fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,94008,94008,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,79116,158232,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,77328,77328,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63384,63384,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61692,61692,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,60084,180252,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113544,113544,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102420,102420,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,4,1,95676,382704,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,89160,178320,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,93300,93300,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,3,1,80568,241704,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,73440,73440,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,70092,70092,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,66948,66948,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,76932,76932,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 06,1,0429,Clerk II,Annual,1,1,53076,53076,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0302,Administrative Assistant II,Annual,1,1,53076,53076,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3060,3060,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,99648,99648,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,70020,70020,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,910,910,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,59976,59976,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,103704,103704,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,95676,95676,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,73944,147888,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66936,66936,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60084,60084,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107676,107676,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,89160,89160,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,57252,57252,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2266,2266,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,115572,115572,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,68220,68220,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,1658,Assistant Chief Labor Negotiator,Annual,1,1,134700,134700,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,117312,117312,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,1649,Chief Labor Negotiator,Annual,1,1,144036,144036,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,6,1,60084,360504,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,92352,92352,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,52176,52176,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,84324,84324,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,80376,80376,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,60564,60564,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2299,2299,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,1 00,9,9684,Deputy Director,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,62820,62820,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,84588,84588,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99864,99864,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,89160,178320,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70620,70620,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63384,63384,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,60084,180252,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,95676,95676,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,139812,419436,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,73440,73440,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,949,949,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61692,61692,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,118752,118752,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,110400,110400,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,B 12,1,0863,Legal Secretary,Annual,1,1,46188,46188,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,76932,76932,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,139932,139932,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,90744,90744,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63384,63384,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,4,1,60084,240336,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,118752,118752,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,89160,89160,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,73440,73440,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,B 13,1,0308,Staff Assistant,Annual,1,1,76932,76932,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,57252,57252,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61692,61692,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60084,60084,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,124188,124188,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,115272,115272,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109032,109032,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107676,107676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,93300,93300,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,92592,92592,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,89076,89076,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,139812,139812,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,103704,103704,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63384,63384,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,60084,180252,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111804,111804,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,95676,95676,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,90744,181488,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,80568,80568,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,B 10,1,0831,Personal Computer Operator III,Annual,1,1,66948,66948,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,77484,77484,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,127068,127068,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,101136,101136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,73944,73944,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,61692,123384,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,8,1,60084,480672,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109032,109032,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106332,106332,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,24153,0,14,343697,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,92592,92592,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,63228,63228,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,76932,76932,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,76932,76932,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948,66948,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,58248,58248,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,38376,38376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3856,3856,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,81192,81192,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,70092,70092,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,127068,381204,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,113196,113196,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,101136,101136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,73944,147888,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,72312,72312,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,70344,140688,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65112,65112,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,63384,126768,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,61692,123384,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,22,1,60084,1321848,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,116964,116964,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,115272,115272,
