fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation_ordinance
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,150,PUBLICATN & REPRODT-OUT,6616
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,152,ADVERTISING,36145
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,155,RENTAL OF PROPERTY,1500
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,159,LEASE PURCHASE AGREEMNT,93540
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,162,REPAIR/MAINT EQUIPMENT,3710
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,166,DUES  SUBSC & MEM,8239
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,169,TECHNICAL MEETING COSTS,29314
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,179,MESSENGER SERVICES,2420
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,181,MOBILE COMM SERVICES,19000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,189,TELEPHONE NON-CENTREX,300
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,190,TELEPHONE-CENTREX,38000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,197,TELEPHONE-MAINTENANCE,26000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,229,TRAN/EXP ALLOWANCE,1880
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,245,REIMBURSEMENT TRAVELERS,2536
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,270,LOCAL TRANSPORTATION,1548
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,340,MATERIAL AND SUPPLIES,9400
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,348,BOOKS AND RELATED MTL,4636
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,350,STATIONERY AND OFFICE SUPPL,19886
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,938,LOW INCOME HOUSING,3500000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9110,PROPERT MANAGEMENT MAIN,155000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9183,FORECLOSURE PREVENTION,200000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,100000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,100000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9213,AFFORDABLE HOUSING DENSITY PROGRAM,6259170
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,9224,MICRO MARKET RECOVERY,1000000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,155376
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,10,SAL AND WAGES-ON VOUCHER,60000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,15,SCHEDULE SALARY ADJ,2530
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,50,STIPENDS,111000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,130,POSTAGE,300
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,140,PROF & TECHNICAL SERVICES,1500
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,143,COURT REPORTING,95000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,4800
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,169,TECHNICAL MEETING COSTS,1024
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,181,MOBILE COMM SERVICES,1000
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,270,LOCAL TRANSPORTATION,500
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,348,BOOKS AND RELATED MTL,100
Local,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,350,STATIONERY AND OFFICE SUPPL,1000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,5,SALARIES AND WAGES - ON PAYROLL,7634186
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,15,SCHEDULE SALARY ADJ,42394
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,20,OVERTIME,260000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,130,POSTAGE,14630
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,140,PROF & TECHNICAL SERVICES,207000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,149,SOFTWARE MAINT/LICENSING,3250
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,157,RENTAL EQUIPMENT AND SERVICES,18600
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,162,REPAIR/MAINT EQUIPMENT,4040
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,166,DUES  SUBSC & MEM,740
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,169,TECHNICAL MEETING COSTS,14409
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,181,MOBILE COMM SERVICES,7500
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,190,TELEPHONE-CENTREX,19000
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,191,TELEPHONE-RELOCATIONS,1950
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,197,TELEPHONE-MAINTENANCE,1800
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,245,REIMBURSEMENT TRAVELERS,5865
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,1200
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,340,MATERIAL AND SUPPLIES,9199
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,348,BOOKS AND RELATED MTL,750
Local,100,CORPORATE FUND,56,IPRA,2005,IPRA,350,STATIONERY AND OFFICE SUPPL,46581
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1047682329
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,11,CONTRACT WAGE-SALARY,274465
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJ,2675975
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,20,OVERTIME,32000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,21,SWORN/CIVILIAN PAY,3500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,36651650
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,14500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,8000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,60,SPECIALTY PAY,12500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,88,FURLOUGH/COMP TIME,11500000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22050000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,125,OFF AND BUILDING SERV,500
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,130,POSTAGE,207178
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,138,PROF SERV-IT MAINT,5840
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,140,PROF & TECHNICAL SERVICES,3275800
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,145,LEGAL EXPENSES,17000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,500
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,149,SOFTWARE MAINT/LICENSING,7590
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,152,ADVERTISING,2400
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,760357
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,112818
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,161,MAINT FACILITIES,185000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,368822
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,166,DUES  SUBSC & MEM,47298
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,176,MAINTN & OPERTN-CY VEHL,3000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,178,FREIGHT/EXPENSE CHARGES,12000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERV,25710
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,189,TELEPHONE NON-CENTREX,192900
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,190,TELEPHONE-CENTREX,620000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,196,DATA CIRCUITS,750042
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,197,TELEPHONE-MAINTENANCE,62000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,245,REIMBURSEMENT TRAVELERS,21360
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,313,CLEANING AND SAN SUPPLY,381
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,320,GASOLINE,100000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,330,FOOD,178202
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,338,LICENSE STICKER TAG AND PLATES,750
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,2015753
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,342,DRUGS MED AND CHEM MATL S,9966
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,19061
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,348,BOOKS AND RELATED MTL,51842
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPL,625674
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,305849
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,401,TOOL <= $100 UNIT,1466
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,402,TOOLS > $100 UNIT,1507
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,430,LIVESTOCK,47426
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,14844350
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,937,HOS/MED-NOT WORKER COMP,19000000
Local,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1096113
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,52033064
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,11,CONTRACT WAGE-SALARY,414920
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,12,CONTRACT WAGE-PR,94922
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,15,SCHEDULE SALARY ADJ,213173
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,20,OVERTIME,6000000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,39,STUDENT AS TRAINEES,29170
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,225100
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,130,POSTAGE,5328
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,138,PROF SERV-IT MAINT,3936210
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,139,PROF SERV-IT DEVELOPMENT,150000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,140,PROF & TECHNICAL SERVICES,3301367
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,149,SOFTWARE MAINT/LICENSING,1164918
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,152,ADVERTISING,3200
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,154,RENTAL-DATA HARDWARE EQ,1349000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,157,RENTAL EQUIPMENT AND SERVICES,380800
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,162,REPAIR/MAINT EQUIPMENT,1104720
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,166,DUES  SUBSC & MEM,14146
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,169,TECHNICAL MEETING COSTS,7988
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,178,FREIGHT/EXPENSE CHARGES,13000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,181,MOBILE COMM SERVICES,276000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,188,VEHICLE TRACKING SERVICE,2070
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,189,TELEPHONE NON-CENTREX,2221640
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,196,DATA CIRCUITS,2006845
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,197,TELEPHONE-MAINTENANCE,763000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,229,TRAN/EXP ALLOWANCE,96700
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,245,REIMBURSEMENT TRAVELERS,7600
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,270,LOCAL TRANSPORTATION,4150
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,319,CLOTHING,157800
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,340,MATERIAL AND SUPPLIES,589190
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,348,BOOKS AND RELATED MTL,3700
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,350,STATIONERY AND OFFICE SUPPL,39510
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,360,REPAIR PARTS AND MATERIAL,717300
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,365,ELECTRICAL SUPPLIES,131000
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,401,TOOL <= $100 UNIT,45000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,5,SALARIES AND WAGES - ON PAYROLL,415119147
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,12,CONTRACT WAGE-PR,3715
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,15,SCHEDULE SALARY ADJ,1675351
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,20,OVERTIME,20000000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,21,SWORN/CIVILIAN PAY,18986536
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,22,DUTY AVAILABILITY,14962060
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,24,COMPENSATORY TIME PAYMENT,1002896
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,28,COOP EDUCATION PRG,2800000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,39,STUDENT AS TRAINEES,7125
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,60,SPECIALTY PAY,17402897
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,61,DRIVER'S DIFFERENTIAL,2900000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,62,REQUIRED CERTIFICATIONS,150000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,63,FITNESS BENEFIT,840000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,70,TUITION REIMBURSEMENT,425000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,88,FURLOUGH/COMP TIME,3000000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,91,UNIFORM ALLOWANCE,5683250
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,130,POSTAGE,25463
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,138,PROF SERV-IT MAINT,580000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,140,PROF & TECHNICAL SERVICES,3508360
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,149,SOFTWARE MAINT/LICENSING,4000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,157,RENTAL EQUIPMENT AND SERVICES,94876
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,159,LEASE PURCHASE AGREEMNT,82500
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,160,REPAIR/MAINT PROPERTY,13827
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,162,REPAIR/MAINT EQUIPMENT,955658
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,166,DUES  SUBSC & MEM,3800
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,169,TECHNICAL MEETING COSTS,5343
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,181,MOBILE COMM SERVICES,387500
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,186,PAGERS,2000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,189,TELEPHONE NON-CENTREX,148800
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,190,TELEPHONE-CENTREX,116000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,196,DATA CIRCUITS,188000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,197,TELEPHONE-MAINTENANCE,12000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,229,TRAN/EXP ALLOWANCE,75000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,270,LOCAL TRANSPORTATION,2400
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,318,OTHER FUEL,6000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,338,LICENSE STICKER TAG AND PLATES,3915
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,340,MATERIAL AND SUPPLIES,1151779
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,342,DRUGS MED AND CHEM MATL S,654500
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,345,APPARATUS AND INSTRUMENTS,348000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,348,BOOKS AND RELATED MTL,9421
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,350,STATIONERY AND OFFICE SUPPL,124758
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,360,REPAIR PARTS AND MATERIAL,197800
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,422,OFFICE MACHINES,8000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,424,FURNITURE AND FURNISHINGS,110000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,931,TORT/NON-TORT JUDGMENT,2702000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,937,HOS/MED-NOT WORKER COMP,9000000
Local,100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,9067,PHYSICAL EXAMS,310000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,5,SALARIES AND WAGES - ON PAYROLL,16359088
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,12,CONTRACT WAGE-PR,85866
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,15,SCHEDULE SALARY ADJ,50104
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,20,OVERTIME,25000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,32,REIMBURSABLE OVERTIME,50000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,50,STIPENDS,57000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,130,POSTAGE,31000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,140,PROF & TECHNICAL SERVICES,2760897
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,143,COURT REPORTING,2500
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,149,SOFTWARE MAINT/LICENSING,345500
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,154,RENTAL-DATA HARDWARE EQ,27720
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,157,RENTAL EQUIPMENT AND SERVICES,5600
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,159,LEASE PURCHASE AGREEMNT,36066
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,162,REPAIR/MAINT EQUIPMENT,25000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,166,DUES  SUBSC & MEM,600
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,178,FREIGHT/EXPENSE CHARGES,500
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,181,MOBILE COMM SERVICES,109000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,190,TELEPHONE-CENTREX,96000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,191,TELEPHONE-RELOCATIONS,500
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,196,DATA CIRCUITS,2500
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,197,TELEPHONE-MAINTENANCE,33000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,229,TRAN/EXP ALLOWANCE,155000
Local,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,DEPT OF BUILDINGS,270,LOCAL TRANSPORTATION,1250
