fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,60408,60408,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,GY 07,10,1386,Labor Relation Specialist III,Annual,1,1,80256,80256,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3028,Labor,4011,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,106884,106884,Corporate Labor
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,91068,91068,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492,102492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,86376,86376,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,54492,54492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,87900,175800,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720,63720,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336,111336,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109728,109728,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,63456,63456,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 12,1,863,Legal Secretary,Annual,1,1,69648,69648,Corporate Litigation
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,1005,2140,FLEET OPERATIONS,3226,CPD Motor Maintenance,0,2 0,8,7164,Garage Attendant,Hourly,21,1,21.53,940430,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,124572,249144,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832,68832,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028,113028,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492,102492,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,B 12,1,863,Legal Secretary,Annual,1,1,72936,72936,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,146,146,Corporate Contracts
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,B 13,1,1682,Senior Legal Investigator,Annual,1,1,59976,59976,Investigations
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,B 13,1,1682,Senior Legal Investigator,Annual,1,1,49788,49788,Investigations
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1206,1206,Investigations
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4039,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,Legal Information
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,63456,63456,Legal Information
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,139932,139932,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028,113028,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336,111336,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,B 12,1,863,Legal Secretary,Annual,1,1,63456,63456,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1518,1518,Prosecutions
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,66444,66444,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,99948,99948,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,96264,96264,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,92676,92676,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196,65196,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109728,109728,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492,102492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,88812,88812,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,79992,79992,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,62472,62472,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,97488,97488,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,83400,83400,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60324,60324,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87900,87900,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,86376,86376,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,B 10,1,831,Personal Computer Operator III,Annual,1,1,57828,57828,Corporate Litigation
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83940,83940,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,96264,192528,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,86376,86376,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720,63720,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,60324,180972,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,57192,171576,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,1646,Attorney,Annual,1,1,108768,108768,Administration
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93840,93840,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,31613,0,13.82,436892,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,863,Legal Secretary,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BX 10,20,809,Executive Secretary I,Annual,1,1,45684,45684,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BZ 13,1,308,Staff Assistant,Annual,2,1,64548,129096,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,302,Administrative Assistant II,Annual,1,1,57828,57828,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2525,2525,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67476,67476,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,129972,129972,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,124572,249144,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,137076,411228,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748,107748,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,95052,95052,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840,93840,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,73608,73608,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,4,1,68832,275328,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,66960,133920,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,65196,195588,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,63720,127440,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,Investigations,0,3 00,0,9184,Supervising Investigator - IPRA,Annual,4,1,92988,371952,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,5,1,58716,293580,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,7,1,57192,400344,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,1005,2140,FLEET OPERATIONS,3214,Fuel Services,0,B 06,1,443,Clerk II - Hourly,Hourly,1,1,15.67,32594,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336,111336,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,109728,219456,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,106416,319248,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87900,87900,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,80916,80916,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,77280,77280,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,69648,69648,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,66492,199476,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,63456,63456,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,49788,49788,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,63456,63456,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 12,1,863,Legal Secretary,Annual,1,1,63456,63456,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1333,1333,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,1 00,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70992,70992,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748,107748,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472,89472,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196,65196,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,108072,108072,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 12,1,863,Legal Secretary,Annual,1,1,60600,60600,
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,608,608,
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,151572,151572,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,127824,127824,Commissioner's Office
