fund_type,fund_code,fund_description,department_number,department,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,amount
GRANTS,834,IDOT LEGISLATIVE GRANT PRJTS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2873,2873 - COOK COUNTY HIGHWAY PROGRAM,140,PROF & TECHNICAL SERVICES,918000.00
GRANTS,834,IDOT LEGISLATIVE GRANT PRJTS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2873,2873 - COOK COUNTY HIGHWAY PROGRAM,540,CONSTR BLDG/STRUCTURE,1334000.00
GRANTS,0M07,PRIVATE FUNDED GRANTS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2901,2901 - OUTSIDE FUNDING CONTRIBUTIONS,540,CONSTR BLDG/STRUCTURE,500000.00
GRANTS,0S54,ARRA - ENERGY EFFICIENCY AND CONSERVATIO,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2800,2800 - TRAFFIC SIGNALS/STREET LIGHTS,140,PROF & TECHNICAL SERVICES,5000000.00
LOCAL,342,LIB F BUILDING/SITE,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,162,REPAIR/MAINT EQUIPMENT,505000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,5,SALARIES AND WAGES - ON PAYROLL,50568856.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,12,CONTRACT WAGE-PR,5822.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,15,SCHEDULE SALARY ADJ,428402.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-429826.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,123,HONORARIUMS/PERFORMANCE,120224.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,130,POSTAGE,90000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,140,PROF & TECHNICAL SERVICES,160027.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,149,SOFTWARE MAINT/LICENSING,432441.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,152,ADVERTISING,127000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,154,RENTAL-DATA HARDWARE EQ,223375.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,157,RENTAL EQUIPMENT AND SERVICES,128198.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,164,BOOKBINDING,87850.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,165,GRAPHIC DESIGN SERV,15470.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,166,DUES  SUBSC & MEM,214655.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,168,EDUCATION DEVELOPMENT,115830.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,178,FREIGHT/EXPENSE CHARGES,7802.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,162,REPAIR/MAINT EQUIPMENT,132000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,181,MOBILE COMM SERVICES,13496.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,186,PAGERS,1896.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,189,TELEPHONE NON-CENTREX,8600.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,190,TELEPHONE-CENTREX,374000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,191,TELEPHONE-RELOCATIONS,9100.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,196,DATA CIRCUITS,710000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,197,TELEPHONE-MAINTENANCE,151500.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,229,TRAN/EXP ALLOWANCE,3167.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,270,LOCAL TRANSPORTATION,5000.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,340,MATERIAL AND SUPPLIES,40416.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,350,STATIONERY AND OFFICE SUPPL,902445.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,361,BUILDING MATERIAL SUPPL,1399.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,365,ELECTRICAL SUPPLIES,1302.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,9438,REIMBURSEMENT - DGS,70782.00
LOCAL,346,LIB F MAINT/OPERATN,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2005,2005 - CHICAGO PUBLIC LIBRARY,9440,REIMBURSEMENT - FLEET,91742.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2800,2800 - EDGEWATER BRANCH - CAPITAL,540,CONSTR BLDG/STRUCTURE,150000.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2812,2812 - EDGEWATER BRANCH CAPITAL,540,CONSTR BLDG/STRUCTURE,700000.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2813,2813 - INDEPENDENCE BRANCH CAPITAL,140,PROF & TECHNICAL SERVICES,275000.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2818,2818 - ILLINOIS HUMANITIES COUNCIL,123,HONORARIUMS/PERFORMANCE,10000.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2842,2842 - STATE CAPITAL CONSTRUCTION,540,CONSTR BLDG/STRUCTURE,10000000.00
GRANTS,815,CPL CONSTRUCTION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2843,2843 - INDEPENDENCE BRANCH - CAPITAL,540,CONSTR BLDG/STRUCTURE,500000.00
GRANTS,821,PUB LIB STATE GRANT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2803,2803 - LIVE AND LEARN-CATALOGING,140,PROF & TECHNICAL SERVICES,2000.00
GRANTS,821,PUB LIB STATE GRANT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2810,2810 - PHYSICALLY HANDICAPPED-T.B.C.,140,PROF & TECHNICAL SERVICES,50000.00
GRANTS,851,CHICAGO PUBLIC LIB FNDATION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2822,2822 - CHICAGO PUBLIC LIBRARY FOUNDAT,5,SALARIES AND WAGES - ON PAYROLL,48259.00
GRANTS,851,CHICAGO PUBLIC LIB FNDATION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2822,2822 - CHICAGO PUBLIC LIBRARY FOUNDAT,44,FRINGE BENEFITS,21626.00
GRANTS,851,CHICAGO PUBLIC LIB FNDATION,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2822,2822 - CHICAGO PUBLIC LIBRARY FOUNDAT,140,PROF & TECHNICAL SERVICES,12115.00
GRANTS,898,IL LIBRARY DEVELOPMENT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2895,2895 - ILL LIBRARY DEVEL. PER CAPITA,5,SALARIES AND WAGES - ON PAYROLL,4177196.00
GRANTS,898,IL LIBRARY DEVELOPMENT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2895,2895 - ILL LIBRARY DEVEL. PER CAPITA,12,CONTRACT WAGE-PR,5759.00
GRANTS,898,IL LIBRARY DEVELOPMENT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2895,2895 - ILL LIBRARY DEVEL. PER CAPITA,15,SCHEDULE SALARY ADJ,35933.00
GRANTS,898,IL LIBRARY DEVELOPMENT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2895,2895 - ILL LIBRARY DEVEL. PER CAPITA,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-25115.00
GRANTS,898,IL LIBRARY DEVELOPMENT,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2895,2895 - ILL LIBRARY DEVEL. PER CAPITA,44,FRINGE BENEFITS,2506227.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2840,2840 - CYBERNAVIGATOR PROGRAM,5,SALARIES AND WAGES - ON PAYROLL,40003.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2840,2840 - CYBERNAVIGATOR PROGRAM,44,FRINGE BENEFITS,17926.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2840,2840 - CYBERNAVIGATOR PROGRAM,140,PROF & TECHNICAL SERVICES,17071.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2841,2841 - YOU MEDIA PROJECT,5,SALARIES AND WAGES - ON PAYROLL,40003.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2841,2841 - YOU MEDIA PROJECT,44,FRINGE BENEFITS,17926.00
GRANTS,0P31,PRIVATE GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2841,2841 - YOU MEDIA PROJECT,140,PROF & TECHNICAL SERVICES,17071.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,5,SALARIES AND WAGES - ON PAYROLL,325013.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,15,SCHEDULE SALARY ADJ,3066.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,44,FRINGE BENEFITS,123860.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,140,PROF & TECHNICAL SERVICES,50317.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,245,REIMBURSEMENT TRAVELERS,3500.00
GRANTS,0P53,CPL - FEDERAL GRANTS,91,CHICAGO PUBLIC LIBRARY,CHICAGO PUBLIC LIBRARY,2844,2844 - SUBREGIONAL LIBRARY FOR BLIND,801,INDIRECT COSTS,25244.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,2413791.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,15,SCHEDULE SALARY ADJ,16142.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,20,OVERTIME,40000.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-123921.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,130,POSTAGE,35000.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,150,PUBLICATN & REPRODT-OUT,25485.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,152,ADVERTISING,31450.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,159,LEASE PURCHASE AGREEMNT,258000.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,162,REPAIR/MAINT EQUIPMENT,10000.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,190,TELEPHONE-CENTREX,39000.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,197,TELEPHONE-MAINTENANCE,5700.00
LOCAL,100,CORPORATE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,350,STATIONERY AND OFFICE SUPPL,106540.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,3769272.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,15,SCHEDULE SALARY ADJ,31044.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,20,OVERTIME,55000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-111420.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,39,STUDENT AS TRAINEES,170000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,229,TRAN/EXP ALLOWANCE,28000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,338,LICENSE STICKER TAG AND PLATES,594810.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,350,STATIONERY AND OFFICE SUPPL,90000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,9438,REIMBURSEMENT - DGS,24816.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,5,SALARIES AND WAGES - ON PAYROLL,6106997.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,17,CITY COUNCIL-SALARY INC,8824200.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-870881.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,39,STUDENT AS TRAINEES,140000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,181,MOBILE COMM SERVICES,1540.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,190,TELEPHONE-CENTREX,85000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,197,TELEPHONE-MAINTENANCE,6500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,245,REIMBURSEMENT TRAVELERS,6000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,700,CONTINGENCIES,48000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,982,EXP FOR HEROSIM,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,9001,TEXT FILE - EXTRA LONG,1326000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,9008,TEXT FILE - EXTRA LONG,3664000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,9010,TEXT FILE - EXTRA LONG,107072.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,9071,CONTINGENT-VICE-MAYOR,114232.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2005,2005 - CITY COUNCIL,9072,TEXT FILE - EXTRA LONG,4000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,5,SALARIES AND WAGES - ON PAYROLL,1672704.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-92523.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,130,POSTAGE,20000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,140,PROF & TECHNICAL SERVICES,20000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,143,COURT REPORTING,20000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,157,RENTAL EQUIPMENT AND SERVICES,65000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,166,DUES  SUBSC & MEM,2000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,169,TECHNICAL MEETING COSTS,5000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,176,MAINTN & OPERTN-CY VEHL,1500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,190,TELEPHONE-CENTREX,23000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,197,TELEPHONE-MAINTENANCE,4800.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,229,TRAN/EXP ALLOWANCE,10000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,340,MATERIAL AND SUPPLIES,3500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,348,BOOKS AND RELATED MTL,3000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,350,STATIONERY AND OFFICE SUPPL,45000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,700,CONTINGENCIES,100.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9005,LEGAL FEES COMT FINANCE,100000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9006,LEGAL ASSISTANCE FINANC,50000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9010,TEXT FILE - EXTRA LONG,100000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2010,2010 - COMMITTEE ON FINANCE,9073,CONTINGENT-COM FINANCE,50000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2015,2015 - LEGISLATIVE INSPECTOR GENERAL,140,PROF & TECHNICAL SERVICES,100000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL REL,0,PERSONNEL SERVICES,508750.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL REL,100,CONTRACTUAL SERVICES,15000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL REL,300,COMMODITIES AND MATERIALS,12000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL REL,400,EQUIPMENT,9500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2214,2214 - COMMITTEE ON BUDGET/GOVNTL REL,700,CONTINGENCIES,15000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,0,PERSONNEL SERVICES,87948.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,100,CONTRACTUAL SERVICES,200.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,300,COMMODITIES AND MATERIALS,300.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2215,2215 - COMMITTEE ON PARKS/RECREATION,700,CONTINGENCIES,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,0,PERSONNEL SERVICES,115819.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,300,COMMODITIES AND MATERIALS,1500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2217,2217 - COMM ON CULT HIST LANDMK PRESV,700,CONTINGENCIES,1500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,0,PERSONNEL SERVICES,107843.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,100,CONTRACTUAL SERVICES,200.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,300,COMMODITIES AND MATERIALS,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2220,2220 - COMMITTEE ON AVIATION,700,CONTINGENCIES,750.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,0,PERSONNEL SERVICES,122081.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,100,CONTRACTUAL SERVICES,2500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2225,2225 - COMMITTEE ON LICENSES,300,COMMODITIES AND MATERIALS,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2235,2235 - COMMITTEE ON POLICE AND FIRE,0,PERSONNEL SERVICES,129289.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2235,2235 - COMMITTEE ON POLICE AND FIRE,100,CONTRACTUAL SERVICES,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2235,2235 - COMMITTEE ON POLICE AND FIRE,300,COMMODITIES AND MATERIALS,1000.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2235,2235 - COMMITTEE ON POLICE AND FIRE,700,CONTINGENCIES,500.00
LOCAL,100,CORPORATE FUND,15,COUNCIL,CITY COUNCIL,2240,2240 - COMM ON HEALTH,0,PERSONNEL SERVICES,90670.00
