requestor_name,organization,description_of_request,date_received,due_date
Brian Gryll,"Charles R. Gryll, LTD",Any and all documents re: 1) 215 West Lake St; 2) 2 East Oak St.; 3) 100 E. Walton,2012-09-06T00:00:00.000,2012-09-13T00:00:00.000
Allan M. Olbur,"In-Store Merchandising Solutions, Inc.",Documentation related to contracts and detailed billings for outside legal services provided by Shefsky & Froelich to each City of Chicago departments for the period 2006 to the present.,2012-09-04T00:00:00.000,2012-09-11T00:00:00.000
Natalie  Lange,The Prinze Law Group,Documents re: 12L050690,2012-08-13T00:00:00.000,2012-08-20T00:00:00.000
Matt Ormiston,Ryan Law Group LLC,All records between City of Chicago and Illinois Dept. of Revenue regarding Inspired Development LLC.,2012-08-09T00:00:00.000,2012-08-16T00:00:00.000
Tammi Bowden,Self,"Copies of documents that reflect, show or refer to 1. proposals in the past 10 years by the Chicago Housing Authority for the acquisition of the land for the purpose of developing, constructing, building or other low-income, affordable housing in the City of Chicago; 2) the exact or approximate address of the land that the CHA proposed for such purposes; 3) the City's approval or veto of any such proposals; 4) minutes of meetings of the City Council; 5) votes cast by City Council; 6 ) Mayor's veto or approval of such proposals; 6) video or audio recording of meetings",2012-07-25T00:00:00.000,2012-08-01T00:00:00.000
Terrence Enright,Self,"All documents pertaining to my contract with Comcast and in the possession of Chicago City Employee, Jim McVane, Deputy Commissioner/Cable Administrator",2012-07-24T00:00:00.000,2012-07-31T00:00:00.000
Bret Angelos,Self,Copy of the response letter sent to Justin Newman dated 4/13/12.,2012-07-20T00:00:00.000,2012-07-27T00:00:00.000
Bret Angelos,Self,Any and all of your department's FOIA officer(s) electronic training FOIA certificates for current year and past years,2012-07-19T00:00:00.000,2012-07-26T00:00:00.000
Kimberly Wasserman,Little Village Environmental Justice Organization,Copies of all documents relating to the Midwest Generation Crawford and Fist power generation facilities from Sept. 2011 - present.,2012-07-18T00:00:00.000,2012-07-25T00:00:00.000
Bob Herguth,BGA,"Web history, as of today, for the following employees:  Rahm Emanuel, Theresa Mintle and Sarah Hamilton.  ",2012-07-16T00:00:00.000,2012-07-23T00:00:00.000
Bret Angelos,Self,1. Total number of FOIA requests on this City of Chicago department from 6/1/2011 to 6/1/2012.; 2. Total number of FOIA requests granted from this City of Chicago department from 6/1/2011 to 6/1/2012.; 3. Total number of FOIA requests granted in part and denied in part from this City of Chicago department from 6/1/2011 to 6/1/2012; 4. Total number of FOIA requests denied from this City of Chicago department from 6/1/2011 to 6/1/2012.,2012-07-12T00:00:00.000,2012-07-19T00:00:00.000
Mick Dumke,Chicago Reader,"1. Copy of Mayor Emanuel's schedule and appointment calendar for the months of Dec. 2011 - Feb. 2012, in electronic format if possible.",2012-07-09T00:00:00.000,2012-07-16T00:00:00.000
Alex Keefe,WBEZ,1. Documents detailing CPD overtime and training expenditures; 2) Documents detailing CFD overtime and training expenditures; 3) Any documentation supporting the above,2012-07-02T00:00:00.000,2012-07-10T00:00:00.000
Bob Herguth,Better Government Association,"Copies of documents showing how many employees accessed each of the following websites from Jan. 1, 2012 until present day -- Facebook, YouTube and Twitter",2012-06-27T00:00:00.000,2012-07-05T00:00:00.000
David Donahue,,Information regarding adult business: Admiral Theater; The Pink Monkey; The Factory; and VIP's,2012-06-22T00:00:00.000,2012-06-29T00:00:00.000
John Kugler,Substance News,1) List or records identifying all press releases for the Mayor Rahm Emanuel from 71/11/ to 6/19/12. ; 2)  List or records identifying all press conferences and media events (including locations) by Mayor Rahm Emanuel from 7/1/11 to 6/19/12.,2012-06-19T00:00:00.000,2012-06-26T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about Mary E. Anderson for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with Democrats for Education Reform (DFER) for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with Ed Reform Now for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with Jennifer Herron for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) regarding Illinois Senate Bill No. 7 for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about Stand for Children for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about Advance Illinois for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about Black Star Project for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about Robin Steans for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conference) with or about Substance News for the weeks of 5/1/12 to 6/13/12.; 2) Provide a list or records identifying all communications (email, text, fax, phone calls, mail, video conferences) with or about George Schmidt for the weeks of 5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conference) about the Chicago Teacher Union Strike Authorization Vote for the weeks of  5/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conference) with or about John Kupper for the weeks of 5/1/12 to 6/13/12.; 2) Provide a list or records identifying all payments or expenses paid to John Kupper for the weeks 1/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
John Kugler,Substance News,"1) List or records identifying all communications (email, text, fax, phone calls, mail, video conference) with or about AKPD Message and Media for the weeks of 5/1/12 to 6/13/12.; 2) Provide a list or records identifying all payments or expenses paid to AKPD Message and Media for the weeks 1/1/12 to 6/13/12.",2012-06-13T00:00:00.000,2012-06-20T00:00:00.000
Jayette Bolinski,Illinois Statehouse News,"A list of all police agencies that supplied law enforcement officers, security services and/or equipment during the 2012 NATO summit in Chicago; An accounting of all costs- estimated or actual- for police agencies that supplied law enforcement officers, security services and/or equipment during the 2012 NATO summit in Chicago; Copies of all cost reimbursement request from police agencies that supplied law enforcement officers, security services and/or equipment during the 2012 NATO summit in Chicago",2012-06-11T00:00:00.000,2012-06-18T00:00:00.000
Justin Newman,Self,Computer web browser bookmarks on all computers within the 31st Ward (aldermanic office).  ,2012-06-11T00:00:00.000,2012-06-18T00:00:00.000
John Perry,Self,Review of the contract and approving ordinance which leased the City of Chicago parking system to Chicago Parking Meters LLC in 2008,2012-06-06T00:00:00.000,2012-06-13T00:00:00.000
Angelo DelMarto,"Storino, Ramello & Durkin","Electronic copies of the AUDIO transmissions to and from officers assigned to be 0561C on 17 Feb 2009, Event number 0904820060 and Records Division Number HR-175-451",2012-06-05T00:00:00.000,2012-06-12T00:00:00.000
Mick Dumke,Chicago Reader,"1. Copy of all records and other documentation of expenditures related to the NATO summit held in Chicago in May 2012; 2. A copy of all records and other documentation of revenues, grants, and other funds collected for the NATO summit held in Chicago in May 2012; 3. A copy of the budget, including cost and spending analysis records, for hosting the NATO summit held in Chicago in May 2012.",2012-06-04T00:00:00.000,2012-06-11T00:00:00.000
Paul Merrion,Crain's Chicago Business,"All records pertaining to the mayor's office costs associated with the May 20-21 Nato summit, not limited to those dates and including the procurement of goods, services and personnel, showing both regular and overtime expenditures for personnel.",2012-05-25T00:00:00.000,2012-06-04T00:00:00.000
Melissa Callahan,Self,"All audio recorded testimony before the Committee on Transpiration and Public Way on March 31, 2005.",2012-05-09T00:00:00.000,2012-05-16T00:00:00.000
Melissa Callahan,Self,Complete study of the Chicago taxi industry that was conducted in 2011 by Coghill Capital Management in cooperation with Civic Consulting Alliance.,2012-05-09T00:00:00.000,2012-05-16T00:00:00.000
Melissa Callahan,Self,"1. Documents submitted to the Committee on Transportation and Public Way related to a taxi fare increase, on or about March 31, 2005 from the Dept. of Consumer Services.; 2. Any and all factors, documents, e-mails that were considered by the Department of Business Affairs & Consumer Protection",2012-05-09T00:00:00.000,2012-05-16T00:00:00.000
Sheri Westfall,Thorelli & Associates,"All public records pertaining to the Chicago City Council's April 18, 2012 approval of a plan to enter into an agreement with Alta to operate Chicago's first large scale bicycle sharing program; All public records constituting or concerning the meeting minutes of the Chicago City Council, the Office of the Mayor, the Chicago Department of Transportation, and/or representatives of the Department of Procurement Services regarding City Council's April 18, 2012 approval",2012-05-03T00:00:00.000,2011-05-10T00:00:00.000
Dan Mihalopoulos,Chicago Sun-Times,Correspondences generated by the Office of the Chief Financial Officer regarding the license for the parking garage at the Agua Building,2012-04-24T00:00:00.000,2012-05-01T00:00:00.000
Justin Newman,Self,"Official responses to all FOIA requests sent by the Mayor's Office from Jan. 1, 2011 - Dec. 31, 2011",2012-04-13T00:00:00.000,2012-04-20T00:00:00.000
David W. McArdle,"Zukowski, Rogers, Flood & McArdle",Any and all Plan Commission documents related to the petition for approval of the sale of city owned land at 4011 S. Packers,2012-04-13T00:00:00.000,2012-04-20T00:00:00.000
Bob Herguth,Better Government Association,Theresa Mintle's official letterhead/stationery; documents sufficient to show the cost of Ms. Mintle's letterhead and which agency bore the expense; documents sufficient to show who in the Mayor's office has a city/municipal vehicle assigned to them.,2012-04-09T00:00:00.000,2012-04-16T00:00:00.000
Donald Walsh,Self,"1) Complete copy of the City of Chicago "" Do not Hire "" list from 2001 to current, including categories ""indefinite"", ""finite"", and ""under inquiry"", by name of employee, department, and position ; 2)Any written policy identifying what City of Chicago Department, and Officials who has the authority to place an employee or past employee on the Do Not Hire List; 3) Any legal description or human resources policy(ies) related to the Do Not Hire List and the three categories listed above.",2012-04-05T00:00:00.000,2012-04-12T00:00:00.000
Bret Angelos,Self,1.) Total number of FOIA requests on all City of Chicago departments from 6/1/2011 to 3/30/2012;  2.) Total number of FOIA requests granted from all City of Chicago departments from 6/1/2011 to 3/30/2012; 3) Total number of FOIA requests granted in part and denied in part from all City of Chicago departments from 6/1/2011 to 3/30/2012.; 4) Total number of FOIA requests denied from all City of Chicago departments from 6/1/2011 to 3/30/2012,2012-03-30T00:00:00.000,2012-04-06T00:00:00.000
Mick Dumke,Chicago Reader,Copy of Mayor Rahm Emanuel's schedule and appointment calendar from Sept. - Nov. 2011,2012-03-27T00:00:00.000,2012-04-03T00:00:00.000
Nino Sandoval,"Green Generation Solutions, LLC","Information regarding the ""Retrofit Chicago Plan"" including: the RFP timeline; who is administering the project and how do I contact them; Start dates and end dates; How to get  involved; any other pertinent information you deem necessary",2012-03-23T00:00:00.000,2012-03-30T00:00:00.000
Laurie Walz,McClain Consulting Services,Building code violations at 4720 N. Kimball; What is the zone and is it a conforming use; Copies of the certificate of occupancy and the original building construction permit; Are there any pending upgrades or retrofits?,2012-03-21T00:00:00.000,2012-03-28T00:00:00.000
Diane Kramer,Self,Copy of the City of Chicago social media poly or policies concerning the use of social media by employees.,2012-03-09T00:00:00.000,2012-03-16T00:00:00.000
Melissa Harris,Tribune,"RFQ issued by the city's Office of the Chief Financial Officer, soliciting the services of a pool of financial advisers.",2012-03-04T00:00:00.000,2012-03-09T00:00:00.000
Mona Strahan,Self,"The number of occurrences of non-Chicago residents that have been asked to leave the CPS school system due to them not residing in the City of Chicago?; The number of Chicago public school teachers, administrators, assistants that do not reside in the City of Chicago? ; The number of non-Chicago public school students that actually pay tuition to attend CPS?",2012-03-03T00:00:00.000,2012-03-09T00:00:00.000
Monica Carter,DePaul University,Copy of the mayor's appointment calendar for January 2012.,2012-02-29T00:00:00.000,2012-03-07T00:00:00.000
Kenneth M. Stephens,,Copies of photos from Lt. Robert Angone for book on the history of Graffiti in Chicago,2012-02-23T00:00:00.000,2012-03-01T00:00:00.000
Jason Grotto,Tribune,Agreement and Declaration of Trust establishing the Join Labor Management Cooperation Committee on Health Care,2012-02-16T00:00:00.000,2012-02-24T00:00:00.000
,Fox 32 Chicago,Information/copies of contracts rewarded involving the upcoming G8/Nato summits.,2012-02-16T00:00:00.000,2012-02-24T00:00:00.000
David Kidwell,Tribune,"Mayor Emanuel's private mobile telephone bills, in as much as they pertain to city business, since May 16, 2011.  ",2012-02-15T00:00:00.000,2012-02-23T00:00:00.000
Hunter Clauss,Chicago News Co-Op,"The dates, times, locations and attendees of Mayor Rahm Emanuel's three cabinet meetings, like the one that took place on Feb. 3 at Julia Ward Howe Elementary School of Excellence",2012-02-10T00:00:00.000,2012-02-21T00:00:00.000
Dan Mihalopoulos,Chicago News Co-Op,"All public records that contain information regarding the fine revenue that could be generated by the newly enacted ""automatic speed enforcement camera legislation.""",2012-02-10T00:00:00.000,2012-02-21T00:00:00.000
Brian Gryll,Attorney At Law,Any and all documents regarding 4646-58 S. Drexel,2012-02-07T00:00:00.000,2012-02-14T00:00:00.000
Jason Grotto,Tribune,"Correspondence between Mayor's Office, the Mayor's Office of Intergovernmental Affairs, Law, Budget & Management and Finance regarding state pension legislation during 04/6/1990 and 01/22/1991",2012-02-06T00:00:00.000,2012-02-14T00:00:00.000
Rafael Bernal,Northwestern U.,"Any and all information relative to cooperation with Federal authorities in cases of illegal immigration, whether leading to deportation of subjects or not.",2012-01-23T00:00:00.000,2012-01-30T00:00:00.000
Thomas Silverstein,Self,"For the period of Sept. 1, 2011 through Jan. 16, 2012, all records, reports, forms, photographs pertaining to the preparation, computation, publication and all other activities related to the Office of the Mayor's Compliance with Muni. Code 5-12-081, 5-12-082, and 5-12-170.",2012-01-16T00:00:00.000,2012-01-31T00:00:00.000
Jake Malooley,Time Out Chicago,Mayor Emanuel's appointment calendar and gift logs from 05/16/2011-present,2012-01-09T00:00:00.000,2012-01-24T00:00:00.000
David Kidwell and Kristen Mack,Tribune,"Copies of emails for water rate, city stickers and speed cameras",2012-01-06T00:00:00.000,2012-01-23T00:00:00.000
Jeff Kelly Lowenstein,Vivelohoy.com,All electronic correspondence between Mayor Rahm Emanuel and Mr. Juan Rangel from 5/16/2011 to 12/28/2011,2011-12-18T00:00:00.000,2012-01-05T00:00:00.000
James Edwards,Self,"Any formal or informal reports, e-mails, or memos commissioned by or delivered to the Office of the Mayor regarding the Occupy Chicago movement",2011-12-01T00:00:00.000,2011-12-08T00:00:00.000
Christopher Loeber,Columbia College,"Copies of all correspondence between the Office of the Mayor and U.S. Steel Corporation, as well as all correspondence between the Office of the Mayor and McCaffery Interests, Inc. between the time of Mayor Rahm Emanuel's election on Feb. 22, 2011 and the present.",2011-11-29T00:00:00.000,2011-12-13T00:00:00.000
Alex Keefe,WBEZ,"All records, including policy documents relating to Mayor Rahm Emanuel's municipal marketing initiatives.",2011-11-22T00:00:00.000,2011-12-01T00:00:00.000
Brian Costin,Illinois Policy Institute,Any and all documentation regarding the plans to dissolve police districts in the city- the 19th district on Chicago North Side; the 13th district on the West Side and the 21st district station on the South Side,2011-11-14T00:00:00.000,2011-11-21T00:00:00.000
Don Babwin,Associated Press,"Up-to-date list of Chicago Mayor Rahm Emanuel's staff, their titles and salaries.",2011-11-10T00:00:00.000,2011-11-18T00:00:00.000
Melissa Johnson,Openline Blog,"Copies of any FOIA request from David Kidwell; copies of responses and communications in response to David Kidwelll; and current names, titles and email addresses of all executive staff of the Office of the Mayor.",2011-11-08T00:00:00.000,2011-11-16T00:00:00.000
Kristen Mack  and Bob Sector,Tribune,"Records regarding the proposal to install speed cameras, including data and internal correspondence and supporting documentation for CDOT's pedestrian crash analysis.",2011-10-27T00:00:00.000,2011-11-14T00:00:00.000
John Kugler,CTU Local 1,Communications regarding HB 3827.,2011-10-25T00:00:00.000,2011-11-01T00:00:00.000
Lisette Garcia,Judicial Watch,"All records relating to the potential relocation of CME and CBOE from January 1, 2011 to the present.",2011-10-21T00:00:00.000,2011-10-28T00:00:00.000
Leland Chait,Sugar & Felsenthal LLP,"From January 1, 2005 to the present, records regarding all of the matters for which John O'Bryan, Iain Johnston, Johnston Greene LLC or Freeborn and Peters represented the City of Chicago.",2011-10-19T00:00:00.000,2011-10-26T00:00:00.000
Kristen Mack and Dave Kidwell,Tribune,"Records related to the proposal to increase vehicle sticker fees, including internal correspondence and data.",2011-10-17T00:00:00.000,2011-10-24T00:00:00.000
Kristen Mack and Dave Kidwell,Tribune,"Records related to the proposal to increase water rates, including internal correspondence and data.",2011-10-17T00:00:00.000,2011-10-24T00:00:00.000
Fran Spielman,Sun Times,Mayor's appointment calendar from May 16th through the present; and gift log.,2011-09-22T00:00:00.000,2011-09-29T00:00:00.000
Hunter Clauss,CNC,Any audio files recorded since August 1st that were made using  press secretary Tarrah Cooper's city-issued cell phone.,2011-09-20T00:00:00.000,2011-09-27T00:00:00.000
Mick Dumke,Reader,"Mayor's appointment calendar for August, 2011.",2011-09-15T00:00:00.000,2011-09-22T00:00:00.000
Chris Fusco,Sun Times,"From May 16, 2011, copies of records showing expenses made by the Daley family security detail; and from May 16, 2011 to September 13, 29011, the total amount of money that Mayor Emanuel's office and/or the CPD have spent related to this security detail.",2011-09-13T00:00:00.000,2011-09-20T00:00:00.000
Tim Novak,Sun Times,"for the period of April 25, 20014 and May 20, 2004:  the names of all police officers assigned to Mayor Daley's security detail; any reports detailing their activities on those days; and any records showing whether members of the security details transported Richard Vanecki to Area 3 headquarters for a lineup.",2011-09-09T00:00:00.000,2011-09-16T00:00:00.000
Andrew Cantrell,Self,"Mayor's schedule for September, October and November, 2011.",2011-09-01T00:00:00.000,2011-09-09T00:00:00.000
John Kugler,CTU Local 1,"All communications between Mayor Daley and his staff regarding the May 11, 2010 meeting at City Hall that included CTU President Marilyn Stewart; and any notes or other records regarding this meeting.",2011-08-25T00:00:00.000,2011-09-02T00:00:00.000
John Althen,Judicial Watch,Records related to the T5 concession agreement.,2011-07-25T00:00:00.000,2011-08-01T00:00:00.000
David Kidwell and John Chase,Tribune,"All phone bills and correspondence for the Mayor, Mike Faulman, Theresa Mintle, Matt Hynes and Mark Angelson; and all of the Mayor's appointment calendars from May 16, 2011 to the present.",2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
Idalis Mercardo ,ABC 7,"All costs incurred by the City related to the security detail for Alderman Ed Burke from January 1, 2006 through July 13, 2011.",2011-07-13T00:00:00.000,2011-07-20T00:00:00.000
Dan Mihalopoulos,CNC,"A list of the ""work rule changes"" proposed by Mayor Rahm Emanuel's administration to city employee unions.",2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Brendan Fusco,Self,Job descriptions and resumes for thirteen Mayor's Office employees.,2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Ian Fullerton,Self,"All correspondence between Mayor Emanuel, Alderman Maldonado and Wal-Mart Stores regarding the company's interest in developing a store in the area around Humboldt Park and East Ukrainian Village in the 26th Ward.",2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
James Baker,UniteHere1,Terminal 5 proposals,2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Dane Tidwell,Gay Chicago News,"Security camera footage from the 3200 block of North Clark/900 block of West Belmont from 9 pm-11pm on June 26, 2011.",2011-06-27T00:00:00.000,2011-07-06T00:00:00.000
Jay Stone,Self,The court order that requires the City to provide a security detail for Alderman Ed Burke.,2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Melissa Johnson,Openline Blog,List of all Mayor's Office employees including email addresses.,2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Jason Hargadon,Self,Business plans submitted by 350 Green LLC for the installation of electric vehicle chargers in Chicago.,2011-06-06T00:00:00.000,2011-06-14T00:00:00.000
Robert North,Self,Information regarding the use of public and/or private ambulance services on the day of the inauguration.,2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Fran Spielman,Sun Times,salary and employment or contract terms for Jean Claude Brizard and Garry McCarthy.,2011-05-25T00:00:00.000,2011-06-02T00:00:00.000
Fran Spielman,Sun Times,"Details of all payments made to departing city employees for accrued vacation time since September, 2010 and unused sick time.",2011-05-20T00:00:00.000,2011-05-27T00:00:00.000
Kelly Zimmerman,Medill,Locations of aldermanic ward officers from 1980-2011.,2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Todd Lighty,Tribune,"The following records related to former Mayor Richard M. Daley:  his gift log from 1989-2011; the visitors log from May 16, 2010-May 16, 2011; and his schedule from May 16, 2010-May 16, 2011",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Mick Dumke,Reader,"A list of all current employees of the Mayor's Office, including names, titles, salaries and job descriptions.",2011-04-29T00:00:00.000,2011-05-04T00:00:00.000
Chris Fusco,Sun Times,"All emails sent and received by Jackie Heard and Sheila O'Grady on April 24-26, 2004; May 6, 2004; and May 20-22, 2004.  ",2011-04-22T00:00:00.000,2011-04-29T00:00:00.000
Chris Fusco,Sun Times,"Mayor Daley's schedule for April 24-26, 2004 and May 20-22, 2004.  ",2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Dave Glowacz,Chicago Reader,"For former Mayor's Office employee, the division or section within the Mayor's Office where she last worked.",2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Sarah Fromme,Unison Site Management,All lease agreements and documents between the City of Chicago or any authorized representative and each individual cellular carrier or tower company that allows for cellular sites located in the City's property. ,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Francesca Hoskins,Self,"The Mayor's schedule for January and February, 2011.",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Ramsin Canon,Gaper's Block,"A digital copy of the Mayor's schedule for October 1-November 13, 2010 and January, 2011.",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Francesca Hoskins,Self,"The Mayor's daily schedule for March and April, 2011.",2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
Sharon McKenzie,McGreevy Williams,"All documents related to 174-180 W. Randolph from January 1, 2005 to the present.",2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
David Bernstein,Chicago Magazine,"The list of all attendees of the welcome dinner for President Hu Jintao of the People’s Republic of China, held on the evening of Thursday, January 20, 2011, in the Grand Ballroom of the Hilton Chicago hotel. ",2011-01-21T00:00:00.000,2011-01-28T00:00:00.000
Tim Novak,Sun Times,"Copies of Mayor Daley's schedule and calendar from Jan. 1, 2010, through Dec. 31, 2010.",2011-01-04T00:00:00.000,2011-01-11T00:00:00.000
Tim Novak,Sun Times,"All records from all of Mayor Daley's out-of-state trips between Jan. 1, 2010, and Dec. 31, 2010.",2011-01-04T00:00:00.000,2011-01-18T00:00:00.000
Ian Fullerton,Self,"All information held by the city of Chicago regarding the plans and details of calculating “Inflation Adjustment” by Chicago Parking Meters, LLC as it pertains to increasing parking meter rates in the city after 2013, as described on page 87 of the Chicago Metered Parking agreement.",2010-12-30T00:00:00.000,2010-01-07T00:00:00.000
Hunter Clauss,Chicago Public Radio,"Application packets submitted by applicants for the position of alderman for the 4th, 28th and 38th wards.",2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
John Cook,Self,"Copies of all electronic communications sent to or received from the e-mail address ""emanuel.rahm@gmail.com"" since January 1, 2010 to or from 30 Mayor's Office employees.",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Jay Stone,Self,"All records for Chicago Parking Meters, Chicago Parking Services, and Chicago Loop Parking from Jan. 2009 until present.",2010-11-12T00:00:00.000,2010-11-27T00:00:00.000
Hannah Listopad,Self,"A copy of any contracts the City has with private companies for board up services on properties due to eviction, fire, or other structural damage.  
",2010-11-03T00:00:00.000,2010-11-10T00:00:00.000
Chris Swan,Self,Details of expenditures from the TIF surrounding the Edgewater Medical Center,2010-10-28T00:00:00.000,2010-11-04T00:00:00.000
Darrell Messer,Self,Records regarding a determination by CDOT that parking and standing should be prohibited at 800-900 W. Eastwood from 10/22-10/25.,2010-10-25T00:00:00.000,2010-11-01T00:00:00.000
Daniel O'Neil,Self,A list of all titles and positions held by Mayor Daley.,2010-10-21T00:00:00.000,2010-10-28T00:00:00.000
Gregory Gaither,Self,Tapes of the Mayor's Budget Hearings.,2010-10-18T00:00:00.000,2010-10-25T00:00:00.000
Maurice Richards,Self,CPS and federal audits for George Washington High School for the period of September 1999 to September 2007. ,2010-10-18T00:00:00.000,2010-10-25T00:00:00.000
Wrina Sellers,Self,All municipal codes that I as a citizen of the city of Chicago are subject to and can be penalized for.,2010-10-15T00:00:00.000,2010-10-22T00:00:00.000
Wrina Sellers,Self,The detailing of signage that was posted by the city of Chicago for Municipal Code/s: 09-52-020 detailing and the detailing of Municipal Code 9-52-021 notification of the penalty for violation of this section 9-52-020 and 9-52-021. ,2010-10-15T00:00:00.000,2010-10-22T00:00:00.000
Mick Dumke,Chicago News Co-Op,The Mayor's itinerary and meeting schedule for his recent trip to Asia.,2010-10-07T00:00:00.000,2010-10-15T00:00:00.000
David Morrison,Illinois Campaign for Political Reform,"Records related to lobbyist contracts from July 1, 2009 through June 30, 2010.",2010-09-27T00:00:00.000,2010-10-04T00:00:00.000
Becca James,Self,"Names of the businesses and/or other entities that have entered into agreements with the City in exchange for TIF money from January 1, 2000 to the present.",2010-09-20T00:00:00.000,2010-09-27T00:00:00.000
Fran Spielman,Sun Times,A copy of the consulting report on municipal marketing prepared by Octagon Inc. ,2010-09-20T00:00:00.000,2010-10-04T00:00:00.000
Mark Shanoff,Self,Copies of the 2007 and 2008 State of the City speeches.,2010-09-20T00:00:00.000,2010-09-27T00:00:00.000
Bradley Block,Self,Records related to job postings for the position of Director of the Department of Animal Care and Control.,2010-09-14T00:00:00.000,2010-09-21T00:00:00.000
Hunter Clauss,WBEZ,"Mayor Daley's appointment calendar from March 1, 2010 to the present.",2010-08-19T00:00:00.000,2010-08-26T00:00:00.000
Hunter Clauss,WBEZ,"Audio and written remarks of Mayor Daley's address to the Civic Committee of the Commercial Club of Chicago on June 24, 2004.",2010-08-16T00:00:00.000,2010-08-23T00:00:00.000
Lee Cary,Self,Records regarding the Save-A-Life Foundation's participation in City of Chicago emergency preparedness programs.,2010-06-30T00:00:00.000,2010-07-22T00:00:00.000
Richard Chapman,Clark Hill PC,"Records regarding meetings between City of Chicago employees and Stephen G. Scofes, Reggie Ball or any other person employed by or otherwise affiliated with Scofes and Associates Consulting.",2010-06-29T00:00:00.000,2010-07-14T00:00:00.000
Donna Clark,"Bright Ideal, Inc.",Presentation re:  Electric Vehicles,2010-06-25T00:00:00.000,2010-07-02T00:00:00.000
Terrance A. Norton,Law Offices of Chicago-Kent College of Law,"Copies of all development plans for Clark Park, aka Richard Clark Playlot Park, 3400 N. Rockwell Street, Chicago, IL 60618 for 2009 and 2010.  Including any and all budgets prepared for the development of the park and a records of any all expenditures for that development, up to the present time.",2010-06-15T00:00:00.000,2010-06-29T00:00:00.000
Kristina T. Labanauskas,Law Offices of Barry G. Doyle P.C.,"Copy of documentation, statements or reports generated from the years 2001-2008 regarding any repairs, incidents, accidents, maintenance or the like on the Dearborn Street Bridge located at 321 N. Dearborn",2010-06-07T00:00:00.000,2010-06-14T00:00:00.000
Chris Fusco,Sun Times,"Summary of all costs incurred by the Mayor's Office or any other City department (excluding police) regarding security protection for the mayor and/or his family on an annual basis between Jan. 1, 2005 and May 1, 2010. ",2010-06-03T00:00:00.000,2010-06-10T00:00:00.000
