fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,72985,72985,28182
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,18183,18183,11176
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,26505,26505,23450
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,447440,447440,175000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,6338,6338,2900
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,1616,1616,1050
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE NON-CENTREX,3800,3800,3900
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE-CENTREX,220000,220000,220500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE-RELOCATIONS,573,573,500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,290000,290000,247500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE-MAINTENANCE,117000,117000,82000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,229,TRAN/EXP ALLOWANCE,70761,70761,32292
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TRAVELERS,8140,8140,6200
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,18056,18056,14775
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,3207,3207,3207
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,330,FOOD,0,0,0
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,338,LICENSE STICKER TAG AND PLATES,19668,19668,21085
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,116483,116483,82156
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,342,DRUGS MED AND CHEM MATL S,584034,584034,600000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,343,X-RAY SUPPLIES,17290,17290,20000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,3890,3890,2000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MTL,13361,13361,6545
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPL,90360,90360,31928
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,445,TECH AND SCIENTIFIC EQUIP,7916,7916,7916
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S-OUTREACH,629500,629500,627500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9066,REIMBURSEMENT AT-RISK,338500,338500,0
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9067,PHYSICAL EXAMS,7140,7140,6630
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3675000,3675000,3657000
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1146173,1146173,1025826
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJ,548,548,0
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500,500,500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,130,POSTAGE,6950,6950,6950
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692,54692,54692
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966,8966,8966
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589,1589,1589
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,9200,9200,9200
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1200,1200,1200
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,2100,2100,2100
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,880,880,4000
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,3920,3920,3500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341,341,341
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,1500,1500,1425
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760,1760,1760
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,2005 - COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,7152,7152,3018
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,956357,956357,969522
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJ,5704,5704,1332
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,2925,2925,2925
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,11904,11904,9954
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,140,PROF & TECHNICAL SERVICES,75066,75066,25587
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796,14796,14796
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,21423,21423,21423
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,1319,1319,1319
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000,1000,1000
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,176,MAINTN & OPERTN-CY VEHL,376,376,376
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMM SERVICES,3292,3292,2696
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,186,PAGERS,597,597,402
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE-CENTREX,15800,15800,14700
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE-MAINTENANCE,5000,5000,3800
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,13446,13446,13446
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,623,623,436
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MTL,793,793,793
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPL,9773,9773,6845
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,2005 - OFFICE FOR PEOPLE WITH DISABIL,9438,REIMBURSEMENT - 2FM,0,0,33629
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1638748,1638748,1922171
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJ,10694,10694,3686
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,20,OVERTIME,150000,150000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,39,STUDENT AS TRAINEES,2400,2400,2400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,125,OFF AND BUILDING SERV,40000,40000,40000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860,10860,10860
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,140,PROF & TECHNICAL SERVICES,3008966,3008966,4335466
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,150,PUBLICATN & REPRODT-OUT,892,892,892
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,155,RENTAL OF PROPERTY,125000,125000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,32900,32900,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,79900,79900,79900
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,162,REPAIR/MAINT EQUIPMENT,9140,9140,9140
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,165,GRAPHIC DESIGN SERV,3760,3760,3760
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,1388,1388,1388
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,34101,34101,34101
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,181,MOBILE COMM SERVICES,148000,148000,78000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,5300,5300,5300
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,190,TELEPHONE-CENTREX,20000,20000,20000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,21000,21000,21000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,197,TELEPHONE-MAINTENANCE,45000,45000,45000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,229,TRAN/EXP ALLOWANCE,11632,11632,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,240,DIR PAYMENT PV TRAN AG,9400,9400,9400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TRAVELERS,3172,3172,5000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,4088,4088,13892
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,23500,23500,12653
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,348,BOOKS AND RELATED MTL,656,656,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPL,8460,8460,4432
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9025,PAYMENT EMERGENCY SHELT,7113574,7113574,7113574
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9132,JUVENILE INTRVNTN SVC CNTR,500000,500000,500000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9133,TRANS HOUSING-SUPRT SERV,500000,500000,500000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,245,REIMBURSEMENT TRAVELERS,1665,1665,5865
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9142,X-OFFENDER/RE-ENTRY INI,1490000,1490000,1490000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,2005 - FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,650000,650000,650000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,5,SALARIES AND WAGES - ON PAYROLL,8731282,8731282,9516932
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,15,SCHEDULE SALARY ADJ,33951,33951,31070
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,39,STUDENT AS TRAINEES,55700,55700,40000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,50,STIPENDS,63000,63000,63000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,130,POSTAGE,12122,12122,12122
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,135,DELEGATE AGENCIES,0,0,4684554
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,138,PROF SERV-IT MAINT,0,0,100000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,140,PROF & TECHNICAL SERVICES,1292652,1292652,1614617
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,141,APPRAISALS,165887,165887,137250
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,143,COURT REPORTING,19131,19131,19131
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,147,SURVEYS,118500,118500,118500
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,150,PUBLICATN & REPRODT-OUT,9552,9552,6616
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,152,ADVERTISING,36204,36204,36145
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,155,RENTAL OF PROPERTY,1500,1500,1500
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,157,RENTAL EQUIPMENT AND SERVICES,13344,13344,0
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,159,LEASE PURCHASE AGREEMNT,77432,77432,93540
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,162,REPAIR/MAINT EQUIPMENT,3288,3288,3710
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,166,DUES  SUBSC & MEM,8239,8239,8239
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,169,TECHNICAL MEETING COSTS,35684,35684,29314
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,179,MESSENGER SERVICES,3900,3900,2420
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,181,MOBILE COMM SERVICES,23160,23160,19000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,189,TELEPHONE NON-CENTREX,300,300,300
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,190,TELEPHONE-CENTREX,36000,36000,38000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,197,TELEPHONE-MAINTENANCE,26200,26200,26000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,229,TRAN/EXP ALLOWANCE,1880,1880,1880
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,245,REIMBURSEMENT TRAVELERS,2536,2536,2536
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,270,LOCAL TRANSPORTATION,1548,1548,1548
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,340,MATERIAL AND SUPPLIES,9400,9400,9400
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,348,BOOKS AND RELATED MTL,5044,5044,4636
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,350,STATIONERY AND OFFICE SUPPL,31208,31208,19886
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,938,LOW INCOME HOUSING,3500000,3500000,3500000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9110,PROPERT MANAGEMENT MAIN,917348,917348,155000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9141,BUSINESS SERVICES PROJECTS,110000,110000,0
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9183,FORECLOSURE PREVENTION,300000,300000,200000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,100000,100000,100000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,100000,100000,100000
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9213,AFFORDABLE HOUSING DENSITY PROGRAM,4361228,4361228,4884170
LOCAL,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,2005 - HOUSING AND ECONOMIC DEVELOPMT,9224,MICRO MARKET RECOVERY,0,0,1000000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,150715,150715,155376
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,10,SAL AND WAGES-ON VOUCHER,60000,60000,60000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,15,SCHEDULE SALARY ADJ,0,0,2530
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,50,STIPENDS,111000,111000,111000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,130,POSTAGE,300,300,300
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,140,PROF & TECHNICAL SERVICES,1500,1500,1500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,143,COURT REPORTING,65000,65000,95000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,4800,4800,4800
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,169,TECHNICAL MEETING COSTS,1024,1024,1024
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,181,MOBILE COMM SERVICES,1000,1000,1000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,270,LOCAL TRANSPORTATION,500,500,500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,348,BOOKS AND RELATED MTL,100,100,100
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,2005 - POLICE BOARD,350,STATIONERY AND OFFICE SUPPL,1000,1000,1000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,2005 - IPRA,5,SALARIES AND WAGES - ON PAYROLL,7400105,7400105,7634186
