address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
2868 W DICKENS AVE,2868,W,DICKENS,,41.91967947153421,-87.69999090279262,"{'type': 'Point', 'coordinates': [-87.69999090279262, 41.91967947153421]}",1,23,22535,322,41,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2868%20and%20direction=%27W%27%20and%20street_name=%27DICKENS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
2901 N CLARK ST,2901,N,CLARK,,41.934928761184814,-87.6464381749943,"{'type': 'Point', 'coordinates': [-87.6464381749943, 41.934928761184814]}",22,57,4449,684,25,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=2901%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
2901 W FULTON ST,2901,W,FULTON,,41.886394645255656,-87.69901466134404,"{'type': 'Point', 'coordinates': [-87.69901466134404, 41.886394645255656]}",28,28,21184,50,46,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=2901%20and%20direction=%27W%27%20and%20street_name=%27FULTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
2901 W 31ST ,2901,W,31ST,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=2901%20and%20direction=%27W%27%20and%20street_name=%2731ST%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,,,,,,,,,,,,,
2947 N DAMEN AVE,2947,N,DAMEN,,41.93550815540258,-87.67807653219866,"{'type': 'Point', 'coordinates': [-87.67807653219866, 41.93550815540258]}",22,46,21538,649,40,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=2947%20and%20direction=%27N%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
300 E 61ST ST,300,E,61ST,,41.783938276351634,-87.61886624426776,"{'type': 'Point', 'coordinates': [-87.61886624426776, 41.783938276351634]}",60,7,22260,404,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=300%20and%20direction=%27E%27%20and%20street_name=%2761ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
3000 S LAKE SHORE DR,3000,S,LAKE SHORE,,41.839965158438346,-87.6093799515511,"{'type': 'Point', 'coordinates': [-87.6093799515511, 41.839965158438346]}",40,1,21194,560,10,DR,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3000%20and%20direction=%27S%27%20and%20street_name=%27LAKE%20SHORE%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,
3021 W CERMAK RD,3021,W,CERMAK,,41.85171108736759,-87.70133352557185,"{'type': 'Point', 'coordinates': [-87.70133352557185, 41.85171108736759]}",57,32,21569,261,1,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3021%20and%20direction=%27W%27%20and%20street_name=%27CERMAK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
3046 W NORTH AVE,3046,W,NORTH,,41.91026404935572,-87.70402087227693,"{'type': 'Point', 'coordinates': [-87.70402087227693, 41.91026404935572]}",1,24,22535,389,49,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3046%20and%20direction=%27W%27%20and%20street_name=%27NORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3044 W 56TH ST,3044,W,56TH,,41.791862302006066,-87.70041589718117,"{'type': 'Point', 'coordinates': [-87.70041589718117, 41.791862302006066]}",58,61,21867,764,8,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3044%20and%20direction=%27W%27%20and%20street_name=%2756TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3044%20and%20direction=%27W%27%20and%20street_name=%2756TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3101 N LINCOLN AVE,3101,N,LINCOLN,,41.93806498205757,-87.66620547891002,"{'type': 'Point', 'coordinates': [-87.66620547891002, 41.93806498205757]}",22,57,4449,712,40,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3101%20and%20direction=%27N%27%20and%20street_name=%27LINCOLN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3108 E 92ND ST,3108,E,92ND,,41.7283926996807,-87.5480440978078,"{'type': 'Point', 'coordinates': [-87.5480440978078, 41.7283926996807]}",25,42,21202,510,47,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3108%20and%20direction=%27E%27%20and%20street_name=%2792ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
3139 N BROADWAY ,3139,N,BROADWAY,,41.93878358216897,-87.64420916879916,"{'type': 'Point', 'coordinates': [-87.64420916879916, 41.93878358216897]}",22,57,4449,683,25,,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3139%20and%20direction=%27N%27%20and%20street_name=%27BROADWAY%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,,,
320 S HONORE ST,320,S,HONORE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=320%20and%20direction=%27S%27%20and%20street_name=%27HONORE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,,,,,ST,,,,,,
3201 W BELMONT AVE,3201,W,BELMONT,,41.93922104889829,-87.70771460232876,"{'type': 'Point', 'coordinates': [-87.70771460232876, 41.93922104889829]}",39,22,21538,138,12,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3201%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3218 W CHICAGO AVE,3218,W,CHICAGO,,41.895654228330756,-87.7074431573137,"{'type': 'Point', 'coordinates': [-87.7074431573137, 41.895654228330756]}",5,24,4299,150,46,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3218%20and%20direction=%27W%27%20and%20street_name=%27CHICAGO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
3225 W 63RD PL,3225,W,63RD,,41.77791940523353,-87.70422119995243,"{'type': 'Point', 'coordinates': [-87.70422119995243, 41.77791940523353]}",58,64,21867,293,6,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3225%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
3250 S MICHIGAN AVE,3250,S,MICHIGAN,,41.83500584391712,-87.62348779400695,"{'type': 'Point', 'coordinates': [-87.62348779400695, 41.83500584391712]}",40,1,21194,25,9,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3250%20and%20direction=%27S%27%20and%20street_name=%27MICHIGAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
327 W 24TH PL,327,W,24TH,,41.84808681894638,-87.63572882863461,"{'type': 'Point', 'coordinates': [-87.63572882863461, 41.84808681894638]}",40,35,21194,3,48,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=327%20and%20direction=%27W%27%20and%20street_name=%2724TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
3312 W PETERSON AVE,3312,W,PETERSON,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3312%20and%20direction=%27W%27%20and%20street_name=%27PETERSON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.990456625489635,-87.71219260883682,"{'type': 'Point', 'coordinates': [-87.71219260883682, 41.990456625489635]}",50,13,4450,747,27,AVE,,,,,,
3329 W ARMITAGE AVE,3329,W,ARMITAGE,,41.91723729101381,-87.71149567947577,"{'type': 'Point', 'coordinates': [-87.71149567947577, 41.91723729101381]}",1,23,22535,387,49,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3329%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3329%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3332 W 38TH PL,3332,W,38TH,,41.82355207139872,-87.70821617962275,"{'type': 'Point', 'coordinates': [-87.70821617962275, 41.82355207139872]}",56,55,22248,612,1,PL,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3332%20and%20direction=%27W%27%20and%20street_name=%2738TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3332%20and%20direction=%27W%27%20and%20street_name=%2738TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
3337 W 19TH ST,3337,W,19TH,,41.855276178011096,-87.70916340873784,"{'type': 'Point', 'coordinates': [-87.70916340873784, 41.855276178011096]}",57,30,21569,202,14,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3337%20and%20direction=%27W%27%20and%20street_name=%2719TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
3400 W 37TH PL,3400,W,37TH,,41.825350227117205,-87.70944517168388,"{'type': 'Point', 'coordinates': [-87.70944517168388, 41.825350227117205]}",56,55,22248,612,1,PL,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3400%20and%20direction=%27W%27%20and%20street_name=%2737TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,,,
3400 S WALLACE ST,3400,S,WALLACE,,41.83246060979998,-87.64142003525288,"{'type': 'Point', 'coordinates': [-87.64142003525288, 41.83246060979998]}",40,58,21194,149,48,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3400%20and%20direction=%27S%27%20and%20street_name=%27WALLACE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3440 N ALBANY AVE,3440,N,ALBANY,,41.94395616526042,-87.70544830624601,"{'type': 'Point', 'coordinates': [-87.70544830624601, 41.94395616526042]}",39,22,21538,425,20,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3440%20and%20direction=%27N%27%20and%20street_name=%27ALBANY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3445 W 114TH ST,3445,W,114TH,,41.68637906028118,-87.7073161204013,"{'type': 'Point', 'coordinates': [-87.7073161204013, 41.68637906028118]}",33,73,4447,264,42,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3445%20and%20direction=%27W%27%20and%20street_name=%27114TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
3449 N NAGLE AVE,3449,N,NAGLE,,41.94343466302338,-87.78733400088261,"{'type': 'Point', 'coordinates': [-87.78733400088261, 41.94343466302338]}",52,17,22254,396,19,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3449%20and%20direction=%27N%27%20and%20street_name=%27NAGLE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3526 N ELSTON AVE,3526,N,ELSTON,,41.945303352042416,-87.70712410059592,"{'type': 'Point', 'coordinates': [-87.70712410059592, 41.945303352042416]}",39,22,21538,425,20,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3526%20and%20direction=%27N%27%20and%20street_name=%27ELSTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3526%20and%20direction=%27N%27%20and%20street_name=%27ELSTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3526%20and%20direction=%27N%27%20and%20street_name=%27ELSTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3530 W 60TH ST,3530,W,60TH,,41.7844062936938,-87.71181531994152,"{'type': 'Point', 'coordinates': [-87.71181531994152, 41.7844062936938]}",58,64,21867,344,6,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3530%20and%20direction=%27W%27%20and%20street_name=%2760TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3600 W MC LEAN AVE,3600,W,MC LEAN,,41.91830602610538,-87.71692644564878,"{'type': 'Point', 'coordinates': [-87.71692644564878, 41.91830602610538]}",1,23,22535,73,49,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3600%20and%20direction=%27W%27%20and%20street_name=%27MC%20LEAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3600%20and%20direction=%27W%27%20and%20street_name=%27MC%20LEAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3621 N RAVENSWOOD AVE,3621,N,RAVENSWOOD,,41.9475774494162,-87.67347399640039,"{'type': 'Point', 'coordinates': [-87.67347399640039, 41.9475774494162]}",53,57,21186,689,18,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3621%20and%20direction=%27N%27%20and%20street_name=%27RAVENSWOOD%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
3645 W 63RD ST,3645,W,63RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3645%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.7786747166401,-87.71480270346584,"{'type': 'Point', 'coordinates': [-87.71480270346584, 41.7786747166401]}",58,63,21867,238,6,ST,,,,,,
3652 N PULASKI RD,3652,N,PULASKI,,41.947964554389486,-87.72759283115127,"{'type': 'Point', 'coordinates': [-87.72759283115127, 41.947964554389486]}",21,16,22618,295,50,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3652%20and%20direction=%27N%27%20and%20street_name=%27PULASKI%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
3658 N BERNARD ST,3658,N,BERNARD,,41.948282121715316,-87.71413697421484,"{'type': 'Point', 'coordinates': [-87.71413697421484, 41.948282121715316]}",39,16,21538,325,12,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3658%20and%20direction=%27N%27%20and%20street_name=%27BERNARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
3700 S SANGAMON ST,3700,S,SANGAMON,,41.82754108111559,-87.64941288898115,"{'type': 'Point', 'coordinates': [-87.64941288898115, 41.82754108111559]}",37,58,14924,172,48,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3700%20and%20direction=%27S%27%20and%20street_name=%27SANGAMON%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3700%20and%20direction=%27S%27%20and%20street_name=%27SANGAMON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3700 W 77TH ST,3700,W,77TH,,41.7530229766949,-87.7143136119224,"{'type': 'Point', 'coordinates': [-87.7143136119224, 41.7530229766949]}",8,69,4300,571,30,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3700%20and%20direction=%27W%27%20and%20street_name=%2777TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3711 W COLUMBUS AVE,3711,W,COLUMBUS,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3711%20and%20direction=%27W%27%20and%20street_name=%27COLUMBUS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.74101286491123,-87.7143741839553,"{'type': 'Point', 'coordinates': [-87.7143741839553, 41.74101286491123]}",8,69,4300,198,30,AVE,,,,,,
3729 N GREENVIEW AVE,3729,N,GREENVIEW,,41.94973671487126,-87.66636003945739,"{'type': 'Point', 'coordinates': [-87.66636003945739, 41.94973671487126]}",53,57,21186,724,25,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3729%20and%20direction=%27N%27%20and%20street_name=%27GREENVIEW%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3735 S RACINE AVE,3735,S,RACINE,,41.82596892010205,-87.65544440625541,"{'type': 'Point', 'coordinates': [-87.65544440625541, 41.82596892010205]}",37,58,14924,172,48,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3735%20and%20direction=%27S%27%20and%20street_name=%27RACINE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3735%20and%20direction=%27S%27%20and%20street_name=%27RACINE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3735%20and%20direction=%27S%27%20and%20street_name=%27RACINE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3741 W 59TH ST,3741,W,59TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3741%20and%20direction=%27W%27%20and%20street_name=%2759TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.78591642654576,-87.71724606691777,"{'type': 'Point', 'coordinates': [-87.71724606691777, 41.78591642654576]}",58,63,21867,339,6,ST,,,,,,
3811 S HALSTED ST,3811,S,HALSTED,,41.82493016555727,-87.6458239573116,"{'type': 'Point', 'coordinates': [-87.6458239573116, 41.82493016555727]}",37,58,14924,172,48,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3811%20and%20direction=%27S%27%20and%20street_name=%27HALSTED%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
3828 N SEELEY AVE,3828,N,SEELEY,,41.951376287798986,-87.68003615420568,"{'type': 'Point', 'coordinates': [-87.68003615420568, 41.951376287798986]}",39,46,21538,613,18,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3828%20and%20direction=%27N%27%20and%20street_name=%27SEELEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3903 N ASHLAND AVE,3903,N,ASHLAND,,41.95261263937138,-87.66885532507408,"{'type': 'Point', 'coordinates': [-87.66885532507408, 41.95261263937138]}",53,57,21186,724,18,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3903%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3937 N OAKLEY AVE,3937,N,OAKLEY,,41.953341549422575,-87.6858721353909,"{'type': 'Point', 'coordinates': [-87.6858721353909, 41.953341549422575]}",39,46,21538,613,18,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3937%20and%20direction=%27N%27%20and%20street_name=%27OAKLEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3940 W BELMONT AVE,3940,W,BELMONT,,41.939222985689405,-87.72569023218483,"{'type': 'Point', 'coordinates': [-87.72569023218483, 41.939222985689405]}",39,22,21538,138,21,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3940%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3945 S WABASH AVE,3945,S,WABASH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3945%20and%20direction=%27S%27%20and%20street_name=%27WABASH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.822445197053625,-87.62465544500587,"{'type': 'Point', 'coordinates': [-87.62465544500587, 41.822445197053625]}",36,4,4301,163,9,AVE,,,,,,
4 S DAMEN AVE,4,S,DAMEN,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4%20and%20direction=%27S%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.88118604618869,-87.67678696157053,"{'type': 'Point', 'coordinates': [-87.67678696157053, 41.88118604618869]}",28,29,21184,89,46,AVE,,,,,,
4001 N NASHVILLE AVE,4001,N,NASHVILLE,,41.95285506909115,-87.79120731001628,"{'type': 'Point', 'coordinates': [-87.79120731001628, 41.95285506909115]}",52,17,22254,442,19,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4001%20and%20direction=%27N%27%20and%20street_name=%27NASHVILLE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
4009 W WASHINGTON ST,4009,W,WASHINGTON,,41.881886700399626,-87.72615460372164,"{'type': 'Point', 'coordinates': [-87.72615460372164, 41.881886700399626]}",30,27,21572,659,23,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4009%20and%20direction=%27W%27%20and%20street_name=%27WASHINGTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4023 W TAYLOR ST,4023,W,TAYLOR,,41.8689693736139,-87.72623629939007,"{'type': 'Point', 'coordinates': [-87.72623629939007, 41.8689693736139]}",30,30,21572,98,14,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4023%20and%20direction=%27W%27%20and%20street_name=%27TAYLOR%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
41 E 122ND ST,41,E,122ND,,41.672466654501996,-87.62083716785331,"{'type': 'Point', 'coordinates': [-87.62083716785331, 41.672466654501996]}",19,50,21861,504,43,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=41%20and%20direction=%27E%27%20and%20street_name=%27122ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
410 W TREMONT ST,410,W,TREMONT,,41.792268108802276,-87.63603665503761,"{'type': 'Point', 'coordinates': [-87.63603665503761, 41.792268108802276]}",11,66,21559,166,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=410%20and%20direction=%27W%27%20and%20street_name=%27TREMONT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4116 N LEAVITT ST,4116,N,LEAVITT,,41.95642575041456,-87.68382977499178,"{'type': 'Point', 'coordinates': [-87.68382977499178, 41.95642575041456]}",39,46,21538,623,18,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4116%20and%20direction=%27N%27%20and%20street_name=%27LEAVITT%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4116%20and%20direction=%27N%27%20and%20street_name=%27LEAVITT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4143 W GLADYS AVE,4143,W,GLADYS,,41.87601549147716,-87.72968435588525,"{'type': 'Point', 'coordinates': [-87.72968435588525, 41.87601549147716]}",30,27,21572,675,23,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4143%20and%20direction=%27W%27%20and%20street_name=%27GLADYS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4143%20and%20direction=%27W%27%20and%20street_name=%27GLADYS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4172 N PULASKI RD,4172,N,PULASKI,,41.957207022787536,-87.7278676423578,"{'type': 'Point', 'coordinates': [-87.7278676423578, 41.957207022787536]}",21,16,22618,269,38,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4172%20and%20direction=%27N%27%20and%20street_name=%27PULASKI%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
420 E LOWER WACKER RAMP ER ,420,E,LOWER WACKER RAMP ER,,,,,,,,,,,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=420%20and%20direction=%27E%27%20and%20street_name=%27LOWER%20WACKER%20RAMP%20ER%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",,,,,
4201 N SPAULDING AVE,4201,N,SPAULDING,,41.95758312536697,-87.71043294460817,"{'type': 'Point', 'coordinates': [-87.71043294460817, 41.95758312536697]}",39,16,21538,56,20,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4201%20and%20direction=%27N%27%20and%20street_name=%27SPAULDING%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4250 S HERMITAGE AVE,4250,S,HERMITAGE,,41.81610130379059,-87.66895719389599,"{'type': 'Point', 'coordinates': [-87.66895719389599, 41.81610130379059]}",37,59,14924,706,1,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4250%20and%20direction=%27S%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
426 W 51ST ST,426,W,51ST,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=426%20and%20direction=%27W%27%20and%20street_name=%2751ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.801855392203585,-87.63661409187056,"{'type': 'Point', 'coordinates': [-87.63661409187056, 41.801855392203585]}",37,59,14924,84,9,ST,,,,,,
4310 W 35TH PL,4310,W,35TH,,41.83081496535305,-87.73207065569683,"{'type': 'Point', 'coordinates': [-87.73207065569683, 41.83081496535305]}",56,32,22248,200,28,PL,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4310%20and%20direction=%27W%27%20and%20street_name=%2735TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,,,
4321 N HAZEL ST,4321,N,HAZEL,,41.96090897921664,-87.65215723148054,"{'type': 'Point', 'coordinates': [-87.65215723148054, 41.96090897921664]}",53,31,21186,577,39,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4321%20and%20direction=%27N%27%20and%20street_name=%27HAZEL%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
440 E OHIO ST,440,E,OHIO,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=440%20and%20direction=%27E%27%20and%20street_name=%27OHIO%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.89277690977037,-87.61616808657425,"{'type': 'Point', 'coordinates': [-87.61616808657425, 41.89277690977037]}",6,37,21182,534,36,ST,,,,,,
4400 N SHERIDAN RD,4400,N,SHERIDAN,,41.96182307153944,-87.65489608322333,"{'type': 'Point', 'coordinates': [-87.65489608322333, 41.96182307153944]}",15,31,21186,241,39,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4400%20and%20direction=%27N%27%20and%20street_name=%27SHERIDAN%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
441 W 60TH ST,441,W,60TH,,41.785172801482474,-87.6369645996076,"{'type': 'Point', 'coordinates': [-87.6369645996076, 41.785172801482474]}",11,66,21559,166,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=441%20and%20direction=%27W%27%20and%20street_name=%2760TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
