school_id,legacy_unit_id,finance_id,short_name,long_name,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,cps_school_profile,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific,student_count_multi,student_count_hawaiian_pacific,student_count_ethnicity_not,statistics_description,demographic_description,dress_code,prek_school_day,kindergarten_school_day,school_hours,after_school_hours,earliest_drop_off_time,title_1_eligible,preschool_inclusive,transportation_bus,overall_rating,rating_status,rating_statement,classification_description,school_year,network,is_gocps_participant,is_gocps_prek,is_gocps_elementary,is_gocps_high_school,open_for_enrollment_date,school_latitude,school_longitude,location,transportation_el,transportation_metra,facebook,classroom_languages,bilingual_services,twitter,freshman_start_end_time,refugee_services,college_enrollment_rate_school,college_enrollment_rate_mean,graduation_rate_school,graduation_rate_mean,third_contact_title,third_contact_name,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,seventh_contact_title,seventh_contact_name,significantly_modified,preschool_instructional,youtube,visual_impairments,closed_for_enrollment_date,hard_of_hearing,pinterest
400039,5780,66331,ERIE,Erie Elementary Charter School,ES,False,True,True,False,"In 2005, its founding year, Erie Charter opened with 80 students in kindergarten and 1st grade and has grown to include over 400 students in K-8. Erie fosters the habits of heart, mind and work. We build Spanish proficiency and open doors to multicultural competence through our dual language program. Our responsive environment and engaging curriculum empower, educate and elevate students to confidently enter a path of higher education and participate in a diverse global society.",Director,Kim Kays,Principal,Kim Kays,1405 N WASHTENAW AVE,Chicago,Illinois,60622,773-486-7161,773-486-7234,{'url': 'https://www.cps.edu/schools/schoolprofiles/400039'},{'url': 'http://www.eriecharterschool.org'},False,"K,1,2,3,4,5,6,7,8",K-8,380,305,60,153,61,302,9,0,0,0,0,8,0,0,There are 380 students enrolled at ERIE.  80.3% are Low Income Students.  15.8% are Diverse Learners.  40.3% are Limited English Learners.,The largest demographic at ERIE is Hispanic.  This demographic makes up 79.5% of the student population.  The second greatest demographic is Black at 16.1%.,True,,Full Day,8:00 am-3:15 pm,3:15 pm-6:00 pm,07:30 AM,True,,72,Level 1,NOT APPLICABLE,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2004-09-01T00:00:00.000,41.906771,-87.694364,"{'type': 'Point', 'coordinates': [-87.694364, 41.906771]}",,,{'url': 'https://www.facebook.com/eriecharterschool'},Spanish,True,{'url': 'https://twitter.com/eecseagles'},,,,,,,Assistant Principal,Lucy Amaro,Executive Director,Carlos Perez,,,,,,,,,,,,,
610228,6450,25861,WHITTIER,John Greenleaf Whittier Elementary School,ES,False,True,True,True,Whittier Dual Language Magnet School offers an excellent Dual Language Program that supports students in developing high levels of literacy in English and Spanish. The school partners with several agencies to provide a rich after school program that provides academic support and a wide range of enrichment activities.,Principal,Yadira Guzman,Dual Language Coordinator,Ms. Nora Arroyo,1900 W 23RD ST,Chicago,Illinois,60608,773-535-4590,773-535-4818,{'url': 'https://www.cps.edu/schools/schoolprofiles/610228'},{'url': 'http://whittierschool.me'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",166,127,35,110,3,158,5,0,0,0,0,0,0,0,There are 166 students enrolled at WHITTIER.  76.5% are Low Income Students.  21.1% are Diverse Learners.  66.3% are Limited English Learners.,The largest demographic at WHITTIER is Hispanic.  This demographic makes up 95.2% of the student population.  The second greatest demographic is White at 3%.,True,Full Day,Full Day,8:15 am - 3:15pm,,,True,,"50, 21, 60, 9",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 7,True,False,True,False,2004-09-01T00:00:00.000,41.850481,-87.673392,"{'type': 'Point', 'coordinates': [-87.673392, 41.850481]}",Pink,,,"Spanish, Spanish for Heritage Speakers",True,{'url': 'https://twitter.com/escuelawhittier'},,,,,,,Counselor /Consejera,Ms. Mallory Alvarez,Case Manager,Mr. Martin Vavrincik,CSI Resource Coordinator,Ms. Daisy  Navarrete,,,,,,,,,,,
610155,5690,25211,SAUGANASH,Sauganash Elementary School,ES,False,True,True,False,"Sauganash students have access to a rigorous curriculum, 1:1 Chromebooks for all students 2-8, iPads for K-2 students, STEM, Science and Technology Labs, Pre- Algebra for 6th/ 7th Grade- and Algebra I for 8th graders. Our teachers work with students in small groups and differentiate the curriculum to meet our students’ needs. Eleven teachers are National Board Certified Teachers, and 32/39 teachers have their masters degree in Education.",Principal,Christine Dickinson Munns,Assistant Principal,Sean E. Kennedy,6040 N KILPATRICK AVE,Chicago,Illinois,60646,773-534-3470,773-534-3707,{'url': 'https://www.cps.edu/schools/schoolprofiles/610155'},{'url': 'http://sauganash.cps.edu'},True,"K,1,2,3,4,5,6,7,8",K-8,601,112,58,88,8,125,295,134,0,0,0,36,1,2,There are 601 students enrolled at SAUGANASH.  18.6% are Low Income Students.  9.7% are Diverse Learners.  14.6% are Limited English Learners.,The largest demographic at SAUGANASH is White.  This demographic makes up 49.1% of the student population.  The second greatest demographic is Asian at 22.3%.,True,,Full Day,08:00 AM-03:00 PM,3:00 - 4:00 PM,7:45 a.m.,False,,"54A, 84",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 1,True,False,True,False,2004-09-01T00:00:00.000,41.991169,-87.745951,"{'type': 'Point', 'coordinates': [-87.745951, 41.991169]}",Blue,,,,True,{'url': 'https://twitter.com/SauganashChiefs'},,,,,,,Counselor/Case Manager,Andrea Allegretti,,,,,,,,,,,,,,,
610389,1830,28151,ORR HS,Orr Academy High School,HS,True,False,False,False,"As a Turnaround school, Orr is redefining its past reputation, with increased graduation rates, test scores and college scholarships for graduates.",Principal,Shanele E Andrews,Assistant Principal,Nakeisha Knight,730 N PULASKI RD,Chicago,Illinois,60624,773-534-6500,773-534-6504,{'url': 'https://www.cps.edu/schools/schoolprofiles/610389'},{'url': 'https://orracademy.org'},True,"9,10,11,12",9-12,228,191,54,17,175,46,3,0,0,0,0,4,0,0,There are 228 students enrolled at ORR HS.  83.8% are Low Income Students.  23.7% are Diverse Learners.  7.5% are Limited English Learners.,The largest demographic at ORR HS is Black.  This demographic makes up 76.8% of the student population.  The second greatest demographic is Hispanic at 20.2%.,True,,,7:45am - 2:28pm (Monday- Friday),2:30pm - 6:00pm,7:30am,True,,"53, 66",Level 3,INTENSIVE SUPPORT,"This school received a Level 3 rating, which is the lowest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 15,True,False,False,True,2008-07-01T00:00:00.000,41.894449,-87.726166,"{'type': 'Point', 'coordinates': [-87.726166, 41.894449]}",,,{'url': 'https://www.facebook.com/orracademyhighschool'},Spanish,True,{'url': 'https://twitter.com/orracademy'},,False,38.3,67.2,31.6,78.9,Counselor,Tabitha Younan,Counselor,Lily Nachinson,Operations Manager/School Culture,Thomas Johnson,,,,,,,,,,,
610215,6310,41041,MADERO,Francisco I Madero Middle School,MS,False,True,True,False,"Madero offers a school-wide International Baccalaureate Middle Years Programme (IBMYP) and a Military Academy (Cadet Corp Program), which operates as a small school within the school. The school offers Spanish as a second language, computer labs, visual and performing arts, and an after-school Community Academy.",Principal,Hamed Abeit Flores,IB Coordinator,Wendy Preciado,3202 W 28TH ST,Chicago,Illinois,60623,773-535-4466,773-535-4469,{'url': 'https://www.cps.edu/schools/schoolprofiles/610215'},{'url': 'https://madero.cps.edu'},False,"6,7,8",6-8,252,236,46,97,1,251,0,0,0,0,0,0,0,0,There are 252 students enrolled at MADERO.  93.7% are Low Income Students.  18.3% are Diverse Learners.  38.5% are Limited English Learners.,The largest demographic at MADERO is Hispanic.  This demographic makes up 99.6% of the student population.  The second greatest demographic is Black at 0.4%.,True,,,08:00 AM-03:00 PM,3:00 p.m. to 5:30 p.m.,7:45 a.m.,True,,"52, 60",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 7,True,False,True,False,2004-09-01T00:00:00.000,41.840957,-87.705064,"{'type': 'Point', 'coordinates': [-87.705064, 41.840957]}",,,,Spanish,True,,,,,,,,Bilingual Coordinador/ELPT,Guadalupe Galan,,,,,,,,,,,,,,,
609744,1690,49021,NORTHSIDE LEARNING HS,Northside Learning Center High School,HS,True,False,False,False,"Northside Learning Center (NLC) is a special education school serving students between the ages of 14-22 with low incidence disabilities. A six-strand curriculum focuses on functional academics, daily living skills, occupational preparation, community-based instruction, fine arts, and physical education.",Principal,Elizabeth M. Mourtokokis,Assistant Principal,Elizabeth Mourtokokis,3730 W BRYN MAWR AVE,Chicago,Illinois,60659,773-534-5180,773-534-5188,{'url': 'https://www.cps.edu/schools/schoolprofiles/609744'},{'url': 'https://www.northsidelearningcenter.org'},False,"9,10,11,12",9-12,266,196,265,107,46,145,51,18,1,0,0,4,1,0,There are 266 students enrolled at NORTHSIDE LEARNING HS.  73.7% are Low Income Students.  99.6% are Diverse Learners.  40.2% are Limited English Learners.,The largest demographic at NORTHSIDE LEARNING HS is Hispanic.  This demographic makes up 54.5% of the student population.  The second greatest demographic is White at 19.2%.,False,,,7:30 AM-2:45 PM,,,True,,,Inability to Rate,GOOD STANDING,"This school did not have enough data to receive a rating based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools for students with disabilities who reside in specified geographic locations. Acceptance based on students’ Individualized Education Program.,School Year 2021-2022,Network 14,False,False,False,False,2004-09-01T00:00:00.000,41.982973,-87.722386,"{'type': 'Point', 'coordinates': [-87.722386, 41.982973]}",,,{'url': 'https://www.facebook.com/northsidelearningcenterchicago'},American Sign Language,True,{'url': 'http://twitter.com/NLCHS'},,,0,67.2,0,78.9,,,,,,,,,,,,,,,,,
610066,4750,29181,MCDADE,James E McDade Elementary Classical School,ES,False,True,True,False,"McDade Classical School is designed to provide a challenging liberal arts education to academically-talented students. The curriculum is accelerated in reading and mathematics, language arts, and the humanities.",Principal,Stacy Latrice Gray,Assistant Principal,Akesha McLean,8801 S INDIANA AVE,Chicago,Illinois,60619,773-535-3669,773-535-3667,{'url': 'https://www.cps.edu/schools/schoolprofiles/610066'},{'url': 'https://mcdadeclassical.org'},False,"K,1,2,3,4,5,6,7,8",K-8,210,72,6,1,191,2,5,4,0,0,0,8,0,0,There are 210 students enrolled at MCDADE.  34.3% are Low Income Students.  2.9% are Diverse Learners.  0.5% are Limited English Learners.,The largest demographic at MCDADE is Black.  This demographic makes up 91% of the student population.  The second greatest demographic is Other at 3.8%.,False,,Full Day,7:45 AM-2:45 PM,,7:30 AM,False,,"29, 87",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Provides a challenging liberal arts curriculum for students with high academic potential.,School Year 2021-2022,Network 12,True,False,True,False,2004-09-01T00:00:00.000,41.73455,-87.619214,"{'type': 'Point', 'coordinates': [-87.619214, 41.73455]}",Red,,,,,,,,,,,,Clerk,Kelly Harris,Counselor,Kimberly Tate,,,,,,,,,,,,,
609845,2690,22621,CARVER G,George Washington Carver Primary School,ES,False,True,True,True,"Carver Elementary is a Fine Performing Arts Magnet School with a comprehensive gifted program. In addition, there is a full-day kindergarten and a half-day Pre-K program. Carver has partnerships with the Altgeld Alumni Association, Abejide Toure, and the Altgeld-Murray Advisory Board. Students are encouraged to excel academically and socially.",Principal,Venus Deshawn Deloach,Assistant Principal,Dr. Wanda D. Withers,901 E 133RD PL,Chicago,Illinois,60827,773-535-5674,773-535-5455,{'url': 'https://www.cps.edu/schools/schoolprofiles/609845'},{'url': 'https://gwcarver.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",461,396,48,0,454,7,0,0,0,0,0,0,0,0,There are 461 students enrolled at CARVER G.  85.9% are Low Income Students.  10.4% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at CARVER G is Black.  This demographic makes up 98.5% of the student population.  The second greatest demographic is Hispanic at 1.5%.,True,Full Day,Full Day,08:00 AM-03:00 PM,,7:45 AM,True,,34,Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.653702,-87.599516,"{'type': 'Point', 'coordinates': [-87.599516, 41.653702]}",Red,,,,,,,,,,,,Counselor,Venisa Beasley-Green,School Clerk,Carla Caldwell,School Clerk,Lisa Wallace,,,,,,,,,,,
610097,5100,24681,NIXON,William P Nixon Elementary School,ES,False,False,True,True,"Nixon is a proud neighborhood school situated in the heart of the Hermosa community. We offer a rigorous curriculum focused on supporting students in engaging in complex tasks, making their thinking visible, and synthesizing learning through writing. We are a proud bilingual school with a Dual Language program beginning in Pre-K. Our goal is to promote a bilingual and bicultural environment that affirms all cultural and linguistic backgrounds. We aim to expose our students to varied enrichment opportunities, including, but not limited to: sports, capoeira, ballet, folkloric dance, band, and choir classes. We pursue these goals through multiple and varied partnerships, including partnership with parents, elected officials, and community organizations, such as Family Focus, Trini Davila, Hermosa Neighborhood Association, and many more. Visit our site or our school to learn more!",Principal,Diana Gomez Rodriguez,Assistant Principal,Megan Clendening,2121 N KEELER AVE,Chicago,Illinois,60639,773-534-4375,773-534-4539,{'url': 'https://www.cps.edu/schools/schoolprofiles/610097'},{'url': 'http://nixon.cps.edu'},True,"PK,K,1,2,3,4,5,6","PK,K-6",589,458,78,302,15,563,7,1,1,0,0,2,0,0,There are 589 students enrolled at NIXON.  77.8% are Low Income Students.  13.2% are Diverse Learners.  51.3% are Limited English Learners.,The largest demographic at NIXON is Hispanic.  This demographic makes up 95.6% of the student population.  The second greatest demographic is Black at 2.5%.,True,Full Day,Full Day,07:45 AM-02:45 PM,,7:30 AM,True,,"53, 73",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 4,True,False,True,False,2004-09-01T00:00:00.000,41.919581,-87.73142,"{'type': 'Point', 'coordinates': [-87.73142, 41.919581]}",,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
609865,2870,22811,JORDAN,Jordan Elementary Community School,ES,False,True,True,True,"Jordan offers a Math and Science Magnet Program implementing the Go Math program through 6th grade. Grades 7-8 feature the Big Ideas Math Program CMSI endorsed. Jordan features a science lab, greenhouse, library, computer lab, and wireless Internet access. Partners include Loyola University, Youth Guidance, (WITS), Police Dist 24, Chicago Run, Howard Area Comm Center, and the James Jordan Fund.",Principal,Gilberto Piedrahita,Assistant Principal,Barbara Karrel,7414 N WOLCOTT AVE,Chicago,Illinois,60626,773-534-2220,773-534-2231,{'url': 'https://www.cps.edu/schools/schoolprofiles/609865'},{'url': 'https://jordan.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",499,362,103,244,131,260,52,38,2,0,0,5,4,7,There are 499 students enrolled at JORDAN.  72.5% are Low Income Students.  20.6% are Diverse Learners.  48.9% are Limited English Learners.,The largest demographic at JORDAN is Hispanic.  This demographic makes up 52.1% of the student population.  The second greatest demographic is Black at 26.3%.,True,Full and Half Day,Full Day,08:00 AM-03:00 PM,3:00 PM - 4:30 PM,8:00 AM,True,True,"22, 97, 201, 206",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 2,True,False,True,False,2004-09-01T00:00:00.000,42.017088,-87.677763,"{'type': 'Point', 'coordinates': [-87.677763, 42.017088]}","Purple, Red, Yellow",,{'url': 'https://www.facebook.com/JordanCommunitySchool'},Spanish,True,,,,,,,,Social Worker,Catherine Mizicko,Counselor,Kristal Yoon,,,,,,,,,,,,,
609791,2180,22161,BASS,Perkins Bass Elementary School,ES,False,True,True,True,"Bass School is a neighborhood school. Academic programs are comprehensive, and use data to support a CCSS based instructional program. To enhance classroom curriculum, Bass partners with mutiple fine arts, and community -based programs to support a full and rich learning environment for our scholars. We additionally work to provide SEL supports throughout the school day. Youth  Extended day activities are provided.",Principal,Carolyn Laverne Jones,Assistant Principal,Pamela Bolden,1140 W 66TH ST,Chicago,Illinois,60621,773-535-3275,773-535-3330,{'url': 'https://www.cps.edu/schools/schoolprofiles/609791'},{'url': 'https://perkinsbasselementary.org/'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",343,299,42,8,327,14,1,0,0,0,0,0,0,1,There are 343 students enrolled at BASS.  87.2% are Low Income Students.  12.2% are Diverse Learners.  2.3% are Limited English Learners.,The largest demographic at BASS is Black.  This demographic makes up 95.3% of the student population.  The second greatest demographic is Hispanic at 4.1%.,True,Full and Half Day,Full Day,08:00 AM-03:00 PM,,,True,True,44,Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 11,True,False,True,False,2004-09-01T00:00:00.000,41.774246,-87.653532,"{'type': 'Point', 'coordinates': [-87.653532, 41.774246]}",Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609760,1850,46381,CARVER MILITARY HS,George Washington Carver Military Academy HS,HS,True,False,False,False,"Carver Military Academy is the leading public military academy in the nation. Carver provides personalized academic support, fosters leadership and empowers all cadets to be college-ready and independent and active citizens.Carver is also considered as the Jewel of South-side. Some of the highlights from last year:  
 
• Increased ACT Composite over 1 point from previous year  
• 2013, 2014 and 2016 Citywide Mock Trial Champions  
• $10 million in scholarships  
• 94.2 Annual Attendance Rate  
• One Gates Scholarship winner  
• AP Spanish Language Success Rate - 78%  
• Dual Credit English, Social Science and Biology Success Rate - 100%  
• Athletic Success (Girls Soccer Regional Champs and Boys Basketball Regional Champs- 2014)",Principal,Steven E Rouse,Assistant Principal,Ms. Vickie Durrah,13100 S DOTY AVE,Chicago,Illinois,60827,773-535-5250,773-535-5037,{'url': 'https://www.cps.edu/schools/schoolprofiles/609760'},{'url': 'https://carvermilitary.org'},False,"9,10,11,12",9-12,413,360,48,54,171,236,3,0,0,0,0,3,0,0,There are 413 students enrolled at CARVER MILITARY HS.  87.2% are Low Income Students.  11.6% are Diverse Learners.  13.1% are Limited English Learners.,The largest demographic at CARVER MILITARY HS is Hispanic.  This demographic makes up 57.1% of the student population.  The second greatest demographic is Black at 41.4%.,True,,,7:45  AM - 3:41  PM,,,True,,34,Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",For students who wish to develop leadership and team-building skills as well as receive military training.,School Year 2021-2022,Network 17,True,False,False,True,2004-09-01T00:00:00.000,41.65629,-87.59062,"{'type': 'Point', 'coordinates': [-87.59062, 41.65629]}",Red,,,"French, Spanish",False,,7:30 a.m. - 3:41 p.m.,False,64,67.2,96.2,78.9,Commandant,Major Michael Striverson,Senior Army Instructor,MSG Derovic Coleman,School Operations Manager,Ms. Darneshia Houser,Technology Coordinator,Karen Foster,,,,,,,,,
