inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2570433,LA MICHOACANA ICE CREAM SHOP,LA MICHOACANA ICE CREAM SHOP,2797770,Restaurant,Risk 2 (Medium),4600 W BELMONT AVE ,CHICAGO,IL,60641,2023-01-30T00:00:00.000,Complaint Re-Inspection,Pass,,41.93899744579538,-87.74241736722566,"{'latitude': '41.93899744579538', 'longitude': '-87.74241736722566'}",27,22618,15,115,21
2570478,SILVER'S SEAFOOD RESTAURANT,SILVER'S SEAFOOD RESTAURANT,1144034,Restaurant,Risk 1 (High),4829 N BROADWAY ,CHICAGO,IL,60640,2023-01-30T00:00:00.000,Canvass Re-Inspection,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED RUST ON SHELVING UNIT IN REAR DRY STORAGE AREA. INSTRUCTED THE PERSON IN CHARGE TO REMOVE RUST AND MAINTAIN.",41.96989464893081,-87.65954702205664,"{'latitude': '41.96989464893081', 'longitude': '-87.65954702205664'}",40,22616,31,634,39
2570447,MORSE GREEN ARCH FOOD MART,MORSE GREEN ARCH FOOD MART,2677000,Grocery Store,Risk 3 (Low),1337-1339 W MORSE AVE ,CHICAGO,IL,60626,2023-01-30T00:00:00.000,Complaint,Fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: FOUND NO PROCEDURE/PLAN AND KIT FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTRUCTED FACILITY TO DEVELOP AND MAINTAIN A PROCEDURE/PLAN AND TO MAINTAIN ALL APPROPRIATE SUPPLIES ON SITE. PRIORITY FOUNDATION VIOLATION 7-38-005. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: HAND SOAP STOCKED AT 3 COMPARTMENT SINK. MUST REMOVE HAND SOAP FROM 3 COMPARTMENT SINK AND WASH HANDS ONLY AT WASHROOM HANDSINK. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED REAR EXIT DOOR NOT RODENTPROOF. FAR LEFT AND RIGHT CORNERS WITH HOLES/GAPS. BROKEN DOOR KNOB WITH GAP TO OUTSIDE. MUST REPAIR AND MAKE DOOR COMPLETELY RODENTPROOF. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED RODENT INFESTATION. SIGHTED OVER 300 RODENT DROPPINGS THROUGHOUT FACILITY IN THE FOLLOWING AREAS: IN CORNERS AND ALONG WALLS OF ALL FLOORS IN FRONT AND REAR, UNDER ALL FOOD DISPLAY SHELVING UNITS, UNDER AND BEHIND ALL REFRIGERATION UNITS, UNDER 3 COMPARTMENT SINK AND AREA ACROSS FROM 3 COMPARTMENT SINK, REAR STORAGE ROOM IN MOP SINK AND ON FLOOR. PRIORITY VIOLATION 7-38-020 (A). MUST REMOVE ALL RODENT DROPPINGS, CLEAN ALL SURFACES. CONTACT PEST CONTROL COMPANY FOR ADDITIONAL SERVICE AND ELIMINATE RODENT PROBLEM. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED ALL BEVERAGES AND FOOD RELATED ITEMS NEED TO BE STORED 6 INCHES UP OFF FLOOR AND AWAY FROM WALLS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED INTERIOR OF ALL REFRIGERATION UNITS AND ALL SHELVING UNITS NEED TO BE CLEANED. OBSERVED MOP SINK VERY UNCLEAN. REMOVE ALL DIRT AND DEBRIS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: WATER LEAKING FROM HVAC UNIT IN REAR STORAGE ROOM.  MUST REPAIR LEAK AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NO VISIBLE BACKFLOW PREVENTION DEVICE AT MOP SINK.  MUST INSTALL WHERE BACKFLOW PREVENTION DEVICE CAN BE SEEN AND MAINTAINED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: MUST CLEAN, SANITIZE AND MAINTAIN ALL PLUMBING FIXTURES (SINK AND TOILET) IN WASHROOM. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: REMOVE ANY UNECESSARY ITEMS FROM OUTSIDE IN REAR OF FACILITY CAUSING HARBORAGE. MAINTAIN REAR OUTSIDE FACILITY. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED ALL FLOORS UNCLEAN THROUGHOUT FACILITY OBSERVED WATER ON FLOOR OR REAR DRY STORAGE ROOM. MUST REMOVE WATER AND MAINTAIN FLOOR IN A CLEAN AND DRY CONDITION. CLEAN AND MAINTAIN ALL FLOORS THOUGHOUT. OBSERVED CEILING TILES/ STAINED  OR MISSING THOUGHOUT STORE. MUST REPAIR ANY LEAKS AND REPLACE CEILING TILES. SMOOTHLY SEAL ALL OPENINGS. MUST REPLACE ANY MISSING OR STAINED CEILING TILES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED HOLES IN WALLS UNDER 3 COMPARTMENT SINK. MUST CLOSE ALL HOLES IN WALLS THAT MAY BE ENTRY POINTS FOR RODENTS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED ALL CLUTTER AND HARBORAGE MUST BE REMOVED FROM REAR STORAGE ROOM. ALL CLUTTER AND HARBORAGE MUST BE REMOVED FROM AREAS ACCROSS FROM 3 COMPARTMENT SINK. REMOVE ALL CLUTTER CAUSING HARBORAGE FOR RODENTS AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED WALLS IN WASHROOM NEED TO BE SMOOTH AND EASILY CLEANABLE. RESTORE ALL WALLS OF WASHROOM TO A SMOOTH AND EASILY CONDITION MAINTAIN.  ",42.007813543743275,-87.66515829203934,"{'latitude': '42.007813543743275', 'longitude': '-87.66515829203934'}",3,21853,10,66,5
2570418,Rizzo's Bar & Inn,Rizzo's Bar & Inn,2529757,Restaurant,Risk 1 (High),3658 N CLARK ST ,CHICAGO,IL,60613,2023-01-30T00:00:00.000,Canvass,Pass,43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED SERVING PLATES ON SHELVES AT THE KITCHEN PREP AREA NOT PROPERLY STORED. INSTRUCTED TO INVERT ALL SERVING PLATES TO PREVENT DUST ACCUMULATION.,41.94868252462365,-87.65787955259802,"{'latitude': '41.94868252462365', 'longitude': '-87.65787955259802'}",38,21186,57,691,25
2570430,FLAVOR'S SOUTHERN COOKING,FLAVOR'S  SOUTHERN COOKING,2398295,Restaurant,Risk 1 (High),5721 W DIVISION ST ,CHICAGO,IL,60651,2023-01-30T00:00:00.000,Non-Inspection,No Entry,,41.90198374548828,-87.76904927374152,"{'latitude': '41.90198374548828', 'longitude': '-87.76904927374152'}",52,4299,26,671,7
2570454,HOWDY KOLACHE,HOWDY KOLACHE,2857104,Restaurant,Risk 1 (High),817 W FULTON MARKET ,CHICAGO,IL,60607,2023-01-30T00:00:00.000,Non-Inspection,No Entry,,41.88668168821072,-87.6482644410247,"{'latitude': '41.88668168821072', 'longitude': '-87.6482644410247'}",41,14917,29,63,46
2570452,BRIGHT SMILES DAYCARE,BRIGHT SMILES DAYCARE,2522520,Daycare (2 - 6 Years),Risk 1 (High),1703-1707 E 87TH ST ,CHICAGO,IL,60617,2023-01-30T00:00:00.000,License Re-Inspection,Pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: Inspector Comments: OBSERVED A GAP ALONG RIGHT CORNER OF ROOM 4 DOOR MUST MAKE DOORS TIGHT FITTING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: MUST REPAIR HOLE IN ROOM 4 AT NORTH DOOR DOOR FRAME.",41.73684776335349,-87.58256332264855,"{'latitude': '41.73684776335349', 'longitude': '-87.58256332264855'}",9,21202,44,473,35
2570455,KFC,KFC,2636220,Restaurant,Risk 1 (High),10421 S WESTERN AVE ,CHICAGO,IL,60643,2023-01-30T00:00:00.000,Canvass Re-Inspection,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, PREP TABLES, COUNTER, SHELVING UNITS, HOLDING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments:  OBSERVED NO COVERED WASTE RECEPTACLE IN UNISEX WASHROOMS. INSTRUCTED MANAGER TO PROVIDE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD SPILLS AND DEBRIS ON FLOORS AND WALLS IN PREP, DISH WASHING AND STORAGE AREAS. OBSERVED DUST BUILDUP ON CEILING VENTS IN PREP AREA. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.703900878937965,-87.68139649760822,"{'latitude': '41.703900878937965', 'longitude': '-87.68139649760822'}",33,22212,71,609,42
2570486,CAFE ISTANBUL,CAFE ISTANBUL,2601247,Restaurant,Risk 1 (High),2014 W DIVISION ST ,CHICAGO,IL,60622,2023-01-30T00:00:00.000,Complaint Re-Inspection,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-205.11  OBSERVED EXPOSED HANDWASHING SINK LOCATED IN BAR RENDERED INACCESSIBLE BY COFFEE POT AND CLEANING SUPPLIES BEING PILED IN SINK BASIN. INSTRUCTED TO REMOVE AND MAINTAIN EXPOSED HANDWASHING SINKS ACCESSIBLE FOR HANDWASHING. PRIORITY FOUNDATION VIOLATION 7-38-030(C). CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14  OBSERVED NO HANDWASHING SIGNAGE AT THE EXPOSED HANDWASHING SINK LOCATED IN THE BAR. INSTRUCTED TO PROVIDE. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: 3-302.12  OBSERVED CONTAINERS OF BULK INGREDIENTS SUCH AS FLOUR, SUGAR, ETC. NOT LABELED. INSTRUCTED TO LABEL WITH THE COMMON NAME. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-501.11  OBSERVED A BROKEN HANDLE ON THE PAPER TOWEL DISPENSER LOCATED AT THE EXPOSED HANDWASHING SINK IN THE REAR PREP/DISH AREA. INSTRUCTED TO REPAIR, REPLACE AND MAINTAIN IN GOOD CONDITION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12  OBSERVED A BUILD-UP OF FOOD DEBRIS ON THE GROUND IN THE STORAGE AREA. INSTRUCTED TO CLEAN AND MAINTAIN IN GOOD CONDITION. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-303.11  OBSERVED ALL LIGHTS IN BOTH HOODS ARE BURNT OUT. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13  OBSERVED 2 EMPLOYEES WHO WORK AS DISHWASHERS WITHOUT FOOD HANDLER TRAINING. INSTRUCTED ALL EMPLOYEES MUST COMPLETE FOOD HANDLER TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES. | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: 8-404.13 (B:3) OBSERVED THE FOLLOWING REPEAT PRIORITY FOUNDATION VIOLATION NOT CORRECTED FROM REPORT #2570098 DATED 1/23/2023: #25 'OBSERVED ITEMS ON THE MENU SERVED RAW OR UNDERCOOKED, SUCH AS STEAKS, WITHOUT REMINDER, DISCLOSURE, AND IDENTIFICATION. INSTRUCTED TO ADD REMINDER, DISCLOSURE, AND IDENTIFICATION TO ALL VERSIONS OF THE MENU. PRIORITY FOUNDATION VIOLATION 7-38-005.' INSTRUCTED TO CORRECT AND COME INTO COMPLIANCE. PRIORITY VIOLATION 7-42-090. CITATION ISSUED. | 61. SUMMARY REPORT DISPLAYED AND VISIBLE TO THE PUBLIC - Comments: 8-304.11(A)	OBSERVED NO SUMMARY POSTED FOR PUBLIC VIEW FROM PREVIOUS INSPECTION #2570098 DATED 1/23/2023. LEFT NEW SUMMARY AND INSTRUCTED TO POST FOR PUBLIC VIEW. PRIORITY FOUNDATION VIOLATION 7-42-010(B). CITATION ISSUED.",41.903289141646646,-87.67791409556975,"{'latitude': '41.903289141646646', 'longitude': '-87.67791409556975'}",24,21560,25,481,41
2570450,KONG DOG,KONG DOG,2637101,Restaurant,Risk 1 (High),1424 W TAYLOR ST ,CHICAGO,IL,60607,2023-01-30T00:00:00.000,Canvass Re-Inspection,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13 OBSERVED A CITY OF CHICAGO FOOD MANAGER WITHOUT ALLERGEN TRAINING. INSTRUCTED THAT ALL CITY OF CHICAGO CERTIFIED FOOD MANAGERS MUST COMPLETE ALLERGEN TRAINING AND KEEP CERTIFICATES ON SITE.,41.86943238157197,-87.66273255621276,"{'latitude': '41.86943238157197', 'longitude': '-87.66273255621276'}",8,14917,29,758,23
2570466,EL AZTECA,EL AZTECA,2124800,Restaurant,Risk 1 (High),4154-4158 W ARMITAGE AVE ,CHICAGO,IL,60639,2023-01-30T00:00:00.000,Canvass,Pass,"44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: OBSERVED WET FOOD CONTAINERS STACKED ON DRY RACK AFTER WASH, RINSE AND SANITIZING. MUST AIR DRY EQUIPMENT AND UTENSILS BEFORE CONTACT WITH FOOD. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED WATER DRIPPING FROM PIPE (RIGHT SIDE) BELOW 3-COMPARTMENT SINK WHEN WATER IS DRAINING. MUST REPAIR LEAK.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED INCOMPLETE ALLERGEN TRAINING CERTIFICATES. INSTRUCTED TO PROVIDE ALLERGEN TRAINING CERTIFICATES FROM ALL CERTIFIED FOOD MANAGERS. ",41.91721711446828,-87.73122940929434,"{'latitude': '41.91721711446828', 'longitude': '-87.73122940929434'}",27,22615,21,76,12
2570482,BANGERS & LACE,B & L,2026455,Restaurant,Risk 2 (Medium),1670 W DIVISION ST ,CHICAGO,IL,60622,2023-01-30T00:00:00.000,Non-Inspection,No Entry,,41.90341001498685,-87.67029621760888,"{'latitude': '41.90341001498685', 'longitude': '-87.67029621760888'}",24,21560,25,481,41
2570484,TACO BELL,TACO BELL,2823097,Restaurant,Risk 1 (High),5350 S PULASKI RD ,CHICAGO,IL,60632,2023-01-30T00:00:00.000,Canvass,Pass,,41.7953624723521,-87.7233692082325,"{'latitude': '41.7953624723521', 'longitude': '-87.7233692082325'}",35,22248,60,793,6
2570444,NEAL F. SIMEON HIGH SCHOOL,NEAL F. SIMEON HIGH SCHOOL,53061,School,Risk 1 (High),8147 S Vincennes (448W) ,CHICAGO,IL,60620,2023-01-30T00:00:00.000,Canvass,Pass,,41.74579216999111,-87.63536999701962,"{'latitude': '41.74579216999111', 'longitude': '-87.63536999701962'}",18,21554,40,1,13
2570376,CHENGDU IMPRESSION SICHUAN CUISINE,CHENGDU IMPRESSION SICHUAN CHUISINE,2817304,Restaurant,Risk 1 (High),1300 N MILWAUKEE AVE ,CHICAGO,IL,60622,2023-01-27T00:00:00.000,Complaint Re-Inspection,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: 3-307.11  OBSERVED ICE SCOOP STORED DIRECTLY IN ICE BIN. INSTRUCTED TO STORE OUTSIDE OF ICE TO AVOID CONTAMINATION. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: 4-903.11 (A; B;D)	OBSERVED CLEAN AND SOILED LINES STORED IN A PILE ON THE FLOOR IN THE REAR STORAGE CLOSET. INSTRUCTED TO STORE OFF FLOOR TO ALLOW FOR CLEANING. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-205.15	OBSERVED 3-COMPARTMENT SINK DRAINS SLOWLY. INSTRUCTED TO CORRECT AND MAINTAIN 3-COMPARTMENT SINK IN GOOD CONDITION. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 4-202.18	OBSERVED BUILD-UP OF GREASE ON FILTERS IN HOOD. INSTRUCTED TO CLEAN AND MAINTAIN IN GOOD CONDITION. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-202.11  OBSERVED ONE LIGHTBULB IN THE WALK-IN COOLER NOT PROTECTED. INSTRUCTED TO CORRECT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-303.11	OBSERVED 3 OUT OF 4 LIGHTBULBS IN HOOD ABOVE COOK LINE ARE BURNED OUT. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION.",41.905200085347865,-87.66957875405194,"{'latitude': '41.905200085347865', 'longitude': '-87.66957875405194'}",24,21560,25,481,41
2570374,SUMU TOKYO RAMEN AND SUSHI,SUMU TOKYO RAMEN AND SUSHI,2074427,Restaurant,Risk 1 (High),1131 W MADISON ST ,CHICAGO,IL,60607,2023-01-27T00:00:00.000,Canvass,Pass w/ Conditions,"22. PROPER COLD HOLDING TEMPERATURES - Comments: FOUND COLD TCS FOODS AT IMPROPER COLD HOLDING TEMPERATURES INSIDE THE 1-DOOR UPRIGHT COOLER IN THE REAR PREP AREA. COOKED PORK, EGGS, CREAM CHEESE, CHICKEN EGGROLL MIX, CRAB DUMPLINGS, SCALLOP/SHRIMP MIX, AND COOKED MUSHROOMS WERE FOUND AT TEMPERATURES RANGING FROM 46F TO 48F. INSTRUCTED ALWAYS TO MAINTAIN ALL COLD-HOLDING TCS FOODS AT OR BELOW 41F AND NOT TO OVERFILL COLD-HOLDING UNITS/COOLERS. PRIORITY VIOLATION 7-38-005. CITATION ISSUED. FOOD DISCARDED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND HEAVY ICE BUILD UP INSIDE THE CHEST FREEZERS LOCATED IN THE BASEMENT. MUST DEFROST, REMOVE ICE, AND CLEAN ALL CHEST FREEZERS AND MAINTAIN. OBSERVED DIRT AND FOOD ACCUMULATION INSIDE AND ON THE GASKETS OF THE 2-DOOR COOLER IN THE SUSHI BAR. INSTRUCTED TO CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED AN ACCUMULATION OF DIRT AND DEBRIS ON THE FLOOR UNDERNEATH AND BEHIND EQUIPMENT IN THE SUSHI BAR AND THE REAR DISHWASHING AREA. MUST CLEAN SAID AREAS AND MAINTAIN THEM.",41.881535752397575,-87.65558048597315,"{'latitude': '41.881535752397575', 'longitude': '-87.65558048597315'}",48,14917,29,91,26
2570402,THE DANDY CROWN,THE DANDY CROWN,2762176,Restaurant,Risk 1 (High),694 N MILWAUKEE AVE ,CHICAGO,IL,60642,2023-01-27T00:00:00.000,Non-Inspection,No Entry,,41.89422978422928,-87.65252070814081,"{'latitude': '41.89422978422928', 'longitude': '-87.65252070814081'}",41,22620,25,522,46
2570364,SHEEBA MEAT & GROCERY,SHEEBA MEAT & GROCERY,2699426,Grocery Store,Risk 2 (Medium),4307 W LAWRENCE AVE ,CHICAGO,IL,60630,2023-01-27T00:00:00.000,Complaint Re-Inspection,Pass w/ Conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH A CITY OF CHICAGO FOOD MANAGER CERTIFICATION WHILE TCS FOODS (RAW BEEF) WAS HANDLED AND PREPARED. INSTRUCTED MANAGER TO ENSURE A CERTIFIED FOOD MANAGER IS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments:  OBSERVED NO VALID CITY OF CHICAGO FOOD MANAGER CERTIFICATE POSTED ON SITE. INSTRUCTED MANAGER TO ENSURE A VALID CITY OF CHICAGO FOOD MANAGER CERTIFICATE IS POSTED AT ALL TIMES. PRIORITY FOUNDATION VIOLATIO 7-38-012 CITATION ISSUED.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARDS WITH DEEPLY SCRATCHED SURFACES. INSTRUCTED MANAGER TO RESURFACE OR REPLACE CUTTING BOARDS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MEAT BEING STORED IN PLASTIC GROCERY BAGS. INSTRUCTED MANAGER TO UTILIZE FOOD GRADE BAGS FOR STORING MEAT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED HOLE AROUND TOILET PIPING IN TOILET ROOM. INSTRUCTED MANAGER TO SEAL HOLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  OBSERVED FLOORS THROUGHOUT FACILITY WITH AN ACCUMULATION OF DUST, DIRT, AND DEBRIS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN ALL FLOORS.",41.96804517534159,-87.7357496871877,"{'latitude': '41.96804517534159', 'longitude': '-87.7357496871877'}",28,21869,14,257,38
2570325,Beasley CPC,Beasley CPC,29322,School,Risk 1 (High),5165 S State ST ,CHICAGO,IL,60609,2023-01-27T00:00:00.000,Canvass,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED VENTILATION HOOD FILTERS FILLED WITH DUST.  INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.,41.80001174659164,-87.62569446789126,"{'latitude': '41.80001174659164', 'longitude': '-87.62569446789126'}",12,14924,7,218,9
2570348,876 JAMAICAN JERK RESTAURANT,876 JAMAICAN JERK,2890430,Restaurant,Risk 1 (High),9044 S ASHLAND AVE ,CHICAGO,IL,60620,2023-01-27T00:00:00.000,License,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: INSTRUCTED MANAGER THAT ALL CITY CERTIFIED MANAGER MUST HAVE AND MAINTAIN THEIR ALLERGEN TRAINING CERTIFICATION.,41.72896519161774,-87.66301106677602,"{'latitude': '41.72896519161774', 'longitude': '-87.66301106677602'}",18,21554,72,632,13
2570400,WINGSTOP,WINGSTOP,2535598,Restaurant,Risk 1 (High),3032 S HALSTED ST ,CHICAGO,IL,60608,2023-01-27T00:00:00.000,Canvass,Pass w/ Conditions,2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: FOUND NO VALID CITY OF CHICAGO FOOD SERVICE SANITATION MANAGER CERTIFICATE POSTED ON SITE WHILE TIME/TEMPERATURE CONTROL FOR SAFETY FOODS (CHICKEN) ARE BEING PREPARED AND SERVED TO THE PUBLIC.  A VALID CITY OF CHICAGO FOOD SERVICE SANITATION MANAGER CERTIFICATE MUST BE ON SITE AT ALL TIMES WHILE TCS FOODS ARE PREPARED AND SERVED TO THE PUBLIC. PRIORITY FOUNDATION VIOLATION. 7-38-012. CITATION ISSUED. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: FOUND CONTINUED NON- COMPLIANCE FROM INSPECTION REPORT #2561869 CONDUCTED ON 8/9/22. THE FOLLOWING PREVIOUS CORE VIOLATION WAS NOT CORRECTED:   2-102.13 OBSERVED TWO MALE EMPLOYEES WITHOUT FOOD HANDLER CERTIFICATES. INSTRUCTED TO MEET REQUIREMENT.  2-102.13 OBSERVED NO ALLERGEN TRAINING CERTIFICATE ON SITE. INSTRUCTED TO MEET REQUIREMENT.   INSTRUCTED MANAGER TO COMPLY. PRIORITY FOUNDATION VIOLATION. 7-42-090. CITATION ISSUED.,41.83886824139177,-87.64644448458358,"{'latitude': '41.83886824139177', 'longitude': '-87.64644448458358'}",26,14920,58,59,48
2570337,CERMAK PRODUCE #5 LTD,CERMAK PRODUCE,1649774,Grocery Store,Risk 1 (High),3435 S ARCHER AVE ,CHICAGO,IL,60608,2023-01-27T00:00:00.000,Complaint Re-Inspection,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12 FOUND AN EXCESSIVE AMOUNT OF WATER ON THE FLOOR LOCATED IN THE REAR STORAGE AREA, DIRECTLY ACROSS FROM POULTRY PREP. NOTED AN EXCESSIVE AMOUNT OF WATER ON THE FLOOR LOCATED IN THE BASEMENT NEXT TO THE DOOR WITH STAIRS NEXT TO SODA STORAGE. INSTRUCTED MANAGER TO REMOVE WATER, CLEAN, SANITIZE AND MAINTAIN SAID AREAS.",41.83134990007708,-87.67584784785943,"{'latitude': '41.83134990007708', 'longitude': '-87.67584784785943'}",26,14920,56,2,1
2570356,DA HIT BBQ & JERK,DA HIT BBQ & JERK,2802622,Restaurant,Risk 1 (High),633 N CICERO AVE ,CHICAGO,IL,60644,2023-01-27T00:00:00.000,Canvass,Out of Business,,41.89231802030073,-87.74556872149367,"{'latitude': '41.89231802030073', 'longitude': '-87.74556872149367'}",11,22216,26,695,23
