purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
CDPH-STI PROJ: PO 173847 PLANNED PARENTHOOD OF ILLINOIS,173847,1,1221703,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,PLANNED PARENTHOOD OF ILLINOIS,95380081X,PLANNED PARENTHOOD CHGO,CHICAGO,IL,60603,0,18 S MICHIGAN AVE FL 6TH,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CORP-YS-OST:,210687,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SGA YOUTH & FAMILY SERVICES, NFP|CLEANED-UP",90455112P,11 E ADAMS STREET EFT,CHICAGO,IL,60603,216000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
1204788: Arterial Street Resurfacing South Area-Project No. 93,172056,3,1204788,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,0,,,,BID
To provide for services in connection to vaccination communications management services,173964,7,1235552,COMPTROLLER-OTHER,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,OGILVY GROUP LLC,105477904X,WPP GROUP USA INC (FKA WPP TON INC),PHILADELPHIA,PA,19178,0,LOCKBOX 1820 P.O. BOX 781820,2021-06-01T00:00:00.000,2023-02-15T00:00:00.000,
DFSS-CORP-YS-OST:,210694,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,URBAN INITIATIVES INC NFP,102462366H,650 WEST LAKE STREET,CHICAGO,IL,60661,2304000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174889,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"LA CASA NORTE, INC",48367455P,3533 W NORTH AVE,CHICAGO,IL,60647,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-SOES:,174885,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD BROWN HEALTH CENTER,15183609E,4025 N SHERIDAN ROAD EFT,CHICAGO,IL,60613,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-HMLPREV:,174651,1,1236028,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTER FOR CHANGING LIVES,1047758,1955 N. SAINT LOUIS AVE,CHICAGO,IL,60647,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
Transfered from PO 29800 Program Management and Construction Engineering Services for Program 4: Arterial Street Resurfacing & ADA Ramp Program - South Area,61567,3,94238,ARCH/ENGINEERING,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,RODERICK GROUP INC,105458955Z,1500 W CARROLL AVE STE 300,CHICAGO,IL,60607,0,,2014-04-18T00:00:00.000,2025-04-17T00:00:00.000,MASTER AGREEMENT
697299A: Michigan Avenue Streetscape - 24th Place to Cermak Road (MBI-2),109117,7,697299A,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"SUMIT CONSTRUCTION CO., INC.",21973746A,4150 W WRIGHTWOOD AVE FL 1ST,CHICAGO,IL,60639,0,,,,BID
COVID-19 Vaccination Site Operations,164780,4,1229616,COMPTROLLER-OTHER,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,MOBVILVAX LLC,105474852Z,520 W ERIE ST STE 110,CHICAGO,IL,60654,0,,2021-05-20T00:00:00.000,2023-12-31T00:00:00.000,
1116719: Jackson Park Mobility Improvements,177310,13,1116719,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES, LLC",102903767L,5515 N EAST RIVER ROAD EFT XX  2356,CHICAGO,IL,60656,126400,,,,BID
DFSS-CORP-YS-MENT:,211674,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHINESE MUTUAL AID ASSOCIATION, INC.",6989228M,1016 W ARGYLE ST FL 1ST,CHICAGO,IL,60640,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
SOUTH WATER STREET VIADUCT REHABILITATION - Beaubien Ct. to Stetson Ave.,136757,19,561863,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,73116.7,,,,BID
DFSS-CORP-HL-ESH:,174590,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FRANCISCAN OUTREACH,104563435H,717 W 18TH ST # B,CHICAGO,IL,60616,700000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,210689,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SKYART, NFP",99253706X,3217 E 91ST ST,CHICAGO,IL,60617,216000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174880,2,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COVENANT HOUSE ILLINOIS INC,105478484E,30 W CHICAGO AVE,CHICAGO,IL,60654,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ARP-HS-AAFPSS:,200121,0,1253323,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNITED WAY OF METROPOLITAN CHICAGO,94371031A,333 S WABASH AVE FL 30TH,CHICAGO,IL,60604,5000000,,2022-08-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-JISC:,138709,4,1164969,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAWNDALE CHRISTIAN LEGAL CENTER,94731274A,1530 S HAMLIN AVE,CHICAGO,IL,60623,0,,2020-10-01T00:00:00.000,2023-05-31T00:00:00.000,
DFSS-CORP-YS-OST:,210696,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,432000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 173602 ERIE NEIGHBORHOOD HOUSE -CDBG CARES,173602,4,1207793,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,ERIE NEIGHBORHOOD HOUSE,9137861Z,1347 W ERIE ST,CHICAGO,IL,60622,300000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CDBG-HL-SOES:,174881,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FEATHERFIST,93441487X,2255 E 75TH STREET EFT ST,CHICAGO,IL,60649,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,210684,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PROJECT EXPLORATION,102549293X,4511 S EVANS AVE,CHICAGO,IL,60653,288000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DOH-ERAP-APP PROC-CRF2:,163647,1,1222757,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPARTMENT OF HOUSING,UNITED AFRICAN ORGANIZATION,105470886E,4910 S DR MARTIN LUTHER KING JR DR FL 1ST,CHICAGO,IL,60615,0,,,,
To reduce wildlife hazards to aircraft operations at MDW and ORD Airports and in the critical airspace surrounding the airports,2670,18,13996,COMPTROLLER-OTHER,2023-01-23T00:00:00.000,DEPT OF AVIATION,USDA-APHIS-WS,95151526P,3430 CONSTITUTION DR,SPRINGFIELD,IL,62711,737500,,2004-06-01T00:00:00.000,2023-12-31T00:00:00.000,
ARTERIAL STREET RESURFACING PROJECT #89 - SOUTH AREA,140119,7,1188043,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,0,,,,BID
DFSS-CORP-YS-MENT:,211680,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COMMUNITY DEVELOPMENT INSTITUTE,102700625H,7836 S UNION AVE,CHICAGO,IL,60620,310500,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
1116719: Jackson Park Mobility Improvements,177310,11,1116719,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES, LLC",102903767L,5515 N EAST RIVER ROAD EFT XX  2356,CHICAGO,IL,60656,50000,,,,BID
DFSS-CSBG-HL-INTHS:,174615,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211685,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"HEARTLAND HUMAN CARE SERVICES, INC.",6316260Z,CHICAGO CONNECTIONS,CHICAGO,IL,60604,207000,208 S LA SALLE ST STE 1300 STE 1300,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174884,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD BROWN HEALTH CENTER,15183609E,4025 N SHERIDAN ROAD EFT,CHICAGO,IL,60613,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
Spec 1043880A: Replacement of Rotunda Air Handling Units (MBI-1),162839,8,1043880A,CONSTRUCTION-AVIATION,2023-01-23T00:00:00.000,DEPT OF AVIATION,"ACCEL CONSTRUCTION SERVICES GROUP, LLC",105473959P,2211 N ELSTON AVE,CHICAGO,IL,60614,-30779,,,,BID
DFSS-CORP-YS-MENT:,211647,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,1449000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
BACP-070-ARP:,216352,0,1246937,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,MAGNIFICENT MILE ASSOCIATION,105457840Z,625 N MICHIGAN AVE STE 401,CHICAGO,IL,60611,181438,,,,
CDPH-MNTL-HLTH: PO 209599 ESPERANZA HEALTH CENTER - ARP,209599,1,1207793,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,ESPERANZA HEALTH CENTER,95064198H,2001 S CALIFORNIA AVE,CHICAGO,IL,60608,360000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CORP-YS-OST:,210692,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Towers of Excellence,10597124,"1813 S Clark Street, #44",Chicago,IL,60616,144000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,174624,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOULEVARD OF CHICAGO INC,97791865E,3456 W FRANKLIN BOULEVARD EFT,CHICAGO,IL,60624,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-FMLYCNNCTS: PO 200910 ST ANTHONY HOSPITAL,200910,1,1253803,DELEGATE AGENCY,2023-01-23T00:00:00.000,,ST ANTHONY HOSPITAL,90197670M,135 S LA SALLE ST,CHICAGO,IL,60603,391816,,2022-10-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-ESH:,174616,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,400000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174585,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,DEBORAH'S PLACE 01,38790980A,2822 W JACKSON EFT,CHICAGO,IL,60612,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-HMLPREV:,174656,1,1236028,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"HEARTLAND HUMAN CARE SERVICES, INC.",6316260Z,CHICAGO CONNECTIONS,CHICAGO,IL,60604,0,208 S LA SALLE ST STE 1300 STE 1300,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
1204790: Arterial Street Resurfacing Far South Area-Project No. 94,172055,1,1204790,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,0,,,,BID
DFSS-CORP-YS-MENT:,211675,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CIRC ESTEEM INC,96113116H,4730 N SHERIDAN RD,CHICAGO,IL,60640,517500,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211684,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,GREATER WEST TOWN COMMUNITY DEVELOPMENT PROJECT,31316397P,1579 N MILWAUKEE AVE FL 2ND,CHICAGO,IL,60622,310500,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174620,2,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ST. LEONARD'S MINISTRIES|CLEANED-UP,33705654T,2100 W WARREN BOULEVARD EFT,CHICAGO,IL,60612,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174877,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALL CHICAGO MAKING HOMELESSNESS HISTORY,97415498V,651 W WASHINGTON BLVD,CHICAGO,IL,60661,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211681,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ERIE NEIGHBORHOOD HOUSE,9137861Z,1347 W ERIE ST,CHICAGO,IL,60622,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211683,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"GARY COMER YOUTH CENTER, INC.",94781128E,7200 S INGLESIDE AVE,CHICAGO,IL,60619,414000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
MOPD-CDBG-PAHMS:,175884,1,1221560,DELEGATE AGENCY,2023-01-23T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,"ASI, INC.",93792297Z,2619 W ARMITAGE AVENUE EFT,CHICAGO,IL,60647-4208,470000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-ARP-SS-SFBP:,210121,0,1250011,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Top Box Foods,10597767,222 Merchandise Mart Plaza 11-131,Chicago,IL,60654,425476,,2022-11-01T00:00:00.000,2024-09-30T00:00:00.000,
"GENERAL CHEMICAL & BIOLOGICAL LAB SUPPLIES, GROUPC C & D",38921,3,129487,COMMODITIES,2023-01-23T00:00:00.000,DEPARTMENT OF WATER MANAGEMENT,THOMAS SCIENTIFIC,71641540X,PO BOX 99,SWEDESBORO,NJ,,2000000,,2016-06-01T00:00:00.000,2024-05-31T00:00:00.000,BID
DFSS-IDHS-HL-INTHS:,174602,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"LA CASA NORTE, INC",48367455P,3533 W NORTH AVE,CHICAGO,IL,60647,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-EMRGNCY-PREP: PO 197137 Illinois Health and Hospital Association,216284,0,1251226,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,ILLINOIS HEALTH & HOSPITAL ASSOCIATION,102529691X,1151 E WARRENVILLE RD,NAPERVILLE,IL,60563,1447185,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,141,1190708,CONSTRUCTION-AVIATION,2023-01-23T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,1210,,,,BID
1204785: Arterial Street Resurfacing North Area - Project No. 91,173574,3,1204785,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,ARROW ROAD CONSTRUCTION COMPANY,102687343E,1445 OAKTON ST,ELK GROVE VILLAGE,IL,60007,5000,,,,BID
DFSS-CDBG-HL-ESH:,174589,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FRANCISCAN OUTREACH,104563435H,717 W 18TH ST # B,CHICAGO,IL,60616,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174888,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"INSPIRATION CORPORATION, CHICAGO",22056300X,1325 W WILSON AVE,CHICAGO,IL,60640-6201,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174580,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CORNERSTONE COMMUNITY OUTREACH,11986037E,939 W WILSON AVE,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
MOPD-CORP-HOMEMOD:,176553,1,1221608,DELEGATE AGENCY,2023-01-23T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,INDEPENDENT LIVING SOLUTIONS,95027959E,6327 N PULASKI RD,CHICAGO,IL,60646,200000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CSBG-HL-ESH:,174638,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,0,STE 6,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
Children's Capital Fund Child Care Construction Project,14053,1,53909,COMPTROLLER-OTHER,2023-01-23T00:00:00.000,DEPARTMENT OF CHILDREN AND YOUTH SERVICES,EL VALOR CORP. 01|CLEANED-UP,15834348P,1850 W 21ST ST,CHICAGO,IL,60608-2715,0,,2006-11-28T00:00:00.000,2023-01-24T00:00:00.000,
DFSS-CDBG-HL-ESH:,174588,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FEATHERFIST,93441487X,2255 E 75TH STREET EFT ST,CHICAGO,IL,60649,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-INTHS:,174645,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,0,STE 6,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211758,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WESTCARE ILLINOIS INC,105460440H,1100 W CERMAK RD,CHICAGO,IL,60608,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211657,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,621000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
1188040 - Arterial Street Resurfacing North Area - Project No. 87,140240,8,1188040,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,BIGANE PAVING COMPANY/O PLOTE CONSTRUCTION INC JV,42441106P,935 W CHESTNUT ST STE 20,CHICAGO,IL,60622-5445,18000,,,,BID
W35-CTY-MICRO-035-001,208638,1,1246487,DELEGATE AGENCY,2023-01-23T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,LOGAN SQUARE PRESERVATION,85244572L,3024 W LOGAN SQUARE BLVD,CHICAGO,IL,60647,0,,2022-11-04T00:00:00.000,2023-06-01T00:00:00.000,RFP
"PREVENTATIVE MAINTENANCE SERVICES, PARTS AND REPAIR SERVICES FOR WATER SOFTENER EQUIPMENT",33771,4,112875,WORK SERVICES / FACILITIES MAINT.,2023-01-23T00:00:00.000,DEPARTMENT OF WATER MANAGEMENT,AQUA SERVICES INC,31321850M,201 JAMES ST,BENSENVILLE,IL,60106,0,,2016-02-12T00:00:00.000,2023-08-11T00:00:00.000,BID
W16-CTY-MICRO-016-001:,201753,2,1243051,DELEGATE AGENCY,2023-01-23T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,"MIKVA CHALLENGE GRANT FOUNDATION, INC.",102556799M,200 S MICHIGAN AVE,CHICAGO,IL,60604,0,,2022-07-31T00:00:00.000,2023-06-01T00:00:00.000,
DFSS-CORP-YS-OST:,210693,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),93262454H,3737 N MOZART ST,CHICAGO,IL,60618,216000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-HL-ESH:,174584,2,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COVENANT HOUSE ILLINOIS INC,105478484E,30 W CHICAGO AVE,CHICAGO,IL,60654,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
1116719: Jackson Park Mobility Improvements,177310,12,1116719,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,3000,,,,BID
DFSS-CORP-HL-ESH:,174605,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INSTITUTE FOR WOMEN TODAY,3683975V,MARIA SHELTER,CHICAGO,IL,60621,150000,7315 S YALE AVE,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CSBG-HL-ESH:,174604,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INSTITUTE FOR WOMEN TODAY,3683975V,MARIA SHELTER,CHICAGO,IL,60621,0,7315 S YALE AVE,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211671,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHICAGO YOUTH PROGRAMS, INC|CLEANED-UP",93389965V,5350 S PRAIRIE AVENUE EFT,CHICAGO,IL,60615,414000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-IDHS-HL-INTHS:,174646,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"UNITY PARENTING & COUNSELING, INC.",62578112M,600 W CERMAK RD # 300,CHICAGO,IL,60616,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211661,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BETTER BOYS FOUNDATION,9372171H,1512 S PULASKI RD,CHICAGO,IL,60623,207000,1512 S PULASKI RD,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211670,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO URBAN LEAGUE DEV CORP,31311292X,4510 S MICHIGAN AVENUE EFT,CHICAGO,IL,60653-3898,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
SUSTAINABILITY CONSULTING SERVICES FOR O'HARE AND MIDWAY INTERNATIONAL AIRPORTS (SPEC #112274),29663,5,112274,PRO SERV-AVIATION,2023-01-23T00:00:00.000,DEPT OF AVIATION,"APTIM GOVERNMENT SOLUTIONS, LLC",105459648Z,212 W SUPERIOR ST STE 200,CHICAGO,IL,60654,830000,,2022-12-31T00:00:00.000,2023-12-31T00:00:00.000,RFP
95th Street Streetscape/ Damen Avenue to Wood Street,104337,31,916869,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"SUMIT CONSTRUCTION CO., INC.",21973746A,4150 W WRIGHTWOOD AVE FL 1ST,CHICAGO,IL,60639,0,,,,BID
DFSS-CORP-HL-ESH:,174636,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NIGHT MINISTRY,50130252P,4711 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60640-4407,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
