compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
623900807,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,21.65,1895019539,BASS MANAGEMENT,2022-01-11T00:00:00.000,
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,300,2446686055,DANIEL BRESLIN,2022-01-11T00:00:00.000,
870625915,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,405,0,405,3388572819,DOOR 24 WINE LLC,2022-01-11T00:00:00.000,
1758988917,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,150,0,195.42,4253413260,LUIS CUZCO,2022-01-11T00:00:00.000,
961267836,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,29.09,4148996081,NEW CHAN LLC,2022-01-11T00:00:00.000,
2333348109,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,34.46,3620005214,NOVAK CONSTRUCTION COMPANY,2022-01-11T00:00:00.000,
4039031214,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,43.79,2990928092,"NY II, LLC",2022-01-11T00:00:00.000,
1152456850,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,122.04,0,122.04,724722630,"PARADISE 1, LLC",2022-01-11T00:00:00.000,
1208705594,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,261,0,0,261,288.96,3044897368,"RULE TRANSFER IL, INC.",2022-01-11T00:00:00.000,
986389681,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,95.92,0,0,95.92,95.92,3021724279,"SEMCO REALTY GROUP, LLC",2022-01-11T00:00:00.000,
1414151011,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,25,0,0,818.09,0,888.29,3319332040,"TRI HOMES TODAY, LLC",2022-01-11T00:00:00.000,
2029423647,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,1995.13,1044516389,CHICAGO PUBLIC SCHOOLS,2022-01-20T00:00:00.000,T
2139790226,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,737.5,1735913041,TIMELINE THEATRE COMPANY,2022-01-20T00:00:00.000,T
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1682108721,AG BELLS 2 LLC,2021-09-29T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2654113746,DOM'S MARKET AND KITCHEN,2021-09-29T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1294510240,"ICBG, INC.",2021-09-29T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1599829992,MARIO TRICOCI HAIR SALONS AND DAY SPAS LLC,2021-09-29T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,587405574,"ROUNDY'S SUPERMARKET, INC.",2021-09-29T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,493342447,TANGLED ROOTS BEVERAGE COMPANY,2021-09-29T00:00:00.000,
352421125,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3996,DONOVAN,PEPPER,0,0,100,0,0,200,4244390342,WALGREEN CO.,2021-04-19T00:00:00.000,W
3486430569,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,204.5,0,0,204.5,204.5,1791802591,"KJM-RPM WENTWORTH INVESTORS, LLC",2021-04-01T00:00:00.000,E
4002567246,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,302.25,0,0,302.25,302.25,2806544094,LAKESHORE BEVERAGE,2021-04-01T00:00:00.000,E
3677683067,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-04-13T00:00:00.000,
2153418848,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4003,SCOTT,SAEF,0,12.12,0,0,12.12,12.12,2211865845,COMMUTER RAIL DIVISION OF THE RTA (METRA),2021-04-20T00:00:00.000,E
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4116,JEROME,SCHAIN,0,0,0,300,0,300,1418210032,"CHICAGO JOURNEYMEN PLUMBERS LOCAL 130, UA",2022-01-13T00:00:00.000,S
3166795211,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4116,JEROME,SCHAIN,0,0,0,234.37,0,234.37,4269411767,"CURATIVE HEALTH, LLC",2022-01-13T00:00:00.000,S
2423866056,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,23928,JAMES,SHEAHAN,5600,1313.5,0,0,1313.5,6967.5,3621238161,YATES PROTECT,2021-04-12T00:00:00.000,
3377482804,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,150,0,150,16172922,SALIL AND NIKETA GANDHI,2021-10-12T00:00:00.000,
1584858394,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,8.91,0,8.91,1712672316,SEA CRAFT LLC,2021-10-12T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,884251806,"AMIGOS MEAT & POULTRY, LLC",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1033976254,AT&T AND ITS AFFILIATES,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1986411410,"BRACKENBOX, INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3270232475,CPMH CONSTRUCTION,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1515354803,D BROTHERS INVESTMENTS LLC,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1467251079,FLOOD BROTHERS DISPOSAL,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,94669556,"GATEWAY SOIL LOGISTICS, LLC",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1133176223,"KLF ENTERPRISES, INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4014846571,LASALLE STREET PARTNERS,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1624548263,MAT ASPHALT,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,875209509,"MIDWAY MOVING & STORAGE, INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1502468412,MILLENNIUM CONTRACTING CO.,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,569994796,"M&J ASPHALT PAVING COMPANY, INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3233065838,"MPI CONTRACTING, INC",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,128615183,NPL CONSTRUCTION CO.,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,139295286,"PAN-OCEANIC ENGINEERING CO., INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1944708523,PEOPLES GAS LIGHT AND COKE CO.,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1585806248,THE ASTOR COMPANY,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1917609719,TONY'S AUTO COLLISION CENTER,2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,913307278,"UTILITY TRANSPORT SERVICES, INC.",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4088034549,"WEC ENERGY,LLC",2021-11-24T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1685508348,ZEN LEAF,2021-11-24T00:00:00.000,
504907260,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2021-03-29T00:00:00.000,A
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1986411410,"BRACKENBOX, INC.",2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1965511253,CKK INVESTMENT INC.,2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,531670715,"COCO VENTURES, LLC",2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1515354803,D BROTHERS INVESTMENTS LLC,2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,2821932813,"LINCOLN PROVISION, INC.",2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1541496536,"MICHAEL TADIN, JR.",2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,4119599940,"MPI CONTRACTING, INC.",2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,598606221,ST. JEROME CATHOLIC CHURCH,2021-12-08T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,1144735878,ROSE LIQUORS,2021-09-01T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,2108246511,SUNNY MEI,2021-09-01T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,1475389468,"WEST FIFTY FIFTH STREET TAVERN, INC",2021-09-01T00:00:00.000,
2557366017,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,4040927126,API-ILLINOIS,2021-04-13T00:00:00.000,R
3677683067,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-04-09T00:00:00.000,
4087609104,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4239,KEVIN,WOLFBERG,0,0,0,516.65,0,516.65,1644697918,CLARK STREET REAL ESTATE,2021-10-12T00:00:00.000,J
3942914772,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,146,0,0,146,2992711528,AMERICAN AIRLINES,2021-04-10T00:00:00.000,A
37912920,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,24803,AMY,BARRY,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-01-11T00:00:00.000,
2943416319,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,4333,CLINT,BROWN,0,28,0,0,28,28,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2020-12-18T00:00:00.000,V
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,1744521974,BRIDGEPORT SHELL,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,1212739717,CHUNG LEUNG AU,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,2698848797,ECO BRITE CAR WASH,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,506103063,SALONLB,2021-01-19T00:00:00.000,
240239741,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5127,PAT,DOERR,40,200,150,60,200,550,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2021-01-15T00:00:00.000,
3535792169,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,22901,GHIAN,FOREMAN,0,0,0,0,0,2500,1091448180,MIDWAY TECHNOLOGY CENTRE OWNER LLC,2021-01-26T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,311065641,VENTURE ONE,2021-01-19T00:00:00.000,S
37912920,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-01-11T00:00:00.000,M.
37912920,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-01-11T00:00:00.000,
2422138355,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,15000,0,0,0,0,15000,129262074,CSX CORPORATION,2021-01-17T00:00:00.000,E
2360973153,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2925.8,1044516389,CHICAGO PUBLIC SCHOOLS,2021-01-20T00:00:00.000,T
2702917042,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,0,0,0,15250,4244390342,WALGREEN CO.,2021-01-20T00:00:00.000,W
1655018972,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,75,0,0,75,75,3276416627,REFLECTION WINDOW COMPANY,2021-01-18T00:00:00.000,E
2882503266,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,20343,MICHAEL,RUEMMLER,9750,0,0,0,0,9750,2666566692,"DOORDASH, INC.",2021-01-18T00:00:00.000,
1818802561,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,36.77,2211865845,COMMUTER RAIL DIVISION OF THE RTA (METRA),2021-01-20T00:00:00.000,E
9898559,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,24728,KENNETH,SAWYER,4500,0,0,0,0,4500,1804508477,PUBLIC CONSULTING GROUP C/O MULTISTATE ASSOCIATES INC.,2021-01-04T00:00:00.000,
1847770338,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,23981,ALEXANDRA,SIMS,6000,0,0,0,0,6000,2014063902,VERIZON WIRELESS,2021-01-26T00:00:00.000,
743748688,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,24904,AMBER,SMOCK,0,380.28,0,0,380.28,380.28,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,2021-01-26T00:00:00.000,
4107158739,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,24875,FRANK,SPEEK,7500,0,0,0,0,7500,436138109,SKINNY LABS INC. DBA SPIN,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,139295286,"PAN-OCEANIC ENGINEERING CO., INC.",2021-01-19T00:00:00.000,
2967906916,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2020-12-18T00:00:00.000,A
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1515354803,D BROTHERS INVESTMENTS LLC,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,924671475,ISTAR FINANCIAL,2021-01-19T00:00:00.000,
1089899976,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,3025261792,"LEXINGTON HOMES, LLC",2021-01-19T00:00:00.000,
869996726,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,75,0,0,0,0,75,1475389468,"WEST FIFTY FIFTH STREET TAVERN, INC",2021-01-10T00:00:00.000,
3535792169,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,2500,3617168447,ILLINOIS PETROLEUM COUNCIL,2020-12-18T00:00:00.000,R
37912920,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-01-11T00:00:00.000,
329271000,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,25106,KIN,WONG,0,0,0,0,0,1000,2781966865,YMCA OF METROPOLITAN CHICAGO,2021-01-04T00:00:00.000,
4121576388,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,25106,KIN,WONG,800,845,600,1200,845,9445,2484267210,YWCA METROPOLITAN CHICAGO,2021-01-04T00:00:00.000,
3227512212,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,15261,FRANK,BOSCO,0,0,0,0,0,32.18,1570551163,THERMO FISHER SCIENTIFIC,2020-09-30T00:00:00.000,C
1507986665,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,223.7,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,2021-01-19T00:00:00.000,
4055577108,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,150,3032629703,EASTLAKE MANAGEMENT GROUP,2021-01-19T00:00:00.000,
3871216144,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,85.56,1423927746,THE PEOPLES GAS LIGHT AND COKE COMPANY,2021-01-19T00:00:00.000,
3757601076,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5127,PAT,DOERR,100,200,75,200,200,725,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2020-10-19T00:00:00.000,
1892829700,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,51,0,0,51,2992711528,AMERICAN AIRLINES,2020-10-20T00:00:00.000,
1870230828,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,2584944755,NATIONAL INSURANCE CRIME BUREAU,2021-01-19T00:00:00.000,S
4018347442,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-10-19T00:00:00.000,M.
117238653,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,13781,ZACH,KOUTSKY,0,0,100,0,0,100,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2020-09-30T00:00:00.000,A
744865898,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,23883,ASHLIE,KUEHN,24000,0,0,0,0,24500,2536723508,"JUUL LABS, INC.",2020-10-12T00:00:00.000,
4115105081,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,50,0,0,50,129262074,CSX CORPORATION,2020-10-19T00:00:00.000,E
1302636264,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2293.64,1044516389,CHICAGO PUBLIC SCHOOLS,2020-10-14T00:00:00.000,T
1870230828,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2654113746,DOM'S MARKET AND KITCHEN,2020-10-20T00:00:00.000,
1995817468,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,0,0,0,15100,4244390342,WALGREEN CO.,2020-10-20T00:00:00.000,W
1603394519,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24503,TANYA,ROSIN,0,0,0,0,0,50,47848937,VERIZON,2020-10-09T00:00:00.000,
4058494266,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,20343,MICHAEL,RUEMMLER,9750,0,0,0,0,9750,2666566692,"DOORDASH, INC.",2020-10-19T00:00:00.000,
1814086838,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24728,KENNETH,SAWYER,0,13000,0,0,13000,13000,211676529,CRESCO LABS LLC,2020-11-08T00:00:00.000,
245064478,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24728,KENNETH,SAWYER,0,7500,0,0,7500,7500,3240048196,TOBACCO FREE KIDS,2020-11-08T00:00:00.000,
3120048544,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2020-09-30T00:00:00.000,A
1156292386,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,56.22,1965511253,CKK INVESTMENT INC.,2021-01-19T00:00:00.000,
3478102998,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,11.5,1541496536,"MICHAEL TADIN, JR.",2021-01-19T00:00:00.000,
1870230828,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,2616244162,"LEXINGTON HOMES, LLC",2020-10-30T00:00:00.000,
1870230828,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,1144735878,ROSE LIQUORS,2020-10-30T00:00:00.000,
508586837,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,1000,3617168447,ILLINOIS PETROLEUM COUNCIL,2020-10-06T00:00:00.000,R
4018347442,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-10-19T00:00:00.000,
24835914,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,99.8,0,0,99.8,2992711528,AMERICAN AIRLINES,2020-10-17T00:00:00.000,A
3596860882,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24803,AMY,BARRY,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-07-10T00:00:00.000,
3832449704,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,4333,CLINT,BROWN,0,108,0,0,108,108,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2020-07-06T00:00:00.000,V
2272820877,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,14.5,4100731081,ACADEMY FOR GLOBAL CITIZENSHIP,2021-01-19T00:00:00.000,
3685973613,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5127,PAT,DOERR,60,200,90,0,200,390,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2020-07-16T00:00:00.000,
3596860882,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2020-07-10T00:00:00.000,M.
3329175974,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,0,150,0,0,150,150,1222172857,GOBRANDS INC.,2020-06-29T00:00:00.000,K.
2196364259,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24764,WILLIAM,KATT,0,0,0,0,0,235.74,3422115480,SAINT ANTHONY HOSPITAL,2020-07-13T00:00:00.000,
2766060343,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,13781,ZACH,KOUTSKY,0,0,0,250,0,250,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2020-06-30T00:00:00.000,A
2171981769,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6082,ELIZABETH,KREGOR,0,180,0,0,180,180,2472694979,INSTITUTE FOR JUSTICE,2020-07-17T00:00:00.000,
3959052406,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,4082,THOMAS,LIVINGSTON,15000,0,0,0,0,15000,129262074,CSX CORPORATION,2020-07-13T00:00:00.000,E
