moratorium_type,street_address_begin,street_address_end,street_address_prefix,street_name,street_name_suffix,start_date,expiration_date
Traffic Restriction,100,410,E,MONROE,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,1600,1625,W,CORNELIA,AVE,2012-05-04T00:00:00.000,2017-05-04T00:00:00.000
Street Resurfacing,3100,3159,N,LUNA,AVE,2013-08-13T00:00:00.000,2018-08-13T00:00:00.000
Street Resurfacing,234,325,N,JUSTINE,ST,2011-07-25T00:00:00.000,2017-01-04T00:00:00.000
Street Resurfacing,4632,4759,W,BARRY,AVE,2011-07-25T00:00:00.000,2016-10-02T00:00:00.000
Street Resurfacing,4632,4759,W,BARRY,AVE,2011-07-25T00:00:00.000,2016-10-02T00:00:00.000
Street Resurfacing,900,1022,E,76TH,ST,2015-06-26T00:00:00.000,2020-06-26T00:00:00.000
Street Resurfacing,5700,5959,W,52ND,ST,2013-06-25T00:00:00.000,2018-06-25T00:00:00.000
Street Resurfacing,2401,2459,W,LEXINGTON,ST,2012-10-10T00:00:00.000,2017-10-04T00:00:00.000
Street Resurfacing,5700,5747,N,MAJOR,AVE,2012-06-25T00:00:00.000,2017-06-25T00:00:00.000
Street Resurfacing,5600,5959,W,GIDDINGS,ST,2011-08-01T00:00:00.000,2017-11-11T00:00:00.000
Street Resurfacing,5261,5410,W,HARRISON,ST,2014-11-28T00:00:00.000,2019-11-28T00:00:00.000
Street Resurfacing,7500,7600,S,PHILLIPS,AVE,2017-04-07T00:00:00.000,2019-12-17T00:00:00.000
Street Resurfacing,10033,10065,S,WOOD,ST,2014-07-21T00:00:00.000,2019-07-21T00:00:00.000
Street Resurfacing,2711,2766,W,WINDSOR,AVE,2012-08-16T00:00:00.000,2017-08-16T00:00:00.000
Traffic Restriction,5025,5029,N,PAULINA,ST,2015-06-12T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,3300,3359,N,LAWNDALE,AVE,2014-07-15T00:00:00.000,2019-07-15T00:00:00.000
Street Resurfacing,2534,2755,N,SEMINARY,AVE,2014-07-14T00:00:00.000,2019-07-14T00:00:00.000
Street Resurfacing,5200,5359,N,LAKEWOOD,AVE,2011-10-28T00:00:00.000,2016-10-17T00:00:00.000
Street Construction,4800,4863,S,MAY,ST,2015-05-15T00:00:00.000,2025-05-15T00:00:00.000
Street Resurfacing,4400,4666,W,WASHINGTON,BLVD,2015-06-25T00:00:00.000,2020-06-25T00:00:00.000
Street Resurfacing,1436,1561,E,81ST,ST,2014-05-30T00:00:00.000,2019-05-30T00:00:00.000
Street Resurfacing,3400,3459,S,BELL,AVE,2013-06-28T00:00:00.000,2018-06-28T00:00:00.000
Street Resurfacing,7240,7289,W,PETERSON,AVE,2011-08-17T00:00:00.000,2016-06-08T00:00:00.000
Street Resurfacing,800,812,W,89TH,ST,2011-10-12T00:00:00.000,2016-10-12T00:00:00.000
Street Resurfacing,300,400,S,GREEN,ST,2017-04-07T00:00:00.000,2020-11-24T00:00:00.000
Street Resurfacing,6032,6059,N,GREENVIEW,AVE,2014-06-06T00:00:00.000,2019-06-06T00:00:00.000
Street Resurfacing,5700,5800,W,63RD,PL,2012-07-15T00:00:00.000,2017-07-15T00:00:00.000
Traffic Restriction,100,159,E,11TH,PL,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,4330,4350,W,CORTLAND,ST,2014-12-30T00:00:00.000,2019-12-30T00:00:00.000
Traffic Restriction,4900,5245,S,ELLIS,AVE,2009-02-27T00:00:00.000,2019-01-21T00:00:00.000
Street Resurfacing,10800,10859,S,UNION,AVE,2015-06-25T00:00:00.000,2020-06-25T00:00:00.000
Street Resurfacing,10201,10259,S,EMERALD,AVE,2012-05-11T00:00:00.000,2017-05-08T00:00:00.000
Street Resurfacing,2200,2429,S,WABASH,AVE,2012-10-10T00:00:00.000,2017-08-01T00:00:00.000
Street Resurfacing,5600,5759,N,CALIFORNIA,AVE,2014-08-15T00:00:00.000,2019-08-15T00:00:00.000
Street Resurfacing,8901,9259,S,BALTIMORE,AVE,2013-10-15T00:00:00.000,2018-10-15T00:00:00.000
Street Resurfacing,2300,3181,S,ARCHER,AVE,2015-04-21T00:00:00.000,2018-05-28T00:00:00.000
Street Resurfacing,1,342,N,PULASKI,RD,2012-06-11T00:00:00.000,2017-06-04T00:00:00.000
Street Resurfacing,1324,1333,W,ARTHINGTON,ST,2015-07-15T00:00:00.000,2020-07-15T00:00:00.000
Street Resurfacing,2001,2059,W,WALTON,ST,2011-10-11T00:00:00.000,2016-06-23T00:00:00.000
Street Resurfacing,5100,5247,S,CORNELL,AVE,2012-11-01T00:00:00.000,2017-11-01T00:00:00.000
Traffic Restriction,721,759,E,95TH,ST,2015-01-13T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,5200,5259,N,WINTHROP,AVE,2011-12-01T00:00:00.000,2016-12-01T00:00:00.000
Street Resurfacing,2200,2327,E,73RD,ST,2011-08-17T00:00:00.000,2018-06-22T00:00:00.000
Street Resurfacing,4658,4717,W,MARQUETTE,RD,2014-04-18T00:00:00.000,2019-04-18T00:00:00.000
Traffic Restriction,6800,6861,W,SHAKESPEARE,AVE,2015-01-09T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,1300,1359,S,KARLOV,AVE,2012-09-19T00:00:00.000,2017-09-19T00:00:00.000
Street Resurfacing,4010,4067,W,58TH,PL,2011-08-26T00:00:00.000,2016-08-19T00:00:00.000
Street Resurfacing,5700,5859,S,MENARD,AVE,2014-08-20T00:00:00.000,2019-08-20T00:00:00.000
Street Resurfacing,1600,1725,W,53RD,ST,2014-05-22T00:00:00.000,2019-05-22T00:00:00.000
Street Resurfacing,44,159,E,66TH,ST,2012-10-17T00:00:00.000,2017-10-17T00:00:00.000
Street Resurfacing,600,759,W,ALDINE,AVE,2015-09-09T00:00:00.000,2020-09-09T00:00:00.000
Street Resurfacing,6301,6459,S,EBERHART,AVE,2012-10-11T00:00:00.000,2017-08-06T00:00:00.000
Street Resurfacing,6548,6907,N,NORTHWEST,HWY,2012-11-09T00:00:00.000,2017-11-09T00:00:00.000
Street Resurfacing,9100,9159,S,PAULINA,ST,2012-09-13T00:00:00.000,2017-09-13T00:00:00.000
Street Resurfacing,3500,3553,W,75TH,ST,2014-06-27T00:00:00.000,2019-06-27T00:00:00.000
Street Resurfacing,800,845,N,CHRISTIANA,AVE,2017-04-07T00:00:00.000,2020-10-22T00:00:00.000
Street Construction,757,831,E,89TH,ST,2015-09-11T00:00:00.000,2025-07-28T00:00:00.000
Street Resurfacing,10130,10261,S,SEELEY,AVE,2013-12-26T00:00:00.000,2018-12-26T00:00:00.000
Traffic Restriction,200,251,S,LA SALLE,ST,2011-05-26T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,2232,2327,E,77TH,ST,2012-05-18T00:00:00.000,2017-05-18T00:00:00.000
Street Resurfacing,4700,4859,S,CORNELL,AVE,2011-08-15T00:00:00.000,2017-08-11T00:00:00.000
Street Resurfacing,5800,6400,W,PATTERSON,AVE,2017-07-03T00:00:00.000,2022-06-01T00:00:00.000
Street Resurfacing,7500,7559,S,WABASH,AVE,2013-09-27T00:00:00.000,2018-09-27T00:00:00.000
Street Resurfacing,200,226,W,SCOTT,ST,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,2732,2757,W,65TH,ST,2011-10-07T00:00:00.000,2016-10-07T00:00:00.000
Street Resurfacing,4000,4200,W,MELROSE,ST,2017-07-03T00:00:00.000,2022-06-26T00:00:00.000
Street Resurfacing,5200,5557,S,OAK PARK,AVE,2011-07-20T00:00:00.000,2017-08-18T00:00:00.000
Street Resurfacing,1,35,E,85TH,ST,2013-07-29T00:00:00.000,2018-07-29T00:00:00.000
Street Resurfacing,5200,5259,W,WELLINGTON,AVE,2012-10-11T00:00:00.000,2017-10-11T00:00:00.000
Street Resurfacing,5700,5959,S,OAK PARK,AVE,2013-05-09T00:00:00.000,2018-05-09T00:00:00.000
Street Resurfacing,8404,8479,S,GILBERT,CT,2012-06-14T00:00:00.000,2018-06-14T00:00:00.000
Street Resurfacing,5400,5459,N,LINDER,AVE,2013-10-18T00:00:00.000,2018-10-18T00:00:00.000
Street Resurfacing,9559,9626,S,MANISTEE,AVE,2015-09-18T00:00:00.000,2020-09-18T00:00:00.000
Street Resurfacing,4300,4331,W,WAVELAND,AVE,2015-08-31T00:00:00.000,2020-08-31T00:00:00.000
Street Resurfacing,4926,5126,N,GLENWOOD,AVE,2011-08-15T00:00:00.000,2017-09-09T00:00:00.000
Street Resurfacing,742,927,W,WAVELAND,AVE,2011-08-15T00:00:00.000,2016-10-03T00:00:00.000
Street Resurfacing,12300,12659,S,LOWE,AVE,2014-10-27T00:00:00.000,2019-10-27T00:00:00.000
Street Resurfacing,2759,2875,N,DRAKE,AVE,2014-12-03T00:00:00.000,2018-12-03T00:00:00.000
Street Resurfacing,2100,2159,W,50TH,PL,2011-10-28T00:00:00.000,2016-10-18T00:00:00.000
Traffic Restriction,114,121,E,EVANS,CT,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,3100,3159,N,HARDING,AVE,2011-07-25T00:00:00.000,2016-11-19T00:00:00.000
Street Resurfacing,2932,3059,W,GRANVILLE,AVE,2015-08-18T00:00:00.000,2020-08-18T00:00:00.000
Street Resurfacing,13000,13259,S,BURLEY,AVE,2011-08-08T00:00:00.000,2016-08-10T00:00:00.000
Street Resurfacing,927,943,E,74TH,ST,2013-07-01T00:00:00.000,2018-05-31T00:00:00.000
Street Resurfacing,400,461,E,ERIE,ST,2012-09-17T00:00:00.000,2017-09-17T00:00:00.000
Street Resurfacing,2800,2859,N,KOLMAR,AVE,2013-06-11T00:00:00.000,2018-06-11T00:00:00.000
Street Resurfacing,4350,4571,N,PULASKI,RD,2015-01-12T00:00:00.000,2019-01-21T00:00:00.000
Street Resurfacing,1354,1363,N,ADA,ST,2015-10-19T00:00:00.000,2020-10-19T00:00:00.000
Street Resurfacing,1001,1059,W,DICKENS,AVE,2015-10-02T00:00:00.000,2020-10-02T00:00:00.000
Street Resurfacing,2432,2459,E,91ST,ST,2014-10-09T00:00:00.000,2019-10-09T00:00:00.000
Street Resurfacing,6600,6625,W,54TH,ST,2014-08-18T00:00:00.000,2019-08-18T00:00:00.000
Street Resurfacing,10700,10859,S,FAIRFIELD,AVE,2011-08-01T00:00:00.000,2016-11-02T00:00:00.000
Street Resurfacing,6100,6258,S,MAJOR,AVE,2013-10-11T00:00:00.000,2018-10-11T00:00:00.000
Street Resurfacing,2000,2153,W,TAYLOR,ST,2012-05-14T00:00:00.000,2017-05-14T00:00:00.000
Street Resurfacing,3224,3300,N,SPRINGFIELD,AVE,2015-10-07T00:00:00.000,2020-10-07T00:00:00.000
Street Resurfacing,6800,6859,W,52ND,ST,2014-08-16T00:00:00.000,2019-08-16T00:00:00.000
Street Resurfacing,3200,3255,S,LA SALLE,ST,2014-11-06T00:00:00.000,2019-11-06T00:00:00.000
Street Resurfacing,3600,3759,N,NEWLAND,AVE,2012-09-28T00:00:00.000,2020-09-28T00:00:00.000
Street Resurfacing,4501,4659,S,FAIRFIELD,AVE,2013-06-28T00:00:00.000,2018-05-07T00:00:00.000
Street Resurfacing,5132,5327,S,PEORIA,ST,2013-01-22T00:00:00.000,2018-01-22T00:00:00.000
Street Resurfacing,5000,5059,W,THOMAS,ST,2015-10-15T00:00:00.000,2020-10-15T00:00:00.000
Street Resurfacing,6630,6759,S,INDIANA,AVE,2011-08-11T00:00:00.000,2017-11-09T00:00:00.000
Street Resurfacing,5600,5665,N,GLENWOOD,AVE,2011-12-01T00:00:00.000,2016-12-01T00:00:00.000
Street Resurfacing,1332,1381,E,52ND,ST,2015-11-03T00:00:00.000,2020-11-03T00:00:00.000
Street Resurfacing,400,1159,N,ORLEANS,ST,2011-11-16T00:00:00.000,2016-11-16T00:00:00.000
Street Resurfacing,7053,7061,N,MERRIMAC,AVE,2011-07-22T00:00:00.000,2017-12-01T00:00:00.000
Street Resurfacing,2200,2267,W,COULTER,ST,2015-05-19T00:00:00.000,2020-05-19T00:00:00.000
Street Resurfacing,8901,9259,S,BALTIMORE,AVE,2013-10-25T00:00:00.000,2018-10-25T00:00:00.000
Street Resurfacing,300,345,E,37TH,ST,2012-10-05T00:00:00.000,2017-10-05T00:00:00.000
Street Resurfacing,5900,6039,N,KNOX,AVE,2011-10-28T00:00:00.000,2016-10-28T00:00:00.000
Street Resurfacing,2700,2757,W,ROSEMONT,AVE,2014-05-14T00:00:00.000,2019-05-14T00:00:00.000
Street Construction,5000,5104,N,ST LOUIS,AVE,2013-05-05T00:00:00.000,2023-05-15T00:00:00.000
Street Resurfacing,400,421,N,ORLEANS,ST,2012-05-11T00:00:00.000,2017-05-11T00:00:00.000
Street Resurfacing,6900,6932,N,MCALPIN,AVE,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,344,359,E,114TH,PL,2015-01-27T00:00:00.000,2019-09-22T00:00:00.000
Street Construction,1501,1555,N,STATE,ST,2011-11-22T00:00:00.000,2061-12-31T00:00:00.000
Street Resurfacing,1700,2200,W,19TH,ST,2017-04-12T00:00:00.000,2020-12-31T00:00:00.000
Street Resurfacing,11400,11701,S,EWING,AVE,2012-05-29T00:00:00.000,2017-05-25T00:00:00.000
Street Resurfacing,6100,6159,W,BERTEAU,AVE,2013-10-17T00:00:00.000,2018-10-17T00:00:00.000
Street Resurfacing,6300,7759,W,DEVON,AVE,2011-08-18T00:00:00.000,2016-08-18T00:00:00.000
Street Resurfacing,3800,3859,N,LECLAIRE,AVE,2014-09-24T00:00:00.000,2019-09-24T00:00:00.000
Street Resurfacing,2800,2859,N,NATCHEZ,AVE,2013-09-04T00:00:00.000,2018-09-04T00:00:00.000
Traffic Restriction,200,1157,S,JEFFERSON,ST,2015-03-01T00:00:00.000,2016-12-31T00:00:00.000
Street Resurfacing,2100,2425,W,119TH,ST,2011-09-09T00:00:00.000,2016-09-09T00:00:00.000
Street Resurfacing,2701,2759,N,RIDGEWAY,AVE,2013-06-28T00:00:00.000,2018-05-17T00:00:00.000
Street Resurfacing,3600,3964,N,NORDICA,AVE,2015-09-25T00:00:00.000,2020-09-25T00:00:00.000
Traffic Restriction,820,936,S,DAMEN,AVE,2015-06-12T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,4101,4158,N,LEAMINGTON,AVE,2015-09-11T00:00:00.000,2020-09-11T00:00:00.000
Street Resurfacing,7101,7127,S,MERRILL,AVE,2014-09-18T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,1700,1800,W,107TH,ST,2017-04-12T00:00:00.000,2020-12-04T00:00:00.000
Street Resurfacing,2600,2759,N,DRAKE,AVE,2012-06-11T00:00:00.000,2017-06-11T00:00:00.000
Street Resurfacing,11025,11159,S,WHIPPLE,ST,2014-07-22T00:00:00.000,2019-07-22T00:00:00.000
Street Resurfacing,1100,1159,E,74TH,ST,2011-10-28T00:00:00.000,2016-10-28T00:00:00.000
Street Resurfacing,8700,8759,S,BLACKSTONE,AVE,2014-06-04T00:00:00.000,2019-06-04T00:00:00.000
Street Resurfacing,3200,3259,W,13TH,ST,2012-10-02T00:00:00.000,2017-10-02T00:00:00.000
Street Resurfacing,5228,5228,W,GRAND,AVE,2014-11-04T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,400,469,N,ST LOUIS,AVE,2012-03-09T00:00:00.000,2017-03-09T00:00:00.000
Street Resurfacing,3701,3859,S,WOOD,ST,2013-09-18T00:00:00.000,2018-09-18T00:00:00.000
Street Resurfacing,5600,5759,N,WINTHROP,AVE,2011-08-02T00:00:00.000,2016-11-12T00:00:00.000
Street Resurfacing,200,229,S,ST LOUIS,AVE,2012-05-23T00:00:00.000,2017-05-23T00:00:00.000
Traffic Restriction,1,571,W,RANDOLPH,ST,2015-03-16T00:00:00.000,2016-06-30T00:00:00.000
Street Resurfacing,1700,1959,N,RICHMOND,ST,2012-07-25T00:00:00.000,2017-07-25T00:00:00.000
Street Resurfacing,3700,3829,W,CORNELIA,AVE,2011-08-15T00:00:00.000,2017-11-19T00:00:00.000
Street Resurfacing,5000,5103,N,LAWNDALE,AVE,2012-05-11T00:00:00.000,2017-05-11T00:00:00.000
Street Resurfacing,7700,7759,S,OGLESBY,AVE,2011-08-18T00:00:00.000,2016-06-23T00:00:00.000
Street Resurfacing,6400,6429,W,CORNELIA,AVE,2017-04-12T00:00:00.000,2021-05-16T00:00:00.000
Street Resurfacing,832,927,W,SCHUBERT,AVE,2011-08-16T00:00:00.000,2016-11-11T00:00:00.000
Street Resurfacing,7614,7659,S,HOMAN,AVE,2012-12-07T00:00:00.000,2017-12-07T00:00:00.000
Street Resurfacing,1,339,S,LAFLIN,ST,2012-03-09T00:00:00.000,2017-03-09T00:00:00.000
Street Resurfacing,12700,12759,S,MANISTEE,AVE,2012-07-19T00:00:00.000,2017-07-19T00:00:00.000
Street Resurfacing,6300,6359,N,LAWNDALE,AVE,2013-08-01T00:00:00.000,2018-08-01T00:00:00.000
Street Construction,522,600,W,HOBBIE,ST,2011-09-26T00:00:00.000,2021-08-01T00:00:00.000
Street Resurfacing,6200,6300,W,ROSCOE,ST,2017-07-03T00:00:00.000,2022-06-05T00:00:00.000
Street Construction,1100,1159,E,79TH,ST,2012-06-20T00:00:00.000,2022-06-20T00:00:00.000
Street Resurfacing,933,959,W,85TH,ST,2013-08-22T00:00:00.000,2018-08-06T00:00:00.000
Street Resurfacing,5100,5640,S,LEAMINGTON,AVE,2017-07-03T00:00:00.000,2022-06-13T00:00:00.000
Street Resurfacing,5300,5320,S,KILPATRICK,AVE,2011-07-24T00:00:00.000,2017-09-14T00:00:00.000
Street Resurfacing,1,339,N,COLUMBUS,DR,2012-06-20T00:00:00.000,2017-06-15T00:00:00.000
Street Resurfacing,2201,2359,W,SHAKESPEARE,AVE,2012-07-16T00:00:00.000,2017-07-16T00:00:00.000
Street Resurfacing,2500,2559,E,107TH,ST,2015-09-17T00:00:00.000,2020-09-17T00:00:00.000
Street Resurfacing,304,401,S,KARLOV,AVE,2015-06-29T00:00:00.000,2020-06-29T00:00:00.000
Traffic Restriction,800,1167,S,PARK,TER,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,200,231,N,JEFFERSON,ST,2015-09-21T00:00:00.000,2020-09-21T00:00:00.000
Street Resurfacing,1814,1923,W,EDMAIRE,ST,2011-07-31T00:00:00.000,2017-06-25T00:00:00.000
Street Resurfacing,5401,5541,W,WALTON,ST,2013-09-05T00:00:00.000,2018-06-20T00:00:00.000
Street Resurfacing,600,800,N,LECLAIRE,AVE,2014-11-10T00:00:00.000,2019-11-10T00:00:00.000
Street Resurfacing,2138,2242,W,118TH,ST,2011-08-01T00:00:00.000,2016-11-04T00:00:00.000
Street Resurfacing,5800,5819,N,KINGSDALE,AVE,2014-09-11T00:00:00.000,2019-09-11T00:00:00.000
Street Resurfacing,5332,5359,S,SEELEY,AVE,2013-05-13T00:00:00.000,2018-05-13T00:00:00.000
Street Resurfacing,5024,5048,W,BERTEAU,AVE,2015-09-11T00:00:00.000,2020-09-11T00:00:00.000
Street Resurfacing,4400,4553,W,MADISON,ST,2013-10-01T00:00:00.000,2018-10-01T00:00:00.000
Street Resurfacing,4700,4759,W,ALTGELD,ST,2012-10-09T00:00:00.000,2017-10-09T00:00:00.000
Street Resurfacing,5300,5351,N,OAK PARK,AVE,2011-08-18T00:00:00.000,2016-06-06T00:00:00.000
Street Resurfacing,800,1601,N,CLARK,ST,2012-08-01T00:00:00.000,2017-07-27T00:00:00.000
Street Resurfacing,800,859,W,122ND,ST,2013-09-30T00:00:00.000,2018-09-30T00:00:00.000
Street Resurfacing,5858,5858,S,GREEN,ST,2014-07-14T00:00:00.000,2019-07-14T00:00:00.000
Street Resurfacing,3500,3527,E,135TH,ST,2015-09-09T00:00:00.000,2020-09-09T00:00:00.000
Street Resurfacing,1400,1459,N,FAIRFIELD,AVE,2011-08-18T00:00:00.000,2016-06-20T00:00:00.000
Street Resurfacing,10700,10959,S,CENTRAL PARK,AVE,2011-09-21T00:00:00.000,2016-09-21T00:00:00.000
Street Resurfacing,9600,9659,S,LA SALLE,ST,2014-09-13T00:00:00.000,2019-09-13T00:00:00.000
Street Construction,2500,2559,N,MENARD,AVE,2011-09-27T00:00:00.000,2017-09-27T00:00:00.000
Street Resurfacing,3600,3758,N,CHRISTIANA,AVE,2015-09-09T00:00:00.000,2020-09-09T00:00:00.000
Street Resurfacing,1759,1959,W,CORTLAND,ST,2012-03-08T00:00:00.000,2016-09-30T00:00:00.000
Street Resurfacing,8300,8359,S,LOOMIS,ST,2015-07-10T00:00:00.000,2020-07-10T00:00:00.000
Street Resurfacing,6737,6793,N,OXFORD,AVE,2011-07-22T00:00:00.000,2016-11-17T00:00:00.000
Street Resurfacing,1200,1359,W,NORWOOD,ST,2011-12-02T00:00:00.000,2016-11-01T00:00:00.000
Street Construction,846,846,E,42ND,ST,2006-07-01T00:00:00.000,2016-07-01T00:00:00.000
Street Resurfacing,2800,3000,W,53RD,ST,2017-07-03T00:00:00.000,2022-06-14T00:00:00.000
Street Resurfacing,2830,2900,W,52ND,ST,2017-07-03T00:00:00.000,2022-06-14T00:00:00.000
Street Resurfacing,2241,2459,N,WASHTENAW,AVE,2011-08-15T00:00:00.000,2016-10-15T00:00:00.000
Street Resurfacing,2300,2359,W,24TH,PL,2013-06-17T00:00:00.000,2018-06-17T00:00:00.000
Traffic Restriction,200,361,W,INSTITUTE,PL,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,5500,5543,W,FARRAGUT,AVE,2015-09-01T00:00:00.000,2020-09-01T00:00:00.000
Traffic Restriction,1,59,S,LAKEFRONT,DR,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,10300,10359,S,ALBANY,AVE,2015-10-21T00:00:00.000,2020-10-21T00:00:00.000
Street Resurfacing,3101,3159,S,RACINE,AVE,2012-06-07T00:00:00.000,2017-05-25T00:00:00.000
Street Resurfacing,2000,2225,N,DAYTON,ST,2011-08-16T00:00:00.000,2017-08-19T00:00:00.000
Street Resurfacing,6200,6255,S,PEORIA,DR,2012-08-13T00:00:00.000,2017-08-13T00:00:00.000
Street Resurfacing,1500,1551,W,GREENLEAF,AVE,2013-10-15T00:00:00.000,2018-10-15T00:00:00.000
Street Resurfacing,2100,2179,S,TRUMBULL,AVE,2013-07-01T00:00:00.000,2018-05-10T00:00:00.000
Street Resurfacing,4332,4535,W,WELLINGTON,AVE,2012-04-30T00:00:00.000,2017-04-30T00:00:00.000
Street Resurfacing,3946,4169,S,ELLIS,AVE,2013-07-15T00:00:00.000,2018-06-11T00:00:00.000
Street Resurfacing,3000,3059,W,SHERWIN,AVE,2011-07-23T00:00:00.000,2017-08-11T00:00:00.000
Street Resurfacing,1601,1859,W,LAKE,ST,2012-06-19T00:00:00.000,2017-06-13T00:00:00.000
Street Resurfacing,0,16,W,MONROE,ST,2017-04-13T00:00:00.000,2021-11-13T00:00:00.000
Street Resurfacing,10300,10599,S,OGLESBY,AVE,2012-05-02T00:00:00.000,2017-05-02T00:00:00.000
Street Resurfacing,2700,2725,W,58TH,ST,2014-05-20T00:00:00.000,2019-05-20T00:00:00.000
Street Resurfacing,2800,3061,N,PULASKI,RD,2014-09-22T00:00:00.000,2019-09-21T00:00:00.000
Traffic Restriction,6400,6449,N,LEHIGH,AVE,2015-01-09T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,5800,5859,W,WILSON,AVE,2013-10-17T00:00:00.000,2018-10-17T00:00:00.000
Street Resurfacing,768,811,W,VAN BUREN,ST,2017-04-13T00:00:00.000,2021-10-31T00:00:00.000
Street Resurfacing,2000,2127,N,KOSTNER,AVE,2014-07-14T00:00:00.000,2019-07-14T00:00:00.000
Street Resurfacing,1138,1227,W,21ST,ST,2015-10-07T00:00:00.000,2020-10-07T00:00:00.000
Street Resurfacing,3332,3359,W,110TH,ST,2014-07-21T00:00:00.000,2019-07-21T00:00:00.000
Street Resurfacing,614,640,W,WASHINGTON,BLVD,2017-04-14T00:00:00.000,2021-11-10T00:00:00.000
Street Resurfacing,8732,8759,S,CREGIER,AVE,2013-06-12T00:00:00.000,2018-06-12T00:00:00.000
Street Resurfacing,7800,7859,S,SEELEY,AVE,2013-09-18T00:00:00.000,2018-09-18T00:00:00.000
Street Resurfacing,5432,5529,N,PANAMA,AVE,2012-10-09T00:00:00.000,2017-10-09T00:00:00.000
Street Resurfacing,2021,2749,N,STOCKTON,DR,2015-09-23T00:00:00.000,2020-09-23T00:00:00.000
Street Resurfacing,5000,5165,S,LAVERGNE,AVE,2011-07-24T00:00:00.000,2017-09-09T00:00:00.000
Street Resurfacing,2200,2225,W,105TH,ST,2012-05-04T00:00:00.000,2017-05-04T00:00:00.000
Street Resurfacing,3600,3759,N,ALBANY,AVE,2011-10-06T00:00:00.000,2016-10-06T00:00:00.000
Street Resurfacing,6700,6759,S,WOOD,ST,2011-10-28T00:00:00.000,2016-10-14T00:00:00.000
Street Resurfacing,5834,5873,N,MANTON,AVE,2013-10-24T00:00:00.000,2018-10-24T00:00:00.000
Street Resurfacing,6943,6951,S,CHAPPEL,AVE,2012-05-02T00:00:00.000,2017-05-02T00:00:00.000
Street Resurfacing,2701,2759,N,AVERS,AVE,2012-09-25T00:00:00.000,2017-08-23T00:00:00.000
Street Resurfacing,6900,6977,W,BARRY,AVE,2014-10-16T00:00:00.000,2019-10-16T00:00:00.000
Street Resurfacing,1301,1359,W,WOLFRAM,ST,2013-07-15T00:00:00.000,2018-06-04T00:00:00.000
Street Resurfacing,550,829,N,MILWAUKEE,AVE,2013-12-11T00:00:00.000,2018-12-11T00:00:00.000
Street Resurfacing,13158,13558,S,BURLEY,AVE,2013-12-06T00:00:00.000,2018-12-06T00:00:00.000
Street Resurfacing,2800,3059,N,KOSTNER,AVE,2012-04-20T00:00:00.000,2017-04-20T00:00:00.000
Street Resurfacing,6932,6959,N,WASHTENAW,AVE,2014-05-28T00:00:00.000,2019-05-28T00:00:00.000
Traffic Restriction,2000,2059,N,NARRAGANSETT,AVE,2015-01-09T00:00:00.000,2024-12-31T00:00:00.000
Street Construction,9800,10059,S,MICHIGAN,AVE,2008-04-08T00:00:00.000,2018-04-08T00:00:00.000
Street Resurfacing,12300,12359,S,PARNELL,AVE,2014-10-03T00:00:00.000,2019-10-03T00:00:00.000
Street Construction,2028,2125,W,117TH,ST,2011-09-27T00:00:00.000,2018-09-27T00:00:00.000
Street Resurfacing,10000,11459,S,HALSTED,ST,2013-06-27T00:00:00.000,2018-06-27T00:00:00.000
Street Resurfacing,2400,2459,S,SAWYER,AVE,2011-08-22T00:00:00.000,2016-08-12T00:00:00.000
Street Resurfacing,1,1159,N,CICERO,AVE,2015-05-15T00:00:00.000,2020-05-15T00:00:00.000
Street Resurfacing,500,1555,E,83RD,ST,2015-09-24T00:00:00.000,2020-09-24T00:00:00.000
Street Resurfacing,1941,2159,W,108TH,PL,2011-07-31T00:00:00.000,2017-06-25T00:00:00.000
Street Resurfacing,44,66,E,BENTON,PL,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,5700,5759,S,MAPLEWOOD,AVE,2013-08-01T00:00:00.000,2018-08-01T00:00:00.000
Street Resurfacing,3832,3859,W,GEORGE,ST,2012-05-08T00:00:00.000,2017-05-08T00:00:00.000
Street Resurfacing,1800,1949,S,DRAKE,AVE,2012-05-17T00:00:00.000,2017-05-17T00:00:00.000
Street Resurfacing,2600,2659,E,105TH,ST,2011-08-08T00:00:00.000,2016-08-11T00:00:00.000
