permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1645172,7293,1,FRANCES REST & DELI INC,FRANCES' DELI & BRUNCHERY,2022-03-09T00:00:00.000,2023-02-28T00:00:00.000,2022-03-09T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60614,43,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1645125,6787,1,SOUTH SIDE FOOD & LIQUOR INC.,The Bar on Buena,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 W BUENA AVE, 0, 0,W,BUENA,AVE,CHICAGO,IL,60613,46,,,,,,,,,
1645117,466212,1,"SUSHIMURA JAPANESE RESTAURANT, INC.",SUSHIMURA JAPANESE RESTAURANT,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,,,,,,,,,
1645100,220603,1,"SLA UNO, INC.",PIZZERIA UNO CHICAGO BAR & GRILL,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1645098,432220,1,"FIRST WAVE RESTAURANT, LLC",GALIT RESTAURANT,2022-03-23T00:00:00.000,2023-02-28T00:00:00.000,2022-03-23T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1645081,81907,2,"KARRAS & ASSC., INC.",WINDY CITY CAFE,2022-03-08T00:00:00.000,2023-02-28T00:00:00.000,2022-03-08T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60642,27,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1645073,220608,1,"SLA SU CASA, INC.",SU CASA,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 E ONTARIO ST, 0, 0,E,ONTARIO,ST,CHICAGO,IL,60611,42,18,41.893383144,-87.628053705,"{'latitude': '41.89338314403168', 'longitude': '-87.62805370484159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1645048,3640,1,"HUB'S GYROS II, INC.",HUB'S GYROS II INC,2022-03-09T00:00:00.000,2023-02-28T00:00:00.000,2022-03-09T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,40,,,,,,,,,
1644975,469791,1,"EL CHUZO, INC.",SAUGANASH GRILL,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 N SAUGANASH AVE, 0, 0,N,SAUGANASH,AVE,CHICAGO,IL,60646,39,,,,,,,,,
1644953,366751,1,"800 W. RANDOLPH RESTAURANT, LLC",AU CHEVAL,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1644951,346733,4,"INTERNATIONAL ORANGE, LLC",Gilt Bar/Doughnut Vault/Ciccio Mio,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1644945,384478,1,1732 N MILWAUKEE RESTAURANT LLC,SMALL CHEVAL,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,32,,,,,,,,,
1644934,431422,1,"PLEASANT PIZZA, L.L.C.",BOB'S PIZZA,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W 21ST ST, 0, 0,W,21ST,ST,CHICAGO,IL,60608,25,,,,,,,,,
1644914,397344,1,LUKES LOBSTER XIV LLC,LUKE'S LOBSTER,2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 N LA SALLE ST, 0, 0,N,LA SALLE,ST,CHICAGO,IL,60602,42,1,41.881992298,-87.632506627,"{'latitude': '41.88199229825289', 'longitude': '-87.63250662670102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1644835,3775,1,"BUFFOONS, INC.",THE GLOBE PUB,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60613,47,,,,,,,,,
1644827,368691,1,"PICCOLO SOGNO DUE, LLC",NONNINA,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1644822,17900,1,"FADO CHICAGO, L.L.C.",FADO IRISH PUB,2022-03-10T00:00:00.000,2023-02-28T00:00:00.000,2022-03-10T00:00:00.000,0 W GRAND AVE, 0, 0,W,GRAND,AVE,CHICAGO,IL,60654,42,18,41.891778161,-87.628157379,"{'latitude': '41.89177816135659', 'longitude': '-87.62815737915739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1644794,6076,1,"WILD GOOSE, INC.",WILD GOOSE BAR & GRILL,2022-03-01T00:00:00.000,2022-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1644777,278,1,"THOMAS LIQUORS, INC.",HALF SOUR,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 S CLARK ST, 0, 0,S,CLARK,ST,CHICAGO,IL,60605,4,1,41.881908442,-87.631026327,"{'latitude': '41.881908442105626', 'longitude': '-87.63102632684651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1644769,432661,1,"1061 W MADISON, LLC",THE BLACK BARREL TAVERN,2022-03-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1644759,463067,1,"GRAHAM RESTAURANT GROUP, LLC",ANGELO'S WINE BAR,2022-05-18T00:00:00.000,2023-02-28T00:00:00.000,2022-05-18T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60618,33,,,,,,,,,
1644740,17492,1,"MADELINE KHAN, LTD.",VINCENT,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W BALMORAL AVE, 0, 0,W,BALMORAL,AVE,CHICAGO,IL,60640,48,,,,,,,,,
1644732,274107,1,"NEIGHBORHOOD RESTAURANTS, INC.",ROCKWELL'S NEIGHBORHOOD GRILL,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 N ROCKWELL ST, 0, 0,N,ROCKWELL,ST,CHICAGO,IL,60625,47,,,,,,,,,
1644731,400762,2,PRINTER'S ROW COFFEE COMPANY LLC,PRINTER'S ROW COFFEE COMPANY,2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1644728,313994,3,"325 S FRANKLIN, LLC",THE FRANKLIN TAP,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 S FRANKLIN ST, 0, 0,S,FRANKLIN,ST,CHICAGO,IL,60606,42,1,41.881899245,-87.635457788,"{'latitude': '41.88189924464038', 'longitude': '-87.6354577878915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1644677,5466,1,"BIG CHICKS, INC.","BIG CHICKS, INC.",2022-03-08T00:00:00.000,2023-02-28T00:00:00.000,2022-03-08T00:00:00.000,0 N SHERIDAN RD, 0, 0,N,SHERIDAN,RD,CHICAGO,IL,60640,48,,,,,,,,,
1644656,393819,1,"COLD ONE, INC.",RED STAR LIQUORS,2022-03-30T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1644646,5466,2,"BIG CHICKS, INC.",TWEET,2022-03-08T00:00:00.000,2023-02-28T00:00:00.000,2022-03-08T00:00:00.000,0 N SHERIDAN RD, 0, 0,N,SHERIDAN,RD,CHICAGO,IL,60640,48,,,,,,,,,
1644562,428108,1,XOCHIMILCO MEXICAN RESTAURANT INC.,XOCHIMILCO MEXICAN RESTAURANT,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1644545,350215,1,"REINS INTERNATIONAL CHICAGO, INC.",GYU-KAKU RESTAURANT,2022-04-26T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1644510,393820,1,"ENJOY ONE, INC.",SABA ITALIAN BAR & KITCHEN,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1644356,16085,3,"FOREGIVENESS, INC.",MAPLE & ASH/ EIGHT BAR,2022-03-07T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W MAPLE ST, 0, 0,W,MAPLE,ST,CHICAGO,IL,60610,2,18,41.901992783,-87.628426572,"{'latitude': '41.901992782915954', 'longitude': '-87.62842657228653', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,230,11
1644355,349143,1,"FRENCH MARKET OF CHICAGO, LLC",CHICAGO FRENCH MARKET,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 N CLINTON ST, 0, 0,N,CLINTON,ST,CHICAGO,IL,60661,42,1,41.881924027,-87.641341777,"{'latitude': '41.8819240265484', 'longitude': '-87.64134177729905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,784,36
1644325,369402,3,LAST BAY BEER COMPANY LLC,DRYHOP BREWERS,2022-05-10T00:00:00.000,2023-02-28T00:00:00.000,2022-05-10T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1644240,393943,1,B RESTAURANT LLC,FORMENTO'S NONNA'S,2022-03-31T00:00:00.000,2023-02-28T00:00:00.000,2022-03-31T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1644193,250887,1,J & E 2922-24 CORP.,Easy Street Pizza & Patio,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60618,33,,,,,,,,,
1644138,454857,1,"BARANGAROOS, LLC",BARANGAROOS AUSSIE PIES,2022-03-05T00:00:00.000,2023-02-28T00:00:00.000,2022-03-05T00:00:00.000,0 N SHEFFIELD AVE, 0, 0,N,SHEFFIELD,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1644104,251283,1,3407 PAULINA INC.,WATERHOUSE TAVERN AND GRILL,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 N PAULINA ST, 0, 0,N,PAULINA,ST,CHICAGO,IL,60657,47,12,41.881462969,-87.669451789,"{'latitude': '41.8814629694947', 'longitude': '-87.66945178935525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46
1644101,463916,1,LHW GROUP INC.,MY PLACE,2022-03-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 S WABASH AVE, 0, 0,S,WABASH,AVE,CHICAGO,IL,60605,3,1,41.882012929,-87.626359686,"{'latitude': '41.882012928856916', 'longitude': '-87.6263596863134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1644098,424651,2,BLUE MOUSE HOLDINGS LLC,HOPS & CURDS,2022-03-30T00:00:00.000,2023-02-28T00:00:00.000,2022-03-30T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1644096,392794,1,TEXAHS LLC,MONTEVERDE,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1644076,423247,1,"LB LOGAN, LLC",LA BOULANGERIE,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 W LOGAN BLVD, 0, 0,W,LOGAN,BLVD,CHICAGO,IL,60647,32,,,,,,,,,
1644058,6216,1,"EL PACIFICO,INC","EL PACIFICO,INC",2022-06-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W FULLERTON AVE, 0, 0,W,FULLERTON,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1644013,262079,1,"MARGE'S STILL, INC.",MARGE'S STILL,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N SEDGWICK ST, 0, 0,N,SEDGWICK,ST,CHICAGO,IL,60614,43,,,,,,,,,
1643999,358955,3,ETNO GROUP LLC,BROKEN ENGLISH TACO PUB - LINCOLN PARK,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1643986,247117,1,1339 WELLS INC.,Old Town Pizza Pub,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1643969,463188,1,"ETTA RIVER NORTH, LLC",ETTA,2022-03-09T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,2,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1643952,391703,1,STK CHICAGO LLC,STK CHICAGO,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1643930,376612,1,"353 NORTH CLARK, LLC.",BARRIO / BODEGA,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-06-23T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1643923,383600,1,TAO ENTERTAINMENT INC.,COMMUNITY,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60641,45,,,,,,,,,
1643915,36022,1,"ROSCOE-DAMEN, CORP.",COMMONWEALTH TAVERN,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 W ROSCOE ST, 0, 0,W,ROSCOE,ST,CHICAGO,IL,60618,32,,,,,,,,,
1643896,398059,1,"HAPPY CAMPER PIZZERIA, LLC",HAPPY CAMPER,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1643862,85280,5,"952-6 W ADDISON, INC.",SPORTS CORNER,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 W ADDISON ST, 0, 0,W,ADDISON,ST,CHICAGO,IL,60613,44,,,,,,,,,
1643852,6526,1,"TOPO GIGIO, INC.",TOPO GIGIO RISTORANTE,2022-03-10T00:00:00.000,2023-02-28T00:00:00.000,2022-03-10T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1643845,373421,2,"HOMESLYCE IS WHERE THE HEART IS, LLC",HOMESLYCE WHEEL HOUSE,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1643844,408156,1,"JOEY G'S MAC AND CHEESE, LLC",JOEY'S G'S MAC AND CHEESE,2022-06-10T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W AUGUSTA BLVD, 0, 0,W,AUGUSTA,BLVD,CHICAGO,IL,60622,1,,,,,,,,,
1643755,408156,2,"JOEY G'S MAC AND CHEESE, LLC",JOEY G'S MAC AND CHEESE,2022-06-10T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60622,1,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1643709,454613,1,"ROOTS DEARBORN, LLC",ROOTS HANDMADE PIZZA - PRINTER'S ROW,2022-03-08T00:00:00.000,2023-02-28T00:00:00.000,2022-03-08T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60605,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1643668,473443,1,Printer's Row Brewing LLC,Printer's Row Brewing,2022-03-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 N AUSTIN AVE, 0, 0,N,AUSTIN,AVE,CHICAGO,IL,60630,38,0,41.880184731,-87.774806302,"{'latitude': '41.880184731363734', 'longitude': '-87.77480630239796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26615,,,
1643662,319410,2,RK RESTAURANT GROUP INC.,THE KENNISON,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1643655,464487,2,BBSC #7 LLC,Brown Bag Seafood Co.,2022-04-11T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1643649,368459,1,"LITTLE GOAT, LLC",LITTLE GOAT DINER,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1643636,424970,1,SOIREE ARRAY LLC,SOIREE BISTRO,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1643603,474539,2,PEDESTRIAN COFFEE LLC,THE COFFEE STUDIO,2022-03-07T00:00:00.000,2023-02-28T00:00:00.000,2022-03-07T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60660,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1643602,347093,1,"LAM AND THE GOAT, LLC",GIRL & THE GOAT,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1643587,428275,2,CORNER ONE INC.,THE OLD PLANK / MR.E'S LATE NIGHT,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1643529,246146,2,ANDREA'S CAFE INC.,CAFE CON LECHE D' NOCHE,2022-03-19T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1643468,10789,1,PMG INCORPORATED,MCGEE'S TAVERN & GRILLE,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1643447,375511,1,THIRSTY ONE INC.,THE HARDING TAVERN,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1643388,473047,2,"BBD CHICAGO BURGER, LLC",Culver's of Chicago Ravenswood,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1643376,416866,1,MAILLARD TAVERN LLC,MAILLARD TAVERN,2022-03-23T00:00:00.000,2023-02-28T00:00:00.000,2022-03-23T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60654,27,,,,,,,,,
1643265,462766,1,CHICAGOLAND RPM LLC,HURRICANE COFFEE COMPANY,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60618,47,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1643224,4162,1,BRETT'S KITCHEN INC.,BRETT'S KITCHEN,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 W SUPERIOR ST, 0, 0,W,SUPERIOR,ST,CHICAGO,IL,60654,42,18,41.895787865,-87.628255334,"{'latitude': '41.895787864794954', 'longitude': '-87.62825533411572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,11
1643203,183,1,"LA CHANCE, LTD.",CHEZ MOI,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1643194,425540,1,MI FOGATA INC.,MI FOGATA INC.,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60618,47,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
