measurement_title,measurement_type,measurement_medium,measurement_time,measurement_value,units,units_abbreviation,measurement_period_type,data_stream_id,resource_id,measurement_id,record_id,latitude,longitude,location,measurement_description
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:17:09.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776457709999999,333032518776457709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:17:09.000,474.0,millivolts,mV,Instantaneous,33305,65515,2518776457709999999,333052518776457709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:16:06.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776458339999999,333032518776458339999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:16:06.000,489.0,millivolts,mV,Instantaneous,33305,65515,2518776458339999999,333052518776458339999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:15:03.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776458969999999,333032518776458969999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:15:03.000,552.0,millivolts,mV,Instantaneous,33305,65515,2518776458969999999,333052518776458969999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:14:01.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776459589999999,333032518776459589999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:14:01.000,410.0,millivolts,mV,Instantaneous,33305,65515,2518776459589999999,333052518776459589999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:12:59.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776460209999999,333032518776460209999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:12:59.000,426.0,millivolts,mV,Instantaneous,33305,65515,2518776460209999999,333052518776460209999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:11:56.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776460839999999,333032518776460839999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:11:56.000,478.0,millivolts,mV,Instantaneous,33305,65515,2518776460839999999,333052518776460839999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:10:54.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776461459999999,333032518776461459999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:10:54.000,497.0,millivolts,mV,Instantaneous,33305,65515,2518776461459999999,333052518776461459999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:09:51.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776462089999999,333032518776462089999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:09:51.000,473.0,millivolts,mV,Instantaneous,33305,65515,2518776462089999999,333052518776462089999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:08:49.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776462709999999,333032518776462709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:08:49.000,491.0,millivolts,mV,Instantaneous,33305,65515,2518776462709999999,333052518776462709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:07:47.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776463329999999,333032518776463329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:07:47.000,429.0,millivolts,mV,Instantaneous,33305,65515,2518776463329999999,333052518776463329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:06:44.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776463959999999,333032518776463959999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:06:44.000,409.0,millivolts,mV,Instantaneous,33305,65515,2518776463959999999,333052518776463959999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:05:42.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776464579999999,333032518776464579999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:05:42.000,545.0,millivolts,mV,Instantaneous,33305,65515,2518776464579999999,333052518776464579999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:04:41.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776465189999999,333032518776465189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:04:41.000,477.0,millivolts,mV,Instantaneous,33305,65515,2518776465189999999,333052518776465189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:03:38.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776465819999999,333032518776465819999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:03:38.000,451.0,millivolts,mV,Instantaneous,33305,65515,2518776465819999999,333052518776465819999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:02:36.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776466439999999,333032518776466439999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:02:36.000,511.0,millivolts,mV,Instantaneous,33305,65515,2518776466439999999,333052518776466439999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:01:33.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776467069999999,333032518776467069999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:01:33.000,531.0,millivolts,mV,Instantaneous,33305,65515,2518776467069999999,333052518776467069999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T06:00:31.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776467689999999,333032518776467689999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T06:00:31.000,465.0,millivolts,mV,Instantaneous,33305,65515,2518776467689999999,333052518776467689999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:59:28.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776468319999999,333032518776468319999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:59:28.000,443.0,millivolts,mV,Instantaneous,33305,65515,2518776468319999999,333052518776468319999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:58:27.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776468929999999,333032518776468929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:58:27.000,422.0,millivolts,mV,Instantaneous,33305,65515,2518776468929999999,333052518776468929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:57:25.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776469549999999,333032518776469549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:57:25.000,475.0,millivolts,mV,Instantaneous,33305,65515,2518776469549999999,333052518776469549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:56:21.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776470189999999,333032518776470189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:56:21.000,453.0,millivolts,mV,Instantaneous,33305,65515,2518776470189999999,333052518776470189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:55:20.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776470799999999,333032518776470799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:55:20.000,513.0,millivolts,mV,Instantaneous,33305,65515,2518776470799999999,333052518776470799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:54:19.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776471409999999,333032518776471409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:54:19.000,530.0,millivolts,mV,Instantaneous,33305,65515,2518776471409999999,333052518776471409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:53:16.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776472039999999,333032518776472039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:53:16.000,501.0,millivolts,mV,Instantaneous,33305,65515,2518776472039999999,333052518776472039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:52:12.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776472679999999,333032518776472679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:52:12.000,482.0,millivolts,mV,Instantaneous,33305,65515,2518776472679999999,333052518776472679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:51:10.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776473299999999,333032518776473299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:51:10.000,426.0,millivolts,mV,Instantaneous,33305,65515,2518776473299999999,333052518776473299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:50:07.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776473929999999,333032518776473929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:50:07.000,522.0,millivolts,mV,Instantaneous,33305,65515,2518776473929999999,333052518776473929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:49:03.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776474569999999,333032518776474569999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:49:03.000,423.0,millivolts,mV,Instantaneous,33305,65515,2518776474569999999,333052518776474569999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:48:01.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776475189999999,333032518776475189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:48:01.000,480.0,millivolts,mV,Instantaneous,33305,65515,2518776475189999999,333052518776475189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:46:57.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776475829999999,333032518776475829999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:46:57.000,500.0,millivolts,mV,Instantaneous,33305,65515,2518776475829999999,333052518776475829999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:45:55.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776476449999999,333032518776476449999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:45:55.000,482.0,millivolts,mV,Instantaneous,33305,65515,2518776476449999999,333052518776476449999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:44:51.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776477089999999,333032518776477089999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:44:51.000,423.0,millivolts,mV,Instantaneous,33305,65515,2518776477089999999,333052518776477089999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:43:49.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776477709999999,333032518776477709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:43:49.000,408.0,millivolts,mV,Instantaneous,33305,65515,2518776477709999999,333052518776477709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:42:47.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776478329999999,333032518776478329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:42:47.000,460.0,millivolts,mV,Instantaneous,33305,65515,2518776478329999999,333052518776478329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:41:44.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776478959999999,333032518776478959999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:41:44.000,403.0,millivolts,mV,Instantaneous,33305,65515,2518776478959999999,333052518776478959999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:40:41.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776479589999999,333032518776479589999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:40:41.000,420.0,millivolts,mV,Instantaneous,33305,65515,2518776479589999999,333052518776479589999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:39:39.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776480209999999,333032518776480209999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:39:39.000,478.0,millivolts,mV,Instantaneous,33305,65515,2518776480209999999,333052518776480209999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:38:37.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776480829999999,333032518776480829999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:38:37.000,420.0,millivolts,mV,Instantaneous,33305,65515,2518776480829999999,333052518776480829999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:37:35.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776481449999999,333032518776481449999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:37:35.000,474.0,millivolts,mV,Instantaneous,33305,65515,2518776481449999999,333052518776481449999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:36:34.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776482059999999,333032518776482059999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:36:34.000,417.0,millivolts,mV,Instantaneous,33305,65515,2518776482059999999,333052518776482059999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:35:30.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776482699999999,333032518776482699999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:35:30.000,470.0,millivolts,mV,Instantaneous,33305,65515,2518776482699999999,333052518776482699999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:34:28.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776483319999999,333032518776483319999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:34:28.000,454.0,millivolts,mV,Instantaneous,33305,65515,2518776483319999999,333052518776483319999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:33:26.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776483939999999,333032518776483939999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:33:26.000,513.0,millivolts,mV,Instantaneous,33305,65515,2518776483939999999,333052518776483939999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:32:24.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776484559999999,333032518776484559999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:32:24.000,492.0,millivolts,mV,Instantaneous,33305,65515,2518776484559999999,333052518776484559999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
