docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
17CP091388,P005341768|P005341769|P005341770|P005341771|P005341772|P005341773,2017-09-26T00:00:00.000,POLICE,2017-11-03T09:00:00.000,5320 S PEORIA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONWIDE REO LLC, ",Default - Liable by prove-up,4300,0,0,0,42,4382,0,4300,41.79712830422228,-87.64783806114086,"{'type': 'Point', 'coordinates': [-87.64783806114086, 41.79712830422228]}",37,59,14924,768,4
13CP078813,P004154928|P004154929|P004154930|P004154931|P004154932|P004154933,2013-09-13T00:00:00.000,POLICE,2013-11-04T09:00:00.000,3136 W 54TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"J P MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79546542958166,-87.70265950879157,"{'type': 'Point', 'coordinates': [-87.70265950879157, 41.79546542958166]}",56,61,22248,777,8
13CP056996,P004039348|P004039349|P004039350|P004042026|P004042027|P004042028,2013-06-18T00:00:00.000,POLICE,2013-08-02T09:00:00.000,3740 W 69TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"U S BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.7679276679172,-87.7167811785486,"{'type': 'Point', 'coordinates': [-87.7167811785486, 41.7679276679172]}",58,63,21867,317,15
15CP009714,P004329751|P004330021|P004330022|P004330023|P004330024|P004330025,2014-12-01T00:00:00.000,POLICE,2015-02-06T13:00:00.000,528 E 45 ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.81318416394634,-87.61278825312351,"{'type': 'Point', 'coordinates': [-87.61278825312351, 41.81318416394634]}",36,4,4301,161,9
19CP057472,P005860557|P005860558|P005860559,2019-08-15T00:00:00.000,POLICE,2019-10-04T11:00:00.000,10221 S PROSPECT ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"BANK OF AMERICA NA, ",City non-suit,0,0,0,0,0,0,0,0,41.70770218860563,-87.66202077517727,"{'type': 'Point', 'coordinates': [-87.66202077517727, 41.70770218860563]}",13,71,22212,628,42
15CP098291,P004844470|P004844471|P004844472|P004844473|P004844474|P004844475,2015-07-10T00:00:00.000,POLICE,2015-08-07T11:00:00.000,2141 E 84TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO, ",City non-suit,0,0,0,0,0,0,0,0,41.74245976644137,-87.57177641866772,"{'type': 'Point', 'coordinates': [-87.57177641866772, 41.74245976644137]}",25,42,21202,507,37
17CP059624,P005249822|P005249823|P005249825|P005312746|P005312747,2017-06-30T00:00:00.000,POLICE,2017-09-01T09:00:00.000,5320 S DAMEN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HOUSING URBAN DEVELOPMENT, ",City non-suit,0,0,0,0,0,0,0,0,41.79689612471251,-87.6745352560278,"{'type': 'Point', 'coordinates': [-87.6745352560278, 41.79689612471251]}",37,59,14924,686,2
16CP106086,P005016614|P005016615,2016-11-01T00:00:00.000,POLICE,2016-12-02T13:00:00.000,742 S KENNETH AVE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"U S BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.87116274035112,-87.73662458593391,"{'type': 'Point', 'coordinates': [-87.73662458593391, 41.87116274035112]}",30,27,21572,703,14
18CP011072,P005321045|P005321047|P005321049,2018-01-11T00:00:00.000,POLICE,2018-04-06T09:00:00.000,5400 S SHIELDS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,2000,0,0,0,0,2040,2040,0,41.79618788715382,-87.6344075727945,"{'type': 'Point', 'coordinates': [-87.6344075727945, 41.79618788715382]}",37,3,14924,224,9
14CP074889,P004232689|P004232691|P004232693,2014-05-13T00:00:00.000,POLICE,2014-08-01T09:00:00.000,5646 S JUSTINE ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST, ",Liable - By plea,700,0,0,0,0,740,740,0,41.790832907106065,-87.663417197511,"{'type': 'Point', 'coordinates': [-87.663417197511, 41.790832907106065]}",23,65,22257,384,2
16CP074115,P005074762|P005074763|P005074764|P005074765,2016-07-05T00:00:00.000,POLICE,2016-09-02T13:00:00.000,739 N LOREL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.89413548656035,-87.75916027517486,"{'type': 'Point', 'coordinates': [-87.75916027517486, 41.89413548656035]}",32,26,22216,673,45
14CP099162,P004536910|P004536911,2014-06-30T00:00:00.000,POLICE,2014-09-05T09:00:00.000,5154 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.79974677004173,-87.66123928918057,"{'type': 'Point', 'coordinates': [-87.66123928918057, 41.79974677004173]}",37,59,14924,790,4
12CP039483,P003219452|P003219453|P003219454|P003219455|P003219456|P003219457,2012-06-13T00:00:00.000,POLICE,2012-10-05T09:00:00.000,5143  ROCKWELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
11CP030741,P002208382|P002208383,2011-06-01T00:00:00.000,POLICE,2011-07-01T13:00:00.000,1112 S ST LOUIS ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"SAXTON MORTGAGE SERVICE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.86770480742269,-87.71316949005839,"{'type': 'Point', 'coordinates': [-87.71316949005839, 41.86770480742269]}",30,30,21572,98,14
12CP067724,P003361640|P003361642|P003361644,2012-09-19T00:00:00.000,POLICE,2012-11-02T09:00:00.000,2112  51 ST ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",Default - Liable by prove-up,1300,0,0,0,0,1340,1340,0,,,,,,,,
17CP042614,P005228548|P005228549|P005228550|P005228551|P005228552|P005228553,2017-05-23T00:00:00.000,POLICE,2017-07-07T09:00:00.000,4120 S CAMPBELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"MARQUETTE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.818606666419605,-87.68733500523408,"{'type': 'Point', 'coordinates': [-87.68733500523408, 41.818606666419605]}",56,55,22248,718,1
22CP011771,P005471184|P005471185,2022-09-12T00:00:00.000,POLICE,2022-11-04T13:00:00.000,4411 W HURON ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
15CP107701,P003124603|P003124604|P003124605|P003124606|P003124607|P003124608,2015-07-24T00:00:00.000,POLICE,2015-09-04T09:00:00.000,5149 S WOOD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.79983297158817,-87.66946115945049,"{'type': 'Point', 'coordinates': [-87.66946115945049, 41.79983297158817]}",37,59,14924,789,2
16CP109364,P005107989|P005107990|P005107992|P005107994,2016-11-29T00:00:00.000,POLICE,2017-01-06T13:00:00.000,2423 W WASHBURNE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.865292488088784,-87.68686561817924,"{'type': 'Point', 'coordinates': [-87.68686561817924, 41.865292488088784]}",43,29,14920,96,23
15CP104315,P004477188|P004477189|P004477190|P004477191|P004477192|P004477193,2015-07-20T00:00:00.000,POLICE,2015-09-04T09:00:00.000,3120 W 41ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.81912875711536,-87.70280062133347,"{'type': 'Point', 'coordinates': [-87.70280062133347, 41.81912875711536]}",56,55,22248,196,1
18CP087862,P005764859|P005764860|P005764861|P005764862|P005764863|P005764864,2018-10-04T00:00:00.000,POLICE,2018-12-07T09:00:00.000,5736 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.789081289555035,-87.68527475239422,"{'type': 'Point', 'coordinates': [-87.68527475239422, 41.789081289555035]}",58,61,21867,112,2
13CP071676,P004154799|P004154826|P004154828,2013-08-27T00:00:00.000,POLICE,2013-11-01T09:00:00.000,5221 S ROCKWELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"WELLS FARGO BANK, ",City non-suit,300,0,0,0,0,340,340,0,41.79859252545551,-87.68890659783374,"{'type': 'Point', 'coordinates': [-87.68890659783374, 41.79859252545551]}",56,61,22248,778,8
19CP034996,P005817945|P005817946|P005817947|P005817948|P005817949|P005817950,2019-05-09T00:00:00.000,POLICE,2019-08-02T13:00:00.000,57 E 102ND ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.70890958891749,-87.62134146089745,"{'type': 'Point', 'coordinates': [-87.62134146089745, 41.70890958891749]}",19,45,21861,570,43
11CP006154,P002141352|P002141353,2011-02-03T00:00:00.000,POLICE,2011-03-04T13:00:00.000,4746 W MAYPOLE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"WELLS FARGO BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.88456932397612,-87.7448453998014,"{'type': 'Point', 'coordinates': [-87.7448453998014, 41.88456932397612]}",32,26,22216,696,23
15CP006369,P004592832|P004592833|P004592834|P004592835|P004592836,2014-12-04T00:00:00.000,POLICE,2015-03-06T09:00:00.000,7033 S WAHSTENAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"MID FIRST BANK, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,,,,,,,,
16CP048970,P004993917|P004993918|P004993919|P004993920|P004993921|P004993922,2016-05-17T00:00:00.000,POLICE,2016-07-01T13:00:00.000,4519 S LARAMIE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.81054834866669,-87.75286212843703,"{'type': 'Point', 'coordinates': [-87.75286212843703, 41.81054834866669]}",7,53,22268,604,28
18CP039813,P005562440|P005562441|P005562443|P005562444|P005562445,2018-05-01T00:00:00.000,POLICE,2018-07-06T09:00:00.000,5419 S LAFLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.79532204896418,-87.66204342125421,"{'type': 'Point', 'coordinates': [-87.66204342125421, 41.79532204896418]}",37,59,14924,790,4
17CP097562,P005300164|P005300165|P005300166|P005300167|P005300168|P005300169,2017-10-18T00:00:00.000,POLICE,2017-12-01T09:00:00.000,3311 W 61ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.78245498134906,-87.70616158096952,"{'type': 'Point', 'coordinates': [-87.70616158096952, 41.78245498134906]}",58,64,21867,344,6
14CP082563,P004317952|P004317953|P004317954|P004317955|P004317956|P004317957,2014-05-09T00:00:00.000,POLICE,2014-09-05T09:00:00.000,6618 S TALMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.773086333160265,-87.68972801152526,"{'type': 'Point', 'coordinates': [-87.68972801152526, 41.773086333160265]}",58,64,21867,382,31
13CP100263,P004323383|P004323384|P004323385|P004323386|P004323387,2013-11-21T00:00:00.000,POLICE,2014-01-03T09:00:00.000,3431 W 53 ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HOUSING URBAN DEVELOPMENT, ",City non-suit,0,0,0,0,0,0,0,0,41.79696806952494,-87.70984374247628,"{'type': 'Point', 'coordinates': [-87.70984374247628, 41.79696806952494]}",56,61,22248,776,8
14CP011893,P004318944|P004318945|P004318946|P004318947|P004318948|P004318949,2014-01-20T00:00:00.000,POLICE,2014-03-07T09:00:00.000,6325 S FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77833753773508,-87.69200709540667,"{'type': 'Point', 'coordinates': [-87.69200709540667, 41.77833753773508]}",58,64,21867,319,31
11CP023984,P002165410|P002165411,2011-05-03T00:00:00.000,POLICE,2011-07-01T14:00:00.000,11543 S LOOMIS ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"FLEET MORTGAGE CORP, ",City non-suit,0,0,0,0,0,0,0,0,41.683612136962786,-87.6565572858343,"{'type': 'Point', 'coordinates': [-87.6565572858343, 41.683612136962786]}",13,50,22212,642,22
17CP092736,P005299979|P005299980|P005299981|P005299982|P005299983|P005299984,2017-09-12T00:00:00.000,POLICE,2017-11-03T09:00:00.000,3544 W 62ND PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.77986163867938,-87.71220920462295,"{'type': 'Point', 'coordinates': [-87.71220920462295, 41.77986163867938]}",58,64,21867,344,6
13CP015240,P004016702|P004016703|P004016704|P004016705|P004016706|P004016707,2013-02-26T00:00:00.000,POLICE,2013-04-05T13:00:00.000,8940 S EGGLESTON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.731436092846415,-87.6351254931686,"{'type': 'Point', 'coordinates': [-87.6351254931686, 41.731436092846415]}",59,70,21554,608,13
15CP032514,P004528959|P004528960|P004528961|P004528962|P004528963|P004528964,2015-02-10T00:00:00.000,POLICE,2015-04-03T09:00:00.000,4608 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.81004816209894,-87.67123384423027,"{'type': 'Point', 'coordinates': [-87.67123384423027, 41.81004816209894]}",37,59,14924,706,3
19CP006235,P005787810|P005787811|P005787812|P005787813|P005787814|P005787815,2019-01-18T00:00:00.000,POLICE,2019-03-01T09:00:00.000,6119 S FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.78218114243464,-87.6921136262253,"{'type': 'Point', 'coordinates': [-87.6921136262253, 41.78218114243464]}",58,64,21867,111,2
17CP028618,P004578566|P004578567|P004578568|P004578569|P004578570|P004578571,2017-04-07T00:00:00.000,POLICE,2017-06-02T09:00:00.000,4241  PRINCETON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK AND TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.81695361355545,-87.63342209434809,"{'type': 'Point', 'coordinates': [-87.63342209434809, 41.81695361355545]}",37,3,14924,189,9
14CP023506,P004328801|P004328802,2014-02-23T00:00:00.000,POLICE,2014-04-04T13:00:00.000,6849 S TRIPP ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"U S BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.7680219328501,-87.728441559111,"{'type': 'Point', 'coordinates': [-87.728441559111, 41.7680219328501]}",58,63,21867,318,15
13CP004600,P003816810|P003816811|P003816812|P003816813|P003816814|P003816815,2013-01-14T00:00:00.000,POLICE,2013-03-01T09:00:00.000,5721 S JUSTINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATION STAR MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78965329570784,-87.66309327912671,"{'type': 'Point', 'coordinates': [-87.66309327912671, 41.78965329570784]}",23,65,22257,384,2
11CP033954,P002021772|P002037559|P002037602,2011-06-28T00:00:00.000,POLICE,2011-08-05T09:00:00.000,6530 S CLAREMONT ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",Default - Liable by prove-up,1300,0,15.5,377.32,0,1732.82,1916.43,-185.59,41.7746601340287,-87.68231042277789,"{'type': 'Point', 'coordinates': [-87.68231042277789, 41.7746601340287]}",23,64,22257,370,2
11CP063731,P003007989|P003007990|P003007993|P003007994,2011-09-25T00:00:00.000,POLICE,2011-11-04T09:00:00.000,6754 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONAL ASSET MANAGEMENT GROUP, ",Default - Liable by prove-up,2800,0,2863.42,800.88,0,6504.3,0,6439.88,41.770502676361936,-87.67018864176725,"{'type': 'Point', 'coordinates': [-87.67018864176725, 41.770502676361936]}",23,65,22257,281,2
12CP018041,P003142228|P003142229|P003142230|P003142231|P003142232|P003142233,2012-03-12T00:00:00.000,POLICE,2012-05-04T09:00:00.000,5114 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.80077800981146,-87.6709956462254,"{'type': 'Point', 'coordinates': [-87.6709956462254, 41.80077800981146]}",37,59,14924,767,2
15CP122967,P004909901|P004909902|P004909903|P004909904|P004909905|P004909906,2015-08-21T00:00:00.000,POLICE,2015-10-02T09:00:00.000,7701 S CHRISTIANA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",Default - Liable by prove-up,4300,0,282.51,1223.88,42,5888.39,5873.41,0,41.7532671471315,-87.70599689493781,"{'type': 'Point', 'coordinates': [-87.70599689493781, 41.7532671471315]}",8,69,4300,498,30
14CP123782,P004570512|P004570513|P004570514|P004570515|P004570756|P004570757,2014-08-17T00:00:00.000,POLICE,2014-10-03T09:00:00.000,6116 S RICHMOND ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.78215792691066,-87.69728085096042,"{'type': 'Point', 'coordinates': [-87.69728085096042, 41.78215792691066]}",58,64,21867,183,2
13CP093840,P004327689|P004327690|P004327691|P004327692|P004327693,2013-10-17T00:00:00.000,POLICE,2013-12-06T09:00:00.000,6158 S TALMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.78108185275813,-87.6899388586625,"{'type': 'Point', 'coordinates': [-87.6899388586625, 41.78108185275813]}",58,64,21867,111,2
11CP065777,P003059705|P003059706|P003059707|P003059708,2011-09-29T00:00:00.000,POLICE,2011-11-04T13:00:00.000,1053 N LARAMIE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"COUNTRY WIDE HOME LOAN, ",City non-suit,0,0,0,0,0,0,0,0,41.90015672782757,-87.75557980867644,"{'type': 'Point', 'coordinates': [-87.75557980867644, 41.90015672782757]}",5,26,4299,585,45
11CP020368,P002513255|P002513256,2011-05-03T00:00:00.000,POLICE,2011-07-01T13:00:00.000,5132 S WOLCOTT ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.800260579075584,-87.67219877648381,"{'type': 'Point', 'coordinates': [-87.67219877648381, 41.800260579075584]}",37,59,14924,767,2
17CP091267,P005225909|P005225912|P005225915,2017-09-12T00:00:00.000,POLICE,2017-11-03T11:00:00.000,11418 S WASHTENAW ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.685661724298356,-87.68847772438933,"{'type': 'Point', 'coordinates': [-87.68847772438933, 41.685661724298356]}",33,74,4447,379,42
13CP009437,P004016656|P004016657|P004016658|P004016659,2013-01-14T00:00:00.000,POLICE,2013-03-01T13:00:00.000,1924 N DRAKE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE HOME FINANCE, ",City non-suit,0,0,0,0,0,0,0,0,41.91621247140444,-87.71526781094751,"{'type': 'Point', 'coordinates': [-87.71526781094751, 41.91621247140444]}",1,23,22535,351,41
15CP158411,P004916834|P004916835|P004916836|P004916837|P004916838|P004916839,2015-12-09T00:00:00.000,POLICE,2016-02-05T09:00:00.000,5535 S ABERDEEN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",Default - Liable by prove-up,4300,0,106.01,1223.88,0,5669.89,3300,0,41.792752899176946,-87.65226273177989,"{'type': 'Point', 'coordinates': [-87.65226273177989, 41.792752899176946]}",11,66,21559,409,2
15CP142727,P004944407|P004944408|P004944409|P004944410|P004944411|P004944412,2015-10-10T00:00:00.000,POLICE,2015-12-04T09:00:00.000,5535 S ABERDEEN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",City non-suit,0,0,0,0,0,0,0,0,41.792752899176946,-87.65226273177989,"{'type': 'Point', 'coordinates': [-87.65226273177989, 41.792752899176946]}",11,66,21559,409,2
12CP080437,P003765142|P003765143,2012-11-05T00:00:00.000,POLICE,2012-12-07T13:00:00.000,4214 W WILCOX ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.87891176565388,-87.73117077549664,"{'type': 'Point', 'coordinates': [-87.73117077549664, 41.87891176565388]}",30,27,21572,717,23
12CP004464,P003141722|P003141723|P003141724|P003141725|P003141726|P003141727,2012-01-16T00:00:00.000,POLICE,2012-04-06T09:00:00.000,5440 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.7939629422569,-87.68598789253728,"{'type': 'Point', 'coordinates': [-87.68598789253728, 41.7939629422569]}",56,61,22248,778,8
13CP043464,P004098724|P004098725|P004099276|P004099277|P004099278,2013-05-17T00:00:00.000,POLICE,2013-07-05T09:00:00.000,4844 N LAFLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",Default - Liable by prove-up,3800,0,2686.98,1082.88,14.13,7623.99,4142.06,3481.93,,,,,,,,
