school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,progress_report_year,improvement_award_year,student_growth_rating,student_growth_description,student_attainment_rating,student_attainment_description,culture_climate_rating,culture_climate_description,school_survey_student_response,school_survey_student_response_1,school_survey_teacher_response,school_survey_teacher_response_1,healthy_school_certification,healthy_school_certification_1,creative_school_certification_1,school_survey_involved,school_survey_supportive,school_survey_ambitious,school_survey_effective,school_survey_collaborative,school_survey_safety,suspensions_per_100_students_2,misconducts_to_suspensions_2,average_length_suspension_2,behavior_discipline_year,behavior_discipline_year_1,student_attendance_year_1,student_attendance_year_2,student_attendance_avg_pct,teacher_attendance_avg_pct,other_metrics_year_1,other_metrics_year_2,progress_toward_graduation,progress_toward_graduation_1,state_school_report_card,mobility_rate_pct,chronic_truancy_pct,supportive_school_award,supportive_school_award_desc,parent_survey_results_year,school_latitude,school_longitude,spot_light_award_year,one_year_dropout_rate_year,one_year_dropout_rate_year_1,one_year_dropout_rate_avg,freshmen_on_track_school,freshmen_on_track_cps_pct,freshmen_on_track_school_1,freshmen_on_track_cps_pct_1,graduation_4_year_school,graduation_4_year_cps_pct,graduation_4_year_school_1,graduation_4_year_cps_pct_1,graduation_5_year_school,graduation_5_year_cps_pct,graduation_5_year_school_1,graduation_5_year_cps_pct_1,college_enrollment_school,college_enrollment_cps_pct,college_enrollment_school_1,college_enrollment_cps_pct_1,college_persistence_school,college_persistence_cps_pct,college_persistence_school_1,college_persistence_cps_pct_1,suspensions_per_100_students_1,misconducts_to_suspensions_1,average_length_suspension_1,empty_progress_report_message,suspensions_per_100_students,misconducts_to_suspensions,average_length_suspension,teacher_attendance_year_1,teacher_attendance_year_2,blue_ribbon_award_year,excellence_award_year
400027,CICS - IRVING PARK,CICS - Irving Park,Charter,ES,3820 N SPAULDING AVE,Chicago,Illinois,60618,773-433-5000,773-433-5009,{'url': 'https://www.cps.edu/schools/schoolprofiles/400027'},{'url': 'https://www.cicsirvingpark.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",90.7,73.0,90.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,94.7,91.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025254C'},5.9,32.6,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.950891,-87.710492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400028,CICS - PRAIRIE,CICS - Prairie,Charter,ES,11530 S PRAIRIE AVE,Chicago,Illinois,60628,773-928-0480,773-928-6971,{'url': 'https://www.cps.edu/schools/schoolprofiles/400028'},{'url': 'https://www.cicsprairie.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",86.1,73.0,99.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,90.8,88.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025248C'},8,51.5,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.684433,-87.616888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400029,CICS - WASHINGTON PARK,CICS - Washington Park,Charter,ES,110 E 61ST ST,Chicago,Illinois,60637,773-347-0200,773-324-3302,{'url': 'https://www.cps.edu/schools/schoolprofiles/400029'},{'url': 'https://regenerationschools.org/cics-washington-park'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",70.9,73.0,64.7,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,WEAK,STRONG,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,89.4,88.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025249C'},13.3,46.7,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.783617,-87.622068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400030,CICS - WEST BELDEN,CICS - West Belden,Charter,ES,2245 N MCVICKER AVE,Chicago,Illinois,60639,773-637-9430,773-637-9791,{'url': 'https://www.cps.edu/schools/schoolprofiles/400030'},{'url': 'https://www.cicswestbelden.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",87.5,73.0,99.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,96.7,91.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025251C'},2.2,29.1,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.921687,-87.776749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400031,CICS - WRIGHTWOOD,CICS - Wrightwood,Charter,ES,8130 S CALIFORNIA AVE,Chicago,Illinois,60652,773-434-4575,773-471-6178,{'url': 'https://www.cps.edu/schools/schoolprofiles/400031'},{'url': 'https://cicswrightwood.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",85.9,73.0,71.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,90.9,89.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025278C'},10.1,48,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.745365,-87.692614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400032,CICS - ELLISON HS,CICS - Ralph Ellison,Charter,HS,1817 W 80TH ST,Chicago,Illinois,60620,773-478-4434,773-224-2594,{'url': 'https://www.cps.edu/schools/schoolprofiles/400032'},{'url': 'https://cicsellison.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",92.4,73.0,94.7,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,VERY STRONG,NEUTRAL,STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,79.5,82.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025083C'},25.9,70.8,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.748382,-87.66898,,2.5,5.1,6.1,87.0,88.8,82.4,86.7,74.5,82.9,73.2,80.2,76.8,84.0,69.2,83.8,28.1,61.8,41.4,61.9,24.1,71.2,50.0,71.7,,,,,,,,,,,
400033,CICS - LONGWOOD,CICS - Longwood,Charter,HS,1309 W 95TH ST,Chicago,Illinois,60643,773-238-5330,773-238-5350,{'url': 'https://www.cps.edu/schools/schoolprofiles/400033'},{'url': 'https://cicsloomislongwood.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",52.6,73.0,49.1,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,5.4,13.8,2.2 days,2021,2021,84.0,81.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025247C'},14.7,69.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.721221,-87.655768,,4.9,11.2,6.1,57.1,88.8,46.0,86.7,62.1,82.9,71.6,80.2,75.5,84.0,81.2,83.8,39.6,61.8,34.0,61.9,59.4,71.2,68.2,71.7,,,,,,,,,,,
400034,CICS - NORTHTOWN HS,CICS - Northtown,Charter,HS,3900 W PETERSON AVE,Chicago,Illinois,60659,773-478-3655,773-478-6029,{'url': 'https://www.cps.edu/schools/schoolprofiles/400034'},{'url': 'https://cicsnorthtown.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",78.6,73.0,71.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",VERY STRONG,STRONG,STRONG,NEUTRAL,VERY STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,98.3,89.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025082C'},4.4,40.7,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.990245,-87.726504,,1.4,1.2,6.1,97.4,88.8,94.4,86.7,93.4,82.9,94.0,80.2,95.7,84.0,91.8,83.8,71.3,61.8,63.5,61.9,75.0,71.2,75.5,71.7,,,,,,,,,,,
400035,CHICAGO MATH & SCIENCE HS,Chicago Math and Science Academy Charter School,Charter,HS,7212 N CLARK ST,Chicago,Illinois,60626,773-761-8960,773-761-8961,{'url': 'https://www.cps.edu/schools/schoolprofiles/400035'},{'url': 'https://www.cmsaonline.net'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",72.3,73.0,74.5,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,97.2,93.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025217C'},6.2,20.8,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,42.013031,-87.674818,,0.3,1.1,6.1,71.0,88.8,63.5,86.7,79.6,82.9,89.7,80.2,93.6,84.0,88.4,83.8,75.6,61.8,62.5,61.9,82.2,71.2,83.6,71.7,,,,,,,,,,,
400039,ERIE,Erie Elementary Charter School,Charter,ES,1405 N WASHTENAW AVE,Chicago,Illinois,60622,773-486-7161,773-486-7234,{'url': 'https://www.cps.edu/schools/schoolprofiles/400039'},{'url': 'http://www.eriecharterschool.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT YET ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",84.7,73.0,56.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,NEUTRAL,NEUTRAL,WEAK,VERY WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,88.2,88.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025219C'},9.1,42.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.906771,-87.694364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400043,HOPE LEARNING ACADEMY,Hope Institute Learning Academy,Contract,ES,1628 W WASHINGTON,Chicago,Illinois,60612,773-534-7405,773-534-7623,{'url': 'https://www.cps.edu/schools/schoolprofiles/400043'},{'url': 'https://www.hilahub.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",68.2,73.0,76.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,86.8,83.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252961'},9.4,65,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.883362,-87.668077,,,,,,,,,,,,,,,,,,,,,,,,,1.2,12.5,1.7 days,,,,,,,,
400044,KIPP - ASCEND,KIPP Ascend Charter School,Charter,ES,1616 S AVERS AVE,Chicago,Illinois,60623,773-521-4399,773-521-4766,{'url': 'https://www.cps.edu/schools/schoolprofiles/400044'},{'url': 'https://www.kippchicago.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",84.9,73.0,94.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,89.5,89.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025282C'},12.4,41,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.85837,-87.721071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
