record_id,mmwr_week,week_start,week_end,influenza_season,cases,age_0_4_count,age_5_17_count,age_18_24_count,age_25_49_count,age_50_64_count,age_65_over_count,age_unknown_count,age_0_4_pct,age_5_17_pct,age_18_24_pct,age_25_49_pct,age_50_64_pct,age_65_over_pct,age_unknown_pct,white_non_latinx_count,black_non_latinx_count,latinx_count,asian_non_latinx_count,nhpi_count,aian_count,other_race_non_latinx_count,unknown_race_ethnicity_count,white_non_latinx_pct,black_non_latinx_pct,latinx_pct,asian_non_latinx_pct,nhpi_pct,aian_pct,other_race_non_latinx_pct,unknown_race_ethnicity_pct,female_count,male_count,female_pct,male_pct,deaths_count,deaths_pct,flushot_reported,flushot_count,flushot_pct,ah3n2_count,anotsub_count,ah1n1_count,b_count,ah3n2_pct,anotsub_pct,ah1n1_pct,b_pct
2018-04,4,2018-01-21T00:00:00.000,2018-01-27T00:00:00.000,2017-2018,55,6,9,2,7,13,18,0,0.109090909,0.163636364,0.036363636,0.127272727,0.236363636,0.327272727,0,10,37,7,1,0,0,0,0,0.181818182,0.672727273,0.127272727,0.018181818,0,0,0,0,33,22,0.6,0.4,15,0.272727273,26,12,0.461538462,20,23,4,8,0.363636364,0.418181818,0.072727273,0.145454545
2018-03,3,2018-01-14T00:00:00.000,2018-01-20T00:00:00.000,2017-2018,52,3,3,1,9,19,17,0,0.057692308,0.057692308,0.019230769,0.173076923,0.365384615,0.326923077,0,7,34,10,1,0,0,0,0,0.134615385,0.653846154,0.192307692,0.019230769,0,0,0,0,25,27,0.480769231,0.519230769,16,0.307692308,29,13,0.448275862,11,35,1,5,0.211538462,0.673076923,0.019230769,0.096153846
2018-02,2,2018-01-07T00:00:00.000,2018-01-13T00:00:00.000,2017-2018,61,4,1,3,5,13,35,0,0.06557377,0.016393443,0.049180328,0.081967213,0.213114754,0.573770492,0,15,29,16,1,0,0,0,0,0.245901639,0.475409836,0.262295082,0.016393443,0,0,0,0,34,27,0.557377049,0.442622951,26,0.426229508,35,16,0.457142857,13,40,6,2,0.213114754,0.655737705,0.098360656,0.032786885
2018-01,1,2017-12-31T00:00:00.000,2018-01-06T00:00:00.000,2017-2018,81,5,3,2,13,19,39,0,0.061728395,0.037037037,0.024691358,0.160493827,0.234567901,0.481481482,0,24,42,13,2,0,0,0,0,0.296296296,0.518518519,0.160493827,0.024691358,0,0,0,0,44,37,0.543209877,0.456790124,30,0.37037037,54,23,0.425925926,18,56,3,4,0.222222222,0.691358025,0.037037037,0.049382716
2017-52,52,2017-12-24T00:00:00.000,2017-12-30T00:00:00.000,2017-2018,47,3,2,2,6,8,26,0,0.063829787,0.042553191,0.042553191,0.127659575,0.170212766,0.553191489,0,16,18,12,1,0,0,0,0,0.340425532,0.382978723,0.255319149,0.021276596,0,0,0,0,25,22,0.531914894,0.468085106,21,0.446808511,34,15,0.441176471,13,32,0,2,0.276595745,0.680851064,0,0.042553191
2017-51,51,2017-12-17T00:00:00.000,2017-12-23T00:00:00.000,2017-2018,27,1,3,1,1,12,9,0,0.037037037,0.111111111,0.037037037,0.037037037,0.444444444,0.333333333,0,6,16,4,1,0,0,0,0,0.222222222,0.592592593,0.148148148,0.037037037,0,0,0,0,16,11,0.592592593,0.407407407,9,0.333333333,16,9,0.5625,12,9,1,5,0.444444444,0.333333333,0.037037037,0.185185185
2017-50,50,2017-12-10T00:00:00.000,2017-12-16T00:00:00.000,2017-2018,13,1,1,1,0,3,7,0,0.076923077,0.076923077,0.076923077,0,0.230769231,0.538461539,0,3,8,2,0,0,0,0,0,0.230769231,0.615384615,0.153846154,0,0,0,0,0,9,4,0.692307692,0.307692308,4,0.307692308,9,4,0.444444444,4,6,2,1,0.307692308,0.461538462,0.153846154,0.076923077
2017-49,49,2017-12-03T00:00:00.000,2017-12-09T00:00:00.000,2017-2018,5,0,0,0,0,2,3,0,0,0,0,0,0.4,0.6,0,2,2,1,0,0,0,0,0,0.4,0.4,0.2,0,0,0,0,0,3,2,0.6,0.4,3,0.6,3,1,0.333333333,3,2,0,0,0.6,0.4,0,0
2017-48,48,2017-11-26T00:00:00.000,2017-12-02T00:00:00.000,2017-2018,4,0,0,0,0,2,2,0,0,0,0,0,0.5,0.5,0,1,2,1,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,3,1,0.75,0.25,3,0.75,3,1,0.333333333,1,2,0,1,0.25,0.5,0,0.25
2017-47,47,2017-11-19T00:00:00.000,2017-11-25T00:00:00.000,2017-2018,6,0,0,0,2,1,3,0,0,0,0,0.333333333,0.166666667,0.5,0,1,4,1,0,0,0,0,0,0.166666667,0.666666667,0.166666667,0,0,0,0,0,3,3,0.5,0.5,4,0.666666667,5,5,1,4,1,0,1,0.666666667,0.166666667,0,0.166666667
2017-46,46,2017-11-12T00:00:00.000,2017-11-18T00:00:00.000,2017-2018,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
2017-45,45,2017-11-05T00:00:00.000,2017-11-11T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-44,44,2017-10-29T00:00:00.000,2017-11-04T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-43,43,2017-10-22T00:00:00.000,2017-10-28T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-42,42,2017-10-15T00:00:00.000,2017-10-21T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-41,41,2017-10-08T00:00:00.000,2017-10-14T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-40,40,2017-10-01T00:00:00.000,2017-10-07T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-39,39,2017-09-24T00:00:00.000,2017-09-30T00:00:00.000,2016-2017,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
2017-38,38,2017-09-17T00:00:00.000,2017-09-23T00:00:00.000,2016-2017,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2017-37,37,2017-09-10T00:00:00.000,2017-09-16T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-36,36,2017-09-03T00:00:00.000,2017-09-09T00:00:00.000,2016-2017,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0
2017-35,35,2017-08-27T00:00:00.000,2017-09-02T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-34,34,2017-08-20T00:00:00.000,2017-08-26T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-33,33,2017-08-13T00:00:00.000,2017-08-19T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-32,32,2017-08-06T00:00:00.000,2017-08-12T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-31,31,2017-07-30T00:00:00.000,2017-08-05T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-30,30,2017-07-23T00:00:00.000,2017-07-29T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-29,29,2017-07-16T00:00:00.000,2017-07-22T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-28,28,2017-07-09T00:00:00.000,2017-07-15T00:00:00.000,2016-2017,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
2017-27,27,2017-07-02T00:00:00.000,2017-07-08T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-26,26,2017-06-25T00:00:00.000,2017-07-01T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-25,25,2017-06-18T00:00:00.000,2017-06-24T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-24,24,2017-06-11T00:00:00.000,2017-06-17T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-23,23,2017-06-04T00:00:00.000,2017-06-10T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-22,22,2017-05-28T00:00:00.000,2017-06-03T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-21,21,2017-05-21T00:00:00.000,2017-05-27T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-20,20,2017-05-14T00:00:00.000,2017-05-20T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-19,19,2017-05-07T00:00:00.000,2017-05-13T00:00:00.000,2016-2017,2,0,1,0,0,0,1,0,0,0.5,0,0,0,0.5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0.5,2,2,1,1,0,0,1,0.5,0,0,0.5
2017-18,18,2017-04-30T00:00:00.000,2017-05-06T00:00:00.000,2016-2017,2,0,0,0,1,0,1,0,0,0,0,0.5,0,0.5,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,2,0,1,1,0.5,1,1,1,0,0,0,2,0,0,0,1
2017-17,17,2017-04-23T00:00:00.000,2017-04-29T00:00:00.000,2016-2017,5,0,0,0,0,2,3,0,0,0,0,0,0.4,0.6,0,0,2,2,1,0,0,0,0,0,0.4,0.4,0.2,0,0,0,0,2,3,0.4,0.6,4,0.8,1,1,1,0,0,0,5,0,0,0,1
2017-16,16,2017-04-16T00:00:00.000,2017-04-22T00:00:00.000,2016-2017,4,1,0,0,0,0,3,0,0.25,0,0,0,0,0.75,0,2,2,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,2,0.5,0.5,3,0.75,1,0,0,1,1,0,2,0.25,0.25,0,0.5
2017-15,15,2017-04-09T00:00:00.000,2017-04-15T00:00:00.000,2016-2017,6,0,1,0,0,2,3,0,0,0.166666667,0,0,0.333333333,0.5,0,1,3,2,0,0,0,0,0,0.166666667,0.5,0.333333333,0,0,0,0,0,2,4,0.333333333,0.666666667,1,0.166666667,4,3,0.75,3,1,0,2,0.5,0.166666667,0,0.333333333
2017-14,14,2017-04-02T00:00:00.000,2017-04-08T00:00:00.000,2016-2017,6,3,0,0,0,1,2,0,0.5,0,0,0,0.166666667,0.333333333,0,1,2,3,0,0,0,0,0,0.166666667,0.333333333,0.5,0,0,0,0,0,4,2,0.666666667,0.333333333,2,0.333333333,4,2,0.5,3,2,0,1,0.5,0.333333333,0,0.166666667
2017-13,13,2017-03-26T00:00:00.000,2017-04-01T00:00:00.000,2016-2017,22,1,1,1,2,8,9,0,0.045454545,0.045454545,0.045454545,0.090909091,0.363636364,0.409090909,0,9,7,5,1,0,0,0,0,0.409090909,0.318181818,0.227272727,0.045454545,0,0,0,0,13,9,0.590909091,0.409090909,10,0.454545455,15,11,0.733333333,5,4,1,12,0.227272727,0.181818182,0.045454545,0.545454545
2017-12,12,2017-03-19T00:00:00.000,2017-03-25T00:00:00.000,2016-2017,15,1,4,0,1,4,5,0,0.066666667,0.266666667,0,0.066666667,0.266666667,0.333333333,0,6,5,4,0,0,0,0,0,0.4,0.333333333,0.266666667,0,0,0,0,0,7,8,0.466666667,0.533333333,5,0.333333333,10,6,0.6,4,5,0,6,0.266666667,0.333333333,0,0.4
2017-11,11,2017-03-12T00:00:00.000,2017-03-18T00:00:00.000,2016-2017,16,6,0,0,3,3,4,0,0.375,0,0,0.1875,0.1875,0.25,0,4,9,3,0,0,0,0,0,0.25,0.5625,0.1875,0,0,0,0,0,8,8,0.5,0.5,5,0.3125,9,4,0.444444444,7,4,0,5,0.4375,0.25,0,0.3125
2017-10,10,2017-03-05T00:00:00.000,2017-03-11T00:00:00.000,2016-2017,23,1,6,1,1,3,11,0,0.043478261,0.260869565,0.043478261,0.043478261,0.130434783,0.47826087,0,3,10,7,3,0,0,0,0,0.130434783,0.434782609,0.304347826,0.130434783,0,0,0,0,9,14,0.391304348,0.608695652,12,0.52173913,17,7,0.411764706,9,6,0,8,0.391304348,0.260869565,0,0.347826087
2017-09,9,2017-02-26T00:00:00.000,2017-03-04T00:00:00.000,2016-2017,27,4,3,1,5,7,7,0,0.148148148,0.111111111,0.037037037,0.185185185,0.259259259,0.259259259,0,8,14,4,1,0,0,0,0,0.296296296,0.518518519,0.148148148,0.037037037,0,0,0,0,12,15,0.444444444,0.555555556,11,0.407407407,19,10,0.52631579,7,8,0,12,0.259259259,0.296296296,0,0.444444444
2017-08,8,2017-02-19T00:00:00.000,2017-02-25T00:00:00.000,2016-2017,33,2,2,0,4,7,18,0,0.060606061,0.060606061,0,0.121212121,0.212121212,0.545454546,0,13,9,9,2,0,0,0,0,0.393939394,0.272727273,0.272727273,0.060606061,0,0,0,0,17,16,0.515151515,0.484848485,12,0.363636364,24,14,0.583333333,12,9,1,11,0.363636364,0.272727273,0.03030303,0.333333333
2017-07,7,2017-02-12T00:00:00.000,2017-02-18T00:00:00.000,2016-2017,32,3,5,2,7,5,10,0,0.09375,0.15625,0.0625,0.21875,0.15625,0.3125,0,6,13,11,2,0,0,0,0,0.1875,0.40625,0.34375,0.0625,0,0,0,0,22,10,0.6875,0.3125,7,0.21875,21,13,0.619047619,20,7,0,5,0.625,0.21875,0,0.15625
2017-06,6,2017-02-05T00:00:00.000,2017-02-11T00:00:00.000,2016-2017,22,3,3,0,1,6,9,0,0.136363636,0.136363636,0,0.045454545,0.272727273,0.409090909,0,6,6,9,1,0,0,0,0,0.272727273,0.272727273,0.409090909,0.045454545,0,0,0,0,9,13,0.409090909,0.590909091,8,0.363636364,14,8,0.571428571,12,6,0,4,0.545454546,0.272727273,0,0.181818182
2017-05,5,2017-01-29T00:00:00.000,2017-02-04T00:00:00.000,2016-2017,9,2,2,0,1,1,3,0,0.222222222,0.222222222,0,0.111111111,0.111111111,0.333333333,0,3,2,3,1,0,0,0,0,0.333333333,0.222222222,0.333333333,0.111111111,0,0,0,0,5,4,0.555555556,0.444444444,3,0.333333333,7,4,0.571428571,4,3,0,2,0.444444444,0.333333333,0,0.222222222
2017-04,4,2017-01-22T00:00:00.000,2017-01-28T00:00:00.000,2016-2017,20,0,1,0,1,2,16,0,0,0.05,0,0.05,0.1,0.8,0,8,6,5,1,0,0,0,0,0.4,0.3,0.25,0.05,0,0,0,0,10,10,0.5,0.5,10,0.5,18,13,0.722222222,9,8,0,3,0.45,0.4,0,0.15
2017-03,3,2017-01-15T00:00:00.000,2017-01-21T00:00:00.000,2016-2017,10,1,0,0,0,4,5,0,0.1,0,0,0,0.4,0.5,0,4,3,3,0,0,0,0,0,0.4,0.3,0.3,0,0,0,0,0,6,4,0.6,0.4,4,0.4,8,5,0.625,2,6,0,2,0.2,0.6,0,0.2
2017-02,2,2017-01-08T00:00:00.000,2017-01-14T00:00:00.000,2016-2017,8,0,1,0,3,0,4,0,0,0.125,0,0.375,0,0.5,0,3,3,2,0,0,0,0,0,0.375,0.375,0.25,0,0,0,0,0,4,4,0.5,0.5,4,0.5,6,3,0.5,4,2,0,2,0.5,0.25,0,0.25
2017-01,1,2017-01-01T00:00:00.000,2017-01-07T00:00:00.000,2016-2017,6,0,1,1,0,3,1,0,0,0.166666667,0.166666667,0,0.5,0.166666667,0,1,3,2,0,0,0,0,0,0.166666667,0.5,0.333333333,0,0,0,0,0,6,0,1,0,1,0.166666667,3,3,1,4,1,0,1,0.666666667,0.166666667,0,0.166666667
2016-52,52,2016-12-25T00:00:00.000,2016-12-31T00:00:00.000,2016-2017,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.5,0,0,0.5,0,0,0,0,2,0,1,0,1,0.5,1,1,1,2,0,0,0,1,0,0,0
2016-51,51,2016-12-18T00:00:00.000,2016-12-24T00:00:00.000,2016-2017,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1
2016-50,50,2016-12-11T00:00:00.000,2016-12-17T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-49,49,2016-12-04T00:00:00.000,2016-12-10T00:00:00.000,2016-2017,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2016-48,48,2016-11-27T00:00:00.000,2016-12-03T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-47,47,2016-11-20T00:00:00.000,2016-11-26T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-46,46,2016-11-13T00:00:00.000,2016-11-19T00:00:00.000,2016-2017,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2016-45,45,2016-11-06T00:00:00.000,2016-11-12T00:00:00.000,2016-2017,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
2016-44,44,2016-10-30T00:00:00.000,2016-11-05T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-43,43,2016-10-23T00:00:00.000,2016-10-29T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-42,42,2016-10-16T00:00:00.000,2016-10-22T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-41,41,2016-10-09T00:00:00.000,2016-10-15T00:00:00.000,2016-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-40,40,2016-10-02T00:00:00.000,2016-10-08T00:00:00.000,2016-2017,2,0,0,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,1,0.5,0.5,0,0,2,0,0,0,1,0,1,0,0.5,0,0.5
2016-39,39,2016-09-25T00:00:00.000,2016-10-01T00:00:00.000,2015-2016,2,0,0,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0
2016-38,38,2016-09-18T00:00:00.000,2016-09-24T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-37,37,2016-09-11T00:00:00.000,2016-09-17T00:00:00.000,2015-2016,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
2016-36,36,2016-09-04T00:00:00.000,2016-09-10T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-35,35,2016-08-28T00:00:00.000,2016-09-03T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-34,34,2016-08-21T00:00:00.000,2016-08-27T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-33,33,2016-08-14T00:00:00.000,2016-08-20T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-32,32,2016-08-07T00:00:00.000,2016-08-13T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-31,31,2016-07-31T00:00:00.000,2016-08-06T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-30,30,2016-07-24T00:00:00.000,2016-07-30T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-29,29,2016-07-17T00:00:00.000,2016-07-23T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-28,28,2016-07-10T00:00:00.000,2016-07-16T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-27,27,2016-07-03T00:00:00.000,2016-07-09T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-26,26,2016-06-26T00:00:00.000,2016-07-02T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-25,25,2016-06-19T00:00:00.000,2016-06-25T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-24,24,2016-06-12T00:00:00.000,2016-06-18T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-23,23,2016-06-05T00:00:00.000,2016-06-11T00:00:00.000,2015-2016,2,0,0,0,1,0,1,0,0,0,0,0.5,0,0.5,0,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,2,0,1,1,0.5,1,0,0,0,1,0,1,0,0.5,0,0.5
2016-22,22,2016-05-29T00:00:00.000,2016-06-04T00:00:00.000,2015-2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
