program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
139380,Live Music Celebration with Little Miss Ann,"Join us at the North Pulaski branch as we celebrate the end of the year by singing and dancing along to a live music performance with our friend, Little Miss Ann!Little Miss Ann is an award-winning local musician and instructor at the Old Town School of Folk Music. She's a first generation Filipina who will be sharing some of her songs celebrating Filipino culture including ""Ube"" and ""Stars on the Island"". She'll also be helping us get ready for New Year's Eve with a practice count down at the end of the performance.Stop by as early as 1:30 p.m. to make a quick project that will help us with our celebration. This program is best for kids 2 to 8 and their caregivers, but younger and older siblings are welcome to attend. How to Attend: This event takes place in person. Masks are strongly encouraged in all CPL locations. Register by 24 hours before the event. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardianÕs email address must be used to register. Please use a personal email address - school email addresses may block external emails (including emails from CPL).Due to space limitations, please include the total number of children and adults as attendees when you register.Questions about visiting the library? Check out our Using the Library FAQ. Accessibility: Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,0,10,workshop,2022-12-10T00:00:00.000,2022-12-10T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/635fda15edbd303000ae13fb'},John Mangahas,mangahas@chipublib.org,(312) 744-9573,,0,,Chicago,IL,HUMBOLDT PARK,,,,4300 W. North Avenue,60639,41.910099030,-87.734001160,"{'type': 'Point', 'coordinates': [-87.73400116, 41.91009903]}",2,24,22615,285,49
125301,Teen Tech Time: Vinyl Cutter,"Drop in and hang out from 3 to 4 p.m. We'll have a live demonstration on how to use a vinyl cutter and then create some cool stickers to take home.How to AttendThis event takes place in person. Registration is not required. However, due to space limitations, attendance may be limited. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the library FAQ.",Chicago Public Library,13,18,workshop,2022-07-05T00:00:00.000,2022-07-05T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62b1c7505b15b17593eb1638'},Kisha,,(312) 744-9573,{'url': 'https://chipublib.bibliocommons.com/events/62b1c7505b15b17593eb1638'},13,,Chicago,IL,HUMBOLDT PARK,,,,4300 W. North Avenue,60639,41.910099030,-87.734001160,"{'type': 'Point', 'coordinates': [-87.73400116, 41.91009903]}",2,24,22615,285,49
139795,Adult Book Discussion: Memorial Drive,"Join Jenny at the North Pulaski Branch for a discussion of Memorial Drive. ""Exploring personal trauma, memory, and closure, Poet Laureate and Pulitzer Prize-winner Trethewey returns to the site of her mother's murder. The daughter of an African American mother and white Canadian father, Trethewey grew up in civil rights-era Mississippi and Georgia. After her parents' divorce, her mother married an unstable Vietnam veteran who, over time, became psychologically and physically abusive. After ten years, her mother left with Tretheway and her younger brother in tow but continued to live in fear of her ex-husband. Working with victims' rights groups, the state's attorney general, and local police, her mother achieved renewed independence and strength. But that did not stop Tretheway's former stepfather from murdering her mother in June 1985. Through spare prose and vivid imagery, the author presents a narrative of a trauma survivor's need to remember a past that, for 30 years, lapsed into the mind's shadows. VERDICT A moving, heartbreaking memoir about a traumatic event and the path to healing. --Leah Huey"" Dekalb Public LibraryCopies are available at the Circulation desk. How to Attend: This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs. Accessibility: Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-12-20T00:00:00.000,2022-12-20T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/63695cd45eb83c360049c6d4'},Jenny,,(312) 744-9573,,99,,Chicago,IL,HUMBOLDT PARK,,,,4300 W. North Avenue,60639,41.910099030,-87.734001160,"{'type': 'Point', 'coordinates': [-87.73400116, 41.91009903]}",2,24,22615,285,49
127713,"2022 American Experience Book Club: Endurance: a Year in Space, a Lifetime of Discovery","The 2022 American Experience Book Club explores ideas, movements and people featured on the PBS series American Experience. This year's selection is&nbsp;Endurance by Scott Kelly.""The veteran of four space flights and the American record holder for consecutive days spent in space, Scott Kelly has experienced things very few have. Now, he takes us inside a sphere utterly hostile to human life. He describes navigating the extreme challenges of long-term spaceflightÑthe devastating effects on the body, the isolation from everyone he loves and the comforts of Earth, the pressures of constant close cohabitation, and the catastrophic risks of depressurization or colliding with space junk. But perhaps the most haunting challenge is that of being unable to help should tragedy strike at home, something Kelly knows about firsthand.&nbsp;Kelly's humanity, compassion, humor, and passion resonate throughout, as he recalls his rough-and-tumble New Jersey childhood and the youthful inspiration that sparked his astounding career. Here, in his personal story, we see the triumph of the human imagination, the strength of the human will, and the infinite wonder of the galaxy."" Backcover&nbsp;ÒChasing the Moon,Ó a film by Robert Stone, reimagines the race to the moon for a new generation, upending much of the conventional mythology surrounding the effort. The series recasts the Space Age as a fascinating stew of scientific innovation, political calculation, media spectacle, visionary impulses and personal drama. Utilizing a visual feast of previously overlooked and lost archival material Ñ much of which has never before been seen by the public Ñ the film features a diverse cast of characters who played key roles in these historic events. Among those included are astronauts Buzz Aldrin, Frank Borman and Bill Anders; Sergei Khrushchev, son of the former Soviet premier and a leading Soviet rocket engineer; Poppy Northcutt, a 25-year old Òmathematics whizÓ who gained worldwide attention as the first woman to serve in the all-male bastion of NASAÕs Mission Control; and Ed Dwight, the Air Force pilot selected by the Kennedy administration to train as AmericaÕs first black astronaut.""&nbsp;-&nbsp;American Experience Ð PBS&nbsp;Documentary Release Date: July, 2019How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62b35bd7e2c0ca0a9f384709'},Jenny,,(312) 744-9573,{'url': 'https://chipublib.bibliocommons.com/events/62b35bd7e2c0ca0a9f384709'},99,,Chicago,IL,HUMBOLDT PARK,,,,4300 W. North Avenue,60639,41.910099030,-87.734001160,"{'type': 'Point', 'coordinates': [-87.73400116, 41.91009903]}",2,24,22615,285,49
120854,Preschool Story Time,"This program is designed around a theme and includes picture books, songs, action activities, flannel board stories and a simple craft. Open to children ages 2 to&nbsp;5.&nbsp;This event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask, as well as residents under the age of 5 who are not yet eligible for a COVID-19 vaccine.  Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,0,4,workshop,2022-04-27T00:00:00.000,2022-04-27T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/622a73a59124ed2800ea870f'},Yvonne Curbis,,(312) 747-0666,{'url': 'https://chipublib.bibliocommons.com/events/622a73a59124ed2800ea870f'},0,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
136357,Gaming Wednesdays,"Join us on Wednesdays this fall to play our new Nintendo Switch or board games!For teens in high school.How to AttendThis is an in person event. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,13,18,workshop,2022-10-05T00:00:00.000,2022-10-05T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62fbf4e39797ff3600778425'},Brighton Park Branch,,(312) 747-0666,,13,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
121494,Book Discussion: A Gentleman in Moscow,"Join Brighton Park Branch for a hybrid book discussion of A Gentleman in Moscow by Amor Towles.""When, in 1922, Count Alexander Rostov is deemed an unrepentant aristocrat by a Bolshevik tribunal and is sentenced to house arrest in the Metropol, a grand hotel across the street from the Kremlin. Rostov, an indomitable man of erudition and wit, has never worked a day in his life, and must now live in an attic room while some of the most tumultuous decades in Russian history are unfolding outside the hotel's doors. Unexpectedly, his reduced circumstances provide him a doorway into a much larger world of emotional discovery.""How to AttendThis event is available in person and online. Attend in person at Brighton Park Branch4314 S Archer Ave Chicago, Illinois, 60632We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.Attend online via ZoomOnly one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-06-17T00:00:00.000,2022-06-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62546306cfa7703000dd76d9'},Tinaelcarter@chipublib.org,elcarter@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/62546306cfa7703000dd76d9'},18,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
125997,Book Discussion: Becoming,"Join Brighton Park Branch for a hybrid book discussion o Becoming by Michelle Obama.Former First Lady Michelle Obama describes her triumphs and her disappointments, both public and private in a deeply personal reckoning of a woman of soul and substance who has steadily defied expectations.How to AttendThis event is available in person and online. Attend in person at Brighton Park Branch4314 S Archer Ave Chicago, Illinois, 60632We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.Attend online via ZoomOnly one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data.For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-07-15T00:00:00.000,2022-07-15T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/625464e30bf5b9370053a486'},Tinaelcarter@chipublib.org,elcarter@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/625464e30bf5b9370053a486'},18,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
125867,Drop-in Art Table,"Drop in for various arts-and-crafts projects!For kids 4 to 12.How to AttendThis event takes place in person. Register by the day before the programChicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardianÕs email address must be used to register. As a reminder, school email addresses may block external emails such as those from CPL. Due to space limitations, please include the total number of children and adults as attendees when you register. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask, as well as residents under the age of 5 who are not yet eligible for a COVID-19 vaccine. Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,4,12,workshop,2022-07-13T00:00:00.000,2022-07-13T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/628653dadb121f410086951a'},(312) 7470-0666,,(312) 74700666,{'url': 'https://chipublib.bibliocommons.com/events/628653dadb121f410086951a'},49,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
134874,Film Screening: The Northman (2022),"In the tenth century, Amleth, the powerful heir to the Icelandic Viking throne, embarks on a bloodlust-fueled quest across his lands to track down and slay his treacherous uncle Fjlnir after his uncle's betrayal years prior, which left Amleth's beloved father murdered.©Focus FeaturesÐ 140 minutes Ð Rated RCommunity Cinema is at a branch near you! Check out other screenings at libraries across Chicago.How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-09-24T00:00:00.000,2022-09-24T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62e42c5a9797ff3600759490'},Brighton Park branch,,(312) 747-0666,{'url': 'https://chipublib.bibliocommons.com/events/62e42c5a9797ff3600759490'},99,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
126355,Bath Bombs,"Practice self-care and make a bath bomb to take home! Can't attend in person? Stop by after the program to pick up a grab and go kit, available while supplies last. For teens 12-18.How to Attend_This event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our_Using the Library FAQ.__",Chicago Public Library,9,18,workshop,2022-07-21T00:00:00.000,2022-07-21T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Building & Fixing Things,{'url': 'https://chipublib.bibliocommons.com/events/62a20cff45e5d16e7815113c'},Emily Roth,eroth@chipublib.org,(312) 747-0666,{'url': 'https://chipublib.bibliocommons.com/events/62a20cff45e5d16e7815113c'},139,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
137194,Financial Literacy Workshops with Cents Ability,Tweens and teens are invited to join Cents Ability to learn all about the basics of personal finance! Registration is suggested but not necessary.Oct 3: Intro & Goal SettingOct 10: BudgetingOct 17: Saving & BankingOct 24: Credit Cards & Credit ScoreFor ages 12-18. How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.,Chicago Public Library,9,18,workshop,2022-10-24T00:00:00.000,2022-10-24T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Managing Money.,{'url': 'https://chipublib.bibliocommons.com/events/630f687f4cf9ce2f0067787c'},Brighton Park branch,eroth@chipublib.org,(312) 747-0666,,139,,Chicago,IL,BRIGHTON PARK,,,,4314 S. Archer Avenue,60632,41.815101624,-87.703201294,"{'type': 'Point', 'coordinates': [-87.703201294, 41.815101624]}",56,55,22248,156,3
144500,Family Winter Fair,"<p>Join DFSS, Mr. Dad's Father's Club, and Burst Into Books for a Family Winter Fair at the Dr. King Community Service Center. There will be resources, services, and fun for all! (Featured)</p>",City of Chicago Department of Family and Support Services (DFSS),2,65,workshop,2023-01-06T00:00:00.000,2023-01-06T00:00:00.000,,,Free,False,Unknown_Code,,False,face_to_face,False,True,Event,Healthcare,,,,,,,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-144500-151696.png'},Chicago,IL,Bronzeville/South Lakefront,,,,4314 South Cottage Grove Avenue,60653,41.816223145,-87.607177734,"{'type': 'Point', 'coordinates': [-87.607177734, 41.816223145]}",36,4,4301,161,10
88182,Mid South: E&ES,Federally funded workforce development program offering training and employment placement for youth who qualify- job readiness and public access to the resource/computer lab (not exclusive to youth),Chicago Cook Workforce Partnership,16,24,workshop,2021-01-01T00:00:00.000,2022-01-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Work + Career,{'url': 'http://www.chicookworks.org'},,,,{'url': 'http://www.chicookworks.org'},0,,Chicago,IL,WOODLAWN,,,,4314 S. Cottage Grove,60653,41.816223145,-87.607177734,"{'type': 'Point', 'coordinates': [-87.607177734, 41.816223145]}",36,4,4301,161,10
128643,Park Kids - Fall Winter Spring at Sumner,"This is a fun and safe after school activity for grammar school age children, providing them with a variety of activities including sports, dance, arts and crafts, homework time, music and more.",Chicago Park District,5,13,workshop,2022-08-22T00:00:00.000,2023-06-16T00:00:00.000,,,More Than $50,False,Not Paid,False,False,face_to_face,False,False,Program,Academic Support,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/437898'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 746-5394,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/437898'},20,,Chicago,IL,GARFIELD PARK,,2023-06-16T00:00:00.000,,4320 W. 5th Ave.,60624,41.870899200,-87.733901978,"{'type': 'Point', 'coordinates': [-87.733901978, 41.8708992]}",30,27,21572,703,14
141672,Teen Club at Franklin,"Come hang out in a relaxed atmosphere, where participants can make new friends, play games or just chill.",Chicago Park District,12,18,workshop,2023-01-10T00:00:00.000,2023-03-23T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/428500'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7676,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/428500'},15,,Chicago,IL,NORTH LAWNDALE,,2023-03-23T00:00:00.000,,4320 W. 15th St.,60623,41.860599518,-87.733398438,"{'type': 'Point', 'coordinates': [-87.733398438, 41.860599518]}",57,30,21569,761,14
108297,Teen Club at Franklin,"Come hang out in a relaxed atmosphere, where participants can make new friends, play games or just chill.",Chicago Park District,12,18,workshop,2022-01-04T00:00:00.000,2022-03-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/404226'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7676,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/404226'},15,,Chicago,IL,,,,,4320 W. 15th St.,60623,,,,,,,,
97536,Late Summer Camp (ages 6-8) at Franklin,"Price:$37.00 (Resident)In the weeks following traditional summer camp, this camp program allows children the opportunity to spend the day with kids their age, in a fun and supervised environment. Children participate in recreational activities, arts and crafts, sports.",Chicago Park District,6,9,workshop,2021-08-09T00:00:00.000,2021-08-20T00:00:00.000,,,Unknown,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/332163'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7676,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/332163'},18,,Chicago,IL,NORTH LAWNDALE,,,,4320 W. 15th St.,60623,41.860599518,-87.733398438,"{'type': 'Point', 'coordinates': [-87.733398438, 41.860599518]}",57,30,21569,761,14
93530,QA Prog Import Test 11,Test of bulk program importing,DYN: Tech,8,18,workshop,2021-05-01T00:00:00.000,2021-12-01T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Work + Career,{'url': 'https://www.google.com'},,,,,100,,Chicago,IL,NORTH CENTER DEMO,2021-03-01T00:00:00.000,2021-04-28T00:00:00.000,,4321 N Western Avenue,60618,41.960098267,-87.688301086,"{'type': 'Point', 'coordinates': [-87.688301086, 41.960098267]}",39,46,21538,623,18
93523,QA Prog Import Test 6,Test of bulk program importing,DYN: Tech,8,18,workshop,2021-05-01T00:00:00.000,2021-12-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Sports + Wellness,{'url': 'https://www.google.com'},,,,,100,,Chicago,IL,NORTH CENTER DEMO,2021-03-01T00:00:00.000,2021-04-28T00:00:00.000,,4321 N. Western Avenue,60618,41.960109711,-87.688278198,"{'type': 'Point', 'coordinates': [-87.688278198, 41.960109711]}",39,46,21538,623,18
110079,Music and Movement at Strohacker,Move creatively to different types of music. Discover the fun and joy of playing to music.,Chicago Park District,3,5,workshop,2022-01-07T00:00:00.000,2022-03-18T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/404146'},Community Recreation -SouthRegion,play@chicagoparkdistrict.com,(312) 747-6723,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/404146'},5,,Chicago,IL,WEST ELSDON,,,,4347 W. 54th St.,60632,41.794799805,-87.732398987,"{'type': 'Point', 'coordinates': [-87.732398987, 41.794799805]}",56,60,22248,793,6
117507,Storytime at Strohacker,"Children literally step into each story as they read along and interpret the story line using activities like drama, puppets and arts.",Chicago Park District,3,5,workshop,2022-04-05T00:00:00.000,2022-06-07T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Reading & Writing.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/395146'},Community Recreation -SouthRegion,play@chicagoparkdistrict.com,(312) 747-6723,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/395146'},10,,Chicago,IL,WEST ELSDON,,,,4347 W. 54th St.,60632,41.794799805,-87.732398987,"{'type': 'Point', 'coordinates': [-87.732398987, 41.794799805]}",56,60,22248,793,6
140403,Fun and Games at Rainey,Individuals will have a lot of fun participating in recreational games and other basic activities in this energetic activity.,Chicago Park District,3,6,workshop,2023-01-09T00:00:00.000,2023-03-24T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/427560'},Community Recreation -SouthRegion,play@chicagoparkdistrict.com,(773) 284-0696,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/427560'},5,,Chicago,IL,ASHBURN,,2023-03-24T00:00:00.000,,4350 W. 79th St.,60652,41.750301361,-87.731002808,"{'type': 'Point', 'coordinates': [-87.731002808, 41.750301361]}",8,69,4300,571,30
139819,Film Screening: National Lampoon's Christmas Vacation (1989),Join us at Mayfair for a special holiday screening of National Lampoon's Christmas Vacation.  This sequel to the two Lampoon Vacation flicks has the Griswold family staying home for the holidays and being invaded by bickering relatives.© Warner Bros.-97 minutes - Rated PG-13Community Cinema is at a branch near you! Check out other screenings at libraries across Chicago. How to Attend This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.,Chicago Public Library,13,99,workshop,2022-12-21T00:00:00.000,2022-12-21T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/63288b982f3290300046c289'},Mayfair Branch,,(312) 744-1254,,0,,Chicago,IL,ALBANY PARK,,,,4400 W. Lawrence Avenue,60630,41.968399048,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.968399048]}",48,14,21869,751,38
113711,Kid Crafternoon,"Welcome to Emoji Art! Paint your favorite emoji on canvas and have a one-of-a-kind creation to show off at home! Supplies are provided. For children ages 8 and up.&nbsp;How to AttendThis event takes place in person. Register by Wednesday, January 26th at 3:00 pm. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,4,10,workshop,2022-01-26T00:00:00.000,2022-01-26T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/61b10a970466862f0000a66e'},,,(312) 747-1254,{'url': 'https://chipublib.bibliocommons.com/events/61b10a970466862f0000a66e'},10,,Chicago,IL,ALBANY PARK,,,,4400 W. Lawrence Avenue,60630,41.968399048,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.968399048]}",48,14,21869,751,38
125393,Make It @ Mayfair,"Drop in and hang out from 4 to 6 p.m. Learn how to use our 3D printer, vinyl cutter, grab and go kits and more.For ages 11 to 18.How to AttendThis event takes place in person. Space limitations may apply.We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.All attendees agree to abide by the Library Use Guidelines.",Chicago Public Library,9,18,workshop,2022-07-06T00:00:00.000,2022-07-06T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/628cf4d3514d1536008e8ee8'},Mayfair Branch,,(312) 744-1254,{'url': 'https://chipublib.bibliocommons.com/events/628cf4d3514d1536008e8ee8'},139,,Chicago,IL,ALBANY PARK,,,,4400 W. Lawrence Avenue,60630,41.968399048,-87.738197327,"{'type': 'Point', 'coordinates': [-87.738197327, 41.968399048]}",48,14,21869,751,38
132878,Volleyball League at Davis Square,Volleyball league with playoffs and championship games.,Chicago Park District,18,99,workshop,2022-09-16T00:00:00.000,2022-12-09T00:00:00.000,,,More Than $50,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/436817'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6107,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/436817'},96,,Chicago,IL,Back of the Yards,,2022-12-09T00:00:00.000,,4430 S. Marshfield Ave.,60609,41.813098907,-87.666496277,"{'type': 'Point', 'coordinates': [-87.666496277, 41.813098907]}",37,59,14924,706,3
109306,Pickleball at Kennicott,"Pickleball is a racquet sport which combines elements of badminton tennis and table tennis. Players will learn the basic skills, rules and fundamentals of the game.",Chicago Park District,6,13,workshop,2022-01-05T00:00:00.000,2022-03-09T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/391866'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-7138,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/391866'},10,,Chicago,IL,KENWOOD,,,,4434 S. Lake Park Ave.,60653,41.814300537,-87.597396851,"{'type': 'Point', 'coordinates': [-87.597396851, 41.814300537]}",36,5,4301,395,10
