business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
ARKWRIGHT INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1301  ATWOOD AVE.,JOHNSTON,RI,02919
Nationwide Ins of America,CORPORATION,Foreign Fire Insurance,7505,1  NATIONWIDE PLZ.,COLUMBUS,OH,43215
BADGER MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1635 W. NATIONAL AVE.,MILWAUKEE,WI,53204
BALBOA INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"3349  MICHELSON DR., Apt./Suite 200",IRVINE,CA,92612
CENTRAL MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,800 S. WASHINGTON ST.,VAN WERT,OH,45891
CHARTER OAK FIRE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
NATIONAL GENERAL ASSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 66937,ST LOUIS,MO,63166
SENECA INSURANCE COMPANY INC,CORPORATION,Foreign Fire Insurance,7505,"199  WATER ST., Floor 29",NEW YORK,NY,10038
NATIONWIDE AGRIBUSINESS INS,CORPORATION,Foreign Fire Insurance,7505,"1100  LOCUST ST., Floor 3025, Apt./Suite DEPT",DES MOINES,IA,50391
FEDERATED MUTUAL INS CO,CORPORATION,Foreign Fire Insurance,7505,121 E. PARK SQ.,OWATONNA,MN,55060
FIRST GENERAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,700  QUAKER LN.,WARWICK,RI,02887
GENERAL INSURANCE CO OF AMERIC,CORPORATION,Foreign Fire Insurance,7505,SAFECO PLAZA,SEATTLE,WA,98185
GREATER NY MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"200  MADISON AVE., Floor 2ND",NEW YORK,NY,10016
HARTFORD ACCIDENT & INDEMNITY,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
HARTFORD CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
MILWAUKEE CASUALTY INS CO.,CORPORATION,Foreign Fire Insurance,7505,PO BOX 621,MILWAUKEE,WI,53201
HARTFORD FIRE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
LAKE STATE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,12935 S. WEST BAY SHORE DR.,TRAVERSE CITY,MI,49864
LIBERTY MUTUAL FIRE INSURANCE,CORPORATION,Foreign Fire Insurance,7505,175  BERKELEY ST.,BOSTON,MA,02117
METROPOLITAN PROP & LIAB INS,CORPORATION,Foreign Fire Insurance,7505,700  QUAKER LN.,WARWICK,RI,02887
NATIONAL INDEMNITY CO,CORPORATION,Foreign Fire Insurance,7505,3024  HARNEY ST.,OMAHA,NE,68131
NATIONWIDE GENERAL INSURANCE,CORPORATION,Foreign Fire Insurance,7505,1  NATIONWIDE PLZ.,COLUMBUS,OH,43216
NATIONWIDE MUTUAL FIRE INS CO,CORPORATION,Foreign Fire Insurance,7505,1  NATIONWIDE PLZ.,COLUMBUS,OH,43216
HARTFORD UNDERWRITERS INS,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
THE OHIO CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,9450  SEWARD RD.,FAIRFIELD,OH,45014
OHIO SECURITY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,136 N. THIRD ST.,HAMILTON,OH,45025
NATIONWIDE MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  NATIONWIDE PLZ.,COLUMBUS,OH,43216
PEERLESS INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,62  MAPLE AVE.,KEENE,NH,03431
PENNSYLVANIA MANUFACTURERS ASSOCIATION,CORPORATION,Foreign Fire Insurance,7505,925  CHESTNUT ST.,PHILADELPHIA,PA,19107
PHOENIX INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
ARROWOOD INDEMNITY COMPANY,CORPORATION,Foreign Fire Insurance,7505,9300  ARROWPOINT BLVD.,CHARLOTTE,NC,28201
SHELTER GENERAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1817 W. BROADWAY,COLUMBIA,MO,65218
STATE AUTO PROP & CAS INS CO,CORPORATION,Foreign Fire Insurance,7505,518 E. BROAD ST.,COLUMBUS,OH,43216
TRAVELERS INDEMNITY CO/AMER,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
TWIN CITY FIRE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
UNITED SERVICES AUTOMOBILE ASSOC.,CORPORATION,Foreign Fire Insurance,7505,9800  FREDERICKSBURG RD.,SAN ANTONIO,TX,78288
AMERICAN ECONOMY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,500 N. MERIDIAN ST.,INDIANAPOLIS,IN,46204
AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,777  SAN MARIN DR.,NOVATO,CA,94998
ASSOCIATED INDEMNITY CORPORATION,CORPORATION,Foreign Fire Insurance,7505,777  SAN MARIN DR.,NOVATO,CA,94998
AVEMCO INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,411  AVIATION WAY.,FREDERICK,MD,21701
FIREMANS FUND INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,777  SAN MARIN DR.,NOVATO,CA,94998
GENERAL CASUALTY CO/WISCONSIN,CORPORATION,Foreign Fire Insurance,7505,1  QBE WAY.,SUN PRAIRIE,WI,53596
HARTFORD STEAM BOILER INSPECT,CORPORATION,Foreign Fire Insurance,7505,1  STATE ST.,HARTFORD,CT,06103
NATIONWIDE PROP/CAS INSURANCE,CORPORATION,Foreign Fire Insurance,7505,1  NATIONWIDE PLZ.,COLUMBUS,OH,43216
SENTRY INSURANCE A MUTUAL CO,CORPORATION,Foreign Fire Insurance,7505,"2101 S. ARLINGTON HEIGHTS , Apt./Suite 185",ARLINGTON HEIGHTS,IL,60005
TIG INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 152870,IRVING,TX,75015
METROPOLITAN GROUP PROP & CAS,CORPORATION,Foreign Fire Insurance,7505,700  QUAKER LANE - P O BO,WARWICK,RI,02887
AMERICAN NATIONAL PROP & CAS,CORPORATION,Foreign Fire Insurance,7505,1949 E. SUNSHINE ACCT DPT,SPRINGFIELD,MO,65899
HARTFORD INSURANCE CO/MIDWEST,CORPORATION,Foreign Fire Insurance,7505,HARTFORD PLAZA,HARTFORD,CT,06115
REGENT INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  QBE WAY.,SUN PRAIRIE,WI,53596
"BEAZLEY INSURANCE CO., INC.",CORPORATION,Foreign Fire Insurance,7505,30  BATTERSON PARK RD.,FARMINGTON,CT,06032
LIBERTY MUTUAL INSURANCE CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,175  BERKELEY ST.,BOSTON,MA,02117
LIBERTY MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,175  BERKELEY ST.,BOSTON,MA,02117
AMERICAN STATES PREFERRED INS,CORPORATION,Foreign Fire Insurance,7505,500 N. MERIDIAN ST.,INDIANAPOLIS,IN,46204
MIC GENERAL INSURANCE CORP,CORPORATION,Foreign Fire Insurance,7505,"3044 W. GRAND AVE., Apt./Suite ANNEX 75",CHICAGO,IL,60622
CITIZENS INSURANCE CO/AMERICA,CORPORATION,Foreign Fire Insurance,7505,100  N PKWY.,WORCESTER,MA,01605
AMERICAN FAMILY MUTUAL INSURAN,CORPORATION,Foreign Fire Insurance,7505,6000  AMERICAN PKWY.,MADISON,WI,53783
AMERICAN STANDARD INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,6000  AMERICAN PKWY.,MADISON,WI,53783
AMERICAN AUTOMOBILE INSURANCE,CORPORATION,Foreign Fire Insurance,7505,777 S. AN MARIN DR.,NOVATO,CA,94998
U S SPECIALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,13403  NORTHWEST FRWY,HOUSTON,TX,77040
FOREMOST SIGNATURE INSURANCE CO.,CORPORATION,Foreign Fire Insurance,7505,5600  BEACH TREE LN.,CALEDONIA,MI,49316
OHIO INDEMNITY COMPANY,CORPORATION,Foreign Fire Insurance,7505,"250 E. BROAD ST., Floor 10TH",COLUMBUS,OH,43215
FIRST AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"3100  BROADWAY , Apt./Suite 1000",KANSAS CITY,MO,64111
ACE INDEMNITY INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"1601  CHESTNUT ST,  P.O. BOX 41484",PHILADELPHIA,PA,19101
MAX AMERICA INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"9020  STONY POINT PKWY., Apt./Suite 325",RICHMOND,VA,23235
AMERICAN INTERNATIONAL INS CO,CORPORATION,Foreign Fire Insurance,7505,505  CARR RD.,WILMINGTON,DE,19809
REPUBLIC WESTERN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,2721 N. CENTRAL AVE.,PHOENIX,AZ,85004
INDEMNITY INSURANCE CO. OF N/A,CORPORATION,Foreign Fire Insurance,7505,1601  CHESTNUT ST.,PHILADELPHIA,PA,19103
AMERICAN CAS CO OF READING PA,CORPORATION,Foreign Fire Insurance,7505,151 N. FRANKLIN ST.,CHICAGO,IL,60606
VALLEY FORGE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,151 N. FRANKLIN ST.,CHICAGO,IL,60606
ELECTRIC INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,75  SAM FONZO DR.,BEVERLY,MA,01915
UNIGARD INDEMNITY CO,CORPORATION,Foreign Fire Insurance,7505,1  QBE WAY.,SUN PRAIRIE,WI,53596
MIDWESTERN INDEMNITY COMPANY,CORPORATION,Foreign Fire Insurance,7505,1700  EDISON DR.,MILFORD,OH,45150
CENTURION CASUALTY COMPANY,CORPORATION,Foreign Fire Insurance,7505,800  WALNUT ST.,DES MOINES,IA,50309
NORTH AMERICAN SPECIALTY INSUR,CORPORATION,Foreign Fire Insurance,7505,650  ELM STREET - 6TH FLO,MANCHESTER,NH,03101
TRAVELERS CASUALTY & SURETY CO,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
FARMINGTON CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
TRAVELERS CASUALTY COMPANY OF CONNECTICUT,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
TRAVELERS COMMERCIAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
AUTOMOBILE INSURANCE CO OF HAR,CORPORATION,Foreign Fire Insurance,7505,1  TOWER SQ.,HARTFORD,CT,06183
STANDARD FIRE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,.  ONE TOWER SQ.,HARTFORD,CT,06183
USAA CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,9800  FREDRICKSBURG RD.,SAN ANTONIO,TX,78288
TRUSTGARD INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,650 S. FRONT ST.,COLUMBUS,OH,43216
GRANGE MUTUAL CASUALTY COMPANY,CORPORATION,Foreign Fire Insurance,7505,650 S. FRONT STREET - P O,COLUMBUS,OH,43216
GREAT MIDWEST INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"9821  KATY FREEWAY , Apt./Suite 850",HOUSTON,TX,77024
IMT INSURANCE COMPANY (MUTUAL),CORPORATION,Foreign Fire Insurance,7505,4445  CORPORATE DR.,WEST DES MOINES,IA,50266
SAFECO INSURANCE CO OF AMERICA,CORPORATION,Foreign Fire Insurance,7505,2800 W. HIGGINS RD.,HOFFMAN ESTATES,IL,60196
SAFECO NATIONAL INSURANCE COMP,CORPORATION,Foreign Fire Insurance,7505,2800 W. HIGGINS ROAD - SUIT,HOFFMAN ESTATES,IL,60196
MITSUI SUMITOMO INS CO OF AMERICA,CORPORATION,Foreign Fire Insurance,7505,15  INDEPENDENCE BLVD.,WARREN,NJ,07059
GRINNELL MUTUAL REINSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,4215  HIGHWAY 146,GRINNELL,IA,50112
INFINITY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,2204  LAKE SHORE DR.,BIRMINGHAM,AL,35283
UNDERWRITERS AT LLOYDS LONDON,CORPORATION,Foreign Fire Insurance,7505,"115 S. LA SALLE ST., Apt./Suite 2450",CHICAGO,IL,60603
FIDELITY & GUARANTY INS UNDERW INC.,CORPORATION,Foreign Fire Insurance,7505,".  ONE TOWER SQ., Apt./Suite 6PB",HARTFORD,CT,06183
OLD RELIABLE CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,"12115  LACKLAND RD., Apt./Suite 3E",ST. LOUIS,MO,63146
NEW YORK LIFE INS CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"51  MADISON AVE., Apt./Suite 606",NEW YORK,NY,10010
NEW YORK MARINE & GENERAL INS,CORPORATION,Foreign Fire Insurance,7505,"919  THIRD AVE., Apt./Suite 10TH",NEW YORK,NY,10022
LM PROPERTY & CASUALTY INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,175  BERKLEY ST.,BOSTON,MA,02116
MAPFRE INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,100  CAMPUS DR.,FLORHAM PARK,NJ,07932
GENERAL STAR NATIONAL INS,CORPORATION,Foreign Fire Insurance,7505,695 E. MAIN ST.,STAMFORD,CT,06904
NATIONAL AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 9,CHANDLER,OK,74834
NETHERLANDS INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,62  MAPLE AVE.,KEENE,NH,03431
GATEWAY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,52  MARYLAND PLZ.,SAINT LOUIS,MO,63108
PROTECTIVE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1099 N. MERIDIAN ST.,INDIANAPOLIS,IN,46204
MONROE GUARANTY INSURANCE COMP,CORPORATION,Foreign Fire Insurance,7505,11590 N. MERIDIAN ST.,CARMI,IN,46032
SAGAMORE INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,1099 N. MERIDIAN STREET -,INDIANAPOLIS,IN,46204
LUMBERMENS UNDERWRITING ALNC,CORPORATION,Foreign Fire Insurance,7505,2501 N. MILITARY TRAIL,BOCA RATON,FL,33431
FEDERAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,15  MOUNTAIN VIEW RD.,WARREN,NJ,07059
GREAT NORTHERN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,15  MOUNTAIN VIEW RD.,WARREN,NJ,07061
PACIFIC INDEMNITY CO,CORPORATION,Foreign Fire Insurance,7505,15  MOUNTAIN VIEW RD.,WARREN,NJ,07061
NORTH RIVER INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1943,MORRISTOWN,NJ,07960
UNITED STATES FIRE INSURANCE C,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1943,MORRISTOWN,NJ,07960
HANOVER AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,100  N PKWY.,WORCESTER,MA,01605
HANOVER INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,100  N PKWY.,WORCESTER,MA,01605
MASSACHUSETTS BAY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,100  N PKWY.,WORCESTER,MA,01605
STANDARD GUARANTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,260  INTERSTATE NORTH CIRCLE SE,ATLANTA,GA,30339
CAMBRIDGE MUTUAL FIRE INS CO,CORPORATION,Foreign Fire Insurance,7505,95  OLD RIVER RD.,ANDOVER,MA,01810
MERRIMACK MUTUAL FIRE INS CO,CORPORATION,Foreign Fire Insurance,7505,95  OLD RIVER RD.,ANDOVER,MA,01810
GEICO CASUALTY COMPANY,CORPORATION,Foreign Fire Insurance,7505,5260  WESTERN AVE.,CHEVY CHASE,MD,20815
GEICO GENERAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  GEICO PLZ.,WASHINGTON,DC,20076
GEICO INDEMNITY CO,CORPORATION,Foreign Fire Insurance,7505,5260  WESTERN AVE.,CHEVY CHASE,MD,20815
GOVERNMENT EMPLOYEES INSURANCE,CORPORATION,Foreign Fire Insurance,7505,5260  WESTERN AVE.,CHEVY CHASE,MD,20815
FIRST NATIONAL INSURANCE CO/AMER,CORPORATION,Foreign Fire Insurance,7505,1  GREENSPOINT PARK,HOFFMAN ESTATES,IL,60196
GREENWICH INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,70  SEAVIEW AVE.,STAMFORD,CT,06902
GENERALI - U S BRANCH,CORPORATION,Foreign Fire Insurance,7505,"250  GREENWICH ST., Floor 33",NEW YORK,NY,10007
TRI STATE INSURANCE COMPANY OF,CORPORATION,Foreign Fire Insurance,7505,11201  DOUGLAS AVE.,DES MOINES,IA,50322
VANLINER INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1  UNITED DR.,FENTON,MO,63026
FIRST AMERICAN PROPERTY & CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,114 E. FIFTH ST.,SANTA ANA,CA,92701
AMERISURE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2060,FARMINGTON HILLS,MI,48333
PENNSYLVANIA MILLERS MUTUAL IN,CORPORATION,Foreign Fire Insurance,7505,PO BOX P,WILKES BARRE,PA,18773
U S FIDELITY & GUARANTY CO,CORPORATION,Foreign Fire Insurance,7505,385  WASHINGTON ST.,ST.PAUL,MN,55102
AMERICAN FIRE & INDEMNITY CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1259,GALVESTON,TX,77553
EXECUTIVE RISK INDEMNITY INC,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1615,WARREN,NJ,07061
PROVIDENCE WASHINGTON INS,CORPORATION,Foreign Fire Insurance,7505,88  BOYD AVE.,EAST PROVIDENCE,RI,02914
STATE MUTUAL INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 153,ROME,GA,30163
"PROGRESSIVE HOME INSURANCE, CO",CORPORATION,Foreign Fire Insurance,7505,6300  WILSON MILLS RD.,MAYFIELD VILLAGE,OH,44143
ESURANCE INSURANCE COMPANY OF NEW JERSEY,CORPORATION,Foreign Fire Insurance,7505,ONE  BEACON ST.,BOSTON,MA,02108
INDIANA INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,62  MAPLE AVE.,KEENE,NH,03431
G E CASUALTY INSURANCE CO.,CORPORATION,Foreign Fire Insurance,7505,6604 W. BROAD ST.,RICHMOND,VA,23230
STAR INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2054,SOUTHFIELD,MI,48034
PENNSYLVANIA NATIONAL MUTUAL CAS,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2361,HARRISBURG,PA,17105
FOREMOST INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2450,GRAND RAPIDS,MI,49501
AEGIS SECURITY INSURANCE COMPA,CORPORATION,Foreign Fire Insurance,7505,PO BOX 3153,HARRISBURG,PA,17105
METROPOLITAN CASUALTY INS,CORPORATION,Foreign Fire Insurance,7505,PO BOX 350,WARWICK,RI,02887
METROPOLITAN GENERAL INSURANCE,CORPORATION,Foreign Fire Insurance,7505,700  QUAKER LN.,WARWICK,RI,02887
HAWKEYE- SECURITY INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,175  BERKLEY ST.,BOSTON,MA,02116
CENTURY NATIONAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 3999,NORTH HOLLYWOOD,CA,91609
NATIONAL FIRE & INDEMNITY EXCH,CORPORATION,Foreign Fire Insurance,7505,PO BOX 39903,SAINT LOUIS,MO,63139
GOODVILLE MUTUAL CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,625 W MAIN ST P O BOX 489,NEW HOLLAND,PA,17557
OHIO FARMERS INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 5001,WESTFIELD CENTER,OH,44251
UTICA MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 530,UTICA,NY,13503
WESTFIELD INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 5001,WESTFIELD CENTER,OH,44251
WESTFIELD NATIONAL INSURANCE,CORPORATION,Foreign Fire Insurance,7505,PO BOX 5001,WESTFIELD CENTER,OH,44251
MICHIGAN MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,26777  HALSTED RD.,FARMINGTON HILLS,MI,48333
ALPHA PROPERTY & CASUALTY INS,CORPORATION,Foreign Fire Insurance,7505,PO BOX 517,MILWAUKEE,WI,53201
REPUBLIC FRANKLIN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 530,UTICA,NY,13503
AMERICAN EMPIRE INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 5370,CINCINNATI,OH,45201
AMICA MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,100  AMICA WAY.,LINCOLN,RI,02865
AMERICAN ROAD INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 6027 MD-7600,DEARBORN,MI,48121
STONINGTON INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"1  QBE WAY., Apt./Suite 900 EAST",SUN PRAIRIE,WI,53596
COLUMBIA MUTUAL INSURANCE COMP,CORPORATION,Foreign Fire Insurance,7505,PO BOX 618,COLUMBIA,MO,65205
NORTHLAND INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 64816,SAINT PAUL,MN,55164
GUIDEONE SPECIALTY MUTUAL,CORPORATION,Foreign Fire Insurance,7505,1111  ASHWORTH RD.,WEST DES MOINES,IA,50265
NATIONAL GENERAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 66937,SAINT LOUIS,MO,63166
AFFILIATED F M INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 7500,JOHNSTON,RI,02919
BANKERS STANDARD INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1601 CHESTNUT ST BOX 7716,PHILADELPHIA,PA,19101
ACE FIRE UNDERWRITERS INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,"1601  CHESTNUT ST,  P.O. BOX 41484",PHILADELPHIA,PA,19101
ACE AMERICAN INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1601  CHESTNUT ST.,PHILADELPHIA,PA,19103
ACE PROPERTY & CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"1601  CHESTNUT ST, P.O. BOX 41484",PHILADELPHIA,PA,19103
INSURANCE CO OF NORTH AMERICA,CORPORATION,Foreign Fire Insurance,7505,1601  CHESTNUT ST.,PHILADELPHIA,PA,19103
PACIFIC EMPLOYERS INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,"436  WALNUT ST., Apt./Suite WB06C",PHILADELPHIA,PA,19106
EMPLOYERS INSURANCE OF WAUSAU,CORPORATION,Foreign Fire Insurance,7505,PO BOX 8017,WAUSAU,WI,54402
WAUSAU BUSINESS INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 8017,WAUSAU,WI,54402
WAUSAU UNDERWRITERS INSURANCE,CORPORATION,Foreign Fire Insurance,7505,PO BOX 8017,WAUSAU,WI,54402
ALLIED PROPERTY & CASUALTY INS,CORPORATION,Foreign Fire Insurance,7505,701  5TH AVE.,DES MOINES,IA,50391
AMCO INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,701  5TH AVE.,DES MOINES,IA,50391
DEPOSITORS INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 974,DES MOINES,IA,50304
FARMERS INSURANCE EXCHANGE,CORPORATION,Foreign Fire Insurance,7505,4680  WILSHIRE BLVD.,LOS ANGELES,CA,90010
OLD REPUBLIC INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,//  PO BOX 789,GREENSBURG,PA,15601
PROGRESSIVE CASUALTY INSURANCE,CORPORATION,Foreign Fire Insurance,7505,6300  WILSON MILLS RD.,MAYFIELD VILLAGE,OH,44143
AIU INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,80  PINE ST.,NEW YORK,NY,10270
TRANSATLANTIC REINSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,80  PINE ST.,NEW YORK,NY,10005
DAIRYLAND INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,1800 N. POINT DR.,STEVENS POINT,WI,54481
CUMIS INSURANCE SOCIETY INC,CORPORATION,Foreign Fire Insurance,7505,"5910  MINERAL POINT RD., Apt./Suite GB4+6",MADISON,WI,53701
HARLEYSVILLE INSURANCE COMPANY,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1233,MINNEAPOLIS,MN,55440
CINCINNATI INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 145496,CINCINNATI,OH,45214
CONTINENTAL WESTERN INSURANCE,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1594,DES MOINES,IA,50306
SELECT INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1771,DALLAS,TX,75221
BROTHERHOOD MUTUAL INSURANCE C,CORPORATION,Foreign Fire Insurance,7505,6400  BROTHERHOOD WAY.,FORT WAYNE,IN,46801
TRUCK INSURANCE EXCHANGE,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2478,LOS ANGELES,CA,90051
CAROLINA CASUALTY INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 2575,JACKSONVILLE,FL,32203
CHURCH MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 357,MERRILL,WI,54452
PHARMACISTS MUTUAL INS CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 370,ALGONA,IA,50511
Nationwide Assurance Co.,CORPORATION,Foreign Fire Insurance,7505,"1 W. NATIONWIDE BLVD., Apt./Suite 1-04-701",COLUMBUS,OH,43215
AMERICAN HARDWARE MUTUAL INS,CORPORATION,Foreign Fire Insurance,7505,471 E. BROAD ST.,COLUMBUS,OH,43215
"JEWELERS MUTUAL INSURANCE COOMPANY, SI",CORPORATION,Foreign Fire Insurance,7505,24  JEWELERS PARK DR.,NEENAH,WI,54956
GRAPHIC ARTS MUTUAL INSURANCE,CORPORATION,Foreign Fire Insurance,7505,180  GENESEE ST.,NEW HARTFORD,NY,13413
AMERICAN MODERN HOME INSURANCE,CORPORATION,Foreign Fire Insurance,7505,PO BOX 5323,CINCINNATI,OH,45201
IOWA MUTUAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 290,DE WITT,IA,52742
SECURITY NATIONAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 655028,DALLAS,TX,75265
TRINITY UNIVERSAL INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 655028,DALLAS,TX,75265
Catlin Indemnity Company,CORPORATION,Foreign Fire Insurance,7505,ONE  GENERAL DR.,SUN PRAIRIE,WI,53596
