year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2021,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2020,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2019,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2018,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2017,1287052892,"AXON ENTERPRISE, INC.",17800 NORTH 85TH STREET,,SCOTTSDALE,AZ,85255,UNITED STATES,800978-2737,2017-04-26T00:00:00.000,Y,
2017,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2016,2413044146,BAKER HOSTETER,"1050 CONNECTICUT AVENUE, N.W.",SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,202861-1500,2016-01-19T00:00:00.000,Y,
2017,1385604761,BAKER HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2016,1385604761,BAKER HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2015,1385604761,BAKER HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2014,1385604761,BAKER HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2018,2204884148,BAKER & HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2015,2204884148,BAKER & HOSTETLER,1050 CONNECTICUT AVE,SUITE 1100,WASHINGTON,DC,20036,UNITED STATES,2028611500,2013-03-15T00:00:00.000,Y,
2017,4279773242,BAKER & MCKENZIE,300 EAST RANDOLPH ST.,SUITE 5000,CHICAGO,IL,60601,UNITED STATES,312-861-8000,2017-09-11T00:00:00.000,Y,
2018,3806849614,BAKER & MCKENZIE LLP,300 E. RANDOLPH,SUITE 5000,CHICAGO,IL,60601,UNITED STATES,312-861-2646,2018-01-10T00:00:00.000,Y,312-698-2969
2023,3854238444,BALLY'S CORPORATION,100 WESTMINSTER STREET,SUITE 1002,PROVIDENCE,RI,02903,UNITED STATES,2028499002,2022-08-15T00:00:00.000,Y,2028499002
2022,3854238444,BALLY'S CORPORATION,100 WESTMINSTER STREET,SUITE 1002,PROVIDENCE,RI,02903,UNITED STATES,2028499002,2022-08-15T00:00:00.000,Y,2028499002
2023,2844307764,BANC OF AMERICA PUBLIC CAPITAL CORP,100 N. TRYON STREET,MC: NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2022,2844307764,BANC OF AMERICA PUBLIC CAPITAL CORP,100 N. TRYON STREET,MC: NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2021,2844307764,BANC OF AMERICA PUBLIC CAPITAL CORP,100 N. TRYON STREET,MC: NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2023,2196918929,BANK OF AMERICA CORPORATION,1020 N. FRENCH ST,DE5-002-03-11,WILMINGTON,DE,19884,UNITED STATES,3024320956,2019-01-04T00:00:00.000,Y,
2022,2196918929,BANK OF AMERICA CORPORATION,1020 N. FRENCH ST,DE5-002-03-11,WILMINGTON,DE,19884,UNITED STATES,3024320956,2019-01-04T00:00:00.000,Y,
2021,2196918929,BANK OF AMERICA CORPORATION,1020 N. FRENCH ST,DE5-002-03-11,WILMINGTON,DE,19884,UNITED STATES,3024320956,2019-01-04T00:00:00.000,Y,
2020,2196918929,BANK OF AMERICA CORPORATION,1020 N. FRENCH ST,DE5-002-03-11,WILMINGTON,DE,19884,UNITED STATES,3024320956,2019-01-04T00:00:00.000,Y,
2019,2196918929,BANK OF AMERICA CORPORATION,1020 N. FRENCH ST,DE5-002-03-11,WILMINGTON,DE,19884,UNITED STATES,3024320956,2019-01-04T00:00:00.000,Y,
2018,3694810160,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2015-08-12T00:00:00.000,Y,9808193025
2017,3694810160,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2015-08-12T00:00:00.000,Y,9808193025
2016,3694810160,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2015-08-12T00:00:00.000,Y,9808193025
2015,936572126,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2013-01-16T00:00:00.000,Y,
2015,3694810160,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2015-08-12T00:00:00.000,Y,9808193025
2014,936572126,BANK OF AMERICA CORPORATION,1100 NORTH KING STREET,DE5-001-02-07,WILMINGTON,DE,19884,UNITED STATES,3024320956,2013-01-16T00:00:00.000,Y,
2016,3176138573,"BANK OF AMERICA, NA",100 N TRYON STREET,NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-387-1709,2016-01-13T00:00:00.000,Y,
2015,3023516443,"BANK OF AMERICA, NA",100 N TRYON STREET,NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-386-3245,2013-05-14T00:00:00.000,Y,704-602-3712
2014,3023516443,"BANK OF AMERICA, NA",100 N TRYON STREET,NC1-007-22-32,CHARLOTTE,NC,28255,UNITED STATES,980-386-3245,2013-05-14T00:00:00.000,Y,704-602-3712
2023,2952184605,"BANK OF AMERICA, N.A.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2022,2952184605,"BANK OF AMERICA, N.A.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2021,2952184605,"BANK OF AMERICA, N.A.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2020,1628335499,"BANK OF AMERICA, N.A.",ONE BANK OF AMERICA CENTER,150 N. COLLEGE STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2020-01-09T00:00:00.000,Y,
2019,2300126309,"BANK OF AMERICA, N.A.",380 KNOLLWOOD STREET,SUITE 201,WINSTON-SALEM,NC,27103,UNITED STATES,336-930-2503,2018-01-17T00:00:00.000,Y,
2018,2300126309,"BANK OF AMERICA, N.A.",380 KNOLLWOOD STREET,SUITE 201,WINSTON-SALEM,NC,27103,UNITED STATES,336-930-2503,2018-01-17T00:00:00.000,Y,
2017,3512045792,"BANK OF AMERICA, N.A.",4161 PIEDMONT PARKWAY,MC: NC4-105-01-66,GREENSBORO,NC,27410,UNITED STATES,336-632-8140,2017-01-11T00:00:00.000,Y,
2015,2370716283,BANNERVISION,737 N LASALLE,,CHICAGO,IL,60654,UNITED STATES,3123349727,2015-01-29T00:00:00.000,Y,3126498082
2017,832443118,"BANNERVISION, LLC",737 N LASALLE,,CHICAGO,IL,60654,UNITED STATES,3123349727,2017-03-03T00:00:00.000,Y,
2014,4283540348,BARCLAYS CAPITAL INC.,745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2014-01-16T00:00:00.000,Y,
2023,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2022,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2021,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2020,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2019,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2018,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2017,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2016,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2015,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2014,1706986263,"BARCLAYS CAPITAL, INC.",745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES,212-526-7000,2013-01-16T00:00:00.000,Y,
2023,1870091170,BARNES & THORNBURG LLP,1 N WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-214-5632,2022-11-28T00:00:00.000,Y,
2022,1870091170,BARNES & THORNBURG LLP,1 N WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-214-5632,2022-11-28T00:00:00.000,Y,
2016,1042363838,BARNES & THORNBURG LLP,1 N WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-338-5936,2014-09-12T00:00:00.000,Y,
2014,1042363838,BARNES & THORNBURG LLP,1 N WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-338-5936,2014-09-12T00:00:00.000,Y,
2015,3008505693,"BARNES & THORNBURG, LLP",1 N. WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-214-4856,2014-09-16T00:00:00.000,Y,312-759-5646
2014,3008505693,"BARNES & THORNBURG, LLP",1 N. WACKER DRIVE,SUITE 4400,CHICAGO,IL,60606,UNITED STATES,312-214-4856,2014-09-16T00:00:00.000,Y,312-759-5646
2023,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2022,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2021,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2021,1704197706,"BELGRAVIA GROUP, LTD.",1101 W. MONROE ST,,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2020,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2019,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2019,1704197706,"BELGRAVIA GROUP, LTD.",1101 W. MONROE ST,,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2018,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2017,226240139,"BELGRAVIA GROUP, LTD.",1101 W MONROE ST,SUITE 200,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2017,1704197706,"BELGRAVIA GROUP, LTD.",1101 W. MONROE ST,,CHICAGO,IL,60607,UNITED STATES,312-751-2777,2017-05-08T00:00:00.000,Y,
2014,2972536856,BELMONT-CENTRAL CHAMBER OF COMMERCE,5534 W. BELMONT AVE.,,CHICAGO,IL,60641,UNITED STATES,773-647-1644,2014-01-21T00:00:00.000,Y,773-647-1645
2023,513945112,"BERTEAU CONSULTING, LLC",4633 N. WESTERN AVE.,SUITE 202,CHICAGO,IL,60625,UNITED STATES,3126203457,2021-09-10T00:00:00.000,Y,
2022,513945112,"BERTEAU CONSULTING, LLC",4633 N. WESTERN AVE.,SUITE 202,CHICAGO,IL,60625,UNITED STATES,3126203457,2021-09-10T00:00:00.000,Y,
2021,513945112,"BERTEAU CONSULTING, LLC",4633 N. WESTERN AVE.,SUITE 202,CHICAGO,IL,60625,UNITED STATES,3126203457,2021-09-10T00:00:00.000,Y,
2019,4155330984,BEST BUY,7601 PENN AVENUE S,,RICHFIELD,MN,55423,UNITED STATES,612-291-8707,2016-12-21T00:00:00.000,Y,
2017,4155330984,BEST BUY,7601 PENN AVENUE S,,RICHFIELD,MN,55423,UNITED STATES,612-291-8707,2016-12-21T00:00:00.000,Y,
2020,1720779245,BEST FRIENDS ANIMAL SOCIETY,5001 ANGEL CANYON ROAD,,KANAB,UT,84741,UNITED STATES,6185509469,2019-11-19T00:00:00.000,Y,
2019,1720779245,BEST FRIENDS ANIMAL SOCIETY,5001 ANGEL CANYON ROAD,,KANAB,UT,84741,UNITED STATES,6185509469,2019-11-19T00:00:00.000,Y,
2020,1247989518,BETH DORIA,10646 GOLF ROAD,,ORLAND PARK,IL,60462,UNITED STATES,630-728-1992,2015-12-18T00:00:00.000,Y,708-349-9857
2019,1247989518,BETH DORIA,10646 GOLF ROAD,,ORLAND PARK,IL,60462,UNITED STATES,630-728-1992,2019-01-07T00:00:00.000,Y,708-349-9857
2016,1247989518,BETH DORIA,10646 GOLF ROAD,,ORLAND PARK,IL,60462,UNITED STATES,630-728-1992,2015-12-18T00:00:00.000,Y,708-349-9857
2015,623533178,BETH DORIA,5650 S. ARCHER,,CHICAGO,IL,60638,UNITED STATES,312-360-1122,,Y,312-360-0239
2014,1288642643,BETH DORIA,5650 S. ARCHER,,CHICAGO,IL,60638,UNITED STATES,3123601122,2013-12-19T00:00:00.000,Y,3123600239
2023,3178405094,BETTER GOVERNMENT ASSOCIATION,223 W JACKSON,,CHICAGO,IL,60606,UNITED STATES,3124530632,2022-01-05T00:00:00.000,Y,
2022,3178405094,BETTER GOVERNMENT ASSOCIATION,223 W JACKSON,,CHICAGO,IL,60606,UNITED STATES,3124530632,2022-01-05T00:00:00.000,Y,
2022,532741088,BETTER STREETS CHICAGO,1 E ERIE ST. SUITE 525 PMB 4587,,CHICAGO,IL,60611,UNITED STATES,6303796719,2022-02-07T00:00:00.000,Y,
2022,2893361394,BINNY'S BEVERAGE DEPOT,8935 N. MILWAUKEE AVE,,NILES,IL,60714,UNITED STATES,847-977-4463,2022-05-05T00:00:00.000,Y,
2022,2770200466,BIRCHWOOD LAW LLC,"500 LAKE COOK ROAD, SUITE 350",,DEERFIELD,IL,60015,UNITED STATES,8474146458,2022-08-22T00:00:00.000,Y,
2021,980748937,BIRD RIDES,406 BROADWAY AVENUE #369,,SANTA MONICA,CA,90401,UNITED STATES,773-793-5711,2019-05-17T00:00:00.000,Y,
2020,980748937,BIRD RIDES,406 BROADWAY AVENUE #369,,SANTA MONICA,CA,90401,UNITED STATES,773-793-5711,2019-05-17T00:00:00.000,Y,
2019,980748937,BIRD RIDES,406 BROADWAY AVENUE #369,,SANTA MONICA,CA,90401,UNITED STATES,773-793-5711,2019-05-17T00:00:00.000,Y,
2022,770911819,BLACK CONTRACTORS OWNERS AND EXECUTIVES (BCOE),7811 SOUTH STONY ISLAND AVE,,CHICAGO,IL,60649,UNITED STATES,7087948377,2022-01-23T00:00:00.000,Y,
2023,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2021-01-15T00:00:00.000,Y,
2022,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2021-01-15T00:00:00.000,Y,
2021,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2021-01-15T00:00:00.000,Y,
2020,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2016-05-01T00:00:00.000,Y,
2018,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2016-05-01T00:00:00.000,Y,
2017,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2016-05-01T00:00:00.000,Y,
2016,872767708,BLAIDA AND ASSOCIATES LLC,111 EAST WACKER DRIVE,SUITE 2800,CHICAGO,IL,60601,UNITED STATES,312-714-5172,2016-05-01T00:00:00.000,Y,
2014,2686177310,"BLAYLOCK BEAL VAN, LLC",180 N LASALLE ST.,STE. 1825,CHICAGO,IL,60601,UNITED STATES,312-324-0772,2014-04-03T00:00:00.000,Y,312-541-1743
2017,2070532777,BLUFF CITY MATERIALS,2252 SOUTHWIND,,BARTLETT,IL,60103,UNITED STATES,7737153993,2017-05-09T00:00:00.000,Y,
2015,377424725,BMO CAPITAL MARKETS GKST,115 S. LASALLE  37TH FLR,,CHICAGO,IL,60603,UNITED STATES,312-845-2005,,Y,
2014,377424725,BMO CAPITAL MARKETS GKST,115 S. LASALLE  37TH FLR,,CHICAGO,IL,60603,UNITED STATES,312-845-2005,,Y,
2023,1418226092,BMO FINANCIAL GROUP,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,7738057148,2023-01-19T00:00:00.000,Y,
2021,1168468613,BMO HARRIS BANK NA,"111 W. MONROE, 12C",,CHICAGO,IL,60603,UNITED STATES,312-461-3295,,Y,312-293-5811
2019,3039441478,BMO HARRIS BANK NA,"111 W. MONROE, 8C",,CHICAGO,IL,60603,UNITED STATES,312-461-6199,2017-01-18T00:00:00.000,Y,312-293-4702
2018,3039441478,BMO HARRIS BANK NA,"111 W. MONROE, 8C",,CHICAGO,IL,60603,UNITED STATES,312-461-6199,2017-01-18T00:00:00.000,Y,312-293-4702
2017,3039441478,BMO HARRIS BANK NA,"111 W. MONROE, 8C",,CHICAGO,IL,60603,UNITED STATES,312-461-6199,2017-01-18T00:00:00.000,Y,312-293-4702
2016,1168468613,BMO HARRIS BANK NA,"111 W. MONROE, 12C",,CHICAGO,IL,60603,UNITED STATES,312-461-3295,,Y,312-293-5811
2015,1168468613,BMO HARRIS BANK NA,"111 W. MONROE, 12C",,CHICAGO,IL,60603,UNITED STATES,312-461-3295,,Y,312-293-5811
2014,1168468613,BMO HARRIS BANK NA,"111 W. MONROE, 12C",,CHICAGO,IL,60603,UNITED STATES,312-461-3295,,Y,312-293-5811
2023,2444661648,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,312-576-5559,2021-04-12T00:00:00.000,Y,
2022,1668777773,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,630-548-7955,2017-12-18T00:00:00.000,Y,
2022,2444661648,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,312-576-5559,2021-04-12T00:00:00.000,Y,
2021,1668777773,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,630-548-7955,2017-12-18T00:00:00.000,Y,
2021,2444661648,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,312-576-5559,2021-04-12T00:00:00.000,Y,
2020,1668777773,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,630-548-7955,2017-12-18T00:00:00.000,Y,
2019,1668777773,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,630-548-7955,2017-12-18T00:00:00.000,Y,
2018,1668777773,BMO HARRIS BANK N.A.,111 W. MONROE,,CHICAGO,IL,60603,UNITED STATES,630-548-7955,2017-12-18T00:00:00.000,Y,
2023,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2022,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2021,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2020,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2019,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2018,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2017,974631277,BNSF RAILWAY,547 W. JACKSON,,CHICAGO,IL,60661,UNITED STATES,312-850-5678,2017-05-12T00:00:00.000,Y,
2023,179023565,BNY MELLON,240 GREENWICH STREET,15TH FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2019-01-14T00:00:00.000,Y,
2022,179023565,BNY MELLON,240 GREENWICH STREET,15TH FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2019-01-14T00:00:00.000,Y,
2021,179023565,BNY MELLON,240 GREENWICH STREET,15TH FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2019-01-14T00:00:00.000,Y,
2020,179023565,BNY MELLON,240 GREENWICH STREET,15TH FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2019-01-14T00:00:00.000,Y,
2019,179023565,BNY MELLON,240 GREENWICH STREET,15TH FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2019-01-14T00:00:00.000,Y,
2018,3317409204,BNY MELLON,"222 LIBERTY STREET, 22ND FLOOR",,NEW YORK,NY,10286,UNITED STATES,2126358202,2016-01-28T00:00:00.000,Y,
2017,3317409204,BNY MELLON,"222 LIBERTY STREET, 22ND FLOOR",,NEW YORK,NY,10286,UNITED STATES,2126358202,2016-01-28T00:00:00.000,Y,
2016,3317409204,BNY MELLON,"222 LIBERTY STREET, 22ND FLOOR",,NEW YORK,NY,10286,UNITED STATES,2126358202,2016-01-28T00:00:00.000,Y,
2015,1431660299,BNY MELLON,1 WALL STREET,21ST FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2014-01-15T00:00:00.000,Y,
2014,1431660299,BNY MELLON,1 WALL STREET,21ST FLOOR,NEW YORK,NY,10286,UNITED STATES,2126358202,2014-01-15T00:00:00.000,Y,
2014,3125720442,BNY MELLON,"ONE WALL STREET, 19TH FLR",,NEW YORK,NY,10286,UNITED STATES,412-236-7653,,Y,
2015,3711981894,BOARD OF ETHICS,123 STREET,,CHICAGO,IL,60611,UNITED STATES,123-456-7890,2015-10-26T00:00:00.000,Y,
2022,880649752,"BOFA SECURITIES, INC",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2021,880649752,"BOFA SECURITIES, INC",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-01-19T00:00:00.000,Y,
2020,2449890967,"BOFA SECURITIES, INC",ONE BANK OF AMERICA CENTER,150 N. COLLEGE STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2019-10-15T00:00:00.000,Y,
2019,2449890967,"BOFA SECURITIES, INC",ONE BANK OF AMERICA CENTER,150 N. COLLEGE STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2019-10-15T00:00:00.000,Y,
2023,2658764243,"BOFA SECURITIES, INC.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-08-16T00:00:00.000,Y,
2022,2658764243,"BOFA SECURITIES, INC.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-08-16T00:00:00.000,Y,
2021,2266181001,"BOFA SECURITIES, INC.",1200 AMERICAN BLVD,NJ2-120-01-32,PENNINGTON,NJ,08534,UNITED STATES,6092743731,2019-05-16T00:00:00.000,Y,
2021,2658764243,"BOFA SECURITIES, INC.",BANK OF AMERICA CORPORATE CENTER,100 N. TRYON STREET,CHARLOTTE,NC,28255,UNITED STATES,980-388-7841,2021-08-16T00:00:00.000,Y,
2019,2266181001,"BOFA SECURITIES, INC.",1200 AMERICAN BLVD,NJ2-120-01-32,PENNINGTON,NJ,08534,UNITED STATES,6092743731,2019-05-16T00:00:00.000,Y,
2017,341933008,BONFIRE INTERACTIVE LTD,121 CHARLES ST. W.,,KITCHENER,IL,N2G1H6,CANADA,1-800-354-8010,2017-10-04T00:00:00.000,Y,
2018,3883012607,"BONI, INC.",222 W MERCHANDISE MART PLAZA,SUITE 1212,CHICAGO,IL,60654,UNITED STATES,3122599114,2017-10-25T00:00:00.000,Y,
2017,3883012607,"BONI, INC.",222 W MERCHANDISE MART PLAZA,SUITE 1212,CHICAGO,IL,60654,UNITED STATES,3122599114,2017-10-25T00:00:00.000,Y,
2023,4181555868,"BOODELL & DOMANSKIS, LLC","1 NORTH FRANKLIN, SUITE 1200",,CHICAGO,IL,60606,UNITED STATES,312-540-1075,2022-01-06T00:00:00.000,Y,312-300-5543
2022,2285522115,"BOODELL & DOMANSKIS, LLC","1 NORTH FRANKLIN, SUITE 1200",,CHICAGO,IL,60606,UNITED STATES,312-938-4070,2020-02-24T00:00:00.000,Y,312-540-1162
2022,4181555868,"BOODELL & DOMANSKIS, LLC","1 NORTH FRANKLIN, SUITE 1200",,CHICAGO,IL,60606,UNITED STATES,312-540-1075,2022-01-06T00:00:00.000,Y,312-300-5543
2021,2285522115,"BOODELL & DOMANSKIS, LLC","1 NORTH FRANKLIN, SUITE 1200",,CHICAGO,IL,60606,UNITED STATES,312-938-4070,2020-02-24T00:00:00.000,Y,312-540-1162
