fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,38000
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,Local Transportation,300
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,Stationery and Office Supplies,600
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0005,Salaries and Wages - on Payroll,3398579
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0015,Schedule Salary Adjustments,16868
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,11525
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0148,Testing and Inspecting,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0152,Advertising,1200
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0159,Lease Purchase Agreements for Equipment and Machinery,88238
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0340,Material and Supplies,4500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0350,Stationery and Office Supplies,53750
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0005,Salaries and Wages - on Payroll,34950253
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0012,Contract Wage Increment - Prevailing Rate,328034
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0015,Schedule Salary Adjustments,31345
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0020,Overtime,1305140
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,Office and Building Services,28307136
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0130,Postage,25000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,18678536
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0149,For Software Maintenance and Licensing,430000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0157,Rental of Equipment and Services,1582640
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,Repair or Maintenance of Property,2537000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,"Operation, Repair or Maintenance of Facilities",2000000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,Repair/Maintenance of Equipment,3338000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,Cleaning and Sanitation Supplies,1153583
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0319,Clothing,85000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,Material and Supplies,3965000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0342,"Drugs, Medicine and Chemical Materials",1440
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0005,Salaries and Wages - on Payroll,4055501
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0015,Schedule Salary Adjustments,17021
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0020,Overtime,10980
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1322040
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0141,Appraisals,30000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0149,For Software Maintenance and Licensing,46550
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,15944215
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0159,Lease Purchase Agreements for Equipment and Machinery,350000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0160,Repair or Maintenance of Property,728600
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0162,Repair/Maintenance of Equipment,60000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0166,"Dues, Subscriptions and Memberships",1475
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0169,Technical Meeting Costs,40480
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0179,Messenger Service,2500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0185,Waste Disposal Services,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,4889272
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0319,Clothing,45000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,19870390
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,4059463
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,Alternative Fuel,253960
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,14340370
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0340,Material and Supplies,263915
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0350,Stationery and Office Supplies,525000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9067,For Physical Exams,10500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,9160,For Expenses Related to Services Provided by PBC,752735
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,Salaries and Wages - on Payroll,38241429
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,Contract Wage Increment - Prevailing Rate,362237
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,Schedule Salary Adjustments,53579
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,Overtime,2437755
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,4814381
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,Testing and Inspecting,47025
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,For Software Maintenance and Licensing,399763
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0157,Rental of Equipment and Services,240000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,Lease Purchase Agreements for Equipment and Machinery,2821608
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0161,"Operation, Repair or Maintenance of Facilities",115755
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,987065
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0166,"Dues, Subscriptions and Memberships",5500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,13303949
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0185,Waste Disposal Services,7400
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0245,Reimbursement to Travelers,10000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0319,Clothing,10000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,Natural Gas,102045
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,"License Sticker, Tag and Plates",105000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0340,Material and Supplies,61650
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0342,"Drugs, Medicine and Chemical Materials",4230
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0345,Apparatus and Instruments,39000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,23590495
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",35000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0005,Salaries and Wages - on Payroll,4629543
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0015,Schedule Salary Adjustments,41969
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,For Professional Services for Information Technology Maintenance,3303546
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1181224
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,For Software Maintenance and Licensing,10391129
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0162,Repair/Maintenance of Equipment,1547198
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0166,"Dues, Subscriptions and Memberships",408354
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0169,Technical Meeting Costs,46998
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,Mobile Communication Services,1380668
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,860906
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,Telephone - Non-Centrex Billings,109397
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,1421073
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,Data Circuits,856814
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,Telephone - Maintenance and Repair of Equipment and Voicemail,200843
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0340,Material and Supplies,7621
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0348,Books and Related Material,3810
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0350,Stationery and Office Supplies,11431
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2150,Bureau of Centralized Information Technology,0005,Salaries and Wages - on Payroll,5339406
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2150,Bureau of Centralized Information Technology,0015,Schedule Salary Adjustments,1512
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,Office and Building Services,400542
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,151788
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,Cleaning and Sanitation Supplies,8114
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,171104
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,582459
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,1756650
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,480985
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,11542398
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,17037991
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,Salaries and Wages - on Payroll,4574735
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,Contract Wage Increment - Prevailing Rate,44767
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,Schedule Salary Adjustments,420
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,Overtime,487637
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,442670
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,For Software Maintenance and Licensing,26746
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,69752
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,351835
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,Natural Gas,13606
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,1921927
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0138,For Professional Services for Information Technology Maintenance,1175798
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0139,For Professional Services for Information Technology Development,470966
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,3626078
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0149,For Software Maintenance and Licensing,148952
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,Mobile Communication Services,174288
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,262255
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,Telephone - Non-Centrex Billings,19966
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,153519
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,Data Circuits,342936
LOCAL,0200,Water Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,Telephone - Maintenance and Repair of Equipment and Voicemail,30925
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,Office and Building Services,1035204
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1214617
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,Cleaning and Sanitation Supplies,48287
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,Material and Supplies,300000
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,6516834
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,2325615
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,9401897
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,1795190
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,1228024
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,Alternative Fuel,342846
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,1874871
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0159,Lease Purchase Agreements for Equipment and Machinery,52000
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,35190
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0322,Natural Gas,20409
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,Mobile Communication Services,289209
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,88065
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,Telephone - Non-Centrex Billings,2096
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,73199
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0196,Data Circuits,8993
LOCAL,0300,Vehicle Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,Telephone - Maintenance and Repair of Equipment and Voicemail,7712
LOCAL,0310,Motor Fuel Tax Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0332,Electricity - Street Lighting,16596923
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,123194
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,438774
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,865216
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,462123
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,Alternative Fuel,19047
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,Salaries and Wages - on Payroll,2825053
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,Contract Wage Increment - Prevailing Rate,28854
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,Overtime,341145
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,219756
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,For Software Maintenance and Licensing,13373
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,63468
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,1024481
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,972600
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,34123
LOCAL,0314,Sewer Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,24083
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,Office and Building Services,5418430
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,6972310
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,Repair or Maintenance of Property,1144800
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,"Operation, Repair or Maintenance of Facilities",500000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,Repair/Maintenance of Equipment,300000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,Cleaning and Sanitation Supplies,268280
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,Material and Supplies,710000
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0155,Rental of Property,1852943
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,26924
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,38683
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,703201
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,3884003
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,13960
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,26550
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,Mobile Communication Services,4344
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,6362
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,Telephone - Non-Centrex Billings,65539
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,189758
LOCAL,0346,Library Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,Telephone - Maintenance and Repair of Equipment and Voicemail,13801
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,9188,For Expenses Related to the Operation of Millennium Park,5879200
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0181,Mobile Communication Services,9694
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,3470
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0189,Telephone - Non-Centrex Billings,37037
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,Telephone - Centrex Billings,34446
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0197,Telephone - Maintenance and Repair of Equipment and Voicemail,3963
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,20533
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0315,Motor Vehicle Diesel Fuel,520323
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0320,Gasoline,667605
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0322,Natural Gas,1077803
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,Electricity,6696856
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,Salaries and Wages - on Payroll,1370309
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,Contract Wage Increment - Prevailing Rate,13991
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,Overtime,186351
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,354851
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,Testing and Inspecting,4688
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,For Software Maintenance and Licensing,16787
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,Repair/Maintenance of Equipment,900000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,Maintenance and Operation of City Owned Vehicles,549927
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,"License Sticker, Tag and Plates",3600
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,Stationery and Office Supplies,835
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,Repair Parts and Material,988611
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,Machinery and Equipment,29050
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0450,Vehicles,430000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0188,Vehicle Tracking Service,88488
