segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
756,Ewing,SB,95th,96th,0.13,S,-87.5367257051,41.7229428303,-87.5354182726,41.7213286555,-1,2023-02-20 02:30:52.0,
1213,Halsted,NB,43rd,Pershing,0.5,S,-87.645535,41.816184,-87.645736,41.823458,-1,2023-02-20 02:30:54.0,
977,Pershing,WB,Dan Ryan Expy,Halsted,0.8,W,-87.63050842,41.82391453,-87.64595204,41.82359009,-1,2023-02-20 02:30:54.0,
539,Cermak,EB,Damen,Ashland,0.51,W,-87.6758619651,41.8520254223,-87.6659431382,41.8522153616,-1,2023-02-20 02:30:50.0,
1206,Halsted,NB,71st,67th,0.5,S,-87.644221,41.765201,-87.644407,41.772472,-1,2023-02-20 02:30:52.0,
368,Western,SB,107th,111th,0.5,S,-87.681570794,41.699079999,-87.6813382085,41.691780196,-1,2023-02-20 02:30:50.0,
182,87th,EB,Cicero,Kostner,0.51,W,-87.7410588664,41.734386902,-87.731161881,41.7345524002,-1,2023-02-20 02:30:48.0,IDOT Signals Possible
248,55th,EB,Austin,Central,0.5,W,-87.77206742,41.79240528,-87.76223503,41.79240528,14,2023-02-20 02:30:52.0,
554,Cermak,WB,Ashland,Damen,0.51,W,-87.6659402856,41.8524897709,-87.6758591402,41.852299832,-1,2023-02-20 02:30:51.0,
1132,Cicero,SB,31st,Pershing,1.00806841738,S,-87.7439318058,41.8367473974,-87.7437722696,41.8221415535,-1,2023-02-20 02:30:54.0,Outside City Limits
492,Monterey,NW,Vincennes,111th,0.48,S,-87.663494,41.692177,-87.6704818022,41.6920654143,-1,2023-02-20 02:30:52.0,Part of 111th
572,Cicero,NB,Roosevelt,Harrison,0.5,S,-87.7445766986,41.8659068958,-87.7448074201,41.8731382595,-1,2023-02-20 02:30:51.0,
456,95th,EB,Dr Martin L King Jr,Cottage Grove,0.49,E,-87.6140942229,41.7217473,-87.6045043683,41.7219515062,31,2023-02-20 02:30:52.0,
575,Cicero,NB,Kinzie,Chicago,0.49,N,-87.7453403489,41.8879205051,-87.7456284502,41.8949856048,-1,2023-02-20 02:30:50.0,
169,55th,WB,Kostner,Cicero,0.46,W,-87.7329622535,41.7932531887,-87.7419834738,41.7931681777,-1,2023-02-20 02:30:48.0,
1134,Cicero,SB,Roosevelt,Cermak,1.01614769431,S,-87.7449852043,41.8659627382,-87.7444337191,41.8512451897,-1,2023-02-20 02:30:54.0,Outside City Limits
117,Ashland,NB,Harrison,Washington,0.6,S,-87.6664153537,41.8741993673,-87.6666877975,41.8832979102,19,2023-02-20 02:30:49.0,
649,Cicero,SB,Diversey,Fullerton,0.5,N,-87.7467756515,41.9315334345,-87.7464522852,41.9242323024,-1,2023-02-20 02:30:51.0,
1018,Touhy,WB,California,Kedzie,0.47,W,-87.6997439031,42.0122507875,-87.7090540535,42.0119940558,-1,2023-02-20 02:30:53.0,
1225,Halsted,NB,Division,North Ave,0.5,N,-87.647904,41.903636,-87.648083,41.91092,-1,2023-02-20 02:30:54.0,
287,Irving Park,EB,Cicero,Kostner,0.47,W,-87.7473061296,41.9532811726,-87.7380652196,41.9533921986,-1,2023-02-20 02:30:51.0,
645,Cicero,SB,Division,Chicago,0.51,N,-87.746169799,41.9023434231,-87.7459957206,41.8949874728,-1,2023-02-20 02:30:51.0,
146,Ashland,SB,35th,Pershing,0.5,S,-87.6657517025,41.8305024208,-87.6654916893,41.8231529963,26,2023-02-20 02:30:48.0,
1125,Cicero,NB,Pershing,31st,1.00806841738,S,-87.7434054086,41.82213967,-87.7435648614,41.8367455138,-1,2023-02-20 02:30:53.0,Outside City Limits
1244,Halsted,SB,59th,63rd,0.5,S,-87.64516,41.787025,-87.644977,41.779751,-1,2023-02-20 02:30:54.0,
124,Ashland,NB,Fullerton,Diversey,0.5,N,-87.6679620918,41.9251505156,-87.668210266,41.932402477,-1,2023-02-20 02:30:49.0,
298,Irving Park,EB,Clarendon,Lake Shore Dr,0.25,W,-87.6497013008,41.9544240318,-87.6445645207,41.9545203153,-1,2023-02-20 02:30:51.0,
1056,Randolph,WB,Columbus,Michigan,0.19,E,-87.6206419402,41.8846520046,-87.6244501884,41.8846086464,-1,2023-02-20 02:30:53.0,
1193,Dr Martin L King Jr,SB,Cermak,24th,0.254644034267,S,-87.6192241821,41.8530029925,-87.6185256664,41.8493505614,-1,2023-02-20 02:30:54.0,
480,111th,EB,Halsted,Stewart,0.48,W,-87.6423662972,41.6922327333,-87.6329245691,41.6923240264,-1,2023-02-20 02:30:52.0,
1264,Halsted,SB,Diversey,Fullerton,0.5,N,-87.6492,41.932719,-87.64895,41.925454,-1,2023-02-20 02:30:54.0,
688,Dr Martin L King Jr,NB,75th,71st,0.5,S,-87.6148962271,41.7584029267,-87.6151145145,41.7657125565,-1,2023-02-20 02:30:51.0,
56,Pulaski,NB,Foster,Bryn Mawr,0.5,N,-87.7280495172,41.9755310394,-87.7283177717,41.9828305605,-1,2023-02-20 02:30:49.0,
334,Western,NB,83rd,79th,0.5,S,-87.6824960199,41.7428146728,-87.6826639338,41.7501017847,-1,2023-02-20 02:30:50.0,
281,Irving Park,EB,Harlem,Oak Park,0.56,W,-87.8072619385,41.9526256799,-87.7962735095,41.9526056908,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
1189,Clark,SB,Ridge,Ashland,0.155005646273,N,-87.6701675838,41.9896994841,-87.66971,41.987541,-1,2023-02-20 02:30:54.0,
634,Cicero,SB,63rd,67th,0.5,S,-87.7424812354,41.7784116409,-87.7422329321,41.7711273217,-1,2023-02-20 02:30:51.0,
1101,Cermak,EB,Cicero,City Boundary,0.246436741944,W,-87.7442689094,41.8512059248,-87.7394933319,41.8512417062,-1,2023-02-20 02:30:54.0,Outside City Limits
454,79th,WB,Halsted,Racine,0.5,W,-87.6439701738,41.7507752434,-87.6536930095,41.7505891635,-1,2023-02-20 02:30:49.0,
194,North,EB,Elston,Halsted,0.72,W,-87.6621624942,41.9105689327,-87.6482730398,41.9107824177,-1,2023-02-20 02:30:48.0,
893,Lake Shore Dr,SE,Irving Park,Addison,0.42,N,-87.644948865,41.9546587304,-87.6435427315,41.9486508165,-1,2023-02-20 02:30:52.0,
837,Harlem,SB,Armitage,North Ave,0.51,N,-87.8061752063,41.9161706271,-87.805936449,41.9088392194,-1,2023-02-20 02:30:53.0,
87,Pulaski,SB,North Ave,Grand,0.5,N,-87.726581748,41.9098896012,-87.7266587113,41.9061589395,25,2023-02-20 02:30:49.0,
372,Western,SB,91st,95th,0.5,S,-87.6824828127,41.7282307117,-87.6822383249,41.7209403583,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
860,Higgins,NW,Milwaukee,Central,0.33,W,-87.7614767729,41.9688518136,-87.7675609235,41.9704709429,-1,2023-02-20 02:30:53.0,
542,Cermak,EB,Halsted,Stewart,0.49,W,-87.6464628758,41.8525453728,-87.6369279083,41.8526856713,-1,2023-02-20 02:30:50.0,
91,Pulaski,SB,Milwaukee,Diversey,0.65,N,-87.72749796560001,41.9411707218,-87.72722993800001,41.9317932724,-1,2023-02-20 02:30:49.0,
13,Archer,WB,Narragansett,Oak Park,0.5,W,-87.7818044315,41.7924861906,-87.7915747868,41.7922933877,-1,2023-02-20 02:30:49.0,
1227,Halsted,NB,Armitage,Fullerton,0.5,N,-87.648318,41.91818,-87.64857,41.925454,-1,2023-02-20 02:30:54.0,
567,Cicero,NB,59th,55th,0.6,S,-87.7412259766,41.7843170707,-87.7417947979,41.793035195,-1,2023-02-20 02:30:51.0,
1025,Wacker,NB,Madison,Lake,0.26,N,-87.6367064128,41.8819140751,-87.6367881652,41.8857235783,-1,2023-02-20 02:30:53.0,
553,Cermak,WB,Damen,Western,0.5,W,-87.6758591402,41.852299832,-87.6856447314,41.8522071469,-1,2023-02-20 02:30:51.0,
775,Peterson,EB,Cicero,Kostner,0.51,W,-87.7483271581,41.9897623135,-87.7383865392,41.9898734235,-1,2023-02-20 02:30:51.0,
424,95th,EB,Western,Damen,0.48,W,-87.6820597144,41.7208280858,-87.6727283985,41.7208895929,-1,2023-02-20 02:30:49.0,
765,Harlem,NB,North Ave,Armitage,0.51,N,-87.8055690991,41.9088375317,-87.8058078034,41.9161689398,-1,2023-02-20 02:30:53.0,
358,Western,NB,Fullerton,Kennedy Expy,0.2,N,-87.68745819,41.9248996489,-87.6875661231,41.9279807743,-1,2023-02-20 02:30:50.0,
83,Pulaski,SB,Lake,Washington,0.24,N,-87.7260556696,41.8854697391,-87.7259576089,41.8819403523,21,2023-02-20 02:30:51.0,
607,Lake Shore Dr,SE,43rd,47th,0.53,S,-87.5952757493,41.8169491631,-87.5889841751,41.8109450575,-1,2023-02-20 02:30:50.0,
313,Irving Park,WB,Western,California,0.5,W,-87.6884648539,41.9541499435,-87.6982391845,41.9541110923,-1,2023-02-20 02:30:51.0,
22,Pulaski,NB,99th,95th,0.5,S,-87.720941896,41.7131708566,-87.7212281119,41.7205351179,-1,2023-02-20 02:30:49.0,Outside City
41,Pulaski,NB,Roosevelt,Van Buren,0.62,S,-87.7249869344,41.8661711575,-87.7253813295,41.8752753838,-1,2023-02-20 02:30:49.0,
74,Pulaski,SB,43rd,47th,0.5,S,-87.7241121224,41.815198411,-87.7238367819,41.8078865428,-1,2023-02-20 02:30:49.0,
881,LaSalle,SB,North Ave,Division,0.5,N,-87.6333278653,41.9111610262,-87.6330996716,41.9038840385,-1,2023-02-20 02:30:53.0,
689,Dr Martin L King Jr,NB,71st,67th,0.5,S,-87.6151145145,41.7657125565,-87.615233728,41.7729467839,-1,2023-02-20 02:30:51.0,
856,Higgins,NW,Oak Park,Harlem,0.56,W,-87.7964577516,41.9790058174,-87.8069553878,41.9812711585,-1,2023-02-20 02:30:53.0,
859,Higgins,NW,Central,Austin,0.58,W,-87.7675609235,41.9704709429,-87.7782350055,41.9733282922,-1,2023-02-20 02:30:53.0,
1246,Halsted,SB,51st,55th,0.5,S,-87.645536,41.801585,-87.64535,41.794301,-1,2023-02-20 02:30:54.0,
240,Roosevelt,WB,Racine,Ashland,0.5,W,-87.656679779,41.8671338197,-87.6663821254,41.8669986938,-1,2023-02-20 02:30:50.0,
1171,Harlem,SB,North Ave,Chicago,1.00706228728,N,-87.8059536529,41.9088560337,-87.8055007941,41.8942683013,-1,2023-02-20 02:30:54.0,Outside City Limits
921,Michigan,SB,Randolph,Congress,0.25,S,-87.62465,41.88447407,-87.624605,41.875777,-1,2023-02-20 02:30:52.0,
190,North,EB,California,Western,0.49,W,-87.6970362251,41.9100801383,-87.6872220807,41.9101836642,-1,2023-02-20 02:30:48.0,
974,Pershing,WB,Damen,Western,0.5,W,-87.67507424,41.82324972,-87.6849,41.82317531,-1,2023-02-20 02:30:54.0,
1305,Harrison,WB,State,Canal,0.6,W,-87.627611,41.874652,-87.639487,41.874538,-1,2023-02-20 02:30:54.0,
200,North,WB,Laramie,Central,0.51,W,-87.7557943854,41.9096384783,-87.7657229523,41.9095159354,-1,2023-02-20 02:30:49.0,
301,Irving Park,WB,Harlem,Oriole,0.5,W,-87.807259682,41.9529000914,-87.8170647549,41.9526813472,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
519,Archer,WB,Ashland,Damen,0.63,S,-87.66577839,41.83783649,-87.67537005,41.8319637,38,2023-02-20 02:30:52.0,
407,Western,SB,Bryn Mawr,Foster,0.5,N,-87.6896322236,41.983168718,-87.6893345677,41.9758925735,-1,2023-02-20 02:30:50.0,
633,Cicero,SB,67th,72nd,0.64,S,-87.7422329321,41.7711273217,-87.7419654588,41.7619000085,-1,2023-02-20 02:30:51.0,
228,Roosevelt,EB,Clark,Lake Shore Dr,0.6,W,-87.6304367047,41.8672367835,-87.6189630924,41.8673656534,-1,2023-02-20 02:30:50.0,
273,87th,WB,Halsted,Racine,0.5,W,-87.6436255734,41.7364152726,-87.6533387061,41.7360725783,-1,2023-02-20 02:30:51.0,
598,Lake Shore Dr,NW,Addison,Irving Park,0.42,N,-87.643175157,41.9486486075,-87.6445812375,41.9546565256,-1,2023-02-20 02:30:50.0,
414,79th,EB,Woodlawn,Stony Island,0.49,E,-87.5954153468,41.7511752428,-87.5858011703,41.7513164293,25,2023-02-20 02:30:50.0,
386,Western,SB,Archer,Pershing,0.2,S,-87.6850859812,41.8259389558,-87.685060202,41.8229970652,28,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
858,Higgins,NW,Austin,Nagle,0.53,W,-87.7782350055,41.9733282922,-87.7878566714,41.9763954381,-1,2023-02-20 02:30:53.0,
233,Roosevelt,WB,Pulaski,Kostner,0.5,W,-87.7251691897,41.8663093356,-87.7349634658,41.866170101,-1,2023-02-20 02:30:50.0,
1242,Halsted,SB,67th,71st,0.5,S,-87.644787,41.772472,-87.644601,41.765201,-1,2023-02-20 02:30:54.0,
829,Harlem,NB,Bryn Mawr,Peterson,0.5,N,-87.8067554164,41.9827767713,-87.8066960672,41.9899782632,-1,2023-02-20 02:30:53.0,
1276,Columbus,NB,Roosevelt,Congress,0.57,S,-87.620301,41.867512,-87.620488,41.875774,-1,2023-02-20 02:30:53.0,
914,Michigan,SB,16th,Cermak,0.18,S,-87.62423822,41.860205,-87.62410876,41.85285485,-1,2023-02-20 02:30:52.0,
790,Peterson,WB,Damen,Western,0.5,W,-87.6798577685,41.9908246255,-87.6896910614,41.9906579206,-1,2023-02-20 02:30:53.0,
618,Lake Shore Dr,SB,Grand Ave,Randolph,0.51,N,-87.61427361,41.8919006,-87.61422856,41.88438999,-1,2023-02-20 02:30:51.0,
402,Western,SB,Addison,Belmont,0.5,N,-87.6884415055,41.9467318416,-87.6883485854,41.9394618483,-1,2023-02-20 02:30:50.0,
707,Dr Martin L King Jr,SB,71st,75th,0.5,S,-87.6154810444,41.7657148473,-87.6152627045,41.7584052178,-1,2023-02-20 02:30:52.0,
660,Congress,WB,Michigan,State,0.17,E,-87.624251783,41.8758738945,-87.6276277176,41.8757590907,-1,2023-02-20 02:30:51.0,
73,Pulaski,SB,47th,Archer,0.38,S,-87.7238367819,41.8078865428,-87.72367443040001,41.8023203612,-1,2023-02-20 02:30:49.0,
104,Ashland,NB,67th,63rd,0.5,S,-87.6638378447,41.7721909488,-87.6640374592,41.7794635041,37,2023-02-20 02:30:49.0,
203,North,WB,Pulaski,Kostner,0.51,W,-87.7263294053,41.9100238945,-87.7362618327,41.9098927671,-1,2023-02-20 02:30:49.0,
773,Milwaukee,NW,Irving Park,Montrose,0.62,N,-87.7471035018,41.9534177331,-87.7543053641,41.9606324493,-1,2023-02-20 02:30:51.0,
1233,Halsted,SB,103rd,107th,0.5,S,-87.643023,41.706916,-87.642797,41.69964,-1,2023-02-20 02:30:54.0,
466,95th,WB,Halsted,Racine,0.5,W,-87.6432218261,41.7215954811,-87.6529423406,41.7214266197,29,2023-02-20 02:30:52.0,
1267,Halsted,SB,Irving Park,Addison,0.5,N,-87.649889,41.954562,-87.649676,41.947316,-1,2023-02-20 02:30:54.0,
564,Cicero,NB,72nd,67th,0.64,S,-87.741598945,41.7618981214,-87.7418663731,41.7711254297,-1,2023-02-20 02:30:51.0,
1239,Halsted,SB,79th,83rd,0.5,S,-87.644233,41.750643,-87.644021,41.743359,-1,2023-02-20 02:30:54.0,
481,111th,EB,Stewart,Michigan,0.61,W,-87.6329245801,41.6923240265,-87.6210393558,41.6924819001,-1,2023-02-20 02:30:52.0,
244,Roosevelt,WB,Lake Shore Dr,Clark,0.6,E,-87.6189600374,41.8676400592,-87.6304336988,41.86751119,23,2023-02-20 02:30:50.0,
473,95th,WB,Jeffery,Stony Island,0.5,E,-87.5753648927,41.7226422935,-87.5851058414,41.7224793067,-1,2023-02-20 02:30:52.0,
752,Ewing,NB,Indianapolis,96th,0.59,S,-87.5350924196,41.71281167,-87.5350520018,41.7213261115,-1,2023-02-20 02:30:52.0,
94,Pulaski,SB,Lawrence,Elston,0.6,N,-87.728279105,41.96824521,-87.72804055270001,41.9596167084,-1,2023-02-20 02:30:49.0,
969,Pershing,EB,Halsted,Dan Ryan Expy,0.8,W,-87.64595204,41.82339009,-87.63050842,41.82371453,-1,2023-02-20 02:30:53.0,
183,87th,EB,Kostner,Pulaski,0.5,W,-87.731161881,41.7345524002,-87.7214579641,41.7347180742,-1,2023-02-20 02:30:48.0,IDOT Signals Possible
809,Stony Island,SB,87th,91st,0.5,S,-87.5856049147,41.7369158383,-87.5854357956,41.729613558,-1,2023-02-20 02:30:53.0,
316,Irving Park,WB,Clark,Ashland,0.34,W,-87.6622485204,41.9545153063,-87.6690474356,41.954427556,-1,2023-02-20 02:30:51.0,
822,Torrence,NB,107th,103rd,0.5,S,-87.5593916356,41.7009752315,-87.5594825555,41.7081667435,-1,2023-02-20 02:30:53.0,
589,Lake Shore Dr,NB,Randolph,Grand,0.51,N,-87.61386137,41.88438769,-87.61390637,41.8918983,-1,2023-02-20 02:30:50.0,
1060,Randolph,WB,Racine,Ogden,0.34,W,-87.6567189866,41.8842675466,-87.6633319571,41.8842641098,-1,2023-02-20 02:30:54.0,
270,87th,WB,Damen,Western,0.5,W,-87.6727836177,41.7357915897,-87.6825126506,41.7356644927,39,2023-02-20 02:30:51.0,
42,Pulaski,NB,Van Buren,Washington,0.46,S,-87.7252950746,41.8752753838,-87.7255863086,41.8819364677,18,2023-02-20 02:30:49.0,
771,Harlem,NB,Gunnison,Foster,0.5,N,-87.8069498272,41.9682596163,-87.8068343518,41.9754664535,-1,2023-02-20 02:30:51.0,
428,95th,EB,Halsted,Wentworth,0.75,W,-87.6432247623,41.7213210669,-87.628638933,41.7215727836,27,2023-02-20 02:30:49.0,
107,Ashland,NB,55th,51st,0.5,S,-87.6643984668,41.7940232957,-87.6645931099,41.8013171472,34,2023-02-20 02:30:49.0,
935,Milwaukee,SE,North Ave,Division,0.75,N,-87.6776829823,41.9104776279,-87.666645935,41.903342994,-1,2023-02-20 02:30:53.0,
1258,Halsted,SB,Grand,Madison,0.65,N,-87.647807,41.891185,-87.647551,41.881776,-1,2023-02-20 02:30:54.0,
44,Pulaski,NB,Lake,Chicago,0.68,N,-87.7256212259,41.8854658549,-87.725990629,41.8953666789,31,2023-02-20 02:30:49.0,
397,Western,SB,Milwaukee,North Ave,0.45,N,-87.6875724135,41.9168064565,-87.6874043778,41.9103219014,27,2023-02-20 02:30:50.0,
403,Western,SB,Irving Park,Addison,0.5,N,-87.6886500432,41.954013773,-87.6884415055,41.9467318416,-1,2023-02-20 02:30:50.0,
783,Peterson,WB,Cicero,Edens Expy,0.12,W,-87.7483246455,41.9900367205,-87.7506659344,41.9902977051,-1,2023-02-20 02:30:53.0,
364,Western,NB,Montrose,Lawrence,0.5,N,-87.6884991671,41.9613118159,-87.6887227326,41.9686138926,23,2023-02-20 02:30:50.0,
652,Cicero,SB,Irving Park,Addison,0.5,N,-87.7474859561,41.9534216145,-87.7472367862,41.9461208905,-1,2023-02-20 02:30:51.0,
961,Ontario,WB,Michigan,State,0.2,E,-87.6242206362,41.8933239978,-87.6281107904,41.8932683712,-1,2023-02-20 02:30:53.0,Oneway
934,Milwaukee,SE,Division,Chicago,0.75,N,-87.666645935,41.903342994,-87.6555656519,41.8962355211,-1,2023-02-20 02:30:53.0,
142,Ashland,SB,51st,55th,0.5,S,-87.6649598466,41.8013192816,-87.6647651619,41.7940254304,26,2023-02-20 02:30:48.0,
1269,Madison,WB,Michigan,Wacker,0.64,W,-87.624366,41.882109,-87.636891,41.882014,-1,2023-02-20 02:30:52.0,Oneway WB
1259,Halsted,SB,Chicago,Grand,0.35,N,-87.647935,41.896397,-87.647807,41.891185,-1,2023-02-20 02:30:54.0,
373,Western,SB,87th,91st,0.5,S,-87.6826972175,41.7355283222,-87.6824828127,41.7282307117,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
345,Western,NB,Pershing,Archer,0.2,S,-87.6846933402,41.8229949942,-87.6847191026,41.8259368847,-1,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
766,Harlem,NB,Armitage,Grand,0.54,N,-87.8058078034,41.9161689398,-87.8060612029,41.9239918867,-1,2023-02-20 02:30:53.0,
35,Pulaski,NB,43rd,I-55 Expy,0.53,S,-87.7236784823,41.8151945196,-87.723940876,41.8229897759,-1,2023-02-20 02:30:49.0,
385,Western,SB,Pershing,43rd,0.5,S,-87.685060202,41.8229970652,-87.6848117907,41.8156969641,36,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
738,Milwaukee,NW,Diversey,Belmont,0.78,N,-87.7120661817,41.9319511814,-87.72376658,41.9391405545,-1,2023-02-20 02:30:52.0,
683,Dr Martin L King Jr,NB,95th,91st,0.51,S,-87.6139718105,41.7218553843,-87.6141896483,41.7291900977,-1,2023-02-20 02:30:51.0,
880,LaSalle,SB,Division,Chicago,0.5,N,-87.6330996716,41.9038840385,-87.6329021476,41.8966141219,-1,2023-02-20 02:30:53.0,
872,LaSalle,NB,Grand,Chicago,0.35,N,-87.6323743203,41.8915995768,-87.6325348871,41.8966118812,-1,2023-02-20 02:30:53.0,
1062,Washington,WB,1550 West,Ashland,0.1,W,-87.6648232007,41.8831805916,-87.6668699742,41.8834361798,-1,2023-02-20 02:30:54.0,
584,Lake Shore Dr,NE,Roosevelt,Balbo,0.41,N,-87.6186711362,41.8674650997,-87.6171289792,41.8732552139,-1,2023-02-20 02:30:50.0,
1237,Halsted,SB,87th,91st,0.5,S,-87.643756,41.736073,-87.643606,41.728767,-1,2023-02-20 02:30:54.0,
980,Pershing,WB,Cottage Grove,Dr Martin L King Jr,0.52,E,-87.60689442,41.82407853,-87.61699842,41.82407853,-1,2023-02-20 02:30:54.0,
153,Ashland,SB,Grand,Washington,0.53,N,-87.6673262617,41.8909784616,-87.6670550027,41.8833000413,-1,2023-02-20 02:30:48.0,
123,Ashland,NB,Elston,Fullerton,0.45,N,-87.6679092691,41.9185457037,-87.6679620918,41.9251505156,-1,2023-02-20 02:30:49.0,
972,Pershing,EB,Dr Martin L King Jr,Cottage Grove,0.52,E,-87.61699842,41.82387853,-87.60689442,41.82387853,-1,2023-02-20 02:30:53.0,
1302,Balbo,EB,Michigan,Lake Shore Dr,0.52,E,-87.627565,41.872992,-87.617312,41.873156,-1,2023-02-20 02:30:54.0,
1241,Halsted,SB,71st,76th,0.62,S,-87.644601,41.765201,-87.644373,41.756089,-1,2023-02-20 02:30:54.0,
474,95th,WB,Torrence,Jeffery,0.8,E,-87.5598708419,41.7228414789,-87.5753648927,41.7226422935,-1,2023-02-20 02:30:52.0,
622,Lake Shore Dr,SE,North Ave,Division,0.51,N,-87.6261484121,41.9113324426,-87.6246546523,41.9039983328,-1,2023-02-20 02:30:51.0,
288,Irving Park,EB,Kostner,Pulaski,0.53,W,-87.7380652196,41.9533921986,-87.727618462,41.9535105845,-1,2023-02-20 02:30:51.0,
1214,Halsted,NB,Pershing,35th,0.5,S,-87.645736,41.823458,-87.645915,41.83075,-1,2023-02-20 02:30:54.0,
600,Lake Shore Dr,NW,Montrose,Lawrence,0.52,N,-87.6460782274,41.9620060197,-87.6477852109,41.9694037972,-1,2023-02-20 02:30:50.0,
206,North,WB,California,Kedzie,0.51,W,-87.6970334998,41.9103545465,-87.706959124,41.9102525328,-1,2023-02-20 02:30:49.0,
43,Pulaski,NB,Washington,Lake,0.24,N,-87.7255232056,41.8819364677,-87.7256546637,41.8854658549,25,2023-02-20 02:30:49.0,
925,Michigan,SB,Lake Shore Dr Michigan Exit Ramp,Ohio,0.84,N,-87.624408,41.90082865,-87.624359,41.892571,-1,2023-02-20 02:30:52.0,
242,Roosevelt,WB,Jefferson,Halsted,0.25,W,-87.6421863761,41.8673568658,-87.6469168821,41.867291304,23,2023-02-20 02:30:50.0,
496,Archer,EB,Laramie,Cicero,0.51,S,-87.7526573727,41.7970886104,-87.7429034455,41.7985004459,-1,2023-02-20 02:30:54.0,
1185,Broadway,SB,Devon,Hollywood,0.882967917563,N,-87.6605728465,41.9982097226,-87.6603094445,41.9854635087,-1,2023-02-20 02:30:54.0,
1257,Halsted,SB,Madison,Harrison,0.52,N,-87.647551,41.881776,-87.647315,41.874338,-1,2023-02-20 02:30:54.0,
566,Cicero,NB,63rd,59th,0.41,S,-87.7421146239,41.7784097411,-87.7412259766,41.7843170707,31,2023-02-20 02:30:51.0,
551,Cermak,WB,California,Kedzie,0.5,W,-87.695431287,41.852014774,-87.7052158636,41.852019272,-1,2023-02-20 02:30:51.0,
1307,Clark,SB,Harrison,Roosevelt,0.5,S,-87.630774,41.874521,-87.630536,41.867374,22,2023-02-20 02:30:54.0,
569,Cicero,NB,51st,47th,0.5,S,-87.7428033166,41.8003400449,-87.7429589865,41.8076266165,-1,2023-02-20 02:30:51.0,
1,55th,EB,Pulaski,Central Park,0.5,W,-87.7231602513,41.7930671862,-87.7136071496,41.793140551,-1,2023-02-20 02:30:49.0,
32,Pulaski,NB,55th,Archer,0.62,S,-87.7229756027,41.7932034198,-87.7233273471,41.802316468,-1,2023-02-20 02:30:49.0,
505,Archer,EB,Ashland,Halsted,1.19,S,-87.6657812595,41.8375620822,-87.6465225077,41.8470464552,-1,2023-02-20 02:30:52.0,
950,Washington,WB,California,Kedzie,0.5,W,-87.696333691,41.8830349349,-87.7061691246,41.8829315251,-1,2023-02-20 02:30:53.0,
624,Cicero,NB,Armitage,Fullerton,0.5,N,-87.7459288182,41.9169301148,-87.7460848509,41.9242304183,-1,2023-02-20 02:30:51.0,
9,Garfield,EB,Halsted,Dan Ryan Expy,0.72,W,-87.6451618298,41.7941646462,-87.6311283131,41.7943974487,27,2023-02-20 02:30:49.0,
371,Western,SB,95th,99th,0.5,S,-87.6822383249,41.7209403583,-87.6820264847,41.7136748244,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
175,Garfield,WB,Damen,Western,0.5,W,-87.6742991606,41.7940535229,-87.684040386,41.7940137889,36,2023-02-20 02:30:48.0,
516,Archer,WB,California,Kedzie,0.64,S,-87.69448283,41.82013776,-87.7042579,41.81426355,-1,2023-02-20 02:30:52.0,
549,Cermak,WB,Trumball,Central Park,0.2,W,-87.7111548786,41.8521395327,-87.7150028281,41.8517758038,-1,2023-02-20 02:30:51.0,
1011,Touhy,WB,Harlem,Oriole,0.5,W,-87.8065759801,42.0118538545,-87.8163255119,42.0115963199,-1,2023-02-20 02:30:53.0,
1061,Washington,WB,Randolph,1550 West,0.1,W,-87.6633319571,41.8842641098,-87.6648232007,41.8831805916,-1,2023-02-20 02:30:54.0,
509,Archer,WB,Central,Austin,0.51,S,-87.76240058,41.79584859,-87.77208033,41.79434225,-1,2023-02-20 02:30:52.0,
319,Irving Park,WB,Lake Shore Dr,Clarendon,0.25,W,-87.6445615662,41.9547947184,-87.6496983683,41.9546984352,-1,2023-02-20 02:30:51.0,
680,Desplaines,SB,Madison,Harrison,0.51,N,-87.6442914709,41.8818287714,-87.6440417428,41.874374782,-1,2023-02-20 02:30:51.0,
279,Irving Park,EB,Pacific,Oriole,0.5,W,-87.8269783644,41.9521088985,-87.8170669694,41.9524069352,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
280,Irving Park,EB,Oriole,Harlem,0.5,W,-87.8170669694,41.9524069352,-87.8072619385,41.9526256799,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
1306,Clark,NB,Roosevelt,Harrison,0.5,S,-87.630336,41.867374,-87.630574,41.874521,-1,2023-02-20 02:30:54.0,
1202,Halsted,NB,87th,83rd,0.5,S,-87.643376,41.736073,-87.643641,41.743359,-1,2023-02-20 02:30:52.0,
189,North,EB,Kedzie,California,0.51,W,-87.7069618067,41.909978124,-87.6970362251,41.9100801383,-1,2023-02-20 02:30:48.0,
