lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING BOARD OF APPEALS,4282934035,CHICAGO HOUSING AUTHORITY,4161,JEANETTE,,SUBLETT,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,1002574047,METRA,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,3137401639,"PRESERVATION OF AFFORDABLE HOUSING, INC.",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,4161,JEANETTE,,SUBLETT,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,"ASSETS, INFORMATION & SERVICES (AIS)",3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2631214664,MHUB,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,3894573605,LAKE SHORE CONDOMINIUM ASSOCIATION,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,315452013,EPIC ACADEMY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4282934035,CHICAGO HOUSING AUTHORITY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,808407698,"PULLMAN HOTEL GROUP, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,1608282647,PUBLIC BUILDING COMMISSION OF CHICAGO,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING BOARD OF APPEALS,1081553373,LEARN CHARTER SCHOOL NETWORK,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1002574047,METRA,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,4282934035,CHICAGO HOUSING AUTHORITY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,1002574047,METRA,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,3910385169,CHICAGO BOARD OF EDUCATION,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,315452013,EPIC ACADEMY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,3137401639,"PRESERVATION OF AFFORDABLE HOUSING, INC.",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,1878557476,BELLA NOIR,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING COMMISSION,381748210,548 CAPITAL JV,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,1002574047,METRA,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1002574047,METRA,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING COMMISSION,4282934035,CHICAGO HOUSING AUTHORITY,4161,JEANETTE,,SUBLETT,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,3920,ANNE,L,FREDD,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,629035226,TRIBUNE COMPANY,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,COMMITTEES OF THE CITY COUNCIL,2631214664,MHUB,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,381748210,548 CAPITAL JV,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,381748210,548 CAPITAL JV,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1709624036,PROLOGIS,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1437262775,"PARALLEL CAPITAL, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,315452013,EPIC ACADEMY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4251977052,THE JOHN BUCK COMPANY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4282934035,CHICAGO HOUSING AUTHORITY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,3910385169,CHICAGO BOARD OF EDUCATION,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,315452013,EPIC ACADEMY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4282934035,CHICAGO HOUSING AUTHORITY,4161,JEANETTE,,SUBLETT,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1437262775,"PARALLEL CAPITAL, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,315452013,EPIC ACADEMY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,315452013,EPIC ACADEMY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FINANCE,1905653051,MCM COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,AVIATION,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,3920,ANNE,L,FREDD,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,3482008703,"THE HABITAT COMPANY, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1081553373,LEARN CHARTER SCHOOL NETWORK,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,381748210,548 CAPITAL JV,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2150613886,THE INVERT CHICAGO,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,3033349087,"GENBAND MEDIA, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),1002574047,METRA,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,808407698,"PULLMAN HOTEL GROUP, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,315452013,EPIC ACADEMY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,893058911,PARK ROW DEVELOPMENT,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,2721004837,MCLAURIN DEVELOPMENT,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,1878557476,BELLA NOIR,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1905653051,MCM COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2721004837,MCLAURIN DEVELOPMENT,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2721004837,MCLAURIN DEVELOPMENT,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4251977052,THE JOHN BUCK COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,3910385169,CHICAGO BOARD OF EDUCATION,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,315452013,EPIC ACADEMY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,315452013,EPIC ACADEMY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,2721004837,MCLAURIN DEVELOPMENT,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,2721004837,MCLAURIN DEVELOPMENT,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4251977052,THE JOHN BUCK COMPANY,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,3114027442,METROPOLITAN PIER AND EXPOSITION AUTHORITY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,1608282647,PUBLIC BUILDING COMMISSION OF CHICAGO,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2793685315,PRESERVATION OF AFFORDABLE HOUSING,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,381748210,548 CAPITAL JV,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,381748210,548 CAPITAL JV,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1002574047,METRA,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING BOARD OF APPEALS,2219656050,"ENCHANTED ROCK, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
