project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
American Blues Theater,DPD,Economic Development,5627 North Lincoln Av,Lincoln Ave,T-077,Lincoln Ave,T-077,"The Developer is proposing to redevelop a former Dollar General store into an approximately 10,700 sq. foot theater to be used by American Blues Theater. This will primarily result in the construction and development of two separate theaters.",2500000.00,6893522.00,0.36,2022-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69617, 41.98375]}",50,20,4450,15,24
Stockyards Annex Infrastructure Improvements,CDOT,Public Infrastructure,,Stockyards Annex,T-043,Stockyards Annex,T-043,"Various infrastructure improvements including lighting, sidewalks, viaducts and street resurfacing.",5500000,5500000,1.0,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Six Corners Infrastructure Improvements,CDOT,Public Infrastructure,4700 - 4900 W Byron St,Portage Park,T-058,Portage Park,T-058,"Sidewalk, curb and gutter, bump outs, street and alley resurfacing, and street lighting in Portage Park",185000,185000,1.0,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.74997, 41.95154]}",21,15,22618,360,50
Administrative Hearings Complex,AIS,Municipal Facilities,400 West Superior St,Chicago Kingsbury,T-094,Chicago Kingsbury,T-094,"Exterior/Envelope: Tuckpointing, Windows and roof repair. MEP: Remove/replace condensing unit and chillers. Upgrade Building Automation System (BAS). Upgrade existing fire alarm system. Elevator Modernization.",10000000.00,10000000.00,1,2021-08-24T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63886, 41.89551]}",55,37,4446,652,36
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,50000.00,50000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Lawndale Line Development Framework Plan,DPD,Economic Development,,Roosevelt Cicero,T-038,Roosevelt Cicero,T-038,Complete a development framework plan to guide all decisions being made about property within the Study Area.,105000.00,500000.00,0.97,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Traffic Signal at Foster & Albany,CDOT,Public Infrastructure,3100 West Foster Av,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"This project would install a new traffic signal at the Foster/Albany intersection, which includes the driveway for the North Park Bus Garage on the north side of Foster. This driveway is extremely heavily utilized by buses starting and ending their routes",400000,400000,1.0,2019-12-03T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.70622, 41.97576]}",20,13,21849,167,20
CPS Environmental Conditions Assessment (Dett),DPD,Economic Development,2360 W Maypole Ave,Central West,T-086,Central West,T-086,"Environmental and real estate reports (Phase I, II, HMBS, appraisal, title report)",58274.00,58274.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68597, 41.88387]}",28,29,21184,37,46
Perez - Windows/Envelope,CPS,Schools,1241 West 19th St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"Provide a full exterior envelope renovation including window replacement, roof replacement at main building.  Targeted masonry repairs required throughout.",1000000.00,5000000.00,0.2,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65817, 41.85611]}",43,33,14920,365,26
Auburn Gresham ISW,DOH,Affordable Housing,838 West 79th St,79th Street Corridor,T-056,79th Street Corridor,T-056,"This is a 57 unit project on two sites. City financing will consist of TIF and 4% tax credits/bonds, as well as an additional tbd City source. Development team was selected through ISW RFP process for 79th/Halsted.",15000000.00,42584822.00,0.42,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64559, 41.75061]}",59,70,21554,487,31
Streets for Cycling - Illinois Medical District,CDOT,Public Infrastructure,1600-1800 West Harrison St,Central West,T-086,Central West,T-086,"Installation of new pedestrian refuge island, buffered bike lanes, neighborhood greenway, and pedestrian safety infrastructure using concrete, pavement markings, flexible delineators, and signage.",155000,155000,1.0,2019-07-09T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67266, 41.8741]}",28,29,21184,5,46
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Clark/Montrose,T-070,Clark/Montrose,T-070,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",145557.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Fire Engine Co 29,AIS,Municipal Facilities,3509 South Lowe Av,35th Wallace,T-079,35th Wallace,T-079,"Interior renovations including apparatus floor and crawlspace, roof replacement.",1000000.00,1000000.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64242, 41.83049]}",37,58,14924,172,48
25th District Police Station - Plumbing & Parking Lot,AIS,Municipal Facilities,5555 West Grand Av,Galewood Armitage,T-071,Galewood Armitage,T-071,Plumbing; parking lot,1050000.00,1050000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76431, 41.91849]}",2,19,22615,307,44
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,107th Halsted,T-176,107th Halsted,T-176,Replace damaged ornamental street light poles.,300000.00,300000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Small Business Improvement Fund,DPD,Economic Development,,Touhy/Western,T-146,Touhy/Western,T-146,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Beverly Library- Renovations & Repairs,AIS,Municipal Facilities,1962 West 95th St,95th Western,T-009,95th Western,T-009,"LED Lighting, HVAC Upgrade, Upgrade Building Automation System (BAS) and Patch tuckpointing and other masonry work",415000.00,415000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6723, 41.72114]}",59,71,22212,627,42
Bus Stop Sidewalk Pad,CDOT,Transit Facilities,5100 North Kimball Av,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"This project will provide a sidewalk pad at the southbound #82 bus stop at the north leg of the Kimball / Carmen offset intersection, where currently a grassy median exists.  Introduction of this sidewalk pad will assist bus riders of all abilities.",85000.00,85000.00,1.0,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7135, 41.97402]}",20,13,21849,167,38
Reinberg - Turf Retrofit/Replacement,CPS,Schools,3425 North Major Av,Belmont Central,T-081,Belmont Central,T-081,Replace the existing turf field with new surface and organic infill.,400000,400000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76909, 41.94262]}",52,15,22254,342,44
Farnsworth ES - Chimney Stack Reduction,CPS,Schools,5414 North Linder Av,Elston Armstong,T-153,Elston Armstong,T-153,Reduce the height of deteriorated building chimney.,750000.00,750000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76593, 41.97997]}",48,11,21869,128,50
Frazier Prosp ES - Roof / Masonry,CPS,Schools,4027 West Grenshaw St,Midwest,T-095,Kinzie Industrial Corridor,T-052,"Provide exterior renovations including window replacement, roof replacement, targeted masonry repairs and interior finishes due to water infiltration.",6000000.00,7600000.00,0.79,2021-10-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72624, 41.86707]}",30,30,21572,98,14
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,24th Michigan,T-072,24th Michigan,T-072,Replace damaged ornamental street light poles.,610000.00,610000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Morton ES - Masonry/Roof/Envelope,CPS,Schools,431 North Troy St,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Provide a full roof replacement and targeted masonry repairs.,3100000,3100000,1.0,2019-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70513, 41.88927]}",28,24,21184,177,46
Chicago Central City Framework Plan,DPD,"Plans, Studies, and Administration",,River West,T-104,River West,T-104,"Chicago Central City Framework Plan, to be aligned with We Will pillars and engagement.",31000.00,550000.00,0.5,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Hayt ES - Turf Field,CPS,Schools,1518 West Granville Av,Clark Ridge,T-074,Clark Ridge,T-074,Replace existing rubber surface play area with artificial turf field.,200000.00,600000.00,0.333,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66824, 41.99445]}",14,76,4451,536,16
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,47th Ashland,T-117,47th Ashland,T-117,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",6770.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Humboldt Park Library- Renovations & Repairs,AIS,Municipal Facilities,1605 North Troy St,Humboldt Park,T-108,Humboldt Park,T-108,"Tuckpointing Facades and other masonry work ,Interior repair and replacement of interior flooring & ceiling grid, New LED lighting retrofit, Electrical upgrades within the program areas ¬ data & power, New Circulation Desk and Mechanical system.",1110000.00,1110000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Avalon Park South Shore,T-123,Avalon Park South Shore,T-123,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",69000.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Stony Island Burnside,T-054,Stony Island Burnside,T-054,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",1900000,1900000,1.0,2019-07-09T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,Archer Western,T-163,Archer Western,T-163,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",1646.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
79th/Columbus Ave Left Turn Signal,CDOT,Public Infrastructure,3230 West 79th St,79th Southwest Hwy,T-112,79th Southwest Hwy,T-112,Installation of a left turn arrow for west bound 79th onto southwest bound Columbus. Work will require three new signal controllers.,320000.00,320000.00,1.0,2019-07-09T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.7032, 41.74988]}",8,69,4300,498,30
SBIF Funding Recommendation,DPD,Economic Development,,Hollywood Sheridan,T-157,Hollywood Sheridan,T-157,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Marshall HS - Chimney Stack Reduction,CPS,Schools,3250 W Adams St,Midwest,T-095,Midwest,T-095,The chimney stack reduction program is a district supported initiative to reduce the height of failed and deteriorated CPS chimneys.,500000.00,500000.00,1,2020-09-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.70681, 41.87838]}",30,28,21572,765,23
Ravenswood Substation-Design,CTA,Transit Facilities,4650 North Lincoln Av,Western Av North,T-084,Western Av North,T-084,"The project replaces the substation, including traction power conversion and distribution equipment, and brings the substation building to state of good repair.",5070000,33800000,0.15,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.687, 41.96626]}",20,6,21849,665,18
Kedzie/Lake - Acquisition Authority,DPD,Economic Development,100 North Kedzie Av,Midwest,T-095,Midwest,T-095,The City will acquire acquisition authority for these properties and engage a broker to pursue acquisition. In order to fund the acquisition and related soft costs.,934000.00,2860000.00,1,2022-12-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70619, 41.88312]}",30,28,21572,176,23
Clark Street Streetscape: Devon to Arthur,CDOT,Public Infrastructure,6400-6520 North Clark St,Devon/Sheridan,T-134,Devon/Sheridan,T-134,"Request for additional funding for streetscape improvements to support walkability, improve traffic flow and increase safety. Project also includes creation of a new public space through the closure of Arthur.",407000.00,3700000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67066, 41.99826]}",9,10,4451,242,24
Spencer Elementary - Roof/Envelope,CPS,Schools,214 N Lavergne Ave,Madison/Austin,T-075,Madison/Austin,T-075,"Replace the entire roof system for all buildings include associated masonry, window replacement at the annex,  and targeted interior finishes due to water infiltration.",4250000.00,8500000.00,0.5,2020-09-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.75033, 41.88503]}",32,26,22216,696,23
Building Automation System (BAS) - CPS Central Region,CPS,Schools,,Central West,T-086,Central West,T-086,"This school has an obsolete and failing Building Automation System that controls the environmental mechanical system in the building.  This project would include upgrading, repairing and re-certifying the system so the district can provide controlled heat",673042.00,1789042.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Riis Park - Facility Rehab,Park District,Parks and Open Spaces,6100 W Fullerton Av,Diversey Narragansett,T-129,Diversey Narragansett,T-129,"Facility major rehab- building envelope, roof, HVAC and interior ADA access improvements.  Exterior site improvements.",2650000.00,10000000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.77859, 41.9238]}",2,19,22615,78,21
Phase I & II - 11201-19 S. Michigan Ave.,DPD,Economic Development,11201  South Michigan Av,Roseland Michigan,T-113,Roseland Michigan,T-113,DPD needs to foreclose on a demolition lien placed on four private parcels. This foreclosure will allow for the proprety to be redeveloped as part of an ISW RFP. The City needs a Phase 1 and a Phase 2 ESA on the land in question.,40605.00,40605.00,1,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62102, 41.69061]}",19,45,21861,253,43
Jefferson Park - Infrastructure Improvements,CDOT,Public Infrastructure,,Jefferson Park,T-057,Jefferson Park,T-057,"Request for the Jefferson Park Business TIF for survey, construction, and construction management of street resurfacing, sidewalks, alleys, and curb & gutter.",1635000.00,1635000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Lawrence Pulaski,T-116,Lawrence Pulaski,T-116,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,1500000,1500000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
PSHQ - Public Safety Administration Office Consolidation - Design,AIS,Municipal Facilities,3510 S Michigan Ave,Bronzeville,T-061,Bronzeville,T-061,Build out of the consolidated office space to carry out one of the administration's priorities for 2020.,1000000.00,1000000.00,1,2021-05-25T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.62325, 41.83063]}",36,1,4301,446,9
11th District (Area 4),AIS,Municipal Facilities,3151 W Harrison St,Midwest,T-095,Midwest,T-095,"Interior renovations, MEP upgrades, ADA accessibility work",750000.00,750000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70538, 41.8737]}",28,28,21184,737,23
Police Academy Facility Improvements,AIS,Municipal Facilities,1301 West Jackson Bv,Central West,T-086,Central West,T-086,"Interior renovations including LED lighting and flooring; Exterior renovations including roof replacement; MEP work including the boiler, expansion tank, chiller and pumps; Fire and life safety work including fire alarm upgrades.",2000000,2000000,1.0,2019-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65964, 41.87776]}",44,29,14917,91,46
California - Blue Line ASAP Modifications,CTA,Transit Facilities,2211 North California Av,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,This project would make California station ADA accessible by adding two elevators. It is part of Phase One of the All Stations Accessibility Program (ASAP). This request would fund the design.,5670000.00,37800000.00,0.15,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69733, 41.92202]}",1,23,22535,322,41
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Ewing Avenue,T-169,Ewing Avenue,T-169,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",94412.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Tilton - Mechanical,CPS,Schools,223 North Keeler Av,Madison/Austin,T-075,Madison/Austin,T-075,Provide a mechanical system replacement.,7800000.00,7800000.00,1,2021-04-20T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.7298, 41.88425]}",30,27,21572,659,23
SBIF Funding Recommendation,DPD,Economic Development,,47th Ashland,T-117,47th Ashland,T-117,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Fire Department: Engine Company 57,AIS,Municipal Facilities,1244 N Western Av,Humboldt Park,T-108,Humboldt Park,T-108,Exterior renovations; MEP upgrades,600000.00,600000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68705, 41.90435]}",4,25,21560,516,41
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Belmont Cicero,T-082,Belmont Cicero,T-082,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",1200000,1200000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
46/48 Ward Yard,AIS,Municipal Facilities,5853 N Broadway,Hollywood Sheridan,T-157,Hollywood Sheridan,T-157,"MEP, Life safety, exterior repair",525000.00,525000.00,1,2021-05-25T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.66022, 41.98841]}",14,76,4451,539,16
Burke ES - Chimney/Stack Reduction,CPS,Schools,5356 S Dr Martin Luther King Jr Dr,47th State,T-136,47th State,T-136,The chimney stack reduction program is a district supported initiative to reduce the height of failed and deteriorated CPS chimneys.,750000.00,750000.00,1,2020-07-21T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.61604, 41.79706]}",10,7,21192,401,9
Austin Town Hall - Building Renovations,Park District,Parks and Open Spaces,5610 W Lake St,Madison/Austin,T-075,Madison/Austin,T-075,"Major facility rehab as part of Neighborhood Cultural Center Initiative. Scope of work includes building envelope, ADA accessibility, electrical upgrade, auditorium upgrade,  lighting, auditorium and gym flooring.  TIF will match $450,000 in IDNR grant.",1500000.00,1950000.00,0.769,2019-10-01T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.76545, 41.88773]}",32,26,22216,672,7
79th Southwest Hwy - Alley Improvements,CDOT,Public Infrastructure,8201-8259 South Kedzie Av,79th Southwest Hwy,T-112,79th Southwest Hwy,T-112,Resurfacing an alley serving commercial and residential properties and upgrading 5 alley aprons to current standards.,220000.00,220000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70222, 41.7439]}",8,69,4300,243,30
Austin Irving Library - ADA Improvements,AIS,Municipal Facilities,6100 West Irving Park Rd,West Irving Park,T-083,West Irving Park,T-083,"AIS was already approved for $50k. They need to add an additional $70k  to take care of remaining ADA needs. Install permanent ramp, modify entrance/doorway to provide required distance between 2 doors.",70000.00,70000.00,1,2021-10-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.77944, 41.95301]}",52,17,22254,443,19
LaSalle Street Adaptive Reuse Dashboard,DPD,"Plans, Studies, and Administration",,LaSalle Central,T-147,LaSalle Central,T-147,$50k for evaluation of top 10-15 underutilized office buildings within LaSalle/Central TIF for high potential to adaptively reuse into residential.,50000.00,50000.00,1,2022-02-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Green Alley Construction: 4041 N. Milwaukee,CDOT,Public Infrastructure,4041 North Milwaukee Av,Irving Cicero,T-027,Irving Cicero,T-027,,300000.00,300000.00,1.0,2020-04-07T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.74877, 41.95428]}",21,15,22618,259,50
SBIF Funding Recommendation,DPD,Economic Development,,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Devon/Western - Alley Resurfacing,CDOT,Public Infrastructure,6300-6398 N Western Ave,Devon/Western,T-076,Devon/Western,T-076,Resurface the alley bounded by Western/Artersian/Rosemont/Devon to improve driving surface and access to local businesses and residents.,80000.00,80000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68983, 41.99603]}",50,20,4450,31,27
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Midwest,T-095,Midwest,T-095,Replace damaged ornamental street light poles.,130000.00,130000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Red Line Extension Early Acquisition of Rail Yard,CTA,Transit Facilities,,Lake Calumet,T-103,Lake Calumet,T-103,This project proposes Early acquisition (Corridor Preservation) of a former train yard to serve as a future rail car storage yard and shop facility for the CTA Red Line Extension (RLE) Project.,3000000.00,3000000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",225440,225440,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
SBIF Funding Recommendation,DPD,Economic Development,,35th Halsted,T-001,35th Halsted,T-001,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,95th Western,T-009,95th Western,T-009,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1,2020-10-20T00:00:00.000,Approved,,,,,,
TIFWorks,DPD,Economic Development,Various,Addison South,T-150,Addison South,T-150,TIFWorks supports ongoing efforts of Chicago businesses to retain and train existing and or new workers.,50000,50000,1.0,2019-11-05T00:00:00.000,Approved,,,,,,
Marine Leadership at Ames HS - BAS,CPS,Schools,,Pulaski Corridor,T-069,Pulaski Corridor,T-069,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system.",186000.00,186000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Near North High School - CHA Demo,DOH,Affordable Housing,1450 N Larrabee St,Near North,T-030,Near North,T-030,"The property was previously part of a 3-parcel swap between CHA, CPS, and CPD.  The building now needs to be demolished to prepare the site for a new CHA mixed-income project as well as address health and safety concerns with the vacant building.",4200000,4200000,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64334, 41.90795]}",54,37,14926,309,46
Fire Engine Company 84: MEP,AIS,Municipal Facilities,21 W 59th St,Washington Park,T-178,Washington Park,T-178,MEP: remove and replace chiller; update controls,200000.00,200000.00,1,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62643, 41.78735]}",11,7,21559,164,4
CPS Feasibility Study (Paderewski),DPD,"Plans, Studies, and Administration",2221 South Lawndale Av,Ogden Pulaski,T-161,Ogden Pulaski,T-161,Consulting services needed to assist in developing an RFP to redevelop a vacant CPS owned property. Consultants will: Assist in Determining Scope of Work; Model Development Scenarios. Develop Concepts Renderings; Model Financial Projections.,100000.00,100000.00,1,2020-12-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.71739, 41.85099]}",57,32,21569,754,28
Milwaukee Alley Plaza,CDOT,Public Infrastructure,4866-4874 North Milwaukee Av,Jefferson Park,T-057,Jefferson Park,T-057,"Construction of a community/pedestrian space in a vacated alley including drainage improvements, pavers, sidewalk,  lighting, and seating.",410000,490000,0.837,2019-12-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76213, 41.96943]}",48,11,21869,129,50
Division St. Bridges (Over the North Branch Canal and Over the River),CDOT,Public Infrastructure,500-1200 West Division St,North Branch South,T-034,North Branch South,T-034,Two new bridges (to replace the existing deteriorated ones) and roadway widening and improvement (from I-90 to Cleveland Ave.),1250000.00,93369430.00,0.01,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64129, 41.90372]}",54,37,14926,148,46
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Lawrence/Broadway,T-109,Lawrence/Broadway,T-109,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",18347.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",341602.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Pulaski & Dickens - New Traffic Signal Installation,CDOT,Public Infrastructure,2100 North Pulaski Rd,Pulaski Corridor,T-069,Pulaski Corridor,T-069,Installation of new traffic signals and equipment and restoration of the intersection.,450000.00,450000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72661, 41.91914]}",1,23,22615,73,49
