service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-02933500,2018-10-16T00:00:00.000,Rear,Open,BACK DOOR IS OPEN,Vacant,False,False,946,W,79TH,ST,60620,1171276.45107474,1852448.47129927,17,6,71,41.750583290522385,-87.64793426671707,"{'latitude': '41.750583290522', 'longitude': '-87.647934266717'}",17,21554,70,487,31
Vacant/Abandoned Building,18-02935195,2018-10-16T00:00:00.000,Front,Open,FRONT & REAR,Vacant,False,False,3459,W,WALNUT,ST,60624,1153277.40299867,1901462.37022705,28,11,27,41.88545854797161,-87.7125942478111,"{'latitude': '41.885458547972', 'longitude': '-87.712594247811'}",11,21572,28,176,23
Vacant/Abandoned Building,18-02930104,2018-10-16T00:00:00.000,Front,Open,SIDE ENTRANCE DOOR,Vacant,False,True,2447,W,MARQUETTE,RD,60629,1161120.87923278,1860157.44510125,17,8,66,41.771953819502265,-87.68493627259141,"{'latitude': '41.771953819502', 'longitude': '-87.684936272591'}",44,21867,64,382,2
Vacant/Abandoned Building,18-02931974,2018-10-16T00:00:00.000,Front,Boarded,,Vacant,False,False,1229,W,110TH,PL,60643,1170100.45308702,1831506.4257708,34,22,75,41.69314085377664,-87.65285027410027,"{'latitude': '41.693140853777', 'longitude': '-87.6528502741'}",45,22212,74,315,22
Vacant/Abandoned Building,18-02932087,2018-10-16T00:00:00.000,Front,Open,FRONT,Vacant,False,False,4747,S,THROOP,ST,60609,1168461.0900092,1873289.4400098,20,9,61,41.80783455545484,-87.65765098535638,"{'latitude': '41.807834555455', 'longitude': '-87.657650985356'}",12,14924,59,739,4
Vacant/Abandoned Building,18-02934904,2018-10-16T00:00:00.000,Front,Open,"FRONT DOOR, WINDOWS",Vacant,False,False,2123,S,FAIRFIELD,AVE,60608,1158357.97461,1889787.55661054,12,10,30,41.8533193317558,-87.69425655328594,"{'latitude': '41.853319331756', 'longitude': '-87.694256553286'}",11,14920,32,203,1
Vacant/Abandoned Building,18-02936387,2018-10-16T00:00:00.000,Garage,Open,,Vacant,False,True,11837,S,JUSTINE,ST,60643,1168132.36586947,1826228.05369512,34,5,53,41.6786985485645,-87.6602068532646,"{'latitude': '41.678698548565', 'longitude': '-87.660206853265'}",45,22212,50,642,22
Vacant/Abandoned Building,18-02935942,2018-10-16T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,4441,W,MONROE,ST,60624,1146794.02167423,1899293.27097881,28,11,26,41.8796325131395,-87.7364580542684,"{'latitude': '41.87963251314', 'longitude': '-87.736458054268'}",11,21572,27,716,23
Vacant/Abandoned Building,18-02934866,2018-10-16T00:00:00.000,Front,Open,,Vacant,False,True,8129,S,COLES,AVE,60617,1198232.51928138,1851661.65553017,7,4,46,41.74779249928495,-87.54918252846416,"{'latitude': '41.747792499285', 'longitude': '-87.549182528464'}",43,21202,42,505,37
Vacant/Abandoned Building,18-02935779,2018-10-16T00:00:00.000,Front,Open,FRONT,Vacant,False,False,3000,N,AUSTIN,AVE,60634,1135870.79058911,1919321.83883405,30,25,19,41.93479482168403,-87.77608942104057,"{'latitude': '41.934794821684', 'longitude': '-87.776089421041'}",52,22254,19,81,21
Vacant/Abandoned Building,18-02935101,2018-10-16T00:00:00.000,Front,Open,DOOR IS OPEN,Vacant,False,False,33,W,91ST,ST,60620,1177508.20542398,1844641.87197569,21,6,49,41.72902252622171,-87.62533365187926,"{'latitude': '41.729022526222', 'longitude': '-87.625333651879'}",18,21554,40,1,13
Vacant/Abandoned Building,18-02930835,2018-10-16T00:00:00.000,Front,Open,,Vacant,False,False,10042,S,PRINCETON,AVE,60628,1176061.70131184,1838237.58257546,9,5,49,41.71148081438413,-87.6308239602625,"{'latitude': '41.711480814384', 'longitude': '-87.630823960262'}",30,21861,45,569,43
Vacant/Abandoned Building,18-02929177,2018-10-16T00:00:00.000,Front,Open,FRONT,Vacant,False,True,4850,S,JUSTINE,ST,60609,1166814.55009409,1872898.9460819,20,9,61,41.806798359642215,-87.6637012181879,"{'latitude': '41.806798359642', 'longitude': '-87.663701218188'}",53,14924,59,677,4
Vacant/Abandoned Building,18-02936033,2018-10-16T00:00:00.000,Front,Open,FRONT,Vacant,False,True,11709,S,CALUMET,AVE,60628,1180558.73993354,1827278.44198168,9,5,53,41.681305563161374,-87.61468968290751,"{'latitude': '41.681305563161', 'longitude': '-87.614689682908'}",30,21861,50,229,43
Vacant/Abandoned Building,18-02934533,2018-10-16T00:00:00.000,Rear,Open,,Vacant,False,True,6911,S,EGGLESTON,AVE,60621,1174472.78997302,1859102.20101556,6,7,68,41.76877145453413,-87.63602377555632,"{'latitude': '41.768771454534', 'longitude': '-87.636023775556'}",31,21559,66,479,32
Vacant/Abandoned Building,18-02934816,2018-10-16T00:00:00.000,Garage,Open,,Vacant,False,True,9000,S,EAST END,AVE,60617,1189123.19327907,1845638.18631272,8,4,48,41.73148647275097,-87.58275384097242,"{'latitude': '41.731486472751', 'longitude': '-87.582753840972'}",9,21202,44,492,35
Vacant/Abandoned Building,18-02935842,2018-10-16T00:00:00.000,Rear,Boarded,,Vacant,False,False,9145,S,UNIVERSITY,AVE,60619,1185475.5911806,1844572.23491367,8,4,47,41.7286478942533,-87.59614967267419,"{'latitude': '41.728647894253', 'longitude': '-87.596149672674'}",9,21546,43,472,35
Vacant/Abandoned Building,18-02934329,2018-10-16T00:00:00.000,Front,Open,ALL AROUND,Vacant,False,False,9155,S,LUELLA,AVE,60617,1192768.39062707,1844702.04917733,7,4,48,41.72882962045889,-87.56943075742244,"{'latitude': '41.728829620459', 'longitude': '-87.569430757422'}",43,21202,44,492,37
Vacant/Abandoned Building,18-02925116,2018-10-15T00:00:00.000,Front,Boarded,,Vacant,False,False,5401,W,DIVISION,ST,60651,1140065.04381665,1907468.21411205,37,15,25,41.9021913260438,-87.76096597758945,"{'latitude': '41.902191326044', 'longitude': '-87.760965977589'}",4,4299,26,562,45
Vacant/Abandoned Building,18-02927594,2018-10-15T00:00:00.000,Front,Open,,Vacant,True,False,8311,S,BUFFALO,AVE,60617,1199585.47877577,1850492.31066613,10,4,46,41.744549794326744,-87.54426427747116,"{'latitude': '41.744549794327', 'longitude': '-87.544264277471'}",47,21202,42,506,47
Vacant/Abandoned Building,18-02922862,2018-10-15T00:00:00.000,Front,Open,,Vacant,False,True,10743,S,NORMAL,AVE,60628,1174865.40489519,1833656.21052656,34,22,49,41.69893556251823,-87.63534106575806,"{'latitude': '41.698935562518', 'longitude': '-87.635341065758'}",45,21861,45,525,22
Vacant/Abandoned Building,18-02926483,2018-10-15T00:00:00.000,Front,Boarded,BACK,Vacant,False,False,2226,S,SPAULDING,AVE,60623,1154709.26631834,1889012.34033261,22,10,30,41.85126578639034,-87.70766937201698,"{'latitude': '41.85126578639', 'longitude': '-87.707669372017'}",14,21569,32,291,1
Vacant/Abandoned Building,18-02927008,2018-10-15T00:00:00.000,Front,Open,,Vacant,False,True,2701,E,130TH,ST,60633,1196108.38188013,1819356.70491649,10,4,55,41.65919739383178,-87.55803154165616,"{'latitude': '41.659197393832', 'longitude': '-87.558031541656'}",47,22250,52,586,47
Vacant/Abandoned Building,18-02921945,2018-10-15T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,True,1551,S,SAWYER,AVE,60623,1154949.5360074,1892182.16008637,24,10,29,41.85995932314986,-87.70670261839317,"{'latitude': '41.85995932315', 'longitude': '-87.706702618393'}",36,21569,30,34,14
Vacant/Abandoned Building,18-02925063,2018-10-15T00:00:00.000,Rear,Open,,Vacant,False,False,4202,W,IRVING PARK,RD,60641,1147668.29003129,1926252.9711131,45,17,16,41.95359582475149,-87.73255437869061,"{'latitude': '41.953595824751', 'longitude': '-87.732554378691'}",25,22618,16,295,50
Vacant/Abandoned Building,18-02926660,2018-10-15T00:00:00.000,Front,Open,,Vacant,False,False,10056,S,VAN VLISSINGEN,RD,60617,1192282.19260955,1838707.59459015,7,4,51,41.71239206991323,-87.57140612493009,"{'latitude': '41.712392069913', 'longitude': '-87.57140612493'}",43,21202,48,252,37
Vacant/Abandoned Building,18-02927416,2018-10-15T00:00:00.000,Rear,Boarded,,Occupied,False,True,8718,S,THROOP,ST,60620,1169183.85469882,1846959.68137567,21,22,71,41.735566775203054,-87.65576089349122,"{'latitude': '41.735566775203', 'longitude': '-87.655760893491'}",18,21554,70,533,13
Vacant/Abandoned Building,18-02922941,2018-10-15T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,5435,S,JUSTINE,ST,60609,1166928.98147224,1868682.86187692,16,9,61,41.7952264892587,-87.66340204040289,"{'latitude': '41.795226489259', 'longitude': '-87.663402040403'}",19,14924,59,790,2
Vacant/Abandoned Building,18-02922334,2018-10-15T00:00:00.000,Garage,Open,,Vacant,False,True,10835,S,WALLACE,ST,60628,1174231.24630651,1833030.69789764,34,22,49,41.697233141557874,-87.63768155067879,"{'latitude': '41.697233141558', 'longitude': '-87.637681550679'}",45,21861,45,525,22
Vacant/Abandoned Building,18-02918942,2018-10-15T00:00:00.000,Front,Open,,Vacant,False,False,7000,S,WABASH,AVE,60637,1177935.38607825,1858617.8886205,6,3,69,41.76736471333904,-87.62334634218428,"{'latitude': '41.767364713339', 'longitude': '-87.623346342184'}",31,22260,67,514,32
Vacant/Abandoned Building,18-02915567,2018-10-14T00:00:00.000,Front,Boarded,SIDE,Vacant,False,False,716,W,59TH,ST,60621,1172643.23489693,1865754.80308963,20,7,68,41.78706746718529,-87.64253411016425,"{'latitude': '41.787067467185', 'longitude': '-87.642534110164'}",53,21559,66,113,4
Vacant/Abandoned Building,18-02916938,2018-10-14T00:00:00.000,Front,Open,,Vacant,False,False,10542,S,WENTWORTH,AVE,60628,1176818.32039594,1834934.63001526,34,5,49,41.70240007533093,-87.62815210410432,"{'latitude': '41.702400075331', 'longitude': '-87.628152104104'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02916445,2018-10-14T00:00:00.000,Front,Open,SIDE DOOR,Vacant,False,False,9147,S,UNIVERSITY,AVE,60619,1185475.9911806,1844558.83491367,8,4,47,41.7286111137676,-87.596148627797,"{'latitude': '41.728611113768', 'longitude': '-87.596148627797'}",9,21546,43,472,35
Vacant/Abandoned Building,18-02912975,2018-10-13T00:00:00.000,Front,Open,BACK DOOR,Vacant,False,True,12707,S,UNION,AVE,60628,1173970.34200641,1820581.6737216,9,5,53,41.66307681052406,-87.63900416005458,"{'latitude': '41.663076810524', 'longitude': '-87.639004160055'}",45,21861,50,7,22
Vacant/Abandoned Building,18-02912068,2018-10-13T00:00:00.000,Front,Open,FRONT GATE IS OPEN,Vacant,False,True,6403,S,INGLESIDE,AVE,60637,1183826.41332029,1862718.26730184,20,3,42,41.77848106478432,-87.60162557238029,"{'latitude': '41.778481064784', 'longitude': '-87.60162557238'}",53,22260,9,347,4
Vacant/Abandoned Building,18-02910747,2018-10-13T00:00:00.000,Front,Open,FRONT DOOR OPEN,Vacant,False,True,506,N,MONTICELLO,AVE,60624,1151957.93602774,1903151.71003211,27,11,23,41.890120359318296,-87.71739508050516,"{'latitude': '41.890120359318', 'longitude': '-87.717395080505'}",41,21572,24,584,46
Vacant/Abandoned Building,18-02912871,2018-10-13T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,8832,S,UNION,AVE,60620,1173185.23237065,1846332.23730976,21,22,71,41.73375760317791,-87.64111989895748,"{'latitude': '41.733757603178', 'longitude': '-87.641119898957'}",18,21554,70,608,13
Vacant/Abandoned Building,18-02911036,2018-10-13T00:00:00.000,Front,Open,NO FENCE,Vacant,False,False,6235,S,CAMPBELL,AVE,60629,1160774.28726875,1863234.40212511,16,8,66,41.780404584478156,-87.68612189089123,"{'latitude': '41.780404584478', 'longitude': '-87.686121890891'}",44,21867,64,111,2
Vacant/Abandoned Building,18-02910942,2018-10-13T00:00:00.000,Front,Open,ALL AROUND VARIOUS ENTRY POINTS,Vacant,False,False,524,W,124TH,ST,60628,1174974.7806835,1822671.78350531,34,5,53,41.66879015136425,-87.63526647298617,"{'latitude': '41.668790151364', 'longitude': '-87.635266472986'}",45,21861,50,7,22
Vacant/Abandoned Building,18-02912737,2018-10-13T00:00:00.000,Front,Open,ALL DOORS AND WINDOWS,Vacant,False,True,2046,W,70TH,PL,60636,1163934.49282177,1857901.65010723,17,7,67,41.765704935837896,-87.67468572450153,"{'latitude': '41.765704935838', 'longitude': '-87.674685724502'}",17,22257,65,283,31
Vacant/Abandoned Building,18-02905913,2018-10-12T00:00:00.000,Rear,Open,BASEMENT,Vacant,False,True,65,E,37TH,PL,60653,1177517.28898086,1880157.21321947,3,2,35,41.82648013300622,-87.62422756799613,"{'latitude': '41.826480133006', 'longitude': '-87.624227567996'}",12,4301,1,446,9
Vacant/Abandoned Building,18-02904773,2018-10-12T00:00:00.000,Rear,Boarded,,Vacant,False,True,3025,W,FLOURNOY,ST,60612,1156303.85970933,1896879.16252795,28,11,27,41.87282116048823,-87.70160436695573,"{'latitude': '41.872821160488', 'longitude': '-87.701604366956'}",11,21184,28,36,23
Vacant/Abandoned Building,18-02905215,2018-10-12T00:00:00.000,Rear,Boarded,,Vacant,False,False,6642,S,CHAMPLAIN,AVE,60637,1181709.44553164,1861112.97838532,20,3,42,41.77412516560825,-87.60943595791562,"{'latitude': '41.774125165608', 'longitude': '-87.609435957916'}",53,22260,9,332,4
Vacant/Abandoned Building,18-02908704,2018-10-12T00:00:00.000,Front,Open,,Occupied,False,True,2815,W,25TH,PL,60623,1158008.83999527,1886958.37969576,12,10,30,41.84556288186159,-87.69561511614187,"{'latitude': '41.845562881862', 'longitude': '-87.695615116142'}",29,21569,32,262,1
Vacant/Abandoned Building,18-02904226,2018-10-12T00:00:00.000,Front,Open,,Vacant,False,True,11256,S,LOTHAIR,AVE,60643,1164162.39028157,1829859.81620057,19,22,75,41.68874894432862,-87.67463691619918,"{'latitude': '41.688748944329', 'longitude': '-87.674636916199'}",33,22212,74,378,42
Vacant/Abandoned Building,18-02907175,2018-10-12T00:00:00.000,,,,,,,2326,S,KIRKLAND,AVE,60623,1147718.5004692,1888184.91279545,22,10,29,41.84913212401669,-87.73334853193408,"{'latitude': '41.849132124017', 'longitude': '-87.733348531934'}",14,21569,30,125,28
Vacant/Abandoned Building,18-02908449,2018-10-12T00:00:00.000,Front,Open,BACK DOOR,Vacant,False,True,2917,N,GRESHAM,AVE,60618,1152237.9476957,1919398.76718345,35,14,21,41.934698239260435,-87.71593724240881,"{'latitude': '41.93469823926', 'longitude': '-87.715937242409'}",15,21538,22,55,12
Vacant/Abandoned Building,18-02904919,2018-10-12T00:00:00.000,Front,Boarded,DOOR,Occupied,False,True,5644,S,ABERDEEN,ST,,1169945.33952816,1867375.04860446,16,7,68,41.79157266404417,-87.65237900614574,"{'latitude': '41.791572664044', 'longitude': '-87.652379006146'}",19,21559,66,409,2
Vacant/Abandoned Building,18-02902502,2018-10-12T00:00:00.000,Front,Boarded,,Vacant,False,False,10035,S,PEORIA,ST,60643,1172084.29802212,1838286.06918329,34,22,73,41.7117019943388,-87.64538873860097,"{'latitude': '41.711701994339', 'longitude': '-87.645388738601'}",45,22212,72,594,22
Vacant/Abandoned Building,18-02906037,2018-10-12T00:00:00.000,Rear,Open,1ST AND 2ND FLOORS,Vacant,False,False,4343,S,DR MARTIN LUTHER KING JR,DR,60653,1179582.19588973,1876299.60689711,3,2,38,41.815847538136964,-87.61676993692643,"{'latitude': '41.815847538137', 'longitude': '-87.616769936926'}",12,4301,4,162,9
Vacant/Abandoned Building,18-02908342,2018-10-12T00:00:00.000,Front,Boarded,,Vacant,False,False,5640,S,GREEN,ST,60621,1171601.18362372,1867446.90581927,20,7,68,41.791733697294326,-87.64630525436843,"{'latitude': '41.791733697294', 'longitude': '-87.646305254368'}",53,21559,66,113,4
Vacant/Abandoned Building,18-02901899,2018-10-12T00:00:00.000,,,,,,,3331,N,KILPATRICK,AVE,60641,1144595.76622087,1921737.93682962,30,17,15,41.941264722136445,-87.7439635263173,"{'latitude': '41.941264722136', 'longitude': '-87.743963526317'}",27,22618,15,115,21
Vacant/Abandoned Building,18-02908520,2018-10-12T00:00:00.000,Front,Boarded,SIDE ENTRANCE,Vacant,False,True,9035,S,GREENWOOD,AVE,60619,1185125.99237382,1845294.30091501,8,4,47,41.73063753254076,-87.59740770022096,"{'latitude': '41.730637532541', 'longitude': '-87.597407700221'}",9,21546,43,472,35
Vacant/Abandoned Building,18-02897986,2018-10-11T00:00:00.000,Front,Open,"REAR GARAGE IS OPEN,",Vacant,False,False,1334,W,87TH,ST,60620,1168828.93007933,1847070.49487334,21,6,71,41.73587852378431,-87.65705801149942,"{'latitude': '41.735878523784', 'longitude': '-87.657058011499'}",18,21554,70,531,13
Vacant/Abandoned Building,18-02894000,2018-10-11T00:00:00.000,Rear,Open,,Vacant,True,True,6316,S,FRANCISCO,AVE,60629,1158132.81639938,1862624.71912222,17,8,66,41.77878567536514,-87.69582261029477,"{'latitude': '41.778785675365', 'longitude': '-87.695822610295'}",44,21867,64,319,31
Vacant/Abandoned Building,18-02891455,2018-10-11T00:00:00.000,,,,,,,114,N,WALLER,AVE,60644,1138142.43678425,1900270.1628995,29,15,25,41.882473948583105,-87.76820224575518,"{'latitude': '41.882473948583', 'longitude': '-87.768202245755'}",52,22216,26,618,7
Vacant/Abandoned Building,18-02893980,2018-10-11T00:00:00.000,Front,Open,"FRONT/REAR DOORS, WINDOWS",Vacant,False,True,5843,S,INDIANA,AVE,60637,1178597.71372742,1866316.95433187,20,2,40,41.78847670801406,-87.62068478051941,"{'latitude': '41.788476708014', 'longitude': '-87.620684780519'}",53,22260,7,403,4
Vacant/Abandoned Building,18-02898667,2018-10-11T00:00:00.000,,,,,,,7618,S,HOYNE,AVE,60620,1163685.33986985,1854121.56452533,18,6,71,41.755337076055305,-87.67570487669765,"{'latitude': '41.755337076055', 'longitude': '-87.675704876698'}",6,21554,70,573,30
Vacant/Abandoned Building,18-02896992,2018-10-11T00:00:00.000,Rear,Open,REAR,Vacant,False,True,2918,W,FIFTH,AVE,60612,1156918.23583207,1899589.01727112,27,11,27,41.88024484062873,-87.6992752006537,"{'latitude': '41.880244840629', 'longitude': '-87.699275200654'}",48,21184,28,51,46
Vacant/Abandoned Building,18-02891453,2018-10-11T00:00:00.000,,,,,,,9316,S,WOODLAWN,AVE,60619,1185835.0176911,1843449.36479133,8,4,47,41.7255581596854,-87.59486831769806,"{'latitude': '41.725558159685', 'longitude': '-87.594868317698'}",9,21546,43,472,35
Vacant/Abandoned Building,18-02895089,2018-10-11T00:00:00.000,Front,Open,,Vacant,False,True,8041,S,BURNHAM,AVE,60617,1196234.02170728,1852189.71702105,7,4,46,41.74929128520757,-87.55648801197916,"{'latitude': '41.749291285208', 'longitude': '-87.556488011979'}",43,21202,42,244,37
Vacant/Abandoned Building,18-02897761,2018-10-11T00:00:00.000,Front,Open,,Vacant,False,False,1462,W,114TH,PL,60643,1168462.91417213,1828805.68642871,34,22,75,41.68576491863415,-87.65892305982318,"{'latitude': '41.685764918634', 'longitude': '-87.658923059823'}",45,22212,74,663,22
Vacant/Abandoned Building,18-02898962,2018-10-11T00:00:00.000,Front,Open,,Vacant,False,False,12,E,116TH,ST,60628,1178469.76772121,1827713.69941193,9,5,53,41.682547535344234,-87.62232323769629,"{'latitude': '41.682547535344', 'longitude': '-87.622323237696'}",30,21861,50,229,43
Vacant/Abandoned Building,18-02898772,2018-10-11T00:00:00.000,Rear,Boarded,,Vacant,False,False,136,N,MASON,AVE,60644,1136750.10539171,1900390.54866862,29,15,25,41.882829349201906,-87.77331210944472,"{'latitude': '41.882829349202', 'longitude': '-87.773312109445'}",52,22216,26,618,7
Vacant/Abandoned Building,18-02896425,2018-10-11T00:00:00.000,Rear,Open,FRONT & REAR DOORS,Occupied,False,True,12119,S,NORMAL,AVE,60628,1175152.40068191,1824540.63779135,34,5,53,41.673914639060854,-87.63456095490767,"{'latitude': '41.673914639061', 'longitude': '-87.634560954908'}",45,21861,50,60,22
Vacant/Abandoned Building,18-02896928,2018-10-11T00:00:00.000,Front,Open,FRONT DOOR 2 FLAT BLDG NOT BOARDED,Vacant,False,False,9107,S,ELLIS,AVE,60619,1184476.89743227,1844800.08981923,8,4,47,41.72929656635319,-87.59980095335902,"{'latitude': '41.729296566353', 'longitude': '-87.599800953359'}",9,21546,43,472,35
Vacant/Abandoned Building,18-02892012,2018-10-11T00:00:00.000,Rear,Open,,Vacant,False,False,6839,S,ABERDEEN,ST,60621,1170162.19706724,1859454.31486982,16,7,68,41.76983251277206,-87.65181402271465,"{'latitude': '41.769832512772', 'longitude': '-87.651814022715'}",17,21559,66,410,2
Vacant/Abandoned Building,18-02896971,2018-10-11T00:00:00.000,Front,Open,,Vacant,False,True,2918,W,FIFTH,AVE,60612,1156918.23583207,1899589.01727112,27,11,27,41.88024484062873,-87.6992752006537,"{'latitude': '41.880244840629', 'longitude': '-87.699275200654'}",48,21184,28,51,46
Vacant/Abandoned Building,18-02892516,2018-10-11T00:00:00.000,Front,Open,,Vacant,False,False,9015,S,YATES,BLVD,60617,1193737.23087284,1845662.54519096,7,4,48,41.731441659717085,-87.56585036565308,"{'latitude': '41.731441659717', 'longitude': '-87.565850365653'}",43,21202,44,492,37
Vacant/Abandoned Building,18-02891632,2018-10-11T00:00:00.000,,,,,,,532,N,LEAMINGTON,AVE,60644,1141938.07131671,1903025.00912926,37,15,25,41.88996415006366,-87.7541961455364,"{'latitude': '41.889964150064', 'longitude': '-87.754196145536'}",11,22216,26,694,45
Vacant/Abandoned Building,18-02889251,2018-10-10T00:00:00.000,Front,Open,BASEMENT,Vacant,False,False,3442,S,HOYNE,AVE,60608,1162917.57262346,1881750.93810451,12,9,59,41.831171674846345,-87.67774639742485,"{'latitude': '41.831171674846', 'longitude': '-87.677746397425'}",26,14920,56,2,1
Vacant/Abandoned Building,18-02884628,2018-10-10T00:00:00.000,Front,Open,FRONT DOOR KICKED IN,Vacant,False,True,7712,S,PHILLIPS,AVE,60649,1193868.77051152,1854305.38558084,7,4,43,41.75515512276967,-87.56508582839024,"{'latitude': '41.75515512277', 'longitude': '-87.56508582839'}",43,22538,39,246,37
Vacant/Abandoned Building,18-02886218,2018-10-10T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,1116,S,FRANCISCO,AVE,60612,1157193.02420904,1895132.88608422,28,11,29,41.86801119657415,-87.69838724534392,"{'latitude': '41.868011196574', 'longitude': '-87.698387245344'}",11,21184,30,35,23
Vacant/Abandoned Building,18-02888509,2018-10-10T00:00:00.000,Rear,Open,,Vacant,False,True,1647,S,CENTRAL PARK,AVE,60623,1152644.29169011,1891488.79001582,24,10,29,41.85810249302271,-87.71518291786032,"{'latitude': '41.858102493023', 'longitude': '-87.71518291786'}",36,21569,30,800,14
Vacant/Abandoned Building,18-02885205,2018-10-10T00:00:00.000,Front,Boarded,,Vacant,False,False,3137,W,LEXINGTON,ST,60612,1155567.00758403,1896532.22566577,24,11,27,41.87188397927481,-87.70431903840536,"{'latitude': '41.871883979275', 'longitude': '-87.704319038405'}",36,21184,28,36,14
Vacant/Abandoned Building,18-02883354,2018-10-10T00:00:00.000,Rear,Boarded,,Vacant,False,True,5652,S,GREEN,ST,60621,1171603.40127902,1867366.50403162,20,7,68,41.79151301726822,-87.64629947868416,"{'latitude': '41.791513017268', 'longitude': '-87.646299478684'}",53,21559,66,113,4
Vacant/Abandoned Building,18-02883335,2018-10-10T00:00:00.000,,,,,,,6800,S,DAMEN,AVE,60636,1164199.43123429,1859563.23716707,16,7,67,41.770258987698156,-87.67366792415302,"{'latitude': '41.770258987698', 'longitude': '-87.673667924153'}",44,22257,65,281,2
Vacant/Abandoned Building,18-02886711,2018-10-10T00:00:00.000,Front,Open,REAR,Vacant,False,True,9828,S,AVENUE L,,60617,1201799.359799,1840538.23449175,10,4,52,41.71717910467567,-87.5364902033005,"{'latitude': '41.717179104676', 'longitude': '-87.5364902033'}",47,21202,49,528,47
Vacant/Abandoned Building,18-02885113,2018-10-10T00:00:00.000,Front,Open,,Vacant,False,False,5210,S,LUNA,AVE,60638,1140245.11041876,1869489.32932779,14,8,56,41.79796853945327,-87.76123394182258,"{'latitude': '41.797968539453', 'longitude': '-87.761233941823'}",35,22268,53,607,8
Vacant/Abandoned Building,18-02888172,2018-10-10T00:00:00.000,,,,,,,6224,S,CALIFORNIA,AVE,60629,1158780.25171782,1863253.2203013,16,8,66,41.780497176377274,-87.69343189895606,"{'latitude': '41.780497176377', 'longitude': '-87.693431898956'}",44,21867,64,111,2
Vacant/Abandoned Building,18-02884483,2018-10-10T00:00:00.000,Front,Open,,Vacant,False,False,3735,S,WALLACE,ST,60609,1172910.96521625,1880134.96697857,11,9,60,41.82652217391511,-87.64112781593866,"{'latitude': '41.826522173915', 'longitude': '-87.641127815939'}",26,14924,58,172,48
Vacant/Abandoned Building,18-02885529,2018-10-10T00:00:00.000,Front,Open,,Vacant,False,False,5640,S,WINCHESTER,AVE,60636,1164319.99178834,1867233.68381535,15,7,67,41.79130515893417,-87.67301008453835,"{'latitude': '41.791305158934', 'longitude': '-87.673010084538'}",44,22257,65,345,3
Vacant/Abandoned Building,18-02885823,2018-10-10T00:00:00.000,Front,Open,WINDOWS AND DOORS,Vacant,False,True,2628,S,DRAKE,AVE,60623,1153125.30076933,1886310.14809337,22,10,30,41.84388216748123,-87.71355450091346,"{'latitude': '41.843882167481', 'longitude': '-87.713554500913'}",14,21569,32,312,28
Vacant/Abandoned Building,18-02885395,2018-10-10T00:00:00.000,Front,Boarded,,Vacant,True,False,8127,S,PRINCETON,AVE,60620,1175697.92591826,1851090.65510598,21,6,44,41.74675948093117,-87.63177253808823,"{'latitude': '41.746759480931', 'longitude': '-87.631772538088'}",18,21554,40,1,13
Vacant/Abandoned Building,18-02872002,2018-10-09T00:00:00.000,Front,Open,"LOCK ON IT, BACK DOOR",Vacant,False,False,236,W,110TH,ST,60628,1176659.39217452,1831995.35067672,34,5,49,41.69433783615059,-87.62882209168642,"{'latitude': '41.694337836151', 'longitude': '-87.628822091686'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02874390,2018-10-09T00:00:00.000,Front,Open,FRONT WINDOW,Vacant,False,True,7607,S,ABERDEEN,ST,60620,1170301.65141944,1854365.41129405,17,6,71,41.75586488027998,-87.65145071356073,"{'latitude': '41.75586488028', 'longitude': '-87.651450713561'}",17,21554,70,572,31
Vacant/Abandoned Building,18-02870258,2018-10-09T00:00:00.000,Rear,Boarded,,Vacant,False,False,9660,S,OGLESBY,AVE,60617,1193744.14948173,1841353.12021261,7,4,51,41.71961602643653,-87.56596575141974,"{'latitude': '41.719616026437', 'longitude': '-87.56596575142'}",43,21202,48,252,37
Vacant/Abandoned Building,18-02871002,2018-10-09T00:00:00.000,,,,,,,230,W,110TH,ST,60628,1176699.29217452,1831996.35067672,34,5,49,41.69433968465128,-87.62867597764134,"{'latitude': '41.694339684651', 'longitude': '-87.628675977641'}",45,21861,45,524,22
