case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF143504,2022-02-13T19:53:00.000,056XX W FULTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1512,29,15,1138843,1901454,41.885709862,-87.765600967,"{'latitude': '41.885709862', 'longitude': '-87.765600967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,618,7,32
JF143972,2022-02-13T20:00:00.000,007XX S CICERO AVE,0880,THEFT,PURSE-SNATCHING,CTA TRAIN,N,N,1533,29,06,1144508,1896325,41.871530533,-87.744926805,"{'latitude': '41.871530533', 'longitude': '-87.744926805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,61,14,32
JF143765,2022-02-13T20:00:00.000,057XX S MICHIGAN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,232,20,06,1178138,1866928,41.790163921,-87.62235184,"{'latitude': '41.790163921', 'longitude': '-87.62235184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,403,4,60
JF143740,2022-02-13T20:00:00.000,079XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N,624,6,07,1181615,1852394,41.75020157,-87.610050919,"{'latitude': '41.75020157', 'longitude': '-87.610050919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61
JF145922,2022-02-13T20:00:00.000,008XX W 122ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,N,524,34,07,1172989,1823951,41.672344446,-87.642496535,"{'latitude': '41.672344446', 'longitude': '-87.642496535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,662,22,13
JF144232,2022-02-13T20:00:00.000,052XX S LAFLIN ST,0810,THEFT,OVER $500,STREET,N,N,934,20,06,1167228,1869925,41.798628662,-87.662269976,"{'latitude': '41.798628662', 'longitude': '-87.662269976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4,37
JF143510,2022-02-13T20:05:00.000,020XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,2522,36,14,1142752,1913098,41.917590457,-87.750955858,"{'latitude': '41.917590457', 'longitude': '-87.750955858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2
JF143523,2022-02-13T20:12:00.000,002XX W WASHINGTON ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,122,42,26,1174594,1900807,41.883210375,-87.634335728,"{'latitude': '41.883210375', 'longitude': '-87.634335728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14914,38,92,36,46
JF143540,2022-02-13T20:30:00.000,076XX S SOUTH SHORE DR,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N,421,7,03,1196619,1855520,41.758420277,-87.554966924,"{'latitude': '41.758420277', 'longitude': '-87.554966924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,421,37,24
JF143545,2022-02-13T20:30:00.000,025XX W FITCH AVE,0890,THEFT,FROM BUILDING,APARTMENT,Y,N,2411,50,06,1158028,1947355,42.011295157,-87.693891803,"{'latitude': '42.011295157', 'longitude': '-87.693891803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,42,27,12
JF153303,2022-02-13T20:32:00.000,013XX W RANDOLPH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y,1224,27,26,1167730,1901073,41.884090949,-87.659532917,"{'latitude': '41.884090949', 'longitude': '-87.659532917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44
JF143531,2022-02-13T20:40:00.000,003XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1124,28,08B,1156434,1898284,41.876673547,-87.701088567,"{'latitude': '41.876673547', 'longitude': '-87.701088567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23,28
JF143529,2022-02-13T20:43:00.000,003XX N KEDZIE AVE,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N,1222,27,26,1154979,1902309,41.887747837,-87.706322917,"{'latitude': '41.887747837', 'longitude': '-87.706322917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,176,23,30
JF143544,2022-02-13T20:58:00.000,006XX E 60TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N,313,20,08B,1181375,1865363,41.785795347,-87.610531003,"{'latitude': '41.785795347', 'longitude': '-87.610531003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4,60
JF143583,2022-02-13T21:00:00.000,006XX E 131ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,533,9,08B,1182788,1818557,41.65732134,-87.606798626,"{'latitude': '41.65732134', 'longitude': '-87.606798626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43,47
JF143716,2022-02-13T21:00:00.000,068XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,725,17,14,1165859,1859341,41.769614049,-87.667590914,"{'latitude': '41.769614049', 'longitude': '-87.667590914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,283,31,23
JF162910,2022-02-13T21:00:00.000,096XX S BALTIMORE AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,RESIDENCE - YARD (FRONT / BACK),N,N,431,10,26,1198569,1841651,41.720314062,-87.548284174,"{'latitude': '41.720314062', 'longitude': '-87.548284174', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,526,47,25
JF143548,2022-02-13T21:00:00.000,049XX S CHICAGO BEACH DR,0820,THEFT,$500 AND UNDER,STREET,N,N,222,5,06,1188407,1872580,41.805434202,-87.584518215,"{'latitude': '41.805434202', 'longitude': '-87.584518215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,5,400,33,10
JF143532,2022-02-13T21:00:00.000,026XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1935,43,07,1171920,1917941,41.930286342,-87.64364886,"{'latitude': '41.930286342', 'longitude': '-87.64364886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,18,34,16
JF143949,2022-02-13T21:05:00.000,010XX W 87TH ST,0810,THEFT,OVER $500,STREET,N,N,2222,21,06,1170748,1847123,41.73598101,-87.650025719,"{'latitude': '41.73598101', 'longitude': '-87.650025719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF143541,2022-02-13T21:10:00.000,026XX N LAVERGNE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y,2521,31,04B,1142600,1917289,41.929093825,-87.751409824,"{'latitude': '41.929093825', 'longitude': '-87.751409824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2
JF143551,2022-02-13T21:10:00.000,001XX W KINZIE ST,2022,NARCOTICS,POSSESS - COCAINE,BAR OR TAVERN,Y,N,1831,42,18,1174929,1902985,41.889179438,-87.633040334,"{'latitude': '41.889179438', 'longitude': '-87.633040334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55
JF143543,2022-02-13T21:20:00.000,012XX S STATE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N,131,3,08A,1176535,1894746,41.866535025,-87.627391392,"{'latitude': '41.866535025', 'longitude': '-87.627391392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,330,9,35
JF143552,2022-02-13T21:20:00.000,064XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2432,49,07,1167078,1943422,42.000312614,-87.660706862,"{'latitude': '42.000312614', 'longitude': '-87.660706862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21853,10,48,5,9
JF143573,2022-02-13T21:30:00.000,014XX W FULTON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1215,27,06,1166708,1901969,41.886571599,-87.663260105,"{'latitude': '41.886571599', 'longitude': '-87.663260105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44
JF143568,2022-02-13T21:30:00.000,076XX S COLFAX AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y,421,7,04B,1194851,1854772,41.756411423,-87.561470954,"{'latitude': '41.756411423', 'longitude': '-87.561470954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24
JF143995,2022-02-13T21:30:00.000,081XX S MANISTEE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y,422,7,04A,1195918,1851492,41.74738452,-87.557669064,"{'latitude': '41.74738452', 'longitude': '-87.557669064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25
JF143597,2022-02-13T21:30:00.000,074XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N,323,6,14,1180198,1855702,41.759311656,-87.615142204,"{'latitude': '41.759311656', 'longitude': '-87.615142204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61
JF143553,2022-02-13T21:30:00.000,008XX N SACRAMENTO BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y,1211,26,04A,1156058,1905752,41.897174047,-87.702267476,"{'latitude': '41.897174047', 'longitude': '-87.702267476', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,24,150,49,4
JF143884,2022-02-13T21:30:00.000,017XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,735,17,14,1165815,1857610,41.764864887,-87.667801295,"{'latitude': '41.764864887', 'longitude': '-87.667801295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,283,31,23
JF143627,2022-02-13T21:30:00.000,026XX W THOMAS ST,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y,1211,1,08A,1158673,1907218,41.901143692,-87.692622714,"{'latitude': '41.901143692', 'longitude': '-87.692622714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,543,41,4
JF143561,2022-02-13T21:40:00.000,045XX N MAGNOLIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1913,46,14,1167101,1930317,41.964351639,-87.661000678,"{'latitude': '41.964351639', 'longitude': '-87.661000678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,611,39,15
JF143560,2022-02-13T21:43:00.000,039XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1132,24,08B,1150256,1896739,41.872556534,-87.723812671,"{'latitude': '41.872556534', 'longitude': '-87.723812671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,702,14,30
JF143564,2022-02-13T21:45:00.000,026XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1423,1,08B,1158341,1910534,41.910249866,-87.693751367,"{'latitude': '41.910249866', 'longitude': '-87.693751367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,25,288,41,4
JF143592,2022-02-13T21:55:00.000,044XX N HAZEL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1914,46,14,1169464,1929515,41.962099717,-87.652336087,"{'latitude': '41.962099717', 'longitude': '-87.652336087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143593,2022-02-13T21:55:00.000,044XX N HAZEL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1914,46,14,1169465,1929492,41.962036583,-87.652333083,"{'latitude': '41.962036583', 'longitude': '-87.652333083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143662,2022-02-13T21:55:00.000,044XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1914,46,14,1169463,1929574,41.962261637,-87.65233804,"{'latitude': '41.962261637', 'longitude': '-87.65233804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143574,2022-02-13T21:55:00.000,009XX W MONTROSE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,1914,46,15,1169303,1929405,41.961801383,-87.652931225,"{'latitude': '41.961801383', 'longitude': '-87.652931225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39,53
JF143596,2022-02-13T21:55:00.000,044XX N HAZEL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1914,46,14,1169463,1929551,41.962198524,-87.652338712,"{'latitude': '41.962198524', 'longitude': '-87.652338712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF148556,2022-02-13T22:00:00.000,005XX W SUPERIOR ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1831,42,06,1172464,1905266,41.895493485,-87.642025231,"{'latitude': '41.895493485', 'longitude': '-87.642025231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF143576,2022-02-13T22:00:00.000,003XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PRIVATE BUILDING,N,N,113,4,14,1176427,1898800,41.877661886,-87.627665516,"{'latitude': '41.877661886', 'longitude': '-87.627665516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,367,10,29
JF144227,2022-02-13T22:00:00.000,099XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2213,34,14,1169288,1838632,41.712712133,-87.655619535,"{'latitude': '41.712712133', 'longitude': '-87.655619535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,72,594,22,13
JF143634,2022-02-13T22:00:00.000,044XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1914,46,14,1169461,1929633,41.962423579,-87.652343669,"{'latitude': '41.962423579', 'longitude': '-87.652343669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF159184,2022-02-13T22:00:00.000,071XX S SEELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,735,17,07,1163928,1857290,41.764026619,-87.674726689,"{'latitude': '41.764026619', 'longitude': '-87.674726689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31,23
JF143631,2022-02-13T22:00:00.000,062XX S CALIFORNIA AVE,5112,OTHER OFFENSE,GUN OFFENDER - DUTY TO REPORT CHANGE OF INFORMATION,GAS STATION,Y,N,823,16,26,1158785,1863052,41.779944902,-87.693419981,"{'latitude': '41.779944902', 'longitude': '-87.693419981', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,182,2,58
JF143567,2022-02-13T22:00:00.000,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N,2013,48,08B,1165024,1939181,41.988719229,-87.668384208,"{'latitude': '41.988719229', 'longitude': '-87.668384208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16,14
JF143618,2022-02-13T22:00:00.000,044XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1914,46,14,1169463,1929586,41.962294565,-87.652337689,"{'latitude': '41.962294565', 'longitude': '-87.652337689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143659,2022-02-13T22:00:00.000,044XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N,1914,46,14,1169463,1929551,41.962198524,-87.652338712,"{'latitude': '41.962198524', 'longitude': '-87.652338712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143578,2022-02-13T22:00:00.000,004XX N WELLS ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1831,42,08B,1174661,1903052,41.889369287,-87.634022523,"{'latitude': '41.889369287', 'longitude': '-87.634022523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF143658,2022-02-13T22:01:00.000,044XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N,1914,46,14,1169464,1929527,41.962132646,-87.652335737,"{'latitude': '41.962132646', 'longitude': '-87.652335737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,20,39,15
JF143577,2022-02-13T22:20:00.000,015XX W JONQUIL TER,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N,2422,49,04B,1164551,1950995,42.021147165,-87.669787176,"{'latitude': '42.021147165', 'longitude': '-87.669787176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9
JF143606,2022-02-13T22:23:00.000,075XX S PHILLIPS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y,421,7,04B,1193840,1855495,41.758420222,-87.565152335,"{'latitude': '41.758420222', 'longitude': '-87.565152335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24
JF143581,2022-02-13T22:25:00.000,112XX S INDIANA AVE,0460,BATTERY,SIMPLE,STREET,N,N,531,9,08B,1179571,1830528,41.690245373,-87.618206571,"{'latitude': '41.690245373', 'longitude': '-87.618206571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43,19
JF143594,2022-02-13T22:28:00.000,020XX S PULASKI RD,1330,CRIMINAL TRESPASS,TO LAND,CTA PLATFORM,Y,N,1014,24,26,1150033,1889849,41.853653898,-87.724810713,"{'latitude': '41.853653898', 'longitude': '-87.724810713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,753,14,57
JF310076,2022-02-13T22:29:00.000,002XX E HURON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,HOSPITAL BUILDING / GROUNDS,N,N,1834,42,26,1178046,1905133,41.895003278,-87.62152816,"{'latitude': '41.895003278', 'longitude': '-87.62152816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6
JF144224,2022-02-13T22:30:00.000,046XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,925,11,14,1173070,1874317,41.810553606,-87.640716405,"{'latitude': '41.810553606', 'longitude': '-87.640716405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,59,123,48,37
JF144162,2022-02-13T22:30:00.000,121XX S PERRY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,523,9,05,1177784,1824436,41.673568531,-87.624932195,"{'latitude': '41.673568531', 'longitude': '-87.624932195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,60,43,19
JF145088,2022-02-13T22:30:00.000,035XX S KEDZIE AVE,0810,THEFT,OVER $500,CAR WASH,N,N,911,12,06,1155620,1880726,41.828508821,-87.704549399,"{'latitude': '41.828508821', 'longitude': '-87.704549399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,639,1,56
JF144221,2022-02-13T22:30:00.000,046XX S WALLACE ST,0810,THEFT,OVER $500,STREET,N,N,925,11,06,1173070,1874317,41.810553606,-87.640716405,"{'latitude': '41.810553606', 'longitude': '-87.640716405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,59,123,48,37
JF144164,2022-02-13T22:30:00.000,072XX S EVANS AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,APARTMENT,N,N,323,6,11,1182477,1857160,41.763260042,-87.606744693,"{'latitude': '41.763260042', 'longitude': '-87.606744693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61
JF143599,2022-02-13T22:35:00.000,067XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,332,5,08A,1186707,1860391,41.772027099,-87.591138947,"{'latitude': '41.772027099', 'longitude': '-87.591138947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,39,416,33,60
JF143585,2022-02-13T22:45:00.000,038XX W HAYFORD ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,833,18,08A,1151805,1854169,41.755708203,-87.719242449,"{'latitude': '41.755708203', 'longitude': '-87.719242449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30,8
JF143591,2022-02-13T22:45:00.000,002XX W 63RD ST,0810,THEFT,OVER $500,CTA TRAIN,N,N,711,20,06,1175827,1863196,41.779975054,-87.630937377,"{'latitude': '41.779975054', 'longitude': '-87.630937377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11
JF143600,2022-02-13T22:48:00.000,026XX W 61ST ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,Y,N,825,16,11,1159666,1864103,41.782810957,-87.690161266,"{'latitude': '41.782810957', 'longitude': '-87.690161266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,58
JF143586,2022-02-13T22:50:00.000,051XX S STATE ST,0810,THEFT,OVER $500,CTA TRAIN,N,N,225,3,06,1177142,1871050,41.801497632,-87.625879488,"{'latitude': '41.801497632', 'longitude': '-87.625879488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,7,218,9,10
JF143590,2022-02-13T22:53:00.000,132XX S LANGLEY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N,533,9,04B,1183257,1817683,41.654912091,-87.605109507,"{'latitude': '41.654912091', 'longitude': '-87.605109507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47
JF143612,2022-02-13T22:58:00.000,053XX W 53RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N,814,23,14,1141449,1868683,41.795733766,-87.75683882,"{'latitude': '41.795733766', 'longitude': '-87.75683882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,607,6,7
JF143865,2022-02-13T23:00:00.000,104XX S AVENUE M,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,432,10,05,1201507,1836290,41.705529023,-87.537704734,"{'latitude': '41.705529023', 'longitude': '-87.537704734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47,25
JF244825,2022-02-13T23:00:00.000,072XX S EUCLID AVE,0460,BATTERY,SIMPLE,STREET,N,N,333,5,08B,1190290,1857530,41.764090685,-87.578097077,"{'latitude': '41.764090685', 'longitude': '-87.578097077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,33,24
JF143681,2022-02-13T23:00:00.000,069XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,732,6,08B,1174144,1859000,41.768498312,-87.637231984,"{'latitude': '41.768498312', 'longitude': '-87.637231984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32,11
JF151583,2022-02-13T23:00:00.000,005XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N,123,42,06,1177364,1897937,41.875272573,-87.624251314,"{'latitude': '41.875272573', 'longitude': '-87.624251314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,367,36,35
JF143788,2022-02-13T23:00:00.000,064XX N BELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N,2412,50,14,1160140,1942744,41.998598879,-87.686249095,"{'latitude': '41.998598879', 'longitude': '-87.686249095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27,12
JF143602,2022-02-13T23:00:00.000,017XX W THOME AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,Y,2433,40,07,1163455,1941669,41.995579659,-87.674084713,"{'latitude': '41.995579659', 'longitude': '-87.674084713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,76,537,24,14
JF219292,2022-02-13T23:10:00.000,015XX W 83RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N,614,21,11,1167487,1849688,41.743090167,-87.661899539,"{'latitude': '41.743090167', 'longitude': '-87.661899539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13,59
JF143613,2022-02-13T23:14:00.000,028XX W FULLERTON AVE,2022,NARCOTICS,POSSESS - COCAINE,GAS STATION,Y,N,1414,1,18,1157222,1915830,41.92480533,-87.697717952,"{'latitude': '41.92480533', 'longitude': '-87.697717952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,548,41,1
JF143607,2022-02-13T23:20:00.000,020XX S LOOMIS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1235,25,08B,1167350,1890418,41.854860938,-87.661234654,"{'latitude': '41.854860938', 'longitude': '-87.661234654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43
