project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
The Renaissance Collaborative,The Renaissance Collaborative,3757,S,Wabash,Ave,3,Douglas,Bronzeville,2015-07-31T00:00:00.000,Nonprofit,"Landscaping, Business Operations Improvements",20296.00,20296.00,1,5,"{'type': 'Point', 'coordinates': [-87.624868, 41.826112]}",36,1,4301,446,9,,
Changing Worlds,St. Augustine College/IWE,329,W,18th,St,25,Lower West Side,Pilsen Industrial Corridor,2016-01-31T00:00:00.000,Educational Services,Management & Microsoft Office,9956.00,9956.00,0,5,"{'type': 'Point', 'coordinates': [-87.637382, 41.857718]}",40,29,21194,126,26,,
Health & Wellness Ctr,"OAI, Inc.",5781,N,Lincoln,Ave,40,West Ridge,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,3,"{'type': 'Point', 'coordinates': [-87.700981, 41.986625]}",50,20,4450,65,24,,
Peach Carr,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Lakeside CDC,Ease the Day,1655,W,Wallen,Ave,49,Rogers Park,Clark/Ridge,2013-05-30T00:00:00.000,Nonprofit,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4190.00,4190.00,0,1,"{'type': 'Point', 'coordinates': [-87.672428, 42.002619]}",9,10,21853,242,5,,
Rooftopia,50/50 Greater Northwest Chicago Development Corporation,4200,W,Diversey,Ave,31,Hermosa,Pulaski Industrial Corridor,2018-06-14T00:00:00.000,Landscaping,OJT,3082.00,5360.00,2,2,"{'type': 'Point', 'coordinates': [-87.731501, 41.931761]}",21,21,22615,411,17,2018-06-04T00:00:00.000,
DesignLab Chicago,JARC,328,N,Albany,Ave,27,East Garfield Park,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,1,"{'type': 'Point', 'coordinates': [-87.703845, 41.887306]}",28,28,21184,50,46,,
Primrose Candy Company,St. Augustine 2018-1,4111,W,Parker,Ave,31,Logan Square,Pulaski Industrial Corridor,2020-12-01T00:00:00.000,Manufacturing,Professional Management,119597.69,119597.69,0,100,"{'type': 'Point', 'coordinates': [-87.729528, 41.930862]}",2,23,22615,107,17,2018-08-27T00:00:00.000,
Hylan Design Ltd,Hylan Design Ltd,329,W,18th,St,25,Lower West Side,Pilsen Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,"Business Operations Manager and Project Managers, Metal Coating, Estimate new projects, Production Supervisor training, Marketing and social media and Designer wood products and furniture",324217.20,324217.20,12,17,"{'type': 'Point', 'coordinates': [-87.637382, 41.857718]}",40,29,21194,126,26,,
Alivio Medical Center,St Augustine College/IWE,966,W,21st,St,25,Lower West Side,Pilsen Industrial Corridor,2015-01-31T00:00:00.000,Health Care,Excellence in Health,84099.84,84099.84,0,51,"{'type': 'Point', 'coordinates': [-87.650689, 41.853905]}",43,33,14920,250,26,,
A Safe Haven,St Augustine College/IWE - 2018-2,2750,W,Roosevelt,Rd,28,North Lawndale,Western/ Ogden,2021-04-30T00:00:00.000,Not-for-Profit Corporation,Incumbent,125467.83,125467.83,0,75,"{'type': 'Point', 'coordinates': [-87.695599, 41.86655]}",28,30,21184,16,23,2019-03-18T00:00:00.000,
Ben's Bar Be  Cue,Ben's Bar Be  Cue,5931,W,North,Ave,29,Austin,Austin Commercial,2018-04-30T00:00:00.000,Food Service,Small Business Management training for restaurant,247209.00,247209.00,16,16,"{'type': 'Point', 'coordinates': [-87.774364, 41.909241]}",5,26,22615,565,7,2017-01-15T00:00:00.000,
Smedberg Machine Corp,Smedberg Machine Corp,7934,S,South Chicago,Ave,8,Avalon Park,71st/Stony Island,2013-08-30T00:00:00.000,Manufacturing,"Press Maintenance, Rextroth Industrial Controls, Motors & Drives, DeviceNet and RSNNETWorx Configuration and Troubleshooting",31164.93,31164.93,0,6,"{'type': 'Point', 'coordinates': [-87.584362, 41.750577]}",25,41,21202,431,35,,
ABJ Community Services,TLS Global Consulting Group,1818,E,71st,St,5,South Shore,71st/Stony Island,2018-02-28T00:00:00.000,Nonprofit,PMP Certification,46913.36,46913.36,0,8,"{'type': 'Point', 'coordinates': [-87.580288, 41.766185]}",24,39,22538,381,33,,
"Baja Foods, LLC",St. Augustine College/IWE,636,W,Root,St,11,New City,Stockyards Annex,2015-01-31T00:00:00.000,Manufacturing,Management & Safety MS,50336.00,50336.00,0,20,"{'type': 'Point', 'coordinates': [-87.642382, 41.819002]}",37,59,14924,123,48,,
Schwab Rehab,St. Augustine College/IWE,1401,S,California,Blvd,28,North Lawndale,Midwest,2011-11-30T00:00:00.000,Health Care,Supervisory/ Com./Medical Term.,86418.36,86418.36,0,100,,,,,,,,
PrimeCare: West Town,"OAI, Inc.",1431,N,Western,Ave,1,West Town,Humboldt Park,2016-07-12T00:00:00.000,Health Care,Electronic Medical Records,40997.40,40997.40,0,15,"{'type': 'Point', 'coordinates': [-87.687092, 41.908298]}",4,25,21560,516,41,,
"Chicago Local Foods, LLC","Next Street Financial, LLC",1765,N,Elston,Ave,2,West Town,North Branch South,2015-08-24T00:00:00.000,Wholesale Trade,Case Capacity Building Program Cohort 4,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.664803, 41.914358]}",49,25,22620,109,11,,
Chicago Savoy Tours,Edgewater Development Corporation,1114,W,Bryn Mawr,Ave,48,Edgewater,Bryn Mawr/Broadway,2012-09-30T00:00:00.000,Entertainment,Entrepreneurship Training,9300.50,9300.50,0,1,"{'type': 'Point', 'coordinates': [-87.658728, 41.983651]}",14,76,22616,144,16,,
Academy of Music and Dance,Ease The Day,2927,W,Devon,Ave,50,West Ridge,Devon/Western,2013-12-16T00:00:00.000,Educational Services,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4000.00,4000.00,0,3,"{'type': 'Point', 'coordinates': [-87.703297, 41.997493]}",50,20,4450,30,27,,
El Rincon Community Clinic,St. Augustine College/IWE,3809,W,Grand,Ave,26,Humboldt Park,Pulaski Industrial Corridor,2012-04-30T00:00:00.000,Health Care,Non-profit Capacity Bldg. Training,79169.03,79169.03,0,30,"{'type': 'Point', 'coordinates': [-87.721623, 41.904285]}",5,24,4299,454,49,,
Prius Health Medical Group,"OAI, Inc.",3650,W,Armitage,Ave,26,Logan Square,Fullerton/Milwaukee,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,18000.00,18000.00,0,6,"{'type': 'Point', 'coordinates': [-87.718715, 41.917276]}",1,23,22535,73,49,,
Buzzer Real Estate,Ease the Day,1215,W,Gunnison,St,46,Uptown,Lawrence Broadway,2020-06-30T00:00:00.000,Real Estate,Incumbent Training,7514.10,7514.10,0,1,"{'type': 'Point', 'coordinates': [-87.660094, 41.970186]}",15,31,22616,633,39,2019-06-03T00:00:00.000,
Sarah's Circle,St. Augustine College/IWE,4838,N,Sheridan,Rd,46,Uptown,Lawrence Broadway,2016-01-31T00:00:00.000,Nonprofit,Excellence in Management,17526.00,17526.00,0,6,"{'type': 'Point', 'coordinates': [-87.654861, 41.970187]}",15,31,22616,634,39,,
Gracie's Café,Gracie's Café,1517,W,Warren,Ave,27,Near West Side,Central West,2014-09-30T00:00:00.000,Food Service,"Work Expectations, Customer Service, Barista Skills, Environmental Preservation & Sanitation",267395.00,267395.00,6,0,,,,,,,,
Tel Aviv Bakery,Ease the Day,2944,W,Devon,Ave,50,West Ridge,Devon/Western,2013-05-30T00:00:00.000,Food Service,"Organizational Examination, Production Budgeting and Forecasting, Operations Budgeting and Forecasting, Marketing and Sales, Organizational Review and Calibration,",4190.00,4190.00,0,2,"{'type': 'Point', 'coordinates': [-87.703521, 41.997488]}",50,20,4450,30,27,,
"Continental Studios, Inc.","Continental Studios, Inc.",1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2018-09-30T00:00:00.000,Manufacturing,"Mold Making, Cement Casting and Rotational Casting Systems",141089.60,141089.60,6,8,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,2017-08-14T00:00:00.000,
W & E Communications,W & E Communications,1234,N,Cicero,Ave,37,Austin,Northwest Industrial Corridor,2013-07-31T00:00:00.000,Technology,"Communication Skills, Professional Skills, Technician 1, 2 & 3",172173.91,172173.91,40,0,"{'type': 'Point', 'coordinates': [-87.745989, 41.903255]}",5,26,4299,62,45,,
Metropolis Coffee,50/50 North Branch Works,3057,N,Rockwell,St,33,Avondale,Addison South,2019-07-25T00:00:00.000,Manufacturing,Training Incumbent Workers,287.50,537.50,0,1,"{'type': 'Point', 'coordinates': [-87.69285, 41.936798]}",39,22,21538,467,20,2019-05-01T00:00:00.000,
Griege,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Body Works Health & Wellness,Urban GIS/ Near West,825,W,Monroe,St,27,Near West Side,Near West,2013-10-14T00:00:00.000,Health Care,"Sales & Marketing, New Product Launch, Time Management & Setting Goals, Leadership Development, Improving Operations",3203.75,3203.75,0,1,"{'type': 'Point', 'coordinates': [-87.648295, 41.880484]}",44,29,14917,91,46,,
ComEd,Institute of Health and Human Performance,1111,W,Cermak,Rd,25,Lower West Side,Pilsen Industrial Corridor,2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,5670.00,5670.00,0,18,"{'type': 'Point', 'coordinates': [-87.652496, 41.85254]}",43,33,14920,126,26,,
Elda de la Rosa Couture,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
North Center,IHHP,5104,W,Belmont,Ave,31,Portage Park,Belmont/Central,2017-12-31T00:00:00.000,Health Care,"Kinetic Warm Up Module, TASC Management Module, TASC Risk Management Module, TASC Environmental Awareness Module, Intuitive Gong Therapy: Train-the-Teacher Module",11034.25,11034.25,0,12,"{'type': 'Point', 'coordinates': [-87.754416, 41.938754]}",21,15,22618,114,17,,
La Baguette Panaderia,City Colleges of Chicago,2109,S,Ashland,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Manufacturing,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.665979, 41.853922]}",43,33,14920,270,26,,
Chicago Commercial Construction,Calumet Industrial Area Commission,9101,S,Baltimore,Ave,10,South Chicago,Commercial Avenue,2017-01-31T00:00:00.000,Construction,"Microsoft word & excel, CPR/First aid/AED",46951.00,46951.00,0,7,"{'type': 'Point', 'coordinates': [-87.548473, 41.729832]}",25,42,21202,510,47,,
Direct Access Therapy,"OAI, Inc.",6374,N,Lincoln,Ave,50,North Park,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,6,"{'type': 'Point', 'coordinates': [-87.718031, 41.996821]}",50,13,4450,747,27,,
Young People's Project,UIC,4000,W,North,Ave,26,Humboldt Park,Pulaski Industrial Corridor,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,0,1,"{'type': 'Point', 'coordinates': [-87.726626, 41.909949]}",2,24,22615,285,49,,
Midco International,50/50 Peterson Pulaski Business & Industrial Council,4140,W,Victoria,St,39,North Park,Peterson/Pulaski,2018-06-14T00:00:00.000,Manufacturing,ISO 2015 & ASHRAE engineering,1473.04,2753.94,0,7,"{'type': 'Point', 'coordinates': [-87.732647, 41.984881]}",18,13,22532,748,38,2017-04-13T00:00:00.000,
Jab Produce / Jack Keller,Jab Produce / Jack Keller,2404,S,Wolcott,Ave,25,Lower West Side,Pilsen Industrial Corridor,2016-07-06T00:00:00.000,Wholesale Trade,"Hazard Identification and Prevention, Ergonomics Program & Warm-up and Stretch",53372.15,53372.15,0,27,"{'type': 'Point', 'coordinates': [-87.673265, 41.84805]}",43,33,14920,126,26,,
Ayalytical Instruments,50/50 Industrial Council of Nearwest Chicago,2787,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,OJT New Hire,4140.00,7200.00,1,1,"{'type': 'Point', 'coordinates': [-87.696207, 41.886539]}",28,28,21184,50,46,2018-02-28T00:00:00.000,
ComEd,Institute of Health and Human Performance,200,N,Ogden,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,5670.00,5670.00,0,27,"{'type': 'Point', 'coordinates': [-87.662652, 41.88567]}",44,29,14917,63,46,,
Killion,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Quinntella Rodriquez Designs,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Gus Berthold Electric Company,Industrial Council of Nearwest Chicago,1900,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Utilities,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,5,"{'type': 'Point', 'coordinates': [-87.674856, 41.887706]}",28,29,21184,579,46,,
Mad Science of Chicago,Industrial Council of Nearwest Chicago,2041,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Educational Services,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,1,"{'type': 'Point', 'coordinates': [-87.67788, 41.887683]}",28,29,21184,37,46,,
Sherwin-Williams,Calumet Area Industrial Council,11700,S,Cottage Grove,Ave,9,Riverdale,Lake Calumet,2018-06-14T00:00:00.000,Manufacturing,Emulsion Maker training,50000.00,50000.00,3,3,"{'type': 'Point', 'coordinates': [-87.610705, 41.68077]}",19,51,21861,9,43,,
Invermex,City Colleges of Chicago,2455,S,Damen,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Wholesale Trade,Management Training,5292.61,5292.61,0,1,"{'type': 'Point', 'coordinates': [-87.675685, 41.84684]}",43,33,14920,126,26,,
"Meliora K, LLC",50/50 Kinzie Industrial Corridor,2010,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2020-01-31T00:00:00.000,Manufacturing,New Hire OJT,8163.85,14198.00,2,0,"{'type': 'Point', 'coordinates': [-87.677358, 41.886782]}",28,29,21184,37,46,2019-11-07T00:00:00.000,
Paasche Airbrush Co.,CLCR/Austin Polytechnical,4311,N,Normandy,Ave,38,Dunning,Read/Dunning,2013-08-14T00:00:00.000,Manufacturing,"Intro to Machining, Lathe Setup & Operation, CNC Milling Operation; CNC Turning Operation; CNC Mill Programming & Setup; CNC Turning & Milling Setup & Operation",19795.25,19795.25,0,2,"{'type': 'Point', 'coordinates': [-87.793182, 41.958369]}",52,17,22254,442,19,,
Center for Learning Abilities,Ease the Day,6350,N,Whipple,Ave,50,West Ridge,Devon/Western,2018-07-31T00:00:00.000,Educational Services,"Production Budgeting & Forecasting, Marketing & Sales, Operations Budgeting & Forecasting, Business Organization/Set-Up, Process Mapping & Review & Calibration",7159.50,7159.50,0,2,"{'type': 'Point', 'coordinates': [-87.705681, 41.996505]}",50,20,4450,30,27,2017-05-30T00:00:00.000,
"Midco International, Inc.",50/50 Peterson Pulaski Business & Industrial Council,4140,W,Victoria,St,39,North Park,Peterson/Pulaski,2019-07-30T00:00:00.000,Manufacturing,Incumbent Training/Process Heating and Food Service,1537.50,2500.00,0,4,"{'type': 'Point', 'coordinates': [-87.732647, 41.984881]}",18,13,22532,748,38,2019-04-18T00:00:00.000,
Better Boys Foundation,St. Augustine College/IWE,1512,S,Pulaski,Rd,24,North Lawndale,Midwest,2012-04-30T00:00:00.000,Nonprofit,Non-profit Capacity Bldg. Training,19352.43,19352.43,0,9,"{'type': 'Point', 'coordinates': [-87.724965, 41.860193]}",57,30,21569,33,14,,
A Better Tomorrow (ABT) Youth Employment Facility,A Better Tomorrow (ABT) Youth Employment Facility,3441,W,Chicago,Ave,27,Humboldt Park,Chicago/Central Park,2018-06-30T00:00:00.000,Nonprofit,License Hair braiding Certification; address range is 3441-3443 W Chicago Ave.,246100.00,246100.00,25,0,"{'type': 'Point', 'coordinates': [-87.712931, 41.895525]}",5,24,4299,150,46,2017-06-01T00:00:00.000,3443
Dr. Suhail Siddiqui,"OAI, Inc.",6375,N,Lincoln,Ave,50,North Park,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,4,"{'type': 'Point', 'coordinates': [-87.717882, 41.996858]}",50,13,4450,747,27,,
"PeopleScout, Inc.","PeopleScout, Inc.",860,W,Evergreen,Ave,27,Near North Side,North Branch South,2012-02-28T00:00:00.000,Finance,"Basic Call Center Development-Level 1, Client Call/Communication Skills-Level 2, Enhanced Telephone Interview skills/Outbound Calls-Level 3",58345.11,58345.11,0,224,"{'type': 'Point', 'coordinates': [-87.650207, 41.905948]}",49,37,22620,108,46,,
Marty Casey Silver Elements,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
"Element Bars, Inc.",Industrial Council of Nearwest Chicago,2021,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Manufacturing,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,2,"{'type': 'Point', 'coordinates': [-87.677529, 41.886778]}",28,29,21184,37,46,,
Evanston Technology Partners,Evanston Technology Partners,56,E,47th,St,3,Grand Boulevard,47th/King,,Technology,Network Technician & Storage Administrator,499050.00,499050.00,50,50,"{'type': 'Point', 'coordinates': [-87.623632, 41.809354]}",36,4,4301,354,9,2018-01-22T00:00:00.000,
Gold Leaf Design,50/50 Lawndale Business Renaissance,1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,Deposco Warehouse Management Software,11500.00,22600.00,0,16,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,,
Alpha Graphics,Urban GIS/ Near West,1017,W,Washington,Blvd,25,Near West Side,Near West,2013-10-14T00:00:00.000,Printing,"Sales & Marketing, New Product Launch, Time Management & Setting Goals, Leadership Development, Improving Operations",12188.75,12188.75,0,4,"{'type': 'Point', 'coordinates': [-87.652722, 41.883082]}",44,29,14917,63,46,,
Easter Seals,Institute of Health and Human Performance,1939,W,13th,St,28,Near West Side,Western/ Ogden Industrial Corridor,2012-05-31T00:00:00.000,Nonprofit,Employee Injury Prevention,154044.00,154044.00,0,300,"{'type': 'Point', 'coordinates': [-87.675334, 41.864959]}",43,29,14920,96,23,,
Asian Human Services,St. Augustine College/IWE,4753,N,"Broadway,",St,46,Uptown,Lawrence Broadway,2016-01-31T00:00:00.000,Nonprofit,Excellence in Management,30734.00,30734.00,0,16,"{'type': 'Point', 'coordinates': [-87.659491, 41.968577]}",15,31,22616,241,39,,
Stainless Sales,St. Augustine College/IWE,3301,S,Justine,St,12,McKinley Park,35th/Halsted,2015-01-31T00:00:00.000,Manufacturing,Management & safety,33401.00,33401.00,0,45,"{'type': 'Point', 'coordinates': [-87.664394, 41.833944]}",43,56,14920,192,1,,
"Cabo Construction, Corp.","Cabo Construction, Corp",1270,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2013-02-28T00:00:00.000,Construction,"Heavy Job Project Management, Heavy Bid Estimating & Safety Rules and Regulations",100000.00,100000.00,60,95,"{'type': 'Point', 'coordinates': [-87.734893, 41.864186]}",57,30,21569,761,14,,
Primrose Candy Company,St. Augustine College/IWE,4111,W,Parker,Ave,31,Logan Square,Pulaski Industrial Corridor,2019-09-30T00:00:00.000,Manufacturing,Professional Management,119597.69,119597.69,0,100,"{'type': 'Point', 'coordinates': [-87.729528, 41.930862]}",2,23,22615,107,17,2018-08-27T00:00:00.000,
Girls in the Game,UIC,412,S,Peoria,St,25,Near West Side,Central West,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9896.48,9896.48,0,3,"{'type': 'Point', 'coordinates': [-87.649601, 41.876412]}",44,29,14917,97,26,,
She Beads/He Beads,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
"La Criolla, Inc.","La Criolla, Inc.",909,W,Randolph,St,27,Near West Side,Kinzie Industrial Corridor,2014-12-31T00:00:00.000,Wholesale Trade,"How to work with foodservice/ catering companies
 Entrepreneurial Finance training
 QuickBooks 2014",26973.25,26973.25,0,8,"{'type': 'Point', 'coordinates': [-87.650187, 41.884279]}",44,29,14917,63,46,,
JFLabs/ AFAM Concept,JF Labs/AFAM Concept,7401,S,Pulaski,Rd,13,Ashburn,Greater Southwest Industrial Corridor (West),2013-04-30T00:00:00.000,Manufacturing,ISO 9001,57155.00,57155.00,0,110,"{'type': 'Point', 'coordinates': [-87.722097, 41.758801]}",58,69,21867,571,15,,
Mid-West Wire Specialties,Mid-West Wire Specialties,4545,W,Cortland,St,36,Hermosa,Northwest Industrial Corridor,2019-11-30T00:00:00.000,Manufacturing,Robotics and Autodesk Inventor CAD Training,18120.00,18120.00,0,2,"{'type': 'Point', 'coordinates': [-87.740388, 41.915182]}",2,21,22615,135,44,2018-10-09T00:00:00.000,
Lion Circle,Greater Southwest Development Corporation,4600,W,72nd,St,18,West Lawn,Greater Southwest Industrial Corridor (West),2018-06-14T00:00:00.000,Manufacturing,Production Artist Training,4140.00,7740.00,1,0,"{'type': 'Point', 'coordinates': [-87.736232, 41.762167]}",58,63,21867,318,30,,
Asian Village Clinic,"OAI, Inc.",5129,N,Broadway,St,48,Uptown,Lawrence Broadway,2012-05-31T00:00:00.000,Health Care,Medical Record training,33950.00,33950.00,0,7,"{'type': 'Point', 'coordinates': [-87.659841, 41.975621]}",15,31,22616,634,16,,
Precision Dialogue Direct,St. Augustine College/IWE,5501,W,Grand,Ave,37,Belmont Cragin,Galewood/Armitage,2018-03-30T00:00:00.000,Manufacturing,Management and Professional Development,44968.00,44968.00,0,30,"{'type': 'Point', 'coordinates': [-87.75743, 41.917213]}",2,19,22615,307,45,2017-02-14T00:00:00.000,
Tepa Wholesale,City Colleges of Chicago,2503,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Wholesale Trade,Management Training,5292.61,5292.61,0,4,"{'type': 'Point', 'coordinates': [-87.679709, 41.847027]}",43,33,14920,204,26,,
National Bancorp Holdings Phase II,National Bancorp Holdings Phase II,300,N,Elizabeth,St,27,Near West Side,Kinzie Industrial Corridor,2016-03-31T00:00:00.000,Finance,"Compliance Training , Level II Banker & Lending , Operations Training, Mortgage Operations Development, Banker University, Role Specific Loan Quality, Mortgage Banker Training",1702562.12,1702562.12,150,0,"{'type': 'Point', 'coordinates': [-87.658876, 41.886745]}",44,29,14917,63,46,,
"Midwest Cardiac Center, Sc","OAI, Inc.",6441,S,"Pulaski,",Rd,13,West Lawn,63rd/Pulaski,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,7,"{'type': 'Point', 'coordinates': [-87.722631, 41.775505]}",58,63,21867,238,15,,
"O'Brien Metal, Inc",50/50 North Branch Works,1442,W,Willow,St,2,West Town,North Branch South,2019-04-12T00:00:00.000,Manufacturing,Training Incumbent Workers,11500.00,21500.00,0,5,"{'type': 'Point', 'coordinates': [-87.663763, 41.914028]}",49,25,22620,109,11,2019-02-07T00:00:00.000,
Lawrence Hall,St Augustine College/IWE - 2018-2,6557,S,Harvard,Ave,20,Englewood,Englewood Neighborhood,2021-04-30T00:00:00.000,Not-for-Profit Corporation,Incumbent,129631.96,129631.96,0,17,"{'type': 'Point', 'coordinates': [-87.633312, 41.774928]}",11,66,21559,435,4,2019-03-18T00:00:00.000,
"Dynamic Motion Control, Inc.","Dynamic Motion Control, Inc.",2222,N,Elston,Ave,32,Logan Square,North Branch North,2014-01-31T00:00:00.000,Manufacturing,"New employee Company Standards & Procedures Training, LabVIEW Basics, Automation Basics, Microsoft Consultant Application Developer Training, Sales Training",102845.17,102845.17,8,24,"{'type': 'Point', 'coordinates': [-87.673387, 41.922013]}",16,23,21190,209,40,,
Excelerate Ventures II LLC,Excelerate Ventures II LLC,820,W,Jackson,Blvd,27,Near West Side,Near West,2012-07-31T00:00:00.000,Finance,"Mentor Immersion, Business & Financing Crash",212000.00,212000.00,40,27,"{'type': 'Point', 'coordinates': [-87.64805, 41.877974]}",44,29,14917,91,46,,
Jewell Event Catering,Urban GIS Inc.,424,N,Wood,St,27,West Town,Kinzie Industrial Corridor,2013-06-14T00:00:00.000,Food Service,"BASSET (Beverage Alcohol Sellers and Servers Education and Training) ,Performance Management, Marketing the Sale, Food Safety and Sanitation 
Mapping Your Way to Marketing Success,Train the Trainer, Basic Leadership Skills, Customer Service Excellence, Operational Improvements
Social Media Presence",9625.72,9625.72,5,33,"{'type': 'Point', 'coordinates': [-87.671972, 41.889564]}",4,25,21560,520,46,,
Vietnamese Association of Illinois,St. Augustine 2018-1,5110,N,Broadway,St,47,Uptown,Lawrence Broadway,2022-02-09T00:00:00.000,Nonprofit,Professional Management,126773.98,116173.98,0,49,"{'type': 'Point', 'coordinates': [-87.659837, 41.974914]}",15,31,22616,633,18,2018-08-27T00:00:00.000,
La Bella Café,Ease The Day,6624,N,Clark,St,49,Rogers Park,Clark/Ridge,2013-12-16T00:00:00.000,Food Service,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4000.00,4000.00,0,1,"{'type': 'Point', 'coordinates': [-87.672161, 42.002557]}",9,10,21853,242,5,,
