park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
HUMBOLDT (BARON VON),219,SHELTER,ACTIVE,26,24,C,Garden House?,0,1155729.3320599999,1908174.0196400001,"(41.903827, -87.703409)","{'latitude': '41.903827', 'longitude': '-87.703409'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,HISTORIC,ACTIVE,26,24,C,HUMBOLDT PARK BOATHOUSE PAVILION,0,1156441.0133799999,1908841.1833299999,"(41.905643, -87.700777)","{'latitude': '41.905643', 'longitude': '-87.700777'}",25,22535,4,301,49,10
HUMBOLDT (BARON VON),219,POOL BUILDING,ACTIVE,26,23,C, ,0,1155714.6700200001,1906225.2850200001,"(41.89848, -87.703516)","{'latitude': '41.89848', 'longitude': '-87.703516'}",24,21560,4,150,49,10
HUMBOLDT (BARON VON),219,MUSEUM,ACTIVE,26,24,C,Humboldt Park Stables,0,1155748.7227700001,1907672.9346799999,"(41.902452, -87.703352)","{'latitude': '41.902452', 'longitude': '-87.703352'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,COMFORT STATION,ACTIVE,26,24,C, ,0,1155080.53119,1908999.9766500001,"(41.906106, -87.70577)","{'latitude': '41.906106', 'longitude': '-87.70577'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,COMFORT STATION,ACTIVE,26,24,C, ,0,1155274.61381,1906730.00022,"(41.899874, -87.705118)","{'latitude': '41.899874', 'longitude': '-87.705118'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,CONCESSION,ACTIVE,26,24,C, ,0,1156078.3162700001,1910108.2638000001,"(41.909128, -87.702075)","{'latitude': '41.909128', 'longitude': '-87.702075'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,CONCESSION,ACTIVE,26,24,C, ,0,1155125.26076,1907890.2223100001,"(41.90306, -87.705636)","{'latitude': '41.90306', 'longitude': '-87.705636'}",25,21560,4,301,49,10
INDEPENDENCE,83,UTILITY STRUCTURE,ACTIVE,39,16,N, ,0,1150267.6471200001,1925798.74193,"(41.952299, -87.723011)","{'latitude': '41.952299', 'longitude': '-87.723011'}",16,21538,39,326,50,28
INDEPENDENCE,83,FIELDHOUSE A3,ACTIVE,39,16,N, ,0,1149787.55687,1926047.4084300001,"(41.952991, -87.724769)","{'latitude': '41.952991', 'longitude': '-87.724769'}",16,21538,39,326,50,28
INDEPENDENCE,83,HISTORIC,ACTIVE,39,16,N,INDEPENDENCE PARK,0,1150290.28192,1925742.5133700001,"(41.952144, -87.722929)","{'latitude': '41.952144', 'longitude': '-87.722929'}",16,21538,39,326,50,28
INDIAN BOUNDARY,165,ZOO BUILDING,ACTIVE,50,2,N, ,0,1158104.5504099999,1946966.1864799999,"(42.010227, -87.693621)","{'latitude': '42.010227', 'longitude': '-87.693621'}",20,22528,12,42,27,42
INDIAN BOUNDARY,165,MAINTENANCE,ACTIVE,50,2,N,INDIAN BOUNDARY PARK,1960,1157835.4390700001,1946966.69566,"(42.010234, -87.694611)","{'latitude': '42.010234', 'longitude': '-87.694611'}",20,22528,12,42,27,42
INDIAN BOUNDARY,165,ZOO BUILDING,ACTIVE,50,2,N, ,0,1158118.6028700001,1946938.56284,"(42.010151, -87.69357)","{'latitude': '42.010151', 'longitude': '-87.69357'}",20,22528,12,42,27,42
INDIAN BOUNDARY,165,FIELDHOUSE C,ACTIVE,50,2,N,INDIAN BOUNDARY PARK,0,1157978.21897,1946944.2294999999,"(42.010169, -87.694086)","{'latitude': '42.010169', 'longitude': '-87.694086'}",20,22528,12,42,27,42
INDIAN BOUNDARY,165,CULTURAL CENTER,ACTIVE,50,2,N, ,0,1158392.0668899999,1946513.08764,"(42.008977, -87.692575)","{'latitude': '42.008977', 'longitude': '-87.692575'}",20,22528,12,42,27,42
INDIAN ROAD,1038,FIELDHOUSE D2,ACTIVE,45,10,N, ,0,1135095.6016800001,1940503.43004,"(41.992933, -87.778434)","{'latitude': '41.992933', 'longitude': '-87.778434'}",36,22532,18,656,38,20
JACKSON (ANDREW),19,FIELDHOUSE BH,ACTIVE,5,41,S,JACKSON PARK,0,1189732.4572999999,1867677.6957700001,"(41.79195, -87.579815)","{'latitude': '41.79195', 'longitude': '-87.579815'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,42,S, ,0,1191745.2580599999,1862458.23279,"(41.777579, -87.572604)","{'latitude': '41.777579', 'longitude': '-87.572604'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,COMFORT STATION,ACTIVE,5,42,S, ,0,1188294.4444200001,1864400.2912399999,"(41.782991, -87.585192)","{'latitude': '41.782991', 'longitude': '-87.585192'}",9,22260,60,469,33,32
JACKSON (ANDREW),19,SHELTER,ACTIVE,5,42,S,JACKSON PARK,0,1192573.3863299999,1861535.4734799999,"(41.775027, -87.569598)","{'latitude': '41.775027', 'longitude': '-87.569598'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,FIELDHOUSE BH,ACTIVE,5,42,S, ,2006,1191435.7432599999,1863864.8385699999,"(41.781446, -87.573693)","{'latitude': '41.781446', 'longitude': '-87.573693'}",9,22260,60,469,33,32
JACKSON (ANDREW),19,MUSEUM,ACTIVE,5,41,S, ,0,1189247.56391,1867157.2417599999,"(41.790534, -87.581609)","{'latitude': '41.790534', 'longitude': '-87.581609'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,UTILITY STRUCTURE,ACTIVE,5,41,S, ,0,1189180.3960599999,1867697.15243,"(41.792017, -87.581838)","{'latitude': '41.792017', 'longitude': '-87.581838'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,SPECIAL,ACTIVE,5,41,S, ,0,1189981.22976,1866649.77887,"(41.789123, -87.578936)","{'latitude': '41.789123', 'longitude': '-87.578936'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,FIELDHOUSE A4,ACTIVE,5,42,S, ,0,1188233.7293199999,1862901.09378,"(41.778879, -87.585462)","{'latitude': '41.778879', 'longitude': '-87.585462'}",9,22260,24,134,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,41,S, ,0,1189838.02434,1866367.0720800001,"(41.788351, -87.57947)","{'latitude': '41.788351', 'longitude': '-87.57947'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,COMFORT STATION,ACTIVE,5,41,S, ,0,1189625.18258,1866805.4826199999,"(41.789559, -87.580236)","{'latitude': '41.789559', 'longitude': '-87.580236'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,COMFORT STATION,ACTIVE,5,42,S, ,0,1188963.97064,1865564.1678500001,"(41.786169, -87.5827)","{'latitude': '41.786169', 'longitude': '-87.5827'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,SPECIAL,ACTIVE,5,42,S, ,0,1188860.09684,1865794.6185000001,"(41.786804, -87.583074)","{'latitude': '41.786804', 'longitude': '-87.583074'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,42,S, ,0,1191802.2572900001,1862423.7696,"(41.777483, -87.572396)","{'latitude': '41.777483', 'longitude': '-87.572396'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,42,S, ,0,1189988.9351300001,1863106.4887099999,"(41.7794, -87.579021)","{'latitude': '41.7794', 'longitude': '-87.579021'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,MUSEUM,ACTIVE,5,41,S,MUSEUM OF SCIENCE AND INDUSTRY,0,1188887.0042600001,1867270.3068299999,"(41.790853, -87.582928)","{'latitude': '41.790853', 'longitude': '-87.582928'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,HOSPITAL,ACTIVE,5,42,S,LA RABIDA CHILDREN'S HOSPITAL,0,1192080.0382300001,1862386.22637,"(41.777373, -87.571379)","{'latitude': '41.777373', 'longitude': '-87.571379'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,GOLF BUILDING,ACTIVE,5,42,S, ,0,1189579.93726,1863061.3408299999,"(41.779286, -87.580522)","{'latitude': '41.779286', 'longitude': '-87.580522'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,UNIDENTIFIED,ACTIVE,5,42,S, ,0,1190633.80556,1861143.1186200001,"(41.773997, -87.57672)","{'latitude': '41.773997', 'longitude': '-87.57672'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,UTILITY STRUCTURE,ACTIVE,5,41,S, ,0,1188572.64597,1867681.59078,"(41.791989, -87.584067)","{'latitude': '41.791989', 'longitude': '-87.584067'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,42,S, ,0,1191051.00715,1862930.46413,"(41.778892, -87.575133)","{'latitude': '41.778892', 'longitude': '-87.575133'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,UNIDENTIFIED,ACTIVE,5,41,S, ,0,1189855.04596,1866584.27572,"(41.788947, -87.5794)","{'latitude': '41.788947', 'longitude': '-87.5794'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,MAINTENANCE,ACTIVE,5,42,S, ,0,1188261.8742800001,1863376.50425,"(41.780183, -87.585344)","{'latitude': '41.780183', 'longitude': '-87.585344'}",9,22260,24,134,33,32
JACKSON (ANDREW),19,HARBOR BUILDING,ACTIVE,5,42,S,JACKSON PARK COAST GUARD STATION,0,1191038.6482500001,1862842.1463899999,"(41.77865, -87.575182)","{'latitude': '41.77865', 'longitude': '-87.575182'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,UTILITY STRUCTURE,ACTIVE,5,42,S, ,0,1189971.3666000001,1863029.3776400001,"(41.779189, -87.579088)","{'latitude': '41.779189', 'longitude': '-87.579088'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,GOLF BUILDING,ACTIVE,5,42,S, ,0,1189452.6100900001,1863011.1739399999,"(41.779152, -87.580991)","{'latitude': '41.779152', 'longitude': '-87.580991'}",9,22538,24,134,33,32
JACKSON (ANDREW),19,MUSEUM,ACTIVE,5,41,S, ,0,1189369.3835499999,1867096.6985800001,"(41.790365, -87.581165)","{'latitude': '41.790365', 'longitude': '-87.581165'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,SHELTER,ACTIVE,5,41,S, ,0,1189378.9074800001,1868106.80843,"(41.793136, -87.581097)","{'latitude': '41.793136', 'longitude': '-87.581097'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,FIELDHOUSE BH,ACTIVE,5,41,S,JACKSON PARK,0,1189744.64592,1867619.5443200001,"(41.79179, -87.579772)","{'latitude': '41.79179', 'longitude': '-87.579772'}",8,22260,60,502,33,32
JACKSON (ANDREW),19,UNIDENTIFIED,ACTIVE,5,42,S, ,0,1190060.4664799999,1864597.9269999999,"(41.783491, -87.578711)","{'latitude': '41.783491', 'longitude': '-87.578711'}",9,22260,60,469,33,32
JACKSON (MAHALIA),386,FIELDHOUSE JOINT,INACTIVE,21,71,S, ,1966,1173863.83549,1849732.9672300001,"(41.743075, -87.638533)","{'latitude': '41.743075', 'longitude': '-87.638533'}",70,21554,59,529,13,18
JEFFERSON (THOMAS) MEML.,94,MAINTENANCE,ACTIVE,45,11,N,JEFFERSON (THOMAS)MEML. PARK,0,1138959.68778,1931715.0444100001,"(41.968747, -87.764435)","{'latitude': '41.968747', 'longitude': '-87.764435'}",11,21869,48,129,50,20
JEFFERSON (THOMAS) MEML.,94,POOL BUILDING,ACTIVE,45,11,N,JEFFERSON (THOMAS) MEML. PARK,0,1139151.5236800001,1931753.96428,"(41.968851, -87.763729)","{'latitude': '41.968851', 'longitude': '-87.763729'}",11,21869,48,129,50,20
JEFFERSON (THOMAS) MEML.,94,UNIDENTIFIED,ACTIVE,45,11,N, ,0,1139416.52676,1931565.5260000001,"(41.968329, -87.762759)","{'latitude': '41.968329', 'longitude': '-87.762759'}",11,21869,48,129,50,20
JEFFERSON (THOMAS) MEML.,94,FIELDHOUSE A4,ACTIVE,45,11,N, ,0,1139396.3873600001,1931668.4487000001,"(41.968611, -87.762831)","{'latitude': '41.968611', 'longitude': '-87.762831'}",11,21869,48,129,50,20
KEDVALE,1039,FIELDHOUSE D1,ACTIVE,37,23,C, ,0,1148366.23065,1909052.7357300001,"(41.906383, -87.730433)","{'latitude': '41.906383', 'longitude': '-87.730433'}",24,4299,5,286,49,4
KELLY (EDWARD),260,FIELDHOUSE D2,ACTIVE,12,58,C, ,0,1158771.9139,1877395.8252900001,"(41.819307, -87.693076)","{'latitude': '41.819307', 'longitude': '-87.693076'}",55,22248,56,641,1,29
KELVYN (WILLIAM),126,FIELDHOUSE A4,ACTIVE,31,20,N, ,0,1146207.98857,1917294.58604,"(41.929041, -87.738151)","{'latitude': '41.929041', 'longitude': '-87.738151'}",21,22615,2,439,17,7
KENNEDY (DENNIS),48,UNIDENTIFIED,ACTIVE,19,75,S,KENNEDY MEMORIAL PARK RESTROOMS,0,1162007.07574,1829186.43942,"(41.686946, -87.682546)","{'latitude': '41.686946', 'longitude': '-87.682546'}",74,22212,33,379,42,33
KENNEDY (DENNIS),48,FIELDHOUSE C,ACTIVE,19,75,S, ,0,1162222.80333,1829267.28211,"(41.687163, -87.681754)","{'latitude': '41.687163', 'longitude': '-87.681754'}",74,22212,33,379,42,33
KENNEDY (DENNIS),48,UNIDENTIFIED,ACTIVE,19,75,S, ,0,1161544.31256,1829351.7819399999,"(41.687409, -87.684236)","{'latitude': '41.687409', 'longitude': '-87.684236'}",74,22212,33,379,42,33
KENNICOTT (JONATHAN),485,FIELDHOUSE A1,ACTIVE,4,39,C, ,0,1184801.4094199999,1875826.78676,"(41.814429, -87.59764)","{'latitude': '41.814429', 'longitude': '-87.59764'}",5,4301,36,395,10,1
KENSINGTON,1041,FIELDHOUSE D2,ACTIVE,9,53,S, ,0,1180209.8011400001,1826688.53825,"(41.679695, -87.615985)","{'latitude': '41.679695', 'longitude': '-87.615985'}",50,21861,19,229,43,30
KEN-WELL,1042,FIELDHOUSE D2,ACTIVE,31,20,N, ,0,1147407.76275,1919438.4764400001,"(41.934901, -87.733687)","{'latitude': '41.934901', 'longitude': '-87.733687'}",21,22618,21,411,17,7
KENWOOD COMM.,1010,FIELDHOUSE D2,ACTIVE,4,39,C, ,0,1186006.3866600001,1872631.1894799999,"(41.805632, -87.593321)","{'latitude': '41.805632', 'longitude': '-87.593321'}",5,21192,10,356,10,1
KILBOURN,84,FIELDHOUSE A3,ACTIVE,30,16,N,KILBOURN PARK,0,1146054.3307399999,1922976.1278299999,"(41.944635, -87.738571)","{'latitude': '41.944635', 'longitude': '-87.738571'}",16,22618,21,328,21,27
KILBOURN,84,SPECIAL,ACTIVE,30,16,N,KILBOURN PARK,0,1146148.6615899999,1922792.9825299999,"(41.94413, -87.738229)","{'latitude': '41.94413', 'longitude': '-87.738229'}",16,22618,21,328,21,27
"KING (MARTIN LUTHER, JR.)",334,FIELDHOUSE A1,ACTIVE,17,71,S, ,2005,1169455.64319,1854292.73862,"(41.755684, -87.654553)","{'latitude': '41.755684', 'longitude': '-87.654553'}",70,21554,59,572,31,17
KOSCIUSZKO (THADEUZ),120,POOL BUILDING,ACTIVE,30,22,N, ,0,1150118.5890200001,1918228.57204,"(41.931529, -87.723757)","{'latitude': '41.931529', 'longitude': '-87.723757'}",23,22535,1,107,17,27
KOSCIUSZKO (THADEUZ),120,FIELDHOUSE A2,ACTIVE,30,22,N, ,0,1150097.7058600001,1918018.1708800001,"(41.930952, -87.723839)","{'latitude': '41.930952', 'longitude': '-87.723839'}",23,22535,1,107,17,27
LA FOLLETTE (ROBERT),201,COMFORT STATION,ACTIVE,37,25,C, ,0,1142646.6137999999,1908432.7418899999,"(41.90479, -87.751459)","{'latitude': '41.90479', 'longitude': '-87.751459'}",26,4299,5,600,45,4
LA FOLLETTE (ROBERT),201,FIELDHOUSE A1,ACTIVE,37,25,C, ,0,1141666.38775,1908505.6741599999,"(41.905009, -87.755058)","{'latitude': '41.905009', 'longitude': '-87.755058'}",26,4299,5,600,45,4
LA FOLLETTE (ROBERT),201,SHELTER,ACTIVE,37,25,C, ,0,1142532.6150199999,1908322.2450600001,"(41.904489, -87.751881)","{'latitude': '41.904489', 'longitude': '-87.751881'}",26,4299,5,600,45,4
LAKE MEADOWS,263,UNIDENTIFIED,ACTIVE,4,35,C, ,0,1180933.7777199999,1884257.64457,"(41.837654, -87.611567)","{'latitude': '41.837654', 'longitude': '-87.611567'}",1,21194,40,581,10,1
LAKE SHORE,107,FIELDHOUSE B1,ACTIVE,42,8,C,LAKE SHORE PARK FIELDHOUSE,0,1179035.44227,1905952.3994100001,"(41.897229, -87.617869)","{'latitude': '41.897229', 'longitude': '-87.617869'}",37,21182,6,233,11,22
LAKE SHORE,107,MUSEUM,ACTIVE,42,8,C,MUSEUM OF CONTEMPORARY ART,1995,1178187.90197,1905952.26982,"(41.897248, -87.620982)","{'latitude': '41.897248', 'longitude': '-87.620982'}",37,21182,6,233,11,22
LAWLER (MICHAEL),1011,FIELDHOUSE D2,ACTIVE,13,64,S, ,0,1142870.0851400001,1861766.53207,"(41.776728, -87.751799)","{'latitude': '41.776728', 'longitude': '-87.751799'}",62,22268,7,337,15,23
LE CLAIRE COURTS - HEARST COMM. CTR.,305,FIELDHOUSE B1,ACTIVE,23,56,C, ,1974,1142904.1152600001,1875117.6494,"(41.813365, -87.751343)","{'latitude': '41.813365', 'longitude': '-87.751343'}",53,22268,7,604,28,35
LEONE (SAM) BEACH,1013,FIELDHOUSE B3,ACTIVE,49,1,N, ,0,1166557.6634200001,1948103.53525,"(42.01317, -87.662486)","{'latitude': '42.01317', 'longitude': '-87.662486'}",10,21853,9,357,5,3
LERNER (LEO),273,SHELTER,ACTIVE,50,2,N, ,0,1155002.21508,1946055.74801,"(42.007791, -87.70506)","{'latitude': '42.007791', 'longitude': '-87.70506'}",20,22528,12,32,27,42
LEVIN (JOHN),1220,FIELDHOUSE D2,ACTIVE,28,25,C, ,0,1139593.08021,1902280.8191500001,"(41.887965, -87.762826)","{'latitude': '41.887965', 'longitude': '-87.762826'}",26,22216,32,673,45,11
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,48,77,N, ,0,1169384.0537700001,1938122.2294300001,"(41.98572, -87.652378)","{'latitude': '41.98572', 'longitude': '-87.652378'}",76,4451,14,14,16,40
LINCOLN (ABRAHAM),100,CONCESSION,ACTIVE,44,6,N, ,0,1174058.3249299999,1921024.09072,"(41.938699, -87.635699)","{'latitude': '41.938699', 'longitude': '-87.635699'}",57,4449,22,683,25,38
LINCOLN (ABRAHAM),100,YACHT CLUB,ACTIVE,46,6,N,LINCOLN PARK,0,1172548.4513099999,1925824.3777099999,"(41.951905, -87.641106)","{'latitude': '41.951905', 'longitude': '-87.641106'}",57,4449,53,726,39,37
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,44,6,N, ,0,1173826.4431799999,1921332.9385299999,"(41.939552, -87.636542)","{'latitude': '41.939552', 'longitude': '-87.636542'}",57,4449,22,683,25,38
LINCOLN (ABRAHAM),100,MUSEUM,ACTIVE,43,7,N,PEGGY NOTEBART NATURE MUSEUM,0,1174236.54308,1916610.03853,"(41.926583, -87.635176)","{'latitude': '41.926583', 'longitude': '-87.635176'}",68,21190,16,101,34,51
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,48,3,N, ,0,1170105.8236499999,1933194.9794399999,"(41.972184, -87.649868)","{'latitude': '41.972184', 'longitude': '-87.649868'}",31,22616,15,635,16,40
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174702.37023,1915598.5257900001,"(41.923797, -87.633495)","{'latitude': '41.923797', 'longitude': '-87.633495'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,43,7,N,MEN'S AND LADIES COMFORT STATION,0,1174567.9876300001,1913726.12139,"(41.918662, -87.634045)","{'latitude': '41.918662', 'longitude': '-87.634045'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174451.8221799999,1915050.0196700001,"(41.922297, -87.634432)","{'latitude': '41.922297', 'longitude': '-87.634432'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174540.9657000001,1915382.3716899999,"(41.923207, -87.634094)","{'latitude': '41.923207', 'longitude': '-87.634094'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,MAINTENANCE,ACTIVE,46,3,N,LINCOLN PARK,0,1170846.3051100001,1930065.5411400001,"(41.96358, -87.647238)","{'latitude': '41.96358', 'longitude': '-87.647238'}",31,22616,15,636,39,37
LINCOLN (ABRAHAM),100,HARBOR BUILDING,ACTIVE,48,3,N, ,0,1171101.1458099999,1935254.0629199999,"(41.977812, -87.646148)","{'latitude': '41.977812', 'longitude': '-87.646148'}",31,22616,15,635,16,40
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174793.2696499999,1913119.5537099999,"(41.916992, -87.633235)","{'latitude': '41.916992', 'longitude': '-87.633235'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1175006.3000700001,1914761.62785,"(41.921493, -87.632403)","{'latitude': '41.921493', 'longitude': '-87.632403'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174498.49761,1914918.79125,"(41.921936, -87.634264)","{'latitude': '41.921936', 'longitude': '-87.634264'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,GOLF BUILDING,ACTIVE,44,6,N,LINCOLN PARK,0,1174339.2804099999,1919367.4286799999,"(41.934147, -87.634716)","{'latitude': '41.934147', 'longitude': '-87.634716'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174851.1898099999,1915468.18025,"(41.923436, -87.632952)","{'latitude': '41.923436', 'longitude': '-87.632952'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,MAINTENANCE,ACTIVE,46,6,N,LINCOLN PARK,0,1173005.3496699999,1925040.1955500001,"(41.949743, -87.639449)","{'latitude': '41.949743', 'longitude': '-87.639449'}",57,4449,22,726,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174754.6939399999,1914707.6584699999,"(41.921351, -87.633329)","{'latitude': '41.921351', 'longitude': '-87.633329'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,GOLF BUILDING,ACTIVE,46,6,N,LINCOLN PARK,0,1172379.2820299999,1925931.90243,"(41.952204, -87.641724)","{'latitude': '41.952204', 'longitude': '-87.641724'}",57,4449,53,726,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,0,1174719.6700599999,1915096.39326,"(41.922418, -87.633446)","{'latitude': '41.922418', 'longitude': '-87.633446'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,COMFORT STATION,ACTIVE,46,3,N,LINCOLN PARK,0,1171164.1269799999,1930175.2203899999,"(41.963874, -87.646066)","{'latitude': '41.963874', 'longitude': '-87.646066'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2005,1174581.04305,1913256.3385399999,"(41.917372, -87.634011)","{'latitude': '41.917372', 'longitude': '-87.634011'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174894.2589499999,1914946.6494700001,"(41.922004, -87.632809)","{'latitude': '41.922004', 'longitude': '-87.632809'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174981.5031999999,1914520.66771,"(41.920833, -87.632501)","{'latitude': '41.920833', 'longitude': '-87.632501'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2007,1174422.9419799999,1914757.72202,"(41.921496, -87.634547)","{'latitude': '41.921496', 'longitude': '-87.634547'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,CONSERVATORY,ACTIVE,43,7,N,LINCOLN PARK CONSERVATORY,0,1174205.3692600001,1915840.6863899999,"(41.924472, -87.635314)","{'latitude': '41.924472', 'longitude': '-87.635314'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,HISTORIC,ACTIVE,43,7,N,LINCOLN PARK,0,1174065.3872499999,1914096.8004399999,"(41.91969, -87.63588)","{'latitude': '41.91969', 'longitude': '-87.63588'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,HARBOR BUILDING,ACTIVE,46,3,N, ,0,1173310.08824,1929901.83445,"(41.963076, -87.638184)","{'latitude': '41.963076', 'longitude': '-87.638184'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,46,3,N, ,0,1174081.1263900001,1930421.1677300001,"(41.964484, -87.635334)","{'latitude': '41.964484', 'longitude': '-87.635334'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,MUSEUM,ACTIVE,43,7,N,CHICAGO HISTORICAL SOCIETY MUSEUM AND LIBRARY,0,1175271.31332,1911318.62457,"(41.91204, -87.631533)","{'latitude': '41.91204', 'longitude': '-87.631533'}",68,21190,16,271,34,51
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,46,3,N, ,0,1174043.0165599999,1930457.6863599999,"(41.964585, -87.635473)","{'latitude': '41.964585', 'longitude': '-87.635473'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,UNIDENTIFIED,ACTIVE,44,6,N,LINCOLN PARK,0,1174137.5482000001,1919154.04427,"(41.933566, -87.635464)","{'latitude': '41.933566', 'longitude': '-87.635464'}",57,4449,22,103,25,38
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2006,1174324.8430999999,1914602.5386000001,"(41.921072, -87.634912)","{'latitude': '41.921072', 'longitude': '-87.634912'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N, ,2005,1175120.3431500001,1914294.83843,"(41.92021, -87.631998)","{'latitude': '41.92021', 'longitude': '-87.631998'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,CLUBHOUSE,ACTIVE,46,6,N, ,0,1173064.2954200001,1924041.4272100001,"(41.947001, -87.639262)","{'latitude': '41.947001', 'longitude': '-87.639262'}",57,4449,22,535,25,37
LINCOLN (ABRAHAM),100,CONCESSION,ACTIVE,46,3,N, ,2006,1174154.9431799999,1929490.4386199999,"(41.961929, -87.63509)","{'latitude': '41.961929', 'longitude': '-87.63509'}",31,21186,15,636,39,37
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1175023.7537700001,1913950.19575,"(41.919266, -87.632363)","{'latitude': '41.919266', 'longitude': '-87.632363'}",68,21190,16,207,34,51
LINCOLN (ABRAHAM),100,ZOO BUILDING,ACTIVE,43,7,N,LINCOLN PARK,0,1174809.21352,1915605.79743,"(41.923814, -87.633102)","{'latitude': '41.923814', 'longitude': '-87.633102'}",68,21190,16,207,34,51
