creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-08T00:00:00.000,Open - Dup,18-03314549,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-08T00:00:00.000,Completed - Dup,18-03313642,Alley Light Out,6466 N LEHIGH AVE,60646,1138264.86083338,1942798.18028851,41,16,12,41.99917297402831,-87.76672046492843,"{'latitude': '41.999172974028', 'longitude': '-87.766720464928'}",34,22532,12,781,29,2018-12-08T00:00:00.000
2018-12-08T00:00:00.000,Completed - Dup,18-03314685,Alley Light Out,6215 N TRIPP AVE,60646,1146912.29010125,1940951.02479375,39,17,12,41.993942837307785,-87.7349561279868,"{'latitude': '41.993942837308', 'longitude': '-87.734956127987'}",28,22532,12,713,38,2018-12-08T00:00:00.000
2018-12-08T00:00:00.000,Open,18-03312342,Alley Light Out,4451 S BERKELEY AVE,60653,1184002.40007526,1875709.33748779,4,2,39,41.81412550585164,-87.60057443468465,"{'latitude': '41.814125505852', 'longitude': '-87.600574434685'}",1,4301,5,395,10,
2018-12-08T00:00:00.000,Open - Dup,18-03312209,Alley Light Out,10415 S EGGLESTON AVE,60628,1175124.98020714,1835842.87732909,34,22,49,41.70493032011296,-87.63432564027137,"{'latitude': '41.704930320113', 'longitude': '-87.634325640271'}",45,21861,45,525,22,
2018-12-08T00:00:00.000,Completed - Dup,18-03314464,Alley Light Out,7737 S TRUMBULL AVE,60652,1154722.06990192,1853088.93356836,18,8,70,41.7526866887362,-87.70858070710977,"{'latitude': '41.752686688736', 'longitude': '-87.70858070711'}",6,4300,69,498,30,2018-12-13T00:00:00.000
2018-12-08T00:00:00.000,Open,18-03312951,Alley Light Out,2319 W CHICAGO AVE,60622,1160799.39778656,1905278.30962276,1,12,24,41.895777179890395,-87.68486611774861,"{'latitude': '41.89577717989', 'longitude': '-87.684866117749'}",16,21560,25,541,41,
2018-12-08T00:00:00.000,Open,18-03315079,Alley Light Out,4523 S FAIRFIELD AVE,60632,1158791.85043439,1874552.46092565,15,9,58,41.811503576065014,-87.69308084408826,"{'latitude': '41.811503576065', 'longitude': '-87.693080844088'}",29,22248,55,85,3,
2018-12-08T00:00:00.000,Completed - Dup,18-03314674,Alley Light Out,6509 S SANGAMON ST,60621,1171094.58859239,1861670.01852288,6,7,68,41.77589234609051,-87.64833159539907,"{'latitude': '41.775892346091', 'longitude': '-87.648331595399'}",17,21559,66,436,32,2018-12-08T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03309368,Alley Light Out,5216 S ASHLAND AVE,60609,1166557.50647682,1870128.05858056,16,9,61,41.79920021600108,-87.66472302620473,"{'latitude': '41.799200216001', 'longitude': '-87.664723026205'}",19,14924,59,790,2,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03310250,Alley Light Out,7712 S SANGAMON ST,60620,1171311.62341059,1853696.3050741,17,6,71,41.75400674000639,-87.64776894297606,"{'latitude': '41.754006740006', 'longitude': '-87.647768942976'}",17,21554,70,572,31,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309420,Alley Light Out,3501 N PULASKI RD,60641,1149105.64996748,1923065.60999447,30,17,21,41.944821683157556,-87.7273533020258,"{'latitude': '41.944821683158', 'longitude': '-87.727353302026'}",27,22618,22,138,21,
2018-12-07T00:00:00.000,Open,18-03310297,Alley Light Out,8038 S KENWOOD AVE,60619,1186605.09220948,1851962.73572432,8,4,45,41.7489015728238,-87.59177883369715,"{'latitude': '41.748901572824', 'longitude': '-87.591778833697'}",9,21546,41,133,35,
2018-12-07T00:00:00.000,Open,18-03311126,Alley Light Out,1842 S RACINE AVE,60608,1168656.80851373,1891344.99649849,25,12,31,41.85737652622111,-87.65641129633116,"{'latitude': '41.857376526221', 'longitude': '-87.656411296331'}",8,14920,33,365,26,
2018-12-07T00:00:00.000,Open - Dup,18-03312043,Alley Light Out,4357 W AUGUSTA BLVD,60651,1147142.97578977,1906305.70417362,37,11,23,41.89886874538822,-87.73499718767822,"{'latitude': '41.898868745388', 'longitude': '-87.734997187678'}",4,4299,24,99,45,
2018-12-07T00:00:00.000,Open,18-03310890,Alley Light Out,56 W BRAYTON ST,60628,1178217.51931965,1821468.62331112,9,5,53,41.66541579685178,-87.62343495031253,"{'latitude': '41.665415796852', 'longitude': '-87.623434950313'}",30,21861,50,206,43,
2018-12-07T00:00:00.000,Open,18-03306684,Alley Light Out,5900 W AUGUSTA BLVD,60651,1136848.28981662,1906060.93483161,29,15,25,41.898387862915826,-87.77281554875472,"{'latitude': '41.898387862916', 'longitude': '-87.772815548755'}",52,4299,26,671,7,
2018-12-07T00:00:00.000,Open,18-03309861,Alley Light Out,8610 S EXCHANGE AVE,60617,1197305.90053271,1848449.49187452,10,4,46,41.739001200503274,-87.55268464768527,"{'latitude': '41.739001200503', 'longitude': '-87.552684647685'}",47,21202,42,226,47,
2018-12-07T00:00:00.000,Open,18-03311163,Alley Light Out,3800 N OAKLEY AVE,60618,1160357.86050392,1925185.72318906,47,19,5,41.95041365882907,-87.68593578685557,"{'latitude': '41.950413658829', 'longitude': '-87.685935786856'}",13,21538,46,613,18,
2018-12-07T00:00:00.000,Open,18-03304926,Alley Light Out,6139 W 57TH ST,60638,1136320.25008758,1866122.02052249,13,8,56,41.788798826707264,-87.77570748055888,"{'latitude': '41.788798826707', 'longitude': '-87.775707480559'}",35,22268,53,590,15,
2018-12-07T00:00:00.000,Open - Dup,18-03305638,Alley Light Out,10632 S RHODES AVE,60628,1181795.04606673,1834574.70270503,9,5,49,41.701299116463375,-87.60993988872323,"{'latitude': '41.701299116463', 'longitude': '-87.609939888723'}",30,21861,45,236,43,
2018-12-07T00:00:00.000,Open,18-03307490,Alley Light Out,9517 S EUCLID AVE,60617,1190842.69990761,1842247.12450693,7,4,51,41.722139741944744,-87.57656394656443,"{'latitude': '41.722139741945', 'longitude': '-87.576563946564'}",43,21202,48,252,37,
2018-12-07T00:00:00.000,Completed,18-03308234,Alley Light Out,11124 S WALLACE ST,60628,1174290.40043253,1831114.86327257,34,22,49,41.69197448894438,-87.63752162851745,"{'latitude': '41.691974488944', 'longitude': '-87.637521628517'}",45,21861,45,486,22,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Open - Dup,18-03311495,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-07T00:00:00.000,Open,18-03306587,Alley Light Out,6005 S TALMAN AVE,60629,1159736.84409042,1864737.48102079,16,8,66,41.784550606598195,-87.68988412077326,"{'latitude': '41.784550606598', 'longitude': '-87.689884120773'}",44,21867,64,111,2,
2018-12-07T00:00:00.000,Open,18-03310840,Alley Light Out,43 N WALLER AVE,60644,1138159.78418749,1899751.64210883,29,15,25,41.88105074598887,-87.76815108403179,"{'latitude': '41.881050745989', 'longitude': '-87.768151084032'}",52,22216,26,618,7,
2018-12-07T00:00:00.000,Open,18-03310278,Alley Light Out,2118 N LATROBE AVE,60639,1141042.12478549,1913591.71196867,36,25,19,41.91897694642431,-87.7572258893691,"{'latitude': '41.918976946424', 'longitude': '-87.757225889369'}",4,22615,19,307,44,
2018-12-07T00:00:00.000,Open,18-03310224,Alley Light Out,1325 W 59TH ST,60636,1168400.71202644,1865636.60786966,16,7,67,41.7868356103141,-87.65809291843964,"{'latitude': '41.786835610314', 'longitude': '-87.65809291844'}",19,22257,65,297,2,
2018-12-07T00:00:00.000,Open,18-03310406,Alley Light Out,3521 S PAULINA ST,60609,1165592.17202854,1881376.14776578,12,9,59,41.830086781105514,-87.6679437445639,"{'latitude': '41.830086781106', 'longitude': '-87.667943744564'}",26,14924,56,721,1,
2018-12-07T00:00:00.000,Open,18-03307632,Alley Light Out,23 E 108TH ST,60628,1178397.07782786,1833367.4906927,9,5,49,41.69806400529785,-87.62241852148229,"{'latitude': '41.698064005298', 'longitude': '-87.622418521482'}",30,21861,45,237,43,
2018-12-07T00:00:00.000,Open,18-03309902,Alley Light Out,2165 N ROCKWELL ST,60647,1158586.47549809,1914494.68443374,1,14,22,41.92111326250744,-87.69274090684674,"{'latitude': '41.921113262507', 'longitude': '-87.692740906847'}",24,22535,23,323,41,
2018-12-07T00:00:00.000,Open,18-03306422,Alley Light Out,846 W 53RD ST,60609,1171561.73332024,1869666.95006988,20,9,61,41.79782660597455,-87.6463848607124,"{'latitude': '41.797826605975', 'longitude': '-87.646384860712'}",12,14924,59,768,4,
2018-12-07T00:00:00.000,Open,18-03309191,Alley Light Out,5860 N KENMORE AVE,60660,1168183.96479762,1939101.56820773,48,20,77,41.98843335331963,-87.65676385215619,"{'latitude': '41.98843335332', 'longitude': '-87.656763852156'}",40,4451,76,13,16,
2018-12-07T00:00:00.000,Open,18-03304879,Alley Light Out,2225 W WASHINGTON BLVD,60612,1161564.01972205,1900648.74501112,27,12,28,41.883057374096516,-87.68218685972884,"{'latitude': '41.883057374097', 'longitude': '-87.682186859729'}",48,21184,29,37,46,
2018-12-07T00:00:00.000,Completed,18-03309502,Alley Light Out,7762 W HIGGINS AVE,60631,1123616.23999746,1937236.51020812,41,16,10,41.98416453054769,-87.820732272029,"{'latitude': '41.984164530548', 'longitude': '-87.820732272029'}",34,22243,36,734,29,2018-12-14T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03307072,Alley Light Out,3438 W 65TH ST,60629,1154594.48767366,1861303.26082358,23,8,66,41.77523064372928,-87.70882970042912,"{'latitude': '41.775230643729', 'longitude': '-87.708829700429'}",44,21867,64,293,6,
2018-12-07T00:00:00.000,Completed,18-03308219,Alley Light Out,5810 N DRAKE AVE,60659,1151666.31743393,1938373.48570689,39,17,13,41.98677744297583,-87.71753687602683,"{'latitude': '41.986777442976', 'longitude': '-87.717536876027'}",28,4450,13,799,38,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310847,Alley Light Out,11744 S LA SALLE ST,60628,1177366.97671768,1827072.30019211,34,5,53,41.68081234244318,-87.62637936287128,"{'latitude': '41.680812342443', 'longitude': '-87.626379362871'}",45,21861,50,255,22,
2018-12-07T00:00:00.000,Open,18-03309713,Alley Light Out,9611 S FOREST AVE,60628,1179944.30372636,1841310.91242758,9,5,49,41.71982662378398,-87.6165113034653,"{'latitude': '41.719826623784', 'longitude': '-87.616511303465'}",31,21861,45,567,43,
2018-12-07T00:00:00.000,Completed - Dup,18-03305608,Alley Light Out,8307 S PRAIRIE AVE,60619,1179479.35898719,1849981.37379479,6,6,44,41.743630044150215,-87.61795030229852,"{'latitude': '41.74363004415', 'longitude': '-87.617950302299'}",31,21546,40,406,32,2018-12-13T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03310048,Alley Light Out,6000 S MOBILE AVE,60638,1135428.0738747,1864084.70067202,13,8,64,41.78322388219855,-87.77902700973878,"{'latitude': '41.783223882199', 'longitude': '-87.779027009739'}",35,22268,62,265,15,2018-12-14T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309527,Alley Light Out,4436 N MAPLEWOOD AVE,60625,1158575.20010015,1929377.61692037,47,19,4,41.96195321907408,-87.69237345103738,"{'latitude': '41.961953219074', 'longitude': '-87.692373451037'}",13,21849,6,621,18,
2018-12-07T00:00:00.000,Open,18-03307135,Alley Light Out,2118 N KEYSTONE AVE,60639,1149037.30209473,1913769.19362181,26,25,20,41.919312830677924,-87.72784583778073,"{'latitude': '41.919312830678', 'longitude': '-87.727845837781'}",27,22615,21,76,49,
2018-12-07T00:00:00.000,Open,18-03310434,Alley Light Out,1317 W 80TH ST,60620,1168868.255707,1851718.46569566,21,6,71,41.7486323594898,-87.6567800595461,"{'latitude': '41.74863235949', 'longitude': '-87.656780059546'}",18,21554,70,575,13,
2018-12-07T00:00:00.000,Open,18-03305321,Alley Light Out,1814 W 21ST ST,60608,1164598.93512417,1890109.09972217,25,12,31,41.85407193254382,-87.67134097647032,"{'latitude': '41.854071932544', 'longitude': '-87.67134097647'}",8,14920,33,366,26,
2018-12-07T00:00:00.000,Open - Dup,18-03309887,Alley Light Out,8842 S KENWOOD AVE,60619,1186667.11392336,1846510.54010179,8,4,48,41.73393872538445,-87.59172373965242,"{'latitude': '41.733938725384', 'longitude': '-87.591723739652'}",9,21546,44,490,35,
2018-12-07T00:00:00.000,Open,18-03309767,Alley Light Out,1807 N NEVA AVE,60707,1128309.32807641,1911215.79491808,29,25,25,41.912682307834295,-87.80406236206312,"{'latitude': '41.912682307834', 'longitude': '-87.804062362063'}",39,4454,26,598,7,
2018-12-07T00:00:00.000,Completed - Dup,18-03310922,Alley Light Out,12443 S PARNELL AVE,60628,1174895.3806835,1822382.28350531,34,5,53,41.66799748065075,-87.63556564080766,"{'latitude': '41.667997480651', 'longitude': '-87.635565640808'}",45,21861,50,7,22,2018-12-13T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03307504,Alley Light Out,2724 N MARMORA AVE,60639,1136590.74570314,1917501.43840483,30,25,19,41.92978657186735,-87.7734872147384,"{'latitude': '41.929786571867', 'longitude': '-87.773487214738'}",27,22615,19,58,21,
2018-12-07T00:00:00.000,Open,18-03308122,Alley Light Out,4142 N CLAREMONT AVE,60618,1159961.10011298,1927450.06678952,47,19,5,41.95663535884604,-87.68733150304877,"{'latitude': '41.956635358846', 'longitude': '-87.687331503049'}",13,21538,46,623,18,
2018-12-07T00:00:00.000,Open,18-03308153,Alley Light Out,10633 S WHIPPLE ST,60655,1157859.93262472,1833961.62507363,19,22,74,41.70013499829998,-87.6975992897027,"{'latitude': '41.7001349983', 'longitude': '-87.697599289703'}",33,4447,73,256,42,
2018-12-07T00:00:00.000,Completed,18-03310204,Alley Light Out,707 W 90TH ST,60620,1173141.3733661,1845255.21457723,21,22,71,41.73080307406876,-87.64131230039834,"{'latitude': '41.730803074069', 'longitude': '-87.641312300398'}",18,21554,70,608,13,2018-12-14T00:00:00.000
2018-12-07T00:00:00.000,Open - Dup,18-03310704,Alley Light Out,6811 S ARTESIAN AVE,60629,1161215.78649221,1859422.46057724,17,8,66,41.76993495367155,-87.68460869232719,"{'latitude': '41.769934953672', 'longitude': '-87.684608692327'}",17,21867,64,383,31,
2018-12-07T00:00:00.000,Open,18-03304871,Alley Light Out,10916 S STATE ST,60628,1178186.76678259,1832696.82811245,34,5,49,41.69622837282356,-87.62320881350425,"{'latitude': '41.696228372824', 'longitude': '-87.623208813504'}",45,21861,45,237,22,
2018-12-07T00:00:00.000,Open,18-03311419,Alley Light Out,620 E 46TH ST,60653,1181238.08997609,1874653.2199764,3,2,38,41.81129167038368,-87.6107466431979,"{'latitude': '41.811291670384', 'longitude': '-87.610746643198'}",1,4301,4,165,10,
2018-12-07T00:00:00.000,Completed - Dup,18-03306650,Alley Light Out,7036 W MELROSE ST,60634,1128627.98000473,1920796.0500173,29,16,17,41.93896633321323,-87.80267387522926,"{'latitude': '41.938966333213', 'longitude': '-87.802673875229'}",39,22254,17,396,7,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03307646,Alley Light Out,114 W 108TH PL,60628,1177432.11087977,1833011.15142712,34,5,49,41.69710796189477,-87.62596242866623,"{'latitude': '41.697107961895', 'longitude': '-87.625962428666'}",45,21861,45,524,22,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309978,Alley Light Out,5530 S MASON AVE,60638,1137643.9800141,1867301.03050214,23,8,56,41.792010575614526,-87.77082543962324,"{'latitude': '41.792010575615', 'longitude': '-87.770825439623'}",35,22268,53,590,6,
2018-12-07T00:00:00.000,Completed - Dup,18-03307387,Alley Light Out,4551 S LEAMINGTON AVE,60638,1142790.6391161,1873971.39143203,22,8,56,41.8102211690822,-87.75178767074753,"{'latitude': '41.810221169082', 'longitude': '-87.751787670748'}",35,22268,53,604,28,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03306518,Alley Light Out,12423 S LOWE AVE,60628,1174234.04809815,1822499.53459349,34,5,53,41.66833390546849,-87.63798250320967,"{'latitude': '41.668333905468', 'longitude': '-87.63798250321'}",45,21861,50,7,22,
2018-12-07T00:00:00.000,Completed - Dup,18-03311037,Alley Light Out,9931 S LOWE AVE,60628,1173721.7000703,1839020.10641744,9,22,73,41.713680242726376,-87.63937049646407,"{'latitude': '41.713680242726', 'longitude': '-87.639370496464'}",30,21861,72,593,43,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03307971,Alley Light Out,10000 S OGLESBY AVE,60617,1193809.96293277,1839128.36353329,7,4,51,41.713509467278236,-87.5657973432192,"{'latitude': '41.713509467278', 'longitude': '-87.565797343219'}",43,21202,48,252,37,
2018-12-07T00:00:00.000,Open - Dup,18-03311000,Alley Light Out,5711 S HOMAN AVE,60629,1154687.59512294,1866542.09971471,23,8,63,41.789604942880416,-87.70834878710437,"{'latitude': '41.78960494288', 'longitude': '-87.708348787104'}",49,21867,61,801,6,
2018-12-07T00:00:00.000,Open,18-03306939,Alley Light Out,10847 S DRAKE AVE,60655,1154608.09167943,1832448.76270214,19,22,74,41.696048669394344,-87.70954648700943,"{'latitude': '41.696048669394', 'longitude': '-87.709546487009'}",33,4447,73,369,42,
2018-12-07T00:00:00.000,Open,18-03310274,Alley Light Out,2138 S HOMAN AVE,60623,1154025.12171039,1889642.14379362,24,10,30,41.85300769167608,-87.71016357893521,"{'latitude': '41.853007691676', 'longitude': '-87.710163578935'}",36,21569,32,201,14,
2018-12-07T00:00:00.000,Completed - Dup,18-03308166,Alley Light Out,3724 N PITTSBURGH AVE,60634,1120403.7096893,1923716.51259095,38,16,17,41.94711618778773,-87.83283825890813,"{'latitude': '41.947116187788', 'longitude': '-87.832838258908'}",39,22254,17,445,19,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03308290,Alley Light Out,9856 S ELLIS AVE,60628,1184624.52998787,1839824.28071675,8,5,50,41.71563891652952,-87.59941553875366,"{'latitude': '41.71563891653', 'longitude': '-87.599415538754'}",9,21861,47,643,35,
2018-12-07T00:00:00.000,Open,18-03310925,Alley Light Out,5910 W ADAMS BLVD,60644,1137206.51992747,1898507.20239973,29,15,25,41.877653010100055,-87.77168136952368,"{'latitude': '41.8776530101', 'longitude': '-87.771681369524'}",52,22216,26,67,7,
2018-12-07T00:00:00.000,Open,18-03310726,Alley Light Out,815 W MONTROSE AVE,60613,1169956.30038189,1929422.12978197,46,19,3,41.96183412802169,-87.65052883575366,"{'latitude': '41.961834128022', 'longitude': '-87.650528835754'}",37,21186,31,20,39,
2018-12-07T00:00:00.000,Completed,18-03308160,Alley Light Out,2301 W FARRAGUT AVE,60625,1160054.22528624,1934812.37189999,40,20,4,41.976835959887275,-87.68678490540564,"{'latitude': '41.976835959887', 'longitude': '-87.686784905406'}",46,21849,6,664,24,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03311080,Alley Light Out,1503 W 112TH ST,60643,1168102.18987349,1830481.69249459,34,22,75,41.69037190267984,-87.66019565421432,"{'latitude': '41.69037190268', 'longitude': '-87.660195654214'}",45,22212,74,663,22,
2018-12-07T00:00:00.000,Open,18-03311208,Alley Light Out,3420 W 66TH ST,60629,1154731.2077039,1860646.920217,23,8,66,41.77342681916726,-87.70834598249381,"{'latitude': '41.773426819167', 'longitude': '-87.708345982494'}",44,21867,64,293,6,
2018-12-07T00:00:00.000,Completed,18-03307457,Alley Light Out,612 W 37TH ST,60609,1172776.76521625,1880366.26697857,11,9,60,41.82715984819124,-87.64161333467729,"{'latitude': '41.827159848191', 'longitude': '-87.641613334677'}",26,14924,58,172,48,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310858,Alley Light Out,9514 S WOODLAWN AVE,60628,1185869.09876638,1842129.14502396,8,5,50,41.72193452599953,-87.59478496816767,"{'latitude': '41.721934526', 'longitude': '-87.594784968168'}",9,21546,47,643,35,
2018-12-07T00:00:00.000,Open - Dup,18-03309916,Alley Light Out,13435 S AVENUE K,60633,1202420.88906736,1816497.26818982,10,4,55,41.6511926603398,-87.53502977010454,"{'latitude': '41.65119266034', 'longitude': '-87.535029770105'}",47,22250,52,787,47,
2018-12-07T00:00:00.000,Open - Dup,18-03310339,Alley Light Out,3247 N PAGE AVE,60634,1121857.85999287,1920592.84011085,38,16,17,41.93852100373954,-87.82756081356054,"{'latitude': '41.93852100374', 'longitude': '-87.827560813561'}",39,22254,17,413,19,
2018-12-07T00:00:00.000,Open,18-03305510,Alley Light Out,1244 W DEVON AVE,60660,1166710.55697816,1942638.6890139,49,24,1,41.99817110567443,-87.66208119014057,"{'latitude': '41.998171105674', 'longitude': '-87.662081190141'}",46,4451,76,48,16,
2018-12-07T00:00:00.000,Completed - Dup,18-03311038,Alley Light Out,5031 W CULLOM AVE,60641,1141950.18821242,1928118.66442974,45,16,15,41.95882352415557,-87.75352852482736,"{'latitude': '41.958823524156', 'longitude': '-87.753528524827'}",20,22618,15,259,50,2018-12-12T00:00:00.000
2018-12-07T00:00:00.000,Open - Dup,18-03310557,Alley Light Out,10200 S AVENUE N,60617,1201164.41059989,1837929.95998301,10,4,52,41.71003789012023,-87.53890383001846,"{'latitude': '41.71003789012', 'longitude': '-87.538903830018'}",47,21202,49,528,47,
2018-12-07T00:00:00.000,Open,18-03310207,Alley Light Out,5223 S MARSHFIELD AVE,60609,1166227.54409236,1870073.66341666,16,9,61,41.79905798578169,-87.6659346283477,"{'latitude': '41.799057985782', 'longitude': '-87.665934628348'}",19,14924,59,789,2,
2018-12-07T00:00:00.000,Open,18-03310749,Alley Light Out,4395 N DAYTON ST,60613,1169777.68996627,1929401.57003178,46,19,3,41.96178161506368,-87.65118610689169,"{'latitude': '41.961781615064', 'longitude': '-87.651186106892'}",37,21186,31,577,39,
2018-12-07T00:00:00.000,Open,18-03311094,Alley Light Out,2100 N LOCKWOOD AVE,60639,1140712.52410561,1913464.4401244,36,25,19,41.918633768174956,-87.75844002982755,"{'latitude': '41.918633768175', 'longitude': '-87.758440029828'}",4,22615,19,307,44,
2018-12-07T00:00:00.000,Open,18-03310903,Alley Light Out,1718 N HERMITAGE AVE,60622,1164414.31571152,1911555.80831284,32,14,24,41.91292733896017,-87.67141143962812,"{'latitude': '41.91292733896', 'longitude': '-87.671411439628'}",16,21560,25,437,40,
2018-12-07T00:00:00.000,Open,18-03307154,Alley Light Out,5848 N MANTON AVE,60646,1137085.36183421,1938569.59876843,39,16,11,41.987590747640624,-87.77116170000573,"{'latitude': '41.987590747641', 'longitude': '-87.771161700006'}",20,22532,11,701,38,
2018-12-07T00:00:00.000,Open - Dup,18-03309938,Alley Light Out,8050 S YATES BLVD,60617,1193582.12671444,1852357.78719452,7,4,46,41.749817775208776,-87.56619991916868,"{'latitude': '41.749817775209', 'longitude': '-87.566199919169'}",43,21202,42,507,37,
2018-12-07T00:00:00.000,Open - Dup,18-03311219,Alley Light Out,1227 W WINNEMAC AVE,60640,1167212.64462417,1933700.51012777,47,20,3,41.9736337002663,-87.66049249689526,"{'latitude': '41.973633700266', 'longitude': '-87.660492496895'}",40,22616,31,633,18,
2018-12-07T00:00:00.000,Open,18-03305530,Alley Light Out,9948 S PEORIA ST,60643,1172068.99989189,1838863.83513235,34,22,73,41.71328780499183,-87.6454278595974,"{'latitude': '41.713287804992', 'longitude': '-87.645427859597'}",45,22212,72,594,22,
2018-12-07T00:00:00.000,Open,18-03311082,Alley Light Out,1845 W 85TH ST,60620,1165431.75809874,1848307.6424774,21,6,71,41.73934602036903,-87.66946907192012,"{'latitude': '41.739346020369', 'longitude': '-87.66946907192'}",6,21554,70,532,13,
2018-12-07T00:00:00.000,Open - Dup,18-03311107,Alley Light Out,5450 N SPAULDING AVE,60625,1153407.82870477,1935694.10590936,39,17,13,41.97939054079951,-87.71120313267859,"{'latitude': '41.9793905408', 'longitude': '-87.711203132679'}",46,21849,13,167,38,
2018-12-07T00:00:00.000,Open,18-03311292,Alley Light Out,7544 S EAST END AVE,60649,1188844.61479268,1855291.95113277,8,4,43,41.75798398528039,-87.58346618015332,"{'latitude': '41.75798398528', 'longitude': '-87.583466180153'}",9,22538,39,188,35,
2018-12-07T00:00:00.000,Open,18-03310744,Alley Light Out,4398 N DAYTON ST,60613,1169777.48996627,1929413.37003178,46,19,3,41.96181399900752,-87.65118649682869,"{'latitude': '41.961813999008', 'longitude': '-87.651186496829'}",37,21186,31,577,39,
2018-12-07T00:00:00.000,Open,18-03306775,Alley Light Out,3942 W LEXINGTON ST,60624,1150218.28988801,1896406.07422156,24,11,26,41.871643682794335,-87.72395980051328,"{'latitude': '41.871643682794', 'longitude': '-87.723959800513'}",36,21572,27,702,14,
2018-12-07T00:00:00.000,Open,18-03311209,Alley Light Out,3414 W 66TH ST,60629,1154771.3077039,1860648.120217,23,8,66,41.77342931238019,-87.70819895158897,"{'latitude': '41.77342931238', 'longitude': '-87.708198951589'}",44,21867,64,293,6,
2018-12-07T00:00:00.000,Open - Dup,18-03304934,Alley Light Out,5214 S CENTRAL AVE,60638,1139909.74180111,1869493.01116746,14,8,56,41.79798476138208,-87.7624637303806,"{'latitude': '41.797984761382', 'longitude': '-87.762463730381'}",35,22268,53,587,8,
2018-12-07T00:00:00.000,Completed - Dup,18-03307621,Alley Light Out,9328 S DR MARTIN LUTHER KING JR DR,60619,1180552.89593147,1843211.19481549,9,6,49,41.72502730890403,-87.61422407820984,"{'latitude': '41.725027308904', 'longitude': '-87.61422407821'}",31,21546,45,554,43,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03312018,Alley Light Out,8533 S KILBOURN AVE,60652,1147914.66012875,1847580.72567719,18,8,70,41.737704116138374,-87.73366809082685,"{'latitude': '41.737704116138', 'longitude': '-87.733668090827'}",6,4300,69,197,30,
2018-12-07T00:00:00.000,Open,18-03309409,Alley Light Out,1506 W POLK ST,60607,1166468.82017652,1896533.11542225,28,12,28,41.87166022464951,-87.66429404177782,"{'latitude': '41.87166022465', 'longitude': '-87.664294041778'}",8,14917,29,88,23,
2018-12-07T00:00:00.000,Open,18-03306783,Alley Light Out,5741 N KENMORE AVE,60660,1168208.62177241,1938310.58730507,48,20,77,41.98626234927656,-87.65669614685503,"{'latitude': '41.986262349277', 'longitude': '-87.656696146855'}",40,4451,76,144,16,
2018-12-07T00:00:00.000,Open - Dup,18-03307379,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-07T00:00:00.000,Open,18-03305808,Alley Light Out,1646 N CAMPBELL AVE,60647,1159445.00297113,1910866.45051695,1,14,24,41.91113947470948,-87.68968652188958,"{'latitude': '41.911139474709', 'longitude': '-87.68968652189'}",24,22535,25,287,41,
2018-12-07T00:00:00.000,Completed,18-03306400,Alley Light Out,9005 S PARNELL AVE,60620,1174212.65586823,1845223.52508013,21,22,71,41.73069241148525,-87.63738877456846,"{'latitude': '41.730692411485', 'longitude': '-87.637388774568'}",18,21554,70,608,13,2018-12-14T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310348,Alley Light Out,5114 S NEENAH AVE,60638,1133575.66012735,1869960.02616894,14,8,56,41.79937941830099,-87.78568151007552,"{'latitude': '41.799379418301', 'longitude': '-87.785681510076'}",35,22268,53,588,8,
