tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-038,Roosevelt/Cicero,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-760800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Current Obligations,Program administration,-59300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Proposed Transfers,To Ogden/Pulaski (Invest South West Program),-5500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Revenue,Property tax,4577300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Industrial Growth Zone,-2301800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1760000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lighting - Smart - residential - Ward 24,-653300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-5600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",-17100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,SBIF,-119200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,TIF Works,-74200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,14551300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Current Obligations,Bridge - 3300 S California Bridge - structural repairs,-1250000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Current Obligations,"Fire Dept - SLD - 3015 W 31st  - plumbing, life safety improvements, limited envelope repairs.",-500000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Current Obligations,Program administration,-13800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Revenue,Property tax,1069000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-64100.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,Program administration,-14400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-12700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,TIF Works,-100000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Proposed Projects,AIS - Environmental Remediation - 3148 S Sacramento,-175000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Revenue,Property tax,1069000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-174700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,"Fire Dept - SLD - 3015 W 31st  - plumbing, life safety improvements, limited envelope repairs.",-1200000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,Program administration,-15500.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Revenue,Property tax,1119800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Current Obligations,Program administration,-18000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Proposed Projects,AIS - DWM - Meter Shop - 3148 S Sacramento Ave - MEP/Exterior/Interior Repairs,-1050000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Revenue,Property tax,1119800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Current Obligations,Program administration,-23400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Revenue,Property tax,1119800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Current Obligations,Program administration,-24700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Revenue,Property tax,1172200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Current Obligations,Program administration,-35700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Revenue,Property tax,1172200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Current Obligations,Program administration,-44100.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Revenue,Property tax,1172200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-880000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,1974300.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,CDOT - Infrastructure Improvements,-1220000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,CDOT - Infrastructure Improvements - lighting,-1000000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,CDOT - Streetscape - Stockyards Memorial Median,13000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Environmental assessment/remediation,45400.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Program administration,-31700.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,RDA - Experimur,-300000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,SBIF,119800.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Street realignment - Root/Exchange at Halsted,203200.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,"Streetscaping - Halsted, 36th to 42nd",213100.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,TIF Works,175600.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Proposed Projects,AIS - Stockyards Bank Bldg - 4150 S Halsted - Stabilization/Interior Rehab,-250000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Revenue,Property tax,2448600.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-146900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Building stabilization - Stockyards Bank Bldg - 4150 S Halsted - roof/tuck pointing/soffits,-2000000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,CDOT - Infrastructure Improvements,-1325000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,CDOT - Infrastructure Improvements - lighting,-1955000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,CDOT - Streetscape - Stockyards Memorial Median,-13000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-45400.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Facility repairs - Street OPS Booting - 940 W Exchange - new rooftop units,-200000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1057700.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-2500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,SBIF,-460500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,"Sidewalks - Wallace, Union, Emerald",-19000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Stockyards Area Dynamic Message Signage Program,-32900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Street realignment - Root/Exchange at Halsted,-203200.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,TIF Works,-225600.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,8540900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Current Obligations,"CDOT - Traffic Calming - Racine, 43rd to 47th",-400000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Current Obligations,Program administration,-30300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Revenue,Property tax,2119700.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-127200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",45400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Bike lanes - Protected Bikeways Program,16800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Program administration,-31600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Resurfacing - Stockyards area,147400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-13800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Fund Balance,Surplus TIF Funds - 2021,-186400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Proposed Projects,AIS - Environmental Remediation - City Lot - 4512 S Halsted St,-750000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Proposed Projects,Proposed Redevelopment Project #1,-4266600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Revenue,Property tax,2119700.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-423500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Current Obligations,Program administration,-34500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Proposed Projects,Proposed Redevelopment Project #1,-2133300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Revenue,Property tax,2244200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Current Obligations,Program administration,-40900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Revenue,Property tax,2244200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Current Obligations,Program administration,-54200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Revenue,Property tax,2244200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Current Obligations,Program administration,-57900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Revenue,Property tax,2372500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Current Obligations,Program administration,-85900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Revenue,Property tax,2372500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Current Obligations,Program administration,-107100.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Revenue,Property tax,2372500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Current Obligations,Program administration,-113500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Revenue,Property tax,2504600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",-45400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-16800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-881000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-2600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Resurfacing - Stockyards area,-147400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,SBIF,-500000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,6816000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-60000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Fire Station - Engine Co. 107 - 1101 S California Ave - MEP,-200000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Professional Services - 24th Year Extension,-2000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Program administration,-158200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,RDA - CCIL,181100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Fund Balance,Surplus TIF Funds - 2020,-8274000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Revenue,Property tax,11757500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-705400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,AIS - Children's Advocacy Center - mechanical/HVAC/roof/masonry,-1250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Business Affairs and Consumer Services - 2350 W Ogden - HVAC,-350000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,CDOT - CTA - Bus Priority Zone - Ogden / Polk - Bus Route 49/x49,-660000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Facility rehab - 2350 W Ogden Ave,-800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Facility rehab - 2350 W Ogden Ave - BACP,29600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,IGA - CPS - Simpson Academy - chimney/stack reduction,-750000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-50000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Lawndale RR Line - Preliminary RR Study,-30000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Program administration,-165300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,"Sidewalk - Ogden, Rockwell to Washtenaw",-8000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-21300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Street improvements - 2400-2500 W Cullerton,125400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,"Street improvements - Damen, 14th St to 18th",39000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,173700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,TIF Works,-75000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Traffic signal - 15th & Ashland,-350000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Vertical clearance improvements - 1010 S California,220300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Viaduct - improvements - Wood & Paulina,19500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Projects,AIS - Fire Station - Engine Co. 107 - 1101 S California Ave - MEP/Fencing/Apron/Interior Repairs,-630000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Projects,TIF Works,-50000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,Port to Roosevelt Racine TIF - CHA Transformation project,-5666700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,Port to Roosevelt Racine TIF - City Facility project,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,Port to Roosevelt Racine TIF - Park project,-3500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,To Roosevelt/Racine (Fire facility rehab),-700000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,To Roosevelt/Racine (Lighting),-280000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,To Roosevelt/Racine (Police facility rehab),-1000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,To Roosevelt/Racine (Polling Place ADA Upgrade - City Facilities),-25000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Revenue,Property tax,11757500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-1499100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Transfers Between TIF Districts,To Midwest (RDA - Mt Sinai Hospital),-5250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Transfers Between TIF Districts,To Roosevelt/Racine (CPD - Fosco Park),-1500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,Program administration,-168600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Proposed Transfers,Port to Roosevelt Racine TIF - CHA Transformation project,-11333400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Proposed Transfers,Port to Roosevelt Racine TIF - City Facility project,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Revenue,Property tax,12193700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"311 Center - 2111 W Lexington - flooring, mechanicals, lighting, elevator improvements, parking lot improvements",-431300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Children's Advocacy Center,-56300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Curb/gutter - Maplewood/Taylor,-60000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Divvy station installation,-144200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave,-800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave - BACP,-29600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Facility rehab - 2350 W Ogden Ave - Taxi Driver Registration - flooring, elevator, life safety",-467200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Fire Station - Engine Co. 107 - Equal Access rehab - 1101 S California Ave,-66100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Lighting - improvements - Garfield Park Neighborhood,-867700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-3200000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,RDA - CCIL,-181100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Resurfacing - Western, 16th St to 18th Place",-158900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,SBIF,-1628000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street improvements - 2400-2500 W Cullerton,-135100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Street improvements - Damen, 14th St to 18th",-39000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,-173700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,TIF Works,-400500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Vertical clearance improvements - 1010 S California,-220300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - 1900-2000 S California Ave,-19700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - Wood & Paulina,-19500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"West Nile Abatement Center - 2133 W Lexington - roof, flooring, mechanicals, lighting, elevator improvements, parking lot improvements",-152000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,24463500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-880000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
