fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124.00,113124.00,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,107988.00,215976.00,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,89808.00,89808.00,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,864.00,864.00,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752.00,91752.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,107988.00,107988.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,64824.00,129648.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884.00,130884.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,93960.00,93960.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,85632.00,85632.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78036.00,78036.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,74508.00,74508.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,71136.00,142272.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,67908.00,135816.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,64824.00,64824.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,61884.00,185652.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,124116.00,248232.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,93960.00,187920.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,14153,0,14.95,211587.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,98496.00,98496.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,78120.00,78120.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,89808.00,89808.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0831,Personal Computer Operator III,Annual,1,1,74568.00,74568.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,89808.00,89808.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568.00,74568.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1267.00,1267.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,9684,Deputy Director,Annual,1,1,143976.00,143976.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564.00,87564.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,78120.00,78120.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118500.00,118500.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,98424.00,98424.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,93960.00,93960.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700.00,179400.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744.00,81744.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,14,1,78036.00,1092504.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,74508.00,149016.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,10,1,67908.00,679080.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,130884.00,392652.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976.00,143976.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020.00,130020.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124.00,113124.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,3,1,98424.00,295272.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,5,1,93960.00,469800.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096.00,96096.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91752.00,91752.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,98496.00,98496.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,93984.00,93984.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,89808.00,89808.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,85704.00,171408.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,61332.00,183996.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,4,1,56748.00,226992.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,85704.00,85704.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,51732.00,51732.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9297.00,9297.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83628.00,83628.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500.00,118500.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020.00,130020.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,98496.00,98496.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,89808.00,179616.00,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2624.00,2624.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,156120.00,156120.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,134292.00,134292.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,141696.00,141696.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,68736.00,68736.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,76164.00,76164.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70272.00,70272.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2908.00,2908.00,Commissioner's Office
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,108072.00,108072.00,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,53856.00,53856.00,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,79020.00,79020.00,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,56748.00,56748.00,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1942.00,1942.00,Finance and Administration
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,58968.00,58968.00,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496.00,122496.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,78828.00,78828.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,97668.00,97668.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,97392.00,97392.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,72120.00,72120.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1364,Training and Development Analyst,Annual,3,1,94848.00,284544.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,78828.00,78828.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,2,1,75408.00,150816.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,4,1,72120.00,288480.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,70140.00,70140.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,2,1,61320.00,122640.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,G 06,4,1142,Senior Operations Analyst,Annual,1,1,67524.00,67524.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,51324.00,51324.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17215.00,17215.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,131664.00,131664.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,79020.00,79020.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,70464.00,70464.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,61332.00,61332.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,3,1,56748.00,170244.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,42996.00,42996.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4604.00,4604.00,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,BX 17,10,0634,Data Services Administrator,Annual,1,1,96096.00,96096.00,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,BX 17,10,0634,Data Services Administrator,Annual,2,1,91752.00,183504.00,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,3,1,78828.00,236484.00,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,98628.00,98628.00,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,81432.00,81432.00,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,55656.00,55656.00,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5458.00,5458.00,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496.00,122496.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,94848.00,94848.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,82368.00,82368.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,78828.00,78828.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,64320.00,128640.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,58260.00,58260.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,58968.00,58968.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,101628.00,101628.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,71220.00,71220.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,59088.00,59088.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,56448.00,56448.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,44292.00,44292.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12434.00,12434.00,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,117072.00,351216.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,110988.00,110988.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106128.00,106128.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,97296.00,291888.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,93072.00,93072.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,89016.00,89016.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,84780.00,169560.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,89916.00,89916.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,61320.00,61320.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11783.00,11783.00,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,GY 08,20,1364,Training and Development Analyst,Annual,1,1,72120.00,72120.00,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1644.00,1644.00,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,180000.00,180000.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,136968.00,136968.00,Administration
