tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-13T00:00:00.000,CHEV,4D,GRY,ALZ8197,WI,400 E. Lower Wacker,(312) 744-7550,0273998,
2023-02-13T00:00:00.000,CHEV,4D,BLK,AY85887,IL,701 N. Sacramento,(773) 265-7605,7052119,
2023-02-13T00:00:00.000,CHEV,4D,GRY,ELDNLRD,IL,701 N. Sacramento,(773) 265-7605,7052120,
2023-02-13T00:00:00.000,CHEV,4D,GRY,DF38320,IL,701 N. Sacramento,(773) 265-7605,7052138,
2023-02-13T00:00:00.000,CHEV,4T,BLU,BME1WS,IL,701 N. Sacramento,(773) 265-7605,7052130,
2023-02-13T00:00:00.000,CHEV,4T,GRY,BZ79491,IL,701 N. Sacramento,(773) 265-7605,7052105,
2023-02-13T00:00:00.000,CHEV,LL,GRY,DE11900,IL,701 N. Sacramento,(773) 265-7605,7052136,
2023-02-13T00:00:00.000,CHEV,VN,SIL,BF29209,IL,400 E. Lower Wacker,(312) 744-7550,0274020,
2023-02-13T00:00:00.000,CHRY,4T,GRY,253AB124,IL,10300 S. Doty,(773) 568-8495,2946518,
2023-02-13T00:00:00.000,DODG,2D,BLU,DL47414,IL,10300 S. Doty,(773) 568-8495,2946527,
2023-02-13T00:00:00.000,DODG,2D,MAR,AGB81V,AR,400 E. Lower Wacker,(312) 744-7550,0274009,
2023-02-13T00:00:00.000,DODG,LL,BLK,DH21368,IL,701 N. Sacramento,(773) 265-7605,7052089,
2023-02-13T00:00:00.000,DODG,LL,BLK,,IL,10300 S. Doty,(773) 568-8495,2946517,
2023-02-13T00:00:00.000,DODG,PK,BLU,3339255B,IL,400 E. Lower Wacker,(312) 744-7550,0274002,
2023-02-13T00:00:00.000,DODG,VN,BLK,R565234,IN,10300 S. Doty,(773) 568-8495,2946569,
2023-02-13T00:00:00.000,FORD,4D,SIL,DL81917,IL,10300 S. Doty,(773) 568-8495,2946567,
2023-02-13T00:00:00.000,FORD,4D,BLK,DR74758,IL,10300 S. Doty,(773) 568-8495,2946559,
2023-02-13T00:00:00.000,FORD,4D,GRY,DMP456,MI,400 E. Lower Wacker,(312) 744-7550,0274008,
2023-02-13T00:00:00.000,FORD,LL,MAR,Z715042,IL,701 N. Sacramento,(773) 265-7605,7052107,
2023-02-13T00:00:00.000,FORD,LL,GRY,CW37806,IL,701 N. Sacramento,(773) 265-7605,7052151,
2023-02-13T00:00:00.000,FORD,PK,BRO,3331714B,IL,701 N. Sacramento,(773) 265-7605,7052113,
2023-02-13T00:00:00.000,FORD,SW,GRY,ADQP78,CO,701 N. Sacramento,(773) 265-7605,7052144,
2023-02-13T00:00:00.000,GMC,LL,WHI,TVG1911,VA,10300 S. Doty,(773) 568-8495,2946563,
2023-02-13T00:00:00.000,GMC,LL,WHI,270650B,IL,10300 S. Doty,(773) 568-8495,2946530,
2023-02-13T00:00:00.000,HOND,2T,WHI,CS86925,IL,701 N. Sacramento,(773) 265-7605,7052135,
2023-02-13T00:00:00.000,HOND,4T,BLK,DM85158,IL,701 N. Sacramento,(773) 265-7605,7052126,
2023-02-13T00:00:00.000,HYUN,4D,WHI,TDE255,SC,701 N. Sacramento,(773) 265-7605,7052163,
2023-02-13T00:00:00.000,HYUN,4D,BLU,BR71271,IL,10300 S. Doty,(773) 568-8495,2946562,
2023-02-13T00:00:00.000,HYUN,4D,WHI,CD58447,IL,10300 S. Doty,(773) 568-8495,2946561,
2023-02-13T00:00:00.000,HYUN,4D,BLK,Y892509,IL,701 N. Sacramento,(773) 265-7605,7052153,
2023-02-13T00:00:00.000,HYUN,4D,BLK,ISH145,IA,10300 S. Doty,(773) 568-8495,2946570,
2023-02-13T00:00:00.000,HYUN,4D,RED,,IL,10300 S. Doty,(773) 568-8495,2946538,
2023-02-13T00:00:00.000,HYUN,4T,MAR,DP41186,IL,701 N. Sacramento,(773) 265-7605,7052142,
2023-02-13T00:00:00.000,HYUN,LL,WHI,CH41871,IL,10300 S. Doty,(773) 568-8495,2946526,
2023-02-13T00:00:00.000,HYUN,LL,GRY,CN57133,IL,10300 S. Doty,(773) 568-8495,2946557,
2023-02-13T00:00:00.000,JEEP,LL,BLK,,IL,10300 S. Doty,(773) 568-8495,2946534,
2023-02-13T00:00:00.000,JEEP,LL,BLK,DU88935,IL,701 N. Sacramento,(773) 265-7605,7052137,
2023-02-13T00:00:00.000,KIA,4D,PLE,DH42362,IL,701 N. Sacramento,(773) 265-7605,7052148,
2023-02-13T00:00:00.000,KIA,4D,BLK,CZ74012,IL,701 N. Sacramento,(773) 265-7605,7052146,
2023-02-13T00:00:00.000,KIA,4D,BLK,CA32257,IL,10300 S. Doty,(773) 568-8495,2946560,
2023-02-13T00:00:00.000,KIA,4D,BLU,CC53491,IL,10300 S. Doty,(773) 568-8495,2946536,
2023-02-13T00:00:00.000,KIA,LL,WHI,,IL,10300 S. Doty,(773) 568-8495,2946565,
2023-02-13T00:00:00.000,KIA,LL,TAN,DV41919,IL,10300 S. Doty,(773) 568-8495,2946554,
2023-02-13T00:00:00.000,KIA,SW,BGE,AF41649,IL,701 N. Sacramento,(773) 265-7605,7052097,
2023-02-13T00:00:00.000,LEXS,4D,SIL,BV35239,IL,400 E. Lower Wacker,(312) 744-7550,0273997,
2023-02-13T00:00:00.000,MAZD,4T,BLK,CY57971,IL,701 N. Sacramento,(773) 265-7605,7052104,
2023-02-13T00:00:00.000,MERC,LL,GRY,BH31293,IL,701 N. Sacramento,(773) 265-7605,7052143,
2023-02-13T00:00:00.000,MERZ,4T,BLK,CF45555,IL,701 N. Sacramento,(773) 265-7605,7052110,
2023-02-13T00:00:00.000,MITS,4T,PLE,BB39131,IL,701 N. Sacramento,(773) 265-7605,7052111,
2023-02-13T00:00:00.000,NISS,4D,DBL,ARG8942,WI,701 N. Sacramento,(773) 265-7605,7052140,
2023-02-13T00:00:00.000,NISS,4T,BLK,AD19767,IL,701 N. Sacramento,(773) 265-7605,7052106,
2023-02-13T00:00:00.000,OTTE,PK,WHI,2WT844,OK,701 N. Sacramento,(773) 265-7605,7052149,
2023-02-13T00:00:00.000,PONT,4D,BLK,DL52140,IL,701 N. Sacramento,(773) 265-7605,7052158,
2023-02-13T00:00:00.000,PONT,4T,BGE,DK39463,IL,701 N. Sacramento,(773) 265-7605,7052087,
2023-02-13T00:00:00.000,SATU,4D,GRN,BX25733,IL,701 N. Sacramento,(773) 265-7605,7052115,
2023-02-13T00:00:00.000,SCIO,4T,WHI,Z407792,IL,701 N. Sacramento,(773) 265-7605,7052121,
2023-02-13T00:00:00.000,SUBA,LL,BLK,DU55907,IL,400 E. Lower Wacker,(312) 744-7550,0274013,
2023-02-13T00:00:00.000,SUBA,SW,GRY,7EJL005,IL,701 N. Sacramento,(773) 265-7605,7052108,
2023-02-13T00:00:00.000,TESL,DE,BLK,66AYRC,FL,701 N. Sacramento,(773) 265-7605,7052112,
2023-02-13T00:00:00.000,TOYT,2D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052157,
2023-02-13T00:00:00.000,TOYT,4D,BLK,X822945,IL,10300 S. Doty,(773) 568-8495,2946566,
2023-02-13T00:00:00.000,TOYT,4D,BLK,BY17025,IL,400 E. Lower Wacker,(312) 744-7550,0274012,
2023-02-13T00:00:00.000,TOYT,4T,GRY,AL95390,IL,701 N. Sacramento,(773) 265-7605,7052133,
2023-02-13T00:00:00.000,TOYT,4T,GRY,DR51887,IL,701 N. Sacramento,(773) 265-7605,7052085,
2023-02-13T00:00:00.000,TOYT,VN,SIL,CV59506,IL,701 N. Sacramento,(773) 265-7605,7052154,
2023-02-13T00:00:00.000,VESP,MS,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052161,
2023-02-13T00:00:00.000,VESS,MS,BLU,CT4642,IL,701 N. Sacramento,(773) 265-7605,7052162,
2023-02-13T00:00:00.000,VOLK,4D,BLK,AGJ9046,WI,400 E. Lower Wacker,(312) 744-7550,0274003,
2023-02-13T00:00:00.000,VOLK,4D,GRY,634MLE,IL,701 N. Sacramento,(773) 265-7605,7052114,
2023-02-13T00:00:00.000,VOLK,4D,SIL,DJ24303,IL,701 N. Sacramento,(773) 265-7605,7052100,
2023-02-13T00:00:00.000,VOLK,4T,WHI,BY13743,IL,701 N. Sacramento,(773) 265-7605,7052109,
2023-02-13T00:00:00.000,,MC,SIL,,IL,701 N. Sacramento,(773) 265-7605,7052160,
2023-02-12T00:00:00.000,ACUR,LL,WHI,CH12775,IL,701 N. Sacramento,(773) 265-7605,7052040,
2023-02-12T00:00:00.000,AUDI,LL,GRY,S996735,IL,701 N. Sacramento,(773) 265-7605,7052045,
2023-02-12T00:00:00.000,BUIC,4D,GRY,DH45074,IL,701 N. Sacramento,(773) 265-7605,7052070,
2023-02-12T00:00:00.000,BUIC,4D,WHI,CC53518,IL,10300 S. Doty,(773) 568-8495,2946454,
2023-02-12T00:00:00.000,BUIC,LL,GLD,,IL,10300 S. Doty,(773) 568-8495,2946458,
2023-02-12T00:00:00.000,CHEV,2T,GRY,CQ56498,IL,701 N. Sacramento,(773) 265-7605,7051985,
2023-02-12T00:00:00.000,CHEV,4D,MAR,BK58570,IL,701 N. Sacramento,(773) 265-7605,7052022,
2023-02-12T00:00:00.000,CHEV,4T,SIL,CQ81829,IL,701 N. Sacramento,(773) 265-7605,7052033,
2023-02-12T00:00:00.000,CHEV,4T,GRY,063WFD,KY,701 N. Sacramento,(773) 265-7605,7051941,
2023-02-12T00:00:00.000,CHEV,LL,SIL,DA86123,IL,10300 S. Doty,(773) 568-8495,2646468,
2023-02-12T00:00:00.000,DODG,4D,BLU,R545988,IN,10300 S. Doty,(773) 568-8495,2946512,
2023-02-12T00:00:00.000,DODG,4D,GRY,570DYH,IN,701 N. Sacramento,(773) 265-7605,7051942,
2023-02-12T00:00:00.000,DODG,LL,BLK,DD47007,IL,701 N. Sacramento,(773) 265-7605,7052042,
2023-02-12T00:00:00.000,DODG,PK,WHI,FP191485,IL,701 N. Sacramento,(773) 265-7605,7052038,
2023-02-12T00:00:00.000,FORD,4D,BLK,R663201,IN,701 N. Sacramento,(773) 265-7605,7052036,
2023-02-12T00:00:00.000,FORD,4D,SIL,AZ29986,IL,701 N. Sacramento,(773) 265-7605,7051988,
2023-02-12T00:00:00.000,FORD,LL,GRY,DW61154,IL,701 N. Sacramento,(773) 265-7605,7052079,
2023-02-12T00:00:00.000,FORD,LL,SIL,DH69625,IL,10300 S. Doty,(773) 568-8495,2946514,
2023-02-12T00:00:00.000,GMC,LL,WHI,CH86204,IL,701 N. Sacramento,(773) 265-7605,7052026,
2023-02-12T00:00:00.000,HOND,4D,BGE,,IL,10300 S. Doty,(773) 568-8495,2946460,
2023-02-12T00:00:00.000,HOND,4T,SIL,DK43809,IL,701 N. Sacramento,(773) 265-7605,7051973,
2023-02-12T00:00:00.000,HOND,LL,GRY,IZK23WS,IL,10300 S. Doty,(773) 568-8495,2946501,
2023-02-12T00:00:00.000,HOND,VN,SIL,DG14130,IL,701 N. Sacramento,(773) 265-7605,7052051,
2023-02-12T00:00:00.000,HYUN,4D,SIL,Q657321,IL,701 N. Sacramento,(773) 265-7605,7052048,
2023-02-12T00:00:00.000,HYUN,4D,BLK,DH42754,IL,10300 S. Doty,(773) 568-8495,2946516,
2023-02-12T00:00:00.000,HYUN,4D,GRY,BF79845,IL,701 N. Sacramento,(773) 265-7605,7052074,
2023-02-12T00:00:00.000,HYUN,4D,GRY,ZX90754,IL,10300 S. Doty,(773) 568-8495,2946461,
2023-02-12T00:00:00.000,HYUN,4D,BLK,CN30556,IL,10300 S. Doty,(773) 568-8495,2946492,
2023-02-12T00:00:00.000,HYUN,4D,WHI,CR37064,IL,10300 S. Doty,(773) 568-8495,2946510,
2023-02-12T00:00:00.000,HYUN,4T,SIL,CA49999,IL,10300 S. Doty,(773) 568-8495,2946455,
2023-02-12T00:00:00.000,HYUN,4T,BLK,005652A0,IL,10300 S. Doty,(773) 568-8495,2946450,
2023-02-12T00:00:00.000,JEEP,LL,WHI,DL47438,IL,701 N. Sacramento,(773) 265-7605,7051994,
2023-02-12T00:00:00.000,JEEP,LL,BLK,DM25806,IL,701 N. Sacramento,(773) 265-7605,7051999,
2023-02-12T00:00:00.000,JEEP,LL,RED,CW82762,IL,10300 S. Doty,(773) 568-8495,2946462,
2023-02-12T00:00:00.000,JEEP,LL,GRN,N728698,OH,701 N. Sacramento,(773) 265-7605,7052056,
2023-02-12T00:00:00.000,JEEP,LL,BLK,E617430,IL,701 N. Sacramento,(773) 265-7605,7052073,
2023-02-12T00:00:00.000,KIA,4D,BLU,CA44877,IL,10300 S. Doty,(773) 568-8495,2946515,
2023-02-12T00:00:00.000,KIA,4D,BLU,AX50441,IL,701 N. Sacramento,(773) 265-7605,7052046,
2023-02-12T00:00:00.000,KIA,4T,DBL,CU39314,IL,701 N. Sacramento,(773) 265-7605,7051982,
2023-02-12T00:00:00.000,KIA,LL,WHI,DP17282,IL,10300 S. Doty,(773) 568-8495,2946457,
2023-02-12T00:00:00.000,KIA,LL,GRY,CR47725,IL,10300 S. Doty,(773) 568-8495,2946452,
2023-02-12T00:00:00.000,LAND,LL,SIL,DE21196,IL,701 N. Sacramento,(773) 265-7605,7051969,
2023-02-12T00:00:00.000,MAZD,4D,BLK,BN13235,IL,701 N. Sacramento,(773) 265-7605,7051970,
2023-02-12T00:00:00.000,MITS,4D,WHI,,IL,701 N. Sacramento,(773) 265-7605,7052068,
2023-02-12T00:00:00.000,NISS,4D,BLU,002127A5,IL,701 N. Sacramento,(773) 265-7605,7051986,
2023-02-12T00:00:00.000,NISS,4T,WHI,CL51833,IL,701 N. Sacramento,(773) 265-7605,7051961,
2023-02-12T00:00:00.000,NISS,SW,RED,171RCR,IN,701 N. Sacramento,(773) 265-7605,7052041,
2023-02-12T00:00:00.000,PONT,4D,BLU,G352402,IL,10300 S. Doty,(773) 568-8495,2946505,
2023-02-12T00:00:00.000,SCIO,4D,BLK,L963926,IL,701 N. Sacramento,(773) 265-7605,7052039,
2023-02-12T00:00:00.000,SUBA,LL,SIL,CL46056,IL,701 N. Sacramento,(773) 265-7605,7051974,
2023-02-12T00:00:00.000,TOYT,4D,GRN,BP37180,IL,10300 S. Doty,(773) 568-8495,2946531,
2023-02-12T00:00:00.000,TOYT,4D,GRY,CW44187,IL,400 E. Lower Wacker,(312) 744-7550,0273910,
2023-02-12T00:00:00.000,TOYT,4D,BLU,CY28666,IL,10300 S. Doty,(773) 568-8495,2946464,
2023-02-12T00:00:00.000,TOYT,4D,GRY,BN54752,IL,701 N. Sacramento,(773) 265-7605,7052081,
2023-02-12T00:00:00.000,TOYT,4D,BLU,CH49409,IL,10300 S. Doty,(773) 568-8495,2946463,
2023-02-12T00:00:00.000,TOYT,LL,SIL,WETB3,OH,701 N. Sacramento,(773) 265-7605,7052043,
2023-02-12T00:00:00.000,TOYT,LL,BLK,CNE8504,GA,701 N. Sacramento,(773) 265-7605,7052047,
2023-02-12T00:00:00.000,TOYT,VN,RED,CU76777,IL,701 N. Sacramento,(773) 265-7605,7052049,
2023-02-12T00:00:00.000,VOLK,2D,SIL,DC96149,IL,701 N. Sacramento,(773) 265-7605,7052063,
2023-02-12T00:00:00.000,VOLK,2D,GRY,AT91013,IL,701 N. Sacramento,(773) 265-7605,7052050,
2023-02-12T00:00:00.000,VOLK,4D,BLK,184RLM,IN,701 N. Sacramento,(773) 265-7605,7051998,
2023-02-12T00:00:00.000,VOLK,4D,BLK,DV30890,IL,10300 S. Doty,(773) 568-8495,2946507,
2023-02-11T00:00:00.000,ACUR,4D,GRY,DF68845,IL,701 N. Sacramento,(773) 265-7605,7051824,
2023-02-11T00:00:00.000,AUDI,4D,BLK,AF70703,IL,701 N. Sacramento,(773) 265-7605,7051906,
2023-02-11T00:00:00.000,AUDI,SW,GRY,CN42601,IL,701 N. Sacramento,(773) 265-7605,7051827,
2023-02-11T00:00:00.000,BMW,4D,BLK,CM91834,IL,701 N. Sacramento,(773) 265-7605,7051853,
2023-02-11T00:00:00.000,BMW,4D,BLK,CN90179,IL,701 N. Sacramento,(773) 265-7605,7051832,
2023-02-11T00:00:00.000,BUIC,4D,SIL,CC31416,IL,10300 S. Doty,(773) 568-8495,2946443,
2023-02-11T00:00:00.000,BUIC,4D,WHI,,IL,10300 S. Doty,(773) 568-8495,2946422,
2023-02-11T00:00:00.000,BUIC,4D,WHI,DJ70530,IL,701 N. Sacramento,(773) 265-7605,7051894,
2023-02-11T00:00:00.000,CHEV,4D,WHI,CU53068,IL,701 N. Sacramento,(773) 265-7605,705183,
2023-02-11T00:00:00.000,CHRY,2D,GRY,CH17006,IL,701 N. Sacramento,(773) 265-7605,7051820,
2023-02-11T00:00:00.000,CHRY,4D,WHI,SKY0442,TX,701 N. Sacramento,(773) 265-7605,7051911,
2023-02-11T00:00:00.000,DODG,2D,GRY,BNY782,IN,701 N. Sacramento,(773) 265-7605,7051918,
2023-02-11T00:00:00.000,DODG,2D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7051917,
2023-02-11T00:00:00.000,DODG,4D,BLU,CT74453,IL,10300 S. Doty,(773) 568-8495,2946432,
2023-02-11T00:00:00.000,DODG,4D,WHI,DJ33218,IL,701 N. Sacramento,(773) 265-7605,7051966,
2023-02-11T00:00:00.000,DODG,VN,GRY,DG14868,IL,701 N. Sacramento,(773) 265-7605,7051902,
2023-02-11T00:00:00.000,FORD,4D,RED,,IL,10300 S. Doty,(773) 568-8495,2946438,
2023-02-11T00:00:00.000,FORD,4D,GRY,,IL,10300 S. Doty,(773) 568-8495,2946427,
2023-02-11T00:00:00.000,FORD,4D,GRY,JVW5975,OH,701 N. Sacramento,(773) 265-7605,7051881,
2023-02-11T00:00:00.000,FORD,4D,GRY,CS64561,IL,701 N. Sacramento,(773) 265-7605,7051837,
2023-02-11T00:00:00.000,FORD,4D,BLU,N904921,IL,701 N. Sacramento,(773) 265-7605,7051830,
2023-02-11T00:00:00.000,FORD,4D,GRY,CD28618,IL,701 N. Sacramento,(773) 265-7605,7051838,
2023-02-11T00:00:00.000,FORD,LL,BLK,DXK0914,MI,400 E. Lower Wacker,(312) 744-7550,0273874,
2023-02-11T00:00:00.000,FORD,LL,BLU,,IL,701 N. Sacramento,(773) 265-7605,7051921,
2023-02-11T00:00:00.000,FORD,VN,WHI,3159420B,IL,701 N. Sacramento,(773) 265-7605,7051904,
2023-02-11T00:00:00.000,GMC,4D,WHI,AL61855,IL,10300 S. Doty,(773) 568-8495,2946387,
2023-02-11T00:00:00.000,GMC,LL,GRY,DV33503,IL,701 N. Sacramento,(773) 265-7605,7051932,
2023-02-11T00:00:00.000,GMC,LL,GRY,,IL,701 N. Sacramento,(773) 265-7605,7051912,
2023-02-11T00:00:00.000,HOND,4D,GRY,DN19920,IL,10300 S. Doty,(773) 568-8495,2946429,
2023-02-11T00:00:00.000,HOND,4D,SIL,EQG7156,MI,10300 S. Doty,(773) 568-8495,2946436,
2023-02-11T00:00:00.000,HOND,4D,GRY,JBH7640,OH,701 N. Sacramento,(773) 265-7605,7051897,
2023-02-11T00:00:00.000,HOND,4D,GRY,FP180965,IL,701 N. Sacramento,(773) 265-7605,7051829,
2023-02-11T00:00:00.000,HOND,LL,BLK,CQ77804,IL,10300 S. Doty,(773) 568-8495,2946447,
2023-02-11T00:00:00.000,HOND,LL,RED,,IL,701 N. Sacramento,(773) 265-7605,7051924,
2023-02-11T00:00:00.000,HYUN,4D,SIL,,IL,10300 S. Doty,(773) 568-8495,2946419,
2023-02-11T00:00:00.000,HYUN,4D,WHI,BF63643,IL,10300 S. Doty,(773) 568-8495,2946430,
2023-02-11T00:00:00.000,HYUN,4D,WHI,AR16090,IL,10300 S. Doty,(773) 568-8495,2946423,
2023-02-11T00:00:00.000,HYUN,4D,BLU,G132443W,IL,10300 S. Doty,(773) 568-8495,2946444,
2023-02-11T00:00:00.000,HYUN,4D,GRY,,IL,10300 S. Doty,(773) 568-8495,2946440,
2023-02-11T00:00:00.000,HYUN,4D,SIL,AY73182,IL,701 N. Sacramento,(773) 265-7605,7051914,
2023-02-11T00:00:00.000,HYUN,4D,GRY,DP14903,IL,701 N. Sacramento,(773) 265-7605,7051778,
2023-02-11T00:00:00.000,INFI,4D,BLK,,IL,10300 S. Doty,(773) 568-8495,2946441,
2023-02-11T00:00:00.000,INFI,LL,GRY,CU73818,IL,701 N. Sacramento,(773) 265-7605,7051789,
2023-02-11T00:00:00.000,JEEP,4D,BLK,DT19890,IL,400 E. Lower Wacker,(312) 744-7550,0273872,
2023-02-11T00:00:00.000,JEEP,LL,BLK,CA32026,IL,701 N. Sacramento,(773) 265-7605,7051910,
2023-02-11T00:00:00.000,KIA,4D,WHI,BT97439,IL,10300 S. Doty,(773) 568-8495,2946389,
2023-02-11T00:00:00.000,KIA,4D,WHI,R265008,IL,10300 S. Doty,(773) 568-8495,2946380,
2023-02-11T00:00:00.000,LEXS,4D,WHI,CM98281,IL,10300 S. Doty,(773) 568-8495,2946383,
2023-02-11T00:00:00.000,LINC,LL,BGE,,IL,10300 S. Doty,(773) 568-8495,2946428,
2023-02-11T00:00:00.000,MERC,4D,TAN,KLE919,IL,701 N. Sacramento,(773) 265-7605,7051779,
2023-02-11T00:00:00.000,MERC,LL,SIL,CT805G,B1,10300 S. Doty,(773) 568-8495,2946400,
2023-02-11T00:00:00.000,MERZ,2D,BLK,,IL,10300 S. Doty,(773) 568-8495,2946434,
2023-02-11T00:00:00.000,NISS,4D,BLU,CY25690,IL,701 N. Sacramento,(773) 265-7605,7051896,
2023-02-11T00:00:00.000,NISS,4D,RED,DV56480,IL,400 E. Lower Wacker,(312) 744-7550,0273841,
2023-02-11T00:00:00.000,PONT,4D,GRY,CT81172,IL,701 N. Sacramento,(773) 265-7605,7051903,
2023-02-11T00:00:00.000,SCIO,4D,WHI,CD53286,IL,701 N. Sacramento,(773) 265-7605,7051925,
2023-02-11T00:00:00.000,TOYT,4D,GRY,S363149,IL,701 N. Sacramento,(773) 265-7605,7051828,
2023-02-11T00:00:00.000,TOYT,4D,GRY,S363149,IL,701 N. Sacramento,(773) 265-7605,7051828,
2023-02-11T00:00:00.000,TOYT,4D,GRN,CS22640,IL,701 N. Sacramento,(773) 265-7605,7051834,
2023-02-11T00:00:00.000,TOYT,4D,BLK,CA88393,IL,701 N. Sacramento,(773) 265-7605,7051802,
2023-02-11T00:00:00.000,TOYT,4D,BLU,Z200981,IL,701 N. Sacramento,(773) 265-7605,7051839,
2023-02-11T00:00:00.000,TOYT,4H,WHI,CY31743,IL,701 N. Sacramento,(773) 265-7605,7051799,
2023-02-11T00:00:00.000,TOYT,LL,GRY,CK87743,IL,701 N. Sacramento,(773) 265-7605,7051916,
2023-02-11T00:00:00.000,VOLK,4D,WHI,BW43806,IL,701 N. Sacramento,(773) 265-7605,7051901,
2023-02-11T00:00:00.000,,4D,BLU,,IL,10300 S. Doty,(773) 568-8495,2946385,
2023-02-10T00:00:00.000,ACUR,4D,BLU,DQ91548,IL,701 N. Sacramento,(773) 265-7605,7051765,
2023-02-10T00:00:00.000,ALFA,4D,WHI,DC46511,IL,10300 S. Doty,(773) 568-8495,2946336,
2023-02-10T00:00:00.000,AUDI,2D,BLK,DQ86390,IL,10300 S. Doty,(773) 785-9752,1724275,
2023-02-10T00:00:00.000,AUDI,4T,BLK,DK29505,IL,701 N. Sacramento,(773) 265-7605,7051669,
2023-02-10T00:00:00.000,BMW,4D,BLU,,IL,10300 S. Doty,(773) 568-8495,2946335,
2023-02-10T00:00:00.000,BMW,LL,WHI,,IL,701 N. Sacramento,(773) 265-1846,1544872,
2023-02-10T00:00:00.000,BUIC,4T,WHI,BC51694,IL,701 N. Sacramento,(773) 265-7605,7051659,
2023-02-10T00:00:00.000,CADI,4D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7051755,
2023-02-10T00:00:00.000,CHEV,2D,WHI,CS15580,IL,701 N. Sacramento,(773) 265-7605,7051743,
2023-02-10T00:00:00.000,CHEV,4D,GRY,312AB738,IL,10300 S. Doty,(773) 568-8495,2946372,
2023-02-10T00:00:00.000,CHEV,4D,TAN,CS20735,IL,10300 S. Doty,(773) 568-8495,2946374,
2023-02-10T00:00:00.000,CHEV,4D,MAR,CW87346,IL,10300 S. Doty,(773) 785-9752,1724274,
2023-02-10T00:00:00.000,CHEV,4D,SIL,DD39304,IL,10300 S. Doty,(773) 785-9752,1724272,
2023-02-10T00:00:00.000,CHEV,4D,BLK,,,701 N. Sacramento,(773) 265-7605,7051761,
2023-02-10T00:00:00.000,CHEV,4D,BLU,BE82758,IL,10300 S. Doty,(773) 785-9752,1724281,
2023-02-10T00:00:00.000,CHEV,LL,BLK,,IL,10300 S. Doty,(773) 568-8495,2946332,TK
2023-02-10T00:00:00.000,CHEV,PK,WHI,1100012B,IL,701 N. Sacramento,(773) 265-7605,7051739,
2023-02-10T00:00:00.000,CHEV,PK,BLK,2586834B,IL,701 N. Sacramento,(773) 265-1846,1544873,
2023-02-10T00:00:00.000,CHEV,VN,BRO,CQ57962,IL,701 N. Sacramento,(773) 265-7605,7051666,
2023-02-10T00:00:00.000,CHEV,VN,GRN,CE64615,IL,10300 S. Doty,(773) 568-8495,2946358,
2023-02-10T00:00:00.000,CHRY,4D,RED,BW29959,IL,701 N. Sacramento,(773) 265-7605,7051733,
2023-02-10T00:00:00.000,CHRY,4D,GRY,T282445,IL,10300 S. Doty,(773) 568-8495,2946339,
2023-02-10T00:00:00.000,CHRY,4D,BLK,BZ665451,IL,10300 S. Doty,(773) 785-9752,1724271,
2023-02-10T00:00:00.000,DODG,LL,GRY,,IL,10300 S. Doty,(773) 568-8495,2946327,
2023-02-10T00:00:00.000,DODG,LL,GRY,DC97289,IL,701 N. Sacramento,(773) 265-7605,7051668,
2023-02-10T00:00:00.000,FORD,4D,SIL,DD39264,IL,10300 S. Doty,(773) 568-8495,2946366,
2023-02-10T00:00:00.000,FORD,4D,GRY,,IL,10300 S. Doty,(773) 568-8495,2946333,
2023-02-10T00:00:00.000,FORD,4D,WHI,B663842,KY,10300 S. Doty,(773) 568-8495,2946340,
2023-02-10T00:00:00.000,FORD,4D,MAR,07312021,IL,701 N. Sacramento,(773) 265-7605,7051691,
2023-02-10T00:00:00.000,FORD,4T,BLK,,IL,701 N. Sacramento,(773) 265-7605,7051680,
2023-02-10T00:00:00.000,FORD,PK,GRY,TK21000,IN,10300 S. Doty,(773) 785-9752,1724277,
2023-02-10T00:00:00.000,FORD,PK,BLK,2838468B,IL,701 N. Sacramento,(773) 265-7605,7051696,F15
2023-02-10T00:00:00.000,FORD,VN,WHI,3227358B,IL,701 N. Sacramento,(773) 265-7605,7051747,
2023-02-10T00:00:00.000,FORD,VN,WHI,3292861,IL,10300 S. Doty,(773) 568-8495,2946324,
2023-02-10T00:00:00.000,GMC,LL,WHI,AJ33284,AZ,10300 S. Doty,(773) 568-8495,2946326,
2023-02-10T00:00:00.000,GMC,VN,GRN,10509WS,IL,10300 S. Doty,(773) 568-8495,2946337,
2023-02-10T00:00:00.000,HOND,4D,WHI,E759568,IL,701 N. Sacramento,(773) 265-7605,7051742,
2023-02-10T00:00:00.000,HOND,4D,GRY,DM17698,IL,701 N. Sacramento,(773) 265-7605,7051744,
2023-02-10T00:00:00.000,HOND,4D,GRY,BV12755,IL,701 N. Sacramento,(773) 265-7605,7051688,
2023-02-10T00:00:00.000,HOND,VN,GRY,BV22271,IL,701 N. Sacramento,(773) 265-1846,1544874,
2023-02-10T00:00:00.000,HOND,VN,GRY,CW87220,IL,701 N. Sacramento,(773) 265-7605,7051692,
2023-02-10T00:00:00.000,HYUN,4D,BLK,DG19747,IL,10300 S. Doty,(773) 568-8495,2946357,
