fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,130,POSTAGE,6950,6950,2166
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692,54692,42400
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966,8966,8650
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589,1589,1589
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,9200,9200,8700
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1200,1200,1200
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,166,"DUES, SUBSC & MEM",2100,2100,4980
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,4000,4000,3600
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,3500,3500,2480
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341,341,341
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,1425,1425,1425
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760,1760,1760
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,3018,3018,3018
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,969522,969522,968622
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJ,1332,1332,1332
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,2925,2925,2925
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,9954,9954,5686
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,140,PROF & TECHNICAL SERVICES,25587,25587,85797
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796,14796,14796
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,21423,21423,21423
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,1319,1319,1319
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000,1000,1000
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,176,MAINTN & OPERTN-CY VEHL,376,376,376
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMM SERVICES,2696,2696,1920
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,186,PAGERS,402,402,402
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE-CENTREX,14700,14700,14900
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE-MAINTENANCE,3800,3800,3320
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,13446,13446,13446
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,436,436,1332
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MTL,793,793,793
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPL,6845,6845,6845
LOCAL,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,9438,REIMBURSEMENT - 2FM,33629,33629,40495
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1922171,1922171,1985236
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJ,3686,3686,6840
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,39,STUDENT AS TRAINEES,2400,2400,2400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,125,OFF AND BUILDING SERV,40000,40000,40000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860,10860,10860
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,140,PROF & TECHNICAL SERVICES,4335466,4335466,698066
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,150,PUBLICATN & REPRODT-OUT,892,892,892
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,155,RENTAL OF PROPERTY,0,0,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,79900,79900,79900
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,162,REPAIR/MAINT EQUIPMENT,9140,9140,9140
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,165,GRAPHIC DESIGN SERV,3760,3760,3760
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,166,"DUES, SUBSC & MEM",1388,1388,1388
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,34101,34101,34101
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMM SERVICES,78000,78000,45000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,5300,5300,5300
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,190,TELEPHONE-CENTREX,20000,20000,20000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,21000,21000,26600
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,197,TELEPHONE-MAINTENANCE,45000,45000,40000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,240,DIR PAYMENT PV TRAN AG,9400,9400,9400
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TRAVELERS,5000,5000,5000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,13892,13892,13892
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,12653,12653,12653
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPL,4432,4432,4432
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9132,JUVENILE INTRVNTN SVC CNTR,500000,500000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9133,TRANS HOUSING-SUPRT SERV,500000,500000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9142,X-OFFENDER/RE-ENTRY INI,1490000,1490000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,650000,650000,0
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9253,EARLY CHILDHOOD EDUCATION PROGRAM,0,0,11000000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9254,VIOLENCE REDUCTION PROGRAM,0,0,2000000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9255,HOMELESS SERVICES FOR YOUTH,0,0,1540979
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9259,SUMMER PROGRAMS,0,0,14451803
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9260,AFTER SCHOOL PROGRAMS,0,0,13322801
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9261,CHILDREN'S ADVOCACY CENTER,0,0,900000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9262,EITC,0,0,1000000
LOCAL,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9263,HOMELESS SERVICES,7113574,7113574,6482676
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,5,SALARIES AND WAGES - ON PAYROLL,9369764,9369764,9388484
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,15,SCHEDULE SALARY ADJ,31070,31070,42626
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,39,STUDENT AS TRAINEES,40000,40000,40000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,50,STIPENDS,63000,63000,63000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,130,POSTAGE,12122,12122,15947
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,135,DELEGATE AGENCIES,1606401,1648328,1746792
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,138,PROF SERV-IT MAINT,100000,58073,80000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,140,PROF & TECHNICAL SERVICES,1614617,1614617,1411612
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,141,APPRAISALS,137250,137250,106750
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,143,COURT REPORTING,19131,19131,81167
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,147,SURVEYS,118500,118500,76000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,150,PUBLICATN & REPRODT-OUT,6616,6616,12502
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,152,ADVERTISING,36145,36145,27535
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,155,RENTAL OF PROPERTY,1500,1500,1500
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,159,LEASE PURCHASE AGREEMNT,93540,93540,36155
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,162,REPAIR/MAINT EQUIPMENT,3710,3710,1521
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,166,"DUES, SUBSC & MEM",8239,8239,13199
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,169,TECHNICAL MEETING COSTS,29314,29314,61918
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,179,MESSENGER SERVICES,2420,2420,2420
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,181,MOBILE COMM SERVICES,19000,19000,25990
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,189,TELEPHONE NON-CENTREX,300,300,0
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,190,TELEPHONE-CENTREX,38000,38000,36000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,197,TELEPHONE-MAINTENANCE,26000,26000,19795
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,229,TRAN/EXP ALLOWANCE,1880,1880,5380
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,245,REIMBURSEMENT TRAVELERS,2536,2536,2536
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,270,LOCAL TRANSPORTATION,1548,1548,1548
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,340,MATERIAL AND SUPPLIES,9400,9400,15637
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,348,BOOKS AND RELATED MTL,4636,4636,5441
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,350,STATIONERY AND OFFICE SUPPL,19886,19886,17586
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,422,OFFICE MACHINES,0,0,6000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,938,LOW INCOME HOUSING,3500000,3500000,3500000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9110,PROPERT MANAGEMENT MAIN,155000,155000,155000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9183,FORECLOSURE PREVENTION,200000,200000,200000
GRANTS,890,HEAD START,27,FINANCE,2801,DHS ACCOUNTING,44,FRINGE BENEFITS,0,0,0
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,100000,100000,150000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,100000,100000,150000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9213,AFFORDABLE HOUSING DENSITY PROGRAM,6259170,6259170,8600000
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9224,MICRO MARKET RECOVERY,1000000,1000000,772700
LOCAL,100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9256,URBAN HOMESTEADING,0,0,300000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,155376,155376,158136
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,10,SAL AND WAGES-ON VOUCHER,60000,60000,60000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,15,SCHEDULE SALARY ADJ,2530,2530,0
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,50,STIPENDS,111000,111000,111000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,130,POSTAGE,300,300,300
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,140,PROF & TECHNICAL SERVICES,1500,1500,1500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,143,COURT REPORTING,95000,95000,95000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,4800,4800,4800
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,169,TECHNICAL MEETING COSTS,1024,1024,1024
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,181,MOBILE COMM SERVICES,1000,1000,723
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,270,LOCAL TRANSPORTATION,500,500,500
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,348,BOOKS AND RELATED MTL,100,100,100
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,350,STATIONERY AND OFFICE SUPPL,1000,1000,1000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,5,SALARIES AND WAGES - ON PAYROLL,7634186,7634186,7718182
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,15,SCHEDULE SALARY ADJ,42394,42394,60683
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,20,OVERTIME,260000,260000,195000
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,130,POSTAGE,14630,14630,14735
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,140,PROF & TECHNICAL SERVICES,207000,207000,183950
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,149,SOFTWARE MAINT/LICENSING,3250,3250,2800
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,157,RENTAL EQUIPMENT AND SERVICES,18600,18600,22600
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,162,REPAIR/MAINT EQUIPMENT,4040,4040,10205
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,166,"DUES, SUBSC & MEM",740,740,740
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,169,TECHNICAL MEETING COSTS,14409,14409,8850
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,181,MOBILE COMM SERVICES,7500,7500,7800
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,190,TELEPHONE-CENTREX,19000,19000,20400
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,191,TELEPHONE-RELOCATIONS,1950,1950,0
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,197,TELEPHONE-MAINTENANCE,1800,1800,1100
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,245,REIMBURSEMENT TRAVELERS,5865,5865,3626
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,1200,1200,420
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,340,MATERIAL AND SUPPLIES,9199,9199,4616
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,348,BOOKS AND RELATED MTL,750,750,0
LOCAL,100,CORPORATE FUND,56,IPRA,2005,IPRA,350,STATIONERY AND OFFICE SUPPL,46581,46581,37800
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1047682329,1047682329,1039312062
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,11,CONTRACT WAGE-SALARY,274465,274465,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJ,2675975,2675975,8080237
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,20,OVERTIME,32000000,32000000,71000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,21,SWORN/CIVILIAN PAY,3500000,3500000,3500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,36651650,36651650,36651650
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,14500000,14500000,14500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000,1444000,1444000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,8000000,8000000,8000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000,6000000,6000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,60,SPECIALTY PAY,12500000,12500000,12500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000,6500000,6500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,88,FURLOUGH/COMP TIME,11500000,11500000,12000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22050000,22050000,22050000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,125,OFF AND BUILDING SERV,500,500,500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,130,POSTAGE,207178,207178,207178
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,135,DELEGATE AGENCIES,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,138,PROF SERV-IT MAINT,5840,5840,1200
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,140,PROF & TECHNICAL SERVICES,3275800,3275800,2895241
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,145,LEGAL EXPENSES,17000,17000,17000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,500,500,500
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,149,SOFTWARE MAINT/LICENSING,7590,7590,7590
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,152,ADVERTISING,2400,2400,2400
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,760357,760357,760357
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,112818,112818,102818
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,159,LEASE PURCHASE AGREEMNT,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,161,MAINT FACILITIES,185000,185000,185000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,368822,368822,381397
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,166,"DUES, SUBSC & MEM",47298,47298,47298
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,169,TECHNICAL MEETING COSTS,0,0,224830
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,176,MAINTN & OPERTN-CY VEHL,3000,3000,3000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,178,FREIGHT/EXPENSE CHARGES,12000,12000,12000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,181,MOBILE COMM SERVICES,0,0,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERV,25710,25710,25710
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,189,TELEPHONE NON-CENTREX,192900,192900,205150
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,190,TELEPHONE-CENTREX,620000,620000,718600
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,196,DATA CIRCUITS,750042,750042,750000
