trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
801646ba583ae10b1ad6d6d6b833ad02c525f08e,2022-11-27T12:30:00.000,2022-11-27T12:45:00.000,1475,19.4668,17031242700,,24,,25,6,7.32,38.32,False,1,41.8974257653,-87.6993744036,"{'type': 'Point', 'coordinates': [-87.6993744036, 41.8974257653]}",,,
801646f7c6e1f41c753ed3dc445fbdf6a532902d,2022-11-17T07:15:00.000,2022-11-17T08:00:00.000,2519,14.9656,,,44,27,22.5,2,6.58,31.08,False,1,41.7402057565,-87.6159695226,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",41.8789144956,-87.7058971305,"{'type': 'Point', 'coordinates': [-87.7058971305, 41.8789144956]}"
80164e6504d1088642d62b054d8bbc41d8c0ef27,2022-11-14T12:45:00.000,2022-11-14T13:00:00.000,723,1.8759,,,1,1,25,0,6.99,31.990000000000002,True,2,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
80164ec34df1a6f7165111b627f4b91341b9a9d3,2022-11-24T11:00:00.000,2022-11-24T11:30:00.000,1691,12.12,17031808702,17031081300,,8,17.5,0,7.61,25.11,False,1,,,,41.8983317935,-87.6207628651,"{'type': 'Point', 'coordinates': [-87.6207628651, 41.8983317935]}"
80164f118371ffd5c226864701ecbf5c299b0581,2022-11-08T23:30:00.000,2022-11-08T23:45:00.000,537,2.9641,,,5,2,10,0,3.27,13.27,False,1,41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",42.001571027,-87.6950125892,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}"
8016560ade4d3e5019ea72fab7ec2609673f7e84,2022-11-06T18:00:00.000,2022-11-06T18:00:00.000,738,2.534,17031841000,17031320100,33,32,10,3,3.04,16.04,False,1,41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
801656844c7eda8bf52ff10509ce93f88b4eaaf0,2022-11-05T20:30:00.000,2022-11-05T20:30:00.000,273,0.82,17031838100,17031833000,28,28,7.5,0,1.32,8.82,False,1,41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
801659f5557a08dfbef3fdf89d1f5d1370c5bdd6,2022-11-01T10:30:00.000,2022-11-01T10:45:00.000,677,1.71,,,41,41,7.5,0,1.32,8.82,False,1,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}"
80165a6025dcc21688a3a773910d6d95ff3c95e7,2022-11-26T10:00:00.000,2022-11-26T10:15:00.000,623,4.2865,,,54,,10,0,3.48,13.48,False,1,41.6601360507,-87.60284764,"{'type': 'Point', 'coordinates': [-87.60284764, 41.6601360507]}",,,
80165cb493f070d6bb81e10d408aaf3705fe3de4,2022-11-14T20:00:00.000,2022-11-14T20:30:00.000,1495,18.1837,17031980000,17031081403,76,8,27.5,5,13.7,46.2,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
80165ddc904df146a8d60057e2b9dc48378be148,2022-11-15T23:15:00.000,2022-11-15T23:30:00.000,776,5.1186,17031081700,17031063200,8,6,22.5,0,3.83,26.33,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.9383912577,-87.6385749205,"{'type': 'Point', 'coordinates': [-87.6385749205, 41.9383912577]}"
80166050e8555c174e337e032f1c884e2541366e,2022-11-26T18:45:00.000,2022-11-26T18:45:00.000,493,1.831,17031330100,17031833300,33,28,10,0,2.91,12.91,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8716894745,-87.6540926517,"{'type': 'Point', 'coordinates': [-87.6540926517, 41.8716894745]}"
80166387110b063f66f868779bcc18580ddc2f52,2022-11-13T10:30:00.000,2022-11-13T10:30:00.000,417,1.7382,,,5,6,10,1,2.91,13.91,False,1,41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
801663da1b5029651c247f589038daeb79a0ca6a,2022-11-12T10:15:00.000,2022-11-12T10:15:00.000,444,0.9761,17031081700,17031320400,8,32,7.5,3,3.42,13.92,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}"
80166604c8217855e36b81e44e3c66b0aec105f5,2022-11-26T21:30:00.000,2022-11-26T21:45:00.000,775,3.69,17031080202,17031062000,8,6,12.5,0,1.32,13.82,False,1,41.9058577688,-87.6308650266,"{'type': 'Point', 'coordinates': [-87.6308650266, 41.9058577688]}",41.942577185,-87.6470785093,"{'type': 'Point', 'coordinates': [-87.6470785093, 41.942577185]}"
80166662bfcea48e392529691a1ac448f17f39bf,2022-11-26T20:45:00.000,2022-11-26T21:15:00.000,2006,29.7515,17031980000,,76,,70,14,16.61,100.61,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
80166e4208c424bd2959cd222c71ded6610f2530,2022-11-15T22:30:00.000,2022-11-15T22:30:00.000,223,0.6436,17031081403,17031839100,8,32,12.5,0,2.91,15.41,False,1,41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
80166e76c6454852625618e14aea997a374f0b3c,2022-11-23T15:00:00.000,2022-11-23T15:00:00.000,441,1.4559,,,22,24,12.5,0,2.91,15.41,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
80166ec26c3a59dcb8553ae3c4a8180bdd5e8c90,2022-11-21T16:45:00.000,2022-11-21T17:00:00.000,477,1.0923,17031832600,17031832300,7,22,5,0,2.91,7.91,False,1,41.9147473049,-87.6540070286,"{'type': 'Point', 'coordinates': [-87.6540070286, 41.9147473049]}",41.9192250505,-87.671445766,"{'type': 'Point', 'coordinates': [-87.671445766, 41.9192250505]}"
801672af2de58fa6a2cf6e6f442376c6598f5b38,2022-11-02T15:15:00.000,2022-11-02T16:30:00.000,4237,26.878,,,41,76,47.5,0,14.01,61.51,False,1,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
80167d066950c9f14f23c7e4c7d18782ac7ec9d5,2022-11-10T22:45:00.000,2022-11-10T22:45:00.000,621,2.73,17031061500,17031831000,6,22,22.5,0,1.32,23.82,False,1,41.9452823311,-87.6615450961,"{'type': 'Point', 'coordinates': [-87.6615450961, 41.9452823311]}",41.9160052737,-87.6750951155,"{'type': 'Point', 'coordinates': [-87.6750951155, 41.9160052737]}"
8016860776b451ad45e9e2e14b867a696a988501,2022-11-17T06:45:00.000,2022-11-17T07:00:00.000,986,5.0436,17031242600,17031160800,24,16,12.5,0,3.52,16.02,False,1,41.9005603836,-87.6941973701,"{'type': 'Point', 'coordinates': [-87.6941973701, 41.9005603836]}",41.9502120955,-87.7128142315,"{'type': 'Point', 'coordinates': [-87.7128142315, 41.9502120955]}"
801686def97ec2699f57b147ba9493329883c7d1,2022-11-02T11:30:00.000,2022-11-02T11:45:00.000,1344,17.6639,17031980000,17031839100,76,32,32.5,12,14.07,58.57,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
80168b41a98917d3442f6c9e6d4e9b6173408b05,2022-11-19T13:15:00.000,2022-11-19T13:45:00.000,1722,4.2239,17031241100,17031839100,24,32,12.5,3,3.55,19.05,False,1,41.9066385418,-87.6895798343,"{'type': 'Point', 'coordinates': [-87.6895798343, 41.9066385418]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
80168cb9b4a62c1858157e474f2df161546dd1f1,2022-11-12T20:45:00.000,2022-11-12T20:45:00.000,317,0.6201,17031330100,17031330100,33,33,5,0,7.9,12.9,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
801690795d723582e0694f3dbef30633579f042a,2022-11-04T16:30:00.000,2022-11-04T16:45:00.000,1532,5.8288,17031063100,17031839100,6,32,15,0,5.64,20.64,False,1,41.938232293,-87.6467820813,"{'type': 'Point', 'coordinates': [-87.6467820813, 41.938232293]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
801691a02b3093c83018e811780b91888866ac43,2022-11-03T19:15:00.000,2022-11-03T19:15:00.000,603,1.7783,17031833000,17031838100,28,28,7.5,0,5.35,12.85,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}"
801697b86e2b71e7497f40cb83eef1dcfdcbb637,2022-11-27T03:30:00.000,2022-11-27T03:45:00.000,585,2.96,17031061100,17031030500,6,77,17.5,5,1.32,23.82,False,1,41.9491397709,-87.6568039088,"{'type': 'Point', 'coordinates': [-87.6568039088, 41.9491397709]}",41.9872255578,-87.6649377243,"{'type': 'Point', 'coordinates': [-87.6649377243, 41.9872255578]}"
80169ba6219582703395128a29e0a499be85512a,2022-11-07T11:30:00.000,2022-11-07T12:00:00.000,1687,15.6729,17031081201,17031770700,8,,32.5,0,8.71,41.21,False,1,41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.9827750091,-87.8773053996,"{'type': 'Point', 'coordinates': [-87.8773053996, 41.9827750091]}"
80169bfaac0688ea70fd8b61f60deb28b357f476,2022-11-05T05:15:00.000,2022-11-05T05:30:00.000,1074,10.6652,17031330100,17031980100,33,56,15,3,10.07,28.07,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}"
80169d5e5ca4080d3665a89ed5ac8a692baf7189,2022-11-29T13:30:00.000,2022-11-29T13:45:00.000,333,1.3968,,,7,24,5,0,2.91,7.91,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8016a39746f65492cdb71743c5d042a247a7206c,2022-11-12T16:00:00.000,2022-11-12T16:15:00.000,1174,3.8046,17031031800,17031831100,3,21,10,0,3.38,13.379999999999999,False,1,41.9670117607,-87.6706210432,"{'type': 'Point', 'coordinates': [-87.6706210432, 41.9670117607]}",41.942859303,-87.717503858,"{'type': 'Point', 'coordinates': [-87.717503858, 41.942859303]}"
8016a3b84e62dc1d2c18bb7f288d78cdd664fb89,2022-11-15T15:15:00.000,2022-11-15T16:30:00.000,4495,28.5673,,,8,,37.5,50,12.09,99.59,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
8016a61f71f8c5efd94c958de394e7679b3def4e,2022-11-04T22:00:00.000,2022-11-04T22:15:00.000,1109,3.1502,17031081403,17031833300,8,28,7.5,0,0.8,8.3,True,2,41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",41.8716894745,-87.6540926517,"{'type': 'Point', 'coordinates': [-87.6540926517, 41.8716894745]}"
8016a641a84d0d5f7023f4c5b1e2e3a13e1295c2,2022-11-06T00:30:00.000,2022-11-06T00:45:00.000,1228,16.8424,17031980000,17031081100,76,8,25,0,11.93,36.93,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}"
8016a8a5dfd08dced2c26fec0d1d337c929a1a46,2022-11-09T14:30:00.000,2022-11-09T14:45:00.000,486,2.67,17031031400,17031030800,3,77,10,0,1.32,11.32,False,1,41.962178629,-87.6453787624,"{'type': 'Point', 'coordinates': [-87.6453787624, 41.962178629]}",41.9799124453,-87.6641882421,"{'type': 'Point', 'coordinates': [-87.6641882421, 41.9799124453]}"
8016aca654d7ec39931d290145d675b58fd58f43,2022-11-18T23:45:00.000,2022-11-19T00:00:00.000,1373,8.621,17031140200,17031080300,14,8,22.5,0,5.51,28.009999999999998,False,1,41.9702449819,-87.7134353285,"{'type': 'Point', 'coordinates': [-87.7134353285, 41.9702449819]}",41.9074919303,-87.6357600901,"{'type': 'Point', 'coordinates': [-87.6357600901, 41.9074919303]}"
8016accbdd5800728d7091dd82f2c4b5b2c5a6ac,2022-11-27T10:45:00.000,2022-11-27T11:00:00.000,1383,17.8991,17031081700,17031980000,8,76,25,2,12.91,39.91,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8016b33318b764c2fecc065f5b30c5ddcb4cb7e3,2022-11-11T17:45:00.000,2022-11-11T17:45:00.000,498,1.1686,17031221600,17031220500,22,22,7.5,0,2.91,10.41,False,1,41.9212731053,-87.6850821101,"{'type': 'Point', 'coordinates': [-87.6850821101, 41.9212731053]}",41.9283913974,-87.7049072355,"{'type': 'Point', 'coordinates': [-87.7049072355, 41.9283913974]}"
8016b3f24405afa4d24129656f9601f3378a321c,2022-11-26T17:00:00.000,2022-11-26T17:15:00.000,1046,3.2461,17031833000,17031081800,28,8,12.5,0,3.28,15.78,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
8016b711c20b569039c50a8b571121313959fc41,2022-11-20T01:45:00.000,2022-11-20T02:00:00.000,887,4.5,17031241400,17031210501,24,21,17.5,0,1.32,18.82,False,1,41.906025969,-87.6753116216,"{'type': 'Point', 'coordinates': [-87.6753116216, 41.906025969]}",41.9374017942,-87.7223302976,"{'type': 'Point', 'coordinates': [-87.7223302976, 41.9374017942]}"
8016b7ae4b5ff50f39d624754f386603d5ded6c2,2022-11-11T22:45:00.000,2022-11-11T23:00:00.000,488,1.4751,17031280100,17031081402,28,8,20,0,2.91,22.91,False,1,41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",41.8919715078,-87.6129454143,"{'type': 'Point', 'coordinates': [-87.6129454143, 41.8919715078]}"
8016c21eb7aa2be7843949b66b2dd66bc973a1b3,2022-11-09T12:30:00.000,2022-11-09T12:45:00.000,1371,5.457,,,77,11,10,1,3.2,14.2,True,1,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.9788295262,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}"
8016c653c8499d5d4355fa26da2abd0ced8a1b9c,2022-11-25T17:00:00.000,2022-11-25T17:15:00.000,1101,3.77,,,77,5,10,5,1.32,16.32,False,1,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
8016c6cebddb96ebc5f0644642ee5ad4e9320efc,2022-11-05T10:45:00.000,2022-11-05T10:45:00.000,295,1.1302,,,16,21,5,3,2.91,10.91,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}"
8016cccde5b1e82eede28a2acea0204868f83034,2022-11-23T15:30:00.000,2022-11-23T15:45:00.000,298,1.27,,,61,58,12.5,0,0,12.5,True,1,41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}",41.8173662079,-87.6988607973,"{'type': 'Point', 'coordinates': [-87.6988607973, 41.8173662079]}"
8016d2b7546f05ad1a7bd25f36b6b5b73e069ce5,2022-11-19T09:45:00.000,2022-11-19T10:00:00.000,794,5.39,,,22,24,17.5,0,1.32,18.82,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8016d32f5c069133530fce5c5e118af9572d27da,2022-11-29T09:00:00.000,2022-11-29T09:15:00.000,714,1.68,17031081000,17031842200,8,8,12.5,3,1.32,16.82,False,1,41.9002656868,-87.6321092196,"{'type': 'Point', 'coordinates': [-87.6321092196, 41.9002656868]}",41.9049353016,-87.6499072264,"{'type': 'Point', 'coordinates': [-87.6499072264, 41.9049353016]}"
8016d59d73a991c8260a54cb50e0054322bbb31d,2022-11-10T18:45:00.000,2022-11-10T19:00:00.000,891,4.5839,,,43,67,12.5,0,3.58,16.08,False,1,41.7615779081,-87.5727819867,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",41.7759288274,-87.6665962653,"{'type': 'Point', 'coordinates': [-87.6665962653, 41.7759288274]}"
8016d5e578830df2009b8ec2e5cf0147f7f28590,2022-11-15T18:45:00.000,2022-11-15T19:00:00.000,478,1.27,17031839100,17031320100,32,32,17.5,3,1.32,21.82,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8016d630398ee6fd0616738c4c79fc0c4fb73985,2022-11-01T11:45:00.000,2022-11-01T12:00:00.000,405,0.98,17031061901,17031063000,6,6,7.5,0,1.32,8.82,False,1,41.9432371225,-87.6434709559,"{'type': 'Point', 'coordinates': [-87.6434709559, 41.9432371225]}",41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}"
8016da5b6064d3b5c803021c972d5cce3ba43672,2022-11-06T08:30:00.000,2022-11-06T08:45:00.000,896,9.2361,,,32,77,15,0,4.73,19.73,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}"
8016da8b66b9274ef457521e82d28cfdf8d57da9,2022-11-18T13:45:00.000,2022-11-18T14:15:00.000,1729,11.35,,,14,76,37.5,0,6.32,43.82,False,1,41.968069,-87.7215590627,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
8016daf918e644eb1444ef960ceeaa52b8b4a08b,2022-11-14T23:15:00.000,2022-11-14T23:30:00.000,961,5.9732,17031032100,17031010100,3,1,10,0,3.58,13.58,False,1,41.9581548757,-87.6530217894,"{'type': 'Point', 'coordinates': [-87.6530217894, 41.9581548757]}",42.0212235931,-87.6698247721,"{'type': 'Point', 'coordinates': [-87.6698247721, 42.0212235931]}"
801721e8b8cf27eaf5f4507eb23c037244cd9ddf,2022-11-05T20:45:00.000,2022-11-05T21:15:00.000,2195,13.58,17031190200,,19,,25,0,1.52,26.52,False,1,41.9351139349,-87.7516489576,"{'type': 'Point', 'coordinates': [-87.7516489576, 41.9351139349]}",,,
8016dba2eeb6d82bb9cd8d3d26f925072b518372,2022-11-01T22:30:00.000,2022-11-01T22:45:00.000,891,8.1591,17031010503,17031081201,1,8,12.5,1,4.46,17.96,False,1,42.0003203059,-87.6631267998,"{'type': 'Point', 'coordinates': [-87.6631267998, 42.0003203059]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
8016df5b7886d2383af0e37e8e9b4dce1578834d,2022-11-15T22:00:00.000,2022-11-15T22:30:00.000,1362,13.9603,,,,5,17.5,0,6,23.5,False,1,,,,41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
8016df888fcf2c592e6882cab1edb2a640007d4f,2022-11-11T11:45:00.000,2022-11-11T12:00:00.000,916,3.4196,,,14,5,7.5,0,3.23,10.73,False,1,41.968069,-87.7215590627,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
8016e1d93725e6d8ba9aa6bc694c7ef0eaca5c91,2022-11-27T21:00:00.000,2022-11-27T21:30:00.000,1177,9.3464,17031071500,17031410500,7,41,15,0,4.75,19.75,False,1,41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}",41.7978270187,-87.6037457654,"{'type': 'Point', 'coordinates': [-87.6037457654, 41.7978270187]}"
8016e453c9421a6615239f73a0808ef56b7e0e55,2022-11-20T00:45:00.000,2022-11-20T01:00:00.000,1271,13.8144,17031980100,17031071000,56,7,17.5,0,10.89,28.39,False,1,41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.9217014922,-87.6559118484,"{'type': 'Point', 'coordinates': [-87.6559118484, 41.9217014922]}"
8016e56a10ad6b0552fdb755ff5a2a379ec9d591,2022-11-21T18:45:00.000,2022-11-21T19:30:00.000,2442,14.13,,,39,,50,0,1.6,51.6,False,1,41.8089162826,-87.5961833442,"{'type': 'Point', 'coordinates': [-87.5961833442, 41.8089162826]}",,,
8016e75b6b77913b72748edb63e59f5d1f22f02d,2022-11-22T21:30:00.000,2022-11-22T22:00:00.000,1701,11.31,17031081403,17031030102,8,77,12.5,0,0,12.5,True,3,41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",41.9934409461,-87.6574177422,"{'type': 'Point', 'coordinates': [-87.6574177422, 41.9934409461]}"
8016e7e01a848457c437de1cce643a9cab00d634,2022-11-05T14:00:00.000,2022-11-05T14:15:00.000,641,2.55,,,63,67,10,0,1.32,11.32,False,1,41.795430631,-87.6964352325,"{'type': 'Point', 'coordinates': [-87.6964352325, 41.795430631]}",41.7759288274,-87.6665962653,"{'type': 'Point', 'coordinates': [-87.6665962653, 41.7759288274]}"
8016f29b0398de44280134d04f3f1ab9004dfe40,2022-11-25T06:15:00.000,2022-11-25T06:45:00.000,1421,14.99,,,,46,35,0,1.32,36.32,False,1,,,,41.7412427285,-87.551428197,"{'type': 'Point', 'coordinates': [-87.551428197, 41.7412427285]}"
8016f4f96f34e3de14dff71e96288bfe3c772321,2022-11-20T20:30:00.000,2022-11-20T21:00:00.000,1001,6.67,17031081500,17031831100,8,21,20,0,1.32,21.32,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.942859303,-87.717503858,"{'type': 'Point', 'coordinates': [-87.717503858, 41.942859303]}"
8016f9d3d1fdf23d7194b1a0a82689e9e99cbfa4,2022-11-18T14:45:00.000,2022-11-18T14:45:00.000,462,1.0204,,,75,74,10,5,2.91,17.91,False,1,41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.6948789661,-87.7131924966,"{'type': 'Point', 'coordinates': [-87.7131924966, 41.6948789661]}"
8016fe9b5d450c524287b8e900bdcb9f5193ea85,2022-11-06T14:00:00.000,2022-11-06T14:15:00.000,1255,3.65,17031070300,17031081600,7,8,12.5,0,1.32,13.82,False,1,41.9290469366,-87.6513108767,"{'type': 'Point', 'coordinates': [-87.6513108767, 41.9290469366]}",41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}"
8017027c7ab25e985a09b1f33f88d9c942dfa1be,2022-11-23T06:45:00.000,2022-11-23T06:45:00.000,420,1.2994,17031839100,17031841900,32,28,7.5,0,5.02,12.52,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8679024175,-87.6429586652,"{'type': 'Point', 'coordinates': [-87.6429586652, 41.8679024175]}"
801705c0a4aad30a509a4dded8b0039f88a56f3b,2022-11-25T15:45:00.000,2022-11-25T15:45:00.000,352,2.5944,17031830700,17031063200,3,6,7.5,0,3.07,10.57,False,1,41.958055933,-87.6603894557,"{'type': 'Point', 'coordinates': [-87.6603894557, 41.958055933]}",41.9383912577,-87.6385749205,"{'type': 'Point', 'coordinates': [-87.6385749205, 41.9383912577]}"
80170789ef7cb8bfbd117fa52da66e9c17aeaa5f,2022-11-15T11:15:00.000,2022-11-15T11:30:00.000,1348,7.19,17031840700,17031081500,30,8,20,0,1.32,21.32,False,1,41.853834685,-87.6935387966,"{'type': 'Point', 'coordinates': [-87.6935387966, 41.853834685]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
8017081660a62ce65a269799c2395931d92361c1,2022-11-26T08:15:00.000,2022-11-26T08:30:00.000,870,5.84,,,66,73,12.5,0,1.32,13.82,False,1,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}",41.7174930361,-87.6488950721,"{'type': 'Point', 'coordinates': [-87.6488950721, 41.7174930361]}"
801709b53ebae76c106a57688568dfb8f52c680d,2022-11-17T09:00:00.000,2022-11-17T09:30:00.000,1251,4.5,17031842300,17031062200,24,6,12.5,1,1.32,14.82,False,1,41.8983058696,-87.6536139825,"{'type': 'Point', 'coordinates': [-87.6536139825, 41.8983058696]}",41.9425851797,-87.6566440918,"{'type': 'Point', 'coordinates': [-87.6566440918, 41.9425851797]}"
80170e2ab6fd55c2c86a45c5a566c454bca68143,2022-11-04T19:15:00.000,2022-11-04T19:30:00.000,977,3.9151,,,4,1,10,4,3.4,17.4,False,1,41.9751709433,-87.6875155152,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
