fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,230,230,230
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,2200
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,1788,1788,1788
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,3358,3358,150
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,3689,3689,3689
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1323,1323,1323
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1567842,1567842,1654467
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,16013
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,360,360,360
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,4801,4801,4801
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,11212,11212,13033
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,34140,34140,61107
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,158,158,3000
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,35963,35963,45963
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,3390,3390,3390
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,12880,12880,12880
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,800
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,438,438,263
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,6720,6720,6720
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,3973,3973,1223
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1439,1439,2700
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,310,310,310
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,4752,4752,0
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,175,175,175
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,1500
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,816,816,816
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,665,665,150
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,2797,2797,2797
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1006,1006,1006
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,745602,745602,826090
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1227
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,290,290,200
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2757,2757,2757
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,9008,9008,10900
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,28462,28462,28404
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,240,240,800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,21578,21578,21578
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,4685,4685,4685
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,9800,9800,9800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,350,350,210
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,5376,5376,5376
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,3180,3180,1250
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1159,1159,2420
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,270,270,270
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,3602,3602,0
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,140,140,140
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,1750
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,932,932,932
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,532,532,150
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,2244,2244,2244
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,805,805,805
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,326297,326297,335638
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1284
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2018,2018,2018
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,9479,9479,10450
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,28225,28225,28197
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,150,150,1200
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,5138,5138,5138
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,3272,3272,3272
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,7840,7840,7840
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,100,100,800
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,375,375,225
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,5760,5760,5760
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,3405,3405,1205
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,2265,2265,3515
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,301,301,301
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,4073,4073,0
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,150,150,150
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,4200
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,777,777,777
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,570,570,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,2398,2398,2398
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,863,863,863
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1989793,1989793,2119842
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,801,801,11295
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,680,680,400
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,2370,2370,2370
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,18884,18884,20450
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,51321,51321,51265
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,150,150,1500
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,14385,14385,14385
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,4651,4651,4651
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,8400,8400,8400
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,534,534,1600
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,750,750,450
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,11520,11520,11520
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,6810,6810,1375
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,10562,10562,10000
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,597,597,597
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,8147,8147,0
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,295,295,295
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,5350
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,1437,1437,1437
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,1140,1140,150
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,4794,4794,4794
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,1725,1725,1725
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1113415,1113415,1112304
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2798
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,5776303,5776303,6446377
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,49428,49428,65661
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0039,STUDENT AS TRAINEES,0,0,50000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0050,STIPENDS,21000,21000,21000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,POSTAGE,13100,13100,13100
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,190161,190161,240273
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0143,COURT REPORTING,55993,55993,55993
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0149,SOFTWARE MAINTENANCE AND LICENSING,15470,15470,35551
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0152,ADVERTISING,4000,4000,92000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0159,LEASE/PURCHASE EQUIPMENT,21154,21154,42860
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0162,REPAIR/MAINT EQUIPMENT,3500,3500,3500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0166,DUES  SUBSC & MEM,2040,2040,33985
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0178,FREIGHT AND EXPRESS CHARGES,500,500,500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0181,MOBILE COMMUNICATION SERVICES,2930,2930,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0190,TELEPHONE - CENTREX BILLINGS,10816,10816,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0197,TELEPHONE - MAINTENANCE,1310,1310,0
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0270,LOCAL TRANSPORTATION,2560,2560,2560
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0340,MATERIAL AND SUPPLIES,18475,18475,18475
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,STATIONERY AND OFFICE SUPPLIES,11300,11300,11300
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9438,REIMBURSEMENT - AIS,4000,4000,40000
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,192363,192363,200837
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,3808,3808,3808
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,STATIONERY AND OFFICE SUPPLIES,208,208,208
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,110079,110079,118449
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,SALARIES AND WAGES - ON PAYROLL,293387,293387,308204
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,621
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,POSTAGE,295,295,295
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,PROFESSIONAL AND TECHNICAL SERVICES,5950,5950,5950
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,5747276,5747276,6663672
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0012,CONTRACT WAGE - PREVAILING RATE,1458,1458,2415
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,19773,19773,41990
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0130,POSTAGE,5500,5500,5500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0138,IT MAINTENANCE,0,0,195760
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,159897,159897,645100
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0149,SOFTWARE MAINTENANCE AND LICENSING,2000,2000,2800
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0152,ADVERTISING,32000,32000,51000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0157,RENTAL EQUIPMENT AND SERVICES,26100,26100,38497
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0160,REPAIR/MAINT PROPERTY,11576,11576,21280
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0162,REPAIR/MAINT EQUIPMENT,40378,40378,41118
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0166,DUES  SUBSC & MEM,13035,13035,14140
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0168,EDUCATION DEVELOPMENT,1500,1500,2500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0169,TECHNICAL MEETING COSTS,1500,1500,21000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0171,MISCELLANEOUS SUPPLIES,3500,3500,3500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0178,FREIGHT AND EXPRESS CHARGES,500,500,500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0181,MOBILE COMMUNICATION SERVICES,11202,11202,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0188,VEHICLE TRACKING SERVICE,960,960,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0190,TELEPHONE - CENTREX BILLINGS,11653,11653,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0197,TELEPHONE - MAINTENANCE,5640,5640,0
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,200,200,200
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,LOCAL TRANSPORTATION,290,290,290
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0340,MATERIAL AND SUPPLIES,2250,2250,2250
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,15485,15485,17044
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0446,PURCHASE - DATA HARDWARE,2009,2009,2009
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,297425,297425,320157
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,2198,2198,5682
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,404513,404513,432880
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,5393,5393,4938
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,11000,11000,11000
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,200,200,200
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,SALARIES AND WAGES - ON PAYROLL,1581562,1581562,1678648
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,SCHEDULE SALARY ADJUSTMENTS,7982,7982,13071
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,PROFESSIONAL AND TECHNICAL SERVICES,44000,44000,44000
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,LOCAL TRANSPORTATION,300,300,300
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,STATIONERY AND OFFICE SUPPLIES,600,600,600
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0005,SALARIES AND WAGES - ON PAYROLL,3398142,3398142,3530547
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0015,SCHEDULE SALARY ADJUSTMENTS,13953,13953,13737
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0140,PROFESSIONAL AND TECHNICAL SERVICES,17525,17525,17525
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0143,COURT REPORTING,2000,2000,2000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0148,TESTING AND INSPECTING,1000,1000,1000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0152,ADVERTISING,1200,1200,1200
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0159,LEASE/PURCHASE EQUIPMENT,88238,88238,88238
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0189,TELEPHONE - NON-CENTREX BILLINGS,95600,95600,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0190,TELEPHONE - CENTREX BILLINGS,168500,168500,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0196,DATA CIRCUITS,75800,75800,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0197,TELEPHONE - MAINTENANCE,9325,9325,0
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0340,MATERIAL AND SUPPLIES,4500,4500,4500
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,0350,STATIONERY AND OFFICE SUPPLIES,32000,32000,38750
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0005,SALARIES AND WAGES - ON PAYROLL,30720653,30720653,32953709
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0012,CONTRACT WAGE - PREVAILING RATE,231681,231681,302585
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0015,SCHEDULE SALARY ADJUSTMENTS,11374,11374,25572
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0020,OVERTIME,598000,598000,1305140
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,22255774,22255774,25671290
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0130,POSTAGE,0,0,20000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,6617355,6617355,7013668
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0149,SOFTWARE MAINTENANCE AND LICENSING,30000,30000,417911
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0157,RENTAL EQUIPMENT AND SERVICES,474145,474145,547829
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0160,REPAIR/MAINT PROPERTY,1973000,1973000,1825000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0161,MAINT FACILITIES,825000,825000,825000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0162,REPAIR/MAINT EQUIPMENT,3060930,3060930,3060930
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,763261,763261,786159
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0319,CLOTHING,85000,85000,85000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,3215000,3215000,3615000
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2126,Bureau of Facility Management,0342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440,1440,1440
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0005,SALARIES AND WAGES - ON PAYROLL,3725604,3725604,3641264
LOCAL,0100,Corporate Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0015,SCHEDULE SALARY ADJUSTMENTS,34904,34904,19966
