date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-13T00:00:00.000,60613,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,150,150,150,100,150,50,100,1000,1,No Opinion,No Opinion,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60642,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,True,False,False,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,400,150,200,150,10,10,10,1000,1,Increase Tax or Fee,Increase Tax or Fee,25,45,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60651,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Keep Tax or Fee the Same,250,100,100,150,100,0,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60612,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,No Opinion,250,250,100,100,50,125,25,975,1,Increase Tax or Fee,Increase Tax or Fee,25,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,False,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,500,150,125,75,50,10,15,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,50,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60660,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,250,200,150,300,50,30,10,990,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60605,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,250,,250,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,500,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60647,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,1000,,,,,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,,,,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60642,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,100,100,100,50,150,50,50,700,1,Increase Tax or Fee,Increase Tax or Fee,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,200,300,100,50,0,0,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,300,200,150,50,200,50,,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60608,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,25,100,200,200,75,75,125,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60605,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,600,100,100,70,70,10,30,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,10,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60612,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,200,200,200,100,,,,1000,1,Keep Tax or Fee the Same,Increase Tax or Fee,300,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,250,250,150,200,100,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,50,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60622,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,250,250,83.33333333,83.33333333,83.33333333,83.33333333,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,83.33333333,83.33333333,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60614,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,200,,200,,,850,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60625,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,200,200,150,200,100,50,25,1000,1,Increase Tax or Fee,Increase Tax or Fee,25,50,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-13T00:00:00.000,60613,False,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,48.7804878,97.56097561,73.17073171,390.2439024,48.7804878,97.56097561,48.7804878,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,97.56097561,97.56097561,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60615,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,150,200,100,100,100,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60615,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False,False,True,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,15,20,20,25,5,2,2,100,1,No Opinion,No Opinion,9,2,No Opinion,No Opinion
2019-09-12T00:00:00.000,60654,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,100,300,50,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60620,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,20,10,10,20,,,,60,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,100,100,250,100,100,75,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,75,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,150,200,150,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,True,False,False,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,100,100,50,50,25,25,500,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,25,25,No Opinion,No Opinion
2019-09-12T00:00:00.000,60643,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,200,150,,150,,,800,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60626,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,No Opinion
2019-09-12T00:00:00.000,60643,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,1000,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60645,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,200,200,100,100,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60660,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,150,150,100,70,30,30,860,1,Keep Tax or Fee the Same,Increase Tax or Fee,50,30,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60613,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,Reduce Budget,,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,No Opinion,No Opinion,No Opinion,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Increase Tax or Fee,113.6363636,136.3636364,113.6363636,181.8181818,113.6363636,113.6363636,90.90909091,1000,1,Increase Tax or Fee,No Opinion,68.18181818,68.18181818,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,200,300,100,200,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60617,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60611,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,False,True,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,No Opinion,No Opinion
2019-09-12T00:00:00.000,60640,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,Increase Budget,,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,250,400,100,,,,1000,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60611,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,Keep Budget the Same,,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,100,100,200,200,100,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60623,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,100,100,150,250,100,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60618,True,True,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,200,100,50,50,100,850,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60640,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,100,100,100,300,50,100,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,50,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60647,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,450,450,20,0,25,20,15,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,5,15,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60613,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,200,200,20,200,10,10,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
