fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,100,100,472
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,3275,3275,3173
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1911,1911,1882
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1136,1136,1116
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,6874,6874,6161
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1292,1292,1176
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1135144,1135144,1180228
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,198,198,186
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,2496,2496,1575
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,175,175,333
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,954,954,799
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,12755,12755,11351
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,30206,30206,29183
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,210,210,205
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,19275,19275,17091
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3747,3747,3205
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,5711,5711,5368
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,384,384,155
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,431,431,420
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,4021,4021,4187
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,146,146,116
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,6107,6107,5350
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1575,1575,1443
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,937,937,309
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,910,910,910
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,5051,5051,5051
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,945,945,945
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,3520,3520,1359
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1407,1407,1645
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1297,1297,606
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,864,864,864
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,5230,5230,4416
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,861,861,852
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,670715,670715,684932
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1736,1736,1260
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,140,140,266
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1192,1192,1037
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,10956,10956,9100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,27377,27377,26718
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,320,320,298
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,24515,24515,19732
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,5424,5424,4643
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4569,4569,4294
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,310,310,134
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,345,345,336
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3217,3217,3349
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,116,116,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4906,4906,4300
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1260,1260,1500
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,950,950,335
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,728,728,728
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4040,4040,4040
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,756,756,756
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,100,100,287
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1626,1626,1868
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1293,1293,612
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,692,692,691
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4185,4185,3933
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,567,567,560
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,381634,381634,389710
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1256,1256,1350
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,150,150,285
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,11470,11470,9744
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,26735,26735,24915
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,200,200,268
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,18800,18800,15041
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3609,3609,3098
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4895,4895,4601
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,287,287,140
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,369,369,360
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3447,3447,3589
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,124,124,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,5249,5249,4600
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1350,1350,1350
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,943,943,315
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,780,780,780
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4329,4329,4329
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,810,810,810
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,100,100,308
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1384,1384,1625
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1202,1202,562
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,741,741,741
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4483,4483,4214
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,608,608,603
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1672666,1672666,1673914
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,262,262,246
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,3110,3110,487
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1263,1263,2700
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,300,300,570
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1395,1395,1171
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,18262,18262,19426
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,60804,60804,53002
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,200,200,268
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,27241,27241,25836
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4276,4276,4285
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9790,9790,9202
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,799,799,585
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,738,738,720
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,8894,8894,7177
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,250,250,198
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,15448,15448,9132
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2700,2700,2550
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,1735,1735,936
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1560,1560,1560
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,8658,8658,8658
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,1620,1620,1620
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,181,181,616
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2057,2057,2597
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,2174,2174,1255
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1482,1482,1482
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,8966,8966,7997
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1215,1215,1200
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1136242,1136242,1175086
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,402,402,410
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,4478033,4478033,5210004
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,3279,3279,3718
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,32367,32367,34491
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,30000,30000,27000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,50,STIPENDS,21000,21000,21000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,8360,8360,7524
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,260335,260335,274478
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,143,COURT REPORTING,78000,78000,78000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,9719,9719,8747
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,150,PUBLICATN & REPRODT-OUT,3000,3000,2700
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,152,ADVERTISING,15480,15480,9000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,14583,14583,13125
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,7400,7400,7400
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,10780,10780,9702
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,15178,15178,4200
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,2250,2250,1000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3216,3216,3036
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,190,TELEPHONE - NON-CENTREX BILLINGS,30100,30100,24000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,6275,6275,6275
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,3060,3060,2754
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,20068,20068,13968
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,22657,22657,14300
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,210000,210000,210000
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,217362,217362,220368
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,777,777,850
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,6824,6824,1923
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,176,176,148
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,4460
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,500,500,421
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,250,250,208
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,28584,28584,28584
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,75840,75840,81228
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,250,250,240
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,379,379,406
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1904,1904,924
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,233544,233544,232980
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,853,853,840
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,3030,3030,1110
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,350,350,295
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,14050,14050,6884
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,168,EDUCATION DEVELOPMENT,15000,15000,6500
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,1000,1000,500
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,26416,26416,26416
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,5204065,5204065,5478446
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,3653,3653,3689
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2117,2117,2182
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,40600,40600,28465
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,20000,20000,30000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,130,POSTAGE,12900,12900,11372
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,949200,949200,497000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,152,ADVERTISING,35800,35800,29000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,12180,12180,17592
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,10980,10980,10924
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,48470,48470,32534
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,0,0,22400
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,4500,4500,1700
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,7900,7900,11200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,700,700,500
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,11505,11505,10164
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,23600,23600,29200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,6500,6500,15235
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200,200,200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,8000,8000,8000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,3290,3290,3290
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2500,2500,2250
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,23350,23350,19385
