eventname,moviename,movieclosedcaption,movierating,location,location_notes,zipcode,phone,contactname,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contactemail
Movies in the Parks at Clarendon,Insurgent,Yes,PG-13,Clarendon Park Community Center,NULL,60640,(312) 742-7512,Michael Brown,"{'latitude': '41.963681', 'longitude': '-87.649962', 'human_address': '{""address"": ""4501 N. Clarendon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,636,39,37,michael.brown@chicagoparkdistrict.com
Movies in the Parks at Harold Washington,Star Wars: The Force Awakens,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,1,ayanna.peters@chicagoparkdistrict.com
Movies in the Parks at NPV,The Living Green,Yes,NR,North Park Village Nature Center,NULL,60646,(312) 744-5472,Julie Sacco,"{'latitude': '41.986333', 'longitude': '-87.728537', 'human_address': '{""address"": ""5801 N. Pulaski Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,13,22532,748,38,28,julie.sacco@chicagoparkdistrict.com
Movies in the Parks at Lake Shore,Bridge of Spies,N/A,PG-13,Lake Shore Park,NULL,60611,(312) 742-7891,Michael Mucci,"{'latitude': '41.897212', 'longitude': '-87.617298', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,22,michael.mucci@chicagoparkdistrict.com
Movies in the Parks at Rowan,Hocus Pocus,Yes,PG,Rowan Park,NULL,60617,(773) 646-3180,Heather Kelly,"{'latitude': '41.685148', 'longitude': '-87.53645', 'human_address': '{""address"": ""11546 S. Avenue L"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,603,47,47,heather.kelly@chicagoparkdistrict.com
Midweek on the Midway at Midway Plaisance,Pan,N/A,PG-13,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movies in the Parks at Independence,Star Wars,N/A,N/A,Independence Park,NULL,60618,(773) 478-3538,Julie Thompson,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,28,
Movies in the Parks at Chase,Little Shop of Horrors,N/A,PG-13,Chase Park,NULL,60640,(312) 742-7518,Katie Fearon-Peon,"{'latitude': '41.967098', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,13,
Movies in the Parks at Eugene Field,The Sandlot,Yes,PG,Field (Eugene) Park,NULL,60625,(773) 478-9744,Tracy Brumley,"{'latitude': '41.973843', 'longitude': '-87.722074', 'human_address': '{""address"": ""5100 N. Ridgeway Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,127,38,28,tracy.brumley@chicagoparkdistrict.com
Movies in the Parks at Armour Square,The Good Dinosaur,Yes,PG,Armour Square Park,NULL,60616,(312) 747-6012,Mary Lu Scorza,"{'latitude': '41.834261', 'longitude': '-87.635227', 'human_address': '{""address"": ""3309 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,35,21194,376,48,26,marylu.scorza@chicagoparkdistrict.com
Movies in the Parks at Shabbona,Inside Out,Yes,PG,Shabbona Park,NULL,60634,(773) 685-6205,Laura LeVitus,"{'latitude': '41.945407', 'longitude': '-87.800259', 'human_address': '{""address"": ""6935 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,17,22254,444,19,39,laura.levitus@chicagoparkdistrict.com
Movies in the Parks at Foster,Star Wars: The Force Awakens,Yes,PG-13,Foster Park,NULL,60620,(312) 747-6135,Anita Gueringer,"{'latitude': '41.741345', 'longitude': '-87.659988', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,18,anita.gueringer@chicagoparkdistrict.com
Movies in the Parks at Homan Square,The Karate Kid (2010),Yes,PG,Homan Square Park,NULL,60624,(312) 746-6650,Robert Bisbee ,"{'latitude': '41.870005', 'longitude': '-87.713328', 'human_address': '{""address"": ""3517 W. Arthington St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,28,21572,685,14,36,robert.bisbee@chicagoparkdistrict.com
Movies in the Parks at La Follette,Despicable Me 2,Yes,PG,La Follette Park,NULL,60651,(773) 287-0541,Steve Collins ,"{'latitude': '41.9051', 'longitude': '-87.755826', 'human_address': '{""address"": ""1333 N. Laramie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,26,4299,600,45,4,steve.collins@chicagoparkdistrict.com
Movies in the Parks at Walsh,Star Wars: The Force Awakens,Yes,PG-13,Walsh Playground Park,NULL,60614,(312) 742-7769,Vivian Garcia,"{'latitude': '41.912858', 'longitude': '-87.667823', 'human_address': '{""address"": ""1722 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,437,40,24,
Movies in the Parks at Hamlin,Minions,Yes,PG,Hamlin Park,NULL,60618,(312) 742-7785 ,Rich Blake,"{'latitude': '41.937197', 'longitude': '-87.680691', 'human_address': '{""address"": ""3035 N. Hoyne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,616,40,16,
Movies in the Parks at Meyering,Spectre,Yes,PG-13,Meyering Playground Park,NULL,60619,(312) 747-6545,Solomon Smith,"{'latitude': '41.764855', 'longitude': '-87.615274', 'human_address': '{""address"": ""7140 S. Martin Luther King Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,67,21546,474,32,31,solomon.smith@chicagoparkdistrict.com
Movies in the Parks at Donahue,Inside Out,N/A,PG,Margaret Donahue Park,NULL,60657,NULL,Michelle Baldwin   (Sheil Park),"{'latitude': '41.941632', 'longitude': '-87.660299', 'human_address': '{""address"": ""1230 W. School Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",22,57,4449,741,25,38,
Movies in the Parks at Holstein,Zootopia,Yes,PG,Holstein Park,NULL,60647,(312) 742-7554 ,Shannon English,"{'latitude': '41.922402', 'longitude': '-87.685509', 'human_address': '{""address"": ""2200 N. Oakley Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,324,40,16,shannon.english@chicagoparkdistrict.com
Movies in the Parks at Harold Washington,The Great Debaters,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,1,ayanna.peters@chicagoparkdistrict.com
Movies in the Parks at Mozart,Hotel Transylvania 2,N/A,PG,Mozart Park,NULL,60647,(312) 742-7535,John Yost,"{'latitude': '41.918127', 'longitude': '-87.722915', 'human_address': '{""address"": ""2036 N. Avers Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,73,49,10,john.yost@chicagoparkdistrict.com
Movies in the Parks at Hermosa,Una Boda en Castaner (A Wedding in Castaner),No,NR,Hermosa Park,NULL,60639,(312) 742-7540 ,Cirilo Gonzalez,"{'latitude': '41.921715', 'longitude': '-87.738909', 'human_address': '{""address"": ""2240 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,21,22615,75,44,7,cirilo.gonzalez@chicagoparkdistrict.com
