school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
609828,2530,22471,BURR,Jonathan Burr Elementary School,Neighborhood,ES,N,Y,Y,Y,"Jonathan Burr is a Magnet Cluster School offering Japanese as a World Language for all students. Burr has several outstanding programs such as LookingGlass Theatre, Chicago Dance Institute, Pulse Beat Music, and Purple Asparagus. Additionally, with the aid of many community partner, we work together to ensure that every student is high school ready, college bound.",Principal,Mrs.Amy Marie Klimowski,Assistant Principal,Amy Klimowski,1621 W WABANSIA AVE,Chicago,Illinois,60622,7735344090,7735344718,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609828'},{'url': 'http://www.burrschool.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",434,161,59,49,35,181,179,19,1,0,0,19,0,0,There are 434 students enrolled at BURR.  37.1% are Low Income Students.  13.6% are Diverse Learners.  11.3% are Limited English Learners.,The largest demographic at BURR is Hispanic.  This demographic makes up 41.7% of the student population.  The second greatest demographic is White at 41.2%.,No/unknown accessibility,Y,Half Day,08:45 AM-03:45 PM,N,Y,,41.912358,-87.668661,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.912358', 'longitude': '-87.668661', 'human_address': '{""address"": ""1621 W WABANSIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,437,40,{'url': 'https://twitter.com/principalklee'},,,,,,"9, 72",,,,Blue,,,,,,Full Day,,,,,,,,,,,,,
610563,9623,46551,BACK OF THE YARDS HS,Back of the Yards IB HS,Neighborhood,HS,Y,N,N,N,"Back of the Yards College Preparatory High School is an International Baccalaureate World School located in the historic Back of the Yards community.  Application for admission to the school is required for all students who are interested in attending.    Freshmen and sophomore students engage in the Middle Years Program (MYP) and may select the appropriate IB path in their junior and senior years, including the International Baccalaureate Diploma Programme (DP) or the International Baccalaureate Career Programme (CP).  Students are offered a variety of experiences that integrate and expand international mindedness through their holistic and rigorous studies. In addition, students may elect to participate in Advanced Placement (AP) courses.     Back of the Yards College Prep offers students a wide variety of after school opportunities, including athletics and clubs. Students are highly encouraged to engage in any of the after school options as an integral part of their learning and high school experience.",Principal,Patricia Barrera Brekke,Assistant Principal,Sabrina L Walker,2111 W 47TH ST,Chicago,Illinois,60609,7735357320,7735356880,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610563'},{'url': 'http://www.boycp.org'},N,"9,10,11,12",9-12,1059,1021,76,99,33,952,15,56,2,0,0,0,1,0,There are 1059 students enrolled at BACK OF THE YARDS HS.  96.4% are Low Income Students.  7.2% are Diverse Learners.  9.3% are Limited English Learners.,The largest demographic at BACK OF THE YARDS HS is Hispanic.  This demographic makes up 89.9% of the student population.  The second greatest demographic is Asian at 5.3%.,Fully Accessible,Y,,8:00 AM - 3:12 PM,Y,,,41.808413,-87.677541,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.808413', 'longitude': '-87.677541', 'human_address': '{""address"": ""2111 W 47TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,788,3,{'url': 'https://twitter.com/boycphs'},3:15 PM - 7:00 PM,7:30 AM,"French, Spanish, Spanish for Heritage Speakers",Y,,"47, 48, 49",,17.6,{'url': 'http://www.facebook.com/backoftheyardscollegepreparatoryhighschool'},Orange,,Assistant Principal,Rebecca Bancroft,,,,,,8:00 a.m. - 3:12 p.m.,Counselor,Yenitza Zamora,Counselor,Sara Solger,Counselor,Juan Carlos Salinas,,,,
610112,5270,31181,PARKER,Francis W Parker Elementary Community Academy,Neighborhood,ES,N,Y,Y,Y,"Parker Community Academy is offers programming for  K-8. Our school partners with Youth Guidance to provide students with academic, social and emotion support through the community school initiative. Our Early Childhood program is located in the Child Parent Center (CPC) at 328 W. 69th Street and provides academic support.",Principal,Rufina Danielle Brown,Assistant Principal,Aaron D. Brown,6800 S STEWART AVE,Chicago,Illinois,60621,7735353375,7735353336,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610112'},{'url': 'http://www.parker.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",490,433,31,3,480,9,0,0,0,0,0,1,0,0,There are 490 students enrolled at PARKER.  88.4% are Low Income Students.  6.3% are Diverse Learners.  0.6% are Limited English Learners.,The largest demographic at PARKER is Black.  This demographic makes up 98% of the student population.  The second greatest demographic is Hispanic at 1.8%.,Generally accessible,Y,Full and Half Day,07:45 AM-02:45 PM,Y,,Y,41.77078,-87.634086,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.77078', 'longitude': '-87.634086', 'human_address': '{""address"": ""6800 S STEWART AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,479,32,{'url': 'https://twitter.com/Parker_Panthers'},3:00PM - 6:00PM,7:30AM,,,,"24, 67",,,,Red,,,,,,Full Day,,,,,,,,,,,,,
400105,8027,66442,URBAN PREP - BRONZEVILLE HS,Urban Prep Academy for Young Men - Bronzeville,Charter,HS,Y,N,N,N,"The mission of Urban Prep is to provide a comprehensive, high-quality college preparatory education to young men that results in our graduates succeeding in college.Chicago’s first charter high school designed for young men, Urban Prep offers small class sizes, diverse athletic programs, clubs, positive role models, and a focus on college admission and success.",Director,Mr. Conrad Timbers-Ausar,Principal,Mr.  Ausar,521 E 35TH ST,Chicago,Illinois,60616,7736243444,7736243405,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400105'},{'url': 'http://www.urbanprep.org'},N,"9,10,11,12",9-12,322,262,62,0,314,4,0,0,1,0,0,3,0,0,There are 322 students enrolled at URBAN PREP - BRONZEVILLE HS.  81.4% are Low Income Students.  19.3% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at URBAN PREP - BRONZEVILLE HS is Black.  This demographic makes up 97.5% of the student population.  The second greatest demographic is Hispanic at 1.2%.,No/unknown accessibility,Y,,8:30 AM-4:30 PM,Y,,,41.831118,-87.613629,18.4,57.9,73.5,Level 1,Not Applicable,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.831118', 'longitude': '-87.613629', 'human_address': '{""address"": ""521 E 35TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",36,1,21194,561,10,,4:35PM - 6:30PM,7:45AM,"Mandarin, Spanish",N,N,"1, 4, 29",Rock Island District (RI),16.6,{'url': 'https://www.facebook.com/UrbanPrepAcademies/'},"Green, Red",82.4,Assistant Principal,Mr. Bywater,,75,,,,8:30 a.m. - 4:30 p.m.,,,,,,,,,,
609951,3640,23421,ARIEL,Ariel Elementary Community Academy,Small,ES,N,Y,Y,Y,"Created in 1996, Ariel Community Academy is a small school with small class sizes that offers individualized instruction and opportunities for acceleration and enrichment for each student. Academic programs include a finance and investment curriculum, high school credit for algebra, economics, biology, and Spanish.",Principal,Lennette Alyce Coleman,Other,Dr. Judith Shelton,1119 E 46TH ST,Chicago,Illinois,60653,7735351996,7735351931,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609951'},{'url': 'http://www.arielcomacademy.weebly.com'},N,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",527,406,75,4,514,6,1,0,0,0,0,3,0,3,There are 527 students enrolled at ARIEL.  77% are Low Income Students.  14.2% are Diverse Learners.  0.8% are Limited English Learners.,The largest demographic at ARIEL is Black.  This demographic makes up 97.5% of the student population.  The second greatest demographic is Other at 1.2%.,Generally accessible,Y,Half Day,08:15 AM-03:15 PM,Y,,,41.811173,-87.597503,18.4,57.9,73.5,Level 2+,Good Standing,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.811173', 'longitude': '-87.597503', 'human_address': '{""address"": ""1119 E 46TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60653""}'}",36,5,4301,395,10,,,,,,,47,Metra Electric District (ME),,,,,,,,,Full Day,Y,,,,,,,,,,,,
609869,2900,22841,LANGFORD,Anna R. Langford Community Academy,Neighborhood,ES,N,Y,Y,Y,"Langford is a Track E community school located in Englewood that is charged with making a difference in children’s lives through the turnaround initiative. We provide a positive, nurturing, and safe learning-centered environment and a high-quality, comprehensive academic program focusing on literacy, math, science, and social studies.",Principal,Linda Woods,Assistant Principal,Ms. Nneka C. Thompson,6010 S THROOP ST,Chicago,Illinois,60636,7735359180,7735359428,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609869'},{'url': 'http://www.langfordacademy.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",262,242,27,2,251,10,0,0,0,0,0,1,0,0,There are 262 students enrolled at LANGFORD.  92.4% are Low Income Students.  10.3% are Diverse Learners.  0.8% are Limited English Learners.,The largest demographic at LANGFORD is Black.  This demographic makes up 95.8% of the student population.  The second greatest demographic is Hispanic at 3.8%.,No/unknown accessibility,Y,Half Day,08:15 AM-03:15 PM,Y,,,41.784681,-87.657169,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.784681', 'longitude': '-87.657169', 'human_address': '{""address"": ""6010 S THROOP ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,65,22257,278,2,,,,,,,"9, 44, 59",,,,,,,,,,Full Day,,,,,,,,,,,,,
610021,4290,24011,CASALS,Pablo Casals Elementary School,Neighborhood,ES,N,Y,Y,Y,"Casals offers a program of general education instruction in an environment emphasizing the school’s pride in its multi-ethnic student body. Casals offers algebra to accelerated students in 8th grade. Casals boasts science and computer labs, as well as Internet access throughout the school.",Principal,Ms.Kristie Langbehn,Assistant Principal,Luz Jorges,3501 W POTOMAC AVE,Chicago,Illinois,60651,7735344444,7735344559,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610021'},{'url': 'http://casals.auslchicago.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",433,377,40,78,199,230,2,0,0,0,0,2,0,0,There are 433 students enrolled at CASALS.  87.1% are Low Income Students.  9.2% are Diverse Learners.  18% are Limited English Learners.,The largest demographic at CASALS is Hispanic.  This demographic makes up 53.1% of the student population.  The second greatest demographic is Black at 46%.,Generally accessible,Y,Half Day,07:45 AM-02:45 PM,Y,,,41.904503,-87.714234,18.4,57.9,73.5,Level 1+,Intensive Support,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.904503', 'longitude': '-87.714234', 'human_address': '{""address"": ""3501 W POTOMAC AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60651""}'}",5,24,4299,422,49,{'url': 'https://twitter.com/AUSLChicago'},,,,,,"70, 82",,,{'url': 'https://www.facebook.com/AUSLChicago'},,,,,,,Full Day,,,,,,,,,,,,,
609930,3460,23291,FUNSTON,Frederick Funston Elementary School,Neighborhood,ES,N,Y,Y,Y,"Funston school has been recognized as an Honor Roll School and A School of Distinction and received the Spotlight School Award for academic achievement. Funston embraces a caring and safe environment conducive to excellent teaching and learning. It features a science inquiry, theme-based and standards-based program with a balanced literacy approach.",Principal,Julie Elizabeth Hallums,Assistant Principal,Matthew Glanzman,2010 N CENTRAL PARK AVE,Chicago,Illinois,60647,7735344125,7735344551,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609930'},{'url': 'http://funston.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",459,400,84,202,51,396,11,0,0,0,0,1,0,0,There are 459 students enrolled at FUNSTON.  87.1% are Low Income Students.  18.3% are Diverse Learners.  44% are Limited English Learners.,The largest demographic at FUNSTON is Hispanic.  This demographic makes up 86.3% of the student population.  The second greatest demographic is Black at 11.1%.,No/unknown accessibility,Y,Half Day,08:45 AM-03:45 PM,Y,,Y,41.917617,-87.716892,18.4,57.9,73.5,Level 2+,Provisional Support,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.917617', 'longitude': '-87.716892', 'human_address': '{""address"": ""2010 N CENTRAL PARK AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,73,49,,,,,,,"73, 82",,,,,,,,,,Full Day,,,,,,,,,,,,,
610520,8040,29101,LASALLE II,LaSalle II Magnet Elementary School,Magnet,ES,N,Y,Y,Y,"Acquisition of a second language (Arabic, Chinese, French, and Spanish) is a special component of LaSalle II’s educational program. Students also study the history and culture of the nations where these languages are spoken.",Principal,Ms.Lauren A. Albani,Assistant Principal,Bridget Malinowski,1148 N HONORE ST,Chicago,Illinois,60622,7735340490,7735340491,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610520'},{'url': 'http://www.lasalle2school.com'},N,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",588,207,72,26,129,235,173,16,1,0,0,31,3,0,There are 588 students enrolled at LASALLE II.  35.2% are Low Income Students.  12.2% are Diverse Learners.  4.4% are Limited English Learners.,The largest demographic at LASALLE II is Hispanic.  This demographic makes up 40% of the student population.  The second greatest demographic is White at 29.4%.,Generally accessible,Y,Half Day,07:45 AM-02:45 PM,N,Y,Y,41.902914,-87.673696,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2016-2017,"{'latitude': '41.902914', 'longitude': '-87.673696', 'human_address': '{""address"": ""1148 N HONORE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,462,41,,3:00-6:00pm,7:35am,,Y,,"50, 70",,,,Blue,,,,,,Full Day,,,,,,,,,,,,,
610221,6380,25791,WEBSTER,Daniel Webster Elementary School,Neighborhood,ES,N,Y,Y,Y,"Webster Elementary offers a comprehensive intensive academic program working with students, parents, and community to create lifelong learners focusing on Literacy, math, and science. Webster is a community school and has a partnership with Prudential Capital. We provide support and encouragement to our entire educational family.",Principal,Khalid Oluewu,Assistant Principal,Rona Andrea House,4055 W ARTHINGTON ST,Chicago,Illinois,60624,7735346925,7735346949,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610221'},{'url': 'http://webster.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",299,229,26,0,296,2,0,0,0,0,0,0,0,1,There are 299 students enrolled at WEBSTER.  76.6% are Low Income Students.  8.7% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at WEBSTER is Black.  This demographic makes up 99% of the student population.  The second greatest demographic is Hispanic at 0.7%.,No/unknown accessibility,Y,Full Day,08:30AM-03-30PM,Y,,,41.869916,-87.727524,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.869916', 'longitude': '-87.727524', 'human_address': '{""address"": ""4055 W ARTHINGTON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,27,21572,703,14,,3:30-5:00 pm,08:15AM,,,,"7, 53",,,,Blue,,,,,,Full Day,,,,,,,,,,,,,
609896,3120,23021,DRUMMOND,Thomas Drummond Elementary School,Magnet,ES,N,Y,Y,Y,"Drummond is a Montessori Magnet School. All Pre-K through 6th-grade classrooms  include a full-time Montessori trained teacher and (pre-K-3rd grade) a teacher’s assistant.  The program goes until 8th grade, with a unique model for our Middle School that prepares students for their transition to high school.  Drummond prides itself on offering an inclusive and safe environment focused on a progressive curriculum.",Principal,Ms.Erica Fay Kittle,Assistant Principal,Iysha Jones,1845 W CORTLAND ST,Chicago,Illinois,60622,7735344120,7735344199,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609896'},{'url': 'http://www.drummondschool.org'},N,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",349,94,21,16,25,114,147,18,2,0,0,43,0,0,There are 349 students enrolled at DRUMMOND.  26.9% are Low Income Students.  6% are Diverse Learners.  4.6% are Limited English Learners.,The largest demographic at DRUMMOND is White.  This demographic makes up 42.1% of the student population.  The second greatest demographic is Hispanic at 32.7%.,No/unknown accessibility,Y,Full Day,08:30 AM-03:30 PM,N,,,41.915914,-87.674495,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2016-2017,"{'latitude': '41.915914', 'longitude': '-87.674495', 'human_address': '{""address"": ""1845 W CORTLAND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,23,21560,179,40,{'url': 'http://twitter.com/drummondschool'},3:30 PM - 6:00 PM,8:15am,,,,"50, 73, 132","Union Pacific North (UP-N), Union Pacific Northwest (UP-NW)",,{'url': 'http://www.facebook.com/drummondschool'},Blue,,Clerk,Nohemy Ramirez-Cuenca,,,Full Day,,,,,,,,,,,,,
610254,6760,26051,DVORAK,Dvorak Technology Academy,Neighborhood,ES,N,Y,Y,Y,Our mission is to provide students in the North Lawndale community with a high quality education by engaging them in a rigorous and relevant curriculum using differentiated instructional practices that support all students' ability to learn. Our goal is to ensure all students are prepared for success in college and beyond.,Principal,Mrs.LaShawn K Whitney,Assistant Principal,Patricia Baggett-Hopkins,3615 W 16TH ST,Chicago,Illinois,60623,7735341690,7735341676,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610254'},{'url': 'http://auslchicago.org/schools/pages/dvorak'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",383,342,46,0,377,3,1,0,0,0,0,2,0,0,There are 383 students enrolled at DVORAK.  89.3% are Low Income Students.  12% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at DVORAK is Black.  This demographic makes up 98.4% of the student population.  The second greatest demographic is Hispanic at 0.8%.,Generally accessible,Y,Full Day,08:30 AM-03:30 PM,Y,,,41.858883,-87.715744,18.4,57.9,73.5,Level 1,Intensive Support,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.858883', 'longitude': '-87.715744', 'human_address': '{""address"": ""3615 W 16TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,800,14,{'url': 'https://twitter.com/AUSLChicago'},,,,,,"18, 82",,,{'url': 'https://www.facebook.com/Dvorak-School-of-Excellence-1155316321149898'},,,,,,,Full Day,,,,,,,,,,,,,
609966,3750,23531,HAMMOND,Charles G Hammond Elementary School,Neighborhood,ES,N,Y,Y,Y,"Hammond creates a challenging learning environment that encourages high expectations making our students college and career ready by providing rigorous instruction driven by the Common Core State Standards.  Our school's vision and mission allows for individual differences and learning styles in order to develop our students"" social, emotional, and academic success.  We strive to have our parents, teachers, and community members involved in our students"" learning.",Principal,Ms.Anamaria Orbe,Asst Principal,Nicole McConnell,2819 W 21ST PL,Chicago,Illinois,60623,7735354580,7735354579,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609966'},{'url': 'http://www.hammond.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",436,388,79,186,32,393,10,0,0,0,0,1,0,0,There are 436 students enrolled at HAMMOND.  89% are Low Income Students.  18.1% are Diverse Learners.  42.7% are Limited English Learners.,The largest demographic at HAMMOND is Hispanic.  This demographic makes up 90.1% of the student population.  The second greatest demographic is Black at 7.3%.,No/unknown accessibility,Y,Full and Half Day,09:00 AM-04:00 PM,Y,Y,Y,41.852719,-87.696243,18.4,57.9,73.5,Level 1+,Provisional Support,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.852719', 'longitude': '-87.696243', 'human_address': '{""address"": ""2819 W 21ST PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,203,1,,4:00 pm - 7:00 pm,8:35 am,Spanish,Y,,"21, 94",,,{'url': 'https://www.facebook.com/Charles-G-Hammond-School-240004082842944/'},Pink,,Clerk,Migdalia Nikolic,,,Full Day,,,,,,,,,,,,,
