closing_date,public_vehicle_number,sale_price,sellers_company_name,buyers_company_name
2020-01-29T00:00:00.000,2840,23500,BURHAN EXPRESS INC.,CHICAGO SKYLINE CAB CO.
2020-01-29T00:00:00.000,3456,15000,TRANS LITE CAB CORP,KAILASH TRANS INC
2020-01-29T00:00:00.000,937,24000,YOUSSEF CAB CORP.,CHAKNAT TRANS INC
2020-01-22T00:00:00.000,6325,20000,TIMY'S CORP.,BLISS TAXI INC.
2020-01-22T00:00:00.000,5069,20000,SULEYMAN A INC,TANAKA TRANS CORP.
2020-01-22T00:00:00.000,2921,24000,"ALICKOLLI, INC.",TASNIM INC
2020-01-22T00:00:00.000,6221,25000,JIM CAB CO,JHAPS TAXI CORP
2020-01-22T00:00:00.000,460,20000,ENA TRANS CORP.,NEXT GEN TAXI II INC
2020-01-22T00:00:00.000,2735,25000,"JETA TRANS, INC.",MESSE & YAT INC
2020-01-22T00:00:00.000,1521,25000,OPEELE INC.,SOLI CORP
2020-01-17T00:00:00.000,6223,40000,GRIDLOCK CAB CORP,ARMITAGE TAXI LLC
2020-01-17T00:00:00.000,5641,40000,GRIDLOCK CAB CORP,ARMITAGE TAXI LLC
2020-01-17T00:00:00.000,4931,40000,GRIDLOCK CAB CORP,ARMITAGE TAXI LLC
2020-01-17T00:00:00.000,6490,40000,GRIDLOCK CAB CORP,ARMITAGE TAXI LLC
2020-01-15T00:00:00.000,1303,26000,KRASI ILCHEV INC.,BOLISH INC
2020-01-10T00:00:00.000,2759,24000,S & F CAB CO,FAZAL INC
2019-12-20T00:00:00.000,4572,22000,K.C. EXPRESS INC.,ROOBLE CORP
2019-12-19T00:00:00.000,2215,24000,EMRO INC.,POTRERO INC
2019-12-19T00:00:00.000,989,24000,"HARRIS TRANS, INC.",SHAHID TAXI INC
2019-12-18T00:00:00.000,5370,23000,AMIR SHAYESTEHJAH,QUOMASS INC
2019-12-17T00:00:00.000,5563,27500,IRGEN INC,ANS TAXI INC
2019-12-17T00:00:00.000,5941,27500,FIRST WINDY TAXI INC,SADOR INC
2019-12-17T00:00:00.000,3662,25000,MR RICHARD CAB CO,"GEO-LINE, INC."
2019-12-17T00:00:00.000,5255,27500,KRAS CORP,SIDISIE INC
2019-12-17T00:00:00.000,1052,24000,MIKHALIA CABS SEVEN INC,ELZAIN CAB CORP.
2019-12-17T00:00:00.000,3832,25500,LMBK HOLDING CORP.,RMZ TAXI CORP.
2019-12-17T00:00:00.000,1738,27500,IRGEN INC,KIRUBEL CORP
2019-12-16T00:00:00.000,3367,27500,KOMAL TRANS INC,M NOOR LLC
2019-12-16T00:00:00.000,222,27500,SHITAYE LIFE EXPRESS LTD,ANSONG TRANS INC
2019-12-16T00:00:00.000,2338,27500,SOLOMON A ALIMI,OLA CAB INCORPORATED
2019-12-16T00:00:00.000,3485,27500,MERTER INC,SHAGAMITE INC
2019-12-16T00:00:00.000,1157,27500,REJA ALKHAIR CAB INC,BLACK TAXI INC
2019-12-16T00:00:00.000,4994,25000,JIM CAB CO,I.B.M.F. TAXI LLC
2019-12-16T00:00:00.000,1375,27500,PURE CAB CO.,DE-ROWSTEPH VENTURES INC
2019-12-16T00:00:00.000,2184,27500,TRIPLE R CORP,GOALS TAXI INC
2019-12-16T00:00:00.000,3461,24000,"VASKEN CAB, INC. IV",M & A FOREVER INC
2019-12-16T00:00:00.000,2944,27500,PATRICIA TAXI CORP.,ENO MARY TRANS INC
2019-12-16T00:00:00.000,1322,27500,AR & AN INC,BLACK TAXI INC
2019-12-12T00:00:00.000,5374,27500,ZEBRA CAB INC,HASHIM TAXI CORP
2019-12-12T00:00:00.000,5408,27500,IRGEN INC,BMK TAXI CORP
2019-12-10T00:00:00.000,6477,25000,DAVE CAB CO. INC.,KYS. ERINI INC
2019-12-04T00:00:00.000,6245,25000,JIM CAB CO,KENDOSKI TAXI LLC
2019-12-02T00:00:00.000,4441,27500,SILVER EAGLE CAB CO,ABRAMSON CORP.
2019-12-02T00:00:00.000,1316,27500,JAZZ-CAB COMPANY,BHEROSAW CAB CORP
2019-11-22T00:00:00.000,5090,23000,ARA EXPRESS INC,PARK WEST EXPRESS INC
2019-11-22T00:00:00.000,6543,27500,MAI-NEFHI TRANS INC.,TRIPLE Z ENTERPRISES LLC
2019-11-22T00:00:00.000,848,27500,AKSA CORPORATION,CHI AIRPORTS LANDFLIGHT INC.
2019-11-22T00:00:00.000,5583,27500,WAD MEDANI CORP.,SHEUN VENTURES INC
2019-11-22T00:00:00.000,5601,27500,S A S TAXI SERVICES INC,PIONEER TRANS INC
2019-11-22T00:00:00.000,3228,25000,"LIDYA & NEDAL CAB, CORP.",SEBASTIAN BELLA LLC
2019-11-22T00:00:00.000,5901,27500,REJA ALKHAIR CAB INC,ERITREAN AMERICAN INC
2019-11-22T00:00:00.000,1843,27500,MARIA EXPRESS INC,MYHATTONE SYSTEM INC
2019-11-20T00:00:00.000,3478,27500,"SOJE, INC.",AGAPH CAB CORP
2019-11-20T00:00:00.000,4082,27500,"SOJE, INC.",AGAPH CAB CORP
2019-11-20T00:00:00.000,6500,27500,"SOJE, INC.",AGAPH CAB CORP
2019-11-20T00:00:00.000,646,27500,"SOJE, INC.",AGAPH CAB CORP
2019-11-19T00:00:00.000,6331,27500,TWO LITTLE HAJI INC.,KALAVRITA CAB CORP
2019-11-19T00:00:00.000,2912,27500,IRGEN INC,GELILA CORP
2019-11-19T00:00:00.000,4940,27500,TWO LITTLE HAJI INC.,KALAVRITA CAB CORP
2019-11-19T00:00:00.000,4027,27500,ROBOTICS CAB CO,GONDAR EXPRESS CORP
2019-11-19T00:00:00.000,6909,27500,TWO LITTLE HAJI INC.,KALAVRITA CAB CORP
2019-11-19T00:00:00.000,4143,27500,TWO LITTLE HAJI INC.,KALAVRITA CAB CORP
2019-11-08T00:00:00.000,6407,27500,ALAYABA CORP.,NAVEAD INC
2019-11-08T00:00:00.000,4496,27500,ELITE TAXICAB INC,FAIZ CAB INC
2019-11-08T00:00:00.000,1980,27500,ALAYABA CORP.,LIMRA AZEX INC
2019-11-08T00:00:00.000,2117,27500,MIDDLEWEST CAB CO. INC.,H.P. CAB INC
2019-11-07T00:00:00.000,5216,27500,BATTA & SONS INC.,ZEKI CORP
2019-11-07T00:00:00.000,4906,24000,"JOBO, INC","FLAMINGO H & T, INC"
2019-11-07T00:00:00.000,2067,27500,BABLOH INC,HADEEL TRANS INC
2019-11-06T00:00:00.000,2193,40000,TAILGATER CAB CORP,MAYFAIR CAB LLC
2019-11-06T00:00:00.000,2115,40000,TAILGATER CAB CORP,MAYFAIR CAB LLC
2019-11-06T00:00:00.000,3881,40000,FENDER BENDER CAB CORP,MICHIGAN AVE CAB LLC
2019-11-06T00:00:00.000,4413,40000,FENDER BENDER CAB CORP,MICHIGAN AVE CAB LLC
2019-11-06T00:00:00.000,4331,40000,FENDER BENDER CAB CORP,MICHIGAN AVE CAB LLC
2019-11-06T00:00:00.000,3361,40000,TAILGATER CAB CORP,MAYFAIR CAB LLC
2019-11-06T00:00:00.000,2562,40000,FENDER BENDER CAB CORP,MICHIGAN AVE CAB LLC
2019-11-06T00:00:00.000,2939,40000,TAILGATER CAB CORP,MAYFAIR CAB LLC
2019-11-05T00:00:00.000,3697,27500,MIDDLEWEST CAB CO. INC.,YOHANNES ADDISU
2019-10-29T00:00:00.000,4825,25000,SLEET HACKING CORP.,DXPB LLC
2019-10-29T00:00:00.000,6399,25000,"CCCC WAY, INC.",6399 TAXI CORP
2019-10-29T00:00:00.000,5496,25000,CHICAGO ROYAL CAB INC,ARCHER CAB INC
2019-10-28T00:00:00.000,6380,24000,KEMJIKAS & ASSOCIATES LTD.,BARAK' ALLAH CORP
2019-10-25T00:00:00.000,1577,23000,"JOBO, INC","SIPWALA TRANS, INC."
2019-10-25T00:00:00.000,4662,24000,"VASKEN CAB, INC. IV",MOOSA INC.
2019-10-25T00:00:00.000,2826,24000,BORI BUS INC,UNIK 1 CORP
2019-10-25T00:00:00.000,5003,35000,POLO CAB CO.,"ARBER CITY TRANS, INC."
2019-10-25T00:00:00.000,4828,25000,OROMIA CAB CORP,BOKE TRANS INC
2019-10-25T00:00:00.000,6339,27500,CROCODILU INC.,T & M TAXI CO
2019-10-25T00:00:00.000,5765,27500,IFENNA INC,BRIGHT TAXICAB INC.
2019-10-24T00:00:00.000,1072,25000,MIKHALIA CABS SEVEN INC,ZAINA CAB CORPORATION
2019-10-24T00:00:00.000,1060,25000,MIKHALIA CABS SEVEN INC,HORIZON CAB CO.
2019-10-24T00:00:00.000,1025,25000,MIKHALIA CABS SEVEN INC,PRIME TAXI CORP.
2019-10-24T00:00:00.000,6932,25500,IMBEYTO INC,"FLAZ LIMO AND TAXI, INC"
2019-10-24T00:00:00.000,1544,25500,IMBEYTO INC,"FLAZ LIMO AND TAXI, INC"
2019-10-24T00:00:00.000,4218,25500,IMBEYTO INC,"FLAZ LIMO AND TAXI, INC"
2019-10-17T00:00:00.000,3740,27500,MIDDLEWEST CAB CO. INC.,QASIM 007 LLC
2019-10-17T00:00:00.000,3711,27500,MIDDLEWEST CAB CO. INC.,"ARVP, LLC"
2019-10-17T00:00:00.000,471,27500,ELITE TWO TAXICAB INC,MUSA CAB LLC
2019-10-17T00:00:00.000,6570,25000,JIM CAB CO,BETHEL MOKSON INC
2019-10-15T00:00:00.000,3706,27500,"IRSO, INC.",ITHAKA CAB CORP
2019-10-15T00:00:00.000,5183,27500,"IRSO, INC.",ITHAKA CAB CORP
2019-10-15T00:00:00.000,6045,25000,OBA TAXI CAB INC,BISU-624 LTD
2019-10-15T00:00:00.000,3802,27500,"IRSO, INC.",ITHAKA CAB CORP
