application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
1783,PB2017A01783,authorized agent,1631,S,Michigan,AVE,61,17-22-302-051-0000,2017-08-22T00:00:00.000,2017-08-22T00:00:00.000,41.859381111,-87.623820426,"{'latitude': '41.85938111128673', 'longitude': '-87.62382042560738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,Tandem Lofts Condo Assoc,
1774,PB2017A01774,authorized agent,1345,S,Wabash,AVE,144,17-22-104-011-0000; 17-22-104-012-0000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.864481927,-87.625613526,"{'latitude': '41.864481926727365', 'longitude': '-87.62561352613436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,9,1345 S. Wabash Condo Assoc,
1771,PB2017A01771,authorized agent,1250,N,La Salle,DR,196,20-17-04-221-063-1001-1359,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.905332086,-87.633118236,"{'latitude': '41.90533208612039', 'longitude': '-87.63311823610007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,290,11,1250 N La Salle Condo Assoc,2000-09-15T00:00:00.000
1768,PB2017A01768,agent,1217-1223,W,Lawrence,AVE,24,14-17-105-024-1000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.968903311,-87.66044429,"{'latitude': '41.96890331109304', 'longitude': '-87.66044429032091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,611,39,Magnolia of Sheridan Park Condo Assoc,
1766,PB2017A01766,registered agent,1157,W,Diversey,PKWY,40,14-29-400-001-0000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.932456482,-87.65813397,"{'latitude': '41.93245648162119', 'longitude': '-87.65813397025025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,795,34,Diversey I LLC,2016-10-05T00:00:00.000
1757,PB2017A01757,authorized agent,3344-3356,N,Clifton,AVE,80,14-20-414-019-0000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.943021777,-87.657987552,"{'latitude': '41.943021776828616', 'longitude': '-87.65798755216028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,710,25,Hawthorne Court Townhome Condo Assoc,
1756,PB2017A01756,authorized agent,1135-1157,W,Roscoe,ST,80,14-20-414-019-0000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.943400694,-87.657998765,"{'latitude': '41.943400694404474', 'longitude': '-87.65799876477809', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,710,25,Hawthorne Court Townhome Condo Assoc,
1755,PB2017A01755,authorized agent,1148-1156,W,School,ST,80,14-20-414-019-0000,2017-08-16T00:00:00.000,2017-08-16T00:00:00.000,41.941783891,-87.658544249,"{'latitude': '41.94178389127564', 'longitude': '-87.65854424878927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,710,25,Hawthorne Court Townhome Condo Assoc,
1754,PB2017A01754,authorized agent,1116-1132,W,Adams,ST,49,17-17-210-116-1001-1064,2017-08-15T00:00:00.000,2017-08-15T00:00:00.000,41.879194188,-87.655345572,"{'latitude': '41.879194187717125', 'longitude': '-87.65534557154994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,CA Condos on Adams Condo Assoc,2015-10-01T00:00:00.000
1745,PB2017A01745,President,129,E,Bellevue,PL,184,17-03-204-063-1001-1183,2017-08-15T00:00:00.000,2017-08-15T00:00:00.000,41.901502643,-87.624608861,"{'latitude': '41.90150264254174', 'longitude': '-87.62460886138517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36,1010 Lake Shore Assoc,
1743,PB2017A01743,authorized agent,888,S,Michigan,AVE,36,17-15-305-029-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.870775489,-87.624292703,"{'latitude': '41.87077548860578', 'longitude': '-87.62429270294257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,368,10,888 S. Michigan Ave Condo Assoc,
1742,PB2017A01742,authorized agent,1122-1158,S,Plymouth,CT,144,17-16-423-002-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.86892025,-87.628701641,"{'latitude': '41.86892024983967', 'longitude': '-87.62870164083812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,Dearborn Park Unit One Townhomes,2016-07-13T00:00:00.000
1741,PB2017A01741,authorized agent,933-971,S,Park,TER,144,17-16-423-002-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.870486128,-87.629404793,"{'latitude': '41.87048612761385', 'longitude': '-87.62940479294905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,Dearborn Park Unit One Townhomes,2016-07-13T00:00:00.000
1740,PB2017A01740,authorized agent,1111-1147,S,Park,TER,144,17-16-423-002-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.869022779,-87.630141605,"{'latitude': '41.86902277855205', 'longitude': '-87.63014160507309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,Dearborn Park Unit One Townhomes,2016-07-13T00:00:00.000
1739,PB2017A01739,authorized agent,1061,S,Park,TER,144,17-16-423-002-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.869718549,-87.629905194,"{'latitude': '41.86971854911251', 'longitude': '-87.62990519414915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,Dearborn Park Unit One Townhomes,2016-07-13T00:00:00.000
1738,PB2017A01738,authorized agent,836-888,S,Park,TER,144,17-16-423-002-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.871255668,-87.629721782,"{'latitude': '41.871255668421824', 'longitude': '-87.62972178226487', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10,Dearborn Park Unit One Townhomes,2016-07-13T00:00:00.000
1737,PB2017A01737,President,811,S,Lytle,ST,105,17-17-314-040-1001-1307,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.871321623,-87.657891408,"{'latitude': '41.871321622986734', 'longitude': '-87.65789140755545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,759,23,Columbus on the Park Condominium,0016-11-17T00:00:00.000
1736,PB2017A01736,authorized agent,4201,N,Clarendon,AVE,12,14-16-302-032-1001-1012,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.95853158,-87.649670629,"{'latitude': '41.95853158012657', 'longitude': '-87.64967062893432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,Buena Claredon Condominium,
1735,PB2017A01735,agent,749-751,N,Spaulding,AVE,12,16-14-411-037-1000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.895157202,-87.708840504,"{'latitude': '41.8951572018234', 'longitude': '-87.70884050448967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21572,30,177,46,Polk Place Condominium,
1734,PB2017A01734,Owner,708-710,N,Hoyne,AVE,12,17-07-106-044-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.894343498,-87.679600768,"{'latitude': '41.8943434982177', 'longitude': '-87.67960076805213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21184,28,547,41,,
1730,PB2017A01730,Owner,642,N,Noble,ST,8,17-08-113-030-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.893732931,-87.662484891,"{'latitude': '41.89373293108779', 'longitude': '-87.66248489109182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,485,46,,
1729,PB2017A01729,authorized agent,601,W,Addison,ST,55,14-21-109-017-1001,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.94780002,-87.645574495,"{'latitude': '41.94780001988993', 'longitude': '-87.645574495175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,692,39,Pine Grove Court Condo Assoc,
1728,PB2017A01728,Property Manager,2000,N,Mohawk,ST,9,14-33-129-034-0000,2017-08-14T00:00:00.000,2017-08-14T00:00:00.000,41.918357859,-87.642605485,"{'latitude': '41.91835785857274', 'longitude': '-87.64260548548421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,745,34,,
1727,PB2017A01727,President,500,W,Superior,ST,245,17-09-114-021-1001-1595,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.895608706,-87.641579165,"{'latitude': '41.89560870567257', 'longitude': '-87.64157916536797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,617,36,Montgomery on Superior,2005-05-18T00:00:00.000
1726,PB2017A01726,Owner,212-214,N,MAY,ST,16,17084190070000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.885971311,-87.655800126,"{'latitude': '41.88597131130459', 'longitude': '-87.655800125991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46,,
1725,PB2017A01725,registered agent,2531,N,Clark,ST,6,14-28-318-011-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.928718786,-87.642181652,"{'latitude': '41.928718785512984', 'longitude': '-87.64218165207812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,18,34,Deming I LLC,0016-10-05T00:00:00.000
1724,PB2017A01724,AGENT,7429-7431,N,GREENVIEW,AVE,20,1293110291000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,42.016947329,-87.668022477,"{'latitude': '42.01694732933718', 'longitude': '-87.66802247743004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5,VITA AGIATA CONDOMINIUM ASSOCIATION,
1723,PB2017A01723,registered agent,482-484,W,Deming,PL,6,14-28-318-011-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.928944954,-87.641891752,"{'latitude': '41.92894495409439', 'longitude': '-87.64189175197968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,18,34,Deming I LLC,0016-10-05T00:00:00.000
1722,PB2017A01722,authorized agent,450,W,Briar,PL,142,14-28-103-065-1001-1267,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.938841793,-87.641471255,"{'latitude': '41.93884179330718', 'longitude': '-87.64147125479624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,683,25,450 W. Briar Place,
1721,PB2017A01721,Property Manager,1815-1853,S,Prairie,PKWY,37,17223091140000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.857342346,-87.620102844,"{'latitude': '41.85734234578733', 'longitude': '-87.62010284351575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,Commonwealth Historic Prairie Avenue HOA,
1719,PB2017A01719,Owner,2116-2118,W,BERTEAU,AVE,6,14183120390000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.957869715,-87.682062635,"{'latitude': '41.9578697145452', 'longitude': '-87.68206263531607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,623,18,,
1718,PB2017A01718,PROPERTY MANAGER,2037-2045,N,CLEVELAND,AVE,10,14331310531010,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.919398602,-87.641136963,"{'latitude': '41.91939860195104', 'longitude': '-87.64113696279679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,745,34,DICKENS POINTE CONDOMINIUM ASSOCIATION,
1717,PB2017A01717,Attorney,1708-1724,W,Surf,ST,64,14302232761064,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.93404935,-87.671671001,"{'latitude': '41.934049349860736', 'longitude': '-87.6716710014776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,711,40,Columbia Place Townhomes Condiminium Association,
1716,PB2017A01716,PROPERTY MANAGER,218-234,E,CULLERTON,ST,32,17223080500000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.855633026,-87.621501065,"{'latitude': '41.85563302644209', 'longitude': '-87.62150106500061', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,COMMONWEALTH on PRAIRIE CONDOMINIUM ASSOCIATION,
1715,PB2017A01715,AUTHORIZED AGENT,6149-6175,N,WOLCOTT,AVE,116,14062140170000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.993371255,-87.676999061,"{'latitude': '41.99337125483366', 'longitude': '-87.6769990608009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4451,14,43,24,GRANVILLE TERRACE MUTUAL OWNERSHIP TRUST,
1714,PB2017A01714,Registered Agent,4917,S,Drexel,BLVD,136,20111060040000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.805384483,-87.603661861,"{'latitude': '41.80538448284805', 'longitude': '-87.60366186134718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,461,10,,
1713,PB2017A01713,REGISTERED AGENT,1900-1910,N,SEDGWICK,ST,30,14333070711030,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.916598483,-87.638911495,"{'latitude': '41.916598483357525', 'longitude': '-87.63891149470312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,208,34,BELGRAVIA TERRACE CONDO ASSOCIATION,2016-12-03T00:00:00.000
1712,PB2017A01712,Registered Agent,1920-1922,W,Norwood,ST,71,14-06-219-013-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.992026244,-87.678048835,"{'latitude': '41.99202624371375', 'longitude': '-87.67804883540364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4451,14,43,24,,
1710,PB2017A01710,AUTHORIZED AGENT,2614-2650,N,HERMITAGE,AVE,35,14304031410000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.929052844,-87.672156415,"{'latitude': '41.92905284393822', 'longitude': '-87.67215641493408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,HARTLAND PARK TOWNHOMES I HOA,
1709,PB2017A01709,Registered Agent,1047,W,Leland,AVE,13,1417210021100113,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.967129313,-87.656645538,"{'latitude': '41.96712931320078', 'longitude': '-87.65664553833186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,241,39,Kenmore-Leland West Condominiuns,2016-06-18T00:00:00.000
1708,PB2017A01708,AUTHORIZED AGENT,734-744,W,WRIGHTWOOD,AVE,31,14283020531036,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.929201613,-87.64781235,"{'latitude': '41.92920161302189', 'longitude': '-87.64781234995962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,794,34,WRIGHTWOOD BURLING PLACE CONDOMINIUM ASSOCIATION,
1707,PB2017A01707,Registered Agent,1921,W,hood,AVE,71,14-06-219-013-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.993007313,-87.678073771,"{'latitude': '41.99300731305026', 'longitude': '-87.67807377071048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4451,14,43,24,,
1706,PB2017A01706,AUTHORIZED AGENT,2602-2608,N,BURLING,ST,31,14283020531036,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.929267756,-87.647817172,"{'latitude': '41.92926775554836', 'longitude': '-87.64781717208332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,794,34,WRIGHTWOOD BURLING PLACE CONDOMINIUM ASSOCIATION,
1705,PB2017A01705,AUTHORIZED AGENT,707-719,W,BITTERSWEET,PL,84,14-16-305-021-1034,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.955580082,-87.647688715,"{'latitude': '41.95558008203617', 'longitude': '-87.64768871538799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,PATTINGTON CONDOMINIUM ASSOCIATION,
1704,PB2017A01704,Owner,2866-2868,N,Lincoln,AVE,2,14-29-131-002-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.933922522,-87.660830571,"{'latitude': '41.93392252197248', 'longitude': '-87.6608305713586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,679,40,,
1703,PB2017A01703,Owner,2925-2927,N,Halsted,ST,2,14-28-114-051-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.935250701,-87.648952963,"{'latitude': '41.93525070074849', 'longitude': '-87.64895296344513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,,
1702,PB2017A01702,Property Manager,3604,W,George,ST,8,1326122072-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.933841685,-87.7174991,"{'latitude': '41.93384168464541', 'longitude': '-87.71749910004934', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,71,21,,
1701,PB2017A01701,Property Manager,2003-2005,W,Arthur,AVE,17,1131319041-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.999595117,-87.680337237,"{'latitude': '41.99959511703627', 'longitude': '-87.68033723698991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22528,12,320,27,,
1700,PB2017A01700,Property Manager,4671-4675,N,Manor,AVE,18,1313111030-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.966507549,-87.701193076,"{'latitude': '41.9665075487489', 'longitude': '-87.70119307576046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,258,20,,
1699,PB2017A01699,PROPERTY MANAGER,2652-2658,W,ALTGELD,ST,16,13254180301016,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.926764828,-87.6947387,"{'latitude': '41.92676482809202', 'longitude': '-87.69473869979467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,468,40,ALTGELD WEST,2016-12-14T00:00:00.000
1698,PB2017A01698,Registered Agent,8444,W,Wilson,AVE,208,12141120250000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.963846503,-87.838572301,"{'latitude': '41.96384650276758', 'longitude': '-87.83857230067079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,130,19,Pueblo Commons Condominium Association,2016-07-20T00:00:00.000
1697,PB2017A01697,Registered Agent,8455,W,Leland,AVE,208,12141120250000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.965017408,-87.839037722,"{'latitude': '41.965017408191926', 'longitude': '-87.83903772200108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,130,19,Pueblo Commons Condominium Association,2016-07-20T00:00:00.000
1696,PB2017A01696,Agent,1014-1020,W,Barry,AVE,19,14-29-203-038-1013,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.938189168,-87.654697289,"{'latitude': '41.938189167744035', 'longitude': '-87.65469728917311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,Kenmore Barry Condo Assn,
1695,PB2017A01695,Authorized Agent,1003-1021,W,Buena,AVE,40,14174040611073,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.958317309,-87.654811561,"{'latitude': '41.958317308876985', 'longitude': '-87.65481156079183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,Buena Vista Condos,
1694,PB2017A01694,authorized agent,33,W,Huron,ST,67,17-09-220-027-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.894746733,-87.629559714,"{'latitude': '41.89474673320127', 'longitude': '-87.62955971355514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36,33 W. Huron Condo Assoc,
1693,PB2017A01693,Agent,3101-3103,N,Kenmore,AVE,19,14-29-203-038-1013,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.938164673,-87.655115895,"{'latitude': '41.93816467338573', 'longitude': '-87.65511589467772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,Kenmore Barry Condo Assn,
1692,PB2017A01692,Registered Agent,4623,N,Chester,AVE,208,12141120250000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.964432581,-87.83869228,"{'latitude': '41.964432581175124', 'longitude': '-87.83869227967783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,130,19,Pueblo Commons Condominium Association,2016-07-20T00:00:00.000
1691,PB2017A01691,AUTHORIZED AGENT,637,E,WOODLAND PARK,,240,17-34-219-150-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.831995499,-87.60990664,"{'latitude': '41.831995499021204', 'longitude': '-87.60990663981792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,581,10,WOODLANDS OF BRONZEVILLE CONDOMINIUM ASSOCIATION,
1690,PB2017A01690,AUTHORIZED AGENT,2901-2903,N,ROCKWELL,ST,19,13252200341014,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.934025588,-87.692644584,"{'latitude': '41.93402558760238', 'longitude': '-87.69264458428829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,467,20,2901 N. ROCKWELL CONDOMINIUM,
1689,PB2017A01689,Property Manager,2856-2858,N,Albany,AVE,16,13-258-813-004-1016,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.933721923,-87.705171818,"{'latitude': '41.93372192294678', 'longitude': '-87.7051718182776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,465,20,Albany George Condo Assn,
1688,PB2017A01688,AUTHORIZED AGENT,626,E,WOODLAND PARK,,240,17-34-219-150-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.832605376,-87.610284249,"{'latitude': '41.83260537589486', 'longitude': '-87.61028424854918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,581,10,WOODLANDS OF BRONZEVILLE CONDOMINIUM ASSOCIATION,
1687,PB2017A01687,Agent,3041,S,Michigan,AVE,679,17-27-310-093-1679,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.838299776,-87.623296812,"{'latitude': '41.83829977603046', 'longitude': '-87.62329681198794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,25,9,South Commons Phase I Condo Assn,
1686,PB2017A01686,AUTHORIZED AGENT,4349-4359,N,CAMPBELL,AVE,15,13134020541015,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.960956077,-87.691648628,"{'latitude': '41.96095607671822', 'longitude': '-87.69164862774976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,624,18,MONTROSE CORNER TOWNHOMES,
1685,PB2017A01685,Agent,3021,S,Michigan,AVE,679,17-27-310-093-1679,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.838897369,-87.623107041,"{'latitude': '41.83889736923833', 'longitude': '-87.62310704115612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,191,9,South Commons Phase I Condo Assn,
1684,PB2017A01684,Agent,2941,S,Michigan,AVE,679,17-27-310-1679,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.840771241,-87.623119955,"{'latitude': '41.84077124113993', 'longitude': '-87.62311995490514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,191,9,South Commons Phase I Condo Assn,
1683,PB2017A01683,AUTHORIZED AGENT,606,E,WOODLAND PARK,,240,17-34-219-150-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.832382554,-87.610854331,"{'latitude': '41.832382554013485', 'longitude': '-87.61085433128137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,581,10,WOODLANDS OF BRONZEVILLE CONDOMINIUM ASSOCIATION,
1682,PB2017A01682,Agent,2921,S,Michigan,AVE,679,17-27-310-093-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.841398021,-87.623135959,"{'latitude': '41.841398020562835', 'longitude': '-87.62313595878753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,191,9,South Commons Phase I Condo Assn,
1681,PB2017A01681,Agent,2901,S,Michigan,AVE,679,17-27-310-093-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.841966817,-87.623150482,"{'latitude': '41.84196681672209', 'longitude': '-87.62315048187378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,191,10,South Commons Phase I Condo Assn,
1680,PB2017A01680,Agent,3432-3458,N,Monticello,AVE,54,13-23-315-052-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.943839181,-87.718908537,"{'latitude': '41.943839181438975', 'longitude': '-87.71890853709678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,138,21,3432-3458 N. Monticello Ave.,
1679,PB2017A01679,Authorized Agent,4247-4259,N,Ashland,AVE,31,14173030361001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.959341398,-87.66904527,"{'latitude': '41.959341397566476', 'longitude': '-87.66904526967312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,650,18,Hawthorne Point Condominium Association,
1678,PB2017A01678,Agent,3641-3651,W,Cornelia,AVE,54,13-23-315-052-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.944551314,-87.719237185,"{'latitude': '41.944551313805974', 'longitude': '-87.71923718465901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,138,21,3641-3651 W Cornelia,
1677,PB2017A01677,AUTHORIZED AGENT,2476-2480,N,ALBANY,AVE,19,13253250491001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.926100352,-87.706511283,"{'latitude': '41.926100352249094', 'longitude': '-87.70651128275445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,549,40,NORTH CORNERS CONDOMINIUM ASSOCIATION,
