park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CLARENDON COMM. CTR.,1002,BASEBALL SR,OUTDOOR,1170306.68775,1930262.4767700001,"{'latitude': '41.964132', 'longitude': '-87.649216'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,TENNIS COURT,OUTDOOR,1170368.17811,1929549.9857399999,"{'latitude': '41.962176', 'longitude': '-87.649011'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,TENNIS COURT,OUTDOOR,1170315.74875,1929549.9857399999,"{'latitude': '41.962177', 'longitude': '-87.649204'}",31,22616,15,636,39,37
CLARK (JOHN),1026,BASKETBALL COURT,OUTDOOR,1145685.23896,1898042.3624100001,"{'latitude': '41.876221', 'longitude': '-87.740561'}",26,22216,32,69,23,36
CLARK (JOHN),1026,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1145581.7890399999,1898133.0538300001,"{'latitude': '41.876472', 'longitude': '-87.740939'}",26,22216,32,69,23,36
CLARK (JOHN),1026,BASEBALL JR/SOFTBALL,OUTDOOR,1145513.2776899999,1898040.68196,"{'latitude': '41.87622', 'longitude': '-87.741193'}",26,22216,32,69,23,36
CLARK (JOHN),1026,POOL (OUTDOOR),OUTDOOR,1145400.1302799999,1898024.9982700001,"{'latitude': '41.876179', 'longitude': '-87.741608'}",26,22216,32,69,23,36
CLARK (JOHN),1026,PLAYGROUND,OUTDOOR,1145667.87482,1898204.8013899999,"{'latitude': '41.876667', 'longitude': '-87.740621'}",26,22216,32,69,23,36
CLARK (RICHARD),457,BOAT LAUNCH NON-MOTORIZED,OUTDOOR,1157890.9317399999,1922545.7235099999,"{'latitude': '41.94322', 'longitude': '-87.695076'}",46,21538,39,110,18,13
CLARK (RICHARD),457,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1158301.94404,1923277.63805,"{'latitude': '41.94522', 'longitude': '-87.693546'}",46,21538,39,110,18,13
CLARK (RICHARD),457,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1157982.3295199999,1923236.8359699999,"{'latitude': '41.945115', 'longitude': '-87.694721'}",46,21538,39,110,18,13
CLARK (RICHARD),457,MOUNTAIN BIKE TRAIL,SPECIAL,1158244.80538,1922085.92456,"{'latitude': '41.941951', 'longitude': '-87.693788'}",46,21538,39,110,18,13
CLOVER,1277,BASKETBALL COURT,OUTDOOR,1166479.0356300001,1914950.30858,"{'latitude': '41.922198', 'longitude': '-87.663729'}",68,21190,16,210,11,16
CLOVER,1277,PLAYGROUND PARK,OUTDOOR,1166539.4685800001,1914934.8624199999,"{'latitude': '41.922154', 'longitude': '-87.663507'}",68,21190,16,210,11,16
CLYBOURN (ARCHIBALD),1091,BASKETBALL COURT,OUTDOOR,1169663.7198699999,1911660.59075,"{'latitude': '41.913102', 'longitude': '-87.652123'}",68,21190,16,168,11,16
CLYBOURN (ARCHIBALD),1091,PLAYGROUND PARK,OUTDOOR,1169594.12717,1911729.5479600001,"{'latitude': '41.913293', 'longitude': '-87.652377'}",68,21190,16,168,11,16
COCHRAN (JOHN),420,PLAYGROUND PARK,OUTDOOR,1166846.10445,1937254.60091,"{'latitude': '41.983394', 'longitude': '-87.661738'}",76,4451,15,540,16,40
COLE (NAT KING),270,BASKETBALL COURT,OUTDOOR,1180269.3036499999,1848601.45735,"{'latitude': '41.739825', 'longitude': '-87.615098'}",40,21546,61,406,32,31
COLE (NAT KING),270,BASKETBALL COURT,OUTDOOR,1180176.3474699999,1848540.55492,"{'latitude': '41.73966', 'longitude': '-87.615441'}",40,21546,61,406,32,31
COLE (NAT KING),270,HORSESHOE COURT,OUTDOOR,1180267.7006399999,1848557.38329,"{'latitude': '41.739704', 'longitude': '-87.615105'}",40,21546,61,406,32,31
COLE (NAT KING),270,BASEBALL JR/SOFTBALL,OUTDOOR,1180100.2193400001,1848162.31978,"{'latitude': '41.738624', 'longitude': '-87.615731'}",40,21546,61,406,32,31
COLE (NAT KING),270,BASEBALL JR/SOFTBALL,OUTDOOR,1180265.2967699999,1848459.6190500001,"{'latitude': '41.739436', 'longitude': '-87.615117'}",40,21546,61,406,32,31
COLE (NAT KING),270,PLAYGROUND,OUTDOOR,1180034.50917,1848553.37641,"{'latitude': '41.739699', 'longitude': '-87.61596'}",40,21546,61,406,32,31
COLE (NAT KING),270,SPRAY FEATURE,OUTDOOR,1180087.3978500001,1848577.4167200001,"{'latitude': '41.739764', 'longitude': '-87.615765'}",40,21546,61,406,32,31
COLEMAN (BESSIE),292,PLAYGROUND PARK,OUTDOOR,1183277.90295,1869245.08339,"{'latitude': '41.796404', 'longitude': '-87.603433'}",8,21192,10,440,33,32
COLEMAN (BESSIE),292,SPRAY FEATURE,OUTDOOR,1183228.11204,1869246.9081900001,"{'latitude': '41.79641', 'longitude': '-87.603616'}",8,21192,10,440,33,32
COLISEUM,507,DOG FRIENDLY AREA,OUTDOOR,1176807.2564399999,1893106.54813,"{'latitude': '41.86203', 'longitude': '-87.626441'}",34,14913,35,374,9,12
COLUMBIA BEACH,1251,BEACH,OUTDOOR,1168008.3898499999,1944950.9428000001,"{'latitude': '42.004488', 'longitude': '-87.65724'}",10,21853,9,267,5,3
COLUMBUS (CHRISTOPHER),209,BASKETBALL COURT,OUTDOOR,1138961.2753699999,1898398.66845,"{'latitude': '41.877323', 'longitude': '-87.765241'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASKETBALL COURT,OUTDOOR,1138918.1652200001,1898397.0103199999,"{'latitude': '41.87732', 'longitude': '-87.765399'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASKETBALL COURT,OUTDOOR,1138871.73881,1898397.0103199999,"{'latitude': '41.877321', 'longitude': '-87.76557'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,CASTING PIER,OUTDOOR,1138295.13301,1898092.2107299999,"{'latitude': '41.876495', 'longitude': '-87.767694'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1138616.7242300001,1896449.8183500001,"{'latitude': '41.871982', 'longitude': '-87.766553'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1138675.1325699999,1896683.45141,"{'latitude': '41.872622', 'longitude': '-87.766333'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1138480.4384099999,1896839.20701,"{'latitude': '41.873053', 'longitude': '-87.767044'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1136665.8882299999,1896457.6060599999,"{'latitude': '41.872038', 'longitude': '-87.773716'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FITNESS CENTER,INDOOR,1138978.8557200001,1897181.8687199999,"{'latitude': '41.873984', 'longitude': '-87.765206'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GARDEN,OUTDOOR,1138951.95518,1897469.79367,"{'latitude': '41.874775', 'longitude': '-87.765298'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GOLF COURSE,OUTDOOR,1137785.58448,1897479.94194,"{'latitude': '41.874824', 'longitude': '-87.76958'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GYMNASIUM,INDOOR,1139041.1577600001,1897127.3544000001,"{'latitude': '41.873833', 'longitude': '-87.764978'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASEBALL JR/SOFTBALL,OUTDOOR,1136584.19548,1896519.87267,"{'latitude': '41.872211', 'longitude': '-87.774014'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASEBALL JR/SOFTBALL,OUTDOOR,1138887.1469099999,1896440.0116099999,"{'latitude': '41.87195', 'longitude': '-87.765561'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASEBALL JR/SOFTBALL,OUTDOOR,1138701.3828499999,1896816.7477299999,"{'latitude': '41.872987', 'longitude': '-87.766234'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,POOL (OUTDOOR),OUTDOOR,1138908.2167499999,1897062.2498699999,"{'latitude': '41.873657', 'longitude': '-87.765468'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,PLAYGROUND,OUTDOOR,1138843.5512000001,1897514.0786900001,"{'latitude': '41.874898', 'longitude': '-87.765695'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,SPRAY FEATURE,OUTDOOR,1138992.77892,1896916.3380799999,"{'latitude': '41.873255', 'longitude': '-87.765161'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASEBALL SR,OUTDOOR,1138487.8412800001,1896315.01153,"{'latitude': '41.871614', 'longitude': '-87.76703'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,BASEBALL SR,OUTDOOR,1138329.8553800001,1896898.34501,"{'latitude': '41.873218', 'longitude': '-87.767596'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136733.5009600001,1898361.88637,"{'latitude': '41.877263', 'longitude': '-87.773422'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136690.0981600001,1898360.1504899999,"{'latitude': '41.877259', 'longitude': '-87.773581'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136644.9594699999,1898358.4142700001,"{'latitude': '41.877255', 'longitude': '-87.773747'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136603.2928899999,1898358.4142700001,"{'latitude': '41.877256', 'longitude': '-87.7739'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136554.6817600001,1898356.67805,"{'latitude': '41.877252', 'longitude': '-87.774078'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,TENNIS COURT,OUTDOOR,1136513.0148499999,1898356.67805,"{'latitude': '41.877252', 'longitude': '-87.774231'}",26,22216,32,67,7,52
COMMERCIAL CLUB PGD. OF CHICAGO,1006,BASKETBALL COURT,OUTDOOR,1163642.6774500001,1905618.26523,"{'latitude': '41.896651', 'longitude': '-87.674414'}",25,21560,4,462,41,24
COMMERCIAL CLUB PGD. OF CHICAGO,1006,GYMNASIUM,INDOOR,1163706.8456300001,1905619.88662,"{'latitude': '41.896654', 'longitude': '-87.674178'}",25,21560,4,462,41,24
COMMERCIAL CLUB PGD. OF CHICAGO,1006,BASEBALL JR/SOFTBALL,OUTDOOR,1163912.9856400001,1905630.9689499999,"{'latitude': '41.89668', 'longitude': '-87.673421'}",25,21560,4,462,41,24
COMMERCIAL CLUB PGD. OF CHICAGO,1006,PLAYGROUND,OUTDOOR,1163790.1824099999,1905599.2095000001,"{'latitude': '41.896595', 'longitude': '-87.673873'}",25,21560,4,462,41,24
COMMERCIAL CLUB PGD. OF CHICAGO,1006,SPRAY FEATURE,OUTDOOR,1163850.5083999999,1905580.0520599999,"{'latitude': '41.896541', 'longitude': '-87.673652'}",25,21560,4,462,41,24
COOPER (JACK),287,BASKETBALL COURT,OUTDOOR,1169498.0059700001,1826956.4566800001,"{'latitude': '41.680668', 'longitude': '-87.655187'}",50,22212,13,642,22,45
COOPER (JACK),287,BASEBALL JR/SOFTBALL,OUTDOOR,1169374.20799,1826613.01642,"{'latitude': '41.679728', 'longitude': '-87.65565'}",50,22212,13,642,22,45
COOPER (JACK),287,BASEBALL JR/SOFTBALL,OUTDOOR,1169541.1358,1826887.7685,"{'latitude': '41.680479', 'longitude': '-87.655031'}",50,22212,13,642,22,45
COOPER (JACK),287,PLAYGROUND,OUTDOOR,1169538.7398099999,1827078.6575499999,"{'latitude': '41.681002', 'longitude': '-87.655034'}",50,22212,13,642,22,45
COOPER (JACK),287,TENNIS COURT,OUTDOOR,1169311.1106700001,1827077.06011,"{'latitude': '41.681003', 'longitude': '-87.655868'}",50,22212,13,642,22,45
COOPER (JACK),287,TENNIS COURT,OUTDOOR,1169359.0324899999,1827077.85867,"{'latitude': '41.681004', 'longitude': '-87.655692'}",50,22212,13,642,22,45
COOPER (JACK),287,VOLLEYBALL,OUTDOOR,1169383.7922799999,1826966.04098,"{'latitude': '41.680697', 'longitude': '-87.655605'}",50,22212,13,642,22,45
CORNELL (PAUL),378,PLAYGROUND PARK,OUTDOOR,1188283.00416,1869145.6856199999,"{'latitude': '41.796013', 'longitude': '-87.585083'}",8,21192,10,501,33,32
CORNELL (PAUL) SQUARE,5,BASKETBALL COURT,OUTDOOR,1165123.92285,1871237.0994200001,"{'latitude': '41.802274', 'longitude': '-87.669949'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,BASKETBALL COURT,OUTDOOR,1165045.1434800001,1871233.4773800001,"{'latitude': '41.802266', 'longitude': '-87.670238'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,ARTIFICIAL TURF FIELD,OUTDOOR,1164792.1229900001,1871409.2795200001,"{'latitude': '41.802754', 'longitude': '-87.671161'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,GYMNASIUM,INDOOR,1165022.3243,1871344.3964499999,"{'latitude': '41.802571', 'longitude': '-87.670319'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,BASEBALL JR/SOFTBALL,OUTDOOR,1164713.72649,1871038.7927300001,"{'latitude': '41.801739', 'longitude': '-87.671459'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,BASEBALL JR/SOFTBALL,OUTDOOR,1164909.3169799999,1871243.43799,"{'latitude': '41.802296', 'longitude': '-87.670736'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,POOL (OUTDOOR),OUTDOOR,1165084.9859199999,1871417.2959100001,"{'latitude': '41.802769', 'longitude': '-87.670087'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,PLAYGROUND,OUTDOOR,1165056.9151099999,1871113.04455,"{'latitude': '41.801935', 'longitude': '-87.670198'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,SPRAY FEATURE,OUTDOOR,1165094.0410199999,1871066.86354,"{'latitude': '41.801808', 'longitude': '-87.670063'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,TENNIS COURT,OUTDOOR,1165135.6944800001,1870979.0290699999,"{'latitude': '41.801566', 'longitude': '-87.669913'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,TENNIS COURT,OUTDOOR,1165044.2379699999,1870974.5015199999,"{'latitude': '41.801555', 'longitude': '-87.670249'}",59,14924,37,709,4,19
CORNELL (PAUL) SQUARE,5,TENNIS COURT,OUTDOOR,1165090.4189800001,1870977.21805,"{'latitude': '41.801562', 'longitude': '-87.670079'}",59,14924,37,709,4,19
COSME (MARGARET),176,BASEBALL JR/SOFTBALL,OUTDOOR,1165800.08292,1844065.96774,"{'latitude': '41.727698', 'longitude': '-87.66824'}",71,22212,59,627,42,33
COSME (MARGARET),176,PLAYGROUND,OUTDOOR,1165828.90799,1843928.80036,"{'latitude': '41.727321', 'longitude': '-87.668138'}",71,22212,59,627,42,33
COSME (MARGARET),176,TENNIS COURT,OUTDOOR,1165884.5702800001,1843698.1997700001,"{'latitude': '41.726687', 'longitude': '-87.667941'}",71,22212,59,627,42,33
COSME (MARGARET),176,TENNIS COURT,OUTDOOR,1165976.0153099999,1843726.0307499999,"{'latitude': '41.726762', 'longitude': '-87.667605'}",71,22212,59,627,42,33
COSME (MARGARET),176,TENNIS COURT,OUTDOOR,1165932.28082,1843712.1151000001,"{'latitude': '41.726725', 'longitude': '-87.667765'}",71,22212,59,627,42,33
COTTON TAIL,480,PLAYGROUND,OUTDOOR,1176050.0220600001,1893128.98575,"{'latitude': '41.862109', 'longitude': '-87.62922'}",34,14913,35,330,9,48
COTTONWOOD,416,PLAYGROUND PARK,OUTDOOR,1142399.54999,1900659.81813,"{'latitude': '41.883465', 'longitude': '-87.75256'}",26,22216,32,696,23,11
CRAGIN,131,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1140852.4818899999,1916969.6136,"{'latitude': '41.92825', 'longitude': '-87.757839'}",19,22615,2,80,17,7
CRAGIN,131,BASEBALL JR/SOFTBALL,OUTDOOR,1140797.93246,1916856.0905299999,"{'latitude': '41.927939', 'longitude': '-87.758043'}",19,22615,2,80,17,7
CRAGIN,131,BASEBALL JR/SOFTBALL,OUTDOOR,1140923.9046499999,1917046.7889700001,"{'latitude': '41.92846', 'longitude': '-87.757575'}",19,22615,2,80,17,7
CRAGIN,131,PLAYGROUND,OUTDOOR,1140674.7440599999,1917037.7410800001,"{'latitude': '41.92844', 'longitude': '-87.758491'}",19,22615,2,80,17,7
CRAGIN,131,SPORT ROLLER COURT,OUTDOOR,1141029.6934799999,1917021.0377,"{'latitude': '41.928388', 'longitude': '-87.757187'}",19,22615,2,80,17,7
CRAGIN,131,SPRAY FEATURE,OUTDOOR,1140738.07825,1917007.1181099999,"{'latitude': '41.928355', 'longitude': '-87.758259'}",19,22615,2,80,17,7
CRAGIN,131,TENNIS COURT,OUTDOOR,1141059.6205899999,1916897.8492999999,"{'latitude': '41.928049', 'longitude': '-87.75708'}",19,22615,2,80,17,7
CRAGIN,131,TENNIS COURT,OUTDOOR,1141015.0777,1916897.15344,"{'latitude': '41.928048', 'longitude': '-87.757244'}",19,22615,2,80,17,7
CRAWFORD (PETER),359,PLAYGROUND PARK,OUTDOOR,1149227.06094,1892189.94071,"{'latitude': '41.860093', 'longitude': '-87.727708'}",30,21569,57,761,14,36
CRAWFORD (PETER),359,SPRAY FEATURE,OUTDOOR,1149198.8411900001,1892177.9801099999,"{'latitude': '41.860061', 'longitude': '-87.727812'}",30,21569,57,761,14,36
CRESCENT,47,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1163226.1454799999,1832964.79473,"{'latitude': '41.697289', 'longitude': '-87.677978'}",74,22212,13,380,42,33
CRESCENT,47,BASEBALL JR/SOFTBALL,OUTDOOR,1163385.56314,1832883.7663499999,"{'latitude': '41.697063', 'longitude': '-87.677397'}",74,22212,13,380,42,33
CRESCENT,47,PLAYGROUND,OUTDOOR,1163562.8469100001,1832933.7452499999,"{'latitude': '41.697197', 'longitude': '-87.676746'}",74,22212,13,380,42,33
CRESCENT,47,TENNIS COURT,OUTDOOR,1163567.5621199999,1833070.48021,"{'latitude': '41.697572', 'longitude': '-87.676725'}",74,22212,13,380,42,33
CRESCENT,47,TENNIS COURT,OUTDOOR,1163519.4690400001,1833069.53697,"{'latitude': '41.69757', 'longitude': '-87.676901'}",74,22212,13,380,42,33
CURIE (MARIE),408,BASKETBALL COURT,OUTDOOR,1151348.2545400001,1871461.1262000001,"{'latitude': '41.803169', 'longitude': '-87.720465'}",54,22248,56,698,8,49
CURIE (MARIE),408,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1151463.7775999999,1871397.90126,"{'latitude': '41.802994', 'longitude': '-87.720043'}",54,22248,56,698,8,49
CURIE (MARIE),408,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1151667.29917,1871525.48171,"{'latitude': '41.80334', 'longitude': '-87.719293'}",54,22248,56,698,8,49
CURIE (MARIE),408,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1151895.12155,1871508.7747299999,"{'latitude': '41.803289', 'longitude': '-87.718458'}",54,22248,56,698,8,49
CURIE (MARIE),408,GYMNASIUM,INDOOR,1151184.31556,1871194.3796900001,"{'latitude': '41.802441', 'longitude': '-87.721073'}",54,22248,56,698,8,49
CURIE (MARIE),408,POOL (INDOOR),INDOOR,1151134.1946,1871223.2372399999,"{'latitude': '41.802521', 'longitude': '-87.721256'}",54,22248,56,698,8,49
CURIE (MARIE),408,BASEBALL JR/SOFTBALL,OUTDOOR,1151944.27828,1871705.1372,"{'latitude': '41.803827', 'longitude': '-87.718272'}",54,22248,56,698,8,49
CURIE (MARIE),408,BASEBALL JR/SOFTBALL,OUTDOOR,1151600.76486,1871691.21104,"{'latitude': '41.803796', 'longitude': '-87.719533'}",54,22248,56,698,8,49
CURIE (MARIE),408,BASEBALL JR/SOFTBALL,OUTDOOR,1151435.19728,1871242.4773599999,"{'latitude': '41.802568', 'longitude': '-87.720152'}",54,22248,56,698,8,49
CURIE (MARIE),408,BASEBALL SR,OUTDOOR,1151721.45884,1871288.89787,"{'latitude': '41.80269', 'longitude': '-87.7191'}",54,22248,56,698,8,49
CURIE (MARIE),408,VOLLEYBALL,OUTDOOR,1151418.7642399999,1871516.15824,"{'latitude': '41.803319', 'longitude': '-87.720205'}",54,22248,56,698,8,49
DALEY (RICHARD J.),530,BOAT LAUNCH MOTORIZED,OUTDOOR,1160530.8487,1883840.2645,"{'latitude': '41.836955', 'longitude': '-87.686446'}",33,14920,43,204,26,29
DAVIS (DR. NATHAN) SQUARE,14,ARTIFICIAL TURF FIELD,OUTDOOR,1165604.9596200001,1875366.9595999999,"{'latitude': '41.813597', 'longitude': '-87.668068'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,BASKETBALL COURT,OUTDOOR,1165963.42741,1874964.35837,"{'latitude': '41.812484', 'longitude': '-87.666764'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,BASKETBALL COURT,OUTDOOR,1165962.52682,1875037.3129499999,"{'latitude': '41.812684', 'longitude': '-87.666765'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,HORSESHOE COURT,OUTDOOR,1165985.2029500001,1874920.1580000001,"{'latitude': '41.812362', 'longitude': '-87.666685'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,BASEBALL JR/SOFTBALL,OUTDOOR,1165649.09241,1875249.8718999999,"{'latitude': '41.813274', 'longitude': '-87.667909'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,BASEBALL JR/SOFTBALL,OUTDOOR,1165525.7002600001,1874997.68343,"{'latitude': '41.812585', 'longitude': '-87.668369'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,BASEBALL JR/SOFTBALL,OUTDOOR,1166006.6595999999,1875360.6548200001,"{'latitude': '41.813571', 'longitude': '-87.666594'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,POOL (OUTDOOR),OUTDOOR,1165945.41399,1875198.53342,"{'latitude': '41.813127', 'longitude': '-87.666824'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,PLAYGROUND,OUTDOOR,1165890.4728300001,1875001.28611,"{'latitude': '41.812587', 'longitude': '-87.667031'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,SPRAY FEATURE,OUTDOOR,1165813.91557,1875003.9882100001,"{'latitude': '41.812596', 'longitude': '-87.667311'}",59,14924,37,706,3,29
DAVIS (MARGARET),1092,BASKETBALL COURT,OUTDOOR,1139737.15965,1907328.4767100001,"{'latitude': '41.901814', 'longitude': '-87.762174'}",26,4299,5,562,45,4
DAVIS (MARGARET),1092,PLAYGROUND PARK,OUTDOOR,1139736.9969200001,1907384.9244299999,"{'latitude': '41.901969', 'longitude': '-87.762173'}",26,4299,5,562,45,4
DAVIS (DR. NATHAN) SQUARE,14,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1165843.76951,1875405.8207400001,"{'latitude': '41.813698', 'longitude': '-87.66719'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1165580.3199100001,1875135.29831,"{'latitude': '41.812961', 'longitude': '-87.668164'}",59,14924,37,706,3,29
DAVIS (DR. NATHAN) SQUARE,14,FITNESS CENTER,INDOOR,1165836.6970200001,1875214.8637699999,"{'latitude': '41.813174', 'longitude': '-87.667222'}",59,14924,37,706,3,29
DAWES (CHARLES G.),239,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1164095.6260200001,1850721.52201,"{'latitude': '41.745998', 'longitude': '-87.674297'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASKETBALL COURT,OUTDOOR,1163868.0510199999,1851078.48193,"{'latitude': '41.746983', 'longitude': '-87.675121'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASEBALL JR/SOFTBALL,OUTDOOR,1163211.62451,1850999.8964499999,"{'latitude': '41.746781', 'longitude': '-87.677528'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASEBALL JR/SOFTBALL,OUTDOOR,1164312.43793,1850915.5137499999,"{'latitude': '41.746526', 'longitude': '-87.673497'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASEBALL JR/SOFTBALL,OUTDOOR,1164325.8624400001,1850625.9267299999,"{'latitude': '41.745731', 'longitude': '-87.673456'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASEBALL JR/SOFTBALL,OUTDOOR,1163903.94793,1850528.1195100001,"{'latitude': '41.745472', 'longitude': '-87.675004'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,PLAYGROUND,OUTDOOR,1164266.4107900001,1851160.99128,"{'latitude': '41.747201', 'longitude': '-87.673659'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,SPRAY FEATURE,OUTDOOR,1164170.52122,1851130.30663,"{'latitude': '41.747118', 'longitude': '-87.674011'}",70,21554,59,574,30,6
DAWES (CHARLES G.),239,BASEBALL SR,OUTDOOR,1163900.11231,1850907.8425,"{'latitude': '41.746514', 'longitude': '-87.675008'}",70,21554,59,574,30,6
DEAN,1027,PLAYGROUND,OUTDOOR,1164629.1643300001,1909293.0649699999,"{'latitude': '41.906714', 'longitude': '-87.670686'}",25,21560,4,482,41,24
DEAN,1027,SPRAY FEATURE,OUTDOOR,1164680.0812200001,1909317.0035699999,"{'latitude': '41.906778', 'longitude': '-87.670499'}",25,21560,4,482,41,24
DEARBORN (HENRY),465,FITNESS COURSE,OUTDOOR,1176064.17722,1896366.97009,"{'latitude': '41.870994', 'longitude': '-87.629071'}",38,14913,35,12,10,48
HUMBOLDT (BARON VON),219,WETLAND AREA,OUTDOOR,1155420.0689000001,1908028.4641499999,"{'latitude': '41.903434', 'longitude': '-87.704549'}",25,21560,4,301,49,10
WARREN (LAURENCE),428,HANDBALL/RACQUET (IN),INDOOR,1159470.3898700001,1944066.16472,"{'latitude': '42.002241', 'longitude': '-87.688676'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,SHUFFLEBOARD,SPECIAL,1159844.0226499999,1944316.9831099999,"{'latitude': '42.002921', 'longitude': '-87.687294'}",20,22528,12,320,27,42
OGDEN (WILLIAM),8,CAROUSEL,SPECIAL,1169285.7865800001,1860937.8444300001,"{'latitude': '41.773923', 'longitude': '-87.654984'}",65,22257,23,21,31,17
JACKSON (ANDREW),19,WATER PLAYGROUND,OUTDOOR,1191313.9180399999,1863898.5868599999,"{'latitude': '41.781542', 'longitude': '-87.574138'}",9,22260,60,469,33,32
WASHINGTON (HAROLD),494,MODEL YACHT BASIN,SPECIAL,1188924.37295,1871396.75034,"{'latitude': '41.802175', 'longitude': '-87.582659'}",8,21192,10,405,33,1
DEBOW (RUSSELL),405,PLAYGROUND,OUTDOOR,1185298.7781700001,1852260.42707,"{'latitude': '41.749749', 'longitude': '-87.596556'}",41,21546,61,133,35,9
