key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
988,South East Asia - International Bridge School,"<p>South-East Asia Center’s International Bridge School
provides learning programs for children ages 2-13.* The Bridge is Gold Rated by
ExceleRate Illinois.  The Bridge is
located  at 5120 North Broadway (a
Chicago-designated  historic landmark
site), one at 1124 West Ainslie Street and another one at 1112 West Foster
Avenue.</p><p>The Bridge provides free parking for commuter parents
wishing to take the nearby el downtown or work in the Broadway-Argyle
neighborhood.  Parents may also bring
their own parents or grandparents to the multicultural Adult Day Care at the
Broadway site.  Free pick up and drop off
for seniors is available as well. The Bridge is located conveniently on
north-south Broadway bus and Red Line routes and a block from east-west Foster
and Lawrence routes. </p><p>The Bridge name derives from its mission of “Building
Cross-Cultural Bridges.” Classes nurture children with English and native
languages, social and emotional development, academic skills, as well as good
health and nutrition practices.  Our
teachers’ credentials traditionally exceed DCFS and CPS guidelines.  </p><p>South-East Asia Center is also well-known in greater Chicago
for its outstanding and comprehensive social services available to Bridge
families.  Alongside our teaching staff,
our dedicated  multilingual human service
staff assist families with services in meeting their challenges in life.</p><p>*Ask about Bridge’s Infant-Toddler Center anticipated to
open in the 2015-2016 school year</p>",5120 N Broadway,Chicago,IL,60640,(773) 989-7433,http://www.se-asiacenter.org,3 years to 5 years,True,True,"Full Week, Full Day",Community Based,Accepts CCAP,NAEYC,gold,Gold,41.975231550000004,-87.660259261,"{'latitude': '41.97523155', 'longitude': '-87.660259261'}",37,22616,31,633,18
857,South Shore Fine Arts Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1415 E 70th St,Chicago,IL,60637,(773) 535-8340,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610530 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.767808999999986,-87.590433,"{'latitude': '41.767809', 'longitude': '-87.590433'}",32,22260,39,416,33
542,South Shore United Methodist Child Care Center,,7350 S Jeffrey Blvd,Chicago,IL,60649,(773) 324-4430,http://www.henryboothhouse.org,3 years to 5 years,False,True,"Full Day, Half Day","Community Based, Head Start",Accepts CCAP,NAEYC,gold,Gold,41.76133699999998,-87.57621299999995,"{'latitude': '41.761337', 'longitude': '-87.576213'}",32,22538,39,419,37
465,South Side YMCA,"<p>The South Side YMCA's Early Education and Care programs services children ages 2-12 years old.  The South Side YMCA is a full day program that operates from 7am to 6pm, Monday through Friday.  </p><p>The South Side YMCA is in partnership with Chicago's Ready to Learn Initiative and encourages families' engagement through building relationships to enhance children's learning. We value a child's self confidence and their cognitive abilities by nurturing their development in an environment that is nurturing and comfortable.</p>",6330 S Stony Island Ave,Chicago,IL,60637,(773) 947-0700,http://www.ymcachicago.org/programs/child-care-education,2 years to 5 years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,"Awards of Excellence, NAEYC",gold,Gold,41.780030999999994,-87.58646199999998,"{'latitude': '41.780031', 'longitude': '-87.586462'}",53,22260,9,134,4
858,Spencer Technology Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",214 N Lavergne Ave,Chicago,IL,60644,(773) 534-6150,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610183 ,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,silver,Silver,41.88457399999998,-87.750336,"{'latitude': '41.884574', 'longitude': '-87.750336'}",11,22216,26,696,23
421,State of Illinois Child Development Center,<p>Our center is located in the heart of downtown Chicago. We are conveniently located by all public transportation.  Most of our parents have government positions.  We have 5 classrooms ranging from 2 through Kindergarten and we offer a summer cultural camp for children ages 6-12 years.  We have a beautiful new playground on the rooftop and we have another large-motor room on the second floor developed by Kohl Museum.  All of our teachers have their Bachelors degree in Early Childhood Education.  We have 20 children enrolled in each of our preschool rooms with 3 full-time teachers; a great ratio.</p>,"160 N LaSalle St, #201",Chicago,IL,60601,(312) 814-4782,http://www.earlychildcareservices.com,2 years to 6 years,True,True,"Full Week, Full Day",Community Based,Accepts CCAP,NAEYC,gold,Gold,41.88507599999998,-87.632562,"{'latitude': '41.885076', 'longitude': '-87.632562'}",22,14309,38,92,36
482,St. Catherines - St. Lucy's,<p>We strive to provide a stong education in basic skills and to teach values to students will need in coping with the future.</p>,27 W Washington Blvd,Chicago,IL,60302,(708) 386-5286,http://www.scslschool.com,None,False,False,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.882056999999975,-87.776214,"{'latitude': '41.882057', 'longitude': '-87.776214'}",,26615,,,
672,Stephen F Gale Elementary Community Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1631 W Jonquil Ter,Chicago,IL,60626,(773) 534-2100,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609933,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,42.02106199999998,-87.67221899999997,"{'latitude': '42.021062', 'longitude': '-87.672219'}",3,21853,10,340,5
701,Stephen K Hayt Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1518 W Granville Ave,Chicago,IL,60660,(773) 534-2040,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609976,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.99446600000001,-87.668159,"{'latitude': '41.994466', 'longitude': '-87.668159'}",46,4451,76,536,16
422,Stepping Stones Early Childhood Center,"<p>VISION Statement
Building minds, changing lives in our community.</p><p>MISSION Statement
Our mission is to provide lots of love to children whose parents have to work or attend school to meet the demands of our society.  We prepare their children to enter kindergarten on a level playing field. By doing this, we are also preparing our students to eventually beome global citizens, our ultimate goal.</p><p>Strong family involvement is an integral part of our program. 
Our curriculum uses ""play"" to develop skills needed to be successful in life.  Everyone @ Stepping Stones become life long learners. Stepping Stones is looking for you!  If you're a parent that wants the very best education for your child.... look no further!</p>",1300 E 75th St,Chicago,IL,60619,773.493.0000,http://www.sseclc-chicago.com,15 months to 5 years,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based, Head Start",Accepts CCAP,NAEYC,gold,Gold,41.75894,-87.59303999999999,"{'latitude': '41.75894', 'longitude': '-87.59304'}",32,21546,39,451,35
419,St. Turibius,"<p>St. Turibius preschool provides a full day program and quality educational experience for 3-5 year old children as part of a faith-based elementary school setting.  The curriculum is content rich and based on state learning standards and developmentally appropriate practices.   Assessment is used to meet the individual needs of each child.  The daily schedule allows for children to participate in small and large group activities, one-on-one with the teaching staff, or self-initiated activity.  Time for quiet and active play is also included.  Children transition seamlessly into the school's kindergarten program. Before or after school care and free/reduced price meals are available.</p>",4120 W 57th St,Chicago,IL,60629,(773) 585-5150,http://www.stturibiusschool.com,3-5,False,True,"Full Week, Full Day",Community Based,Accepts CCAP,ISBE Recognized; AdvancEd candidate,licensed,Licensed,41.789554999999986,-87.726379,"{'latitude': '41.789555', 'longitude': '-87.726379'}",23,21867,60,773,15
912,Suder Montessori Magnet ES,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p><p><strong>This location is a Montessori program in a Chicago Public School and uses a different application process. Please contact this site directly for enrollment information for this program.</strong></p>",2022 W Washington Blvd,Chicago,IL,60612,(773) 534-7685,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610405 ,3 - 5,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.88314569999999,-87.67721,"{'latitude': '41.8831457', 'longitude': '-87.67721'}",48,21184,29,37,46
868,Talman Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",5450 S Talman Ave,Chicago,IL,60632,(773) 535-7850,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610249 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.794682999999985,-87.690171,"{'latitude': '41.794683', 'longitude': '-87.690171'}",49,22248,61,778,8
870,Tarkington School of Excellence Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3330 W 71st St,Chicago,IL,60629,(773) 535-4700,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610396 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.76453899999998,-87.706318,"{'latitude': '41.764539', 'longitude': '-87.706318'}",6,21867,64,383,31
501,Teddy Bear I,"<p>Teddy Bear's mission is to provide a stimulating environment for young chldren to grow and develop as they absorb mass amounts of information through their experiences in their early years. It is our belief that through developmentally appropriate education, care, and nurturing that children will prosper into self-assertive individuals with respect for him/herself and the world around them. It is our mission to love and care for these children and stimulate growth while meeting their physical, emotional, social, and intellectual needs. We are unique because our are low income, diverse, and we services Head Start, Pre-k, and Prevention Initiative.</p>",2649 W 51st St,Chicago,IL,60632,(773) 476-0700,http://www.teddybeardaycare.com,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,QRS level 2,silver,Silver,41.80077799999998,-87.69101699999999,"{'latitude': '41.800778', 'longitude': '-87.691017'}",49,22248,61,778,8
424,Teddy Bear II,"<p>Teddy Bear's mission is to provide a stimulating environment for young chldren to grow and develop as they absorb mass amounts of information through their experiences in their early years. It is our belief that through developmentally appropriate education, care, and nurturing that children will prosper into self-assertive individuals with respect for him/herself and the world around them. It is our mission to love and care for these children and stimulate growth while meeting their physical, emotional, social, and intellectual needs. We are unique because our are low income, diverse, and we services Head Start, Pre-k, and Prevention Initiative.</p>",3473 W Columbus Ave,Chicago,IL,60652,(773) 434-2327,http://www.teddybeardaycare.com,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,QRS level 2,silver,Silver,41.745403999999965,-87.70906,"{'latitude': '41.745404', 'longitude': '-87.70906'}",6,4300,69,199,30
423,Teddy Bear III,<p>our mission is to continue to learn more about children and gain a better understanding of our children of tomorrow. Our love and respect for children will never change. We are here to work with parents to provide quality care for their children. We are  trusted by many parents everyday and reminded by each child to never underestimate that trust. These early years are precious so we make sure that each year they are in our care that they count. We are a center that serves low income and bilingual families in our community.</p>,6401 S Pulaski Rd,Chicago,IL,60629,(773) 284-2292,http://www.teddybeardaycare.com,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start, Early Head Start",Accepts CCAP,None,silver,Silver,41.776701999999986,-87.722327,"{'latitude': '41.776702', 'longitude': '-87.722327'}",23,21867,63,238,15
425,Teddy Bear V,"<p>Teddy Bear V believes children have four basic needs-physical, emotional, social and intellectual.  All of these needs are extremely significant in a child's development.  Furthermore we recognize each child we encounter is a unique human being.  With that in mind we use a large variety of teaching techniques and provide safe, sanitary and stimulation materials and activities to educate the diverse population our center services.  We recognize the importance of respecting and supporting each child and their family. We work to ensure our staff can provide bilingual instruction and resources necessary to provide a strong foundation for school readiness!</p>",5160 S Pulaski Rd,Chicago,IL,60632,(773) 284-7030,http://www.teddybeardaycare.com,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.79848499999993,-87.72343199999999,"{'latitude': '41.798485', 'longitude': '-87.723432'}",35,22248,60,793,6
872,Telpochcalli Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p><p>Pre-K program in a dual language school that serves students from Pre-K through 8th grade.</p>",2832 W 24th Blvd,Chicago,IL,60623,(773) 534-1402,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609921 ,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.847888999999995,-87.695381,"{'latitude': '41.847889', 'longitude': '-87.695381'}",29,21569,32,203,1
426,Temple Head Start,"<p>Temple Head Start and Early Head Start is located in the West Loop community.  The program provides educational, health and nutritional services to children ages 2 to 5 years and their familes.  This program is housed in the Salvation Army Temple Corp; which offers an array of educational and social services to youth and adults.  Families who are enrolled in our Head Start programs are eligible to attend summer family camp, as well as participate in the food and clothing ministries, music lessons, field trips and counseling at no cost.  </p><p>The Early Head Start program is an extension of our Simpson infant and toddler program located at 1321 S. Paulina.  This site provides early care and education to infant and toddlers of teen moms who attend The Simpson Academy for Young Women; the only CPS High School in Chicago for pregnant and parenting teens; as well as the surrounding community.</p>",1 N Ogden Ave,Chicago,IL,60607,(312) 492-6803,http://www.salvationarmy.org,3 years to 5 years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,NAEYC,licensed,Licensed,41.881462999999975,-87.666052,"{'latitude': '41.881463', 'longitude': '-87.666052'}",41,14917,29,63,46
429,The Children's Place Early Learning Center,"<p>The Chicago-area's only early learning program designed to address the needs of HIV-affected children, the Early Learning Center provides high-quality early learning to build a solid foundation for school.  Specialized early education is provided to infants, toddlers and preschool-age children affected by HIV/AIDS or other chronic conditions.  Assessments, screenings and therapies facilitate age-appropriate development; 90% of children who graduate the program enter kindergarten fully prepared to learn.  For many, The Children's Place offers their only opportunity to build a basic foundation for school.</p>",1800 N. Humboldt Blvd.,Chicago,IL,60647,(773) 395-9193,http://www.childrens-place.org,0 years to 5 years,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,COA,silver,Silver,41.91395999999999,-87.702751,"{'latitude': '41.91396', 'longitude': '-87.702751'}",10,22535,23,386,41
431,The Learning Tree Preschool - GIA,"<p>It is our mission is for our students to gain their knowledge through play, socializing, conversing, questioning, creating, exploring, and respect for others.</p>",8233 S Pulaski Rd,Chicago,IL,60652,(773) 884-3345,http://learningtree.com,0 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.742904,-87.72131699999998,"{'latitude': '41.742904', 'longitude': '-87.721317'}",6,4300,69,199,30
430,The Learning Tree Preschool - NIA,"<p>It is our mission to assist children in gaining knowledge through play, socializing, conversing, questioning, creating, exploring, and respect for others.</p>",8128 S Kedzie Ave,Chicago,IL,60652,(773) 778-8802,http://learningtree.com,0 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.745260999999985,-87.70265999999998,"{'latitude': '41.745261', 'longitude': '-87.70266'}",6,4300,69,199,30
710,Theodore Herzl Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3711 W Douglas Blvd,Chicago,IL,60623,(773) 534-1480,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609991,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,licensed,Licensed,41.86208379999999,-87.72015859999999,"{'latitude': '41.8620838', 'longitude': '-87.7201586'}",36,21569,30,33,14
844,Theophilus Schmid Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",9755 S Greenwood Ave,Chicago,IL,60628,(773) 535-6235,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610178 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.71755099999999,-87.59703899999998,"{'latitude': '41.717551', 'longitude': '-87.597039'}",9,21861,47,643,35
707,Thomas A Hendricks Elementary Community Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4316 S Princeton Ave,Chicago,IL,60609,(773) 535-1696,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609987,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,gold,Gold,41.81597099999999,-87.63356599999997,"{'latitude': '41.815971', 'longitude': '-87.633566'}",12,14924,3,189,9
603,Thomas Chalmers Specialty Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2745 W Roosevelt Rd,Chicago,IL,60608,(773) 534-1720,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609851,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,silver,Silver,41.866497999999986,-87.69473799999999,"{'latitude': '41.866498', 'longitude': '-87.694738'}",11,14920,30,16,23
911,Thomas Drummond Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p><p><strong>This location is a Montessori program in a Chicago Public School and uses a different application process. Please contact this site directly for enrollment information for this program.</strong></p>",1845 W Cortland St,Chicago,IL,60622,(773) 534-4120,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609896,3 - 5,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.9159951,-87.67417109999991,"{'latitude': '41.9159951', 'longitude': '-87.6741711'}",16,21560,23,179,40
712,Thomas J Higgins Elementary Community Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",11710 S Morgan St,Chicago,IL,60643,(773) 535-5625,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610295,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,silver,Silver,41.68120400000001,-87.64691099999997,"{'latitude': '41.681204', 'longitude': '-87.646911'}",45,22212,50,642,22
434,Thomas Kelly High School,"<p>SGA Youth & Family Services' Early Advantage Program helps youth with children ages birth to three become their child's first and most important teacher. Teen parents gain valuable parenting skills and develop knowledge about child development, literacy promoting behaviors, and discipline techniques.  The program is voluntary and led by experienced and qualified staff. Services include: parent-child visits, developmental screenings, groups and special activities and linkages/referral to other community resources. SGA offers Early Advantage at 11 Chicago Public high schools: Juarez, Dunbar, Gage Park, Harlan, Lake View, Crane, Kelly, Tilden, Phillips, Wells, and Austin Polytechnical.</p>",4136 S California Ave,Chicago,IL,60632,(773) 535-4900,http://www.kellyhs.org,14-18,True,False,"Full Week, Full Day","Offers Home Visiting, Community Based",,COA,licensed,Licensed,41.818205999999996,-87.69469299999999,"{'latitude': '41.818206', 'longitude': '-87.694693'}",49,22248,55,196,1
435,Tilden Career Community Academy High School,"<p>SGA Youth & Family Services' Early Advantage Program helps youth with children ages birth to three become their child's first and most important teacher. Teen parents gain valuable parenting skills and develop knowledge about child development, literacy promoting behaviors, and discipline techniques.  The program is voluntary and led by experienced and qualified staff. Services include: parent-child visits, developmental screenings, groups and special activities and linkages/referral to other community resources. SGA offers Early Advantage at 11 Chicago Public high schools: Juarez, Dunbar, Gage Park, Harlan, Lake View, Crane, Kelly, Tilden, Phillips, Wells, and Austin Polytechnical.</p>",4747 S Union Ave,Chicago,IL,60609,(773) 535-1625,http://www.tildencca.org,14-18,True,False,"Full Week, Full Day","Offers Home Visiting, Community Based",,COA,licensed,Licensed,41.80766399999999,-87.643,"{'latitude': '41.807664', 'longitude': '-87.643'}",26,14924,59,84,48
438,Trinity United Church of Christ - Deton Brooks,"<p>Trinity UCC will provide children and families with a holistic, fiscally sound child development experience offering an organic approach to excellent African -Centered education in a social service environment</p>",6921 S Stony Island Ave,Chicago,IL,60617,(773) 966-1596,http://www.tuccchildcarecenter.com,2 years to 5 years,True,True,"Full Week, Full Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.76911199999997,-87.58623199999995,"{'latitude': '41.769112', 'longitude': '-87.586232'}",32,22538,39,381,33
975,Trinity United Church of Christ - Dr Jeremiah A Wright Jr Early Care & Learning Center,,532 W 95th St,Chicago,IL,60628,(773) 966-1503,http://www.tuccchildcarecenter.com,6 weeks to 12 years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,Silver Excellence,licensed,Licensed,41.721764335507785,-87.63773354365537,"{'latitude': '41.721764335508', 'longitude': '-87.637733543655'}",18,21861,72,631,13
440,True To Life Foundation,"<p>""Pride in our programs & dedication to the community""</p><p>True To Life Foundation is a nonprofit community based organization that is committed to the administration and operation of youth and family programs that will empower Chicago communities. Our programs promote positive self awareness through crisis intervention, education and restoration. True To Life Foundation strives to provide and advocate for the safety, education and development of our inner city children.</p><p>Celebrate Life!</p>",1712 East 87th Street,Chicago,IL,60617,(773) 374-7046,http://www.truetolifefoundation.org,0-3,True,False,"Full Week, Full Day, Half Day","Offers Home Visiting, Community Based",Accepts CCAP,None,licensed,Licensed,41.737084,-87.581931,"{'latitude': '41.737084', 'longitude': '-87.581931'}",9,21202,41,431,35
441,Tuesday's Child,"<p>Tuesday's Child helps families address behavioral issues through individualized training for both parents and children aged 18 months to 6 years. Our evidence-based program centers on an individualized approach that enables our team to address each family's specific situation. 
Tuesday's Child provides home based services for families who have children birth to three. The Prevention Initiative program specializes in developmental monitoring, building family relationships and case management services.</p>",3633 N California Ave,Chicago,IL,60618,(773) 423-5055,http://www.tuesdayschildchicago.org,0-6,True,True,"Full Week, Part Week, Half Day","Offers Home Visiting, Community Based",,None,licensed,Licensed,41.94744299999999,-87.697741,"{'latitude': '41.947443', 'longitude': '-87.697741'}",2,21538,16,372,20
443,University of Chicago - Donoghue,"<p>Donoghue focuses on children's academic and social curriculum based on research, best practices, and high academic standards. A full-day prekindergarten program that offers developmentally appropriate instruction in reading, science, mathematics, art, music and dance.</p>",707 E 37th St.,Chicago,IL,60653,(773) 285-5301,http://uei-schools.org/donoghue,4,False,True,"Full Week, Full Day",Community Based,,None,licensed,Licensed,41.827759,-87.608575,"{'latitude': '41.827759', 'longitude': '-87.608575'}",1,4301,2,221,10
445,University of Chicago - North Kenwood Oakland,"<p>North Kenwood Oakland  focuses on children's academic and social curriculum based on research, best practices, and high academic standards. A full-day prekindergarten program that offers developmentally appropriate instruction in reading, science, mathematics, art, music and dance.</p>",1119 E 46th st.,Chicago,IL,60653,(773) 236-5399,http://uei-schools.org/nko,4,False,True,"Full Week, Full Day",Community Based,,None,licensed,Licensed,41.811325,-87.59814,"{'latitude': '41.811325', 'longitude': '-87.59814'}",1,4301,5,395,10
446,University of Illinois at Chicago Children's Hospital - Healthy Steps,"<p>Children who receive their regular well-child care at the Child & Adolescent Center at UIC Children's Hospital are eligible to participate in the Healthy Steps Program. The Healthy Steps Program at UIC typically enrolls first time parents and their children aged 0-3 years.  Once enrolled, a Healthy Steps Specialist (who is a child development specialist) will attend each well-baby visit joining the pediatric resident in the exam room. During the well-baby visits the Healthy Steps Specialist provides additional information around child development, addresses developmental concerns, and conducts developmental screenings. Additionally, each family that is enrolled receives a home visit during the newborn period and two additional home visits (or as needed); both the pediatric resident and the Healthy Steps Specialist attend the home visit.</p><p>Please note this is not a child care program.</p>",1919 W Taylor St,Chicago,IL,60612,(312) 413-5328,http://www.childrenscenter.uic.edu,3 years to 5 years,True,True,None,"Offers Home Visiting, Community Based",,NAEYC,licensed,Licensed,41.86926499999998,-87.670519,"{'latitude': '41.869265', 'longitude': '-87.670519'}",48,21184,29,5,46
873,Velma F Thomas Early Childhood Center,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3625 S Hoyne Ave,Chicago,IL,60609,(773) 535-4088,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610504 ,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,gold,Gold,41.82781099999999,-87.67763299999999,"{'latitude': '41.827811', 'longitude': '-87.677633'}",26,14924,56,719,1
688,Virgil Grissom Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",12810 S Escanaba Ave,Chicago,IL,60633,(773) 535-5380,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609944,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.66191999999999,-87.55379199999999,"{'latitude': '41.66192', 'longitude': '-87.553792'}",47,22250,52,586,47
486,V & J Day Care Center,,1 E 113th St,Chicago,IL,60628,(773) 785-3940,,None,False,False,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.68869599999999,-87.62276799999998,"{'latitude': '41.688696', 'longitude': '-87.622768'}",30,21861,45,253,43
638,Walt Disney II Magnet School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3815 N Kedvale Ave,Chicago,IL,60641,(773) 534-3750,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610515,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.95007899999999,-87.73065199999998,"{'latitude': '41.950079', 'longitude': '-87.730652'}",25,22618,16,295,50
