date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2021-01-12T00:00:00.000,41,0.6,2.4,26,53.5,46.4,46.6,42.8,37,29.1,31.3,40.9,40.8,49.7,27.3,27.3,34.9,32.4,0,0,0.1,0.1,0.6,1.2,2.9,6.8,0.5,0.7,0.6,0.9,0.7,0.5,0.1,0.1,0.8,1.1,2,3.3,5.6,7.7,15.4,2.2,2.7,2.4,1.5,3.7,1.5,1.3,1108.6,15.9,66.1,143,295.6,211.6,156.9,133.9,97.4,45.1,25,566.9,538.6,385.7,49.1,213.7,314,38.7,0,0,0.4,0.4,1.9,3.1,4.6,5.4,6.4,9.4,4.6,1.6,5.3,4.1,0.1,0.7,4.6,4.9,6.6,10.3,14.7,12,12.3,31.1,35,19,2.7,28.7,13.7,1.6
2021-01-11T00:00:00.000,43.7,0.6,2.6,26.9,58.2,49.7,50.5,45.1,38.7,30.4,31.8,43.4,43.7,53.9,27.9,28.1,37.7,33,0,0,0.1,0.2,0.5,1.2,3.1,7.3,0.5,0.8,0.6,0.9,0.7,0.5,0.1,0.1,0.7,1,2.1,3.6,6.1,8.6,17,2.5,2.8,2.5,1.8,3.8,1.8,1.3,1182,16.4,70.7,147.4,321.6,227,170,141.3,101.7,47.3,25.4,602.1,576.6,418.3,50.1,220.7,339.1,39.4,0,0,0.4,0.6,1.6,3.1,4.9,5.9,6.3,10.1,4.7,1.6,5.3,4.6,0.1,0.7,3.9,4.6,7.1,11.3,16.1,13.3,13.6,34.1,36.6,19.1,3.3,29.7,16.6,1.6
2021-01-10T00:00:00.000,46.4,0.6,2.6,28,61.8,53.5,54.5,47.6,40.5,32.6,34.5,46.5,46.1,58.5,28.6,29.5,39.8,35.5,0,0,0.1,0.2,0.5,1.2,2.9,6.4,0.4,0.7,0.6,0.8,0.6,0.5,0.1,0.1,0.8,0.9,2.1,3.5,6,8.7,17.1,2.5,2.8,2.7,1.7,3.6,1.8,1.2,1256.7,15.6,70.7,153.6,341.7,244.3,183.3,149,106.4,50.6,27.6,644.1,608.1,454.1,51.4,231.7,358.6,42.4,0,0,0.4,0.6,1.7,3.1,4.6,5.1,6,9.6,4.7,1.4,4.7,4.4,0.1,0.7,4.4,4.3,7.1,11,15.7,13.6,13.7,34.3,36.4,21,3.1,28.1,16.6,1.4
2021-01-09T00:00:00.000,47.3,0.6,2.6,28.3,63.4,54.8,54.7,48.2,41.7,33.3,35,47.2,47.1,59.2,29.8,30.1,40.7,35.4,0,0,0.1,0.2,0.5,1.3,2.9,6.6,0.5,0.7,0.7,0.9,0.6,0.4,0.1,0.2,0.7,0.9,2,3.6,5.9,9.4,17.7,2.4,2.9,2.7,1.8,3.7,1.9,0.8,1280.1,15.9,71.3,155.3,350.6,249.9,184,150.9,109.6,51.7,28,654.7,621.4,459.4,53.6,235.9,366.7,42.3,0,0,0.3,0.7,1.6,3.4,4.6,5.3,6.6,9.3,5.3,1.6,4.9,3.9,0.1,0.9,4.1,4.1,6.6,11.1,15.6,14.6,14.1,33.4,37.9,20.7,3.3,28.7,17.1,1
2021-01-08T00:00:00.000,49.1,0.6,2.7,29,65,56.9,58.5,50,42.6,34.9,37.5,49.2,48.7,62.5,30.3,30.4,42.1,39,0,0,0.1,0.2,0.5,1.3,3.2,6.6,0.4,0.8,0.7,1,0.6,0.4,0.1,0.2,0.8,1,2,3.8,5.9,9.5,17.3,2.4,3,2.6,2,3.8,1.9,1.2,1327.7,16.4,72.6,159.4,359.1,259.4,196.9,156.6,112,54.1,30,681.3,642.1,485.4,54.4,238.4,378.7,46.6,0,0.1,0.3,0.7,1.6,3.4,5,5.3,6.1,10.3,5.7,1.9,4.7,3.9,0.1,0.9,4.6,4.4,6.9,11.9,15.4,14.7,13.9,33.1,39.4,20.4,3.6,29.7,16.9,1.4
2021-01-07T00:00:00.000,44.1,0.6,2.8,25.6,58.1,51.7,53,44.6,37.7,32.4,35.9,44.2,43.7,55.7,27.6,26.7,38.5,35.4,0,0,0.1,0.2,0.5,1.4,3,7.3,0.4,0.8,0.8,0.9,0.6,0.5,0.2,0.1,0.9,1.2,2,4,5.6,10.2,18.4,2.5,3.1,2.8,2,3.9,2,1.2,1193.7,16.7,75.7,140.7,321,235.7,178.3,139.7,99.1,50.3,28.7,612.6,576.6,432.6,49.7,209.3,346.4,42.3,0,0.1,0.3,0.6,1.4,3.7,4.7,5.9,5.9,10.9,6,1.6,4.6,4.3,0.3,0.6,5.1,5.4,6.7,12.4,14.9,15.9,14.7,34.4,41.3,21.7,3.6,30.6,17.7,1.4
2021-01-06T00:00:00.000,41.9,0.6,2.7,23.6,55,49.2,51,42.9,34,32.9,37.1,42.3,41.3,51.6,25.5,25.2,37.4,36.1,0,0,0,0.2,0.4,1.4,3.5,7.9,0.5,0.8,0.8,0.8,0.6,0.5,0.2,0.2,0.8,1,1.9,3.7,5.6,9.8,18.2,2.4,3,2.6,1.8,3.9,1.9,1.3,1135,17.4,72.7,129.7,304.3,224.6,171.7,134.3,89.4,51.1,29.7,586,545.3,400.7,45.9,197.6,336.7,43.1,0,0.1,0.1,0.6,1.1,3.7,5.4,6.3,6.4,11,6.3,1.4,4.7,4.7,0.3,0.9,4.6,4.7,6.3,11.7,14.7,15.3,14.6,33,39.7,19.9,3.3,30.4,17,1.6
2021-01-05T00:00:00.000,41.9,0.7,2.7,23.6,53.8,48.5,50.7,45,35.7,31.9,36.8,42.3,41.1,52.9,23.4,25.1,36,37.4,0,0,0,0.3,0.5,1.4,3.9,7.7,0.5,1,1,0.7,0.6,0.5,0.2,0.2,0.8,1,1.9,3.7,5.8,9.8,17.5,2.4,2.9,2.6,1.7,3.8,1.8,1.4,1133.4,19,72.4,129.7,297.7,221.4,170.7,140.9,93.9,49.6,29.4,586.7,542.6,410.9,42.1,197,323.7,44.7,0,0.1,0.1,1.1,1.7,3.7,6,6.1,6.4,12.6,7.7,1.3,5,4.7,0.3,0.9,4.3,4.7,6.3,11.7,15.3,15.3,14,33.9,38.6,20.6,3,30.1,16.6,1.7
2021-01-04T00:00:00.000,42.5,0.7,2.6,24.9,51.8,50.3,51.5,46.7,36.5,32.6,38.6,43.5,41.1,54.9,23.4,25.8,35.2,39.9,0,0,0,0.3,0.5,1.5,4,8,0.5,1,1,0.6,0.7,0.5,0.2,0.2,0.7,1.1,2,3.6,5.6,8.7,16.4,2.4,2.8,2.6,1.5,3.6,1.7,1.4,1149.1,19.7,69.3,136.6,286.3,229.4,173.1,146.3,96,50.6,30.9,602.7,542.4,426.3,42.1,202,316.6,47.7,0,0.1,0.1,1.1,1.7,4,6.1,6.4,7.1,12.6,7.9,1.1,5.6,4.9,0.3,1.3,3.7,4.9,6.7,11.1,14.9,13.6,13.1,32.9,36.4,20.6,2.7,28.4,15.1,1.7
2021-01-03T00:00:00.000,41.3,0.8,2.5,24.1,49,49.4,47.8,47.5,38.3,32.1,37.3,42,40.4,53.8,23.5,25.1,33.5,39.9,0,0,0,0.3,0.6,1.5,4.3,8.4,0.5,1,1,0.6,0.8,0.6,0.2,0.2,0.6,1,2,3.7,5.5,8.9,15.5,2.3,2.7,2.5,1.5,3.5,1.8,1.7,1118.7,20.9,68.1,132.6,270.9,225.4,160.7,148.7,100.7,49.9,29.9,582.3,532.9,417.6,42.3,196.7,301.1,47.7,0,0.1,0.1,1.1,2,4,6.7,6.7,7.4,13.4,8.1,1.1,6.1,5.1,0.3,1.3,3.3,4.4,6.7,11.7,14.4,13.9,12.4,32.3,35.9,19.4,2.7,27.4,15.9,2
2021-01-02T00:00:00.000,41.1,0.8,2.6,23.5,47.8,48.8,47.9,48.3,38.7,32.6,38.8,42,39.9,53.7,22.7,24.8,33.2,41,0,0,0,0.3,0.8,1.6,4,8.8,0.5,1,1,0.6,0.9,0.7,0.2,0.2,0.5,1,1.9,4.6,5.6,9,16.6,2.5,2.8,2.5,1.4,3.8,1.8,1.8,1112,21.4,71.6,129,264.6,222.9,161,151.1,101.7,50.7,31,581.6,526.3,417.1,40.9,194.7,298.6,49,0,0.1,0.1,1.1,2.4,4.3,6.3,7,7.6,13.9,7.4,1,6.9,5.9,0.3,1.1,3,4.7,6.3,14.3,14.9,14,13.3,34,37.6,19.7,2.4,29.6,16.6,2.1
2021-01-01T00:00:00.000,40.3,0.8,2.7,22.7,46.7,47.9,46.3,48,38.8,31.7,38,41.1,39.1,52.5,22.2,24.6,32.2,40.2,0,0,0,0.3,0.7,1.6,4.3,8.2,0.6,1,0.9,0.3,0.9,0.7,0.2,0.3,0.6,1,1.9,4.7,5.6,9.4,17,2.6,2.8,2.7,1.2,3.9,1.8,1.9,1089.3,21.1,73.4,124.4,258.4,218.6,155.9,150.3,102,49.3,30.4,569.4,515.6,407.6,39.9,192.9,289.4,48,0,0,0.1,1.1,2.3,4.3,6.7,6.6,8.1,13,7.1,0.6,7,6.1,0.3,1.4,3.4,4.7,6.3,14.6,14.9,14.6,13.6,36.3,37.1,21.3,2.1,30.3,16.1,2.3
2020-12-31T00:00:00.000,39.7,0.8,2.7,22.1,46,47.1,45.6,47.2,38.9,31.4,38.6,40.5,38.5,52,22.1,24.5,31.2,40.2,0,0,0,0.3,0.8,1.7,4.3,8,0.6,1,1,0.2,0.9,0.7,0.1,0.3,0.6,0.9,1.9,4.2,6,9.2,17.1,2.6,2.8,2.8,1.2,3.8,1.7,1.9,1074.1,21.3,72.6,121.6,254.6,215,153.4,147.7,102.3,48.7,30.9,561.3,508.7,403.7,39.7,192.3,281,48,0,0,0.1,1,2.6,4.4,6.7,6.4,7.9,13.4,7.4,0.4,6.9,6.4,0.1,1.4,3.4,4.3,6.4,13.3,15.7,14.3,13.7,36.1,36.4,21.7,2.1,29.7,15.6,2.3
2020-12-30T00:00:00.000,37.8,0.8,2.6,21.6,42.9,44.9,43.1,45.6,38.2,29.2,37.1,38.6,36.7,50,21.5,24.1,28.8,38,0,0,0,0.3,0.7,1.9,3.8,8.6,0.5,1,0.9,0.4,0.9,0.7,0.1,0.3,0.6,0.9,2,4,5.5,8.9,16.4,2.5,2.6,2.9,1.3,3.5,1.6,1.6,1024,21.1,69.6,118.7,237.1,204.9,145.1,142.7,100.4,45.3,29.7,534.6,485,388.7,38.7,188.7,259.3,45.4,0,0,0.1,1,2.3,5,5.9,6.9,7.6,13.6,7,0.7,7,6.3,0.1,1.4,3.3,4,6.9,12.4,14.6,13.9,13.1,34.9,34.7,22.1,2.3,27.4,14.7,1.9
2020-12-29T00:00:00.000,36.7,0.8,2.7,20.3,40.8,43.3,42.9,44,37.2,30.1,38.9,37.3,35.8,48.5,22.7,23.4,27.8,37.3,0,0,0,0.2,0.5,1.9,3.8,9.1,0.5,1,0.8,0.4,0.9,0.8,0,0.3,0.6,0.9,2,4.2,5.7,9.8,18.6,2.6,2.8,2.8,1.7,3.7,1.9,1.6,992.4,20.7,73.9,111.4,225.7,197.4,144.4,137.9,97.7,46.7,31.1,516.7,472.3,377,40.9,183.1,250.1,44.6,0,0,0.1,0.7,1.7,5,5.9,7.3,7.6,13.1,6.3,0.7,6.9,6.9,0,1.4,3.4,4,6.7,13.1,15,15.3,14.9,36.4,37.4,21.6,3.1,29.3,16.9,1.9
2020-12-28T00:00:00.000,34.7,0.7,2.8,19.3,38.5,40,40.2,41.4,37.2,29.3,37,34.9,34.2,44.8,22.9,21.9,26.7,35.9,0,0,0,0.2,0.5,1.7,3.9,8.8,0.5,1,0.7,0.6,0.9,0.7,0,0.2,0.7,0.9,2,4.3,5.6,10.7,19.5,2.7,3,2.8,1.6,4,1.9,1.7,938.9,20.1,76,105.7,213,182.4,135.3,129.4,97.9,45.6,29.6,483.6,451.7,348.1,41.1,172.1,239.9,42.9,0,0,0.1,0.7,1.7,4.6,6,7,7.4,12.7,5.7,1.1,6.7,6.6,0,1,3.7,4.3,6.6,13.6,14.7,16.6,15.6,36.9,39.1,22,2.9,31.6,16.7,2
2020-12-27T00:00:00.000,33.6,0.8,2.9,18.5,36.8,37.2,42.5,39,34.2,31,40.4,33.8,33.2,42.2,22.2,21.7,26.6,33.8,0,0,0,0.3,0.5,1.9,4,9.5,0.6,1,0.8,0.6,1,0.7,0,0.2,0.7,1.1,2,4.5,5.5,10.6,20.7,2.7,3.1,2.9,1.6,4.2,1.9,1.4,910,21.3,78.1,101.4,203.3,169.6,143.1,122.1,90,48.1,32.3,468,438.6,327.4,39.9,170.4,239.7,40.4,0,0,0.1,0.9,1.6,5,6.1,7.6,8.6,12.7,6,1.1,7.6,6.6,0,0.9,4,5,6.7,14,14.6,16.4,16.6,37.7,40.4,22.3,2.9,32.7,17,1.7
2020-12-26T00:00:00.000,33.5,0.8,2.8,18.8,36.8,37.2,43,37.9,33.1,30.4,39.5,33.5,33.2,42.3,22.8,21.7,26.5,31.8,0,0,0,0.3,0.5,2.1,4.5,8.6,0.6,1.1,0.9,0.6,1,0.7,0,0.2,0.9,1.2,2,3.8,5.2,10.4,18.9,2.7,2.8,2.8,1.6,4,1.7,1.6,905.6,22.1,75,103.3,203.3,169.9,144.6,118.7,87,47.3,31.6,464.7,438,328.4,41,170.1,238.9,38,0,0,0.1,1.1,1.6,5.4,7,6.9,8.1,14,7.3,1.1,7.6,6.1,0,1.3,4.9,5.3,6.7,11.9,13.7,16.1,15.1,37.4,37.6,21.9,2.9,31.4,15.3,1.9
2020-12-25T00:00:00.000,32.9,0.8,2.8,18.9,35.1,36.7,43.2,37,32.4,30.3,40.5,33,32.6,41.1,24.4,21.2,26,32.5,0,0,0,0.3,0.5,2.2,4.3,9.5,0.6,1.1,1,0.7,1,0.7,0,0.2,0.8,1.1,1.9,4,5.3,10,19.6,2.7,2.8,2.9,1.7,4,1.7,1.3,891,22.9,75.1,103.6,194.3,167.4,145.3,115.7,85.1,47.1,32.4,457,430.9,319.6,43.9,166.1,233.6,38.9,0,0,0.1,1,1.6,5.9,6.7,7.6,8.6,14.3,7.7,1.3,7.7,6.1,0,1.3,4.6,5.1,6.4,12.4,14,15.6,15.7,37.6,37.6,22.3,3.1,31.1,15.4,1.6
2020-12-24T00:00:00.000,38.9,0.8,2.8,23,41.8,43.8,51,44,37.8,34.2,43.9,39.1,38.4,49.5,28.6,25,30,38,0,0,0,0.3,0.5,2,4.4,9.8,0.6,1,1,0.7,1,0.6,0,0.3,0.8,1.2,1.9,3.8,5.9,10.5,19.5,2.8,2.9,2.7,2.3,4.2,1.7,1.4,1053.9,22.6,77,126.3,230.9,199.9,171.7,137.6,99.3,53.1,35.1,542.4,507.4,384.7,51.4,196.1,270.3,45.4,0,0,0,1,1.7,5.1,6.9,7.9,9,13.6,8.1,1.3,7.6,5.6,0,1.6,4.4,5.3,6.4,12,15.4,16.3,15.6,38.3,38.7,21.1,4.1,32.7,15.7,1.7
2020-12-23T00:00:00.000,42.8,0.8,3.1,25.6,46.9,47.8,55.9,48.5,40.8,35.9,46.4,43.3,42,57.4,30.4,27.2,31,41.6,0,0,0,0.3,0.7,1.9,4.1,10.2,0.7,1,1.1,0.6,0.9,0.7,0,0.2,0.9,1.4,1.8,4.2,6.6,10.9,20.5,3,3.1,3,2.4,4.5,1.8,1.4,1158,23,82.7,140.6,259.3,218,188,151.7,107.4,55.7,37.1,600.1,553.9,445.7,54.7,213.3,278.9,49.7,0,0,0.1,1.1,2.1,5,6.4,8.1,9.1,13.9,8.6,1,7.4,6,0,1.3,5.1,6.3,6,13,17.4,17,16.4,41.3,41.3,23,4.3,35.6,16,1.7
2020-12-22T00:00:00.000,43.6,0.9,3,26.5,47.8,48.7,57,50.2,40.3,35.2,49.1,43.8,43.1,58.4,30.3,28.1,31.6,41,0,0,0.1,0.3,0.6,2,4.3,10.5,0.7,1,1,0.6,1,0.7,0,0.3,1,1.3,2,4.3,6.5,10,18.9,3,3,3.1,2,4.5,1.6,1.6,1181,23.6,81.4,145.6,264.1,222.3,191.7,157.1,106,54.7,39.3,607.6,569,453.4,54.6,220.4,284,49,0,0,0.4,1,1.9,5.1,6.7,8.4,10.1,13.4,8,1,8.1,6.4,0,1.4,5.7,6.1,6.7,13.6,17,15.6,15.1,41.4,39.9,23.9,3.6,35.3,14.7,1.9
2020-12-21T00:00:00.000,45.1,0.9,3,27.5,49.3,49.3,59.7,53.8,40.6,35.5,50.5,45.1,44.7,61.5,29.4,29.3,31.8,42.7,0,0,0.1,0.4,0.7,2.2,4.1,10.2,0.7,1.1,1.2,0.4,1,0.7,0,0.3,1,1.3,2.1,4.4,7,9.6,18.4,2.9,3.1,3.1,2.3,4.4,1.6,1.6,1220.3,24.3,82,150.7,272.7,225.1,200.9,168.4,106.7,55.1,40.4,625.6,589.6,477.9,52.9,229.6,286.3,51,0,0,0.4,1.3,2.1,5.9,6.4,8.1,10.1,14.1,9.1,0.7,7.9,6.6,0,1.6,5.4,5.9,7.1,13.9,18.4,14.9,14.7,40.9,41,24.4,4.1,34.6,14.4,1.9
2020-12-20T00:00:00.000,45.1,0.9,3.1,27.1,50.1,50.2,57.2,54.2,41.3,35.2,48.8,45.5,44.3,60.5,28.9,30.2,31.1,42.7,0,0,0.1,0.3,0.7,2.1,4.3,9.5,0.7,1,1.2,0.5,0.9,0.7,0,0.4,1,1.4,2.2,4.2,7.4,9.5,17.9,3,3.2,3.3,2.1,4.5,1.6,1.9,1219.9,23.6,83.3,148.9,277.1,229.1,192.4,169.7,108.7,54.7,39,630,584.7,469.9,52,236.7,279.6,51,0,0,0.4,1.1,2.1,5.6,6.7,7.6,10,13.6,9.4,0.9,7.3,6,0,2.4,5.4,6.3,7.3,13.3,19.4,14.7,14.3,41,42.1,26,3.7,35.1,14.1,2.3
2020-12-19T00:00:00.000,45.2,0.8,3.1,26.9,49.9,50.6,57.2,54.9,41.9,35.8,49.7,45.7,44.4,60.4,28.6,30.2,30.7,44.6,0,0,0.1,0.3,0.6,1.9,4.2,9.5,0.7,1,1.1,0.5,0.9,0.7,0,0.4,0.9,1.3,2.3,4.1,7.6,9,19.3,2.9,3.2,3.4,2.1,4.4,1.6,2,1223.9,22.6,83.1,147.6,275.7,230.9,192.3,171.7,110.3,55.6,39.7,633.3,585.6,469.3,51.4,237.1,276.4,53.3,0,0.1,0.4,0.9,2,5,6.6,7.6,9.6,13,8.4,0.9,7.3,6,0,2.4,4.9,5.9,7.7,12.9,19.9,14,15.4,40.3,42.7,26.6,3.7,34.6,14.4,2.4
2020-12-18T00:00:00.000,45.6,0.8,3.1,27.2,51,51.1,56.1,55.1,42.7,36.2,47.7,45.8,44.9,60.5,27.3,30.9,31.5,41.6,0,0,0.1,0.3,0.7,1.8,4,9.1,0.7,1,1,0.6,1,0.7,0,0.4,0.7,1.3,2.4,4.2,7.6,9.5,18.6,2.8,3.3,3.2,2.2,4.5,1.7,2.2,1232.7,22.1,83.1,149.6,282,233.1,188.7,172.4,112.3,56.3,38.1,635.4,592.6,469.6,49.1,242.4,283.9,49.7,0,0.1,0.4,0.9,2.3,4.9,6.3,7.3,9.4,12.7,7.7,1,7.6,5.9,0,2.3,4,6,8,13.1,20,14.7,14.9,39.4,43.6,24.7,4,35.6,14.9,2.6
2020-12-17T00:00:00.000,47.5,0.9,3.2,29,53.4,53,58.7,57.7,43.6,38.1,47.3,47.8,46.9,63.3,27.5,32.2,32.8,42.2,0,0,0.1,0.3,0.7,2.1,4.4,9.3,0.7,1,1,0.6,1.1,0.7,0.2,0.4,0.8,1.3,2.5,4.9,7.3,10.9,18,3,3.5,3.5,1.7,4.6,1.8,2.5,1285.7,23.4,87.1,159.3,295,241.9,197.4,180.4,114.6,59.1,37.9,662.4,619.1,491.3,49.4,252.3,294.9,50.4,0,0.1,0.4,0.9,2.1,5.6,6.9,7.4,9.7,13.7,7.4,1.1,8.4,6.1,0.3,2.3,4.3,6.1,8.3,15.4,19.1,17,14.4,41.1,45.9,27.1,3,35.7,16.6,3
2020-12-16T00:00:00.000,49.4,0.8,3.4,30.5,54.3,55.3,62.2,59.8,45.6,39.4,48.2,49.8,48.6,65.9,28.1,33.5,34.1,42.9,0,0,0.1,0.3,0.6,2.1,4.5,8.8,0.6,1,0.9,0.8,1,0.7,0.2,0.5,0.9,1.3,2.8,5,7.1,11.8,18.2,3.1,3.6,3.6,1.4,4.8,2,2.6,1336.4,22.7,90.7,167.6,300.3,252.3,209.4,187.1,120,61.1,38.6,690.4,641.1,511.7,50.6,262.6,306.9,51.3,0,0.1,0.3,0.9,2,5.4,7,7,9,13.7,7.3,1.4,7.9,5.9,0.3,3,5.1,6.1,9.3,15.7,18.6,18.3,14.6,43.1,47.6,28,2.6,37.3,18.1,3.1
2020-12-15T00:00:00.000,51.4,0.9,3.5,31,57.1,57.8,65.3,60.5,49.4,41.2,45.5,52.4,49.9,69.3,29.5,34.6,34.8,44.2,0,0.1,0,0.3,0.7,2.2,4.6,8.4,0.6,1.1,1,0.8,1,0.6,0.2,0.6,1,1.3,2.8,5,7.6,12.4,19.8,3.3,3.8,3.6,1.7,5.1,2.1,3,1389.7,23.1,94.9,170.3,316,263.9,219.9,189.4,129.9,64,36.4,726.9,658.1,538.3,53.1,271.1,312.9,52.9,0,0.3,0,0.9,2.3,5.9,7.1,6.7,8.7,14.4,8,1.4,7.7,5.7,0.3,3.3,5.6,6,9.4,15.6,19.9,19.3,15.9,45.1,49.7,28.1,3.1,39.7,18.7,3.6
2020-12-14T00:00:00.000,53.7,0.9,3.5,32.5,59.6,61.7,67.9,63.2,49.9,43.9,46.6,54.9,52.1,72.3,31.8,35.7,35.8,46.9,0,0.1,0.1,0.3,0.8,2.2,4.5,10.2,0.7,1.2,1.1,1,1.1,0.7,0.2,0.6,1.1,1.4,2.9,5,7,12.1,19.8,3.4,3.6,3.6,1.7,5,2.2,3,1452.6,25,94.7,178.6,329.6,281.6,228.4,197.9,131.1,68.1,37.3,760.7,687,561.4,57.1,279.7,322.3,56,0,0.4,0.3,1,2.4,5.7,7,8.1,9.6,15.4,8.4,1.9,8.6,5.9,0.3,3.4,6.3,6.6,9.7,15.7,18.3,18.9,15.9,46.9,47.9,27.7,3,39.4,19.4,3.6
2020-12-13T00:00:00.000,56.9,1,3.5,35.5,63.3,64.8,72.8,67,52.1,44.9,46.3,58,55.3,79.6,32.9,37.1,37.2,50.8,0,0.1,0.1,0.4,1,2.2,4.5,11.4,0.7,1.4,1.1,1.1,1.2,0.8,0.2,0.6,1.3,1.4,2.7,5.2,7.1,11.8,19.8,3.4,3.6,3.6,1.9,5,2.1,2.8,1539,27,94.9,195,349.9,295.9,244.9,209.7,137,69.7,37,804.6,729.3,618.6,59.1,291.1,334.4,60.7,0,0.4,0.3,1.4,3,5.7,7,9.1,9.1,17.9,8.7,2,9.1,6.9,0.3,3.3,7,6.3,9.1,16.4,18.6,18.3,15.9,47.4,47.4,27.7,3.4,39.6,19.1,3.3
2020-12-12T00:00:00.000,57.4,1,3.6,36,64.1,64.8,73.5,67.7,52.8,45.9,44.8,58.5,55.8,80.7,32.6,37.9,37.3,49.5,0,0.1,0.1,0.5,1,2.1,4.4,12.7,0.7,1.3,1.2,1.3,1.1,0.8,0.4,0.6,1.3,1.5,2.7,5.5,7.3,12.4,20.5,3.5,3.7,3.7,1.8,5.2,2.3,2.5,1553.1,27.7,98.1,197.7,354.3,295.9,247.4,211.9,138.9,71.3,35.9,811.3,736.4,627,58.6,297,335.3,59.1,0,0.3,0.3,1.6,3,5.6,6.9,10.1,10.1,17.6,9.1,2.3,8.9,6.9,0.4,3.1,7.3,6.7,9,17.1,19.1,19.3,16.4,49.1,49,28.7,3.3,40.7,20.6,3
2020-12-11T00:00:00.000,58.9,1,3.7,37.4,65.5,66,75,70.5,54.3,46.4,46.6,60,57.4,83.5,33.9,39,37.5,50.8,0,0.1,0.1,0.5,1,1.9,4.1,12,0.7,1.3,1.3,1.1,1,0.7,0.4,0.7,1.4,1.6,2.6,5.2,7.7,12,20.7,3.6,3.7,3.9,1.8,5.1,2.3,2.6,1594.3,26.6,98.9,205.6,362.1,301.3,252.4,220.6,142.9,72.1,37.3,831.7,757.4,648.9,61,305.7,337.7,60.7,0,0.3,0.6,1.7,3,5,6.4,9.6,9.4,17.1,9.7,2,8.1,6.1,0.4,3.6,7.7,7.1,8.7,16.3,20.1,18.7,16.6,49.7,49.1,30,3.3,39.7,20.9,3.1
2020-12-10T00:00:00.000,59.9,1,3.6,37.6,66.2,66.9,76.7,72.6,55.5,47,47.9,60.8,58.5,84.6,34.6,39.4,38.4,51.1,0,0.1,0.2,0.6,1,1.7,4,12.9,0.7,1.3,1.4,1.1,1,0.7,0.1,0.7,1.4,1.8,2.7,5.1,7.8,10.7,20.7,3.6,3.7,3.8,2,5.2,2.2,2.4,1620.7,27.1,98.3,206.3,366.3,305.4,258.1,227.3,146,73,38.3,842.7,772.6,657.1,62.1,308.9,346,61,0,0.3,0.7,1.9,3.3,4.6,6.1,10.3,9.9,17.3,10.7,2,7.6,6.6,0.1,3.9,7.9,8,9,16,20.4,16.6,16.6,49.3,49,29.3,3.6,41.1,19.6,2.9
