creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-05T00:00:00.000,Completed,18-03295724,Rodent Baiting/Rat Complaint,5730 W 63RD PL,60638,1139299.58351967,1861902.2801244,13,8,64,41.777165566218535,-87.76488537460054,"{'latitude': '41.777165566219', 'longitude': '-87.764885374601'}",23,22268,62,266,15,2018-12-06T00:00:00.000,0,2,0,Dispatch Crew,Completed
2018-12-05T00:00:00.000,Completed,18-03297245,Rodent Baiting/Rat Complaint,5419 W POTOMAC AVE,60651,1139896.34308849,1908124.8480815,37,25,25,41.903996294072726,-87.761569573404,"{'latitude': '41.903996294073', 'longitude': '-87.761569573404'}",4,4299,26,599,45,2018-12-06T00:00:00.000,0,7,0,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03292906,Rodent Baiting/Rat Complaint,7418 N PAULINA ST,60626,1163833.95851547,1949095.925504,49,24,1,42.01595129665899,-87.67247982965249,"{'latitude': '42.015951296659', 'longitude': '-87.672479829652'}",3,21853,10,489,5,2018-12-06T00:00:00.000,2,4,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03295555,Rodent Baiting/Rat Complaint,3132 N MASON AVE,60634,1136173.21440909,1920210.42201455,30,25,19,41.937227790860256,-87.77495672023663,"{'latitude': '41.93722779086', 'longitude': '-87.774956720237'}",27,22254,19,82,21,2018-12-06T00:00:00.000,2,3,1,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03296424,Rodent Baiting/Rat Complaint,5324 S PAULINA ST,60609,1165914.75032171,1869396.66642626,16,9,61,41.79720688393631,-87.6671009600684,"{'latitude': '41.797206883936', 'longitude': '-87.667100960068'}",19,14924,59,789,2,2018-12-06T00:00:00.000,2,5,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03292028,Rodent Baiting/Rat Complaint,1637 N KEELER AVE,60639,1148138.35039178,1910551.78261318,26,25,23,41.91050131103232,-87.73123172050427,"{'latitude': '41.910501311032', 'longitude': '-87.731231720504'}",27,22615,24,285,49,2018-12-06T00:00:00.000,5,9,8,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03290653,Rodent Baiting/Rat Complaint,5515 N BROADWAY,60640,1167315.27169516,1936777.25963013,48,20,77,41.98207417801535,-87.66002618344191,"{'latitude': '41.982074178015', 'longitude': '-87.660026183442'}",40,22616,76,540,16,2018-12-06T00:00:00.000,1,1,3,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03292074,Rodent Baiting/Rat Complaint,3720 S WASHTENAW AVE,60632,1158979.05450239,1879801.85756828,12,9,58,41.82590473775873,-87.69225052940159,"{'latitude': '41.825904737759', 'longitude': '-87.692250529402'}",29,22248,55,638,1,2018-12-06T00:00:00.000,1,1,6,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03293185,Rodent Baiting/Rat Complaint,2937 W WILCOX ST,60612,1156828.48193432,1899213.24282363,27,11,27,41.87921549792642,-87.69961495649306,"{'latitude': '41.879215497926', 'longitude': '-87.699614956493'}",48,21184,28,51,46,2018-12-06T00:00:00.000,3,12,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03292387,Rodent Baiting/Rat Complaint,1508 N CENTRAL AVE,60651,1138725.51678379,1909471.30022662,29,25,25,41.90771245227504,-87.76583765575958,"{'latitude': '41.907712452275', 'longitude': '-87.76583765576'}",4,4299,26,599,45,2018-12-06T00:00:00.000,3,6,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03296850,Rodent Baiting/Rat Complaint,8533 S KOLMAR AVE,60652,1147583.63988222,1847570.58263347,18,8,70,41.737682604758945,-87.73488113942197,"{'latitude': '41.737682604759', 'longitude': '-87.734881139422'}",6,4300,69,197,30,2018-12-07T00:00:00.000,6,2,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03293652,Rodent Baiting/Rat Complaint,1310 N LA SALLE DR,60610,1174892.27708159,1909097.19600808,2,18,8,41.905952444333785,-87.63299196329922,"{'latitude': '41.905952444334', 'longitude': '-87.632991963299'}",22,14926,37,17,11,2018-12-05T00:00:00.000,2,6,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03296876,Rodent Baiting/Rat Complaint,1341 W ANCONA ST,60642,1167368.13000027,1904648.32998281,1,12,24,41.89390970124934,-87.66075883035747,"{'latitude': '41.893909701249', 'longitude': '-87.660758830357'}",41,22620,25,521,41,2018-12-07T00:00:00.000,6,7,6,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03292113,Rodent Baiting/Rat Complaint,719 W 50TH ST,60609,1172352.34998357,1871718.34011134,20,9,61,41.803438460503514,-87.64342516934613,"{'latitude': '41.803438460504', 'longitude': '-87.643425169346'}",12,14924,59,84,4,2018-12-07T00:00:00.000,4,6,4,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03296001,Rodent Baiting/Rat Complaint,8128 S KEDZIE AVE,60652,1156460.70899735,1850531.95722919,18,8,70,41.74563511017681,-87.70227797000693,"{'latitude': '41.745635110177', 'longitude': '-87.702277970007'}",6,4300,69,199,30,2018-12-07T00:00:00.000,4,4,0,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03295004,Rodent Baiting/Rat Complaint,3812 W CORNELIA AVE,60618,1150301.09919785,1922997.37701431,30,17,21,41.94461117106207,-87.72296106927885,"{'latitude': '41.944611171062', 'longitude': '-87.722961069279'}",27,21538,22,138,21,2018-12-06T00:00:00.000,5,4,3,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03296581,Rodent Baiting/Rat Complaint,7040 S CREGIER AVE,60649,1189417.62429652,1858677.39200717,5,3,43,41.7672601985633,-87.58125771936189,"{'latitude': '41.767260198563', 'longitude': '-87.581257719362'}",32,22538,39,381,33,2018-12-07T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03296875,Rodent Baiting/Rat Complaint,1335 W ANCONA ST,60642,1167412.73000027,1904649.92998281,1,12,24,41.893913132278755,-87.66059498386039,"{'latitude': '41.893913132279', 'longitude': '-87.66059498386'}",41,22620,25,521,41,2018-12-07T00:00:00.000,6,7,6,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03293543,Rodent Baiting/Rat Complaint,1828 N WILMOT AVE,60647,1161232.16101923,1912297.92003253,32,14,22,41.91503054240284,-87.68308124049175,"{'latitude': '41.915030542403', 'longitude': '-87.683081240492'}",16,22535,23,373,40,2018-12-05T00:00:00.000,3,8,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-05T00:00:00.000,Completed,18-03292349,Rodent Baiting/Rat Complaint,5401 N SAYRE AVE,60656,1128989.67999188,1935284.72059243,41,16,10,41.978718679550866,-87.80101371710496,"{'latitude': '41.978718679551', 'longitude': '-87.801013717105'}",34,4448,36,699,29,2018-12-06T00:00:00.000,0,2,2,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03292215,Rodent Baiting/Rat Complaint,7011 W 64TH PL,60638,1130782.99318076,1860954.45510931,23,8,64,41.77471479315461,-87.79612952677616,"{'latitude': '41.774714793155', 'longitude': '-87.796129526776'}",35,22268,62,336,6,2018-12-07T00:00:00.000,1,0,1,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03297294,Rodent Baiting/Rat Complaint,3453 N MARSHFIELD AVE,60657,1164707.71279654,1922991.96238811,47,19,6,41.94430259486721,-87.67000854229819,"{'latitude': '41.944302594867', 'longitude': '-87.670008542298'}",16,4449,57,239,18,2018-12-06T00:00:00.000,3,5,6,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03293752,Rodent Baiting/Rat Complaint,2853 W 40TH PL,60632,1158003.14623195,1877658.87268498,12,9,58,41.8200440509086,-87.69588926362405,"{'latitude': '41.820044050909', 'longitude': '-87.695889263624'}",49,22248,55,196,1,2018-12-06T00:00:00.000,3,5,2,Dispatch Crew,"No contact, left door hanger"
2018-12-05T00:00:00.000,Completed,18-03292802,Rodent Baiting/Rat Complaint,831 W ROSCOE ST,60657,1170104.82000681,1922779.9483662,44,19,6,41.94360449765553,-87.65017745857776,"{'latitude': '41.943604497656', 'longitude': '-87.650177458578'}",38,4449,57,731,25,2018-12-06T00:00:00.000,3,8,5,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03295664,Rodent Baiting/Rat Complaint,3626 N NEVA AVE,60634,1127763.93631973,1923267.6631887,38,16,17,41.94576336814043,-87.80579362195189,"{'latitude': '41.94576336814', 'longitude': '-87.805793621952'}",39,22254,17,444,19,2018-12-07T00:00:00.000,2,2,3,Dispatch Crew,Inspected and baited
2018-12-05T00:00:00.000,Completed,18-03296855,Rodent Baiting/Rat Complaint,2355 N ELSTON CT,60614,1162977.95846946,1915736.6183777,32,14,22,41.924430057892735,-87.67657064029389,"{'latitude': '41.924430057893', 'longitude': '-87.676570640294'}",16,21190,23,209,40,2018-12-06T00:00:00.000,6,4,8,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03287488,Rodent Baiting/Rat Complaint,6614 S KARLOV AVE,60629,1150178.36620983,1860420.70250476,13,8,65,41.7728956220184,-87.7250417322671,"{'latitude': '41.772895622018', 'longitude': '-87.725041732267'}",23,21867,63,6,15,2018-12-05T00:00:00.000,3,7,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287661,Rodent Baiting/Rat Complaint,5544 S PARKSIDE AVE,60638,1139641.46997091,1867273.2531774,23,8,56,41.79189825143137,-87.7635015076344,"{'latitude': '41.791898251431', 'longitude': '-87.763501507634'}",35,22268,53,590,6,2018-12-05T00:00:00.000,0,4,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03288169,Rodent Baiting/Rat Complaint,7118 S WOLCOTT AVE,60636,1164917.87451347,1857471.09927963,17,7,67,41.76450272501439,-87.67109344318864,"{'latitude': '41.764502725014', 'longitude': '-87.671093443189'}",17,22257,65,433,31,2018-12-05T00:00:00.000,9,6,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282548,Rodent Baiting/Rat Complaint,1521 S HARDING AVE,60623,1150297.25881152,1892279.47888851,24,10,29,41.86031828381932,-87.72377744763709,"{'latitude': '41.860318283819', 'longitude': '-87.723777447637'}",36,21569,30,33,14,2018-12-05T00:00:00.000,1,13,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287140,Rodent Baiting/Rat Complaint,4455 S LOWE AVE,60609,1172707.50837558,1875351.56946644,11,9,61,41.81340057521593,-87.64201545285695,"{'latitude': '41.813400575216', 'longitude': '-87.642015452857'}",26,14924,59,123,48,2018-12-05T00:00:00.000,5,3,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287527,Rodent Baiting/Rat Complaint,157 E NORTH WATER ST,60611,1177213.29310499,1903195.09088762,42,18,8,41.88970447516999,-87.6246452195987,"{'latitude': '41.88970447517', 'longitude': '-87.624645219599'}",22,21182,37,626,36,2018-12-05T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-04T00:00:00.000,Completed,18-03285657,Rodent Baiting/Rat Complaint,3439 S WESTERN AVE,60608,1160925.69539617,1881708.27980569,12,9,59,41.83109609661332,-87.68505594229491,"{'latitude': '41.831096096613', 'longitude': '-87.685055942295'}",29,14920,56,2,1,2018-12-05T00:00:00.000,1,6,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281809,Rodent Baiting/Rat Complaint,8556 S BUFFALO AVE,60617,1199625.76999738,1848863.19917771,10,4,46,41.74007838274552,-87.5441713900767,"{'latitude': '41.740078382746', 'longitude': '-87.544171390077'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,9,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281881,Rodent Baiting/Rat Complaint,6443 N ALGONQUIN AVE,60646,1138117.15058574,1942409.91088795,41,16,12,41.99811021465743,-87.7672733003651,"{'latitude': '41.998110214657', 'longitude': '-87.767273300365'}",34,22532,12,781,29,2018-12-05T00:00:00.000,1,6,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281836,Rodent Baiting/Rat Complaint,2018 N HOYNE AVE,60647,1162030.95982768,1913481.23300509,32,14,22,41.918260979054956,-87.68011343656734,"{'latitude': '41.918260979055', 'longitude': '-87.680113436567'}",16,22535,23,178,40,2018-12-05T00:00:00.000,2,7,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03285519,Rodent Baiting/Rat Complaint,2428 W FOSTER AVE,60625,1159107.52287456,1934457.7749829,40,20,4,41.975882483968334,-87.69027613291897,"{'latitude': '41.975882483968', 'longitude': '-87.690276132919'}",46,21849,6,28,24,2018-12-05T00:00:00.000,3,1,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03289522,Rodent Baiting/Rat Complaint,2807 N LAKEWOOD AVE,60657,1167154.78088179,1918788.87363266,32,19,6,41.93271679894653,-87.66113536330404,"{'latitude': '41.932716798947', 'longitude': '-87.661135363304'}",16,21190,57,679,40,2018-12-05T00:00:00.000,2,10,3,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03282570,Rodent Baiting/Rat Complaint,827 S MILLER ST,60607,1169744.619275,1896437.539,25,12,28,41.87132726263823,-87.65227013075494,"{'latitude': '41.871327262638', 'longitude': '-87.652270130755'}",8,14917,29,87,26,2018-12-05T00:00:00.000,1,2,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281868,Rodent Baiting/Rat Complaint,2214 W WALTON ST,60622,1161471.52821316,1906294.48787744,2,12,24,41.898551687845746,-87.68236921341716,"{'latitude': '41.898551687846', 'longitude': '-87.682369213417'}",16,21560,25,541,11,2018-12-05T00:00:00.000,1,1,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287113,Rodent Baiting/Rat Complaint,713 S TRIPP AVE,60624,1148164.42229367,1896532.06763029,24,11,26,41.87202918710846,-87.7314971874508,"{'latitude': '41.872029187108', 'longitude': '-87.731497187451'}",36,21572,27,703,14,2018-12-05T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283550,Rodent Baiting/Rat Complaint,3400 N RIDGEWAY AVE,60618,1150790.74959553,1922346.14309339,30,17,21,41.94281455216026,-87.72117840117298,"{'latitude': '41.94281455216', 'longitude': '-87.721178401173'}",27,21538,22,138,21,2018-12-05T00:00:00.000,2,4,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03288496,Rodent Baiting/Rat Complaint,3535 N LAVERGNE AVE,60641,1142404.67917676,1923181.70109377,31,16,15,41.94526760307854,-87.75198073342257,"{'latitude': '41.945267603079', 'longitude': '-87.751980733423'}",25,22618,15,114,17,2018-12-05T00:00:00.000,0,0,0,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03286022,Rodent Baiting/Rat Complaint,4860 N CALIFORNIA AVE,60625,1156822.20758549,1932305.73998312,40,20,4,41.97002395417848,-87.69873874475202,"{'latitude': '41.970023954178', 'longitude': '-87.698738744752'}",46,21849,6,620,24,2018-12-05T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281807,Rodent Baiting/Rat Complaint,8520 S BUFFALO AVE,60617,1199619.77437712,1849105.84077962,10,4,46,41.74074435963456,-87.54418520453622,"{'latitude': '41.740744359635', 'longitude': '-87.544185204536'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,9,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283409,Rodent Baiting/Rat Complaint,3400 N LAWNDALE AVE,60618,1151123.11809909,1922353.86622543,30,17,21,41.9428292252443,-87.71995657649765,"{'latitude': '41.942829225244', 'longitude': '-87.719956576498'}",15,21538,22,138,21,2018-12-05T00:00:00.000,0,2,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03285911,Rodent Baiting/Rat Complaint,5412 W BERENICE AVE,60641,1139587.08739516,1925100.04989771,38,16,15,41.95058371021341,-87.76229029360601,"{'latitude': '41.950583710213', 'longitude': '-87.762290293606'}",25,22618,15,231,19,2018-12-05T00:00:00.000,2,5,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03285442,Rodent Baiting/Rat Complaint,1519 W 105TH ST,60643,1168100.31551307,1835118.12258922,19,22,72,41.70309506702015,-87.6600698329005,"{'latitude': '41.70309506702', 'longitude': '-87.6600698329'}",33,22212,71,630,42,2018-12-06T00:00:00.000,1,2,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03289207,Rodent Baiting/Rat Complaint,6812 N BELL AVE,60645,1160213.66000073,1945168.83099298,50,24,2,42.00525116482219,-87.68591067214865,"{'latitude': '42.005251164822', 'longitude': '-87.685910672149'}",42,22528,20,268,27,2018-12-05T00:00:00.000,6,2,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281829,Rodent Baiting/Rat Complaint,3426 W 12TH PL,60623,1153724.4006936,1894078.72003161,24,10,29,41.8651881452157,-87.7111493282234,"{'latitude': '41.865188145216', 'longitude': '-87.711149328223'}",36,21569,30,772,14,2018-12-05T00:00:00.000,3,9,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03289248,Rodent Baiting/Rat Complaint,6809 N OAKLEY AVE,60645,1159651.58017377,1945136.75709885,50,24,2,42.00517479784324,-87.68797949355289,"{'latitude': '42.005174797843', 'longitude': '-87.687979493553'}",42,22528,20,268,27,2018-12-05T00:00:00.000,6,2,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287418,Rodent Baiting/Rat Complaint,2015 N BINGHAM ST,60647,1159144.45969932,1913269.31183255,1,14,22,41.917739293330705,-87.69072447770223,"{'latitude': '41.917739293331', 'longitude': '-87.690724477702'}",24,22535,23,294,41,2018-12-05T00:00:00.000,3,8,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03284241,Rodent Baiting/Rat Complaint,5126 S INGLESIDE AVE,60615,1183412.34990972,1871256.04246611,5,2,41,41.80191910823886,-87.60287760256239,"{'latitude': '41.801919108239', 'longitude': '-87.602877602562'}",1,21192,8,147,33,2018-12-05T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-04T00:00:00.000,Completed,18-03282256,Rodent Baiting/Rat Complaint,3349 N CLIFTON AVE,60657,1168026.1679788,1922393.75230077,44,19,6,41.942589963917094,-87.65782873437723,"{'latitude': '41.942589963917', 'longitude': '-87.657828734377'}",38,4449,57,710,25,2018-12-05T00:00:00.000,1,3,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03281876,Rodent Baiting/Rat Complaint,3350 W CULLOM AVE,60618,1153615.03959404,1928390.5335212,33,17,16,41.95934496354069,-87.71063631390672,"{'latitude': '41.959344963541', 'longitude': '-87.710636313907'}",2,21538,16,56,20,2018-12-05T00:00:00.000,6,5,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281825,Rodent Baiting/Rat Complaint,3044 W THORNDALE AVE,60659,1154849.45048581,1939015.0400028,40,20,2,41.9884744999303,-87.70581194950698,"{'latitude': '41.98847449993', 'longitude': '-87.705811949507'}",46,4450,20,65,24,2018-12-05T00:00:00.000,3,1,4,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03288238,Rodent Baiting/Rat Complaint,8742 S WABASH AVE,60619,1178238.82038827,1847045.90017397,9,6,44,41.73560295832359,-87.6225845267138,"{'latitude': '41.735602958324', 'longitude': '-87.622584526714'}",31,21546,40,428,43,2018-12-05T00:00:00.000,0,3,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03289378,Rodent Baiting/Rat Complaint,5253 W BARRY AVE,60641,1140806.95429916,1920106.71649871,31,25,19,41.93685913011461,-87.75792930805756,"{'latitude': '41.936859130115', 'longitude': '-87.757929308058'}",7,22618,19,303,17,2018-12-05T00:00:00.000,3,7,4,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03286154,Rodent Baiting/Rat Complaint,2648 N RUTHERFORD AVE,60707,1130969.37011289,1916864.26630254,36,25,18,41.92813695843209,-87.79415936773552,"{'latitude': '41.928136958432', 'longitude': '-87.794159367736'}",39,4454,18,136,44,2018-12-05T00:00:00.000,1,3,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03283866,Rodent Baiting/Rat Complaint,923 N PINE AVE,60651,1139344.74340715,1905704.8667941,37,15,25,41.897365645819306,-87.7636547958415,"{'latitude': '41.897365645819', 'longitude': '-87.763654795841'}",4,4299,26,562,45,2018-12-06T00:00:00.000,0,15,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281413,Rodent Baiting/Rat Complaint,12449 S PERRY AVE,60628,1177853.80012844,1822408.45392203,9,5,53,41.66800305411968,-87.62473774233341,"{'latitude': '41.66800305412', 'longitude': '-87.624737742333'}",30,21861,50,206,43,2018-12-05T00:00:00.000,0,10,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281810,Rodent Baiting/Rat Complaint,8401 S MACKINAW AVE,60617,1199930.7287805,1849904.17648756,10,4,46,41.742927218651545,-87.54301906106852,"{'latitude': '41.742927218652', 'longitude': '-87.543019061069'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,3,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287199,Rodent Baiting/Rat Complaint,6034 N WOLCOTT AVE,60660,1162651.93988457,1940043.29229496,40,24,2,41.99113559311328,-87.67708460311358,"{'latitude': '41.991135593113', 'longitude': '-87.677084603114'}",46,4451,20,43,24,2018-12-05T00:00:00.000,3,2,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287377,Rodent Baiting/Rat Complaint,2545 W ARGYLE ST,60625,1158611.82089838,1932992.71092561,40,20,4,41.97187247337083,-87.69213934411366,"{'latitude': '41.971872473371', 'longitude': '-87.692139344114'}",13,21849,6,28,24,2018-12-05T00:00:00.000,5,2,4,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03286934,Rodent Baiting/Rat Complaint,7152 S ADA ST,60636,1168677.69627596,1857253.5166749,6,7,67,41.76382538984562,-87.65731896186512,"{'latitude': '41.763825389846', 'longitude': '-87.657318961865'}",17,22257,65,408,32,2018-12-05T00:00:00.000,1,4,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03285288,Rodent Baiting/Rat Complaint,736 W BITTERSWEET PL,60613,1170602.96429714,1927184.68080955,46,19,3,41.95568033286425,-87.6482171159242,"{'latitude': '41.955680332864', 'longitude': '-87.648217115924'}",37,21186,31,636,39,2018-12-05T00:00:00.000,0,0,0,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03287263,Rodent Baiting/Rat Complaint,2980 S BONAPARTE ST,60608,1167753.83708658,1884907.20448423,11,9,60,41.83973012658624,-87.659911014889,"{'latitude': '41.839730126586', 'longitude': '-87.659911014889'}",26,14920,58,723,48,2018-12-05T00:00:00.000,2,3,4,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283623,Rodent Baiting/Rat Complaint,910 W NEWPORT AVE,60657,1169549.93970887,1923097.31527091,44,19,6,41.94448748239625,-87.65220765127614,"{'latitude': '41.944487482396', 'longitude': '-87.652207651276'}",38,4449,57,731,25,2018-12-05T00:00:00.000,8,5,9,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282225,Rodent Baiting/Rat Complaint,3451 N LOWELL AVE,60641,1146773.44159202,1922589.35401569,30,17,16,41.943559720117015,-87.73593783187393,"{'latitude': '41.943559720117', 'longitude': '-87.735937831874'}",27,22618,16,328,21,2018-12-05T00:00:00.000,2,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03286791,Rodent Baiting/Rat Complaint,2235 N KILBOURN AVE,60639,1146018.05841439,1914603.19639865,36,25,20,41.92165937667471,-87.73891779747154,"{'latitude': '41.921659376675', 'longitude': '-87.738917797472'}",7,22615,21,75,44,2018-12-05T00:00:00.000,0,1,3,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03283187,Rodent Baiting/Rat Complaint,12031 S NORMAL AVE,60628,1175133.78368211,1825120.93209371,34,5,53,41.67550747362762,-87.63461187232492,"{'latitude': '41.675507473628', 'longitude': '-87.634611872325'}",45,21861,50,60,22,2018-12-05T00:00:00.000,0,4,0,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03285338,Rodent Baiting/Rat Complaint,4300 S UNION AVE,60609,1172348.91476883,1876377.13571046,11,9,61,41.81622273781329,-87.64330058082524,"{'latitude': '41.816222737813', 'longitude': '-87.643300580825'}",26,14924,59,123,48,2018-12-05T00:00:00.000,1,2,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03289220,Rodent Baiting/Rat Complaint,2218 W PRATT BLVD,60645,1160112.76000073,1945111.03099298,50,24,2,42.005094652981384,-87.68628349752304,"{'latitude': '42.005094652981', 'longitude': '-87.686283497523'}",42,22528,20,320,27,2018-12-05T00:00:00.000,6,2,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03284306,Rodent Baiting/Rat Complaint,1221 W GRACE ST,60613,1167381.35001538,1925466.55130603,44,19,6,41.95103577905689,-87.66011002015821,"{'latitude': '41.951035779057', 'longitude': '-87.660110020158'}",38,21186,57,725,25,2018-12-05T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03289217,Rodent Baiting/Rat Complaint,4543 N LOWELL AVE,60630,1146410.71589258,1929838.49568639,39,17,16,41.96345888684519,-87.73708567696968,"{'latitude': '41.963458886845', 'longitude': '-87.73708567697'}",20,21869,16,363,38,2018-12-06T00:00:00.000,7,6,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03288711,Rodent Baiting/Rat Complaint,6964 N SEELEY AVE,60645,1161195.26987876,1946197.5728777,50,24,2,42.00805363529955,-87.68227047947772,"{'latitude': '42.0080536353', 'longitude': '-87.682270479478'}",42,22528,20,268,27,2018-12-05T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
