id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1683238,100114618,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-05-24T00:00:00.000,2006-11-28T00:00:00.000,188,4616,N,KILBOURN,AVE,WRECK AND REMOVE 1 1/2''  STORY FRAME SINGLE FAMILEY AND GARGE,110,0,0,110,0,0,0,0,0,0,0,0,110,CONTRACTOR-WRECKING,QUALITY EXCAVATION,CHICAGO,IL,60618-,OWNER,P.O BOX 220275 KILMURRY DEVELOPMENT,CHICAGO,IL,606,,,,,,15000,13-15-112-032,1145206.1600278274,1930387.542470726,41.96498843,-87.741500528,"{'type': 'Point', 'coordinates': [-87.741500527856, 41.964988430034]}",48,16,21869,362,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683240,100114619,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-31T00:00:00.000,2006-05-31T00:00:00.000,0,55,E,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1176864.7967573106,1902330.0171926275,41.887338559,-87.625951223,"{'type': 'Point', 'coordinates': [-87.625951222548, 41.887338558814]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683242,100114621,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,4809,S,CHAMPLAIN,AVE,"Erect new 4 story, 4 dwelling unit, 3B building with basement.",3125.5,75,2504,5704.5,0,0,0,0,0,0,0,0,5704.5,ARCHITECT,VARI RONALD,CHICAGO X,IL,60622-,CONTRACTOR-ELECTRICAL,ACE ELECTRIC,PARK RIDGE,IL,60068-,CONTRACTOR-GENERAL CONTRACTOR,"PEEGAN DEVELOPMENT, INC.",CHICAGO,IL,60618-,300000,20-10-212-051,1181451.28095711,1873217.0397877619,41.807345755,-87.610009018,"{'type': 'Point', 'coordinates': [-87.610009017846, 41.807345754537]}",10,4,21192,165,10,1,MASONRY CONTRACTOR,SEKIM MASONRY,CHICAGO RIDGE,IL,60415-,MASON - CONCRETE ONLY,BLACKSOD CONSTRUCTION,MOKENA,IL,60448-,CONTRACTOR-PLUMBER/PLUMBING,PL183959-WATERFORD PLUMBING CO,CHICAGO,IL,60618-,CONTRACTOR-VENTILATION,SUN RAY HTG INC,MATTESON,IL,60542,OWNER,PEEGAN DEVELOPMENT,CHGO,IL,60618-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3255966,100970564,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2022-05-20T00:00:00.000,2022-08-24T00:00:00.000,96,3729,S,LAKE PARK,AVE,INTERIOR ARCHITECTURAL ELECTRICAL MECHANICAL AND PLUMBING RENOVATIONSTO A MASONRY COACH HOUSE CALSS 3B AS PER PLANS,300,50,0,350,200,0,625,825,0,0,0,0,1175,OWNER,DAVID THOMAS,CHICAGO,IL,60653,ARCHITECT,SMITH EBEN C.,CHICAGO,IL,60617-,CONTRACTOR-ELECTRICAL,BENION ENTERPRISES,CHICAGO,IL,60615-,50000,17-35-102-009-0000,1182579.475544603,1880743.3749676107,41.827972446,-87.605637405,"{'type': 'Point', 'coordinates': [-87.60563740481, 41.827972445714]}",36,2,4301,221,10,1,EXPEDITOR,CONTRACTOR'S FINANCE CENTRAL M,CHICAGO,IL,60619-,CONTRACTOR-GENERAL CONTRACTOR,THOMAS REAL ESTATE GROUP LLC -,CHICAGO,IL,60615,CONTRACTOR-PLUMBER/PLUMBING,PIPE DOWN PLUMBING INC.,CHICAGO,IL,60615-,CONTRACTOR-REFRIGERATION,D HEATING AND COOLING,CHICAGO,IL,60620-,CONTRACTOR-VENTILATION,D HEATING AND COOLING,CHICAGO,IL,60620-,,,,,,,,,36,836500,4,,,,,,,,,,,,,,,,,,,,,
1683243,100114622,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-31T00:00:00.000,2006-05-31T00:00:00.000,0,303,E,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-318-001,1178324.0205098847,1902475.7704977363,41.887705379,-87.620588144,"{'type': 'Point', 'coordinates': [-87.620588143928, 41.887705379378]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-319-001,,17-10-319-002,17-10-400-021,,,,17-10-400-022,,,,,,17-10-400-023,17-10-400-025,17-10-400-028,,,,,,,,,,,,
3271079,100981406,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2022-07-23T00:00:00.000,2022-07-23T00:00:00.000,0,2422,S,CENTRAL PARK,AVE,COMPLETE REMODEL,1575,0,0,1575,0,0,0,0,0,0,0,0,1575,CONTRACTOR-ELECTRICAL,ROBERT MAY ELECTRIC,LINCOLNWOOD,IL,60712-,CONTRACTOR-GENERAL CONTRACTOR,MAYCOR RESTORATION CORP,CHICAGO,IL,60616-,,,,,,10000,16-26-117-024,1152716.885969408,1887560.4501611728,41.847321227,-87.71502028,"{'type': 'Point', 'coordinates': [-87.715020279809, 41.847321227213]}",57,32,21569,754,28,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,300600,22,,,,,,,,,,,,,,,,,,,,,
1683245,100114624,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-31T00:00:00.000,2006-07-05T00:00:00.000,35,5404,W,CORTEZ,ST,"REPAIR EXISTING WOOD PORCH TO CORRECT VIOLATION, PER HOME OWNER ASSISTANCE PROGRAM.",85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS ARCHITECT & CONTRACTR,LILLIE WRIGHT,CHICAGO,IL,60651,,,,,,,,,,,400,16-04-309-040,1140035.594635846,1906509.0811853062,41.899559891,-87.76109765,"{'type': 'Point', 'coordinates': [-87.76109765017, 41.899559890548]}",5,26,4299,562,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683248,100114627,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,1651,W,CATALPA,AVE,TUCKPOINT. REPLACE WINDOWS. REPLACE 10 FAUCETTS. SAND FLOORS. TILING. REPAIR & SAND DRYWALL. INSULATION.,450,75,0,525,0,0,0,0,0,0,0,0,525,CONTRACTOR-GENERAL CONTRACTOR,MONROS BUILDERS,PARK RIDGE,IL,60068,CONTRACTOR-PLUMBER/PLUMBING,PL058161233-LAKESHORE PLUMBING,CHICAGO,IL,60630-,OWNER,PADRAIG O'SHEA,CHICAGO,IL,60657,29400,14-07-207-043,1164119.1120107449,1936545.7090031197,41.981507136,-87.671787351,"{'type': 'Point', 'coordinates': [-87.671787351219, 41.98150713613]}",15,76,22616,564,24,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683249,100114628,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-06-05T00:00:00.000,2006-06-19T00:00:00.000,14,953,W,51ST,ST,"ERECT A 3 STORY 3 RESIDENTIAL UNIT MASONRY BUILDING WITH BASEMENT PER PLANS ""CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION""",2588.85,225,1878,4691.85,0,0,0,0,0,0,0,0,4691.85,ARCHITECT,COLEMAN MICHAEL J,TINLEY PARK X,IL,60477,ARCHITECT,MICHAEL J COLEMAN,TINLEY PARK X,IL,60477,BUILDING OWNER,JOHN J MCMAHON,LEMONT,IL,60439,380000,20-08-404-003,1170605.950789886,1870965.7696961844,41.801411615,-87.649851991,"{'type': 'Point', 'coordinates': [-87.649851991489, 41.80141161456]}",37,59,14924,768,4,53,CONTRACTOR-ELECTRICAL,E.H.C. CORPORATION,POSEN,IL,60469-,EXPEDITOR,MUNSTER EXPEDITING,CHICAGO,IL,60630-,CONTRACTOR-GENERAL CONTRACTOR,"BEGLEY & MCMAHON CONSTRUCTION,",LEMONT,IL,60477-,MASON - BRICK AND CONCRETE,BROOKS MASONRY,CHICAGO,IL,60618-,MASON - CONCRETE ONLY,BLACKSOD CONSTRUCTION,MOKENA,IL,60448-,CONTRACTOR-PLUMBER/PLUMBING,PL14841-R. W. DOWDING PLUMBING,MOKENA,IL,,60448-,,,,,,,CONTRACTOR-VENTILATION,EHC CORPORATION,POSEN,IL,60469-,,,,,,OWNER,BLUE LINE DEVELOPMENT LLC,LEMONT,IL,60439,,,,,
1683250,100114629,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-24T00:00:00.000,2006-06-10T00:00:00.000,17,3447,W,BARRY,AVE,REMOVE EXISTING ILLEGAL BASEMENT DWELLING UNIT (REMOVE KITCHEN) KEEP SLEEPING ROOMS AND INTERIOR ALTERATIONS PER HOMEOWNER PLANS.,160,50,0,210,0,0,0,0,0,0,0,0,210,OWNER AS ARCHITECT & CONTRACTR,HERACLIO CERVANTES,CHICAGO,ILLINOIS,60618,CONTRACTOR-ELECTRICAL,ARMAGH ELECTRIC,OAK PARK,IL,60302,CONTRACTOR-PLUMBER/PLUMBING,"PL194596-ROCHA PLUMBING, INC.",CHICAGO,IL,60629-,11000,13-26-214-002,1152683.08307311,1920359.911157232,41.937326886,-87.714275849,"{'type': 'Point', 'coordinates': [-87.714275848735, 41.93732688569]}",39,22,21538,55,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683252,100114630,PERMIT - ELECTRIC WIRING,ELECTRICAL PLAN REVIEW,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,7284,W,DEVON,AVE,replace existing 400a service riser damaged by truck.,65,0,0,65,0,0,0,0,0,0,0,0,65,CONTRACTOR-ELECTRICAL,G.L.S. ELECTRIC CO.,MORTON GROVE,IL,60053,,,,,,,,,,,0,,1126554.93256961,1942028.4584202755,41.997265336,-87.8098162,"{'type': 'Point', 'coordinates': [-87.809816200352, 41.997265335899]}",17,77,22243,655,29,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683253,100114631,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,233,W,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1174420.4049587774,1902080.92876816,41.886709989,-87.634935102,"{'type': 'Point', 'coordinates': [-87.634935102448, 41.886709988832]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683254,100114632,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,6114,S,MAPLEWOOD,AVE,ERECT 22'X22'X15'FRAME GARAGE MAX 2 SQ FT ROOF VENTS ALLEY DRIVE.,209.4,75,0,284.4,0,0,0,0,0,0,0,0,284.4,OWNER AS GENERAL CONTRACTOR,GEORGE LOVESCU,CHICAGO,IL,606,CONTRACTOR-ELECTRICAL,"BAM ELECTRIC, INC.",CHICAGO,IL,60617,,,,,,2500,19-13-420-025,1160382.4609443797,1863945.7691868125,41.782364758,-87.687538814,"{'type': 'Point', 'coordinates': [-87.687538814309, 41.782364757995]}",58,64,21867,111,2,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271105,100981431,PERMIT - EASY PERMIT PROCESS,EASY PERMIT WEB,2022-07-23T00:00:00.000,2022-07-23T00:00:00.000,0,4255,N,KOSTNER,AVE,FENCES: 224FT IN X 5FT 4IN: QTY 1,150,75,0,225,0,0,0,0,0,0,0,0,225,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER OCCUPIED,THEODORE A BOUGHER,CHICAGO,IL,60641,,,,,,9800,13-15-308-001-0000,1146116.1393559172,1928149.4874366669,41.958829735,-87.738211876,"{'type': 'Point', 'coordinates': [-87.738211876278, 41.958829735244]}",21,16,22618,363,38,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,160200,39,,,,,,,,,,,,,,,,,,,,,
1642356,100089718,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-13T00:00:00.000,2006-01-13T00:00:00.000,0,4835,N,KEDZIE,AVE,1- em.fixture.2-switches,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,APEX ELECTRICAL ENGINEERING CO,GLENVIEW X,IL,60025-,,,,,,,,,,,0,,1154206.8940388171,1932097.5273055509,41.969505361,-87.708360987,"{'type': 'Point', 'coordinates': [-87.708360986512, 41.969505361257]}",20,14,21849,749,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683255,100114633,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,29,N,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-453-013,1173968.693751308,1900616.051924476,41.882700355,-87.63663756,"{'type': 'Point', 'coordinates': [-87.636637559977, 41.88270035459]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683260,100114636,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-24T00:00:00.000,2006-06-05T00:00:00.000,12,5422,S,CALUMET,AVE,Erect 3 story open porch with Prototype plan 2A,218.75,50,0,268.75,0,0,0,0,0,0,0,0,268.75,CONTRACTOR-GENERAL CONTRACTOR,CUSTOM REHAB INCORPORATED,CHICAGO,IL,60645-,MASON - BRICK AND CONCRETE,LLOYD'S MASONRY,CHICAGO,IL,60628-,OWNER,PAMELA WATKINS,CHICAGO,IL,60615,16500,20-10-315-039,1179367.4337261277,1869046.9907225047,41.795950641,-87.61777921,"{'type': 'Point', 'coordinates': [-87.617779209915, 41.795950640811]}",10,7,21192,401,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20-10-315-042,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683261,100114637,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,5419,W,CORTEZ,ST,"ERECT WOODEN FENCE 6' HT BY 110' LONG, ALSO POSTS SET IN CONCRETE",56,50,0,106,0,0,0,0,0,0,0,0,106,CONTRACTOR-GENERAL CONTRACTOR,HOME DEPOT USA INC,ATLANTA,GA,30339-,OWNER,JEFFERY / RUBY WILLIAMS,CHICAGO,IL,60651,,,,,,3275,16-04-311-015,1139893.461991097,1906426.6648187146,41.899336331,-87.761621728,"{'type': 'Point', 'coordinates': [-87.761621727689, 41.899336330512]}",5,26,4299,562,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683262,100114638,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,29,N,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-453-013,1173968.693751308,1900616.051924476,41.882700355,-87.63663756,"{'type': 'Point', 'coordinates': [-87.636637559977, 41.88270035459]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683266,100114640,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-31T00:00:00.000,2006-05-31T00:00:00.000,0,311,S,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-16-227-024,1174014.046929689,1898827.5736265404,41.877791648,-87.636524344,"{'type': 'Point', 'coordinates': [-87.636524344435, 41.877791648104]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-16-227-025,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683269,100114642,PERMIT - NEW CONSTRUCTION,TRADITIONAL DEVELOPER SERVICES,2006-06-02T00:00:00.000,2006-06-02T00:00:00.000,0,11307,S,WESTERN,AVE,"Construct a 4 Story, 152 Dwelling Unit Residential Building.Washington and Jane Smith Phase II.",0,0,0,0,0,0,0,0,73658.65,75,81380,155113.65,155113.65,OWNER,WASHINGTON &  JANE SMITH COMM,CHICAGO,IL,60643-,ARCHITECT,GUSZKOWSKI EUGENE R,WAUWATOSA,WI,53213-,CONTRACTOR-ELECTRICAL,SHARLEN ELECTRIC COMPANY,CHICAGO,IL,60617-,23702000,,1162457.4558707161,1829550.373626535,41.687935384,-87.680887222,"{'type': 'Point', 'coordinates': [-87.680887221676, 41.687935383751]}",13,74,22212,378,42,33,EXPEDITOR,BURNHAM NATIONWIDE INC,CHICAGO,IL,60602-,CONTRACTOR-GENERAL CONTRACTOR,"WEIS BUILDERS, INC.",ROLLING MEADOWS,IL,60008-,MASON - BRICK ONLY,"J & E DUFF, INC.",WEST CHICAGO,IL,60186-,MASON - CONCRETE ONLY,SCURTO CEMENT COMPANY,ELGIN,IL,60123-,CONTRACTOR-PLUMBER/PLUMBING,PL180789-C. J. ERICKSON PLUMBI,ALSIP,IL,60803-,CONTRACTOR-REFRIGERATION,BELLE ENGINEERING,NAPERVILLE,IL,,60563-,,,,,,,CONTRACTOR-VENTILATION,BELLE ENGINEERING,NAPERVILLE,IL,60563-,,,,,,,,,,,,,,,
1683272,100114644,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2007-07-07T00:00:00.000,409,5841,S,MARYLAND,AVE,MONTHLY MAINTENANCE FOR UNIVERSITY OF CHICAGO HOSPITALS- MAY 06,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,"GRAND-KAHN, LLC",CHICAGO,IL,60612,,,,,,,,,,,1500,20-14-118-007,1182938.4451575154,1866293.04310985,41.788311258,-87.604769836,"{'type': 'Point', 'coordinates': [-87.604769835881, 41.788311258411]}",60,8,22260,154,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683273,100114645,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,35,S,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1173984.2861089515,1900023.0323704546,41.881072725,-87.636597984,"{'type': 'Point', 'coordinates': [-87.636597983703, 41.881072725005]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683275,100114646,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-26T00:00:00.000,2,10526,S,AVENUE H,,"REPAIR FIRE DAMAGE, REPAIR DRYWALL 5\8'' UL GYP BD., REPAIR DOOORS, WINDOWS, FLOORS, REPAIR ELECTIRCAL AND REPLACE 4 PLUMBING FIXTURES. SAME AS EXISTING.",395,50,75,520,0,0,0,0,0,0,0,0,520,OWNER AS GENERAL CONTRACTOR,RACHEL PERRA,CHICAGO,IL,60633,CONTRACTOR-ELECTRICAL,WILLIAM WARE,HARVEY,IL,60426,CONTRACTOR-PLUMBER/PLUMBING,PL17305-SUNLIGHT ENTERPRISE IN,CALUMET PARK,IL,60827-,13000,26-08-331-028,1202794.1036844763,1835644.518441426,41.70372504,-87.53301357,"{'type': 'Point', 'coordinates': [-87.533013569625, 41.703725040187]}",25,49,21202,715,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3198102,100930659,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2021-07-23T00:00:00.000,2021-10-10T00:00:00.000,79,2425,N,CLYBOURN,AVE,REBUILD EXISTING ROOF DAMAGED BY FIRE PER PLANS.,450,50,0,500,0,0,0,0,0,0,0,0,500,OWNER,MARGO ASTA,BARRINGTON,IL,60010,ARCHITECT,LEARY MICHAEL J,CHICAGO,IL,60601,CONTRACTOR-GENERAL CONTRACTOR,GREG'S A TO Z CONSTRUCTION INC,OAKBROOK TERRACE,IL,60181,35000,14-30-409-059-0000,1164748.0768371483,1916257.4974573827,41.925821994,-87.670051689,"{'type': 'Point', 'coordinates': [-87.670051688952, 41.925821994363]}",16,68,21190,743,40,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,70700,32,,,,,,,,,,,,,,,,,,,,,
1642406,100089744,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-01-13T00:00:00.000,2006-07-05T00:00:00.000,173,6960,W,FOSTER,AVE,PERMIT FOR EXISTING DECK & STAIR. NO ADDITIONAL CONSTRUCTION.,0,0,0,0,0,0,0,0,110,50,0,160,160,STRUCTURAL ENGINEER,SZCZESNIAK ROMAN,WOODRIDGE X,IL,60517-,CONTRACTOR-GENERAL CONTRACTOR,"EXTENDED HOME LIVING SERVICES,",WHEELING,IL,60090-,OWNER,OTTO GROSSMAN,CHICAGO,IL,60656,10000,13-07-132-055,1128675.4101592002,1934162.138742156,41.975643555,-87.80219508,"{'type': 'Point', 'coordinates': [-87.802195079721, 41.975643554788]}",31,36,4448,699,29,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683276,100114647,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-30T00:00:00.000,2006-05-31T00:00:00.000,1,608,N,ADA,ST,Remove and rebuild porch as per plans,85,75,0,160,0,0,0,0,0,0,0,0,160,ARCHITECT,FRIEDMAN ROBERT N,SKOKIE,IL,60076,ARCHITECT,ROBERT FRIEDMAN,SKOKIE,IL,60076,EXPEDITOR,WINDY CITY CONSULTING,CHICAGO,IL,60612-,5000,17-08-118-023,1167313.7277811002,1904247.5959507315,41.892811229,-87.660970164,"{'type': 'Point', 'coordinates': [-87.660970164147, 41.892811229003]}",49,25,22620,521,41,41,CONTRACTOR-GENERAL CONTRACTOR,WILLIAM D WARE DBA WARE,HARVEY,IL,60426-,OWNER,CAROL J SMITH,CHICAGO,IL,60611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
