the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.60861022357734, 41.76582318076985], [-87.60846032324784, 41.76582573388398], [-87.60835588425638, 41.76582751216261], [-87.6083291270744, 41.765827968163], [-87.6082204673053, 41.76582981872258], [-87.6081142060032, 41.76583162759686], [-87.60797424591891, 41.76583401053036], [-87.60797329927894, 41.76583402706261], [-87.60787980249874, 41.765835619191265], [-87.60780496297556, 41.7658368932938], [-87.60750314144138, 41.76584203127604], [-87.60744550974287, 41.76584301229713], [-87.6072501293759, 41.7658474544367], [-87.60719000872787, 41.76584882115921], [-87.60712302903106, 41.765850344373824], [-87.60705260779305, 41.76585194483271], [-87.60675691828153, 41.76585867813704], [-87.60673567472523, 41.765859162332724], [-87.6066310358328, 41.76586127541284], [-87.6064708140397, 41.76586451244259], [-87.60558716490578, 41.765868564020195]]]}",541,71ST ST,E,71ST,ST,7101,7100,S LANGLEY AVE,7167,7168,S SOUTH CHICAGO AVE,BIKE LANE,0.15624067281,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64086910129373, 41.85763487197575], [-87.64114947901832, 41.85763138604384], [-87.64120671399779, 41.85763067487451], [-87.64140438016406, 41.85762780446467], [-87.64186356946529, 41.85762140360457]]]}",542,18TH ST,W,18TH,ST,551,552,S JEFFERSON ST,573,572,S CLINTON ST,BIKE LANE,0.0513194020471,
"{'type': 'MultiLineString', 'coordinates': [[[-87.63893572318409, 41.85766547529026], [-87.63943548128593, 41.85765758275093], [-87.63965133064981, 41.85765359084514], [-87.63996682141119, 41.85764814734567], [-87.64039363215954, 41.85764078258806], [-87.64086910129373, 41.85763487197575]]]}",543,18TH ST,W,18TH,ST,449,446,S CLINTON ST,501,500,S CANAL ST,BIKE LANE,0.0997780357089,
"{'type': 'MultiLineString', 'coordinates': [[[-87.62393332321035, 41.85787798393964], [-87.62354924042795, 41.857882924383894], [-87.62313610704477, 41.857889136159834], [-87.62310956153445, 41.857889534720776], [-87.62299044879708, 41.857891325332844], [-87.62265844606247, 41.857895940255624], [-87.62241090649165, 41.857898953171286], [-87.62233216497384, 41.857899911681116]]]}",544,18TH ST,E,18TH,ST,100,101,S MICHIGAN AVE,134,135,S INDIANA AVE,BUFFERED BIKE LANE,0.0826277572461,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71478659299787, 41.84438516723187], [-87.71507500348413, 41.84438052028224], [-87.71540030388405, 41.84437619893347], [-87.71542634670152, 41.844375852854654], [-87.71571363791179, 41.84437201939665], [-87.71584467771558, 41.844370066139824], [-87.71601016094417, 41.84436741822369], [-87.71625314359027, 41.84436352983137], [-87.71652835606017, 41.84436012373078], [-87.7166206727663, 41.84435902404005], [-87.71668082836298, 41.84435830802444], [-87.71696345343341, 41.84435499469933], [-87.71723251820423, 41.844350415880264], [-87.71784742160679, 41.84433994902468], [-87.71845258464887, 41.84432964461626], [-87.71870561670232, 41.844325334852094], [-87.71905243024584, 41.84432211316291], [-87.71906722730984, 41.844321976217], [-87.71939105872647, 41.844318984428185], [-87.71967427486176, 41.84431716666996], [-87.71980635022695, 41.84431631915199], [-87.71998452011808, 41.84431359282202], [-87.72028763646132, 41.84430895909124], [-87.72030650355516, 41.84430867084261], [-87.72061229963973, 41.8443039632238], [-87.72089249415414, 41.84429891390103], [-87.72118690766234, 41.844293607449714], [-87.72142838047137, 41.84429154667347], [-87.7215125791119, 41.84429082386417], [-87.72161384217311, 41.844289955087255], [-87.72185542688865, 41.84428764641347], [-87.72211091671971, 41.844284030096624], [-87.72233872700022, 41.844280805277734], [-87.722662056825, 41.84427709122248], [-87.72272382913982, 41.84427652559318], [-87.72286300891889, 41.84427525045032], [-87.72308851806844, 41.84427304641296], [-87.72333182836658, 41.84426931765059], [-87.72349543857783, 41.84426681016265], [-87.72380237004394, 41.844262319762414], [-87.72394306117589, 41.84426038057204], [-87.72402807075055, 41.84425920824637], [-87.72428599819368, 41.844255636936055], [-87.72455325076427, 41.844255161250395]]]}",545,26TH ST,W,26TH,ST,2531,2534,S PULASKI RD,2559,2558,S CENTRAL PARK AVE,SHARED-LANE,0.504110400013,
"{'type': 'MultiLineString', 'coordinates': [[[-87.70504048495775, 41.84451752968608], [-87.70517661150775, 41.844516550988885], [-87.70549004403595, 41.84451178764961], [-87.70564307193567, 41.84450949174323], [-87.70577958097996, 41.84450744300816], [-87.70597276373225, 41.84450454583822], [-87.70625585630216, 41.84450094629726], [-87.70641058352584, 41.84449897826921], [-87.70666832982312, 41.844495404123734], [-87.70668704846307, 41.84449516322045], [-87.70686742005684, 41.84449259800365], [-87.70698274880975, 41.84449095811444], [-87.70716613114752, 41.844488335918946], [-87.7074756262711, 41.84448330260059], [-87.70788403447871, 41.84447665979371], [-87.70808161424885, 41.84447451680328], [-87.7081552072173, 41.844473718141174], [-87.70839540051108, 41.8444711006821], [-87.70868872263468, 41.844466889947746], [-87.70904413717534, 41.844461786103636], [-87.70929579000162, 41.84445838992407], [-87.70934714007876, 41.844457696533176], [-87.70960271690019, 41.844454556890135], [-87.70991051054608, 41.844450120005874], [-87.71024157874905, 41.84444534578434], [-87.71051882750436, 41.844441738244946], [-87.71063307573493, 41.84444025179349], [-87.71090384918412, 41.84443686211607], [-87.71113108684679, 41.84443369154088], [-87.71140965065636, 41.84442980536527], [-87.71174106253405, 41.84442533029818], [-87.71176796768614, 41.844424966306846], [-87.71199205413058, 41.844421925531876], [-87.71234969244531, 41.84441292858366], [-87.71261607872869, 41.844406226681194], [-87.71281436833098, 41.84440647430874], [-87.71296040868336, 41.84440564978691], [-87.71324654088936, 41.84440403379684], [-87.7135678497847, 41.84440035694449], [-87.71395695841792, 41.844395902290685], [-87.71417916566097, 41.84439355208627], [-87.71425253791189, 41.84439277533735], [-87.7144838504759, 41.84439004325503], [-87.71478659299787, 41.84438516723187]]]}",546,26TH ST,W,26TH,ST,3601,3600,S CENTRAL PARK AVE,3201,3200,S KEDZIE AVE,SHARED-LANE,0.503054548658,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67353406848451, 41.76480644627746], [-87.67353101235398, 41.76467795197356], [-87.67352871755125, 41.76459604842495], [-87.67352779606428, 41.76456250835404], [-87.67352376887432, 41.76441893015189], [-87.6735219277684, 41.76435378128907], [-87.67351908841376, 41.764253312802026], [-87.67351398900887, 41.76407130830308], [-87.67350810795523, 41.76386172040309], [-87.67350172027152, 41.76363374154669], [-87.67349707934964, 41.76346779486925], [-87.67349198313066, 41.76328548874276], [-87.67348688411126, 41.76310345810428], [-87.67348405577881, 41.76298044285686], [-87.67348143218564, 41.76286631893206], [-87.67347746469969, 41.76270624824438], [-87.67347125189144, 41.76245757918322], [-87.67346628784445, 41.762258862929485], [-87.6734594366066, 41.761983075852456], [-87.67344841945484, 41.76154148251111], [-87.67344207577867, 41.76128776252952], [-87.67343702712662, 41.76116445177714], [-87.67343410223963, 41.76109300853935], [-87.67343282883739, 41.76099546885509], [-87.67342758770855, 41.760791536974956], [-87.67342255340289, 41.7605960588534], [-87.67341860204542, 41.76044147678771], [-87.6734126881238, 41.76021026281998], [-87.67340728524178, 41.76000064961176], [-87.67340134985153, 41.759767898588265], [-87.67339715334394, 41.75956929649264], [-87.67339252506684, 41.7594129548087], [-87.6733913385605, 41.75932337117614], [-87.67339000366138, 41.75922256820381], [-87.67338335393089, 41.75898443429417], [-87.67337599188473, 41.758719236860166], [-87.67336878529828, 41.75847102830194], [-87.67336203038616, 41.75827180822369], [-87.6733551397445, 41.75806741298847], [-87.67335368143782, 41.75802419632489], [-87.67335309777104, 41.758005816620106], [-87.67334614311827, 41.75778701794439], [-87.6733455260214, 41.75776568126369], [-87.6733424488257, 41.75765854142391], [-87.6733385870186, 41.75752376501758], [-87.67333803911919, 41.757504829093925], [-87.67332915578665, 41.75715564804232], [-87.67331778927611, 41.756755436482884], [-87.67330872697292, 41.756430897222714], [-87.67330044713768, 41.75613010134413], [-87.67329354646213, 41.75588071495635], [-87.67328837162043, 41.75569255668915], [-87.67328425427495, 41.755542837283514], [-87.67327556456478, 41.75521775177427], [-87.67326788532436, 41.75492982993742], [-87.67325887939818, 41.75459266783818], [-87.6732511980969, 41.75430507548963], [-87.67324448898663, 41.75405497613545], [-87.6732388135126, 41.75387533144439], [-87.67323463728405, 41.7537431110662], [-87.67322431462469, 41.75338063938796], [-87.67321473749915, 41.75304199192004], [-87.67320301774508, 41.75262989417263], [-87.6731948567688, 41.752342683421986], [-87.67318197654683, 41.75209748790484], [-87.67318179040048, 41.752053579824135], [-87.67318047863107, 41.75174296929433], [-87.67317176919765, 41.75140545216493], [-87.67316444705853, 41.75115444339626], [-87.67315594977322, 41.750872388808006], [-87.67314924124713, 41.750659249138515], [-87.67314232028481, 41.75042037861275], [-87.67313427597067, 41.75023118446583]]]}",547,DAMEN AVE,S,DAMEN,AVE,1929,1928,W 79TH ST,1959,1958,W 71ST ST,BUFFERED BIKE LANE,1.00614193234,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61699682486679, 41.82383410761377], [-87.61673229807374, 41.82383813971185], [-87.61612313331948, 41.823847422458705], [-87.6161092275439, 41.8238475922293], [-87.61547482948995, 41.82385537245445], [-87.61514774072134, 41.82385938173814], [-87.61436403611629, 41.823868988060106], [-87.6130758654503, 41.823884776080995], [-87.61262427235462, 41.82389080558634], [-87.61213605368958, 41.82389732093726], [-87.61128218393011, 41.82390603979291], [-87.61055944046296, 41.82391341484499], [-87.60984136656197, 41.82392073823132], [-87.6095870685934, 41.823923330022566], [-87.60839648448231, 41.82393622126032], [-87.60833773812769, 41.823936857069214], [-87.60732734069293, 41.82394891612747], [-87.60702859183554, 41.82395794959297], [-87.60691604394094, 41.82396006496839], [-87.60687961282912, 41.823963155050876], [-87.60687305815047, 41.82396480084875]]]}",569,PERSHING RD,E,PERSHING,RD,3901,3900,S MARTIN LUTHER KING JR DR,3937,3936,S COTTAGE GROVE AVE,BUFFERED BIKE LANE,0.522734803336,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67390512869852, 41.779315650627595], [-87.67390677418776, 41.77916184579471], [-87.67389596275247, 41.778806930544306], [-87.67388290436449, 41.77837829554292], [-87.67388108721377, 41.778319557521364], [-87.67386286503294, 41.77772199214075], [-87.67385745557353, 41.77752384289216], [-87.6738538548881, 41.77739193969934], [-87.67381222208748, 41.775837386815276], [-87.67380840860626, 41.77570666182968], [-87.67380489610949, 41.775586241359804], [-87.6737599243232, 41.7740321081828], [-87.67375666255451, 41.77389145537646], [-87.67375382346681, 41.77376894990372], [-87.6737194104685, 41.77249205115668], [-87.6737134219385, 41.7722698390325], [-87.67371300352963, 41.77207648024178], [-87.67371269294344, 41.7719330541215], [-87.67370528298788, 41.77162031901328], [-87.673701431315, 41.77145778675864], [-87.6736971760598, 41.771279356358704], [-87.67369324815695, 41.77116887606456], [-87.67368892357628, 41.77104722364674], [-87.67368128698662, 41.77071330806111], [-87.67367611357346, 41.77048703903122], [-87.67366792404653, 41.77025898797206], [-87.67366270838997, 41.770113737427856], [-87.67365520395491, 41.76980391793736], [-87.67364848816796, 41.76952665001563], [-87.6736451480175, 41.76935670438531], [-87.67364294548777, 41.769244642126395], [-87.67363609663354, 41.76889913884174], [-87.6736305725256, 41.76862049026611], [-87.673624904885, 41.768440958631416], [-87.67362091361714, 41.76831450015317], [-87.67361311450442, 41.767987691805246], [-87.67360514130496, 41.767653582330276], [-87.67360237161455, 41.767533147046194]]]}",548,DAMEN AVE,S,DAMEN,AVE,6900,6901,W 69TH ST,6300,6301,W 63RD ST,BUFFERED BIKE LANE,0.813339014902,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67895914968311, 41.96145824643466], [-87.67896477429437, 41.961717761335485], [-87.67897758656203, 41.961938908270575], [-87.67899016606619, 41.962146853250786], [-87.67900183350257, 41.96236483708991], [-87.67900838295976, 41.962594345666986], [-87.67901432811759, 41.96280392652004], [-87.67901853926998, 41.96295296119425], [-87.6790290668089, 41.96327412334962], [-87.6790345397991, 41.96344108173873], [-87.67903789105064, 41.96356994143767], [-87.67903830637049, 41.96358594264064], [-87.67904291230225, 41.96376195518318], [-87.67904763729555, 41.96394342889029], [-87.67905732732333, 41.96421960581293], [-87.67906548673653, 41.964452141389394], [-87.67906894080903, 41.964553038355504], [-87.67907622252528, 41.96480439477932], [-87.6790791152572, 41.96491700541139], [-87.67908350514101, 41.965095992265574], [-87.67908734012747, 41.965252339901355], [-87.67909400034755, 41.9654459538092], [-87.67909776757958, 41.96562401966398], [-87.67910386655099, 41.96584018808032], [-87.67910786508908, 41.96600826610123], [-87.67911304552435, 41.96622602014806], [-87.6791162209129, 41.966345915115596], [-87.6791169450355, 41.96637324149548], [-87.67911902590026, 41.96645237327583], [-87.6791202268163, 41.96649806726211], [-87.67912647196304, 41.9667358056341], [-87.67913289561055, 41.96691907607582], [-87.67913939396409, 41.96710448071418], [-87.67914538815054, 41.96733091221374], [-87.67914867403715, 41.96745546248216], [-87.67915408614893, 41.967659552618144], [-87.67915949515898, 41.9678352950093], [-87.6791641871304, 41.96798773462803], [-87.67916780388427, 41.9681122597574], [-87.67917142171669, 41.96823302512167], [-87.67917323429583, 41.96828591619699], [-87.67917802030449, 41.96842551406538], [-87.6791855843069, 41.96875617908331], [-87.67919082592935, 41.96898532251662], [-87.67919716849175, 41.969181267233424], [-87.67919871468051, 41.9692331961324], [-87.67920480356939, 41.969437784339824], [-87.67921528760691, 41.96980038074397], [-87.67922613135492, 41.97017464201527], [-87.67923267274678, 41.97040140512843], [-87.67923453972331, 41.970447572848414], [-87.6792388514023, 41.97057353340293], [-87.67924259193944, 41.97068279773166], [-87.67925092865653, 41.970946233280166], [-87.67925714227783, 41.97114396164186], [-87.67926358742076, 41.97134783694914], [-87.67927003323194, 41.97155176807304], [-87.67927920664401, 41.971841224200304], [-87.67928676746654, 41.97207993049065], [-87.67929591881907, 41.97239773506271]]]}",549,DAMEN AVE,N,DAMEN,AVE,1941,1940,W MONTROSE AVE,4958,4959,W ARGYLE ST,BIKE LANE,0.755232901996,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67940350803957, 41.97603298424698], [-87.67941143926693, 41.97622046119131], [-87.6794142571041, 41.97639083701271], [-87.67941676565972, 41.97648541618782], [-87.6794196716742, 41.97659492593744], [-87.67942355427122, 41.97671146739472], [-87.67942634803315, 41.97680506053094], [-87.67942979805929, 41.97694147872572], [-87.67943614210705, 41.977192240438924], [-87.67943982573736, 41.97730924711943], [-87.67944038889559, 41.97732708759166], [-87.67944254850002, 41.977395512986014], [-87.67944463766938, 41.977461742082596], [-87.67945096025669, 41.97766342146538], [-87.67945835213598, 41.97785033617958], [-87.67946276457788, 41.977961920731396], [-87.6794664637265, 41.97809640731667], [-87.679470158669, 41.97823130622418], [-87.67947219952417, 41.978305329158964], [-87.67947635480847, 41.97845609172859], [-87.67947987168147, 41.9785832774199], [-87.67948510360097, 41.97876137371134], [-87.67949072869105, 41.97895281866963], [-87.67949610399818, 41.97911761074817], [-87.67949928592158, 41.97921408709803], [-87.67950079152334, 41.979259759307226], [-87.67950689881481, 41.97944653700402], [-87.67951477009582, 41.979670010321705]]]}",550,DAMEN AVE,N,DAMEN,AVE,1939,1938,W FOSTER AVE,1973,1974,W BALMORAL AVE,BIKE LANE,0.251088176771,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67673907636487, 41.88498247987791], [-87.67674009578646, 41.8850116504388], [-87.67675210922498, 41.88535526386916], [-87.67675347268033, 41.88540790647162], [-87.67675469013244, 41.885454922011014], [-87.67675621538265, 41.88551376798327], [-87.67676032907104, 41.88567142041391], [-87.67676526886564, 41.88586394774871], [-87.6767704875811, 41.886067362687555], [-87.67677753168965, 41.88629407806022], [-87.67677825789599, 41.886317410031204], [-87.67678491164014, 41.88653094848173], [-87.67679178746431, 41.886771754099506], [-87.6768001576473, 41.887064900527946], [-87.67680461201104, 41.887222363090316], [-87.67680463306377, 41.887223131200884], [-87.676811881003, 41.88748008921872], [-87.67681704543348, 41.88767576446478], [-87.67682360297437, 41.887924256218135], [-87.67682881625754, 41.88810716310485], [-87.67683523701514, 41.88833418724923], [-87.67683623330988, 41.888369389938696], [-87.67684117423418, 41.88854630529167], [-87.6768436625468, 41.888635373948816], [-87.6768444833222, 41.888664772041324], [-87.67684523687352, 41.888693439573615], [-87.67684594610496, 41.88872043402071], [-87.6768506942925, 41.88890111438291], [-87.67685857421175, 41.88922547448344], [-87.67686503582578, 41.889491126098285], [-87.67687398575491, 41.88972640635575], [-87.67688448222604, 41.89000235208832], [-87.67689038412237, 41.890179225165014], [-87.67689674297064, 41.89041126916591], [-87.67689709446142, 41.89042413162797], [-87.67690062596266, 41.89059220922791], [-87.67690874648112, 41.890823903146035]]]}",551,DAMEN AVE,N,DAMEN,AVE,1901,1900,W LAKE ST,1959,1958,W GRAND AVE,BIKE LANE,0.403254753155,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67690874648112, 41.890823903146035], [-87.67691858941978, 41.89110474383593], [-87.67692058222244, 41.891190559393976], [-87.67692134248455, 41.891223283882056], [-87.6769241874009, 41.891350742314415], [-87.6769288597527, 41.89154768769312], [-87.67693519316386, 41.891814719586364], [-87.67693776043828, 41.891903274549115], [-87.67693918364942, 41.891952338582406], [-87.67694491321566, 41.89214959969991], [-87.67694842806783, 41.892269653047386], [-87.6769552544533, 41.892502787244375], [-87.67695874786862, 41.892620700355], [-87.67696167120535, 41.89272026578982], [-87.67696542051506, 41.89284790672461], [-87.67697414073866, 41.89317312852392], [-87.67698043754315, 41.89340798200546], [-87.67698677407418, 41.89362565903227], [-87.67698788329477, 41.89366373261545], [-87.67699663164733, 41.89396433205229], [-87.6770004866092, 41.89409355185718], [-87.6770067499477, 41.89430344050547], [-87.67701004433681, 41.89444080786864], [-87.67701060898658, 41.894463808457814], [-87.67701154733325, 41.89450209623976], [-87.67701264478642, 41.894546147101025], [-87.67701602557368, 41.89468178630107], [-87.67701821344087, 41.89479988367646], [-87.6770194323614, 41.894865615394004], [-87.67702306033364, 41.89496887440556], [-87.67702388073887, 41.894993495263904], [-87.6770309459473, 41.89520558168722], [-87.67703770958059, 41.89540863958041], [-87.6770387566411, 41.89544278461734], [-87.67704109621636, 41.895519115219884], [-87.67704471984482, 41.89563881168229], [-87.67705236108591, 41.895911641836044], [-87.67706335917772, 41.896304341565845], [-87.67706568189391, 41.89638244122606], [-87.67706611919968, 41.89639716696586], [-87.67707273356514, 41.8966192958389], [-87.67707784914795, 41.8968315097106], [-87.67708474832739, 41.89711763626937], [-87.67709115879715, 41.89730225043769], [-87.67709429539754, 41.89739420014304], [-87.67709721824792, 41.89747819053205], [-87.67710444577854, 41.89773119727781], [-87.67711292899482, 41.898028115297606], [-87.6771161682663, 41.89813864496385], [-87.67712155072924, 41.89832328023382], [-87.67712560692405, 41.89846172235489], [-87.67713045499319, 41.89864594310574], [-87.67714044193752, 41.899025418998015], [-87.67714337228257, 41.89912669770303], [-87.67714891639562, 41.89931344785865], [-87.67715556862532, 41.899551463302174], [-87.67716733199468, 41.89997238915341], [-87.6771701408588, 41.90007471063919], [-87.6771747192637, 41.900241147216256], [-87.67718139369472, 41.900464648395484], [-87.6771887815382, 41.90071169928542], [-87.67719292617362, 41.90085941803654], [-87.67719607643049, 41.900971483115164], [-87.67720202561429, 41.90118331714187], [-87.67720600831771, 41.90137322659686], [-87.67721036895081, 41.90158119628445], [-87.67721331070695, 41.90168137749656], [-87.67721494106914, 41.90173731490773], [-87.67721771020243, 41.90183057963476], [-87.67721903598931, 41.901875537483384], [-87.67722699566998, 41.902145862612855], [-87.6772301679292, 41.90225578768837], [-87.67723334357021, 41.90236538325735], [-87.67724249378917, 41.90267364099676], [-87.67724324755198, 41.90269925271226], [-87.67725277114198, 41.90302249148627], [-87.67725780341559, 41.903191126492985]]]}",552,DAMEN AVE,N,DAMEN,AVE,1200,1201,W DIVISION ST,500,501,W GRAND AVE,BIKE LANE,0.85374267799,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71225309825837, 41.93198308129069], [-87.7127324448521, 41.93196410657635], [-87.71291231944095, 41.93196244788787], [-87.71316393645654, 41.931960126651184], [-87.71364747327172, 41.93195539962661], [-87.713710066141, 41.931954787574924], [-87.71414164395915, 41.93194948635129], [-87.71414554030846, 41.931949420030904], [-87.7147546369768, 41.931938922594114], [-87.71500084732094, 41.931933359412824], [-87.71503914921287, 41.9319325338899], [-87.7154589858668, 41.931929058790566], [-87.71597131533227, 41.931924055559705], [-87.71664228400623, 41.9319175001086], [-87.71719504569951, 41.93191091690535]]]}",553,DIVERSEY AVE,W,DIVERSEY,AVE,2700,2701,N CENTRAL PARK AVE,2758,2759,N KIMBALL AVE,BIKE LANE,0.254756083074,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64747399470403, 41.88566454575915], [-87.64747497299446, 41.885695078525735], [-87.64748025382124, 41.8858597777237], [-87.64748557223338, 41.88593242189545], [-87.64748542232893, 41.88607012707617], [-87.64748908042301, 41.88621847540443], [-87.64749177487364, 41.88632771171567], [-87.64750015220852, 41.886598536227375], [-87.6475058397059, 41.88679720764457]]]}",554,HALSTED ST,N,HALSTED,ST,717,716,W LAKE ST,741,740,W FULTON MARKET,SHARED-LANE,0.0781957272237,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64760893699682, 41.89008570902653], [-87.64760450450179, 41.890243839740606], [-87.64761302829258, 41.890669357603024], [-87.64762774388646, 41.890938326339146], [-87.64761684619623, 41.89118551057373], [-87.64762326509371, 41.891429188740766], [-87.64762762315345, 41.89159167372898], [-87.64764056928168, 41.891754813220295], [-87.6475965380895, 41.891998183808106], [-87.6475940405982, 41.89204624789158], [-87.64759752778804, 41.89215631263525], [-87.6476010068715, 41.89224392917958], [-87.64760300300973, 41.8922942214232], [-87.6476057189721, 41.89236260937346], [-87.64761098548581, 41.89249524902743], [-87.6476141302863, 41.8925744661101], [-87.64761552486293, 41.89260957684699], [-87.64761698948979, 41.89274043092929], [-87.64761920320773, 41.892887095829025], [-87.6476255538019, 41.89296987218082], [-87.64763704172275, 41.89303931547923], [-87.64765902825735, 41.89312638437079], [-87.64767460606768, 41.89321238320336], [-87.64767484272932, 41.893213690107565], [-87.64767378612154, 41.8933753477151]]]}",555,HALSTED ST,N,HALSTED,ST,431,430,W HUBBARD ST,741,740,W ERIE AVE,BUFFERED BIKE LANE,0.227476843706,
"{'type': 'MultiLineString', 'coordinates': [[[-87.62671821286267, 41.89168741133048], [-87.62659093948643, 41.89168520737107], [-87.62644385218559, 41.89168787007904], [-87.62627082361051, 41.891691689170166], [-87.62608526899722, 41.89169576037921], [-87.62585996358091, 41.89170071182153], [-87.6256805436161, 41.89170465540868], [-87.62550600854959, 41.89170849197406], [-87.62537115585502, 41.891712186679925], [-87.62524924240891, 41.891715526149575], [-87.625082931164, 41.89171631201487], [-87.62491303511256, 41.89172909504294], [-87.62476142478968, 41.8917323579295], [-87.62453541902799, 41.891730991078404], [-87.6244364446876, 41.89173115352338], [-87.62443364428177, 41.89173115874434], [-87.6242517784812, 41.89173092453594], [-87.62419480715326, 41.89173085093935], [-87.62416126731816, 41.891730807677355], [-87.62409352493096, 41.89173071973193], [-87.62392247840552, 41.891730498703325], [-87.62390547158793, 41.89173070605688], [-87.62380280404008, 41.89173195525691], [-87.62364970640098, 41.8917335058461], [-87.62356966051257, 41.89174491540519], [-87.62281736611038, 41.89175857337996], [-87.62266906818404, 41.89176095726117], [-87.62247956019408, 41.89176400150203], [-87.62205149103072, 41.89177139502684], [-87.62142718049965, 41.891782141560704], [-87.62140206051187, 41.89178257374985], [-87.62087293575276, 41.89179175103634], [-87.62046006925002, 41.891799369798804], [-87.62023435631106, 41.89180308231073], [-87.62000103738646, 41.891806919997016], [-87.61941250137984, 41.89181802635093], [-87.61931329863006, 41.89181964330834], [-87.61879327265179, 41.89182811580189], [-87.61830697819917, 41.89183661500919], [-87.61787931251526, 41.89184405041084], [-87.61769346343898, 41.89184667468434]]]}",556,GRAND AVE,E,GRAND,AVE,500,501,N WABASH AVE,520,521,N MCCLURG CT,BIKE LANE,0.465637265926,W
"{'type': 'MultiLineString', 'coordinates': [[[-87.61769346343898, 41.89184667468434], [-87.6174371160298, 41.89185029522028], [-87.61684617230523, 41.891859836531026], [-87.61637542619577, 41.89186716229248], [-87.61590273595634, 41.89187430921589], [-87.6158052071495, 41.89187578234322], [-87.61541700448866, 41.89188164636618], [-87.61519474139114, 41.89188702986116], [-87.61503335429802, 41.89189093813018], [-87.61434702977385, 41.891906867350265], [-87.61433154884794, 41.89190724760126], [-87.61421701483228, 41.89191005974851]]]}",557,GRAND AVE,E,GRAND,AVE,500,501,N MCCLURG CT,520,521,N LAKESHORE DR,BIKE LANE,0.179332878539,W
"{'type': 'MultiLineString', 'coordinates': [[[-87.6542234513691, 41.86945742991036], [-87.65430614813519, 41.86945599846053], [-87.65441708358614, 41.86945407484], [-87.65497522038189, 41.86944387143446], [-87.65525374212123, 41.86944005477716], [-87.65544332873776, 41.869437442081725], [-87.65622817237346, 41.86942428940955], [-87.65658976644188, 41.86941824292898], [-87.65675497587466, 41.869415456507454], [-87.65675673831724, 41.869415438979814]]]}",600,TAYLOR ST,W,TAYLOR,ST,1161,1160,S RACINE AVE,1101,1100,S ABERDEEN ST,BIKE LANE,0.130716548303,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61867232780473, 41.772910299052185], [-87.62149081404188, 41.77285813498166]]]}",0,MARQUETTE RD,E,MARQUETTE,RD,331,330,S PRAIRIE AVE,101,100,S HARTWELL AVE,BUFFERED BIKE LANE,0.145660378997,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64648892264525, 41.84719816934745], [-87.64647340132292, 41.84689884928594], [-87.64647114175872, 41.846765849284786], [-87.64646977901417, 41.8467159502682], [-87.64646960079006, 41.84669490091596], [-87.64646781696085, 41.84648072856638], [-87.6464650741132, 41.84631174784094], [-87.64646219325442, 41.846135857930456], [-87.64646219354331, 41.846135830921796], [-87.64646159649806, 41.8460993399297], [-87.64646123339082, 41.84607722616094], [-87.64645956621622, 41.84597541406801], [-87.646459369822, 41.845963380669396], [-87.64645798218406, 41.8458786624152], [-87.64645798082564, 41.84587856426936], [-87.64645739734766, 41.84584294399138], [-87.64645739571964, 41.84584287105362], [-87.64645660352681, 41.845794455610005], [-87.64645597800804, 41.8457562366814], [-87.64645461812046, 41.845673202237236], [-87.64645445510821, 41.84566322632837], [-87.64645367601024, 41.84561561316992], [-87.64645237572994, 41.84553623718633], [-87.6464517295018, 41.845496802664925], [-87.6464517288467, 41.84549675134128], [-87.6464489569684, 41.84532744989012]]]}",558,HALSTED ST,S,HALSTED,ST,753,758,W 26TH ST,2499,2498,S ARCHER AVE,PROTECTED BIKE LANE,0.129134286573,
