ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
359,less than 20,0,0,0,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10079,359,0.10079,Y,10079, ,,,,,,,,,,,,,,,,,,
351,20-30,0,0,1,0,0,0.2,1,M,WWH,N,N,20-30,20-30,2015,31,25,N,20-30,0.09935,351,0.09935,Y,9935, ,15,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,1,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,F,WWH,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,1,2012,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,1,1,0,-0.3,0,M,WWH,Y,N,less than 20,less than 20,2012,31,10,N,20-30,0.09985,354,0.09985,Y,9985, ,10,,,,,,,,,,,1,2011,,,,,
352,less than 20,0,0,0,1,0,-2.3,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,Y,less than 20,0.09955,352,0.09955,Y,9955, ,8,,,,,,,,,,,,,,,,,
357,20-30,0,0,1,0,1,0.3,1,M,WHI,Y,Y,less than 20,less than 20,2016,31,31,N,20-30,0.10044,357,0.10044,Y,10044, ,,,,,1,2015,,,,,,1,2012,,,,,
354,less than 20,0,0,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,,,,,,,,,,,,
357,30-40,0,1,1,0,0,0,1,M,BLK,Y,N,30-40,30-40,2016,31,31,N,30-40,0.10038,357,0.10038,Y,10038, ,7,,,,,,,,,,,1,2014,,,,,
357,less than 20,0,0,0,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10048,357,0.10048,Y,10048, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,1,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,10,N,less than 20,0.09948,352,0.09948,Y,9948, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10034,356,0.10034,Y,10034, ,,,,,,,2,2014,,,,,,,,,,
357,less than 20,0,0,1,0,0,0.1,1,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,20-30,0.10049,357,0.10049,Y,10049, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,1,0,0,0.5,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10041,357,0.10041,Y,10041, ,,IL,,,,,1,2015,,,,,,,,,,
356,less than 20,0,0,1,0,0,-0.1,1,M,WHI,Y,N,less than 20,less than 20,2013,31,31,N,20-30,0.10033,356,0.10033,Y,10033, ,,,,,,,,,,,,1,2013,,,,,
358,less than 20,0,0,0,0,1,0.6,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10067,358,0.10067,Y,10067, ,,,,,,,,,,,,,,,,,,
353,20-30,0,0,0,0,6,0.7,0,F,WHI,N,Y,20-30,20-30,2015,31,31,N,20-30,0.09974,353,0.09974,Y,9974, ,,,,,4,2016,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
357,20-30,0,1,0,0,0,0.3,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10044,357,0.10044,Y,10044, ,7,,,,,,1,2016,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.5,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09979,353,0.09979,Y,9979, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,2,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,0,0,0,0,F,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09955,352,0.09955,Y,9955, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10006,355,0.10006,Y,10006, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10078,359,0.10078,Y,10078, ,,IL,,,,,,,,,,,,,,,,
360,20-30,1,1,0,0,1,0.1,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10099,360,0.10099,Y,10099, ,11,,,2014,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,0,-0.1,0,F,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10004,355,0.10004,Y,10004, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,2,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09997,354,0.09997,Y,9997, ,,,,,,,1,2014,,,,,,,,,,
353,less than 20,0,0,0,1,1,-0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,16,N,less than 20,0.09967,353,0.09967,Y,9967, ,14,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,2,0.3,0,M,WHI,N,Y,less than 20,less than 20,2016,31,8,N,20-30,0.09937,351,0.09937,Y,9937, ,8,,,,1,2016,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,-0.1,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,,,,,,,,,,,,
354,20-30,0,0,1,0,0,0.7,1,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.09997,354,0.09997,Y,9997, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,1,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10063,358,0.10063,Y,10063, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,1,0,0,0,-0.2,0,F,BLK,N,N,less than 20,less than 20,2014,31,6,N,20-30,0.10031,356,0.10031,Y,10031, ,1,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09915,350,0.09915,Y,9915, ,,,,,,,,,,,,,,,,,,
183,50-60,0,0,0,0,0,0.3,0,F,WHI,N,N,50-60,50-60,2016,1,31,Y,50-60,0.06845,183,0.06845,Y,6845,LOOP,1,,839100,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,-0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09987,354,0.09987,Y,9987, ,,,,,,,,,,,,,,,,,,
303,20-30,0,0,0,0,0,0,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.09056,303,0.09056,Y,9056,OHARE,25,,980000,,,,1,2014,,,,,,,,,,
360,less than 20,0,0,1,0,0,0.2,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.101,360,0.101,Y,10100, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,5,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,0,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10019,356,0.10019,Y,10019, ,,,,,,,1,2014,,,,,,,,,,
359,less than 20,0,0,0,0,0,-0.3,0,M,WWH,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10079,359,0.10079,Y,10079, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,0,0,0.5,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.0996,352,0.0996,Y,9960, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,1,0,0,1,-1,0,M,WHI,N,N,less than 20,less than 20,2015,31,16,N,20-30,0.10043,357,0.10043,Y,10043, ,16,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,1,2014,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,0,0,1,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10019,356,0.10019,Y,10019, ,,,,,,,,,,,,,,,,,,
358,20-30,0,0,0,1,1,1.3,0,M,BLK,N,Y,20-30,20-30,2015,31,31,N,20-30,0.10073,358,0.10073,Y,10073, ,25,,,,1,2012,1,2014,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,4,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,1,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09992,354,0.09992,Y,9992, ,,IL,,,,,1,2015,,,,,,,,,,
356,less than 20,0,0,1,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2015,31,22,N,less than 20,0.10036,356,0.10036,Y,10036, ,4,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10058,358,0.10058,Y,10058, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,1,-0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10009,355,0.10009,Y,10009, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,0.7,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09935,351,0.09935,Y,9935, ,,,,,,,1,2014,,,,,,,,,,
350,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09914,350,0.09914,Y,9914, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,0,1,0.8,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09961,352,0.09961,Y,9961, ,,,,,1,2015,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,0.4,0,F,BLK,N,N,less than 20,less than 20,2015,31,10,N,less than 20,0.10074,359,0.10074,Y,10074, ,,,,,,,,,,,,,,,,,299991582,
354,less than 20,0,0,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,1,0.6,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09913,350,0.09913,Y,9913, ,,,,,1,2016,,,,,,,,,,,,
352,less than 20,0,0,0,0,1,0.4,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09951,352,0.09951,Y,9951, ,16,,,,1,2015,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09985,354,0.09985,Y,9985, ,19,,,,,,1,2015,,,,,,,,,,
358,less than 20,0,0,0,0,1,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10074,358,0.10074,Y,10074, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,0,0,0,0.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10029,356,0.10029,Y,10029, ,,,,,,,2,2015,,,,,,,,,,
351,less than 20,0,0,0,0,1,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09932,351,0.09932,Y,9932, ,,IL,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,1,2016,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,10,N,less than 20,0.10069,358,0.10069,Y,10069, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,1,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09917,350,0.09917,Y,9917, ,22,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,0,-0.1,0,F,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10004,355,0.10004,Y,10004, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,1,2016,,,,,,,,,,
353,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.0997,353,0.0997,Y,9970, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,-0.3,0,M,WHI,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10087,359,0.10087,Y,10087, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10088,359,0.10088,Y,10088, ,,,,,,,,,,,,,,,,,,
353,20-30,0,1,0,0,0,0.3,0,M,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.09971,353,0.09971,Y,9971, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09914,350,0.09914,Y,9914, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,1,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09982,353,0.09982,Y,9982, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,1,0,0,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10086,359,0.10086,Y,10086, ,,IL,,,,,,,,,,,,,,,299990078,
358,less than 20,0,0,0,0,0,0.1,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,2,0.1,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,20-30,0.10005,355,0.10005,Y,10005, ,,,,,2,2015,,,,,,,,,,,,
356,less than 20,0,0,0,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10019,356,0.10019,Y,10019, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,1,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09948,352,0.09948,Y,9948, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,0.1,0,F,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09992,354,0.09992,Y,9992, ,,,,,,,,,,,,,,,,,,
356,20-30,0,0,1,0,0,0.9,1,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10037,356,0.10037,Y,10037, ,,,,,,,,,,,,,,,,,,
358,20-30,0,1,0,1,0,0.5,0,M,WHI,N,N,20-30,20-30,2015,31,24,N,20-30,0.10071,358,0.10071,Y,10071, ,9,,,,,,,,,,,,,,,,,
357,less than 20,0,0,1,1,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10039,357,0.10039,Y,10039, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,1,0,0,0,0,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09963,352,0.09963,Y,9963, ,,,,,,,,,,,,1,2013,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,1,0,0,-0.4,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09963,352,0.09963,Y,9963, ,,,,,,,2,2013,,,,,,,,,,
350,20-30,0,0,1,1,2,0.7,0,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.09914,350,0.09914,Y,9914, ,10,,,,2,2016,2,2014,,,,,,,,,,
355,less than 20,0,0,0,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10006,355,0.10006,Y,10006, ,,,,,,,,,,,,,,,,,,
360,less than 20,0,0,0,0,3,0.8,0,M,WHI,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10108,360,0.10108,Y,10108, ,,,,,1,2015,,,,,,,,,,,,
357,20-30,0,0,1,0,0,0.6,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,1,2016,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,0,0,0,0,F,WWH,N,N,less than 20,less than 20,2015,31,8,N,less than 20,0.10036,356,0.10036,Y,10036, ,8,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09954,352,0.09954,Y,9954, ,,,,,,,1,2015,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,Y,less than 20,0.10087,359,0.10087,Y,10087, ,31,IL,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09982,354,0.09982,Y,9982, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,1,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09938,351,0.09938,Y,9938, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,1,0,0,0,-0.6,0,M,WHI,N,N,less than 20,less than 20,2013,31,16,N,20-30,0.10065,358,0.10065,Y,10065, ,19,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,1,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10029,356,0.10029,Y,10029, ,,,,,,,,,,,,,,,,,,
356,20-30,0,0,1,0,0,0.5,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10027,356,0.10027,Y,10027, ,31,,,,,,3,2014,,,,1,2016,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
358,20-30,0,0,1,0,0,0.4,0,F,BLK,N,N,20-30,20-30,2015,31,22,N,20-30,0.10059,358,0.10059,Y,10059, ,8,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,0,3,1,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,20-30,0.10007,355,0.10007,Y,10007, ,,,,,1,2014,,,,,,,,,,,,
359,less than 20,0,0,0,1,2,0.5,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10087,359,0.10087,Y,10087, ,,,,,1,2015,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
360,less than 20,0,0,1,0,0,0,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10109,360,0.10109,Y,10109, ,8,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,15,N,less than 20,0.10027,356,0.10027,Y,10027, ,9,,,,,,,,,,,,,,,,,
358,20-30,0,0,1,0,0,0.9,0,M,BLK,N,N,20-30,20-30,2015,31,5,N,20-30,0.10059,358,0.10059,Y,10059, ,5,,,2011,,,1,2014,,,,,,,,,,
360,less than 20,0,0,0,0,0,0.2,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10092,360,0.10092,Y,10092, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10087,359,0.10087,Y,10087, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.5,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10074,358,0.10074,Y,10074, ,,,,,,,1,2015,,,,,,,,,,
356,less than 20,0,0,2,0,1,-0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10019,356,0.10019,Y,10019, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10069,358,0.10069,Y,10069, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09914,350,0.09914,Y,9914, ,,,,,,,2,2015,,,,,,,,,,
352,less than 20,0,0,1,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2014,31,5,N,less than 20,0.09963,352,0.09963,Y,9963, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,F,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
358,20-30,1,1,0,0,0,0,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10064,358,0.10064,Y,10064, ,7,,,2015,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.09982,354,0.09982,Y,9982, ,,,,,1,2015,,,,,,,,,,,,
351,20-30,0,0,1,0,3,1.1,1,F,WHI,N,Y,20-30,20-30,2016,31,31,N,20-30,0.09942,351,0.09942,Y,9942, ,16,,,,3,2016,,,,,,,,,,,,
