nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004528418,2015-04-08T00:00:00.000,5200,S,PEORIA,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.647749, 41.799513]}",37,59,14924,768,4
P004023409,2015-05-02T00:00:00.000,6800,S,CAMPBELL,115,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.685835, 41.769893]}",58,64,21867,383,31
P004776407,2015-04-25T00:00:00.000,0,W,69TH ST,543,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004485601,2015-05-02T00:00:00.000,11700,S,LOWE ST,312,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.638511, 41.681714]}",19,50,21861,255,22
P004659155,2015-04-08T00:00:00.000,3400,W,JACKSON,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.710956, 41.877293]}",30,28,21572,783,23
P004618461,2015-03-20T00:00:00.000,800,E,79TH ST,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004627194,2015-03-27T00:00:00.000,4900,W,CHICAGO,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004782552,2015-04-29T00:00:00.000,0,W,69TH ST,18,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004725709,2015-03-27T00:00:00.000,5300,W,CHICAGO,213,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004756697,2015-03-07T00:00:00.000,4700,S,SPRINGFIELD,192,8-8-060    STREET SOLICITATION.,"{'type': 'Point', 'coordinates': [-87.72113, 41.807923]}",56,54,22248,563,8
P004669938,2015-03-07T00:00:00.000,1600,N,SEDGEWICK ST,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004766305,2015-04-12T00:00:00.000,4300,N,CENTRAL,16,8-4-010  DISORDERLY CONDUCT,"{'type': 'Point', 'coordinates': [-87.767155, 41.958672]}",21,15,22254,260,19
P004768906,2015-03-30T00:00:00.000,200,S,WABASH,1,8-4-025(B)(1)  SOLICITATION OF MONEY IN EXCHANGE FOR ITEM OR,"{'type': 'Point', 'coordinates': [-87.626103, 41.879431]}",29,38,14912,367,36
P004707143,2015-04-03T00:00:00.000,8000,S,MUSKEGON,4,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.555298, 41.749942]}",25,42,21202,244,37
P004709535,2015-03-13T00:00:00.000,900,N,HOHMAN,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004685827,2015-03-20T00:00:00.000,0,N,LARAMIE,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004681708,2015-03-28T00:00:00.000,0,E,43RD,2,10-8-510    SOLICITING BUSINESS ON PUBLIC WAY.,,,,,,
P004655027,2015-03-27T00:00:00.000,0,W,69TH ST,701,1,,,,,,
P003801251,2015-04-01T00:00:00.000,5200,W,CHICAGO,15,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,,,,,,
P004705209,2015-04-14T00:00:00.000,0,W,95TH ST,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004725949,2015-04-02T00:00:00.000,0,S,MAYFIELD,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004786166,2015-06-21T00:00:00.000,0,W,DIVISION,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004679095,2015-05-31T00:00:00.000,800,E,79TH ST,6,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004772686,2015-05-21T00:00:00.000,5400,N,KEDIE,17,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004765096,2015-05-13T00:00:00.000,0,W,107TH ST,12,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004706779,2015-06-09T00:00:00.000,0,W,69TH ST,701,10-8-526/98-126#1.1    SALE OR BARTERING OF GOODS,,,,,,
P004393823,2015-06-16T00:00:00.000,0,W,95 ST,171,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004813131,2015-06-11T00:00:00.000,8800,S,CHICAGO SKWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004659507,2015-05-20T00:00:00.000,5600,S,LOOMIS,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.659653, 41.792041]}",23,65,22257,297,2
P004659990,2015-05-20T00:00:00.000,600,N,KEDZIE,4,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.706479, 41.892135]}",30,24,21184,177,46
P004739957,2015-05-10T00:00:00.000,1000,W,63RD,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.649722, 41.779684]}",11,66,21559,434,2
P004784230,2015-06-12T00:00:00.000,0,E,OAK,18,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004757150,2015-06-09T00:00:00.000,4500,N,FIFTH,192,8-8-060    STREET SOLICITATION.,,,,,,
P004739943,2015-06-12T00:00:00.000,7000,S,RACINE ST,212,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004804486,2015-05-21T00:00:00.000,200,W,63RD,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.631826, 41.779996]}",11,66,21559,166,4
P004703456,2015-05-10T00:00:00.000,0,W,95,18,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004659486,2015-05-18T00:00:00.000,1000,N,KEYSTONE,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.727409, 41.899044]}",5,24,4299,99,45
P004705398,2015-05-19T00:00:00.000,0,W,95TH ST,701,8-4-081(A)     PUBLIC URINATION,,,,,,
P004927145,2015-05-06T00:00:00.000,5400,S,HALSTED,9,8-4-010  DISORDERLY CONDUCT,"{'type': 'Point', 'coordinates': [-87.645197, 41.795837]}",37,59,14924,84,4
P004749710,2015-05-13T00:00:00.000,2100,W,63RD ST,7,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.676408, 41.779284]}",23,65,22257,274,2
P004804130,2015-06-24T00:00:00.000,2800,W,69TH ST,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004784187,2015-06-13T00:00:00.000,0,W,ELM,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004687722,2015-06-01T00:00:00.000,0,W,CHICAGO,211,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004770961,2015-05-05T00:00:00.000,9200,S,COTTAGE,6,8-4-081(A)     PUBLIC URINATION,,,,,,
P004337013,2015-05-29T00:00:00.000,1800,W,69TH ST,193,7-12-290   CRUELTY TO ANIMALS,"{'type': 'Point', 'coordinates': [-87.668765, 41.768506]}",23,65,22257,283,31
P004778852,2015-06-03T00:00:00.000,2600,W,21ST PL,10,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.69075, 41.852919]}",43,32,14920,203,14
P004782018,2015-06-11T00:00:00.000,1200,N,HAMLIN,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.72143, 41.902741]}",5,24,4299,454,46
P004756182,2015-05-07T00:00:00.000,4000,W,LEMOYNE,192,8-8-060    STREET SOLICITATION.,,,,,,
P004779910,2015-05-31T00:00:00.000,5900,S,CARPENTER,7,4-64-181    DISTRIBUTION OF TOBACCO PRODUCTS SAMPLES PROHIBI,"{'type': 'Point', 'coordinates': [-87.651028, 41.786965]}",11,66,21559,409,2
P004739884,2015-05-28T00:00:00.000,5800,S,RACINE,212,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.654715, 41.788505]}",11,66,22257,409,2
P004790379,2015-06-19T00:00:00.000,5200,N,PULASKI RD,17,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.728242, 41.975489]}",48,13,21869,748,38
P004795195,2015-06-27T00:00:00.000,300,N,CENTRAL,15,4-64-181    DISTRIBUTION OF TOBACCO PRODUCTS SAMPLES PROHIBI,"{'type': 'Point', 'coordinates': [-87.765026, 41.885902]}",32,26,22216,674,45
P004783443,2015-05-07T00:00:00.000,0,W,DIVISION,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004785722,2015-06-24T00:00:00.000,300,N,CHICAGO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004782433,2015-05-07T00:00:00.000,0,W,ERIE,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004784785,2015-05-29T00:00:00.000,0,W,HUBBARD ST,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004810007,2015-05-08T00:00:00.000,500,W,13TH ST,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004714867,2015-05-12T00:00:00.000,0,S,WABASH,1,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004781896,2015-05-30T00:00:00.000,1800,W,MONTICELLO,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004800781,2015-06-24T00:00:00.000,100,N,HOMAN,11,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.711078, 41.882599]}",30,28,21572,704,23
P004797746,2015-06-08T00:00:00.000,2400,W,71ST ST,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.683336, 41.764699]}",58,64,22257,333,30
P004768603,2015-06-09T00:00:00.000,8800,S,UNKNOWN,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004676389,2015-05-25T00:00:00.000,6300,S,COTTAGE,111,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004554338,2015-05-23T00:00:00.000,1000,N,LATOBE,191,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004727730,2015-06-10T00:00:00.000,5300,S,HALSTD,411,9-40-060 PARKED ON BICYCLE PATH,,,,,,
P004812190,2015-05-27T00:00:00.000,7900,S,LASALLE,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004620768,2015-06-14T00:00:00.000,2500,E,79TH ST,412,4-280-180    INSURANCE--BONDS--INDEMNITY. (CABLE),"{'type': 'Point', 'coordinates': [-87.563453, 41.751765]}",25,42,21202,478,37
P004803178,2015-06-22T00:00:00.000,3900,S,CALIFORNIA,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.694646, 41.822748]}",56,55,22248,196,1
P004726378,2015-05-15T00:00:00.000,0,S,CICERO,15,8-4-081(A)     PUBLIC URINATION,,,,,,
P004805044,2015-05-17T00:00:00.000,0,W,79TH,704,10-8-526/98-126#1.14(A)  TRESPASSING IN RESTRICTED OR CLOSED,,,,,,
P004776474,2015-05-05T00:00:00.000,1600,N,LARABEE,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004718809,2015-06-16T00:00:00.000,800,E,79TH ST,412,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004348420,2015-06-06T00:00:00.000,5900,S,MARSHFIELD,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.665559, 41.786378]}",23,65,22257,276,3
P004697011,2015-06-14T00:00:00.000,7100,S,JEFFERY,211,10-8-480    LITTERING ON PUBLIC WAY OR PROPERTY.,"{'type': 'Point', 'coordinates': [-87.576295, 41.765877]}",24,39,22538,452,33
P004807053,2015-06-24T00:00:00.000,0,W,69TH ST,620,10-8-526/98-126#2.14(C)   TRESPASS ON CTA WITHOUT PAYING FAR,,,,,,
P004734103,2015-06-17T00:00:00.000,9000,S,ASHLAND,22,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.662979, 41.730168]}",59,72,21554,632,13
P004839376,2015-06-10T00:00:00.000,6700,S,BLACKSTON,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004783471,2015-05-06T00:00:00.000,0,E,CHICAGO,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004773905,2015-05-13T00:00:00.000,9900,W,87TH ST,22,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004784913,2015-05-24T00:00:00.000,0,W,DIVISION,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004584190,2015-05-09T00:00:00.000,4600,N,PULASKI,17,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.727909, 41.964617]}",20,14,21869,117,38
P004687177,2015-06-15T00:00:00.000,0,W,ELM,211,8-4-081(A)     PUBLIC URINATION,,,,,,
P004729354,2015-05-18T00:00:00.000,3500,W,CHICAGO,11,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004635438,2015-05-14T00:00:00.000,2600,S,RACINE,6,3-42-020(D)  TAX STAMP REQUIRED.,,,,,,
P004710909,2015-05-06T00:00:00.000,6100,W,DIVERSY,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004592414,2015-06-02T00:00:00.000,1200,W,13TH ST,12,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.656683, 41.865244]}",43,29,14920,96,26
P004780798,2015-06-01T00:00:00.000,6500,W,WELLINGTON ST,25,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.788242, 41.934627]}",52,19,22254,137,44
P004605253,2015-06-01T00:00:00.000,5200,W,LEMOYNE,413,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004797189,2015-06-06T00:00:00.000,5900,S,PULASKI,8,1,"{'type': 'Point', 'coordinates': [-87.723039, 41.785928]}",58,63,21867,292,6
P004665139,2015-05-26T00:00:00.000,4700,N,VIRGINIA AVE,19,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.698155, 41.96684]}",20,6,21849,666,24
P004773383,2015-06-25T00:00:00.000,8900,S,JUSTINE,22,13-12-140  WATCHMAN REQUIRED,,,,,,
P004686044,2015-05-06T00:00:00.000,5100,W,CHICAGO,15,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004762370,2015-05-15T00:00:00.000,2300,N,RIDGEWAY,25,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.720575, 41.922877]}",1,23,22535,74,12
P004697232,2015-06-02T00:00:00.000,3800,W,19ST,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004769281,2015-05-10T00:00:00.000,0,E,WACKER PL,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P003124901,2015-05-20T00:00:00.000,5400,S,BIHSOP,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004478063,2015-06-05T00:00:00.000,2200,W,50TH PL,9,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.679883, 41.802088]}",37,61,14924,775,3
P004720894,2015-06-23T00:00:00.000,7900,S,NORMAL,212,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.636734, 41.750182]}",59,40,21554,1,31
P004802753,2015-05-14T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004360021,2015-05-15T00:00:00.000,4000,W,DIVERSEY,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.729452, 41.931774]}",21,22,22615,464,17
P004784001,2015-05-26T00:00:00.000,1700,N,CLYBOURN,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.650774, 41.911869]}",16,68,21190,168,11
P004812001,2015-06-02T00:00:00.000,8500,S,PAXTON,4,1,,,,,,
P004645898,2015-05-17T00:00:00.000,1200,N,STATE,18,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.628688, 41.904096]}",54,37,14926,17,11
P004603231,2015-06-25T00:00:00.000,2200,S,ARCHER,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.635448, 41.852593]}",40,35,21194,3,26
P004671043,2015-05-27T00:00:00.000,0,W,TERMINAL,50,8-4-050    TRESPASSING & PROPERTY DEFACEMENT.,,,,,,
P004784357,2015-05-26T00:00:00.000,900,N,LAKE SHORE DR,18,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.618834, 41.899464]}",6,37,21182,233,11
P004765958,2015-06-06T00:00:00.000,5800,N,MIWLAUKEE,16,9-76-180  SAFETY BELTS.,,,,,,
P004719706,2015-06-17T00:00:00.000,3100,W,63RD ST,8,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.70087, 41.779009]}",58,64,21867,182,2
P004806828,2015-06-17T00:00:00.000,0,W,119TH ST,5,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004777215,2015-05-06T00:00:00.000,8200,S,HOUISTON,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004714808,2015-06-02T00:00:00.000,0,W,79TH ST,1,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004783452,2015-06-05T00:00:00.000,0,W,DIVISION,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004530698,2015-06-03T00:00:00.000,0,E,WACKER,1,9-80-200    TOY VEHICLE,,,,,,
P004712956,2015-05-13T00:00:00.000,600,W,CHICAGO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004728210,2015-05-26T00:00:00.000,3600,W,CHICAGO,14,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004728874,2015-06-01T00:00:00.000,0,W,95TH,11,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004709413,2015-05-14T00:00:00.000,1000,W,MONTORSE,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004687090,2015-05-19T00:00:00.000,0,N,STATE,211,9-60-120    PEDESTRIANS TO EXERCISE DUE CARE.,,,,,,
P004722619,2015-05-26T00:00:00.000,0,S,KILPATRIC,11,9-80-090    PICKING UP RIDERS--PROHIBITED.,,,,,,
P004358243,2015-06-16T00:00:00.000,0,N,KEDZIE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004717716,2015-05-28T00:00:00.000,2300,W,HOWARD,24,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004762343,2015-05-12T00:00:00.000,5100,W,NROTH,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004775629,2015-05-14T00:00:00.000,400,E,71ST,3,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.615045, 41.765698]}",61,67,21546,515,32
P004803083,2015-06-26T00:00:00.000,3600,W,LAKE ST,9,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,"{'type': 'Point', 'coordinates': [-87.716389, 41.885016]}",30,28,21572,176,23
P004641610,2015-05-15T00:00:00.000,5100,W,WASHINGTON,0,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004764657,2015-05-18T00:00:00.000,0,E,101ST,5,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,,,,,,
P004786165,2015-06-21T00:00:00.000,0,W,DIVISION DR,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004812559,2015-06-24T00:00:00.000,9300,S,CRANDON,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.568151, 41.726198]}",25,44,21202,492,37
P004771459,2015-05-28T00:00:00.000,700,E,79TH ST,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.607315, 41.75124]}",61,40,21546,11,32
P004714737,2015-05-30T00:00:00.000,0,S,WACKER,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004638076,2015-06-04T00:00:00.000,1100,S,UNION ST,12,8-4-010(F)    DISORDERLY CONDUCT- BEGGING,"{'type': 'Point', 'coordinates': [-87.627531, 41.869104]}",35,38,14913,12,10
P004735945,2015-06-20T00:00:00.000,5600,N,CLARK ST,20,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.668775, 41.983542]}",14,76,4451,538,24
P004839447,2015-06-14T00:00:00.000,5900,S,LAKE SHORE DR,3,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.577915, 41.788198]}",60,8,22260,502,33
P004806767,2015-05-29T00:00:00.000,0,W,69TH ST,5,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004704875,2015-05-20T00:00:00.000,0,W,69TH,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004755856,2015-05-28T00:00:00.000,5400,N,HALSTED,9,9-40-060 PARKED ON BICYCLE PATH,,,,,,
P004792982,2015-05-26T00:00:00.000,10200,W,SUNNYSIDE,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004770066,2015-06-03T00:00:00.000,5700,S,RUSSELL DR,2,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.614829, 41.790793]}",60,7,22260,401,4
P004723175,2015-06-17T00:00:00.000,300,S,PULASKI,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.725526, 41.877101]}",30,27,21572,736,23
P004600283,2015-05-18T00:00:00.000,1900,S,SPAUDLING,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004785084,2015-05-31T00:00:00.000,0,W,HUBBARD,18,10-28-281.1     PUBLIC PROTECTION MEASURES,,,,,,
P004686491,2015-05-12T00:00:00.000,4700,W,CHICAGO,15,9-112-640  IMPOUNDMENT OF UNLICENSED PUBLIC PASSENGER VEHICL,,,,,,
P004759623,2015-05-15T00:00:00.000,0,E,60 ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004659523,2015-05-21T00:00:00.000,8200,S,FAIRFIELD,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.691269, 41.744273]}",8,69,4300,243,30
P004820915,2015-06-01T00:00:00.000,2100,S,STATE ST,1,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.627146, 41.854289]}",40,34,21194,330,9
P004709807,2015-05-08T00:00:00.000,2700,N,UNKNOWN,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004769695,2015-05-31T00:00:00.000,0,W,MADISON ST,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004193133,2015-06-03T00:00:00.000,0,S,KEDZIE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004736036,2015-05-16T00:00:00.000,4800,N,CALIFORNA,20,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004786755,2015-05-25T00:00:00.000,7400,S,UNKNOWN,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004710350,2015-06-19T00:00:00.000,4000,W,LEMOYNE,25,8-8-060    STREET SOLICITATION.,,,,,,
P004806942,2015-05-13T00:00:00.000,11500,S,MICHIGAN,5,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.620824, 41.68534]}",19,50,21861,229,43
P004713911,2015-05-27T00:00:00.000,7700,S,KIMBARK,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.592671, 41.754349]}",61,41,21546,133,35
P004712284,2015-05-10T00:00:00.000,700,E,RUSH,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004699609,2015-05-11T00:00:00.000,0,E,57TH ST,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004715531,2015-06-23T00:00:00.000,2600,N,MILWAUKEE,14,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.707895, 41.929387]}",1,23,22535,72,12
P004605551,2015-05-09T00:00:00.000,4800,N,LONG,16,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.762619, 41.967911]}",48,11,21869,129,50
P004787511,2015-05-19T00:00:00.000,6200,S,PRAIRIE,3,1,"{'type': 'Point', 'coordinates': [-87.618911, 41.781954]}",60,7,22260,404,4
P004655030,2015-06-15T00:00:00.000,0,W,69TH ST,701,10-8-526/98-126#1.1    SALE OR BARTERING OF GOODS,,,,,,
P004738802,2015-06-09T00:00:00.000,4400,W,ADAMS,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.736083, 41.877871]}",30,27,21572,716,23
P004657044,2015-05-15T00:00:00.000,4000,W,WASHINGTON ST,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004765225,2015-05-16T00:00:00.000,11800,S,PRINCETON,5,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.629897, 41.680009]}",19,50,21861,255,22
P004520311,2015-05-26T00:00:00.000,5800,S,MAPLEWOOD,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.687543, 41.788025]}",58,61,21867,112,2
P004706455,2015-06-23T00:00:00.000,0,W,95TH STREET,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004695610,2015-05-22T00:00:00.000,2300,S,CALIFORNIA,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.695398, 41.849969]}",57,32,14920,203,1
P004765161,2015-05-18T00:00:00.000,0,E,111TH ST,5,8-4-081(A)     PUBLIC URINATION,,,,,,
P004772840,2015-06-23T00:00:00.000,5000,W,HAMLIN,17,7-12-030    ANIMALS SHALL BE RESTRAINED.,,,,,,
P004785489,2015-06-11T00:00:00.000,0,W,DIVISION,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004657079,2015-05-12T00:00:00.000,0,W,95TH,11,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004458481,2015-06-27T00:00:00.000,7100,S,HARPER,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
