cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30215894,JG144618,2023-02-07T22:53:00.000,BLACK,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,M,A,625 ILCS 5.0/11-503-A-1,RECKLESS DRIVING,A,625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/11-501-A-1 | 625 ILCS 5.0/11-503-A-1 | 625 ILCS 5.0/11-601-A,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08 | RECKLESS DRIVING | IVC - FAIL TO REDUCE SPEED,M | M | M |,A | A | A | P,M,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,P,
30215893,JG144496,2023-02-07T19:44:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30215892,,2023-02-07T22:42:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-64-140(B),COMMON-CARRIER VEHICLE STOPS AND STANDS,,L,,,,625 ILCS 5.0/6-303-A | 9-64-140(B) |  |,DRIVING ON SUSPENDED LICENSE | COMMON-CARRIER VEHICLE STOPS AND STANDS |  |,M |  |  |,A | L |  |,,,,,
30215891,,2023-02-07T22:28:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,9-76-090(B),LIGHT HEADLIGHTS SUNSET/SUNUP,,L,,,,625 ILCS 5.0/6-303-A | 9-76-090(B) |  |,DRIVING ON REVOKED LICENSE | LIGHT HEADLIGHTS SUNSET/SUNUP |  |,M |  |  |,A | L |  |,,,,,
30215888,JG144622,2023-02-07T22:19:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,,,,720 ILCS 570.0/402-C | 8-26-030-B |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | ANNUAL GUN OFFENDER REGISTRATION |  |,F |  |  |,4 | L |  |,,,,,
30215887,JG144606,2023-02-07T21:53:00.000,WHITE HISPANIC,625 ILCS 5.0/11-502.15-C,UNLWFL POSS CANNABIS/PASS,M,A,,,,,,,,625 ILCS 5.0/11-502.15-C |  |  |,UNLWFL POSS CANNABIS/PASS |  |  |,M |  |  |,A |  |  |,,,,,
30215886,,2023-02-07T21:35:00.000,BLACK,625 ILCS 5.0/3-702-A,CANC/REVOKE/SUSP REGIS NON-IL,M,A,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,,L,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,L,625 ILCS 5.0/3-702-A | 9-76-050(B) | 9-8-020(C)(1) | 625 ILCS 5.0/3-707-A,CANC/REVOKE/SUSP REGIS NON-IL | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE | DISOBEY RED CIRCULAR STEADY SIGNAL STOP | OPERATE UNINSURED MTR VEHICLE,M |  |  |,A | L | L | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30215885,,2023-02-07T21:20:00.000,WHITE HISPANIC,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 3RD,F,4,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,L,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-303-A | 9-76-050(B) |,DRIVING RVK/SUSP DUI/SSS 3RD | DRIVING ON REVOKED LICENSE | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE |,F | M |  |,4 | A | L |,,,,,
30215883,JG144598,2023-02-07T22:02:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,,L,,,,720 ILCS 5.0/24-1.6-A-1 | 9-40-200(B) |  |,AGG UUW/LOADED-NO FCCA-FOID | OPERATOR SIGNAL REQUIRED 100FT OF TURN |  |,F |  |  |,4 | L |  |,,,,,
30215879,,2023-02-07T21:32:00.000,WHITE HISPANIC,8-4-081,URINATE OR DEFECATE ON PUBLIC WAY,,L,,,,,,,,8-4-081 |  |  |,URINATE OR DEFECATE ON PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30215877,JG144594,2023-02-07T21:35:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/4-104-A-4 | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-707-A | 625 ILCS 5.0/3-701-1,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | DRIVING ON SUSPENDED LICENSE | OPERATE UNINSURED MTR VEHICLE | NO VALID REGISTRATION,M | M |  |,A | A | P | P,,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,
30215875,JG144565,2023-02-07T21:10:00.000,BLACK,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,F,2,9-76-180,SAFETY BELTS,,L,9-76-160(D),LIC PLATES NOT VISABLE/OR COVERED,L,720 ILCS 5.0/24-1.1-A | 9-76-180 | 9-76-160(D) |,UUW - WEAPON - FELON POSSES WEAPON/2ND+ | SAFETY BELTS | LIC PLATES NOT VISABLE/OR COVERED |,F |  |  |,2 | L | L |,,,,,
30215873,JG144365,2023-02-07T17:27:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,M,B,9-40-090,DIMMING HEADLIGHTS REQUIRED,L,625 ILCS 5.0/4-104-A-4 | 625 ILCS 5.0/6-101 | 9-40-090 | 625 ILCS 5.0/3-701-1,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | DRIVING/NEVER ISSUED LICENSE | DIMMING HEADLIGHTS REQUIRED | NO VALID REGISTRATION,M | M |  |,A | B | L | P,,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,
30215870,JG144573,2023-02-07T20:53:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,A,720 ILCS 570.0/402-C | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-502.15-B | 625 ILCS 5.0/11-804-D,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | DRIVING ON SUSPENDED LICENSE | UNLWFL POSS CANNABIS/DRIVER | IVC - IMPROPER LANE CHANGE WITHOUT SIGNAL,F | M | M |,4 | A | A | P,M,625 ILCS 5.0/11-804-D,IVC - IMPROPER LANE CHANGE WITHOUT SIGNAL,P,
30215867,,2023-02-07T21:06:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-76-160(F),REGISTRATION PLATES,,L,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 9-76-160(F) | 625 ILCS 5.0/3-707-A |,DRIVING ON SUSPENDED LICENSE | REGISTRATION PLATES | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | L | P |,,,,,
30215865,JG144547,2023-02-07T20:40:00.000,WHITE HISPANIC,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,,,,,,,,625 ILCS 5.0/11-502.15-B |  |  |,UNLWFL POSS CANNABIS/DRIVER |  |  |,M |  |  |,A |  |  |,,,,,
30215864,JG144539,2023-02-07T20:33:00.000,BLACK,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,M,A,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE,M,B,9-40-250(B),OBSTRUCTION DRIVERS VIEW,L,430 ILCS 65.0/2-A-1 | 625 ILCS 5.0/6-101 | 9-40-250(B) |,FIREARM W/O VALID FOID/ELIG | DRIVING/NO LICENSE/PERMIT/AGE | OBSTRUCTION DRIVERS VIEW |,M | M |  |,A | B | L |,,,,,
30215859,,2023-02-07T19:50:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215856,JG144450,2023-02-07T19:30:00.000,BLACK,720 ILCS 5.0/12C-5-A-1,CAUSE CHILD TO BE ENDANGERED,M,A,720 ILCS 5.0/12C-5-A-1,CAUSE CHILD TO BE ENDANGERED,M,A,,,,720 ILCS 5.0/12C-5-A-1 | 720 ILCS 5.0/12C-5-A-1 |  |,CAUSE CHILD TO BE ENDANGERED | CAUSE CHILD TO BE ENDANGERED |  |,M | M |  |,A | A |  |,,,,,
30215855,JG144444,2023-02-07T18:35:00.000,BLACK,430 ILCS 65.0/2-A-1,POSSESS REVOKED FIREARM FOID,F,3,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/NO FOID,F,4,625 ILCS 5.0/3-708,OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,U,430 ILCS 65.0/2-A-1 | 720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/3-708 | 625 ILCS 5.0/3-701-1,POSSESS REVOKED FIREARM FOID | AGG UUW/VEHICLE/NO FOID | OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED | NO VALID REGISTRATION,F | F |  |,3 | 4 | U | P,,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,
30215854,,2023-02-07T19:15:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215853,JG144411,2023-02-07T18:35:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30215852,,2023-02-07T19:35:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215846,JG144404,2023-02-07T18:31:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30215844,JG144465,2023-02-07T19:16:00.000,WHITE HISPANIC,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30215842,JG144436,2023-02-07T18:03:00.000,BLACK,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA,F,4,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,720 ILCS 5.0/24-1.6-A-2 | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A |,AGG UUW/PERSON/LOADED/NO FCCA | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR |,F | M | M |,4 | A | A |,M,,,,
30215838,JF520338,2023-02-07T19:15:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30215837,JG144371,2023-02-07T18:05:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,720 ILCS 5.0/12-2-C-1 | 720 ILCS 5.0/12-2-C-1 |  |,AGG ASSAULT/USE DEADLY WEAPON | AGG ASSAULT/USE DEADLY WEAPON |  |,M | M |  |,A | A |  |,,,,,
30215835,JF371882,2023-02-07T17:43:00.000,BLACK,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE (ATTEMPT),F,M,720 ILCS 5.0/12-3.05-E-1,AGG BATTERY/DISCHARGE FIREARM,F,X,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/9-1-A-1 | 720 ILCS 5.0/12-3.05-E-1 | 725 ILCS 5.0/110-3 |,MURDER - FIRST DEGREE (ATTEMPT) | AGG BATTERY/DISCHARGE FIREARM | ISSUANCE OF WARRANT |,F | F |  |,M | X | Z |,,,,,
30215834,,2023-02-07T18:47:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-16-050(B),NO TURN SIGNALS-VIOLATION,,L,,,,625 ILCS 5.0/6-303-A | 9-16-050(B) |  |,DRIVING ON SUSPENDED LICENSE | NO TURN SIGNALS-VIOLATION |  |,M |  |  |,A | L |  |,,,,,
30215831,JG144318,2023-02-07T17:27:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30215830,JG144435,2023-02-07T17:52:00.000,BLACK,720 ILCS 5.0/18-1-A,ROBBERY,F,2,720 ILCS 5.0/12-3.05-D-1,AGGRAVATED BATTERY/VICTIM 60+,F,3,,,,720 ILCS 5.0/18-1-A | 720 ILCS 5.0/12-3.05-D-1 |  |,ROBBERY | AGGRAVATED BATTERY/VICTIM 60+ |  |,F | F |  |,2 | 3 |  |,,,,,
30215829,,2023-02-07T16:40:00.000,BLACK,10-8-526,CTA - WEAPONS ON (98-126-1.15),,L,10-8-526,CTA - TRESPASS ON/W/O PAYING (98-126-1.14C),,L,,,,10-8-526 | 10-8-526 |  |,CTA - WEAPONS ON (98-126-1.15) | CTA - TRESPASS ON/W/O PAYING (98-126-1.14C) |  |,|  |  |,L | L |  |,,,,,
30215827,,2023-02-07T18:12:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |  |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30215823,,2023-02-07T17:31:00.000,WHITE,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 3RD,F,4,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 625 ILCS 5.0/3-708,DRIVING RVK/SUSP DUI/SSS 3RD | DRIVING ON REVOKED LICENSE | ISSUANCE OF WARRANT | OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,F | M |  |,4 | A | Z | U,,625 ILCS 5.0/3-708,OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,U,
30215818,JG144305,2023-02-07T16:37:00.000,BLACK,720 ILCS 570.0/402-A-1,PCS - POSSESSION - 15+GRMS - HEROIN,F,1,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,720 ILCS 570.0/402-A-1 | 720 ILCS 5.0/21-3-A-1 |  |,PCS - POSSESSION - 15+GRMS - HEROIN | CRIMINAL TRESPASS TO REAL PROPERTY |  |,F | M |  |,1 | B |  |,,,,,
30215817,JF144305,2023-02-07T16:35:00.000,BLACK,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,,,,,720 ILCS 5.0/21-3-A-1 |  |  |,CRIMINAL TRESPASS TO REAL PROPERTY |  |  |,M |  |  |,B |  |  |,,,,,
30215816,JG144364,2023-02-07T16:51:00.000,BLACK,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,F,2,720 ILCS 550.0/5-D,CANNABIS - MFG/DEL - 30-500 GRMS,F,3,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),4,720 ILCS 5.0/24-1.1-A | 720 ILCS 550.0/5-D | 720 ILCS 570.0/402-C | 625 ILCS 5.0/6-101,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE | CANNABIS - MFG/DEL - 30-500 GRMS | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | DRIVING/NO LICENSE/PERMIT/AGE,F | F | F | M,2 | 3 | 4 | B,F,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE,B,M
30215813,,2023-02-07T16:50:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-707-A |  |,DRIVING ON SUSPENDED LICENSE | OPERATE UNINSURED MTR VEHICLE |  |,M |  |  |,A | P |  |,,,,,
30215812,JG144170,2023-02-07T16:29:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30215804,,2023-02-07T16:45:00.000,WHITE,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,,,,625 ILCS 5.0/4-103-A-1 | 625 ILCS 5.0/6-303-A |  |,RECEIVE/POSSESS/SELL  STOLEN VEHICLE | DRIVING ON SUSPENDED LICENSE |  |,F | M |  |,2 | A |  |,,,,,
30215802,JG144307,2023-02-07T16:38:00.000,BLACK,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,F,4,,,,,,,,720 ILCS 550.0/5-C |  |  |,CANNABIS - MFG/DEL - 10-30 GRMS |  |  |,F |  |  |,4 |  |  |,,,,,
30215801,JG120113,2023-02-07T16:04:00.000,BLACK,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30215800,JG144261,2023-02-07T16:20:00.000,BLACK,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,720 ILCS 570.0/401-D-I | 720 ILCS 570.0/402-C |  |,OTHER AMT NARCOTIC SCHED I&II | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |,F | F |  |,2 | 4 |  |,,,,,
30215798,JG144210,2023-02-07T16:19:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/12-3.2-A-1 | 725 ILCS 5.0/110-3 |  |,DOMESTIC BATTERY/BODILY HARM | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30215794,JG144146,2023-02-07T15:39:00.000,BLACK,720 ILCS 5.0/16-25-A-8,RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL >$300,F,3,,,,,,,,720 ILCS 5.0/16-25-A-8 |  |  |,RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL >$300 |  |  |,F |  |  |,3 |  |  |,,,,,
30215793,JG144189,2023-02-07T15:50:00.000,ASIAN / PACIFIC ISLANDER,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30215789,,2023-02-07T15:40:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215788,JD211441,2023-02-07T15:13:00.000,WHITE HISPANIC,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,8-26-030-A,INITIAL GUN OFFENDER REGISTRATION,,L,9-52-080(A),"HEADLAMPS, REFLECTORS AND BRAKES",L,625 ILCS 5.0/6-303-A | 8-26-030-A | 9-52-080(A) |,"DRIVING ON SUSPENDED LICENSE | INITIAL GUN OFFENDER REGISTRATION | HEADLAMPS, REFLECTORS AND BRAKES |",M |  |  |,A | L | L |,,,,,
30215783,JG144134,2023-02-07T14:45:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,A,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 720 ILCS 600.0/3.5-A | 10-8-526,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - DRUG PARAPHERNALIA - POSSESS | CTA - SEX ACT ON (98-126-1.7C),F | F | M |,4 | 4 | A | L,M,10-8-526,CTA - SEX ACT ON (98-126-1.7C),L,
30215782,JG144123,2023-02-07T15:20:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30215781,JG144134,2023-02-07T14:53:00.000,WHITE,10-8-526,CTA - SEX ACT ON (98-126-1.7C),,L,,,,,,,,10-8-526 |  |  |,CTA - SEX ACT ON (98-126-1.7C) |  |  |,|  |  |,L |  |  |,,,,,
30215780,,2023-02-07T14:24:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-707-A |  |,DRIVING ON REVOKED LICENSE | OPERATE UNINSURED MTR VEHICLE |  |,M |  |  |,A | P |  |,,,,,
30215779,,2023-02-07T15:00:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215778,,2023-02-07T14:14:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215777,JG144053,2023-02-07T14:20:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300/PRECONV,F,4,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,8-4-145,FALSE FIRE ALARMS,L,720 ILCS 5.0/16-25-A-1 | 725 ILCS 5.0/110-3 | 8-4-145 |,RETAIL THEFT/DISP MERCH/<$300/PRECONV | ISSUANCE OF WARRANT | FALSE FIRE ALARMS |,F |  |  |,4 | Z | L |,,,,,
30215776,JG144138,2023-02-07T14:39:00.000,BLACK,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30215775,,2023-02-07T14:45:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-160(F),REGISTRATION PLATES,,L,,,,725 ILCS 5.0/110-3 | 9-76-160(F) |  |,ISSUANCE OF WARRANT | REGISTRATION PLATES |  |,|  |  |,Z | L |  |,,,,,
30215774,JG138312,2023-02-07T14:52:00.000,BLACK,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,,,,,,,,720 ILCS 5.0/21-2-A |  |  |,CRIM TRES TO VEH/PHY CONTROL |  |  |,M |  |  |,A |  |  |,,,,,
30215773,,2023-02-07T14:01:00.000,BLACK,10-8-526,CTA - WEAPONS ON (98-126-1.15),,L,,,,,,,,10-8-526 |  |  |,CTA - WEAPONS ON (98-126-1.15) |  |  |,|  |  |,L |  |  |,,,,,
30215772,JG144126,2023-02-07T15:02:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |,F | F |  |,4 | 4 |  |,,,,,
