permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
01023-2017ABN,"RDG Fund-5, LLC",7056-7064 N. Clark Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-08-18T00:00:00.000,2018-02-21T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01023-2018UPG,I-57 Fuel Mart (Gulf),9901 S. Halsted,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-08-02T00:00:00.000,2018-08-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01024-2017REM,"RDG Fund-5, LLC",7056-7064 N. Clark Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-18T00:00:00.000,2018-02-21T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01025-2017INS,Gulf Oil of 63rd,3037 W. 63rd Street,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2017-08-18T00:00:00.000,2018-02-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01026-2017UPG,Falcon Fuels,7900 S. Lafayette Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-08-18T00:00:00.000,2017-08-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01027-2016LIN,BP,2405 West Augusta,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-08-16T00:00:00.000,2017-02-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01029-2015REM,Lock Up Juneway Terrace LLC,1832 W. Juneway Terrace,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-09-28T00:00:00.000,2016-03-29T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01030-2015ABN,Lake Village East Apartments,4700 S. Lake Park Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2015-09-28T00:00:00.000,2016-03-29T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01032-2018UPG,FS205 Police Garage #4,3245 N. Campbell Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01032-2018UPG,FS205 Police Garage #4,3245 N. Campbell Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01033-2018UPG,Metra Western Avenue,2871 W. Grand Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01033-2018UPG,Metra Western Avenue,2871 W. Grand Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01034-2018UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01034-2018UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01035-2018UPG,"Tootsie Roll Industries, Inc.",7401 S. Cicero Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2018-08-03T00:00:00.000,2019-02-05T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01036-2018UPG,FS007 O'Hare Airport AMC,10000 W. Montrose Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-09T00:00:00.000,2019-02-13T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01036-2018UPG,FS007 O'Hare Airport AMC,10000 W. Montrose Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-09T00:00:00.000,2019-02-13T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01036-2019REM,Warehouse,4734 W Chicago Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-05-31T00:00:00.000,2019-12-03T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01037-2019UPG,Shell Service Station,7201 W. Higgins Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-03T00:00:00.000,2019-12-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01038-2017REM,Big Deahl Retail,1450 N. Dayton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-22T00:00:00.000,2018-02-22T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01038-2019CAT,Super Save,6659 S. Halsted St.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,,2019-06-03T00:00:00.000,2019-12-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01039-2016REM,Wendy's,3610 N Western Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-08-17T00:00:00.000,2017-02-17T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01039-2019UPG,47th California Shell,4658 South California,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-03T00:00:00.000,2019-12-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01040-2016CAT,University Of Chicago Medicine,5758 S Maryland Ave,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Advanced Corrosion Control Tech,2016-08-17T00:00:00.000,2017-02-17T00:00:00.000,Facility (Hospital; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01045-2018UPG,Ashland Mart Corp.,1528-1540 W. Lawrence Ave.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2018-08-06T00:00:00.000,2018-08-17T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01047-2015REM,Boulevard Car Wash,10400 S. Indianapolis Blvd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-09-30T00:00:00.000,2016-03-30T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01047-2016UPG,RML Speciality Hospital,3435 W Van Buren Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-08-18T00:00:00.000,2017-02-21T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01048-2016UPG,North & Elston BP,1600 N. Elston Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-08-18T00:00:00.000,2017-02-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01048-2017REM,Vacant,401-415 N. Ashland,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-23T00:00:00.000,2018-02-23T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01049-2016CAT,"Fullerton Gas & Food, Inc.",4401 W. Fullerton,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2016-08-18T00:00:00.000,2017-02-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01053-2015REM,750 N. Hudson,750 North Hudson,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-01T00:00:00.000,2016-04-01T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01053-2017REM,IL-0025,400 E. 107th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-24T00:00:00.000,2018-02-26T00:00:00.000,Facility (Utility; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01054-2017REM,1980 Milwaukee LLC Site,1980 North Milwaukee Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-24T00:00:00.000,2018-02-26T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01059-2017LIN,Shell Station,6000 N. Western,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2017-08-25T00:00:00.000,2018-02-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01064-2015UPG,Shell,7101 South Ashland Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-10-02T00:00:00.000,2015-10-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01065-2015LIN,R M Lucas Company,3211 South Wood Street,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2015-10-02T00:00:00.000,2016-04-04T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01065-2019REM,Vacant,1500 W. Cortland St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01066-2019REM,Hispanic Housing Development Corporation,1237 N California Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01067-2019ABN,Fulton Ogden Venture LLC,1375 W. Fulton St.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01068-2015REM,Vacant,10350 S. Indianapolis Blvd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-05T00:00:00.000,2016-04-05T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01068-2019REM,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01068-2019REM,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01069-2019UPG,CTA North Park Bus Garage,3112 W. Foster Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01069-2019UPG,CTA North Park Bus Garage,3112 W. Foster Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01070-2017REM,Construction Site,10621 S. Glenroy St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-29T00:00:00.000,2018-02-28T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01070-2019LIN,Warren Oil Co.,4242 S. Knox Avenue,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Petroleum Distributor; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01071-2017REM,Vacant Warehouse,1056 W. Lake Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2017-08-29T00:00:00.000,2018-02-28T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01074-2016ABN,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-08-24T00:00:00.000,2017-02-24T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01077-2018REM,Williams Park,2850 South State Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-13T00:00:00.000,2019-02-14T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01078-2017REM,LMV River North Holdings LP,675 N. Wells St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-08-30T00:00:00.000,2018-02-28T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01078-2018REM,"South Chicago Properties, LLC",6776 S. South Chicago Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-13T00:00:00.000,2019-02-14T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01080-2015REM,Amtrak Service Yard,1575 S. Lumber,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-06T00:00:00.000,2016-04-06T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01086-2015REM,Construction Site,311 N. Morgan St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-07T00:00:00.000,2016-04-07T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01089-2015REM,Commercial / Vacant Building,832 W. Fulton Market,UNDERGROUND STORAGE TANK,REMOVAL,CANCELLED BY OSFM,,2015-10-08T00:00:00.000,2016-04-08T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01090-2015REM,City of Chicago Dept. of Transportation,1880 W. Fullerton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2015-10-08T00:00:00.000,2016-04-08T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01090-2015REM,City of Chicago Dept. of Transportation,1880 W. Fullerton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2015-10-08T00:00:00.000,2016-04-08T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01091-2015REM,Future Retail Development,2530 N. Elston Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-08T00:00:00.000,2016-04-08T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01091-2016REM,"Superior Super Auto Wash, Inc.",4550 W. Addison Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2016-08-26T00:00:00.000,2017-02-28T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01092-2016UPG,St. Anthony Hospital,2875 W. 19th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-08-26T00:00:00.000,2017-02-28T00:00:00.000,Facility (Private Institution; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01093-2016REM,Former Firestone Tire Shop,1301 South Western Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-08-26T00:00:00.000,2017-02-28T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01093-2019LIN,Altom Transport,4243 S Knox Ave,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Petroleum Distributor; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01094-2019REM,Milwaukee BP,4219 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-06T00:00:00.000,2019-12-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01099-2019UPG,M & S Gas & Food Inc,3731 W Roosevelt Rd,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-10T00:00:00.000,2019-12-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01100-2017ABN,vacant commercial building,431 North Wolcott Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-09-05T00:00:00.000,2018-03-07T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01101-2017REM,"CHP-DRH PORTFOLIO, LLC",1520 W Kinzie,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-05T00:00:00.000,2018-03-07T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01107-2016REM,HAL Series LLC 1030,1030 N Dearborn,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-01T00:00:00.000,2017-03-01T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01112-2017UPG,Lincoln Mobil,2670 N. Lincoln Ave.,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01115-2017REM,Target Store,2656 North Elston Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01116-2016REM,I-57 Fuel Mart (Gulf),9901 S. Halsted,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2016-09-06T00:00:00.000,2017-03-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01117-2017CAT,Citgo Service Station,9454 S Cottage Grove,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01118-2019INS,Milwaukee BP,4219 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2019-06-11T00:00:00.000,2019-12-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01119-2019REM,Loyola University of Chicago,6330 N. Winthrop,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-11T00:00:00.000,2019-12-11T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01120-2017REM,Apartment Building,6705-6707 North California Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01121-2017REM,Apartment Building,6735-6737 North California Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01121-2018UPG,FS004  Southwest,3746 S. Iron St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-15T00:00:00.000,2019-02-15T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01121-2018UPG,FS004  Southwest,3746 S. Iron St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-08-15T00:00:00.000,2019-02-15T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01122-2016REM,"Unilever Illinois Manufacturing, LLC",4525 W 26th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-07T00:00:00.000,2017-03-07T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01122-2017REM,Apartment Building,6731-6733 North California Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01122-2018REM,Rockwell Logistics Center,2545 W. 24th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-15T00:00:00.000,2019-02-15T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01123-2016REM,"Sonco Real Estate, LLC, 1424 W. Winona Series",1424 W. Winona Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-07T00:00:00.000,2017-03-07T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01123-2017REM,Apartment Building,6709-6711 North California Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2017-09-11T00:00:00.000,2018-03-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01124-2016REM,Mobil,4409 North Central,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2016-09-07T00:00:00.000,2017-03-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01125-2016REM,Indust Council,2053 W Fulton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-07T00:00:00.000,2017-03-07T00:00:00.000,Facility (None; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
