school_name,definition,primary_address,grades,school2_name,school2_primary_address,school2_grades,school2_definition,second_address,school3_name,school3_primary_address,school3_grades,school3_definition,school4_name,school4_primary_address,school4_grades,school4_definition
Evergreen,Public Schools,3537 S Paulina St,M,,,,,,,,,,,,,
Burroughs,Public Schools,3542 S Washtenaw Av,E,,,,,,,,,,,,,
Abbot,Public Schools,3630 S Wells St,E,,,,,,,,,,,,,
Mayo,Public Schools,249 E 37th St,E,,,,,,,,,,,,,
Chicago Children's Choir Academy,Public Schools,3737 S Paulina St,E,,,,,,,,,,,,,
Phillips Acad,Public Schools,244 E Pershing Rd,HS,Wells Prep,244 E Pershing Rd,E,Public Schools,,,,,,,,,
Attucks,Public Schools,3813 S Dearborn St,E,,,,,,,,,,,,,
Brighton Park,Public Schools,3825 S Washtenaw Av,E,,,,,,,,,,,,,
McKinley Park,Public Schools,2744 W Pershing Rd,E,,,,,,,,,,,,,
Davies,Public Schools,3014 W 39th Pl,E,,,,,,,,,,,,,
Fuller,Public Schools,4214 S St Lawrence Av,E,,,,,,,,,,,,,
Kelly HS,Public Schools,4136 S California Av,HS,,,,,,,,,,,,,
Robinson,Public Schools,4225 S Lake Park Av,E,,,,,,,,,,,,,
Hendricks Commercial Acad,Public Schools,4316 S Princeton Av,E,,,,,,,,,,,,,
Price,Public Schools,4351 S Drexel Bl,E,,,,,,,,,,,,,
King HS,Public Schools,4445 S Drexel Bl,HS,,,,,,,,,,,,,
Mollison,Public Schools,4415 S Dr Martin Luther King Jr Dr,E,,,,,,,,,,,,,
McCorkle,Public Schools,4421 S State St,E,,,,,,,,,,,,,
Herbert,Public Schools,2131 W Monroe St,E,Herbert Family Guidance Center,2131 W Monroe St,E,Public Schools,,,,,,,,,
Cregier Multiplex,Public Schools,2040 W Adams St,HS,Best Practice,2042 W Adams St,HS,Public Schools,,Best Practices HS,2040 W Adams St,HS,Public Schools,Foundations,2040 W Adams St,E,Public Schools
Delano,Public Schools,3937 W Wilcox St,E,Delano CPC,3905 W Wilcox St,E,Public Schools,,,,,,,,,
Hefferan,Public Schools,4409 W Wilcox St,E,,,,,,,,,,,,,
Calhoun North,Public Schools,2833 W Adams St,E,,,,,,,,,,,,,
