expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
1391453307,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,14042,TRACEY,HESTER,LIQUOR LICENSE AND LOADING ZONES FOR PROPOSED TARGET LOCATIONS,483,2017-12-14T00:00:00.000,AIRFARE,DELTA AIRLINES,2375936630,TARGET CORPORATION,2018-01-17T00:00:00.000,
310509790,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,14042,TRACEY,HESTER,LIQUOR LICENSE AND LOADING ZONES FOR PROPOSED TARGET LOCATIONS,288,2017-10-11T00:00:00.000,HOTEL,HOTEL PALOMAR,2375936630,TARGET CORPORATION,2018-01-17T00:00:00.000,
4188182917,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 3540 N. HARLEM AVE.,1025,2017-11-14T00:00:00.000,FILING FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-12-18T00:00:00.000,K.
547809152,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 600 N. CLARK ST.,300,2017-10-25T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-12-18T00:00:00.000,K.
1545642236,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16921,STEPHEN,JOHNSON,MEETINGS,313.72,2017-11-16T00:00:00.000,LODGING,THE LANGHAM HOTEL CHICAGO,2148425495,AMERICAN AIRLINES,2018-01-03T00:00:00.000,
3912975523,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16202,STACEY,KODAK,ADMINISTRATIVE,500,2017-12-20T00:00:00.000,FLIGHT FROM,AMERICAN AIRLINES,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2018-01-12T00:00:00.000,
2352532757,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16202,STACEY,KODAK,ADMINISTRATIVE,850,2017-12-01T00:00:00.000,FLIGHT TO AND FROM MEETING,UNITED AIRLINES,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2018-01-12T00:00:00.000,
3490152305,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16202,STACEY,KODAK,ADMINISTRATIVE,850,2017-11-02T00:00:00.000,FLIGHT TO AND FROM MEETING,UNITED AIRLINES,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2018-01-12T00:00:00.000,
584701471,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16202,STACEY,KODAK,ADMINISTRATIVE,300,2017-11-02T00:00:00.000,HOTEL,STARWOOD,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2018-01-12T00:00:00.000,
3301220444,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,16202,STACEY,KODAK,UNITED AIRLINES,450,2017-12-20T00:00:00.000,FLIGHT TO,UNITED AIRLINES,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2018-01-12T00:00:00.000,
3731811440,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,4293,DAVID,MEHIGAN,"BUSINESS MEETING WITH CAROLE BROWN, CFO",600,2017-11-06T00:00:00.000,AIRLINE TRAVEL,UNITED AIRLINES,152708578,"RAYMOND JAMES & ASSOC., INC.",2018-01-03T00:00:00.000,J
4255870804,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-11-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,3717969605,"TAYLOR, BRADFORD",2017-12-20T00:00:00.000,S
1569073880,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-11-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,1776953963,"ANTONINO, PEDRO",2017-12-20T00:00:00.000,S
1117739076,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-11-01T00:00:00.000,FILING FEE,CITY OF CHICAGO,3813870409,"PATEL, CHIRAG",2017-12-20T00:00:00.000,S
1909337122,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-10-17T00:00:00.000,FILING FEE,CITY OF CHICAGO,175973764,CANDEA DEVELOPMENT,2017-12-20T00:00:00.000,S
2558083876,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-10-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,543448624,"BLOCKSON, SHELIA",2017-12-20T00:00:00.000,S
4178393771,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,1025,2017-11-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,998809250,"CECRLE, RAE ANN",2017-12-21T00:00:00.000,S
2967121144,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-11-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,4047985355,"NOWAK, JOE",2017-12-20T00:00:00.000,S
3482024279,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,1025,2017-11-03T00:00:00.000,FILING FEE,CITY OF CHICAGO,3669191870,"NOVAK, JONATHAN",2017-12-20T00:00:00.000,S
2950107455,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-10-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,3872875125,"BRODERICK, WILLIAM",2017-12-20T00:00:00.000,S
424929585,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,1025,2017-10-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,1244647801,SWAN PROPERTIES,2017-12-20T00:00:00.000,S
3565432162,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-10-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,114766235,"MURPHY, JOHN",2017-12-20T00:00:00.000,S
1877280539,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-11-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,4001261909,"FARAJ, ABDUL",2017-12-21T00:00:00.000,S
2872873794,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-10-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,867248149,"TRAPANI, BEN",2017-12-21T00:00:00.000,S
1198249220,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-10-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,2756617698,"WATTS, RICHARD",2017-12-21T00:00:00.000,S
3378710222,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2017-10-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,3372111835,"MOODY, ROMAREZ",2017-12-21T00:00:00.000,S
2843635538,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,20061,JOHN,NYHAN,REGISTERED AS LOBBYIST,350,2017-11-29T00:00:00.000,REGISTRATION FEE CHICAGO LOBBY,CITY OF CHICAGO,1635183299,"2017 MENDELL TMG, LLC",2018-01-04T00:00:00.000,P.
2917618945,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,20141,BREANNA,SCHAFER,LIQUOR LICENSE AND LOADING ZONE.,268,2017-10-11T00:00:00.000,HOTEL,HOTEL PALOMAR,2375936630,TARGET CORPORATION,2018-01-17T00:00:00.000,
3627270488,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5721,GENE,SCHULTER,ADVISING,1500,2017-10-02T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2018-01-01T00:00:00.000,C
1041953049,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,5721,GENE,SCHULTER,ADVISING,1500,2017-10-02T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO,IL60613",128324858,"CORNERSTONE CONTRACTING, INC.",2018-01-01T00:00:00.000,C
3517192778,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,10821,JAMES,WATSON,LOBBYING,300,2017-12-05T00:00:00.000,LODGING,EMBASSY SUITES,3617168447,ILLINOIS PETROLEUM COUNCIL,2017-12-20T00:00:00.000,R
342838506,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,19801,ANDREW,WILSON,TO VISIT CHIEF LYMANN,500,2017-11-14T00:00:00.000,FLIGHT TO CHICAGO,AMERICAN AIRLINES,2771976042,KROMEK EV PRODUCTS,2018-01-10T00:00:00.000,
2337729484,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,7461,MARTHA,BAILEY,STREET FUNRITURE CONTRACT MEETING,600,2017-07-10T00:00:00.000,TRAVEL TO CHICAGO FROM NY,DELTA,747874113,"JCDECAUX NORTH AMERICA, INC.",2017-10-20T00:00:00.000,D
693892543,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15682,TIMOTHY,BARBERA,TRAVEL EXPENSES TO ATTEND MEETING,275,2017-07-27T00:00:00.000,TO DISCUSS AGENCY'S UPCOMING FINANCIAL PLANS,"RICE FINANCIAL PRODUCTS COMPANY, 55 BROAD STREET, NY, NY 10004, INVESTMENT BANKING",277489073,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,
2847624737,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19683,AMY,BRINK,REGISTRATION FEE - ADMIN,350,2017-08-17T00:00:00.000,LOBBYIST REGISTRATION FEE,"CHICAGO BOARD OF ETHICS - 740 NORTH SEDGEWICK, SUITE 500 CHICAGO, ILLINOIS 60654",3577397994,ALLIANCE OF AUTOMOBILE MANUFACTURERS,2017-10-20T00:00:00.000,
2859172662,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,STREET FURNITURE UPGRADE,317,2017-09-18T00:00:00.000,TRAVEL TO CHICAGO FOR MTTNGS,DELTA/TAXIS/FOOD,1671164904,"JCDECAUX NORTH AMERICA, INC",2017-09-30T00:00:00.000,
310319086,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,STREET FURNITURE UPGRADE,616,2017-07-10T00:00:00.000,TRAVEL TO CHICAGO FOR MTTNGS,DELTA/TAXIS/FOOD,1671164904,"JCDECAUX NORTH AMERICA, INC",2017-09-30T00:00:00.000,
3851368799,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,671,2017-09-18T00:00:00.000,STREET FURNITURE CONTRACT IMPLEMENTATION,"FINANCE (BETH BEATTY, COLLEEN STONE), LEGAL (KAREN BIELARZ, PAULA DONATO), CDOT (K. O'MALLEY)",1671164904,"JCDECAUX NORTH AMERICA, INC",2017-09-30T00:00:00.000,
1099918284,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,517,2017-08-22T00:00:00.000,CHICAGO DIGITAL NETWORK IMPLEMENTATION,CDOT (MAUREEN WEST),321705281,"INTERSTATE JCDECAUX, LLC",2017-09-30T00:00:00.000,
658017473,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,670,2017-07-10T00:00:00.000,STREET FURNITURE CONTRACT IMPLEMENATATION,"FINANCE (EMMA LOFGREN, COLLEEN STONE), LEGAL (KAREN BIELARZ, PAULA DONATO), CDOT (K. O'MALLEY)",1671164904,"JCDECAUX NORTH AMERICA, INC",2017-09-30T00:00:00.000,
2343373593,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,12901,HOLLY,COOPER,CDOT OPERATIONS & BACK OFFICE MEETINGS,552.4,2017-08-24T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",1415910890,CONDUENT INCORPORATED,2017-10-20T00:00:00.000,
411108810,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,284,2017-10-31T00:00:00.000,PARKING,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
60561384,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,996.73,2017-09-10T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
3659270648,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,329.26,2017-09-08T00:00:00.000,FLIGHT,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
2762137510,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,787.77,2017-08-18T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
1293772813,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,259.68,2017-08-18T00:00:00.000,FLIGHT,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
3990822887,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,296.92,2017-07-28T00:00:00.000,FLIGHT,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
4099306872,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,567.04,2017-07-20T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX, 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-10-18T00:00:00.000,T
3223845103,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15701,DRUE,DUNCAN,CHICAGO DRUG PRICING TRANSPARENCY ORDINANCE,350,2017-08-29T00:00:00.000,MEETING WITH COUNCILMEMBERS/ALDERMEN,"SOUTHWEST AIRLINES, 2702 LOVE FIELD, DALLAS, TX, AIRLINE",2713164560,PFIZER INC.,2017-10-18T00:00:00.000,
2872087218,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15701,DRUE,DUNCAN,CHICAGO DRUG PRICING TRANSPARENCY ORDINANCE,600,2017-07-11T00:00:00.000,MEETING WITH COUNCILMEMBERS/ALDERMEN,"SOUTHWEST AIRLINES, 2702 LOVE FIELD, DALLAS, TX, AIRLINE",2713164560,PFIZER INC.,2017-10-18T00:00:00.000,
3722187507,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,6203,JOHN,FOSTER,CITY DIGITAL NETWORK PROGRAM,2575.95,2017-07-26T00:00:00.000,CITY DIGITAL NETWORK PROGRAM,TRAVEL EXPENSES,1639814615,"INTERSTATE JCDECAUX, LLC",2017-10-20T00:00:00.000,
342978618,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,350,2017-08-28T00:00:00.000,LOBBYIST FILING,CITY OF CHICAGO,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
3407887558,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,368.23,2017-08-26T00:00:00.000,LODGIN,WESTIN,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
77953083,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,346.41,2017-08-24T00:00:00.000,AIR TRAVEL FROM DCA TO ORD AND ORD TO DCA,AMERICAN AIRLINES,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
3887595437,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,266.56,2017-08-22T00:00:00.000,LODGING,WESTIN,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
1061467157,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,259.99,2017-08-20T00:00:00.000,AIR TRAVEL FROM DCA TO ORD,AMERICAN AIRLINES,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
3403989280,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19881,CARRIE,HARTGEN,ORDINANCE 4915,480.41,2017-08-14T00:00:00.000,AIR TRAVEL FROM DCA TO ORD,AMERICAN AIRLINES,3693584952,ASSOCIATION FOR ACCESSIBLE MEDICINES,2017-10-16T00:00:00.000,
3197483836,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,PLAT OF SUBDIVISION FOR 2315 W. OGDEN AVE.,1025,2017-07-11T00:00:00.000,FILING FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-09-29T00:00:00.000,K.
3593112554,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 3540 N. HARLEM AVE.,300,2017-09-13T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-09-29T00:00:00.000,K.
1932565175,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 6430 S. CICERO AVE.,1025,2017-08-01T00:00:00.000,FILING FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-09-29T00:00:00.000,K.
2073529767,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 6430 S. CICERO AVE.,300,2017-07-25T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-09-29T00:00:00.000,K.
69768142,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,16921,STEPHEN,JOHNSON,LODGING,451.92,2017-08-09T00:00:00.000,LODGING,THE LANGHAM CHICAGO,2148425495,AMERICAN AIRLINES,2017-10-11T00:00:00.000,
4000662911,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15681,KEITH,KIRVEN,TRAVEL EXPENSES TO ATTEND CONFERENCE,450,2017-08-09T00:00:00.000,CONFERENCE TO GET INFORMATION OF ECONOMIC DEVELOPMENT AND FINANCIAL PLANNING,RICE FINANCIAL PRODUCTS COMPANY,2956723420,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,
4120403247,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15681,KEITH,KIRVEN,TRAVEL EXPENSES TO ATTEND MEETING,275,2017-07-27T00:00:00.000,TO DISCUSS AGENCY'S UPCOMING FINANCIAL PLANS,"RICE FINANCIAL PRODUCT COMPANY, 55 BROAD STREET, NY, NY 10004, INVESTMENT BANKING",2956723420,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,
2337515774,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,15681,KEITH,KIRVEN,TRAVEL EXPENSES TO ATTEND MEETING,275,2017-07-27T00:00:00.000,TO DISCUSS THE AGENCY'S UPCOMING FINANCIAL PLANS,"RICE FINANCIAL PRODUCTS COMPANY, 55 BROAD STREET, NY, NY 10004, INVESTMENT BANKING",2956723420,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,
1087082420,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,16202,STACEY,KODAK,REVIEW EXTERIORS,600,2017-08-03T00:00:00.000,FLIGHT FOR METING WITH CDA TO REVIEW EXTERIORS,UNITED AIRLINES,1784603775,"JCDECAUX AIRPORT CHICAGO, LLC",2017-10-13T00:00:00.000,
2565311801,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19741,CHAN,LIEU,TESTIMONY RELATED TO REGULATION OF AUTONOMOUS VEHICLES,794.4,2017-08-18T00:00:00.000,"AIRFARE FOR TRAVEL FROM WASHINGTON, DC TO CHICAGO","UNITED AIRLINES, 233 S. WACKER DRIVE, CHICAGO, IL, 60606, AIRLINE",3816061958,SELF-DRIVING COALITION FOR SAFER STREETS,2017-10-11T00:00:00.000,
2134671049,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-07-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,265476589,BENJAMIN SITT,2017-12-13T00:00:00.000,S
1191976802,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-07-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,3204684068,LINCOLN PARK SHELTER,2017-12-13T00:00:00.000,S
2185336015,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-07-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,987710429,"NANAVATI, VIRAG",2017-12-13T00:00:00.000,S
586985398,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-07-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,2076611541,ANNE PHILLIPS,2017-12-13T00:00:00.000,S
1517412368,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-09-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,988389511,"PHUNG, BINH",2017-12-13T00:00:00.000,S
3472950374,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1050,2017-09-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,3030047624,WILLIAM TSOURAPAS,2017-12-13T00:00:00.000,S
1881024265,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-09-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2017-12-13T00:00:00.000,S
1857149774,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-08-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,871214830,"LUNN, JONATHAN",2017-12-13T00:00:00.000,S
3011780041,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-08-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,648393273,AARON FRANCESCHI,2017-12-13T00:00:00.000,S
1191976802,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-07-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,3204684068,LINCOLN PARK SHELTER,2017-12-13T00:00:00.000,S
1191976802,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-07-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,998809250,"CECRLE, RAE ANN",2017-12-13T00:00:00.000,S
3895351877,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-07-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,3101697066,REGAS CHEFAS,2017-12-13T00:00:00.000,S
3950869567,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,17201,THOMAS,RAINES,SPECIAL EVENT PERMIT,2000,2017-07-28T00:00:00.000,SPECIAL EVENT PERMIT,CITY OF CHICAGO DEPT OF BUS AFFAIRS AND CONSUMER PROTECTION,3247499884,HSC PLAZA AND BUILDING OPERATIONS LLC,2018-04-20T00:00:00.000,
4120403247,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4089,JAMES,RICE,TRAVEL EXPENSES TO ATTEND MEETING,275,2017-07-27T00:00:00.000,TO DISCUSS AGENCY'S UPCOMING FINANCIAL PLANS,"RICE FINANCIAL PRODUCT COMPANY, 55 BROAD STREET, NY, NY 10004, INVESTMENT BANKING",277489073,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,D
1097890687,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,4089,JAMES,RICE,TRAVEL EXPENSES TO ATTEND MEETING,275,2017-07-27T00:00:00.000,TO DISCUSS AGENCY'S UPCOMING FINANCING PLANS,"RICE FINANCIAL PRODUCTS COMPANY, 55 BROAD STREET, NY, NY 10004, INVESTMENT BANKING",277489073,RICE FINANCIAL PRODUCTS COMPANY,2017-11-06T00:00:00.000,D
3520514703,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-09-11T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-10-16T00:00:00.000,C
3520514703,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-09-11T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2017-10-16T00:00:00.000,C
719571002,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-08-30T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-10-16T00:00:00.000,C
