hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601258019,2022-10-17T08:50:00.000,Complete,Initial ticket,6102,6102,N,NAVARRE,AVE,6102 N NAVARRE AVE,FIBER OPTIC CABLE,,DWM,DWM,Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.796533445469, 41.992184703255]}",17,36,22243,657,29,601255490
601261068,2022-10-20T17:49:00.000,Complete,Initial ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,CROSSTOWN FIBER(FORMELY NETSYNC),226,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
601240000,2022-09-14T10:30:00.000,Complete,Update ticket,1288,1288,N,MILWAUKEE,AVE,1288 N MILWAUKEE AVE,UNKNOWN,,DWM,DWM,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.669511133513, 41.905157609172]}",4,25,21560,481,41,601236141
601261068,2022-10-20T17:49:00.000,Complete,Initial ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
601283276,2022-12-08T08:50:00.000,Duplicate,Initial ticket,1440,,E,73RD,ST,1440 E 73RD ST,GAS SERVICE,Peoples Gas Central and South,CHICAGO DEPT. OF WATER,CHICAGO DEPT. OF WATER,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.589230266264, 41.762496567094]}",61,39,21546,451,35,
601261068,2022-10-20T17:49:00.000,Complete,Update ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
601258019,2022-10-17T08:50:00.000,Complete,Update ticket,6102,6102,N,NAVARRE,AVE,6102 N NAVARRE AVE,FIBER OPTIC CABLE,,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.796533445469, 41.992184703255]}",17,36,22243,657,29,601255490
600889805,2020-09-17T11:40:00.000,Complete,Initial ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
601261068,2022-10-20T17:49:00.000,Complete,Update ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,MWRD of Greater Chicago,201,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
600851516,2020-06-30T10:00:00.000,Complete,Update ticket,501,601,E,GRAND,AVE,501 E GRAND AVE,TRAFFIC SIGNAL,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613769564996, 41.891799827727]}",6,37,21182,534,36,600842528
601261068,2022-10-20T17:49:00.000,Complete,Initial ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,MWRD of Greater Chicago,201,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
600410439,2018-02-15T00:00:00.000,Approved,Initial ticket,13338,,S,CALUMET,AVE,13338 S CALUMET AVE,STREET LIGHT POLE,,Blake Jankowski,BENCHMARK CONSTRUCTION,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.614161449657, 41.652488297223]}",47,51,4460,10,43,
600518223,2018-07-27T13:30:00.000,Approved,Update ticket,2924,,S,WABASH,AVE,2924 S WABASH AVE,AT&T LINE,AT&T (SBC IL)*,Blake Jankowski,BENCHMARK CONSTRUCTION,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.625364093608, 41.841198830584]}",40,1,21194,191,9,
601179447,2022-05-24T12:32:00.000,Complete,Initial ticket,2801,2801,W,FOSTER,AVE,2801 W FOSTER AVE,AT&T LINE,AT&T (SBC IL)*,Sarah Ferguson,"MEADE ELECTRIC CO.,  INC.*",AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.699043203358, 41.975707183875]}",20,6,21849,620,24,601166523
601240000,2022-09-14T10:30:00.000,Complete,Initial ticket,1288,1288,N,MILWAUKEE,AVE,1288 N MILWAUKEE AVE,UNKNOWN,,DWM,DWM,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.669511133513, 41.905157609172]}",4,25,21560,481,41,601236141
601280498,2022-11-30T15:01:00.000,Approved,Update ticket,6058,6058,W,55TH,ST,6058 W 55TH ST,GAS SERVICE,Peoples Gas,Peoples Gas,Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.774443324467, 41.79260444446]}",7,53,22268,587,6,
601261068,2022-10-20T17:49:00.000,Complete,Update ticket,5032,5032,N,CICERO,AVE,5032 N CICERO AVE,UNMARKED UTILITY LINE,,DWM,DWM,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.748056064587, 41.972606280531]}",48,12,21869,746,50,601260996
600526561,2018-09-12T10:30:00.000,Approved,Initial ticket,1818,,W,BARRY,AVE,1818 W BARRY AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.674405154697, 41.937907975364]}",22,46,4449,649,40,600520793
600846874,2020-06-19T15:30:00.000,Complete,Update ticket,100,100,E,GRAND,AVE,100 E GRAND AVE,"TRAFFIC SIGNAL, CABLE",CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,"KS ENERGY SERVICE, LLC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.625317709668, 41.891823490173]}",6,37,21182,626,36,600844867
600614123,2019-03-25T08:52:00.000,Approved,Initial ticket,9618,,S,AVALON,AVE,9618 S AVALON AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.593644831711, 41.71975419573]}",19,47,21861,643,35,
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600535174,2018-09-25T00:00:00.000,Approved,Update ticket,725,745,W,128TH,PL,725 W 128TH PL,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.640066968762, 41.660371090663]}",19,50,21861,7,22,600477148
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600494097,2018-07-20T13:26:00.000,Approved,Initial ticket,11200,,S,PERRY,AVE,11200 S PERRY AVE,GAS MAIN,Peoples Gas,Peoples Gas,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.625914325874, 41.690693463507]}",19,45,21861,660,22,
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601009466,2021-06-03T10:30:00.000,AutoAppr,Initial ticket,9358,9358,S,THROOP,ST,9358 S THROOP ST,STREET LIGHTING,CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.655573688515, 41.72322049609]}",59,72,21554,195,13,600997022
600903873,2020-10-16T07:45:00.000,Complete,Initial ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600878336,2020-08-25T10:50:00.000,Complete,Initial ticket,1459,1459,N,MONTICELLO,AVE,1459 N MONTICELLO AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.717810669575, 41.908023508456]}",5,24,4299,454,49,600855941
601273411,2022-11-15T08:15:00.000,Duplicate,Update ticket,8351,,S,MERRILL,AVE,8351 S MERRILL AVE,WATER B-BOX SERVICE,City of Chicago (CoC),DWM,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.572034349879, 41.742882481788]}",25,42,21202,507,37,601259694
601009466,2021-06-03T10:30:00.000,AutoAppr,Update ticket,9358,9358,S,THROOP,ST,9358 S THROOP ST,STREET LIGHTING,CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.655573688515, 41.72322049609]}",59,72,21554,195,13,600997022
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600851516,2020-06-30T10:00:00.000,Complete,Initial ticket,501,601,E,GRAND,AVE,501 E GRAND AVE,TRAFFIC SIGNAL,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613769564996, 41.891799827727]}",6,37,21182,534,36,600842528
601101815,2021-11-12T09:00:00.000,Complete,Update ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600049152,2016-02-22T14:12:00.000,AutoAppr,Initial ticket,6200,6200,S,KOSTNER,AVE,6200 S KOSTNER AVE,COMED CABLE & CONDUIT,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.732721440535, 41.78027177542]}",58,63,21867,292,6,
600397128,2017-08-14T09:54:00.000,AutoAppr,Initial ticket,8702,8762,S,VINCENNES,AVE,8702 S VINCENNES AVE,CONDUIT,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.645361594251, 41.735954599279]}",59,70,21554,533,13,600315598
600397128,2017-08-14T09:54:00.000,AutoAppr,Initial ticket,8702,8762,S,VINCENNES,AVE,8702 S VINCENNES AVE,CONDUIT,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.645361594251, 41.735954599279]}",59,70,21554,533,13,600315598
600982669,2021-04-22T10:20:00.000,Complete,Initial ticket,6756,6756,N,OSHKOSH,AVE,6756 N OSHKOSH AVE,GAS SERVICE,Peoples Gas,TIM SHEEHAN,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.816777643742, 42.00405454882]}",17,77,22243,654,29,600982365
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601257935,2022-10-17T08:17:00.000,Duplicate,Initial ticket,301,,W,57TH,ST,301 W 57TH ST,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.632954072472, 41.790766796859]}",11,66,21559,166,4,601248689
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600978795,2021-04-15T07:35:00.000,Complete,Initial ticket,2620,2620,N,WASHTENAW,AVE,2620 N WASHTENAW AVE,WATER B-BOX SERVICE,DWM,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.695276879673, 41.9293704704]}",1,23,22535,468,40,600970701
601254404,2022-10-10T09:00:00.000,Complete,Initial ticket,4741,4741,S,BISHOP,ST,4741 S BISHOP ST,STREET LIGHTING CABLE,City of Chicago (CoC),Tim Sheehan,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.661142920268, 41.80743303307]}",37,59,14924,677,4,601248307
600464443,2018-05-31T14:32:00.000,Approved,Initial ticket,4406,,W,ALTGELD,ST,4406 W ALTGELD ST,GAS SERVICE,Peoples Gas,Peoples Gas,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.73700621646, 41.926460940129]}",2,21,22615,439,17,
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601101815,2021-11-12T09:00:00.000,Complete,Update ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600878336,2020-08-25T10:50:00.000,Complete,Update ticket,1459,1459,N,MONTICELLO,AVE,1459 N MONTICELLO AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.717810669575, 41.908023508456]}",5,24,4299,454,49,600855941
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600982669,2021-04-22T10:20:00.000,Complete,Update ticket,6756,6756,N,OSHKOSH,AVE,6756 N OSHKOSH AVE,GAS SERVICE,Peoples Gas,TIM SHEEHAN,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.816777643742, 42.00405454882]}",17,77,22243,654,29,600982365
600920102,2020-11-18T12:45:00.000,Complete,Initial ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601198354,2022-06-29T11:15:00.000,Complete,Initial ticket,1500,1500,E,88TH,ST,1500 E 88TH ST,STREET LIGHTING,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.58803206944, 41.735168875659]}",61,44,21546,490,35,601191832
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600359151,2017-10-19T09:20:00.000,AutoAppr,Initial ticket,10558,,S,AVENUE L,,10558 S AVENUE L,GAS MAIN,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.536639502535, 41.702830134055]}",25,49,21202,602,47,600341248
600889805,2020-09-17T11:40:00.000,Complete,Update ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
600613948,2019-03-25T08:41:00.000,Approved,Initial ticket,9618,9618,S,AVALON,AVE,9618 S AVALON AVE,GAS SERVICE,Peoples Gas North,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.593644831711, 41.71975419573]}",19,47,21861,643,35,600580545
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601101815,2021-11-12T09:00:00.000,Complete,Update ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED South,5,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600664149,2019-06-24T11:00:00.000,AutoAppr,Initial ticket,3217,,W,NORTH,AVE,3217 W NORTH AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.707657761377, 41.909997327848]}",5,24,22535,455,49,600647117
601169216,2022-05-04T11:05:00.000,Complete,Update ticket,1638,1638,N,HERMITAGE,AVE,1638 N HERMITAGE AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671527225958, 41.911744281246]}",4,25,21560,437,40,601155921
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601260857,2022-10-20T11:43:00.000,Duplicate,Initial ticket,1720,,E,69TH,,1720 E 69TH,STREET LIGHTING,City of Chicago (CoC),Michael Renda,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,,,,,,,
600846874,2020-06-19T15:30:00.000,Complete,Update ticket,100,100,E,GRAND,AVE,100 E GRAND AVE,"TRAFFIC SIGNAL, CABLE",CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,"KS ENERGY SERVICE, LLC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.625317709668, 41.891823490173]}",6,37,21182,626,36,600844867
601273166,2022-11-15T08:15:00.000,Approved,Initial ticket,8351,8351,S,MERRILL,AVE,8351 S MERRILL AVE,WATER B-BOX SERVICE,City of Chicago (CoC),TIM SHEEHAN,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.572034349879, 41.742882481788]}",25,42,21202,507,37,601259694
600535174,2018-09-25T00:00:00.000,Approved,Update ticket,725,745,W,128TH,PL,725 W 128TH PL,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.640066968762, 41.660371090663]}",19,50,21861,7,22,600477148
601101815,2021-11-12T09:00:00.000,Complete,Update ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600978795,2021-04-15T07:35:00.000,Complete,Update ticket,2620,2620,N,WASHTENAW,AVE,2620 N WASHTENAW AVE,WATER B-BOX SERVICE,DWM,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.695276879673, 41.9293704704]}",1,23,22535,468,40,600970701
600846874,2020-06-19T15:30:00.000,Complete,Initial ticket,100,100,E,GRAND,AVE,100 E GRAND AVE,"TRAFFIC SIGNAL, CABLE",CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,"KS ENERGY SERVICE, LLC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.625317709668, 41.891823490173]}",6,37,21182,626,36,600844867
600889805,2020-09-17T11:40:00.000,Complete,Initial ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
600613948,2019-03-25T08:41:00.000,Approved,Initial ticket,9618,9618,S,AVALON,AVE,9618 S AVALON AVE,GAS SERVICE,Peoples Gas North,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.593644831711, 41.71975419573]}",19,47,21861,643,35,600580545
601009466,2021-06-03T10:30:00.000,AutoAppr,Update ticket,9358,9358,S,THROOP,ST,9358 S THROOP ST,STREET LIGHTING,CDOT - Division of Electrical Operations,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.655573688515, 41.72322049609]}",59,72,21554,195,13,600997022
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
601218647,2022-08-09T12:28:00.000,Complete,Initial ticket,828,828,N,MASSASOIT,AVE,828 N MASSASOIT AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.769220553727, 41.895679660464]}",5,26,4299,671,7,601218398
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601251193,2022-10-03T12:50:00.000,Approved,Initial ticket,10525,10525,S,DREW,ST,10525 S DREW ST,GAS MAIN,Peoples Gas Central and South,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.664456545128, 41.702059752798]}",13,71,22212,630,42,601248256
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Nicor Gas,16,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
