date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2021-11-16T00:00:00.000,Tuesday,865,33466,34331,13592,5574,5036,3662,2944,2025,883,604,11,18314,15171,846,6853,1880,7712,8331,2953,6602,225,160,183,113,76,46,33,29,0,425,437,3,151,22,197,276,78,141,13367,5414,4853,3549,2868,1979,850,575,11,17889,14734,843,6702,1858,7515,8055,2875,6461
2022-11-18T00:00:00.000,Friday,471,10243,10714,4609,872,1039,992,1126,1027,631,417,1,5953,4677,84,2562,459,3975,1744,309,1665,90,56,89,63,44,55,38,36,0,266,203,2,125,18,150,111,18,49,4519,816,950,929,1082,972,593,381,1,5687,4474,82,2437,441,3825,1633,291,1616
2021-09-07T00:00:00.000,Tuesday,553,20896,21449,4913,4477,3869,2609,2409,1577,869,714,12,11383,9689,377,3641,1373,3900,5327,1204,6004,96,137,101,81,59,41,24,14,0,295,257,1,125,27,151,143,13,94,4817,4340,3768,2528,2350,1536,845,700,12,11088,9432,376,3516,1346,3749,5184,1191,5910
2022-10-10T00:00:00.000,Monday,376,7336,7712,1011,895,904,874,1134,1297,894,700,3,4113,3561,38,1116,350,2587,1558,243,1858,52,64,51,53,51,50,26,29,0,198,177,1,80,25,106,88,20,57,959,831,853,821,1083,1247,868,671,3,3915,3384,37,1036,325,2481,1470,223,1801
2022-08-15T00:00:00.000,Monday,844,9713,10557,915,1208,1450,1264,1621,1839,1264,985,11,5592,4861,104,1512,448,3330,2146,460,2661,109,128,155,129,131,86,64,42,0,504,338,2,225,54,223,183,30,129,806,1080,1295,1135,1490,1753,1200,943,11,5088,4523,102,1287,394,3107,1963,430,2532
2020-03-04T00:00:00.000,Wednesday,0,11,11,0,1,4,0,4,0,2,0,0,5,6,0,0,2,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,2,0,0,5,6,0,0,2,1,3,1,4
2022-10-04T00:00:00.000,Tuesday,446,16009,16455,7660,1140,1393,1487,1631,1558,832,750,4,9155,7181,119,4620,620,5263,2952,467,2533,79,58,76,52,58,55,40,28,0,274,172,0,113,40,111,133,14,35,7581,1082,1317,1435,1573,1503,792,722,4,8881,7009,119,4507,580,5152,2819,453,2498
2022-08-29T00:00:00.000,Monday,954,15190,16144,4089,1521,1818,1868,2082,2272,1448,1036,10,8667,7263,214,2672,669,5237,3130,668,3768,223,138,124,130,146,100,59,34,0,514,437,3,268,50,268,203,30,135,3866,1383,1694,1738,1936,2172,1389,1002,10,8153,6826,211,2404,619,4969,2927,638,3633
2021-11-23T00:00:00.000,Tuesday,837,32295,33132,10781,5715,5865,4005,3231,2064,877,583,11,18068,14339,725,5913,1851,7067,9302,3104,5895,191,191,176,106,70,51,29,23,0,406,430,1,147,24,182,289,75,120,10590,5524,5689,3899,3161,2013,848,560,11,17662,13909,724,5766,1827,6885,9013,3029,5775
2023-01-07T00:00:00.000,Saturday,330,2752,3082,483,374,393,397,425,464,329,214,3,1608,1453,21,535,191,1105,661,183,407,31,66,38,49,45,44,33,24,0,190,139,1,94,21,91,87,15,22,452,308,355,348,380,420,296,190,3,1418,1314,20,441,170,1014,574,168,385
2021-09-27T00:00:00.000,Monday,582,27437,28019,8159,5416,4736,3284,2619,2221,988,586,10,15230,12413,376,5035,1570,5699,7573,2847,5295,134,127,110,64,68,49,14,16,0,310,272,0,122,16,174,194,26,50,8025,5289,4626,3220,2551,2172,974,570,10,14920,12141,376,4913,1554,5525,7379,2821,5245
2022-03-10T00:00:00.000,Thursday,188,29321,29509,14875,3654,3175,2646,2345,1579,695,525,15,15769,13299,441,6800,1153,9180,5202,1332,5842,43,50,28,16,23,14,9,5,0,101,87,0,33,14,28,68,9,36,14832,3604,3147,2630,2322,1565,686,520,15,15668,13212,441,6767,1139,9152,5134,1323,5806
2020-06-15T00:00:00.000,Monday,353,6342,6695,392,1358,1291,881,933,926,540,362,12,3708,2839,148,1133,159,1435,1500,237,2231,39,85,55,59,45,48,12,10,0,194,158,1,156,8,77,52,17,43,353,1273,1236,822,888,878,528,352,12,3514,2681,147,977,151,1358,1448,220,2188
2020-12-21T00:00:00.000,Monday,1712,19886,21598,1355,5418,5302,3139,2692,2034,1053,595,10,11705,9490,403,3132,905,3567,6131,887,6976,184,372,310,300,227,151,102,64,2,866,840,6,677,73,302,415,58,187,1171,5046,4992,2839,2465,1883,951,531,8,10839,8650,397,2455,832,3265,5716,829,6789
2020-03-09T00:00:00.000,Monday,2,33,35,1,7,14,2,6,1,2,2,0,23,12,0,3,0,9,12,2,9,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,7,14,2,6,1,1,1,0,23,10,0,3,0,8,11,2,9
2021-08-24T00:00:00.000,Tuesday,583,16295,16878,1586,4444,3872,2687,1762,1230,685,606,6,9268,7458,152,1888,880,2755,3945,864,6546,107,162,132,64,56,22,24,14,2,311,270,2,109,25,159,192,16,82,1479,4282,3740,2623,1706,1208,661,592,4,8957,7188,150,1779,855,2596,3753,848,6464
2023-01-25T00:00:00.000,Wednesday,403,12990,13393,7621,812,1000,991,1162,972,498,314,23,7388,5916,89,4100,411,5576,1664,365,1277,139,55,51,42,32,38,28,17,1,224,179,0,146,22,114,87,13,21,7482,757,949,949,1130,934,470,297,22,7164,5737,89,3954,389,5462,1577,352,1256
2021-04-25T00:00:00.000,Sunday,325,4963,5288,679,1477,1018,646,585,449,291,139,4,2640,2580,68,774,333,1146,1510,212,1313,55,84,80,34,38,22,10,2,0,163,162,0,77,19,129,60,16,24,624,1393,938,612,547,427,281,137,4,2477,2418,68,697,314,1017,1450,196,1289
2022-02-17T00:00:00.000,Thursday,387,31613,32000,14374,5409,3668,2858,2550,1684,838,610,9,17257,14262,481,7451,1611,9470,6410,1643,5415,100,84,65,42,37,25,23,11,0,199,186,2,83,30,62,113,23,76,14274,5325,3603,2816,2513,1659,815,599,9,17058,14076,479,7368,1581,9408,6297,1620,5339
2020-10-12T00:00:00.000,Monday,688,10142,10830,674,3088,2168,1447,1371,1088,587,405,2,6024,4616,190,1383,552,1861,3064,378,3592,62,185,112,125,97,64,32,11,0,323,362,3,253,20,109,200,33,73,612,2903,2056,1322,1274,1024,555,394,2,5701,4254,187,1130,532,1752,2864,345,3519
2021-05-03T00:00:00.000,Monday,645,16854,17499,1669,4376,3417,2378,2366,1769,862,651,11,9261,8043,195,2526,1058,4033,4569,684,4629,91,144,144,88,98,47,24,9,0,365,280,0,179,21,264,104,12,65,1578,4232,3273,2290,2268,1722,838,642,11,8896,7763,195,2347,1037,3769,4465,672,4564
2022-11-05T00:00:00.000,Saturday,311,3015,3326,688,428,467,432,425,449,263,172,2,1731,1566,29,614,161,1167,677,133,574,35,48,60,41,51,34,18,23,1,163,147,1,63,32,99,67,11,39,653,380,407,391,374,415,245,149,1,1568,1419,28,551,129,1068,610,122,535
2020-12-24T00:00:00.000,Thursday,715,9499,10214,511,2137,2198,1587,1512,1148,616,501,4,5663,4399,152,1216,453,1873,2665,372,3635,73,147,147,94,112,67,43,32,0,353,358,4,207,39,132,230,25,82,438,1990,2051,1493,1400,1081,573,469,4,5310,4041,148,1009,414,1741,2435,347,3553
2022-09-02T00:00:00.000,Friday,590,10338,10928,3584,959,1228,1226,1360,1363,663,542,3,6118,4766,44,2385,483,3760,2005,332,1963,134,85,94,69,65,62,51,30,0,347,242,1,151,29,182,112,34,82,3450,874,1134,1157,1295,1301,612,512,3,5771,4524,43,2234,454,3578,1893,298,1881
2022-06-27T00:00:00.000,Monday,1061,10809,11870,1386,1698,1787,1566,1780,1777,1097,759,20,6485,5237,148,1682,583,3601,2660,508,2836,113,240,204,153,138,127,61,25,0,617,439,5,228,103,258,275,46,151,1273,1458,1583,1413,1642,1650,1036,734,20,5868,4798,143,1454,480,3343,2385,462,2685
2021-05-28T00:00:00.000,Friday,195,8739,8934,1007,2136,1780,1205,1167,968,408,261,2,4779,4106,49,1265,558,1940,2034,413,2724,43,43,28,28,28,13,7,5,0,120,75,0,57,2,83,30,5,18,964,2093,1752,1177,1139,955,401,256,2,4659,4031,49,1208,556,1857,2004,408,2706
2022-05-03T00:00:00.000,Tuesday,1427,31127,32554,18950,3164,2974,2427,2187,1550,791,509,2,17955,14240,359,9054,1637,9407,6914,1598,3944,362,335,255,206,131,73,43,22,0,796,622,9,247,128,251,536,77,188,18588,2829,2719,2221,2056,1477,748,487,2,17159,13618,350,8807,1509,9156,6378,1521,3756
2020-10-09T00:00:00.000,Friday,765,11377,12142,941,3894,2468,1500,1366,1056,559,354,4,6535,5399,208,2244,614,1980,3379,485,3440,70,203,180,119,80,58,36,18,1,381,380,4,340,15,108,213,31,58,871,3691,2288,1381,1286,998,523,336,3,6154,5019,204,1904,599,1872,3166,454,3382
2021-05-09T00:00:00.000,Sunday,205,4742,4947,582,1297,912,622,605,469,257,203,0,2390,2500,57,684,264,1112,1418,174,1295,31,40,39,27,24,22,14,8,0,119,85,1,67,3,82,34,5,14,551,1257,873,595,581,447,243,195,0,2271,2415,56,617,261,1030,1384,169,1281
2021-08-29T00:00:00.000,Sunday,330,6132,6462,1378,1311,1318,888,672,503,256,131,5,3412,3030,20,869,343,1089,1933,270,1958,65,73,58,60,41,17,10,6,0,158,172,0,61,18,104,101,13,33,1313,1238,1260,828,631,486,246,125,5,3254,2858,20,808,325,985,1832,257,1925
2022-04-24T00:00:00.000,Sunday,495,3495,3990,737,669,808,528,447,380,269,151,1,2195,1656,139,676,220,1000,1217,211,666,92,86,126,74,60,34,16,7,0,282,211,2,94,49,56,201,24,71,645,583,682,454,387,346,253,144,1,1913,1445,137,582,171,944,1016,187,595
2023-02-13T00:00:00.000,Monday,349,8732,9081,4838,591,712,737,779,729,349,346,0,5059,3993,29,1793,494,3395,1773,365,1261,94,45,44,46,44,36,19,21,0,200,147,2,85,19,121,68,22,34,4744,546,668,691,735,693,330,325,0,4859,3846,27,1708,475,3274,1705,343,1227
2020-09-21T00:00:00.000,Monday,477,10065,10542,757,3271,2246,1325,1222,913,494,311,3,5711,4585,246,1950,465,1827,2846,362,3092,58,143,91,71,48,37,21,8,0,241,233,3,266,7,51,107,13,33,699,3128,2155,1254,1174,876,473,303,3,5470,4352,243,1684,458,1776,2739,349,3059
2020-08-07T00:00:00.000,Friday,476,8096,8572,748,2254,1837,1243,1046,805,412,227,0,4779,3674,119,1878,285,1706,2353,322,2028,65,125,104,64,50,41,19,8,0,241,234,1,234,9,85,101,16,31,683,2129,1733,1179,996,764,393,219,0,4538,3440,118,1644,276,1621,2252,306,1997
2020-07-11T00:00:00.000,Saturday,194,3920,4114,260,977,849,554,514,502,299,156,3,2218,1850,46,438,115,928,1038,187,1408,10,82,25,27,18,18,9,4,1,100,94,0,53,6,53,44,11,27,250,895,824,527,496,484,290,152,2,2118,1756,46,385,109,875,994,176,1381
2020-06-11T00:00:00.000,Thursday,334,5273,5607,243,1276,1125,782,860,678,380,253,10,2907,2489,211,1078,154,1110,1099,144,2022,24,89,47,55,54,35,21,9,0,171,159,4,173,8,50,50,15,38,219,1187,1078,727,806,643,359,244,10,2736,2330,207,905,146,1060,1049,129,1984
2020-09-18T00:00:00.000,Friday,399,7991,8390,616,2254,1736,1102,1036,917,462,266,1,4460,3774,156,1561,301,1569,1990,303,2666,43,114,76,53,56,37,11,9,0,183,215,1,184,14,56,100,15,30,573,2140,1660,1049,980,880,451,257,1,4277,3559,155,1377,287,1513,1890,288,2636
2020-08-24T00:00:00.000,Monday,645,10519,11164,980,2778,2289,1517,1384,1111,625,468,12,6121,4754,289,2538,355,2170,2846,398,2857,99,166,123,104,71,43,27,11,1,349,293,3,357,9,89,133,24,33,881,2612,2166,1413,1313,1068,598,457,11,5772,4461,286,2181,346,2081,2713,374,2824
2021-11-17T00:00:00.000,Wednesday,898,28964,29862,8553,6008,5193,3712,2857,2030,926,577,6,16019,13419,424,4689,1625,7329,7315,2514,6390,186,203,187,131,85,43,26,37,0,460,438,0,144,21,178,329,87,139,8367,5805,5006,3581,2772,1987,900,540,6,15559,12981,424,4545,1604,7151,6986,2427,6251
2022-12-08T00:00:00.000,Thursday,848,13721,14569,5878,1179,1473,1409,1581,1532,886,629,2,8050,6420,99,3456,682,5096,2512,673,2150,168,110,125,123,100,97,66,59,0,470,377,1,205,34,278,194,28,109,5710,1069,1348,1286,1481,1435,820,570,2,7580,6043,98,3251,648,4818,2318,645,2041
2022-05-14T00:00:00.000,Saturday,915,4903,5818,856,910,990,744,750,751,481,329,7,3106,2669,43,930,343,1408,1640,236,1261,155,181,197,135,111,65,41,29,1,502,409,4,203,75,152,292,36,157,701,729,793,609,639,686,440,300,6,2604,2260,39,727,268,1256,1348,200,1104
2020-12-02T00:00:00.000,Wednesday,2341,15956,18297,1431,5221,3989,2515,2254,1663,801,420,3,9450,8438,409,3659,738,3407,3946,660,5887,243,572,454,363,340,208,104,57,0,1191,1147,3,984,99,403,512,79,264,1188,4649,3535,2152,1914,1455,697,363,3,8259,7291,406,2675,639,3004,3434,581,5623
2021-08-30T00:00:00.000,Monday,611,18189,18800,3437,4380,3714,2481,1868,1564,836,509,11,9915,8681,204,3355,1011,3294,4618,924,5598,127,130,126,105,56,30,26,10,1,325,286,0,164,15,160,154,27,91,3310,4250,3588,2376,1812,1534,810,499,10,9590,8395,204,3191,996,3134,4464,897,5507
2022-03-28T00:00:00.000,Monday,410,30750,31160,17403,3718,2922,2272,2010,1543,721,563,8,16791,13918,451,7968,1821,10288,6308,1358,3417,107,94,84,42,39,23,15,5,1,207,198,5,60,25,48,181,37,59,17296,3624,2838,2230,1971,1520,706,558,7,16584,13720,446,7908,1796,10240,6127,1321,3358
2020-06-18T00:00:00.000,Thursday,286,6037,6323,288,1347,1244,900,865,822,462,380,15,3263,2797,263,1093,187,1370,1242,191,2240,25,63,47,41,48,26,17,19,0,151,132,3,149,7,49,47,11,23,263,1284,1197,859,817,796,445,361,15,3112,2665,260,944,180,1321,1195,180,2217
2021-05-22T00:00:00.000,Saturday,191,5026,5217,709,1034,925,676,693,634,376,165,5,2776,2419,22,821,261,1343,1108,175,1509,35,45,26,24,26,19,12,3,1,102,89,0,50,2,74,43,6,16,674,989,899,652,667,615,364,162,4,2674,2330,22,771,259,1269,1065,169,1493
2022-10-30T00:00:00.000,Sunday,240,2302,2542,587,337,357,262,305,331,210,152,1,1377,1157,8,492,129,901,566,115,339,24,34,34,36,40,30,22,20,0,142,98,0,53,19,73,61,7,27,563,303,323,226,265,301,188,132,1,1235,1059,8,439,110,828,505,108,312
2022-01-06T00:00:00.000,Thursday,6806,29740,36546,7416,7335,6693,4871,4428,3181,1574,1033,15,20211,15548,787,5858,2067,7452,9004,2564,9601,1079,1507,1324,952,834,611,287,208,4,3652,3143,11,1641,340,1274,1604,448,1499,6337,5828,5369,3919,3594,2570,1287,825,11,16559,12405,776,4217,1727,6178,7400,2116,8102
2021-09-01T00:00:00.000,Wednesday,565,15841,16406,2400,3767,3532,2098,1848,1533,790,423,15,8450,7574,382,2409,860,3289,4204,1103,4541,96,154,118,75,53,38,15,14,2,311,254,0,123,27,135,166,19,95,2304,3613,3414,2023,1795,1495,775,409,13,8139,7320,382,2286,833,3154,4038,1084,4446
2021-08-21T00:00:00.000,Saturday,385,10321,10706,1017,2749,2528,2017,1154,699,377,157,8,5761,4906,39,1189,421,1465,2095,377,5159,45,98,97,59,50,24,9,3,0,202,183,0,97,13,96,121,21,37,972,2651,2431,1958,1104,675,368,154,8,5559,4723,39,1092,408,1369,1974,356,5122
2022-10-07T00:00:00.000,Friday,363,11028,11391,4660,957,1043,1058,1249,1191,665,567,1,6348,5004,39,2777,469,4270,1816,330,1729,63,65,43,50,46,41,36,19,0,207,155,1,85,23,125,67,10,53,4597,892,1000,1008,1203,1150,629,548,1,6141,4849,38,2692,446,4145,1749,320,1676
2021-01-11T00:00:00.000,Monday,1557,18604,20161,1166,5676,3997,2859,2530,2075,1072,711,75,11109,8825,227,3448,1077,3804,5170,762,5900,205,372,303,245,203,118,65,45,1,800,754,3,598,73,292,366,58,170,961,5304,3694,2614,2327,1957,1007,666,74,10309,8071,224,2850,1004,3512,4804,704,5730
2022-04-13T00:00:00.000,Wednesday,699,11190,11889,2723,2541,1998,1421,1288,1013,546,356,3,6491,5051,347,1662,702,2777,3740,602,2406,86,199,183,113,57,37,12,12,0,403,291,5,93,58,71,333,39,105,2637,2342,1815,1308,1231,976,534,344,3,6088,4760,342,1569,644,2706,3407,563,2301
2023-01-17T00:00:00.000,Tuesday,488,15237,15725,7768,942,1265,1322,1588,1457,760,617,6,8617,7027,81,4539,681,5255,2816,546,1888,105,61,61,82,67,55,38,19,0,272,216,0,133,26,161,112,26,30,7663,881,1204,1240,1521,1402,722,598,6,8345,6811,81,4406,655,5094,2704,520,1858
2020-03-15T00:00:00.000,Sunday,19,153,172,17,33,39,25,20,19,13,5,1,90,81,1,23,7,50,40,6,46,0,2,4,4,2,2,3,1,1,8,11,0,3,1,6,7,0,2,17,31,35,21,18,17,10,4,0,82,70,1,20,6,44,33,6,44
2022-08-02T00:00:00.000,Tuesday,1051,8702,9753,1255,1287,1390,1234,1432,1456,922,773,4,5469,4200,84,1523,398,3265,1717,337,2513,124,225,214,148,121,107,77,35,0,590,458,3,268,60,281,240,53,149,1131,1062,1176,1086,1311,1349,845,738,4,4879,3742,81,1255,338,2984,1477,284,2364
2021-10-19T00:00:00.000,Tuesday,386,27800,28186,11057,4574,4400,3037,2498,1653,648,312,7,15173,12436,577,5753,1478,5825,7571,2266,5293,89,71,81,54,36,33,16,6,0,215,171,0,65,17,77,145,33,49,10968,4503,4319,2983,2462,1620,632,306,7,14958,12265,577,5688,1461,5748,7426,2233,5244
2022-03-23T00:00:00.000,Wednesday,351,27161,27512,16647,2658,2490,1952,1690,1213,537,322,3,14769,12389,354,7975,1480,8600,5186,1200,3071,69,75,96,37,37,22,12,3,0,204,143,4,50,24,37,166,20,54,16578,2583,2394,1915,1653,1191,525,319,3,14565,12246,350,7925,1456,8563,5020,1180,3017
2021-11-19T00:00:00.000,Friday,866,24834,25700,7013,5126,4390,3052,2537,1986,920,634,42,13971,11373,356,4330,1517,5588,6716,2051,5498,218,163,188,117,81,51,33,15,0,456,408,2,154,27,165,270,94,156,6795,4963,4202,2935,2456,1935,887,619,42,13515,10965,354,4176,1490,5423,6446,1957,5342
2021-11-07T00:00:00.000,Sunday,343,8101,8444,1706,1947,1621,1090,918,630,357,169,6,4440,3938,66,1100,571,1720,2535,871,1647,81,79,82,49,29,13,5,5,0,180,163,0,54,13,86,127,22,41,1625,1868,1539,1041,889,617,352,164,6,4260,3775,66,1046,558,1634,2408,849,1606
2020-12-30T00:00:00.000,Wednesday,1633,13798,15431,1203,4202,3463,2056,1846,1396,754,505,6,8532,6730,169,2935,573,2902,4043,747,4231,214,406,301,227,228,161,66,29,1,861,762,10,688,40,332,338,72,163,989,3796,3162,1829,1618,1235,688,476,5,7671,5968,159,2247,533,2570,3705,675,4068
2021-08-12T00:00:00.000,Thursday,625,14108,14733,1422,3670,3540,2214,1686,1090,675,429,7,7743,6840,150,1666,769,2521,4121,486,5170,61,180,196,81,54,28,17,8,0,306,319,0,122,35,139,238,16,75,1361,3490,3344,2133,1632,1062,658,421,7,7437,6521,150,1544,734,2382,3883,470,5095
2021-06-09T00:00:00.000,Wednesday,88,9735,9823,955,2185,1876,1396,1277,1112,627,388,7,5258,4484,81,1336,556,2412,1928,396,3195,12,20,5,19,15,6,4,7,0,47,41,0,26,4,31,19,2,6,943,2165,1871,1377,1262,1106,623,381,7,5211,4443,81,1310,552,2381,1909,394,3189
2021-12-17T00:00:00.000,Friday,4185,37531,41716,8262,10987,8737,5248,3969,2584,1198,720,11,23481,17792,443,5095,1994,9405,12425,4328,8469,678,1282,1030,524,352,189,85,45,0,2271,1910,4,545,155,1294,1211,303,677,7584,9705,7707,4724,3617,2395,1113,675,11,21210,15882,439,4550,1839,8111,11214,4025,7792
2022-09-25T00:00:00.000,Sunday,223,2309,2532,482,358,420,274,299,328,211,157,3,1419,1104,9,464,111,894,608,100,355,25,36,50,29,35,26,12,9,1,135,88,0,45,16,55,71,9,27,457,322,370,245,264,302,199,148,2,1284,1016,9,419,95,839,537,91,328
2021-04-18T00:00:00.000,Sunday,361,6288,6649,638,2419,1021,771,746,568,330,154,2,3376,3192,81,903,552,1379,1960,274,1581,41,86,81,63,47,23,13,7,0,199,162,0,79,15,140,86,12,29,597,2333,940,708,699,545,317,147,2,3177,3030,81,824,537,1239,1874,262,1552
2022-08-04T00:00:00.000,Thursday,925,8960,9885,940,1243,1272,1177,1454,1732,1210,844,13,5226,4612,47,1323,355,3074,1955,300,2878,111,202,168,117,132,97,63,35,0,539,385,1,217,50,266,217,35,140,829,1041,1104,1060,1322,1635,1147,809,13,4687,4227,46,1106,305,2808,1738,265,2738
2020-06-16T00:00:00.000,Tuesday,317,6449,6766,341,1287,1254,1001,967,943,571,370,32,3584,2930,252,1098,205,1446,1433,222,2362,22,72,61,46,50,41,10,15,0,173,141,3,139,10,75,40,6,47,319,1215,1193,955,917,902,561,355,32,3411,2789,249,959,195,1371,1393,216,2315
2021-03-06T00:00:00.000,Saturday,259,5894,6153,563,1383,1267,903,839,651,362,182,3,3147,2918,88,995,286,1471,1709,335,1357,30,67,56,34,31,24,10,7,0,125,134,0,102,16,43,63,16,19,533,1316,1211,869,808,627,352,175,3,3022,2784,88,893,270,1428,1646,319,1338
2021-07-28T00:00:00.000,Wednesday,344,13873,14217,1322,3666,3110,2187,1799,1267,524,335,7,7472,6621,124,1472,505,2199,2816,566,6659,42,117,86,44,32,13,8,2,0,172,172,0,72,17,91,103,14,47,1280,3549,3024,2143,1767,1254,516,333,7,7300,6449,124,1400,488,2108,2713,552,6612
2021-08-17T00:00:00.000,Tuesday,611,14718,15329,1470,3678,3550,2387,1755,1276,681,530,2,8198,6954,177,1806,871,2755,3782,814,5301,75,163,146,85,67,41,23,11,0,293,317,1,130,28,177,197,26,53,1395,3515,3404,2302,1688,1235,658,519,2,7905,6637,176,1676,843,2578,3585,788,5248
2020-05-03T00:00:00.000,Sunday,412,1169,1581,69,315,275,249,267,194,118,89,5,754,792,35,456,46,306,209,49,515,11,82,60,68,85,58,24,24,0,199,210,3,206,9,92,42,14,49,58,233,215,181,182,136,94,65,5,555,582,32,250,37,214,167,35,466
2021-10-25T00:00:00.000,Monday,405,30061,30466,10893,4806,4728,3550,2995,2035,882,551,26,15872,14148,446,6578,1548,5971,8384,2530,5455,91,89,73,52,46,24,20,9,1,217,186,2,75,15,92,141,42,40,10802,4717,4655,3498,2949,2011,862,542,25,15655,13962,444,6503,1533,5879,8243,2488,5415
2022-06-11T00:00:00.000,Saturday,648,4136,4784,625,840,853,687,724,565,317,172,1,2555,2185,44,778,300,1304,1392,212,798,83,129,141,104,82,57,36,16,0,388,259,1,137,57,156,173,23,102,542,711,712,583,642,508,281,156,1,2167,1926,43,641,243,1148,1219,189,696
2021-12-19T00:00:00.000,Sunday,2908,20620,23528,3603,6822,5567,3138,2272,1304,552,264,6,13031,10286,211,2377,1328,4716,8149,2506,4452,430,913,747,385,242,114,50,27,0,1610,1294,4,336,121,771,1027,238,415,3173,5909,4820,2753,2030,1190,502,237,6,11421,8992,207,2041,1207,3945,7122,2268,4037
2022-10-24T00:00:00.000,Monday,660,15869,16529,6605,1347,1574,1516,1796,1809,1094,780,8,9087,7302,140,3351,753,5991,2903,500,3031,114,86,104,84,78,91,65,38,0,395,265,0,155,46,211,138,32,78,6491,1261,1470,1432,1718,1718,1029,742,8,8692,7037,140,3196,707,5780,2765,468,2953
2021-02-03T00:00:00.000,Wednesday,700,13687,14387,865,4603,2805,1780,1689,1450,676,486,33,7403,6627,357,2050,676,3136,3973,555,3997,98,175,121,90,79,79,34,24,0,367,333,0,271,22,158,181,19,49,767,4428,2684,1690,1610,1371,642,462,33,7036,6294,357,1779,654,2978,3792,536,3948
2021-07-25T00:00:00.000,Sunday,153,6686,6839,730,1689,1573,1236,931,413,165,90,12,3448,3365,26,550,211,807,1147,161,3963,22,45,40,20,12,6,6,2,0,84,69,0,17,10,45,58,6,17,708,1644,1533,1216,919,407,159,88,12,3364,3296,26,533,201,762,1089,155,3946
2020-11-23T00:00:00.000,Monday,2865,21686,24551,1665,7002,5607,3446,3086,2085,957,692,11,13508,10742,301,4653,1045,4125,6198,1012,7518,310,668,552,449,436,255,122,73,0,1490,1370,5,1252,83,530,584,110,306,1355,6334,5055,2997,2650,1830,835,619,11,12018,9372,296,3401,962,3595,5614,902,7212
2022-12-25T00:00:00.000,Sunday,127,1116,1243,243,145,152,128,144,182,131,115,3,648,589,6,297,37,478,268,53,110,21,10,12,13,14,26,15,16,0,75,52,0,30,5,49,26,6,11,222,135,140,115,130,156,116,99,3,573,537,6,267,32,429,242,47,99
2020-06-03T00:00:00.000,Wednesday,445,4026,4471,239,916,831,646,667,587,333,243,9,2319,1985,167,840,116,1047,843,160,1465,28,95,77,74,74,45,31,20,1,246,198,1,220,6,92,60,20,47,211,821,754,572,593,542,302,223,8,2073,1787,166,620,110,955,783,140,1418
2021-11-03T00:00:00.000,Wednesday,600,30850,31450,10954,5538,4727,3536,2889,2188,931,662,25,17238,13730,482,5368,1792,8243,7173,2710,6164,159,116,125,71,62,36,19,12,0,315,280,5,90,14,179,196,38,83,10795,5422,4602,3465,2827,2152,912,650,25,16923,13450,477,5278,1778,8064,6977,2672,6081
2022-03-06T00:00:00.000,Sunday,99,5257,5356,833,1022,1039,715,711,553,325,155,3,2519,2550,287,624,244,1160,1239,186,1903,11,25,16,14,8,9,8,8,0,51,48,0,12,3,25,39,2,18,822,997,1023,701,703,544,317,147,3,2468,2502,287,612,241,1135,1200,184,1885
2020-03-21T00:00:00.000,Saturday,115,491,606,26,96,153,108,84,70,45,19,5,311,293,2,56,29,207,140,30,144,1,19,19,24,23,15,10,4,0,49,66,0,25,5,58,21,2,4,25,77,134,84,61,55,35,15,5,262,227,2,31,24,149,119,28,140
2022-10-13T00:00:00.000,Thursday,400,14994,15394,6937,1194,1375,1324,1535,1439,878,708,4,8596,6706,92,3649,788,5707,2814,456,1980,82,47,59,56,51,41,32,32,0,223,175,2,84,24,132,94,15,51,6855,1147,1316,1268,1484,1398,846,676,4,8373,6531,90,3565,764,5575,2720,441,1929
