activity,period_start,period_length,target_response_days,average_days_to_complete_activity,total_completed_requests,period
Alley Pot Hole,2013-03-04T00:00:00.000,Week,10,10.42,5,03/04/2013 - 03/10/2013
Alley Pot Hole,2013-02-25T00:00:00.000,Week,10,6.72,7,02/25/2013 - 03/03/2013
Alley Pot Hole,2013-02-18T00:00:00.000,Week,10,5.36,37,02/18/2013 - 02/24/2013
Alley Pot Hole,2013-02-11T00:00:00.000,Week,10,6.59,56,02/11/2013 - 02/17/2013
Alley Pot Hole,2013-02-04T00:00:00.000,Week,10,3.19,19,02/04/2013 - 02/10/2013
Alley Pot Hole,2013-01-28T00:00:00.000,Week,10,2.20,50,01/28/2013 - 02/03/2013
Alley Pot Hole,2013-01-21T00:00:00.000,Week,10,3.28,71,01/21/2013 - 01/27/2013
Alley Pot Hole,2013-01-14T00:00:00.000,Week,10,2.31,137,01/14/2013 - 01/20/2013
Alley Pot Hole,2013-01-07T00:00:00.000,Week,10,1.81,105,01/07/2013 - 01/13/2013
Alley Pot Hole,2012-12-31T00:00:00.000,Week,10,5.22,63,12/31/2012 - 01/06/2013
Alley Pot Hole,2012-12-24T00:00:00.000,Week,10,6.80,61,12/24/2012 - 12/30/2012
Alley Pot Hole,2012-12-17T00:00:00.000,Week,10,14.81,179,12/17/2012 - 12/23/2012
Alley Pot Hole,2012-12-10T00:00:00.000,Week,10,13.95,97,12/10/2012 - 12/16/2012
Alley Pot Hole,2012-12-03T00:00:00.000,Week,10,12.63,37,12/03/2012 - 12/09/2012
Alley Pot Hole,2012-11-26T00:00:00.000,Week,10,18.64,150,11/26/2012 - 12/02/2012
Alley Pot Hole,2012-11-19T00:00:00.000,Week,10,9.05,26,11/19/2012 - 11/25/2012
Alley Pot Hole,2012-11-12T00:00:00.000,Week,10,32.57,153,11/12/2012 - 11/18/2012
Alley Pot Hole,2012-11-05T00:00:00.000,Week,10,36.66,118,11/05/2012 - 11/11/2012
Alley Pot Hole,2012-10-29T00:00:00.000,Week,10,44.42,180,10/29/2012 - 11/04/2012
Alley Pot Hole,2012-10-22T00:00:00.000,Week,10,39.35,132,10/22/2012 - 10/28/2012
Alley Pot Hole,2012-10-15T00:00:00.000,Week,10,60.94,74,10/15/2012 - 10/21/2012
Alley Pot Hole,2012-10-08T00:00:00.000,Week,10,44.83,65,10/08/2012 - 10/14/2012
Alley Pot Hole,2012-10-01T00:00:00.000,Week,10,47.01,123,10/01/2012 - 10/07/2012
Alley Pot Hole,2012-09-24T00:00:00.000,Week,10,34.05,83,09/24/2012 - 09/30/2012
Alley Pot Hole,2012-09-17T00:00:00.000,Week,10,12.23,38,09/17/2012 - 09/23/2012
Alley Pot Hole,2012-09-10T00:00:00.000,Week,10,27.30,63,09/10/2012 - 09/16/2012
Alley Pot Hole,2012-09-03T00:00:00.000,Week,10,14.29,50,09/03/2012 - 09/09/2012
Alley Pot Hole,2012-08-27T00:00:00.000,Week,10,31.67,156,08/27/2012 - 09/02/2012
Alley Pot Hole,2012-08-20T00:00:00.000,Week,10,22.28,77,08/20/2012 - 08/26/2012
Alley Pot Hole,2012-08-13T00:00:00.000,Week,10,16.70,65,08/13/2012 - 08/19/2012
Alley Pot Hole,2012-08-06T00:00:00.000,Week,10,18.08,68,08/06/2012 - 08/12/2012
Alley Pot Hole,2012-07-30T00:00:00.000,Week,10,13.46,47,07/30/2012 - 08/05/2012
Alley Pot Hole,2012-07-23T00:00:00.000,Week,10,11.68,72,07/23/2012 - 07/29/2012
Alley Pot Hole,2012-07-16T00:00:00.000,Week,10,8.77,50,07/16/2012 - 07/22/2012
Alley Pot Hole,2012-07-09T00:00:00.000,Week,10,9.17,30,07/09/2012 - 07/15/2012
Alley Pot Hole,2012-07-02T00:00:00.000,Week,10,14.00,20,07/02/2012 - 07/08/2012
Alley Pot Hole,2012-06-25T00:00:00.000,Week,10,15.86,94,06/25/2012 - 07/01/2012
Alley Pot Hole,2012-06-18T00:00:00.000,Week,10,16.05,81,06/18/2012 - 06/24/2012
Alley Pot Hole,2012-06-11T00:00:00.000,Week,10,17.69,109,06/11/2012 - 06/17/2012
Alley Pot Hole,2012-06-04T00:00:00.000,Week,10,18.09,85,06/04/2012 - 06/10/2012
Alley Pot Hole,2012-05-28T00:00:00.000,Week,10,19.72,41,05/28/2012 - 06/03/2012
Alley Pot Hole,2012-05-21T00:00:00.000,Week,10,11.68,119,05/21/2012 - 05/27/2012
Alley Pot Hole,2012-05-14T00:00:00.000,Week,10,9.44,118,05/14/2012 - 05/20/2012
Alley Pot Hole,2012-05-07T00:00:00.000,Week,10,10.64,51,05/07/2012 - 05/13/2012
Alley Pot Hole,2012-04-30T00:00:00.000,Week,10,8.19,98,04/30/2012 - 05/06/2012
Alley Pot Hole,2012-04-23T00:00:00.000,Week,10,10.45,131,04/23/2012 - 04/29/2012
Alley Pot Hole,2012-04-16T00:00:00.000,Week,10,6.15,118,04/16/2012 - 04/22/2012
Alley Pot Hole,2012-04-09T00:00:00.000,Week,10,8.98,211,04/09/2012 - 04/15/2012
Alley Pot Hole,2012-04-02T00:00:00.000,Week,10,10.18,201,04/02/2012 - 04/08/2012
Alley Pot Hole,2012-03-26T00:00:00.000,Week,10,8.77,109,03/26/2012 - 04/01/2012
Alley Pot Hole,2012-03-19T00:00:00.000,Week,10,7.60,165,03/19/2012 - 03/25/2012
Alley Pot Hole,2012-03-12T00:00:00.000,Week,10,6.73,146,03/12/2012 - 03/18/2012
Alley Pot Hole,2012-03-05T00:00:00.000,Week,10,5.29,105,03/05/2012 - 03/11/2012
Alley Pot Hole,2012-02-27T00:00:00.000,Week,10,3.35,153,02/27/2012 - 03/04/2012
Alley Pot Hole,2012-02-20T00:00:00.000,Week,10,2.01,94,02/20/2012 - 02/26/2012
Alley Pot Hole,2012-02-13T00:00:00.000,Week,10,17.03,134,02/13/2012 - 02/19/2012
Alley Pot Hole,2012-02-06T00:00:00.000,Week,10,56.32,266,02/06/2012 - 02/12/2012
Alley Pot Hole,2012-01-30T00:00:00.000,Week,10,69.73,388,01/30/2012 - 02/05/2012
Alley Pot Hole,2012-01-23T00:00:00.000,Week,10,90.78,220,01/23/2012 - 01/29/2012
Alley Pot Hole,2012-01-16T00:00:00.000,Week,10,66.39,165,01/16/2012 - 01/22/2012
Alley Pot Hole,2012-01-09T00:00:00.000,Week,10,72.11,459,01/09/2012 - 01/15/2012
Alley Pot Hole,2012-01-02T00:00:00.000,Week,10,82.25,349,01/02/2012 - 01/08/2012
Alley Pot Hole,2011-12-26T00:00:00.000,Week,10,69.91,224,12/26/2011 - 01/01/2012
Alley Pot Hole,2011-12-19T00:00:00.000,Week,10,71.35,388,12/19/2011 - 12/25/2011
Alley Pot Hole,2011-12-12T00:00:00.000,Week,10,65.45,243,12/12/2011 - 12/18/2011
Alley Pot Hole,2011-12-05T00:00:00.000,Week,10,69.47,342,12/05/2011 - 12/11/2011
Alley Pot Hole,2011-11-28T00:00:00.000,Week,10,55.99,176,11/28/2011 - 12/04/2011
Alley Pot Hole,2011-11-21T00:00:00.000,Week,10,30.11,99,11/21/2011 - 11/27/2011
Alley Pot Hole,2011-11-14T00:00:00.000,Week,10,42.30,169,11/14/2011 - 11/20/2011
Alley Pot Hole,2011-11-07T00:00:00.000,Week,10,40.68,75,11/07/2011 - 11/13/2011
Alley Pot Hole,2011-10-31T00:00:00.000,Week,10,40.20,96,10/31/2011 - 11/06/2011
Alley Pot Hole,2011-10-24T00:00:00.000,Week,10,38.63,78,10/24/2011 - 10/30/2011
Alley Pot Hole,2011-10-17T00:00:00.000,Week,10,45.16,70,10/17/2011 - 10/23/2011
Alley Pot Hole,2011-10-10T00:00:00.000,Week,10,41.35,106,10/10/2011 - 10/16/2011
Alley Pot Hole,2011-10-03T00:00:00.000,Week,10,38.74,169,10/03/2011 - 10/09/2011
Alley Pot Hole,2011-09-26T00:00:00.000,Week,10,42.35,115,09/26/2011 - 10/02/2011
Alley Pot Hole,2011-09-19T00:00:00.000,Week,10,35.10,166,09/19/2011 - 09/25/2011
Alley Pot Hole,2011-09-12T00:00:00.000,Week,10,36.47,80,09/12/2011 - 09/18/2011
Alley Pot Hole,2011-09-05T00:00:00.000,Week,10,46.96,45,09/05/2011 - 09/11/2011
Alley Pot Hole,2011-08-29T00:00:00.000,Week,10,28.86,137,08/29/2011 - 09/04/2011
Alley Pot Hole,2011-08-22T00:00:00.000,Week,10,41.42,52,08/22/2011 - 08/28/2011
Alley Pot Hole,2011-08-15T00:00:00.000,Week,10,35.73,64,08/15/2011 - 08/21/2011
Alley Pot Hole,2011-08-08T00:00:00.000,Week,10,23.76,32,08/08/2011 - 08/14/2011
Alley Pot Hole,2011-08-01T00:00:00.000,Week,10,13.26,33,08/01/2011 - 08/07/2011
Alley Pot Hole,2011-07-25T00:00:00.000,Week,10,14.12,28,07/25/2011 - 07/31/2011
Alley Pot Hole,2011-07-18T00:00:00.000,Week,10,7.57,17,07/18/2011 - 07/24/2011
Alley Pot Hole,2011-07-11T00:00:00.000,Week,10,5.39,8,07/11/2011 - 07/17/2011
Alley Pot Hole,2011-07-04T00:00:00.000,Week,10,12.75,25,07/04/2011 - 07/10/2011
Alley Pot Hole,2011-06-27T00:00:00.000,Week,10,3.99,27,06/27/2011 - 07/03/2011
Alley Pot Hole,2011-06-20T00:00:00.000,Week,10,8.23,6,06/20/2011 - 06/26/2011
Alley Pot Hole,2011-06-13T00:00:00.000,Week,10,2.24,7,06/13/2011 - 06/19/2011
Alley Pot Hole,2011-06-06T00:00:00.000,Week,10,1.65,3,06/06/2011 - 06/12/2011
Bike Lane Post/Ped Xing Sign Repair,2018-10-15T00:00:00.000,Week,5,1085.39,14,10/15/2018 - 10/21/2018
Bike Lane Post/Ped Xing Sign Repair,2017-10-09T00:00:00.000,Week,5,379.83,13,10/09/2017 - 10/15/2017
Bike Lane Post/Ped Xing Sign Repair,2017-10-02T00:00:00.000,Week,5,569.09,10,10/02/2017 - 10/08/2017
Bike Lane Post/Ped Xing Sign Repair,2017-09-25T00:00:00.000,Week,5,1373.12,4,09/25/2017 - 10/01/2017
Bike Lane Post/Ped Xing Sign Repair,2017-09-18T00:00:00.000,Week,5,1302.20,21,09/18/2017 - 09/24/2017
Bike Lane Post/Ped Xing Sign Repair,2017-09-11T00:00:00.000,Week,5,1245.56,10,09/11/2017 - 09/17/2017
Bike Lane Post/Ped Xing Sign Repair,2017-07-17T00:00:00.000,Week,5,1.00,1,07/17/2017 - 07/23/2017
Bike Lane Post/Ped Xing Sign Repair,2017-06-12T00:00:00.000,Week,5,1.00,1,06/12/2017 - 06/18/2017
Bike Lane Post/Ped Xing Sign Repair,2017-05-29T00:00:00.000,Week,5,1266.56,15,05/29/2017 - 06/04/2017
Bike Lane Post/Ped Xing Sign Repair,2017-05-15T00:00:00.000,Week,5,1188.66,310,05/15/2017 - 05/21/2017
Bike Lane Post/Ped Xing Sign Repair,2017-05-08T00:00:00.000,Week,5,1.03,1,05/08/2017 - 05/14/2017
Bike Lane Post/Ped Xing Sign Repair,2017-05-01T00:00:00.000,Week,5,1266.16,10,05/01/2017 - 05/07/2017
Bike Lane Post/Ped Xing Sign Repair,2016-05-23T00:00:00.000,Week,5,1.00,1,05/23/2016 - 05/29/2016
Bike Lane Post/Ped Xing Sign Repair,2016-05-16T00:00:00.000,Week,5,1.00,1,05/16/2016 - 05/22/2016
Bike Lane Post/Ped Xing Sign Repair,2016-05-09T00:00:00.000,Week,5,1.00,1,05/09/2016 - 05/15/2016
Bike Lane Post/Ped Xing Sign Repair,2016-05-02T00:00:00.000,Week,5,1.00,1,05/02/2016 - 05/08/2016
Bike Lane Post/Ped Xing Sign Repair,2016-04-18T00:00:00.000,Week,5,1.00,1,04/18/2016 - 04/24/2016
Bike Lane Post/Ped Xing Sign Repair,2016-04-11T00:00:00.000,Week,5,1.00,8,04/11/2016 - 04/17/2016
Bike Lane Post/Ped Xing Sign Repair,2016-04-04T00:00:00.000,Week,5,1.00,1,04/04/2016 - 04/10/2016
Bike Lane Post/Ped Xing Sign Repair,2016-03-14T00:00:00.000,Week,5,689.36,19,03/14/2016 - 03/20/2016
Bike Lane Post/Ped Xing Sign Repair,2016-03-07T00:00:00.000,Week,5,1.00,2,03/07/2016 - 03/13/2016
Bike Lane Post/Ped Xing Sign Repair,2016-02-01T00:00:00.000,Week,5,13.09,1,02/01/2016 - 02/07/2016
Bike Lane Post/Ped Xing Sign Repair,2016-01-18T00:00:00.000,Week,5,1.00,1,01/18/2016 - 01/24/2016
Bike Lane Post/Ped Xing Sign Repair,2015-11-23T00:00:00.000,Week,5,1.00,1,11/23/2015 - 11/29/2015
Bike Lane Post/Ped Xing Sign Repair,2015-10-12T00:00:00.000,Week,5,1.00,1,10/12/2015 - 10/18/2015
Bike Lane Post/Ped Xing Sign Repair,2015-04-06T00:00:00.000,Week,5,7.86,1,04/06/2015 - 04/12/2015
Bike Lane Post/Ped Xing Sign Repair,2015-02-16T00:00:00.000,Week,5,36.01,1,02/16/2015 - 02/22/2015
Bike Lane Post/Ped Xing Sign Repair,2014-12-15T00:00:00.000,Week,5,1.74,1,12/15/2014 - 12/21/2014
Bike Lane Post/Ped Xing Sign Repair,2014-10-20T00:00:00.000,Week,5,1.00,1,10/20/2014 - 10/26/2014
Bike Lane Post/Ped Xing Sign Repair,2014-10-06T00:00:00.000,Week,5,1.00,2,10/06/2014 - 10/12/2014
Bike Lane Post/Ped Xing Sign Repair,2014-09-29T00:00:00.000,Week,5,1.00,1,09/29/2014 - 10/05/2014
Bike Lane Post/Ped Xing Sign Repair,2014-08-04T00:00:00.000,Week,5,1.00,1,08/04/2014 - 08/10/2014
Bike Lane Post/Ped Xing Sign Repair,2014-06-09T00:00:00.000,Week,5,2.02,1,06/09/2014 - 06/15/2014
Bike Lane Post/Ped Xing Sign Repair,2013-09-23T00:00:00.000,Week,5,3.03,1,09/23/2013 - 09/29/2013
Bike Lane Post/Ped Xing Sign Repair,2013-08-12T00:00:00.000,Week,5,1.00,2,08/12/2013 - 08/18/2013
Bike Lane Post/Ped Xing Sign Repair,2013-04-22T00:00:00.000,Week,5,1.00,3,04/22/2013 - 04/28/2013
Bike Lane Post/Ped Xing Sign Repair,2013-03-04T00:00:00.000,Week,5,1.00,2,03/04/2013 - 03/10/2013
Bike Lane Post/Ped Xing Sign Repair,2013-02-18T00:00:00.000,Week,5,1.00,12,02/18/2013 - 02/24/2013
Bike Lane Post/Ped Xing Sign Repair,2013-02-11T00:00:00.000,Week,5,5.42,4,02/11/2013 - 02/17/2013
Bike Lane Post/Ped Xing Sign Repair,2013-01-28T00:00:00.000,Week,5,3.29,2,01/28/2013 - 02/03/2013
Bike Lane Post/Ped Xing Sign Repair,2013-01-14T00:00:00.000,Week,5,1.00,1,01/14/2013 - 01/20/2013
Bridges and Viaducts (All Types),2018-12-10T00:00:00.000,Week,7,1.00,14,12/10/2018 - 12/16/2018
Bridges and Viaducts (All Types),2018-12-03T00:00:00.000,Week,7,1.28,7,12/03/2018 - 12/09/2018
Bridges and Viaducts (All Types),2018-11-26T00:00:00.000,Week,7,1.15,11,11/26/2018 - 12/02/2018
Bridges and Viaducts (All Types),2018-11-19T00:00:00.000,Week,7,1.19,4,11/19/2018 - 11/25/2018
Bridges and Viaducts (All Types),2018-11-12T00:00:00.000,Week,7,1.36,11,11/12/2018 - 11/18/2018
Bridges and Viaducts (All Types),2018-11-05T00:00:00.000,Week,7,1.18,10,11/05/2018 - 11/11/2018
Bridges and Viaducts (All Types),2018-10-29T00:00:00.000,Week,7,1.11,8,10/29/2018 - 11/04/2018
Bridges and Viaducts (All Types),2018-10-22T00:00:00.000,Week,7,1.68,8,10/22/2018 - 10/28/2018
Bridges and Viaducts (All Types),2018-10-15T00:00:00.000,Week,7,48.54,21,10/15/2018 - 10/21/2018
Bridges and Viaducts (All Types),2018-10-08T00:00:00.000,Week,7,1.50,26,10/08/2018 - 10/14/2018
Bridges and Viaducts (All Types),2018-10-01T00:00:00.000,Week,7,1.13,7,10/01/2018 - 10/07/2018
Bridges and Viaducts (All Types),2018-09-24T00:00:00.000,Week,7,1.61,12,09/24/2018 - 09/30/2018
Bridges and Viaducts (All Types),2018-09-17T00:00:00.000,Week,7,1.00,5,09/17/2018 - 09/23/2018
Bridges and Viaducts (All Types),2018-09-10T00:00:00.000,Week,7,1.34,16,09/10/2018 - 09/16/2018
Bridges and Viaducts (All Types),2018-09-03T00:00:00.000,Week,7,2.01,6,09/03/2018 - 09/09/2018
Bridges and Viaducts (All Types),2018-08-27T00:00:00.000,Week,7,1.06,10,08/27/2018 - 09/02/2018
Bridges and Viaducts (All Types),2018-08-20T00:00:00.000,Week,7,1.86,7,08/20/2018 - 08/26/2018
Bridges and Viaducts (All Types),2018-08-13T00:00:00.000,Week,7,1.47,12,08/13/2018 - 08/19/2018
Bridges and Viaducts (All Types),2018-08-06T00:00:00.000,Week,7,1.18,9,08/06/2018 - 08/12/2018
Bridges and Viaducts (All Types),2018-07-30T00:00:00.000,Week,7,1.53,15,07/30/2018 - 08/05/2018
Bridges and Viaducts (All Types),2018-07-23T00:00:00.000,Week,7,1.46,19,07/23/2018 - 07/29/2018
Bridges and Viaducts (All Types),2018-07-16T00:00:00.000,Week,7,1.64,19,07/16/2018 - 07/22/2018
Bridges and Viaducts (All Types),2018-07-09T00:00:00.000,Week,7,1.27,9,07/09/2018 - 07/15/2018
Bridges and Viaducts (All Types),2018-07-02T00:00:00.000,Week,7,1.11,14,07/02/2018 - 07/08/2018
Bridges and Viaducts (All Types),2018-06-25T00:00:00.000,Week,7,1.36,14,06/25/2018 - 07/01/2018
Bridges and Viaducts (All Types),2018-06-18T00:00:00.000,Week,7,1.00,11,06/18/2018 - 06/24/2018
Bridges and Viaducts (All Types),2018-06-11T00:00:00.000,Week,7,1.06,15,06/11/2018 - 06/17/2018
Bridges and Viaducts (All Types),2018-06-04T00:00:00.000,Week,7,1.14,14,06/04/2018 - 06/10/2018
Bridges and Viaducts (All Types),2018-05-28T00:00:00.000,Week,7,1.78,5,05/28/2018 - 06/03/2018
Bridges and Viaducts (All Types),2018-05-21T00:00:00.000,Week,7,1.16,9,05/21/2018 - 05/27/2018
Bridges and Viaducts (All Types),2018-05-14T00:00:00.000,Week,7,1.22,12,05/14/2018 - 05/20/2018
Bridges and Viaducts (All Types),2018-05-07T00:00:00.000,Week,7,1.64,10,05/07/2018 - 05/13/2018
Bridges and Viaducts (All Types),2018-04-30T00:00:00.000,Week,7,1.38,10,04/30/2018 - 05/06/2018
Bridges and Viaducts (All Types),2018-04-23T00:00:00.000,Week,7,34.19,8,04/23/2018 - 04/29/2018
Bridges and Viaducts (All Types),2018-04-16T00:00:00.000,Week,7,1.53,7,04/16/2018 - 04/22/2018
Bridges and Viaducts (All Types),2018-04-09T00:00:00.000,Week,7,1.00,4,04/09/2018 - 04/15/2018
Bridges and Viaducts (All Types),2018-04-02T00:00:00.000,Week,7,1.00,10,04/02/2018 - 04/08/2018
Bridges and Viaducts (All Types),2018-03-26T00:00:00.000,Week,7,1.22,5,03/26/2018 - 04/01/2018
Bridges and Viaducts (All Types),2018-03-19T00:00:00.000,Week,7,1.56,13,03/19/2018 - 03/25/2018
Bridges and Viaducts (All Types),2018-03-12T00:00:00.000,Week,7,2.04,9,03/12/2018 - 03/18/2018
Bridges and Viaducts (All Types),2018-03-05T00:00:00.000,Week,7,1.88,8,03/05/2018 - 03/11/2018
Bridges and Viaducts (All Types),2018-02-26T00:00:00.000,Week,7,1.64,7,02/26/2018 - 03/04/2018
Bridges and Viaducts (All Types),2018-02-19T00:00:00.000,Week,7,2.05,16,02/19/2018 - 02/25/2018
Bridges and Viaducts (All Types),2018-02-12T00:00:00.000,Week,7,3.06,6,02/12/2018 - 02/18/2018
Bridges and Viaducts (All Types),2018-02-05T00:00:00.000,Week,7,2.15,6,02/05/2018 - 02/11/2018
Bridges and Viaducts (All Types),2018-01-29T00:00:00.000,Week,7,1.26,4,01/29/2018 - 02/04/2018
Bridges and Viaducts (All Types),2018-01-22T00:00:00.000,Week,7,1.08,14,01/22/2018 - 01/28/2018
Bridges and Viaducts (All Types),2018-01-15T00:00:00.000,Week,7,1.76,6,01/15/2018 - 01/21/2018
Bridges and Viaducts (All Types),2018-01-08T00:00:00.000,Week,7,1.55,6,01/08/2018 - 01/14/2018
Bridges and Viaducts (All Types),2018-01-01T00:00:00.000,Week,7,1.04,8,01/01/2018 - 01/07/2018
Bridges and Viaducts (All Types),2017-12-25T00:00:00.000,Week,7,1.00,1,12/25/2017 - 12/31/2017
Bridges and Viaducts (All Types),2017-12-18T00:00:00.000,Week,7,1.28,7,12/18/2017 - 12/24/2017
Bridges and Viaducts (All Types),2017-12-11T00:00:00.000,Week,7,1.82,10,12/11/2017 - 12/17/2017
Bridges and Viaducts (All Types),2017-12-04T00:00:00.000,Week,7,1.02,5,12/04/2017 - 12/10/2017
Bridges and Viaducts (All Types),2017-11-27T00:00:00.000,Week,7,1.00,4,11/27/2017 - 12/03/2017
Bridges and Viaducts (All Types),2017-11-20T00:00:00.000,Week,7,1.61,6,11/20/2017 - 11/26/2017
