id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
639,2855 North,Ashland Ave,2006-08-29T07:00:00.000Z,37400,North Bound: 19300 / South Bound: 18100,41.934063,-87.668456,"{'latitude': '41.934063', 'longitude': '-87.668456'}",22,57,4449,711,40,16
162,7206 South,Yates Blvd,2006-03-28T08:00:00.000Z,12500,North Bound: 6300 / South Bound: 6200,41.764222,-87.566483,"{'latitude': '41.764222', 'longitude': '-87.566483'}",24,39,22538,453,37,43
861,2459 North,Central Ave,2006-10-26T07:00:00.000Z,25000,North Bound: 11600 / South Bound: 13400,41.925775,-87.766054,"{'latitude': '41.925775', 'longitude': '-87.766054'}",2,19,22615,58,21,27
237,5235 South,Racine Ave,2006-03-23T08:00:00.000Z,7700,North Bound: 3900 / South Bound: 3800,41.798563,-87.654979,"{'latitude': '41.798563', 'longitude': '-87.654979'}",37,59,14924,790,4,19
1254,1669 East,51st St,2006-09-20T07:00:00.000Z,4400,East Bound: 1000 / West Bound: 3400,41.802583,-87.583711,"{'latitude': '41.802583', 'longitude': '-87.583711'}",10,5,21192,400,33,1
781,7127 North,Leigh Ave,2006-11-14T08:00:00.000Z,8600,North Bound: 4000 / South Bound: 4600,42.010697,-87.772707,"{'latitude': '42.010697', 'longitude': '-87.772707'}",18,12,22532,781,29,34
666,3654 North,Halsted St,2006-10-18T07:00:00.000Z,16100,North Bound: 7800 / South Bound: 8300,41.948965,-87.649538,"{'latitude': '41.948965', 'longitude': '-87.649538'}",53,57,21186,727,25,38
109,719 South,Clark St,2006-03-15T08:00:00.000Z,13600,North Bound: 6500 / South Bound: 7100,41.873009,-87.630632,"{'latitude': '41.873009', 'longitude': '-87.630632'}",35,38,14913,12,10,48
522,6445 West,Grand Ave,2006-10-23T07:00:00.000Z,14800,East Bound: 7500 / West Bound: 7300,41.923102,-87.7871,"{'latitude': '41.923102', 'longitude': '-87.7871'}",3,19,4454,137,44,39
916,3308 West,Armitage Ave,2006-08-09T07:00:00.000Z,18200,East Bound: 10200 / West Bound: 8000,41.917357,-87.710662,"{'latitude': '41.917357', 'longitude': '-87.710662'}",1,23,22535,321,49,15
751,11233 South,Avenue O,2006-10-18T07:00:00.000Z,16000,North Bound: 8100 / South Bound: 7900,41.690863,-87.540104,"{'latitude': '41.690863', 'longitude': '-87.540104'}",25,49,21202,603,47,47
559,4631 West,Harrison St,2006-10-18T07:00:00.000Z,11500,East Bound: 7600 / West Bound: 3900,41.873224,-87.741379,"{'latitude': '41.873224', 'longitude': '-87.741379'}",32,26,22216,61,14,36
82,3333 South,State St,2006-03-07T08:00:00.000Z,10100,North Bound: 6700 / South Bound: 3400,41.833661,-87.626468,"{'latitude': '41.833661', 'longitude': '-87.626468'}",40,1,21194,25,9,12
266,20 West,47th St,2006-04-25T07:00:00.000Z,15300,East Bound: 6200 / West Bound: 9100,41.809221,-87.626946,"{'latitude': '41.809221', 'longitude': '-87.626946'}",37,4,14924,219,9,12
279,1340 East,55th St,2006-04-27T07:00:00.000Z,15700,East Bound: 6500 / West Bound: 9200,41.795109,-87.59326,"{'latitude': '41.795109', 'longitude': '-87.59326'}",60,8,22260,500,33,32
1109,3434 West,Jackson Blvd,2006-10-18T07:00:00.000Z,10200,East Bound: 4300 / West Bound: 5900,41.877258,-87.712307,"{'latitude': '41.877258', 'longitude': '-87.712307'}",30,28,21572,783,23,11
963,2237 West,Belmont Ave,2006-10-16T07:00:00.000Z,18700,East Bound: 9200 / West Bound: 9500,41.939496,-87.684693,"{'latitude': '41.939496', 'longitude': '-87.684693'}",39,46,21538,615,40,16
1238,8514 South,Loomis St,2006-10-31T08:00:00.000Z,6000,North Bound: 2300 / South Bound: 3700,41.739048,-87.658288,"{'latitude': '41.739048', 'longitude': '-87.658288'}",59,70,21554,531,13,18
1036,4640 West,Madison St,2006-10-12T07:00:00.000Z,24700,East Bound: 11200 / West Bound: 13500,41.880537,-87.741833,"{'latitude': '41.880537', 'longitude': '-87.741833'}",32,26,22216,69,23,11
671,4059 North,Pulaski Rd,2006-09-18T07:00:00.000Z,21100,North Bound: 11600 / South Bound: 9500,41.955447,-87.727666,"{'latitude': '41.955447', 'longitude': '-87.727666'}",39,16,22618,364,50,28
985,2315 West,Lawrence Ave,2006-08-23T07:00:00.000Z,26700,East Bound: 14500 / West Bound: 12200,41.968642,-87.687081,"{'latitude': '41.968642', 'longitude': '-87.687081'}",20,6,21849,54,18,13
830,6080 North,Caldwell Ave,2006-08-09T07:00:00.000Z,27100,North Bound: 13500 / South Bound: 13600,41.991514,-87.754317,"{'latitude': '41.991514', 'longitude': '-87.754317'}",18,12,22532,782,38,20
1013,1350 North,Wells St,2006-09-19T07:00:00.000Z,17700,North Bound: 5200 / South Bound: 12500,41.90718,-87.634588,"{'latitude': '41.90718', 'longitude': '-87.634588'}",54,37,14926,290,11,51
1100,332 South,Halsted St,2006-10-02T07:00:00.000Z,20400,North Bound: 10200 / South Bound: 10200,41.876932,-87.647211,"{'latitude': '41.876932', 'longitude': '-87.647211'}",44,29,4452,91,46,41
717,1665 North,Sedgwick St,2006-10-04T07:00:00.000Z,5700,North Bound: 3500 / South Bound: 2200,41.912849,-87.638637,"{'latitude': '41.912849', 'longitude': '-87.638637'}",16,68,21190,271,11,51
177,448 East,76th St,2006-03-28T08:00:00.000Z,9300,East Bound: 4300 / West Bound: 5000,41.756617,-87.613108,"{'latitude': '41.756617', 'longitude': '-87.613108'}",61,67,21546,496,32,31
222,1848 West,Garfield Blvd,2006-03-15T08:00:00.000Z,33200,East Bound: 16000 / West Bound: 17200,41.793942,-87.671875,"{'latitude': '41.793942', 'longitude': '-87.671875'}",37,65,22257,345,2,19
1273,2233 West,87th St,2006-10-11T07:00:00.000Z,37400,East Bound: 17400 / West Bound: 20000,41.735581,-87.679036,"{'latitude': '41.735581', 'longitude': '-87.679036'}",59,69,22212,217,30,6
127,10122 South,Vincennes Ave,2006-03-21T08:00:00.000Z,13700,North Bound: 6400 / South Bound: 7300,41.710702,-87.654574,"{'latitude': '41.710702', 'longitude': '-87.654574'}",13,72,22212,594,22,18
362,5510 South,Payne Dr,2006-05-04T07:00:00.000Z,17200,North Bound: 9100 / South Bound: 8100,41.794542,-87.607689,"{'latitude': '41.794542', 'longitude': '-87.607689'}",10,7,22260,401,4,53
500,2344 West,Adams St,2006-10-05T07:00:00.000Z,3400,East Bound: 1700 / West Bound: 1700,41.878596,-87.685749,"{'latitude': '41.878596', 'longitude': '-87.685749'}",28,29,21184,766,46,48
711,1240 North,Homan Ave,2006-09-27T07:00:00.000Z,8900,North Bound: 4300 / South Bound: 4600,41.903995,-87.711714,"{'latitude': '41.903995', 'longitude': '-87.711714'}",5,24,4299,455,49,10
1002,901 South,Ashland Ave,2006-08-31T07:00:00.000Z,42500,North Bound: 22300 / South Bound: 20200,41.870413,-87.666487,"{'latitude': '41.870413', 'longitude': '-87.666487'}",44,29,14917,758,23,48
1144,615 West,Randolph St,2006-09-19T07:00:00.000Z,18200,West Bound: 18200/ Oneway West Bound ,41.884431,-87.643422,"{'latitude': '41.884431', 'longitude': '-87.643422'}",45,29,4452,784,36,22
1201,6203 South,California Ave,2006-08-17T07:00:00.000Z,15900,North Bound: 7500 / South Bound: 8400,41.780847,-87.69344,"{'latitude': '41.780847', 'longitude': '-87.69344'}",58,64,21867,111,2,44
982,2665 North,Lakeview Ave,2006-10-06T07:00:00.000Z,6800,North Bound: 3100 / South Bound: 3700,41.93136,-87.639326,"{'latitude': '41.93136', 'longitude': '-87.639326'}",16,68,21190,101,34,51
735,635 North,Dearborn St,2006-09-20T07:00:00.000Z,16400,North Bound: 16400 / / Oneway North Bound ,41.893431,-87.629699,"{'latitude': '41.893431', 'longitude': '-87.629699'}",55,37,4446,669,36,22
560,4224 West,31st St,2006-11-15T08:00:00.000Z,20500,East Bound: 9900 / West Bound: 10600,41.836814,-87.730379,"{'latitude': '41.836814', 'longitude': '-87.730379'}",57,32,21569,248,28,14
1263,8121 South,Jeffery Ave,2006-09-06T07:00:00.000Z,19500,North Bound: 9500 / South Bound: 10000,41.747333,-87.575907,"{'latitude': '41.747333', 'longitude': '-87.575907'}",25,42,21202,507,35,9
1056,320 South,Ashland Ave,2006-08-31T07:00:00.000Z,35700,North Bound: 19100 / South Bound: 16600,41.876934,-87.666676,"{'latitude': '41.876934', 'longitude': '-87.666676'}",28,29,14917,91,46,48
1295,3020 East,87th St,2006-10-18T07:00:00.000Z,6600,East Bound: 3200 / West Bound: 3400,41.73739,-87.550512,"{'latitude': '41.73739', 'longitude': '-87.550512'}",25,42,21202,509,47,47
152,1354 West,99th Street,2006-03-21T08:00:00.000Z,12800,East Bound: 4400 / West Bound: 8400,41.714033,-87.657301,"{'latitude': '41.714033', 'longitude': '-87.657301'}",13,72,22212,594,22,18
433,2439 West,43rd St,2006-08-17T07:00:00.000Z,4200,West Bound: 4200/ Oneway West Bound ,41.81567,-87.686204,"{'latitude': '41.81567', 'longitude': '-87.686204'}",56,55,22248,718,3,29
1031,250 North,Kostner Ave,2006-09-05T07:00:00.000Z,5700,South Bound: 5700/ Oneway South Bound ,41.884822,-87.735612,"{'latitude': '41.884822', 'longitude': '-87.735612'}",30,27,21572,732,23,11
1310,3111 West,111th St,2006-09-06T07:00:00.000Z,19800,East Bound: 9800 / West Bound: 10000,41.691591,-87.698873,"{'latitude': '41.691591', 'longitude': '-87.698873'}",33,73,4447,256,42,33
829,3447 West,Foster Ave,2006-08-15T07:00:00.000Z,27500,East Bound: 13400 / West Bound: 14100,41.97567,-87.715464,"{'latitude': '41.97567', 'longitude': '-87.715464'}",20,13,21849,167,38,28
891,7455 West,Higgins Ave,2006-08-22T07:00:00.000Z,14100,East Bound: 8000 / West Bound: 6100,41.982088,-87.813919,"{'latitude': '41.982088', 'longitude': '-87.813919'}",31,36,4448,735,29,34
682,5217 North,Elston Ave,2006-08-10T07:00:00.000Z,18200,North Bound: 9400 / South Bound: 8800,41.975635,-87.752372,"{'latitude': '41.975635', 'longitude': '-87.752372'}",48,12,21869,746,50,20
1124,5446 South,Michigan Ave,2006-10-11T07:00:00.000Z,10800,South Bound: 10800/ Oneway South Bound ,41.795074,-87.622477,"{'latitude': '41.795074', 'longitude': '-87.622477'}",10,7,21192,401,9,12
746,176 North,Wells St,2006-09-19T07:00:00.000Z,10600,South Bound: 10600/ Oneway South Bound ,41.885249,-87.633916,"{'latitude': '41.885249', 'longitude': '-87.633916'}",42,38,14309,92,36,22
1345,480 South,Franklin St,2006-10-02T07:00:00.000Z,9700,North Bound: 9700 / / Oneway North Bound,41.875561,-87.635138,"{'latitude': '41.875561', 'longitude': '-87.635138'}",44,38,14917,92,26,48
1150,3050 South,State St,2006-10-18T07:00:00.000Z,23100,North Bound: 11600 / South Bound: 11500,41.838301,-87.626773,"{'latitude': '41.838301', 'longitude': '-87.626773'}",40,1,21194,191,9,12
307,7230 South,Morgan St,2006-03-09T08:00:00.000Z,3600,North Bound: 1600 / South Bound: 2000,41.762368,-87.649192,"{'latitude': '41.762368', 'longitude': '-87.649192'}",11,66,21559,512,32,17
936,3056 West,Irving Park Rd,2006-10-16T07:00:00.000Z,47300,East Bound: 23400 / West Bound: 23900,41.953936,-87.70545,"{'latitude': '41.953936', 'longitude': '-87.70545'}",39,16,21538,372,20,2
842,2458 West,Addison St,2006-08-14T07:00:00.000Z,27000,East Bound: 12100 / West Bound: 14900,41.946727,-87.69064,"{'latitude': '41.946727', 'longitude': '-87.69064'}",39,46,21538,110,18,13
492,7114 West,Devon Ave,2006-08-15T07:00:00.000Z,22600,East Bound: 11200 / West Bound: 11400,41.997773,-87.805489,"{'latitude': '41.997773', 'longitude': '-87.805489'}",17,36,22243,657,29,34
951,3723 North,Pulaski Rd,2006-10-05T07:00:00.000Z,22700,North Bound: 11100 / South Bound: 11600,41.94889,-87.727471,"{'latitude': '41.94889', 'longitude': '-87.727471'}",39,16,22618,326,21,27
1092,315 West,Garfield Blvd,2006-10-19T07:00:00.000Z,36700,East Bound: 19500 / West Bound: 17200,41.794149,-87.633657,"{'latitude': '41.794149', 'longitude': '-87.633657'}",11,66,21559,166,9,12
1272,6017 South,Stony Island Ave,2006-10-25T07:00:00.000Z,19200,North Bound: 9800 / South Bound: 9400,41.785625,-87.586582,"{'latitude': '41.785625', 'longitude': '-87.586582'}",60,9,22260,469,33,32
247,943 West,31st St,2006-03-30T08:00:00.000Z,10000,East Bound: 4800 / West Bound: 5200,41.837991,-87.650405,"{'latitude': '41.837991', 'longitude': '-87.650405'}",43,58,14920,722,48,26
653,3620 North,Laramie Ave,2006-10-23T07:00:00.000Z,16700,North Bound: 8600 / South Bound: 8100,41.946687,-87.75694,"{'latitude': '41.946687', 'longitude': '-87.75694'}",21,15,22618,360,21,25
428,2900 West,26th St,2006-10-16T07:00:00.000Z,13700,East Bound: 2600 / West Bound: 11100,41.844657,-87.697733,"{'latitude': '41.844657', 'longitude': '-87.697733'}",57,32,21569,262,14,29
1059,3049 West,Augusta Blvd,2006-10-18T07:00:00.000Z,8500,East Bound: 4000 / West Bound: 4500,41.899222,-87.703584,"{'latitude': '41.899222', 'longitude': '-87.703584'}",4,24,21560,150,49,10
335,1973 West,Harrison St,2006-04-26T07:00:00.000Z,7900,East Bound: 3500 / West Bound: 4400,41.874043,-87.676455,"{'latitude': '41.874043', 'longitude': '-87.676455'}",28,29,21184,5,23,48
157,10129 South,Avenue L,2006-03-21T08:00:00.000Z,4200,North Bound: 2100 / South Bound: 2100,41.711118,-87.536485,"{'latitude': '41.711118', 'longitude': '-87.536485'}",25,49,21202,528,47,47
1202,3751 South,California Ave,2006-08-17T07:00:00.000Z,25300,North Bound: 11800 / South Bound: 13500,41.824905,-87.694671,"{'latitude': '41.824905', 'longitude': '-87.694671'}",56,55,22248,639,1,29
606,4611 South,Kedzie Ave,2006-08-10T07:00:00.000Z,29200,North Bound: 14600 / South Bound: 14600,41.809606,-87.704033,"{'latitude': '41.809606', 'longitude': '-87.704033'}",56,55,22248,85,8,49
1075,101 South,Clinton St,2006-10-02T07:00:00.000Z,11500,South Bound: 11500/ Oneway South Bound,41.880534,-87.64115,"{'latitude': '41.880534', 'longitude': '-87.64115'}",45,29,14914,786,36,48
328,1073 South,Columbus Dr,2006-04-26T07:00:00.000Z,37900,North Bound: 19000 / South Bound: 18900,41.869368,-87.620509,"{'latitude': '41.869368', 'longitude': '-87.620509'}",35,38,14913,368,10,48
250,20 West,31st St,2006-04-25T07:00:00.000Z,14400,East Bound: 6900 / West Bound: 7500,41.838289,-87.627562,"{'latitude': '41.838289', 'longitude': '-87.627562'}",40,1,21194,25,9,12
6,758 West,71st Street,2006-02-28T08:00:00.000Z,21600,East Bound: 10400 / West Bound: 11200,41.765204,-87.644371,"{'latitude': '41.765204', 'longitude': '-87.644371'}",11,66,21559,479,32,31
1351,417 South,Dearborn St,2006-09-20T07:00:00.000Z,15100,North Bound: 15100 / / Oneway North Bound ,41.876483,-87.629253,"{'latitude': '41.876483', 'longitude': '-87.629253'}",35,38,14913,92,10,48
295,67 East,Cermak Rd,2006-04-25T07:00:00.000Z,14700,East Bound: 7500 / West Bound: 7200,41.852861,-87.624414,"{'latitude': '41.852861', 'longitude': '-87.624414'}",40,34,21194,193,9,48
919,3524 West,Belmont Ave,2006-10-16T07:00:00.000Z,27500,East Bound: 17000 / West Bound: 10500,41.93923,-87.716135,"{'latitude': '41.93923', 'longitude': '-87.716135'}",39,22,21538,216,12,15
1191,6303 West,63rd St,2006-10-25T07:00:00.000Z,21200,East Bound: 11300 / West Bound: 9900,41.777719,-87.778939,"{'latitude': '41.777719', 'longitude': '-87.778939'}",7,62,22268,266,6,35
544,400 South,Kostner Ave,2006-09-05T07:00:00.000Z,18700,North Bound: 13700 / South Bound: 5000,41.875108,-87.735281,"{'latitude': '41.875108', 'longitude': '-87.735281'}",30,27,21572,717,23,36
475,5858 South,Archer Ave,2006-09-12T07:00:00.000Z,28700,East Bound: 14300 / West Bound: 14400,41.795919,-87.761047,"{'latitude': '41.795919', 'longitude': '-87.761047'}",7,53,22268,607,8,35
467,6526 North,California Ave,2006-08-23T07:00:00.000Z,11400,North Bound: 5600 / South Bound: 5800,42.000202,-87.699716,"{'latitude': '42.000202', 'longitude': '-87.699716'}",12,20,22528,40,27,42
267,410 East,47th St,2006-04-27T07:00:00.000Z,14700,East Bound: 7100 / West Bound: 7600,41.809396,-87.615874,"{'latitude': '41.809396', 'longitude': '-87.615874'}",36,4,4301,447,9,12
96,2345 South,Archer Ave,2006-03-08T08:00:00.000Z,13300,North Bound: 7100 / South Bound: 6200,41.849975,-87.64032,"{'latitude': '41.849975', 'longitude': '-87.64032'}",40,35,21194,3,26,8
700,323 North,Pulaski Rd,2006-10-04T07:00:00.000Z,24800,North Bound: 12000 / South Bound: 12800,41.886148,-87.725824,"{'latitude': '41.886148', 'longitude': '-87.725824'}",30,27,21572,659,23,11
992,3324 North,Racine Ave,2006-10-26T07:00:00.000Z,8900,North Bound: 5300 / South Bound: 3600,41.942424,-87.659044,"{'latitude': '41.942424', 'longitude': '-87.659044'}",22,57,4449,741,25,38
190,10 East,83rd St,2006-03-23T08:00:00.000Z,18400,East Bound: 9100 / West Bound: 9300,41.743649,-87.624723,"{'latitude': '41.743649', 'longitude': '-87.624723'}",59,40,21554,1,13,18
43,10326 South,Dr Martin Luther King Jr Dr,2006-02-28T08:00:00.000Z,11100,North Bound: 5300 / South Bound: 5800,41.706494,-87.613745,"{'latitude': '41.706494', 'longitude': '-87.613745'}",19,45,21861,236,43,30
705,209 North,Damen Ave,2006-08-16T07:00:00.000Z,20300,North Bound: 11400 / South Bound: 8900,41.885313,-87.676747,"{'latitude': '41.885313', 'longitude': '-87.676747'}",28,29,21184,579,46,41
512,1521 West,Chicago Ave,2006-10-18T07:00:00.000Z,17100,East Bound: 8100 / West Bound: 9000,41.896097,-87.665698,"{'latitude': '41.896097', 'longitude': '-87.665698'}",49,25,22620,485,41,41
1163,150 North,Wacker Dr,2006-11-16T08:00:00.000Z,23800,North Bound: 11100 / South Bound: 12700,41.884486,-87.637068,"{'latitude': '41.884486', 'longitude': '-87.637068'}",46,38,14914,92,36,22
777,5653 North,East River Rd,2006-08-16T07:00:00.000Z,25300,North Bound: 12100 / South Bound: 13200,41.982087,-87.846432,"{'latitude': '41.982087', 'longitude': '-87.846432'}",17,75,22243,130,29,34
1114,901 West,Lake St,2006-11-14T08:00:00.000Z,14100,East Bound: 7200 / West Bound: 6900,41.885625,-87.649854,"{'latitude': '41.885625', 'longitude': '-87.649854'}",44,29,14917,63,46,41
529,446 West,119th St,2006-08-29T07:00:00.000Z,11500,East Bound: 6000 / West Bound: 5500,41.6779,-87.63412,"{'latitude': '41.6779', 'longitude': '-87.63412'}",19,50,21861,255,22,45
724,6050 West,Addison St,2006-11-07T08:00:00.000Z,24200,East Bound: 11800 / West Bound: 12400,41.945751,-87.778573,"{'latitude': '41.945751', 'longitude': '-87.778573'}",52,17,22254,443,44,25
462,30 East,Monroe St,2006-09-19T07:00:00.000Z,13000,East Bound: 13000 / / Oneway East Bound ,41.880775,-87.626654,"{'latitude': '41.880775', 'longitude': '-87.626654'}",34,38,14311,367,36,22
1258,8616 South,Commercial Ave,2006-10-18T07:00:00.000Z,13000,North Bound: 6900 / South Bound: 6100,41.738684,-87.551457,"{'latitude': '41.738684', 'longitude': '-87.551457'}",25,42,21202,226,47,47
1300,9004 South,Jeffery Ave,2006-09-06T07:00:00.000Z,19300,North Bound: 9200 / South Bound: 10100,41.731433,-87.575581,"{'latitude': '41.731433', 'longitude': '-87.575581'}",25,44,21202,492,35,9
1305,3235 West,103rd St,2006-10-24T07:00:00.000Z,31800,East Bound: 14200 / West Bound: 17600,41.706174,-87.702769,"{'latitude': '41.706174', 'longitude': '-87.702769'}",33,73,4447,,42,33
633,2435 North,Ashland Ave,2006-08-29T07:00:00.000Z,40200,North Bound: 19800 / South Bound: 20400,41.926152,-87.668181,"{'latitude': '41.926152', 'longitude': '-87.668181'}",16,68,21190,743,40,16
185,65 East,79th St,2006-03-28T08:00:00.000Z,17600,East Bound: 9400 / West Bound: 8200,41.750997,-87.621988,"{'latitude': '41.750997', 'longitude': '-87.621988'}",61,40,21546,475,32,31
570,5831 North,California Ave,2006-08-23T07:00:00.000Z,11400,North Bound: 5400 / South Bound: 6000,41.987697,-87.699307,"{'latitude': '41.987697', 'longitude': '-87.699307'}",50,20,4450,15,24,46
1014,516 North,Wells St,2006-09-19T07:00:00.000Z,16300,South Bound: 16300/ Oneway South Bound ,41.891353,-87.634063,"{'latitude': '41.891353', 'longitude': '-87.634063'}",55,37,4446,652,36,22
857,10 South,Canal St,2006-09-19T07:00:00.000Z,12100,North Bound: 12100 / / Oneway North Bound,41.881585,-87.639674,"{'latitude': '41.881585', 'longitude': '-87.639674'}",46,29,14914,786,36,48
729,6570 West,North Ave,2006-10-18T07:00:00.000Z,41700,East Bound: 21600 / West Bound: 20100,41.90909,-87.789897,"{'latitude': '41.90909', 'longitude': '-87.789897'}",,,26615,,,
589,8220 South,Kedzie Ave,2006-08-15T07:00:00.000Z,21300,North Bound: 10600 / South Bound: 10700,41.743683,-87.702226,"{'latitude': '41.743683', 'longitude': '-87.702226'}",8,69,4300,199,30,6
997,2228 North,Southport Ave,2006-10-17T07:00:00.000Z,8700,North Bound: 4400 / South Bound: 4300,41.92249,-87.663226,"{'latitude': '41.92249', 'longitude': '-87.663226'}",16,68,21190,210,11,16
406,1440 West,55th St,2006-10-11T07:00:00.000Z,35200,East Bound: 18500 / West Bound: 16700,41.794069,-87.662159,"{'latitude': '41.794069', 'longitude': '-87.662159'}",37,65,22257,384,2,19
283,609 West,59th St,2006-04-27T07:00:00.000Z,14700,East Bound: 6900 / West Bound: 7800,41.787062,-87.640752,"{'latitude': '41.787062', 'longitude': '-87.640752'}",11,66,21559,22,4,53
1382,3260 North,Western Ave (frontage rd),2006-10-24T07:00:00.000Z,9900,North Bound: 5000 / South Bound: 4900,41.941149,-87.688219,"{'latitude': '41.941149', 'longitude': '-87.688219'}",39,46,21538,110,18,13
1223,1229 West,31st St,2006-10-19T07:00:00.000Z,8600,East Bound: 5500 / West Bound: 3100,41.837896,-87.657173,"{'latitude': '41.837896', 'longitude': '-87.657173'}",43,58,14920,676,48,26
695,324 South,Racine Ave,2006-10-23T07:00:00.000Z,12500,North Bound: 7500 / South Bound: 5000,41.876982,-87.657007,"{'latitude': '41.876982', 'longitude': '-87.657007'}",44,29,14917,91,23,48
233,1031 South,Racine Ave,2006-03-30T08:00:00.000Z,10700,North Bound: 6400 / South Bound: 4300,41.86852,-87.656729,"{'latitude': '41.86852', 'longitude': '-87.656729'}",44,29,14917,87,23,48
526,662 West,Belmont Ave,2006-10-16T07:00:00.000Z,20800,East Bound: 10000 / West Bound: 10800,41.940016,-87.646727,"{'latitude': '41.940016', 'longitude': '-87.646727'}",22,57,4449,682,25,38
132,3225 South,Western Ave,2006-03-22T08:00:00.000Z,35300,North Bound: 18100 / South Bound: 17200,41.834882,-87.684561,"{'latitude': '41.834882', 'longitude': '-87.684561'}",43,56,14920,2,26,29
874,5140 North,East River Rd,2006-08-16T07:00:00.000Z,22500,North Bound: 11100 / South Bound: 11400,41.973131,-87.846512,"{'latitude': '41.973131', 'longitude': '-87.846512'}",31,75,4448,8,29,34
1168,1347 South,Ashland Ave,2006-10-26T07:00:00.000Z,38700,North Bound: 20300 / South Bound: 18400,41.863688,-87.666307,"{'latitude': '41.863688', 'longitude': '-87.666307'}",43,29,14920,96,23,48
808,22 East,Division St,2006-09-21T07:00:00.000Z,8400,East Bound: 4300 / West Bound: 4100,41.903955,-87.627809,"{'latitude': '41.903955', 'longitude': '-87.627809'}",54,37,14926,105,11,22
662,3228 North,Sheffield Ave,2006-10-04T07:00:00.000Z,9500,North Bound: 5000 / South Bound: 4500,41.940796,-87.654132,"{'latitude': '41.940796', 'longitude': '-87.654132'}",22,57,4449,731,25,38
555,3238 West,Fullerton Ave,2006-11-14T08:00:00.000Z,33200,East Bound: 15300 / West Bound: 17900,41.924697,-87.709117,"{'latitude': '41.924697', 'longitude': '-87.709117'}",1,23,22535,321,40,15
1009,2532 West,Washington St,2006-10-05T07:00:00.000Z,7000,East Bound: 7000 / / Oneway East Bound,41.882972,-87.689807,"{'latitude': '41.882972', 'longitude': '-87.689807'}",28,29,21184,37,46,48
374,2653 West,Ogden Ave,2006-05-09T07:00:00.000Z,23900,East Bound: 11900 / West Bound: 12000,41.862371,-87.692771,"{'latitude': '41.862371', 'longitude': '-87.692771'}",43,30,14920,16,23,11
145,8450 South,Stony Island Ave,2006-03-14T08:00:00.000Z,61500,North Bound: 31300 / South Bound: 30200,41.740553,-87.58573,"{'latitude': '41.740553', 'longitude': '-87.58573'}",61,41,21202,133,35,9
1234,7331 South,Damen Ave,2006-10-11T07:00:00.000Z,20300,North Bound: 10200 / South Bound: 10100,41.760212,-87.673413,"{'latitude': '41.760212', 'longitude': '-87.673413'}",23,65,22257,433,31,17
1095,3924 West,Grand Ave,2006-11-16T08:00:00.000Z,17400,East Bound: 8700 / West Bound: 8700,41.905556,-87.724905,"{'latitude': '41.905556', 'longitude': '-87.724905'}",5,24,4299,454,49,41
387,11201 South,Cottage Grove Ave,2006-10-04T07:00:00.000Z,6700,North Bound: 3300 / South Bound: 3400,41.690928,-87.610268,"{'latitude': '41.690928', 'longitude': '-87.610268'}",19,47,21861,601,43,30
813,1920 West,115th St,2006-10-31T08:00:00.000Z,6300,East Bound: 3000 / West Bound: 3300,41.684661,-87.670012,"{'latitude': '41.684661', 'longitude': '-87.670012'}",13,74,22212,378,22,33
596,6210 South,Cicero Ave,2006-10-23T07:00:00.000Z,59900,North Bound: 30400 / South Bound: 29500,41.779921,-87.74234,"{'latitude': '41.779921', 'longitude': '-87.74234'}",58,62,21867,232,15,23
1041,250 East,26th St,2006-10-17T07:00:00.000Z,8400,East Bound: 3600 / West Bound: 4800,41.845685,-87.620482,"{'latitude': '41.845685', 'longitude': '-87.620482'}",40,34,21194,193,10,48
496,1645 West,Jackson Blvd,2006-10-05T07:00:00.000Z,5500,East Bound: 5500 / / Oneway East Bound ,41.877595,-87.668568,"{'latitude': '41.877595', 'longitude': '-87.668568'}",28,29,21184,90,46,48
1277,4851 West,Montrose Ave,2006-08-29T07:00:00.000Z,28100,East Bound: 13800 / West Bound: 14300,41.960698,-87.749607,"{'latitude': '41.960698', 'longitude': '-87.749607'}",21,15,22618,259,50,20
886,1837 North,Harlem Ave,2006-10-26T07:00:00.000Z,26000,North Bound: 13500 / South Bound: 12500,41.91366,-87.805925,"{'latitude': '41.91366', 'longitude': '-87.805925'}",3,26,4454,598,7,39
903,3725 North,Narragansett Ave,2006-10-25T07:00:00.000Z,24200,North Bound: 11000 / South Bound: 13200,41.948239,-87.786356,"{'latitude': '41.948239', 'longitude': '-87.786356'}",52,17,22254,443,19,25
218,235 East,103rd St,2006-03-28T08:00:00.000Z,21700,East Bound: 12300 / West Bound: 9400,41.70726,-87.617296,"{'latitude': '41.70726', 'longitude': '-87.617296'}",19,45,21861,570,43,30
167,642 East,67th St,2006-03-28T08:00:00.000Z,12600,East Bound: 6100 / West Bound: 6500,41.773084,-87.608939,"{'latitude': '41.773084', 'longitude': '-87.608939'}",60,9,22260,348,4,31
1129,1215 North,Milwaukee Ave,2006-10-30T08:00:00.000Z,13800,North Bound: 6700 / South Bound: 7100,41.903687,-87.667,"{'latitude': '41.903687', 'longitude': '-87.667'}",49,25,21560,483,11,24
