fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4040
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,756
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,287
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1868
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,612
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,691
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3933
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,560
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,389710
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1350
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,285
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,779
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,9744
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,24915
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,268
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,15041
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3098
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4601
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,140
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,360
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3589
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4600
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1350
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,315
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,780
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4329
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,810
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,308
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1625
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,562
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,741
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4214
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,603
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1673914
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,246
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,487
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,2700
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,570
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1171
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,19426
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,53002
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,268
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,25836
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4285
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9202
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,585
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,720
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,7177
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,198
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,9132
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2550
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,936
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1560
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,8658
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,1620
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,616
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2597
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1255
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1482
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,7997
LOCAL,0740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1200
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1175086
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,410
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,5212356
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,3718
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,34491
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,27000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,50,STIPENDS,21000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,7524
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,274478
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,143,COURT REPORTING,78000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,8747
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,150,PUBLICATN & REPRODT-OUT,2700
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,152,ADVERTISING,9000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,13125
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,7400
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,9702
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,4200
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,1000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3036
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,190,TELEPHONE - NON-CENTREX BILLINGS,24000
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,6275
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2754
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,13968
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,14300
LOCAL,0100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,210000
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,220368
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,850
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1923
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,148
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,4460
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,421
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208
LOCAL,0200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,28584
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,81228
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,406
LOCAL,0610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,924
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,232980
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,840
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1110
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,295
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,6884
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,168,EDUCATION DEVELOPMENT,6500
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,500
LOCAL,0740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,26416
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,5478446
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,3689
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2182
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,28465
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,30000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,130,POSTAGE,11372
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,497000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,152,ADVERTISING,29000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,17592
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,10924
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,32534
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,22400
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,1700
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,11200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,10164
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,29200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,15235
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,8000
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,3290
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250
LOCAL,0100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,19385
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,194203
LOCAL,0200,WATER FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,2832
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1262738
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,340
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,10997
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,120000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,2000
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,400
LOCAL,0740,O HARE REVENUE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,800
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2872857
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,11,CONTRACT WAGE - SALARY,8198
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,15052
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,18000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,4000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,75000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,11000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMMUNICATION SERVICES,161040
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,63000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - NON-CENTREX BILLINGS,214000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE - RELOCATIONS,9000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,81300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,33695
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,11000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,35000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,30382065
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,11,CONTRACT WAGE - SALARY,5638
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,322899
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,16011
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,16428149
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4457246
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,407125
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1750000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,2500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,27000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,630000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,129875
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,1692000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3581305
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,11,CONTRACT WAGE - SALARY,6458
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,35321
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1705432
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,94500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,11755397
