mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
West Pullman,11751,S,MORGAN,ST,60643,53,34,DDC5,5,530300,,1171818.115837069,1826689.025570386,41.67988372221857,-87.64670213968385,N,1431562,653548,"{'latitude': '41.67988372221857', 'longitude': '-87.64670213968385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Humboldt Park,510,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153578.5394053727,1903344.7192123465,41.89061791921605,-87.7114383159242,,1415286,39969,"{'latitude': '41.89061791921605', 'longitude': '-87.7114383159242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Austin,600,N,LOCKWOOD,AVE,60644,25,37,DDC4,15,251500,,1140882.1870790592,1903491.0870856105,41.89126261527808,-87.75806240134612,,1303528,43577,"{'latitude': '41.89126261527808', 'longitude': '-87.75806240134612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Englewood,6433,S,SANGAMON,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171125.2760418185,1862031.7569436873,41.77688432852855,-87.64820853323536,,445538,380053,"{'latitude': '41.77688432852855', 'longitude': '-87.64820853323536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
Auburn Gresham,7831,S,MAY,ST,60620,71,17,DDC5,6,710800,,1170054.884478788,1852736.2357945635,41.75139957088059,-87.65240231172436,,491035,423280,"{'latitude': '41.75139957088059', 'longitude': '-87.65240231172436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Humboldt Park,837,N,ST LOUIS,AVE,60651,23,27,DDC4,11,836600,Chicago/Central Park,1152929.4175401584,1905518.420507433,41.89659565513497,-87.7137645742667,,90454,51008,"{'latitude': '41.89659565513497', 'longitude': '-87.7137645742667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,150,46
Humboldt Park,955,N,ST LOUIS,AVE,60651,23,27,DDC4,11,836600,Chicago/Central Park,1152902.6432160924,1906368.1659697916,41.8989279693252,-87.71384037657076,,90483,51037,"{'latitude': '41.8989279693252', 'longitude': '-87.71384037657076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,150,46
Englewood,440,W,63RD,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174242.5903392043,1863189.2837258633,41.77999199092051,-87.63674622459305,,427539,362676,"{'latitude': '41.77999199092051', 'longitude': '-87.63674622459305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
North Belmont Cragin,2721,N,LECLAIRE,AVE,60639,19,31,DDC2,25,190800,,1141953.8020900337,1917742.4004751237,41.93035001167218,-87.75377316981496,,1252684,106119,"{'latitude': '41.93035001167218', 'longitude': '-87.75377316981496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
West Pullman,11520,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,,1171353.219463206,1828310.6247487015,41.68434381098628,-87.64835667767768,,602566,532256,"{'latitude': '41.684343810986284', 'longitude': '-87.64835667767768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3340,W,FIFTH,AVE,60624,27,28,DDC4,11,271300,Midwest,1154032.9903814844,1898521.0679550697,41.87737228183864,-87.70989803688707,,305226,248655,"{'latitude': '41.87737228183864', 'longitude': '-87.70989803688707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Austin,652,N,LARAMIE,AVE,60644,25,37,DDC4,15,251500,,1141531.0657041853,1904037.3298179111,41.89274960853947,-87.75566584280122,,81631,43748,"{'latitude': '41.89274960853947', 'longitude': '-87.75566584280122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
Englewood,225,W,62ND,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1175460.022686376,1863764.119489054,41.78154225264443,-87.63226578097495,,1338947,616622,"{'latitude': '41.78154225264443', 'longitude': '-87.63226578097495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Humboldt Park,738,N,TRUMBULL,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153201.5712854017,1904878.0047722931,41.8948328947735,-87.71278200768441,,78050,40304,"{'latitude': '41.8948328947735', 'longitude': '-87.71278200768441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
East Garfield Park,3344,W,MONROE,ST,60624,27,28,DDC4,11,271300,Midwest,1153947.7452038382,1899373.0426246463,41.87971188762329,-87.71018832265409,,305349,248777,"{'latitude': '41.87971188762329', 'longitude': '-87.71018832265409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
East Garfield Park,438,S,KEDZIE,AVE,60612,27,28,DDC4,11,271300,Midwest,1155075.1381864746,1897608.6957981118,41.87484780228481,-87.70609602034602,,1306708,590396,"{'latitude': '41.87484780228481', 'longitude': '-87.70609602034602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,765,23
Auburn Gresham,7842,S,MORGAN,ST,60620,71,17,DDC5,6,710800,,1170969.998841059,1852638.0113971005,41.75111010704387,-87.64905172632595,N,1468452,658327,"{'latitude': '41.75111010704387', 'longitude': '-87.64905172632595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
East Garfield Park,3461,W,MONROE,ST,60624,27,28,DDC4,11,271400,Midwest,1153086.3873588096,1899272.3676330305,41.87945274316149,-87.71335379547128,N,1586676,248479,"{'latitude': '41.87945274316149', 'longitude': '-87.71335379547128', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Englewood,448,W,63RD,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174157.7290280529,1863186.5293701894,41.77998631865753,-87.63705741894573,,427540,362677,"{'latitude': '41.77998631865753', 'longitude': '-87.63705741894573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Englewood,536,W,61ST,PL,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173627.1042477195,1864173.4148849947,41.78270621602635,-87.63897354271677,,427030,362179,"{'latitude': '41.78270621602635', 'longitude': '-87.63897354271677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Belmont Cragin,2130,N,LAPORTE,AVE,60639,19,36,DDC2,25,191100,,1143001.6724422048,1913849.9448427106,41.91964921600587,-87.75001975126533,,138313,94337,"{'latitude': '41.91964921600587', 'longitude': '-87.75001975126533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Woodlawn,6059,S,DR MARTIN L KING JR,DR,60637,42,20,DDC1,3,420600,West Woodlawn,1180006.4527078567,1864688.9647804745,41.78397719114687,-87.6155693329302,N,1550713,666327,"{'latitude': '41.783977191146874', 'longitude': '-87.6155693329302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Austin,649,N,LATROBE,AVE,60644,25,37,DDC4,15,251500,,1141278.59562356,1903989.6257466038,41.89262336340908,-87.75659425614747,,81114,43257,"{'latitude': '41.89262336340908', 'longitude': '-87.75659425614747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
Chatham,8149,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,,1184027.0533453228,1850961.2883652633,41.74621407871484,-87.60125684001562,,498888,430781,"{'latitude': '41.746214078714836', 'longitude': '-87.60125684001562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6434,S,NORMAL,BLVD,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174018.636777175,1862084.9635853183,41.77696658840311,-87.63760002294127,,444629,379176,"{'latitude': '41.776966588403106', 'longitude': '-87.63760002294127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Belmont Cragin,4833,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1143587.0742213088,1916817.8262903169,41.92778243678323,-87.74779441208912,,151747,106631,"{'latitude': '41.92778243678323', 'longitude': '-87.74779441208912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,6638,S,SANGAMON,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171083.9522092785,1860643.0143759118,41.77307435598554,-87.64840057239903,,445634,380140,"{'latitude': '41.77307435598554', 'longitude': '-87.64840057239903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32
West Woodlawn,6232,S,DR MARTIN L KING JR,DR,60637,40,20,DDC1,3,400800,,1179954.6303665855,1863628.6427569487,41.78106875163912,-87.61579177200943,,1260966,19287,"{'latitude': '41.78106875163912', 'longitude': '-87.61579177200943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,404,4
West Pullman,11601,S,ASHLAND,AVE,60643,53,34,DDC5,5,530300,,1167801.7273992465,1827761.9900062662,41.68291501607693,-87.66137332928167,,603389,533071,"{'latitude': '41.682915016076926', 'longitude': '-87.66137332928167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Belmont Cragin,4814,W,PARKER,AVE,60639,19,31,DDC2,25,190800,,1143736.4882119487,1917893.2930786759,41.93073082225698,-87.7472183517419,,151309,106210,"{'latitude': '41.930730822256976', 'longitude': '-87.7472183517419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Belmont Cragin,4917,W,DRUMMOND,PL,60639,19,31,DDC2,25,190800,,1143071.8628978427,1917135.3941278295,41.92866351373824,-87.74967969499508,,151078,105995,"{'latitude': '41.92866351373824', 'longitude': '-87.74967969499508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Chicago Lawn,5938,S,TALMAN,AVE,60629,66,16,DDC4,8,835000,,1159688.7499466145,1865009.4068661502,41.78529779618792,-87.69005299550628,,432161,367152,"{'latitude': '41.78529779618792', 'longitude': '-87.69005299550628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
North Belmont Cragin,4827,W,DEMING,PL,60639,19,31,DDC2,25,190800,,1143662.2711045765,1916489.7588337515,41.92688077759526,-87.74752632538178,,1371298,639833,"{'latitude': '41.92688077759526', 'longitude': '-87.74752632538178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Chicago Lawn,5954,S,TALMAN,AVE,60629,66,16,DDC4,8,835000,,1159693.7688042412,1864844.3392707882,41.78484472487509,-87.690039122046,,431806,366826,"{'latitude': '41.78484472487509', 'longitude': '-87.690039122046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
Grand Blvd,4901,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381800,47th/King,1178025.6106893092,1872536.0706149375,41.80555554230077,-87.62259391649344,,380217,18268,"{'latitude': '41.805555542300766', 'longitude': '-87.62259391649344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Woodlawn,6130,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,,1180597.9025905367,1864333.0304477995,41.78298690474021,-87.61341180353347,,424966,360404,"{'latitude': '41.782986904740206', 'longitude': '-87.61341180353347', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Austin,5457,W,CHICAGO,AVE,60651,25,37,DDC4,15,251500,Austin Commercial,1139558.7573568488,1904757.9778104366,41.89476336481438,-87.76289186195817,,1171507,22292,"{'latitude': '41.89476336481438', 'longitude': '-87.76289186195817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Grand Blvd,5017,S,INDIANA,AVE,60615,38,3,DDC1,2,381800,47th/King,1178490.8308980416,1871720.3353242134,41.80330652208152,-87.6209124850875,,380179,317751,"{'latitude': '41.80330652208152', 'longitude': '-87.6209124850875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Pullman,11734,S,THROOP,ST,60643,53,34,DDC5,5,530300,,1169738.5608281682,1826799.8570047836,41.68023308849572,-87.65431105835376,,603194,532880,"{'latitude': '41.68023308849572', 'longitude': '-87.65431105835376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,7911,S,COTTAGE GROVE,AVE,60619,44,8,DDC5,6,440101,87th/Cottage,1182968.4706842972,1852665.9394878244,41.75091647222384,-87.60508281257123,,1167958,430567,"{'latitude': '41.750916472223835', 'longitude': '-87.60508281257123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Chicago Lawn,6130,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160054.9116954296,1863771.5971177155,41.78189355002404,-87.6887444962263,,431740,366761,"{'latitude': '41.78189355002404', 'longitude': '-87.6887444962263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Englewood,6636,S,WENTWORTH,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1176064.5518167443,1860809.415618666,41.7734206798841,-87.63013802855359,,444181,378658,"{'latitude': '41.7734206798841', 'longitude': '-87.63013802855359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
North Belmont Cragin,4834,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1143564.3618998954,1916897.322396956,41.9280010075782,-87.74787587753212,,151454,106348,"{'latitude': '41.9280010075782', 'longitude': '-87.74787587753212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Austin,5334,W,FERDINAND,ST,60644,25,37,DDC4,15,251500,,1140567.5347659804,1902671.8071495437,41.88902019342406,-87.75923811559547,,80999,43153,"{'latitude': '41.88902019342406', 'longitude': '-87.75923811559547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
West Pullman,11613,S,ABERDEEN,ST,60643,53,34,DDC5,5,530300,,1171120.5770849492,1827724.426891163,41.68274026064225,-87.6492253524658,,602101,531799,"{'latitude': '41.68274026064225', 'longitude': '-87.6492253524658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Belmont Cragin,4816,W,MEDILL,AVE,60639,19,31,DDC2,25,191100,,1143812.0016483613,1915232.8097383874,41.92342877490395,-87.74700770655112,,1291827,580803,"{'latitude': '41.92342877490395', 'longitude': '-87.74700770655112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17
East Garfield Park,3231,W,MONROE,ST,60624,27,28,DDC4,11,271300,Midwest,1154741.4788881852,1899313.4065893753,41.8795323887984,-87.70727542781455,,1306013,589809,"{'latitude': '41.8795323887984', 'longitude': '-87.70727542781455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Belmont Cragin,2159,N,LEAMINGTON,AVE,60639,19,36,DDC2,25,191100,,1141736.4376478223,1914109.4298283951,41.92038479197797,-87.7546620384026,,138273,94297,"{'latitude': '41.920384791977966', 'longitude': '-87.7546620384026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,306,44
Grand Blvd,4751,S,INDIANA,AVE,60615,38,3,DDC1,2,381400,47th/King,1178445.7613277275,1873361.564405935,41.80781122586431,-87.62102789058561,N,1583554,22477,"{'latitude': '41.80781122586431', 'longitude': '-87.62102789058561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Humboldt Park,628,N,ST LOUIS,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152892.2654054551,1904110.7591905857,41.89273363044674,-87.71393835218309,,1304005,588162,"{'latitude': '41.892733630446735', 'longitude': '-87.71393835218309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Grand Blvd,301,E,50TH,ST,60615,38,3,DDC1,2,381800,47th/King,1178908.319691052,1871891.078996672,41.80376555197613,-87.6193761663482,,1241763,566423,"{'latitude': '41.80376555197613', 'longitude': '-87.6193761663482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Pullman,11843,S,BISHOP,ST,60643,53,34,DDC5,5,530300,,1168844.4191154127,1826029.2677061483,41.67813775079394,-87.65760616595345,,602832,532521,"{'latitude': '41.67813775079394', 'longitude': '-87.65760616595345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,305,W,64TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1175335.691590754,1862474.67428045,41.77800665603592,-87.63276011988846,,444130,378714,"{'latitude': '41.77800665603592', 'longitude': '-87.63276011988846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Grand Blvd,4621,S,INDIANA,AVE,60653,38,3,DDC1,2,381500,47th/King,1178419.0192482874,1874331.4872670318,41.81047338712105,-87.62109649075732,,369851,307887,"{'latitude': '41.81047338712105', 'longitude': '-87.62109649075732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9
Humboldt Park,654,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152552.1323813093,1904382.989428204,41.89348738830766,-87.71518033094335,,77662,39938,"{'latitude': '41.893487388307655', 'longitude': '-87.71518033094335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,725,N,ST LOUIS,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152953.7330963186,1904728.6142525647,41.89442786778485,-87.71369621698112,,77945,40201,"{'latitude': '41.89442786778485', 'longitude': '-87.71369621698112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
East Garfield Park,467,S,ST LOUIS,AVE,60624,27,28,DDC4,11,271400,Midwest,1153254.36379187,1897490.5908961832,41.87456002745638,-87.71278431111803,,305377,248805,"{'latitude': '41.874560027456376', 'longitude': '-87.71278431111803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Belmont Cragin,4912,W,BELDEN,AVE,60639,19,36,DDC2,25,191100,,1143204.6895180424,1914889.2027830577,41.92249725541474,-87.7492478197086,,137456,93510,"{'latitude': '41.92249725541474', 'longitude': '-87.7492478197086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Pullman,11635,S,BISHOP,ST,60643,53,34,DDC5,5,530300,,1168801.0417113956,1827437.9854932872,41.68200444607421,-87.65772450917842,,603463,533145,"{'latitude': '41.68200444607421', 'longitude': '-87.65772450917842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Grand Blvd,46,E,47TH,ST,60653,38,3,DDC1,2,381500,47th/King,1177527.3320791563,1873923.0190275484,41.80937274629802,-87.62437943082661,,1228229,18037,"{'latitude': '41.80937274629802', 'longitude': '-87.62437943082661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9
Grand Blvd,4849,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381400,47th/King,1178905.4994692153,1872731.026422382,41.80607050623332,-87.61936091984738,,380274,18287,"{'latitude': '41.80607050623332', 'longitude': '-87.61936091984738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Englewood,6107,S,NORMAL,BLVD,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174049.1128910922,1864380.4662657068,41.78326502578873,-87.63742019490813,,426813,361967,"{'latitude': '41.78326502578873', 'longitude': '-87.63742019490813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
North Pullman,10612,S,LANGLEY,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182754.0318370813,1834671.644355336,41.70154297909528,-87.60642543847986,,569519,499812,"{'latitude': '41.70154297909528', 'longitude': '-87.60642543847986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Belmont Cragin,5144,W,GRAND,AVE,60639,19,36,DDC2,25,191100,,1141613.2930842105,1912870.8747299465,41.91698834322758,-87.75514518197966,,137543,93587,"{'latitude': '41.91698834322758', 'longitude': '-87.75514518197966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,306,44
West Woodlawn,700,E,61ST,ST,60637,42,20,DDC1,3,420500,,1181954.559440986,1864758.0194931289,41.78412183649672,-87.60842478497108,,425337,360704,"{'latitude': '41.78412183649672', 'longitude': '-87.60842478497108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Englewood,6539,S,PARNELL,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173735.8966265176,1861382.5908411753,41.77504547019171,-87.63865733620666,,444360,378917,"{'latitude': '41.775045470191706', 'longitude': '-87.63865733620666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Austin,617,N,LATROBE,AVE,60644,25,37,DDC4,15,251500,,1141290.059445897,1903663.1413298824,41.89172723930068,-87.75656021365569,,81107,43250,"{'latitude': '41.891727239300685', 'longitude': '-87.75656021365569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
Humboldt Park,544,N,KEDZIE,AVE,60612,23,27,DDC4,11,836700,Chicago/Central Park,1154896.6634035404,1903746.8157505596,41.89169499334088,-87.70658671785206,,78143,40395,"{'latitude': '41.89169499334088', 'longitude': '-87.70658671785206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,24,177,46
Chicago Lawn,5931,S,CALIFORNIA,AVE,60629,66,16,DDC4,8,835000,,1158769.622461482,1865065.1660789154,41.78546962794321,-87.6934214307082,,1327702,366429,"{'latitude': '41.78546962794321', 'longitude': '-87.6934214307082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
Chatham,8146,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183286.3079280125,1850964.9398996085,41.74624136073639,-87.60397095168972,,1347767,430869,"{'latitude': '41.74624136073639', 'longitude': '-87.60397095168972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Humboldt Park,728,N,SAWYER,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1154532.7220777003,1904801.3414312904,41.89459599982602,-87.70789508482784,,1304529,588588,"{'latitude': '41.89459599982602', 'longitude': '-87.70789508482784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
West Pullman,11521,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,,1168112.0284719632,1828227.1386839096,41.68418481620712,-87.6602241277245,,602912,532601,"{'latitude': '41.68418481620712', 'longitude': '-87.6602241277245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Pullman,10635,S,CHAMPLAIN,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182532.7316151892,1834469.4706554823,41.70099331086038,-87.60724200303657,,569358,499651,"{'latitude': '41.700993310860376', 'longitude': '-87.60724200303657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
North Pullman,10711,S,CHAMPLAIN,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182546.457139996,1834028.1034515833,41.69978182381794,-87.60720537124179,,580380,510477,"{'latitude': '41.699781823817936', 'longitude': '-87.60720537124179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Englewood,6633,S,PERRY,AVE,60621,69,6,DDC1,7,842500,Englewood Neighborhood,1176582.088579486,1860865.6531524619,41.7735633739462,-87.62823917838169,,1260325,568964,"{'latitude': '41.773563373946196', 'longitude': '-87.62823917838169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,122,32
Austin,738,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140139.923745736,1904526.6204845016,41.89411786929566,-87.7607630393943,,81323,22674,"{'latitude': '41.89411786929566', 'longitude': '-87.7607630393943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Englewood,667,W,64TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172677.1729945752,1862397.6641778452,41.7778543512341,-87.6425085676099,,444749,379296,"{'latitude': '41.777854351234105', 'longitude': '-87.6425085676099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Englewood,6106,S,NORMAL,BLVD,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173969.1450307379,1864378.1988199314,41.78326057932453,-87.63771344967498,,427236,362375,"{'latitude': '41.783260579324526', 'longitude': '-87.63771344967498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
North Belmont Cragin,4855,W,SCHUBERT,AVE,60639,19,31,DDC2,25,190800,,1143334.1486626265,1917472.0442553777,41.92958241175558,-87.74870743580064,,151630,106515,"{'latitude': '41.929582411755575', 'longitude': '-87.74870743580064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Chatham,922,E,82ND,ST,60619,44,8,DDC5,6,440101,,1183928.1185412742,1850861.8351232198,41.74594347771103,-87.60162245372806,,1226426,21009,"{'latitude': '41.74594347771103', 'longitude': '-87.60162245372806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Woodlawn,6440,S,RHODES,AVE,60637,42,20,DDC1,3,420700,,1180973.6543327367,1862251.9239831571,41.77726750779687,-87.61209818764533,,442151,25954,"{'latitude': '41.77726750779687', 'longitude': '-87.61209818764533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
