inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1773291,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2022-01-24T00:00:00.000,"i CONDUCTED A PERIODIC INSPECTION OF THE LOOP 64TH ST WASTE TRANSFER STATION WITH THE PERMISSION OF THE SITE ATTENDANT MS.ELAINE BALLARD. I OBSERVED APPROXIMATELY 50 CUBIC YARDS OF MUNICIPAL SOLID WASTE ON THE EAST TIPPING FLOOR. DELIVERIES OF WASTE TO THE FACILITY WAS SLOW. THE GROUND SURFACES WERE SNOW COVERED. I SMELLED NO ODOR, OBSERVED NO DUST, DEBRIS OR OTHER NUISANCE CONDITIONS DURING THE INSPECTION.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1305083,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2018-09-27T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin St. Waste Transfer Station with the site attendant Mr. Dennis Baheena. I observed approximately 500 cubic yards of construction/demolition waste in the forms of wood. metal, bricks, plastics, and other materials and approximately 100 cubic yards of municipal solid wasteon the south tipping floor. On the north tipping floor I observed approximately 50 cubic yards of excavated dirt and concrete debris. Truck traffic was slow so efforts to improve housekeeping and minimize dust . During the inspection I observed no excessive debris, litter, dust or other nuisances conditions.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
709648,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-09-14T00:00:00.000,"I conducted a bi-monhtly inspection of the Loop 64th St Waste Transfer Station with the site manager Mrs.Nina Anthony. I observed approximately 1,500 cubic yards of municipal solid waste, 1,000 cubic yards of mixed waste in the forms of scrap wood,brickbatt,scrap metal, landscape waste,cardboard,and paper on designated areas of the east and west tipping floors and material handling areas. There was an unusual amount of litter on the ground surfaces due to a severe overflow of storm water from the recently damaged sewersystem. In my interview with Mrs.Anthony I learned that the sewers on the outside of the facility boundary have been crushed and filled with rocks by personnel employed by Metra Railroad -(See Photo 1). Mrs.Anthony also stated that despite her efforts to unclog the sewer system Metra personnel refuses to allow facility personnel on their property. Mrs.Anthony stated that she has contacted a contractor to unclog the sewers to allow drainage from her site within the next three days. I will check the site again on 9/17/2015 and consult with CDPH supervision before taking enforcement action.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
843828,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-04-22T00:00:00.000,"I conducted a monthly inspection of the Loop 64th St. Waste Transfer Station with the permission of the site attendent Ms. Elaine Ballard. I observed approximately 500 cubic yards of municipal solid waste, 200 cubic yards of wood waste, and 30 cubic yards of recyclable cardbaord, paper, and yard waste stored on the east tipping floor. On the waste tipping floor there was about 10 cubic yards of scrap concrete and dirt. During the inspection I observed minimal amounts of debris on the ground , no dust problems, or odor on the site.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
714495,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-10-27T00:00:00.000,"I conducted a routine inspection of the Loop Laflin St. Waste Transfer Station with the site attendent Mr.Dennis Baheena. I observed approximately 4,000 cubic yards of cnstruction/demollition waste and approximately 2,000 cubic yards of municipal solid waste on designated areas of the south tipping floor. I observed approximately 3,000 cubic yards of materials that consisted of shredded wood,fines,dirt,bricks,concrete slabs, and scrap metal on the north material handling area. Rain began to fall during the inspection making the ground surfaces wet and slightly muddy but Mr.Baheena agreed to scraping and sweeping when the ground is dry enough. No odors or excessive debris was on the ground at the time of inspection.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1874376,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2022-11-17T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin St waste transfer station with the permission of the site management. I observed approximately 50 cubic yards of solid waste in the forms of wood, plywood, drywall, plastics, bricks. metal and similar materials stored outside of the tipping floor roof. Based on the way the material was situated it appears that this is a normal way of storing material on the site.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1244271,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2018-05-15T00:00:00.000,"I conducted a periodic inspection of the Loop 64th State St. waste transfer station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 1,000 cubic yards of municipal solid waste and 20 cubic yards of mixed waste that consisted of wood, metal, plastics, and litter. I observed trucks being There was an odor from wet M.S.W on the site but it remained within the facility area and not on public or other private areas. The site was reasonably free of litter, debris or dust nuisances.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
691842,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-02-13T00:00:00.000,"An inspection of the Loop on Laflin Transfer Station was accomplished with thesite attendent Mr. Dennis Baheena. I observed approximately 500 cubic yards of municipal solid waste and approximately 3,000 cubic yards of construction/demolition waste being handled on dedicated areas of the main tipping floor. I noticed a small amount of debris on the ground outside of the M.S.W area of the tipping floor the was attacting birds that I pointed out to Mr.Baheena the problem that was cleaned-up with the front loader. I noticed nodust problems or odors on the site during this inspection.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1209047,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2018-02-21T00:00:00.000,"I conducted a periodic inspection of the Loop 64th St. Waste Transfer Station with the permission of the site supervisor Ms. Elaine Ballard. I observed approximately 100 cubic yards of municipal solid waste on the east tipping floor, and approximately 100 cubic yards of mixed waste on a separate area of the east tipping floor. On the west tipping floor there was approximately 20 cubic yards of excavated soil and concrete debris generated from the City of Chicago Department of Water Management. The facility was free of debris, litter, odor, or dust. ",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
862542,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-05-25T00:00:00.000,"I conducted a routine inspection of the Loop 64th St. waste transfer station with the site manager Ms. Nina Anthony. I observed approximately 500 cubic yards of municipal solid waste and approximately 100 cubic yards of construction/demolition waste on the east tipping floor. On the west tipping floor I observed approximately 30 cubic yards of excavated soil and 10 cubic yards of scrap concrete. The facility was free of debris or litter, odors and dust emissions.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1682640,2023-02-02T00:00:00.000,NATIONAL PROCESSING COMPANY,429 W 127TH ST,429,W,127TH,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,10937,2021-05-18T00:00:00.000,"Chicago Department of Public Health engineer K. Scott conducted annual compliance inspection of National Material Processing to determine if the facility is in compliance with the Air Pollution Control Ordinance. The facility specializes in pickling steel roll processing. During processing, steel sheets are slit, rolled and cleaned as needed and stored for reselling. The pickling process uses Hydrochloric Acid HCL, in the cleaning process. The HCL fumes are controlled by the wet scrubber attached to the system. A survey of the facility?s exterior was completed. Steam was observed exiting the wet scrubber stack. No chemical odors were detected from the facility at the time of the inspection. Upon entry to the facility, I met with Matt E., Plant Manager, and requested applicable business records for review. The facility business license was current; however, the CDPH Certificate of Operation was expired. I checked the CDPH Hansen date base and confirmed that the facility does not have a valid certificate of operation. During the site walkthrough, I observed the pickling process, slitting, rolling, and wet scrubber in use. At the close of the inspection I informed Matt of my findings and issued a Notice of Ordinance violation. The NOV was issued to the facility manager violation of 11-4-660 (a) certificate of operation required. Hearing date set for 9/2/2021. 1pm. Follow up inspection pending.",DEPT. OF PUBLIC HEALTH,41.66318457201734,-87.63291000832093,"{'type': 'Point', 'coordinates': [-87.63291000832093, 41.66318457201734]}",19,50,21861,7,43
1753293,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2021-12-08T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin waste transfer station unescorted. I observed approximately 1,000 cubic yards of construction/demolition waste in the forms of wood, bricks, metal, glass, and similar materials. I observed a cloud of dust from the dumping of some very dry materials that I instructed the front-end loader tractor operator to apply water to for dust minimization. There was some debris on the ground to be cleaned-up but no heavy accumulations. I observed no material migration from the facility onto public way areas.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
452258,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-08-01T00:00:00.000,"I observed approximately 1,000 cubic yards of municipal solid waste and approximately 1000 cubic yards of CD waste being processed on the main tipping floor. During the inspection I observed no nuisance conditions and witnessed normal site housekeeping including the sweeping of the nearby public street.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
836672,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-04-04T00:00:00.000,"I conducted my first monthly inspection of the Loop 64th St. Waste Transfer Station with the permission of the site attendent Ms.Elaine Ballard. I observed approximately 1,000 cubic yards of municipal solid waste and 1,000 cubic yards of mixed waste in the forms of yard waste, construction/demolition waste, and recyclable paper and cardboard. On the west tipping floor there was approximately 40 cubic yards of excavated spoils in the form of dirt. There were minimal amounts of debris on the ground, I saw no excessive dust, and smelled no odor during this inspection.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1196027,2023-02-02T00:00:00.000,ADVANCED WINDOW,4935 W LE MOYNE ST,4935,W,LE MOYNE,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.90762812791042,-87.74995632614602,"{'type': 'Point', 'coordinates': [-87.74995632614602, 41.90762812791042]}",5,26,4299,600,45
428270,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-01-20T00:00:00.000,I observed approximately 200 cubic yards of dirt and concrete debris on the west tipping floor that is dedicated for such material and approximately 200 cubic yards of recyclable cardboard and paper and 500 cubic yards of end waste material that was being loaded out to go to the landfill. Deliveries were steady despite the weather conditions being very snowy. All precautions were being taken to ensure safety by the ground crew of the facility.,DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1162211,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2017-10-26T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin StWaste Transfer Station with the site attendant Mr. Dennis Baheena. I observed approximately 1,000 cubic yards of construction/demolition waste in the forms of wood, plastics, drywall, plaster, glass, metal and litter storedoutside of the tipping floor roof.I also observed approximately 10-15cubic yards of municipal solid waste protruding beyond the tipping floorroof. Mr. Baheena explained to me that due to an equipment breakdown and a problem transporting material to the landfill for several days material was kept overnight.I informed Mr. Baheena that I would issue notices of violationof Special Conditions numbers 8 and 12 of Attachment B, for thefailure to conduct all waste handling activities on apaved surface under a roof, and for thefailure to store waste on the site overnight in a covered container or a completely enclosed waste collection or waste transfer vehicle. The citation will be served by first class mail.A hearing is scheduled for December 14, 2017.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1038891,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2017-01-27T00:00:00.000,"I conducted a monthly inspection of the Loop 64th St. Waste Transfer Station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 500 cubic yards of municipal solid waste and 300 cubic yards of mixed waste that consisted of wood, plastic, metal, landscape waste, and some municipal solid waste on designated areas of the east tipping floor. On the west tipping floor I observed approximately 15 cubic yards of excavated spoils and 20 cubic yards of concrete parcels that were stored individual bunkers. The facility was reasonably free of debris and litter, there were no odors or visible dust from the operation.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
868896,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-06-02T00:00:00.000,"I conducted a monthly inspection of the Loop 64th Street waste transfer station with the permission of the site manager Ms. Elaine Ballard. I observed approximately 1,000 cubic yards of municipal solid waste and approximately 1,000 cubic yards of solid waste in the forms of wood, metal, paper, cardboard, plastics and litter on the east tipping floor. On the west tipping floor I found approximately 30 cubic yards of excavated spoils. The condition of the site was free of strong odors, dust and litter or debris.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
699290,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-04-27T00:00:00.000,"I conducted an inspection of the Loop Waste Transfer Station/Laflin with the site attendent Mr.Dennis Baheena. I observed approximately 4,000 cubic yards of construction/demolition wastethat consisted of but was not limited to paperwood,plaster,drywall,and metal on an area on the main tipping floor designated for handling of this material. There was approximately 1,000 cubic yards of municipal solid waste being handled on an area of the same tipping floor designated for handling the material. I also observed the storage of large and small parcels of concrete waste on the north tipping floor of the facility. I spoke with Mr.Baheena regarding increased sweeping of the site ground surfaces and on nearby Laflin Avenue. ",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
511084,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2013-09-23T00:00:00.000,"I observed approximately 500 cubic yards of municipal solid waste on the main tipping floor, approximately 100 cubic yards of recyclable cardboard and paper, and approximately 100 cubic yards of mixed waste that consisted of wood,CD waste, clothing, and furniture on a designated area for the handling of such materials. There was also approximately 50 cubic yards of CD waste in the forms of dirt, and concrete stored on the rear area tipping floor.

During the inspection I observed routine housekeeping in progress and witnessed nuisance conditions.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1386460,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2019-05-14T00:00:00.000,"I conducted a periodic inspection of the Loop Waste Transfer Station with the site attendant Mr. Dennis Baheena. I observed approximately 500 cubic yards of construction/demolition waste in the forms of wood, plaster , drywall, bricks, metal, plastics, glass and litter on the east side of the south tipping floor and approximately 200 cubic yards of municipal solid waste on the side of the tipping floor. On the north tipping floor material handling area I observed the loading of shredded wood into roll-off dumpsters for transport offsite. I observed dust blowing from the ground surfaces near the site which was addressed by sweeping that area of the street with a water dispensing mechanical sweeper. I also observed some blowing dust from waste handling that I warned Mr. Baheena to use the sprinkler system on warm dry days.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
419256,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2011-10-07T00:00:00.000,"observed aproximately 1,000 cubic yards of municipal waste and 500 cubic yards of CDwaste in the form of wood,and building materials such as drywall,plaster, plywood and paneling. I observed some dust emissions from the handling of the CD material but water was steadily being applied to the material. I spoke with the ste attendent Dennis Baheena and informed him that the areas outsde of the tipping floor ust be swept asap to prevent a debris build-up on the ground surfaces.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
447322,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-06-12T00:00:00.000,"I observed approximately 1,000 cubic yards of CD waste being processed into the facility shredder, 500 cubic yards of municipal solid waste being processed on a seperate tipping floor and normal housekeeping and material sorting duties in progress. I witnessed excessive dust emissions from the movement of the CD material that was later minimized by the application of water from the misters located in the canopy ceiling. I will check this condition the next day to ensure compliance with my instructions to constantly apply water to the CD material.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1458106,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2019-09-30T00:00:00.000,"i conducted a periodic inspection of the Loop 64th St waste transfer station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 100 cubic yards of municipal solid waste and approximately 10 cubic yards of mixed waste consisting of landscape waste and scrap wood on different areas of the east tipping floor. I also observed approximately 50 cubic yards of solid waste in the forms of dirt, concrete, and sand on the west tipping floor. The site was free of excessive debris or litter, dust or other nuisance conditions.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1007187,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-11-01T00:00:00.000,"I conducted the first inspection of the month at the Loop Laflin Waste Transfer Station with the site attendant Mr. Dennis Baheena. I observed approximately 4,000 cubic yards of construction/demolition waste and approximately 1,000 cubic yards of municipal solid waste on the south tipping floor. There was a minimal amount of debris on the ground that Mr. Baheena said would be cleaned up by the second shift. I saw minimal dust emissions from the movement of CD on the tipping floor, there were no odors or other unusual conditions.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1534886,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2020-05-14T00:00:00.000,"I conducted a periodic inspection of the Loop Waste transfer station with the site attendant Mr. Dennis Baheena. I observed approximately 100 cubic yards of construction/demolition waste and approximately 60 cubic yards of municipal solid waste on the south tipping floor. On the north material handling area I observed approximately 1,000 cubic yards of material consisting of scrap wood and shredded wood stored on concrete under a roof. The storm water sewers were clogged-up causing standing water on the north area, and large potholes on the far south area were causing standing water. I warned Mr. Beheena that I would conduct an inspection on or about May 21, 2020 to check for proper drainage from the sewer openings and for the large potholes to be filled to prevent large areas of standing water.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1435016,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2019-07-23T00:00:00.000,"I conducted a periodic inspection of the Loop 64th St waste transfer station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 50 cubic yards of municipal solid waste stored in two piles on the east tipping floor, and 20 cubic yards of concrete debris stored on the west tipping floor. The facility was free of any excessive litter, debris, visible dust or odor. ",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1651453,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2021-03-02T00:00:00.000,I conducted a periodic inspection of the Loop Laflin St waste transfer station with the site attendant Mr. Dennis Baheena. I observed approximately 300 cubic yards of municipal solid waste on the south tipping floor and approximately 200 cubic yards of scrap wood on the north tipping floor. The materials were slightly protruding out from the tipping floor canopies. I warned the site to make certain that the materials are maintained under the canopies or decline accepting excess materials that cause the problem. I will expect the problem to be solved by the time of my next inspection.,DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
424896,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2011-11-04T00:00:00.000,"I observed approximately 2,000 cubic yards of constrcution/demolition waste and approximately 1,000 cubic yards of municipal solid waste on the main tipping floor of the facility being processed. I observed orderly movement of truck traffic and witnessed no nuisance conditions from the operation.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
702797,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-06-08T00:00:00.000,"I conducted a routine inspection of the Loop Laflin Waste Transfer Station with the site manager Mr.Juan Garcia and site attendent Mr.Dennis Baheena. I observed approximately 3,000 cubic yards of construction/demolition waste and 1,000 cubic yards of municipal solid waste on the front tipping floor. I also observed approximately 500 cubic yards of material produced by the facility shredding process stored on two different areas covered by a canopy on the north material handling area. I saw the mechanical sweeper in action on Laflin Avenue near the site and explained to Mr.Garcia that the ground surfaces of the north area of the site must be swept with the sweeper or scraped with the front loader more often to minimize debris accumulation in the area.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1244156,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2018-05-15T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin St. Waste Transfer Station I observed approximately 200 cubic yards of construction/demolition waste and municipal solid waste stored on the ground outside of the tipping floor roof. I also observed end-waste being loaded into a transfer trailer on an area thatis outside of the load-out pit that is not covered by the tipping floor roof. On the access path to the north tipping floor/material handling area I observed a large body of standing water that had shredded wood floating on the surface and evidence that the material discharged from the tipping floor into the storm water system causingthe sewerto be clogged-up. On May 16, 2018 I issued notices of violation to the site manager Mr. Juan Garcia for violations of the facility operating permit-Special Conditions Number's 7, 19, and 20 of Attachment B Failure to conduct all waste handling activities on a paved surface under a roof, for failure to prevent debris, leachate, or wash water to discharge into the storm water system, failure tomaintain site pavements to prevent standing water and immediately repair and restore them respectively. A hearing is scheduled for July 12, 2018.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
494743,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2013-04-08T00:00:00.000,I observed approximately 500 cubic yards of municipal solid waste and approximately 300 cubic yards of recyclable cardboard and paper on the main tipping floor of the facility. There was also approximately 50 cubic yards of waste soil on the west tipping floor of the facility. I conducted the inspection during a rainy day but observed no unusual conditons or nuisance incidents.,DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1138670,2023-02-02T00:00:00.000,POCKETS RESTAURANT,2101 W TOUHY AVE,2101,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,42.01210812044981,-87.6831456270142,"{'type': 'Point', 'coordinates': [-87.6831456270142, 42.01210812044981]}",12,20,22528,268,27
1006946,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2016-10-31T00:00:00.000,"I observed approximately 300 cubic yards of municipal solid waste on and approximately 20 cubic yards of mixed waste that consisted of landscape waste, wood, plastic, metal, plaster and litter on designated areas of the east tipping floor. On the east tipping floor I observed approximately There were no odors, dust emissions or excessive debris or litter on the ground surfaces.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
