creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-04T00:00:00.000,Completed - Dup,18-03284155,Street Lights - All/Out,7120 S COLES AVE,60649,1193997.5626252,1858286.94643369,7,3,43,41.76607766970235,-87.5644834370431,"{'latitude': '41.766077669702', 'longitude': '-87.564483437043'}",43,22538,39,417,37,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283787,Street Lights - All/Out,1021 N SACRAMENTO AVE,60622,1156195.82988015,1906722.11398193,26,12,24,41.89983334370411,-87.70173501279443,"{'latitude': '41.899833343704', 'longitude': '-87.701735012794'}",10,21560,25,301,49,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289424,Street Lights - All/Out,3352 W ADDISON ST,60618,1153309.41989113,1923735.85418577,35,17,16,41.94657829045718,-87.7118839974579,"{'latitude': '41.946578290457', 'longitude': '-87.711883997458'}",15,21538,22,138,12,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283776,Street Lights - All/Out,1312 N LUIS MUNOZ MARIN DR,60622,1155080.40752316,1908553.79462671,26,14,24,41.904882101658075,-87.70578277307791,"{'latitude': '41.904882101658', 'longitude': '-87.705782773078'}",10,21560,25,301,49,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283381,Street Lights - All/Out,2120 W 111TH ST,60643,1164188.91067335,1831002.29371074,19,22,75,41.691883546044615,-87.67450783672906,"{'latitude': '41.691883546045', 'longitude': '-87.674507836729'}",33,22212,74,380,42,2018-12-08T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282270,Street Lights - All/Out,4025 W LAKE ST,60624,1149510.91963064,1901450.64251033,28,11,26,41.88550029561864,-87.72642589190576,"{'latitude': '41.885500295619', 'longitude': '-87.726425891906'}",11,21572,27,659,23,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282310,Street Lights - All/Out,2349 S KOLIN AVE,60623,1148021.59238511,1887907.35457856,22,10,29,41.848364651939214,-87.73224327112801,"{'latitude': '41.848364651939', 'longitude': '-87.732243271128'}",14,21569,30,125,28,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289365,Street Lights - All/Out,4533 W ALTGELD ST,60639,1145748.85001261,1916297.46489166,31,25,20,41.92631373059767,-87.73986386621446,"{'latitude': '41.926313730598', 'longitude': '-87.739863866214'}",7,22615,21,439,17,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282803,Street Lights - All/Out,3442 W CERMAK RD,60623,1153696.49000177,1889250.08003135,24,10,29,41.85193836108492,-87.7113801954196,"{'latitude': '41.851938361085', 'longitude': '-87.71138019542'}",14,21569,32,157,28,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282836,Street Lights - All/Out,2640 S CALIFORNIA AVE,60608,1158129.52431113,1886326.92221283,24,10,30,41.8438276316508,-87.69518943427421,"{'latitude': '41.843827631651', 'longitude': '-87.695189434274'}",29,14920,32,124,14,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03288075,Street Lights - All/Out,1700 W 35TH ST,60609,1165588.57202854,1881517.24776578,12,9,59,41.83047405073629,-87.66795294321847,"{'latitude': '41.830474050736', 'longitude': '-87.667952943218'}",26,14924,56,192,1,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282003,Street Lights - All/Out,5602 W RACE AVE,60644,1138927.51332289,1902758.80423149,29,15,25,41.889288876005544,-87.76525889204825,"{'latitude': '41.889288876006', 'longitude': '-87.765258892048'}",52,22216,26,672,7,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282795,Street Lights - All/Out,3505 W HARRISON ST,60624,1153104.12999159,1897138.61997909,24,11,27,41.873597160537585,-87.71334524174307,"{'latitude': '41.873597160538', 'longitude': '-87.713345241743'}",36,21572,28,685,14,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281832,Street Lights - All/Out,5400 S STATE ST,60609,1177192.85501258,1869219.99022164,3,2,40,41.796474762417155,-87.62574823043252,"{'latitude': '41.796474762417', 'longitude': '-87.625748230433'}",12,21192,7,218,9,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282362,Street Lights - All/Out,2401 S KIRKLAND AVE,60623,1147730.64977037,1887779.57522398,22,10,29,41.848019592023114,-87.73331433644236,"{'latitude': '41.848019592023', 'longitude': '-87.733314336442'}",14,21569,30,125,28,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281869,Street Lights - All/Out,1418 W GARFIELD BLVD,60609,1167747.20990329,1868276.20402361,20,9,61,41.79409303539802,-87.66041325613368,"{'latitude': '41.794093035398', 'longitude': '-87.660413256134'}",19,22257,65,384,4,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03284135,Street Lights - All/Out,8008 S RIDGELAND AVE,60617,1189371.70692874,1852192.96987671,8,4,46,41.74946747871904,-87.58163370692463,"{'latitude': '41.749467478719', 'longitude': '-87.581633706925'}",9,21202,42,507,35,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283436,Street Lights - All/Out,1131 W 95TH ST,60643,1170306.81681433,1841788.96572821,21,22,73,41.72135325304613,-87.65179678271232,"{'latitude': '41.721353253046', 'longitude': '-87.651796782712'}",18,22212,72,592,13,2018-12-08T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281904,Street Lights - All/Out,5753 W BELMONT AVE,60634,1137369.88998,1920689.72997937,30,25,19,41.938521589867726,-87.77054711416022,"{'latitude': '41.938521589868', 'longitude': '-87.77054711416'}",25,22254,15,342,21,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282222,Street Lights - All/Out,4756 W DICKENS AVE,60639,1144338.8326307,1913538.7143302,36,25,19,41.9187701044502,-87.74511461227004,"{'latitude': '41.91877010445', 'longitude': '-87.74511461227'}",7,22615,19,289,44,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03288550,Street Lights - All/Out,11159 S LONGWOOD DR,60643,1164823.51121045,1830444.65989095,19,22,75,41.690339959373325,-87.672200138275,"{'latitude': '41.690339959373', 'longitude': '-87.672200138275'}",33,22212,74,378,42,2018-12-08T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281820,Street Lights - All/Out,6000 S PAULINA ST,60636,1166037.58832443,1864912.62761822,15,7,67,41.78489951920197,-87.66677798632257,"{'latitude': '41.784899519202', 'longitude': '-87.666777986323'}",44,22257,65,276,3,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282144,Street Lights - All/Out,5007 W IRVING PARK RD,60641,1142233.81779593,1926128.15119821,45,16,15,41.95335610966905,-87.75253537283943,"{'latitude': '41.953356109669', 'longitude': '-87.752535372839'}",20,22618,15,259,50,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289135,Street Lights - All/Out,712 E 75TH ST,60619,1182320.19012133,1855440.90739162,6,3,69,41.75854630899529,-87.60737259885065,"{'latitude': '41.758546308995', 'longitude': '-87.607372598851'}",31,21546,67,515,32,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283699,Street Lights - All/Out,2801 S KEELER AVE,60623,1148839.99811597,1885042.58186621,22,10,30,41.84048758414242,-87.72931358652036,"{'latitude': '41.840487584142', 'longitude': '-87.72931358652'}",14,21569,32,248,28,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03287297,Street Lights - All/Out,13000 S BURLEY AVE,60633,1199748.46751402,1819398.77870578,10,4,55,41.65922222810782,-87.54471034021118,"{'latitude': '41.659222228108', 'longitude': '-87.544710340211'}",47,22250,52,787,47,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282789,Street Lights - All/Out,3328 W POLK ST,60624,1154308.70996667,1896173.38429142,24,11,27,41.8709244901875,-87.70894837113897,"{'latitude': '41.870924490188', 'longitude': '-87.708948371139'}",36,21572,28,36,14,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282002,Street Lights - All/Out,750 N CENTRAL AVE,60644,1138902.21948993,1904084.01590239,29,15,25,41.892925882525525,-87.76531956567604,"{'latitude': '41.892925882526', 'longitude': '-87.765319565676'}",52,22216,26,673,45,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282187,Street Lights - All/Out,4803 W FLETCHER ST,60641,1143797.9645259,1920511.36007227,31,25,19,41.93791389552662,-87.74692663071652,"{'latitude': '41.937913895527', 'longitude': '-87.746926630717'}",7,22618,19,355,17,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281967,Street Lights - All/Out,1542 N CENTRAL AVE,60651,1138735.51678379,1909698.20022662,29,25,25,41.908334910991954,-87.76579540565221,"{'latitude': '41.908334910992', 'longitude': '-87.765795405652'}",4,4299,26,599,45,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282023,Street Lights - All/Out,5602 W CORCORAN PL,60644,1138952.93488772,1902004.65552928,29,15,25,41.88721893453136,-87.76518386965655,"{'latitude': '41.887218934531', 'longitude': '-87.765183869657'}",52,22216,26,618,7,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283714,Street Lights - All/Out,2846 E 127TH ST,60633,1197147.52731049,1821354.11340478,10,4,55,41.66465280233159,-87.55416302183649,"{'latitude': '41.664652802332', 'longitude': '-87.554163021836'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03285129,Street Lights - All/Out,10500 S HOXIE AVE,60617,1195193.92190655,1835889.24339391,10,4,51,41.70458703871679,-87.56083530798568,"{'latitude': '41.704587038717', 'longitude': '-87.560835307986'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281768,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282807,Street Lights - All/Out,3515 W CERMAK RD,60623,1153270.36993244,1889161.07362425,22,10,30,41.8517025756476,-87.71294654019532,"{'latitude': '41.851702575648', 'longitude': '-87.712946540195'}",36,21569,30,157,14,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283613,Street Lights - All/Out,7523 S SOUTH SHORE DR,60649,1196119.01530303,1856160.30707258,7,4,43,41.76018972432615,-87.55677810248505,"{'latitude': '41.760189724326', 'longitude': '-87.556778102485'}",43,22538,39,421,37,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289771,Street Lights - All/Out,4854 N ROCKWELL ST,60625,1158153.42968895,1932290.24479324,40,20,4,41.96995427239115,-87.6938442005051,"{'latitude': '41.969954272391', 'longitude': '-87.693844200505'}",46,21849,6,28,24,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Open,18-03282034,Street Lights - All/Out,8600 W LAWRENCE AVE,0,1117947.05993046,1930767.33141833,0,31,0,41.966503545149195,-87.84171979155235,"{'latitude': '41.966503545149', 'longitude': '-87.841719791552'}",21,4448,,130,,
2018-12-04T00:00:00.000,Completed,18-03281994,Street Lights - All/Out,422 N CENTRAL AVE,60644,1138964.65463375,1902317.0014224,29,15,25,41.88807583839144,-87.76513323557565,"{'latitude': '41.888075838391', 'longitude': '-87.765133235576'}",52,22216,26,672,7,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281938,Street Lights - All/Out,1603 N MANGO AVE,60639,1137834.12991625,1910076.30197224,29,25,25,41.90938878516965,-87.769097564561,"{'latitude': '41.90938878517', 'longitude': '-87.769097564561'}",52,22615,26,597,7,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281855,Street Lights - All/Out,2031 E 73RD ST,60649,1191140.63020124,1856968.6462061,7,3,43,41.76252974749129,-87.57499750741712,"{'latitude': '41.762529747491', 'longitude': '-87.574997507417'}",32,22538,39,418,37,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03285191,Street Lights - All/Out,12700 S MUSKEGON AVE,60633,1197079.92731049,1821357.01340478,10,4,55,41.66466243709063,-87.55441030890935,"{'latitude': '41.664662437091', 'longitude': '-87.554410308909'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03284081,Street Lights - All/Out,6723 S LOWE AVE,60621,1173300.25998211,1860313.77131712,6,7,68,41.77212215108805,-87.64028588959437,"{'latitude': '41.772122151088', 'longitude': '-87.640285889594'}",31,21559,66,479,32,2018-12-13T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283735,Street Lights - All/Out,3150 S LAWNDALE AVE,60623,1152195.91310056,1883799.82287341,22,10,30,41.83701187331399,-87.71703130247258,"{'latitude': '41.837011873314', 'longitude': '-87.717031302473'}",14,21569,32,200,28,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281973,Street Lights - All/Out,5602 W DIVISION ST,60651,1138767.68408572,1907442.07791617,29,25,25,41.90214325917288,-87.76573207712163,"{'latitude': '41.902143259173', 'longitude': '-87.765732077122'}",52,4299,26,671,7,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281831,Street Lights - All/Out,10600 S SPRINGFIELD AVE,60655,1152221.24120965,1834030.19307303,19,22,74,41.700435525821106,-87.71824439026048,"{'latitude': '41.700435525821', 'longitude': '-87.71824439026'}",33,4447,73,316,42,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282001,Street Lights - All/Out,634 N CENTRAL AVE,60644,1138917.76861535,1903646.55329904,29,15,25,41.8917251480579,-87.76527309566522,"{'latitude': '41.891725148058', 'longitude': '-87.765273095665'}",4,22216,26,672,45,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03285830,Street Lights - All/Out,7000 S CAMPBELL AVE,60629,1160917.43566721,1858160.53348026,17,8,66,41.76647821431004,-87.68573715337754,"{'latitude': '41.76647821431', 'longitude': '-87.685737153378'}",44,21867,64,383,31,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283803,Street Lights - All/Out,213 S FRANCISCO AVE,60612,1157090.91088319,1898843.03956822,27,11,27,41.87819430260349,-87.69866141100204,"{'latitude': '41.878194302603', 'longitude': '-87.698661411002'}",11,21184,28,51,46,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283797,Street Lights - All/Out,3034 W LUIS MUNOZ MARIN DR,60622,1155913.66641959,1910193.29498709,26,14,24,41.90936426388579,-87.70267767275986,"{'latitude': '41.909364263886', 'longitude': '-87.70267767276'}",10,21560,25,301,49,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281847,Street Lights - All/Out,10501 S DOTY AVE,60628,1187441.02489685,1835531.73133352,10,4,51,41.703793320154155,-87.58923616433417,"{'latitude': '41.703793320154', 'longitude': '-87.589236164334'}",47,22250,48,174,47,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282257,Street Lights - All/Out,4 S KENTON AVE,60644,1145660.82160449,1899587.30290191,28,11,25,41.88046092252794,-87.74061158793506,"{'latitude': '41.880460922528', 'longitude': '-87.740611587935'}",11,22216,26,69,23,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282005,Street Lights - All/Out,5500 W LAKE ST,60644,1139466.845175,1902186.55720241,37,15,25,41.88770874321526,-87.76329217687417,"{'latitude': '41.887708743215', 'longitude': '-87.763292176874'}",11,22216,26,673,45,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03284942,Street Lights - All/Out,360 W MADISON ST,60606,1173867.03289451,1900328.58537694,42,1,32,41.88191379274152,-87.63701942282482,"{'latitude': '41.881913792742', 'longitude': '-87.637019422825'}",22,14914,38,92,36,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03286011,Street Lights - All/Out,650 E 95TH ST,60619,1182323.32986859,1842122.87157432,9,6,49,41.722000051114016,-87.60777261071792,"{'latitude': '41.722000051114', 'longitude': '-87.607772610718'}",30,21861,45,567,43,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03286020,Street Lights - All/Out,10500 S HOXIE AVE,60617,1195193.92190655,1835889.24339391,10,4,51,41.70458703871679,-87.56083530798568,"{'latitude': '41.704587038717', 'longitude': '-87.560835307986'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283752,Street Lights - All/Out,9906 S OAKLEY AVE,60643,1162787.64057781,1838897.58383396,19,22,72,41.713578874713996,-87.67941862001733,"{'latitude': '41.713578874714', 'longitude': '-87.679418620017'}",33,22212,71,629,42,2018-12-08T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281911,Street Lights - All/Out,5933 W BELMONT AVE,60634,1136143.49009211,1920660.44672094,30,25,19,41.938463238295824,-87.77505519278505,"{'latitude': '41.938463238296', 'longitude': '-87.775055192785'}",25,22254,15,342,21,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03284849,Street Lights - All/Out,12100 S HALSTED ST,60628,1173178.24370394,1824599.45059262,34,5,53,41.674119735434665,-87.64178485212224,"{'latitude': '41.674119735435', 'longitude': '-87.641784852122'}",45,21861,50,60,22,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283635,Street Lights - All/Out,6623 W IRVING PARK RD,60634,1131468.02689534,1925861.28432355,38,16,17,41.95281718458627,-87.79211821698364,"{'latitude': '41.952817184586', 'longitude': '-87.792118216984'}",25,22254,17,442,19,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282829,Street Lights - All/Out,109 S CALIFORNIA AVE,60612,1157741.41331913,1899475.4349335,27,11,27,41.87991643150896,-87.69625567163922,"{'latitude': '41.879916431509', 'longitude': '-87.696255671639'}",48,21184,28,51,46,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03286783,Street Lights - All/Out,12300 S AVENUE O,60633,1201078.87777194,1823716.62798239,10,4,55,41.671037354216146,-87.53969661556084,"{'latitude': '41.671037354216', 'longitude': '-87.539696615561'}",47,22250,52,787,47,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282009,Street Lights - All/Out,112 N CENTRAL AVE,60644,1139032.08531175,1900280.21807514,29,15,25,41.88248541861998,-87.76493514650817,"{'latitude': '41.88248541862', 'longitude': '-87.764935146508'}",52,22216,26,674,7,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281968,Street Lights - All/Out,1557 N CENTRAL AVE,60651,1138739.99129328,1909798.39641319,37,25,25,41.90860977984084,-87.76577653285293,"{'latitude': '41.908609779841', 'longitude': '-87.765776532853'}",4,4299,26,599,45,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03288115,Street Lights - All/Out,11722 S STATE ST,60628,1178357.56468701,1827131.92901351,34,5,53,41.680953610750066,-87.62275153049194,"{'latitude': '41.68095361075', 'longitude': '-87.622751530492'}",45,21861,50,229,22,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289619,Street Lights - All/Out,7329 S DR MARTIN LUTHER KING JR DR,60619,1180177.26230929,1856508.31619784,6,3,69,41.76152474897194,-87.61519353622927,"{'latitude': '41.761524748972', 'longitude': '-87.615193536229'}",31,21546,67,474,32,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281971,Street Lights - All/Out,4830 W THOMAS ST,60651,1143890.83452384,1906879.87412865,37,15,25,41.90050595069484,-87.7469278811933,"{'latitude': '41.900505950695', 'longitude': '-87.746927881193'}",4,4299,26,578,45,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283428,Street Lights - All/Out,1137 W PERSHING RD,60609,1169347.0511055,1878942.80418494,11,9,61,41.82332881318409,-87.65423765340493,"{'latitude': '41.823328813184', 'longitude': '-87.654237653405'}",26,14924,59,123,48,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282004,Street Lights - All/Out,266 N CENTRAL AVE,60644,1138997.21522113,1901278.07222693,29,15,25,41.88522429259501,-87.76503892735909,"{'latitude': '41.885224292595', 'longitude': '-87.765038927359'}",11,22216,26,618,45,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282819,Street Lights - All/Out,430 N SACRAMENTO BLVD,60612,1156294.28807311,1902865.73963358,27,12,23,41.88924910933586,-87.70147768619437,"{'latitude': '41.889249109336', 'longitude': '-87.701477686194'}",41,21184,24,177,46,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282857,Street Lights - All/Out,5131 S WESTERN AVE,60609,1161240.35761324,1870589.69959104,15,9,63,41.8005788554525,-87.68420958802979,"{'latitude': '41.800578855453', 'longitude': '-87.68420958803'}",49,14924,61,778,8,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282952,Street Lights - All/Out,2803 W CULLERTON ST,60623,1157959.50520888,1890277.74997986,12,10,30,41.854672604022305,-87.69570571821524,"{'latitude': '41.854672604022', 'longitude': '-87.695705718215'}",29,21569,32,203,1,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283509,Street Lights - All/Out,5710 S INDIANA AVE,60637,1178572.86830155,1867202.62809463,20,2,40,41.79090764738518,-87.62074896295799,"{'latitude': '41.790907647385', 'longitude': '-87.620748962958'}",53,22260,7,403,4,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283744,Street Lights - All/Out,3912 W 30TH ST,60623,1150719.95548517,1884424.80137593,22,10,30,41.838755828100425,-87.72243093524719,"{'latitude': '41.8387558281', 'longitude': '-87.722430935247'}",14,21569,32,234,28,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281827,Street Lights - All/Out,2837 S SPRINGFIELD AVE,60623,1150836.9518977,1884848.50138248,22,10,30,41.83991623125386,-87.72199054540036,"{'latitude': '41.839916231254', 'longitude': '-87.7219905454'}",14,21569,32,234,28,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Open - Dup,18-03284120,Street Lights - All/Out,7110 S JEFFERY BLVD,60649,1190777.09169588,1858150.50738698,5,3,43,41.7657816576182,-87.57629178404291,"{'latitude': '41.765781657618', 'longitude': '-87.576291784043'}",32,22538,39,452,33,
2018-12-04T00:00:00.000,Completed - Dup,18-03281999,Street Lights - All/Out,558 N CENTRAL AVE,60644,1138935.26861535,1903144.95329904,29,15,25,41.890348376808845,-87.76522102200937,"{'latitude': '41.890348376809', 'longitude': '-87.765221022009'}",52,22216,26,672,7,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282221,Street Lights - All/Out,2153 N CICERO AVE,60639,1144041.20049237,1913975.854689,36,25,19,41.91997525917918,-87.7461971584608,"{'latitude': '41.919975259179', 'longitude': '-87.746197158461'}",7,22615,19,306,44,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282000,Street Lights - All/Out,3100 N CICERO AVE,60641,1143830.52127539,1920179.47999568,31,25,19,41.937002574145374,-87.7468153218225,"{'latitude': '41.937002574145', 'longitude': '-87.746815321822'}",7,22618,19,355,17,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281859,Street Lights - All/Out,7800 S CHAPPEL AVE,60649,1191222.88970667,1853656.95449596,8,4,43,41.75344019900616,-87.57480304171538,"{'latitude': '41.753440199006', 'longitude': '-87.574803041715'}",9,22538,39,420,35,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282141,Street Lights - All/Out,3957 N LECLAIRE AVE,60641,1141653.29652292,1925904.17510147,45,16,15,41.952752274857964,-87.75467500472831,"{'latitude': '41.952752274858', 'longitude': '-87.754675004728'}",20,22618,15,360,50,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283608,Street Lights - All/Out,7618 W FOSTER AVE,60656,1124552.51070251,1933638.93831872,41,16,10,41.974276981303454,-87.81736842228688,"{'latitude': '41.974276981303', 'longitude': '-87.817368422287'}",34,4448,36,735,29,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282769,Street Lights - All/Out,2557 S LAWNDALE AVE,60623,1152114.29832246,1886758.26542574,22,10,30,41.84513181778455,-87.71725291421981,"{'latitude': '41.845131817785', 'longitude': '-87.71725291422'}",14,21569,32,754,28,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281878,Street Lights - All/Out,5900 S ELIZABETH ST,60636,1168998.56852224,1865653.19836557,16,7,67,41.786868231242586,-87.65590037753634,"{'latitude': '41.786868231243', 'longitude': '-87.655900377536'}",19,22257,65,297,2,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283716,Street Lights - All/Out,3635 W SCHRAEDER DR,60624,1152026.52749203,1900990.5568995,28,11,27,41.884188580199506,-87.71720016638429,"{'latitude': '41.8841885802', 'longitude': '-87.717200166384'}",11,21572,28,176,23,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Open,18-03282038,Street Lights - All/Out,8500 W LAWRENCE AVE,0,1118470.7999898,1930783.80037931,0,31,0,41.966540475525335,-87.83979368240695,"{'latitude': '41.966540475525', 'longitude': '-87.839793682407'}",21,4448,,181,,
2018-12-04T00:00:00.000,Completed,18-03284039,Street Lights - All/Out,5924 S RACINE AVE,60636,1169334.23221858,1865501.36989241,16,7,67,41.78644433204371,-87.65467404875146,"{'latitude': '41.786444332044', 'longitude': '-87.654674048751'}",19,22257,65,278,2,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03285193,Street Lights - All/Out,2604 W 23RD PL,60608,1159375.22147444,1888305.57001428,24,10,30,41.84923176648572,-87.69056361150903,"{'latitude': '41.849231766486', 'longitude': '-87.690563611509'}",11,14920,32,263,1,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03284824,Street Lights - All/Out,10500 S CALHOUN AVE,60617,1194864.31728857,1835885.80930638,10,4,51,41.7045857223467,-87.56204236071713,"{'latitude': '41.704585722347', 'longitude': '-87.562042360717'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03286051,Street Lights - All/Out,10600 S HOXIE AVE,60617,1195206.6693833,1835230.36398906,10,4,51,41.70277869366147,-87.56081027249571,"{'latitude': '41.702778693661', 'longitude': '-87.560810272496'}",47,21202,48,174,47,2018-12-12T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281908,Street Lights - All/Out,1400 W ROSEMONT AVE,60660,1165829.7019289,1941997.77996871,48,24,77,41.99643133926236,-87.66533993730336,"{'latitude': '41.996431339262', 'longitude': '-87.665339937303'}",46,4451,76,536,16,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03288074,Street Lights - All/Out,1700 W 35TH ST,60609,1165588.57202854,1881517.24776578,12,9,59,41.83047405073629,-87.66795294321847,"{'latitude': '41.830474050736', 'longitude': '-87.667952943218'}",26,14924,56,192,1,2018-12-07T00:00:00.000
