school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
400071,PROVIDENCE ENGLEWOOD,Providence Englewood Charter School,Charter,ES,6515 S ASHLAND AVE,Chicago,Illinois,60636,7734340202,7734340196,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400071'},{'url': 'http://www.providenceenglewood.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.775367,-87.663996,"{'latitude': '41.775367', 'longitude': '-87.663996', 'human_address': '{""address"": ""6515 S ASHLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,65,22257,279,2
609704,FARRAGUT HS,David G Farragut Career Academy High School,Neighborhood,HS,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,7735341300,7735341336,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609704'},{'url': 'http://www.fcaib.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eligible applicants.,"Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections. Preference is given to students who meet the minimum eligibility requirements, attend an Information Session, and are enrolled in the school’s Middle Years Programme partner,  Madero Middle School.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.84856,-87.708706,"{'latitude': '41.84856', 'longitude': '-87.708706', 'human_address': '{""address"": ""2345 S CHRISTIANA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,291,28
609918,FIELD,Eugene Field Elementary School,Neighborhood,ES,7019 N ASHLAND AVE,Chicago,Illinois,60626,7735342030,7735342189,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609918'},{'url': 'http://www.eugenefield.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade 4-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",42.009664,-87.669985,"{'latitude': '42.009664', 'longitude': '-87.669985', 'human_address': '{""address"": ""7019 N ASHLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60626""}'}",9,10,21853,358,5
609930,FUNSTON,Frederick Funston Elementary School,Neighborhood,ES,2010 N CENTRAL PARK AVE,Chicago,Illinois,60647,7735344125,7735344551,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609930'},{'url': 'http://funston.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.917617,-87.716892,"{'latitude': '41.917617', 'longitude': '-87.716892', 'human_address': '{""address"": ""2010 N CENTRAL PARK AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,73,49
610066,MCDADE,James E McDade Elementary Classical School,Classical,ES,8801 S INDIANA AVE,Chicago,Illinois,60619,7735353669,7735353667,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610066'},{'url': 'http://www.mcdadeclassical.org/'},Classical,"An admissions test is required. Students applying to grades K-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-6 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.73455,-87.619214,"{'latitude': '41.73455', 'longitude': '-87.619214', 'human_address': '{""address"": ""8801 S INDIANA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,40,21546,428,43
609876,DAVIS N,Nathan S Davis Elementary School,Neighborhood,ES,3014 W 39TH PL,Chicago,Illinois,60632,7735354540,7735354510,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609876'},{'url': 'http://www.nathansdavis.com'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.821852,-87.700202,"{'latitude': '41.821852', 'longitude': '-87.700202', 'human_address': '{""address"": ""3014 W 39TH PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,55,22248,196,1
609897,EARLE,Charles W Earle Elementary School,Neighborhood,ES,2040 W 62ND ST,Chicago,Illinois,60636,7735359130,7735359140,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609897'},{'url': 'http://earlestemelementary.org/'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.781225,-87.675547,"{'latitude': '41.781225', 'longitude': '-87.675547', 'human_address': '{""address"": ""2040 W 62ND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,65,22257,274,2
610334,RABY HS,Al Raby High School,Small,HS,3545 W FULTON BLVD,Chicago,Illinois,60624,7735346755,7735346938,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610334'},{'url': 'http://alraby.cps.edu/'},Broadcast Technology,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.88621,-87.715423,"{'latitude': '41.88621', 'longitude': '-87.715423', 'human_address': '{""address"": ""3545 W FULTON BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,28,21572,176,23
609854,CHOPIN,Frederic Chopin Elementary School,Neighborhood,ES,2450 W RICE ST,Chicago,Illinois,60622,7735344080,7735344163,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609854'},{'url': 'http://fredericchopinschool.weebly.com/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.896713,-87.688937,"{'latitude': '41.896713', 'longitude': '-87.688937', 'human_address': '{""address"": ""2450 W RICE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,542,49
609694,HANCOCK HS,John Hancock College Preparatory High School,Selective enrollment,HS,4034 W 56TH ST,Chicago,Illinois,60629,7735352410,7735352434,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609694'},{'url': 'http://www.hancockhs.org'},Pre-Law,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Students are ranked and selected from high to low. Students residing within the attendance overlay boundary of the school are selected first.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.791464,-87.72447,"{'latitude': '41.791464', 'longitude': '-87.72447', 'human_address': '{""address"": ""4034 W 56TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,60,21867,773,15
609947,GRAHAM ES,Alexander Graham Elementary School,Neighborhood,ES,4436 S UNION AVE,Chicago,Illinois,60609,7735351308,7735351424,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609947'},{'url': 'http://www.grahames.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.813304,-87.643344,"{'latitude': '41.813304', 'longitude': '-87.643344', 'human_address': '{""address"": ""4436 S UNION AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,123,48
610329,OROZCO,Orozco Fine Arts & Sciences Elementary School,Neighborhood,ES,1940 W 18TH ST,Chicago,Illinois,60608,7735347215,7735347329,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610329'},{'url': 'http://orozco.cps.edu/'},Regional Gifted Center for English Learners,An admissions test is required. Students applying to grades K-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-8 must have no lower than a 'B' on their finall reading and math grades from the previous school year in order to be tested.,"Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.857755,-87.67521,"{'latitude': '41.857755', 'longitude': '-87.67521', 'human_address': '{""address"": ""1940 W 18TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,366,26
609728,ROOSEVELT HS,Theodore Roosevelt High School,Neighborhood,HS,3436 W WILSON AVE,Chicago,Illinois,60625,7735345000,7735345044,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609728'},{'url': 'http://rhsroughriders.org'},Cisco Networking,None,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Each school determines a minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.964828,-87.714819,"{'latitude': '41.964828', 'longitude': '-87.714819', 'human_address': '{""address"": ""3436 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,14,21849,24,20
610170,COLUMBIA EXPLORERS,Columbia Explorers Elementary Academy,Neighborhood,ES,4520 S KEDZIE AVE,Chicago,Illinois,60632,7735354050,7735354083,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610170'},{'url': 'http://www.columbiaexplorers.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.811069,-87.704199,"{'latitude': '41.811069', 'longitude': '-87.704199', 'human_address': '{""address"": ""4520 S KEDZIE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,55,22248,640,8
610228,WHITTIER,John Greenleaf Whittier Elementary School,Neighborhood,ES,1900 W 23RD ST,Chicago,Illinois,60608,7735354590,7735354818,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610228'},{'url': 'http://whittierschool.org'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.850481,-87.673392,"{'latitude': '41.850481', 'longitude': '-87.673392', 'human_address': '{""address"": ""1900 W 23RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,126,26
610176,SHOOP,John D Shoop Math-Science Technical Academy ES,Neighborhood,ES,11140 S BISHOP ST,Chicago,Illinois,60643,7735352715,7735352714,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610176'},{'url': 'http://shoop.cps.edu/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.690919,-87.658669,"{'latitude': '41.690919', 'longitude': '-87.658669', 'human_address': '{""address"": ""11140 S BISHOP ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,74,22212,663,22
400029,CICS - WASHINGTON PARK,CICS - Washington Park,Charter,ES,110 E 61ST ST,Chicago,Illinois,60637,7733470200,7733243302,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400029'},{'url': 'http://www.chicagointl.org/campuses/washington-park.html'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.783617,-87.622068,"{'latitude': '41.783617', 'longitude': '-87.622068', 'human_address': '{""address"": ""110 E 61ST ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,7,22260,404,4
609764,JUAREZ HS,Benito Juarez Community Academy High School,Neighborhood,HS,1450 W CERMAK RD,Chicago,Illinois,60608,7735347030,7735347058,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609764'},{'url': 'http://www.benitojuarez.net'},Automotive Technology,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.852667,-87.663732,"{'latitude': '41.852667', 'longitude': '-87.663732', 'human_address': '{""address"": ""1450 W CERMAK RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,270,26
610503,FRAZIER PROSPECTIVE,Frazier Prospective IB Magnet ES,Magnet,ES,4027 W GRENSHAW ST,Chicago,Illinois,60624,7735346880,7735346616,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610503'},{'url': 'http://fraziermagnet.org/pages/Frazier_International_Magnet'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.86698,-87.727244,"{'latitude': '41.86698', 'longitude': '-87.727244', 'human_address': '{""address"": ""4027 W GRENSHAW ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,30,21572,98,14
610533,PRIETO,Dr Jorge Prieto Math and Science,Neighborhood,ES,2231 N CENTRAL AVE,Chicago,Illinois,60639,7735340210,7735340211,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610533'},{'url': 'http://www.prieto.cps.k12.il.us'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.921318,-87.765781,"{'latitude': '41.921318', 'longitude': '-87.765781', 'human_address': '{""address"": ""2231 N CENTRAL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
609844,CARTER,William W Carter Elementary School,Neighborhood,ES,5740 S MICHIGAN AVE,Chicago,Illinois,60637,7735350860,7735350698,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609844'},{'url': 'http://auslchicago.org/schools/pages/carter'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.789828,-87.622453,"{'latitude': '41.789828', 'longitude': '-87.622453', 'human_address': '{""address"": ""5740 S MICHIGAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,7,22260,403,4
609828,BURR,Jonathan Burr Elementary School,Neighborhood,ES,1621 W WABANSIA AVE,Chicago,Illinois,60622,7735344090,7735344718,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609828'},{'url': 'http://www.burrschool.org'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.912358,-87.668661,"{'latitude': '41.912358', 'longitude': '-87.668661', 'human_address': '{""address"": ""1621 W WABANSIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,437,40
610178,SCHMID,Theophilus Schmid Elementary School,Neighborhood,ES,9755 S GREENWOOD AVE,Chicago,Illinois,60628,7735356235,7735356092,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610178'},{'url': 'http://www.schmidchargers.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.716989,-87.596932,"{'latitude': '41.716989', 'longitude': '-87.596932', 'human_address': '{""address"": ""9755 S GREENWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,643,35
610219,WASHINGTON G ES,George Washington Elementary School,Neighborhood,ES,3611 E 114TH ST,Chicago,Illinois,60617,7735355010,7735355124,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610219'},{'url': 'http://gwashington.cps.edu/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.688131,-87.536015,"{'latitude': '41.688131', 'longitude': '-87.536015', 'human_address': '{""address"": ""3611 E 114TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,49,21202,603,47
609738,LINCOLN PARK HS,Lincoln Park High School,Neighborhood,HS,2001 N ORCHARD ST,Chicago,Illinois,60614,7735348130,7735348218,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609738'},{'url': 'http://www.lincolnparkhs.org'},Vocal Music,Students who live within the school's attendance boundary have no eligibility requirements.  Students who live outside of the school's attendance boundary: Minimum percentile of 60 in both reading and math on NWEA MAP and minimum 2.75 GPA in 7th grade. An audition is required for students who live outside of the school's attendance boundary.,"Students who live within the school's attendance boundary have no eligibility/audition requirements and can be admitted automatically.  Students who live outside of the school's attendance boundary are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math, 7th grade GPA, and the audition.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.918268,-87.646009,"{'latitude': '41.918268', 'longitude': '-87.646009', 'human_address': '{""address"": ""2001 N ORCHARD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,798,34
610257,MORTON,Morton School of Excellence,Neighborhood,ES,431 N TROY ST,Chicago,Illinois,60612,7735346791,7735346790,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610257'},{'url': 'http://auslchicago.org/schools/pages/morton'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.889178,-87.705108,"{'latitude': '41.889178', 'longitude': '-87.705108', 'human_address': '{""address"": ""431 N TROY ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,24,21184,177,46
610529,OGDEN HS,Ogden International High School,Neighborhood,HS,1250 W ERIE ST,Chicago,Illinois,60642,7735340866,7735340869,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610529'},{'url': 'http://ogden.cps.edu'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,"Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school selects the minimum cutoff score for selections. Preference is given to students who meet the minimum eligibility requirements, attend an Information Session, and are enrolled in the school’s Middle Years Programme partner, Ogden Elementary School.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.893548,-87.659405,"{'latitude': '41.893548', 'longitude': '-87.659405', 'human_address': '{""address"": ""1250 W ERIE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60642""}'}",49,25,22620,521,41
609732,STEINMETZ HS,Charles P Steinmetz College Preparatory HS,Neighborhood,HS,3030 N MOBILE AVE,Chicago,Illinois,60634,7735343030,7735343151,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609732'},{'url': 'http://www.steinmetzcp.org'},JROTC,"General Education and 504 Plan students: Minimum percentile of 45 in both reading and math on NWEA MAP and minimum 2.0 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 90 in reading and math on NWEA MAP, and minimum 2.0 GPA in 7th grade.",Eligible students are randomly selected by computerized lottery. ,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.935634,-87.783515,"{'latitude': '41.935634', 'longitude': '-87.783515', 'human_address': '{""address"": ""3030 N MOBILE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,19,22254,81,44
610121,IRVING,Washington Irving Elementary School,Neighborhood,ES,749 S OAKLEY BLVD,Chicago,Illinois,60612,7735347295,7735347289,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610121'},{'url': 'http://fb.me/IRVINGTIGERS2018'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.871595,-87.683616,"{'latitude': '41.871595', 'longitude': '-87.683616', 'human_address': '{""address"": ""749 S OAKLEY BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,5,23
