building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
255147,2200 W. Harrison St.,60612,Commercial,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,28,41.8776449,-87.6741299,"{'latitude': '41.8776449', 'longitude': '-87.6741299'}",29,21184,28,90,46,48
135740,211 221 W LAKE ST,60606,Residential,"> 250,000 Sq Ft",2022,LOOP,32,42,41.88232323,-87.63709616,"{'latitude': '41.88232323', 'longitude': '-87.63709616'}",38,14914,46,92,36,22
251696,5235 S State St,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,3,41.79939552,-87.62577916,"{'latitude': '41.79939552', 'longitude': '-87.62577916'}",7,14924,10,218,9,12
158873,5801 5811 S DORCHESTER AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.78926257,-87.59119396,"{'latitude': '41.78926257', 'longitude': '-87.59119396'}",8,22260,60,477,33,32
254381,5500 S UNIVERSITY AVE,60637,Residential,"> 250,000 Sq Ft",2024,Hyde Park,41,5,41.78040086,-87.60270024,"{'latitude': '41.78040086', 'longitude': '-87.60270024'}",9,22260,60,347,4,53
251223,564 W Randolph St,60661,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88463844,-87.64232477,"{'latitude': '41.88463844', 'longitude': '-87.64232477'}",29,4452,45,784,36,22
252034,1401 N California Ave,60622,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,1,41.90676046,-87.69632541,"{'latitude': '41.90676046', 'longitude': '-87.69632541'}",25,21560,4,288,41,10
118351,46 64 W Hubbard St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89008636,-87.62978794,"{'latitude': '41.89008636', 'longitude': '-87.62978794'}",37,4446,55,670,36,22
251233,2601 N Clybourn St,60614,Commercial,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,32,41.93117753,-87.67426011,"{'latitude': '41.93117753', 'longitude': '-87.67426011'}",68,21190,16,743,40,16
172762,711 S DEARBORN ST,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
124456,4901 4917 W IRVINGPARK RD,60641,Commercial,"50,000 - 250,000 Sq Ft",2022,PORTAGE PARK,15,45,41.95295868,-87.75088136,"{'latitude': '41.95295868', 'longitude': '-87.75088136'}",15,22618,21,360,50,20
251600,2200 N Hamlin Ave,60647,Municipal,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,35,41.92132822,-87.72244339,"{'latitude': '41.92132822', 'longitude': '-87.72244339'}",23,22535,1,74,12,15
256573,313 W Wolf Point Plaza,60654,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,42,41.89293,-87.63511083,"{'latitude': '41.89293', 'longitude': '-87.63511083'}",37,4446,55,652,36,22
252077,5050 S HOMAN AVE,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,GAGE PARK,63,14,41.80165039,-87.70870451,"{'latitude': '41.80165039', 'longitude': '-87.70870451'}",61,22248,56,776,8,49
256538,2340 N California Ave,60647,Residential,"50,000 - 250,000 Sq Ft",2024,Logan Square,22,1,41.92085,-87.701615,"{'latitude': '41.92085', 'longitude': '-87.701615'}",23,22535,1,322,41,15
159738,4100 N Marine Dr,60613,Residential,"> 250,000 Sq Ft",2024,UPTOWN,3,46,41.95588646,-87.64627434,"{'latitude': '41.95588646', 'longitude': '-87.64627434'}",31,21186,53,636,39,37
240956,155 N Harbor Dr,60601,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88497563,-87.61480633,"{'latitude': '41.88497563', 'longitude': '-87.61480633'}",38,14309,42,580,36,22
254055,1235 S Washtenaw,60608,Residential,"50,000 - 250,000 Sq Ft",2022,North Lawndale,29,28,41.8492976,-87.67088,"{'latitude': '41.8492976', 'longitude': '-87.67088'}",33,14920,43,126,26,8
102397,1734  N PAULINA ST,60622,Residential,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,32,41.90225377,-87.68447845,"{'latitude': '41.90225377', 'longitude': '-87.68447845'}",25,21560,4,541,11,16
255933,9 W Walton St,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9056301,-87.6322449,"{'latitude': '41.9056301', 'longitude': '-87.6322449'}",37,14926,54,17,11,22
254068,3500 S Sangamon,60609,Residential,"50,000 - 250,000 Sq Ft",2024,Bridgeport,60,11,41.8117692,-87.65514,"{'latitude': '41.8117692', 'longitude': '-87.65514'}",59,14924,37,123,48,26
251530,5825 S Kostner Ave,60629,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST ELSDON,62,13,41.78617286,-87.73238001,"{'latitude': '41.78617286', 'longitude': '-87.73238001'}",60,21867,58,773,15,23
112724,6119 6125 N WINCHESTER AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2023,WEST RIDGE,2,40,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
113764,1230  N STATE PKWY,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
116702,1521  S WABASH AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
105551,5480 S CORNELL AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
251714,2103 N Lamon Ave,60639,Municipal,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,36,41.91901757,-87.74788079,"{'latitude': '41.91901757', 'longitude': '-87.74788079'}",19,22615,2,306,44,7
222707,1516 1518 S WABASH AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86158784,-87.62617691,"{'latitude': '41.86158784', 'longitude': '-87.62617691'}",34,14913,35,374,9,12
133879,600 - 820 N Wabash St,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.8929096,-87.62676698,"{'latitude': '41.8929096', 'longitude': '-87.62676698'}",37,21182,6,626,36,22
134516,321 339 S DESPLAINES ST,60661,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.88321395,-87.64336601,"{'latitude': '41.88321395', 'longitude': '-87.64336601'}",29,4452,45,784,36,22
254388,805 N LA SALLE DR,60610,Residential,"> 250,000 Sq Ft",2024,Near North Side,8,2,41.90412113,-87.63142484,"{'latitude': '41.90412113', 'longitude': '-87.63142484'}",37,14926,54,17,11,22
252302,6531 S. Lowe Ave.,60621,Residential,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,20,41.77524146,-87.64070427,"{'latitude': '41.77524146', 'longitude': '-87.64070427'}",66,21559,11,435,4,53
116122,4520  N CLARENDON AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
251443,7401 S Dorchester,60619,Municipal,"50,000 - 250,000 Sq Ft",2024,SOUTH SHORE,43,8,41.760452,-87.590792,"{'latitude': '41.760452', 'longitude': '-87.590792'}",39,21546,61,451,35,32
251784,835 N Rush St,60611,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.897777,-87.626051,"{'latitude': '41.897777', 'longitude': '-87.626051'}",37,21182,6,104,36,22
251758,3663 S Wabash Ave,60653,Commercial,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.82812836,-87.62440271,"{'latitude': '41.82812836', 'longitude': '-87.62440271'}",1,4301,36,446,9,12
139602,4541  N SHERIDAN RD,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
137657,1327  W WASHINGTON BLVD,60607,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",29,14917,44,97,48,8
120624,2641 W Harrison St,60612,Commercial,"50,000 - 250,000 Sq Ft",2024,EAST GARFIELD PARK,27,28,41.87340714,-87.69235672,"{'latitude': '41.87340714', 'longitude': '-87.69235672'}",28,21184,28,38,23,11
101791,55 W Monroe,60603,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88038865,-87.6298223,"{'latitude': '41.88038865', 'longitude': '-87.6298223'}",38,14311,34,92,36,22
242148,1841 S Calumet Ave,60616,Residential,"> 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.85728279,-87.61931697,"{'latitude': '41.85728279', 'longitude': '-87.61931697'}",34,21194,40,374,9,48
252052,1118 1132 E 58th St,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.789628,-87.597133,"{'latitude': '41.789628', 'longitude': '-87.597133'}",8,22260,60,154,33,32
160257,1130 N Dearborn St,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.90292466,-87.63041353,"{'latitude': '41.90292466', 'longitude': '-87.63041353'}",37,14926,54,310,11,22
159893,6424 6444 S STONYISLAND AVE,60637,Residential,"> 250,000 Sq Ft",2022,WOODLAWN,42,5,41.77784551,-87.58640642,"{'latitude': '41.77784551', 'longitude': '-87.58640642'}",9,22260,60,134,33,32
251577,8010 S Kostner Ave,60652,Municipal,"50,000 - 250,000 Sq Ft",2022,ASHBURN,70,18,41.74715467,-87.73233829,"{'latitude': '41.74715467', 'longitude': '-87.73233829'}",69,4300,8,235,30,23
251333,2358 N Sheffield Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.924561,-87.653601,"{'latitude': '41.924561', 'longitude': '-87.653601'}",68,21190,16,797,34,16
173951,3003 3033 W TOUHY AVE,60645,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST RIDGE,2,50,42.01131854,-87.70525689,"{'latitude': '42.01131854', 'longitude': '-87.70525689'}",20,22528,12,32,27,42
251226,325 W Huron St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89472315,-87.63667041,"{'latitude': '41.89472315', 'longitude': '-87.63667041'}",37,4446,55,652,36,22
133858,344 N Canal St,60606,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88826884,-87.64036266,"{'latitude': '41.88826884', 'longitude': '-87.64036266'}",29,14914,45,784,36,22
251942,4900 S Lake Shore Dr,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,5,41.80590747,-87.58592666,"{'latitude': '41.80590747', 'longitude': '-87.58592666'}",5,21192,10,400,33,1
118850,11045  S WENTWORTH,60628,Residential,"50,000 - 250,000 Sq Ft",2022,ROSELAND,49,34,41.69755188,-87.61477587,"{'latitude': '41.69755188', 'longitude': '-87.61477587'}",45,21861,19,237,43,30
101766,181 W Madison St,60602,Commercial,"> 250,000 Sq Ft",2023,LOOP,32,42,41.88158551,-87.63338486,"{'latitude': '41.88158551', 'longitude': '-87.63338486'}",38,14311,34,92,36,22
173724,2320 N Kenmore Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92408465,-87.65537041,"{'latitude': '41.92408465', 'longitude': '-87.65537041'}",68,21190,16,797,34,16
101841,122 S Michigan Ave,60603,Commercial,"> 250,000 Sq Ft",2023,LOOP,32,42,41.87991058,-87.62493152,"{'latitude': '41.87991058', 'longitude': '-87.62493152'}",38,14311,34,367,36,22
250054,4747 S Union Ave,60609,Municipal,"> 250,000 Sq Ft",2024,NEW CITY,61,11,41.80752063,-87.64210109,"{'latitude': '41.80752063', 'longitude': '-87.64210109'}",59,14924,37,84,48,26
254261,1800 West Roscoe,60657,Residential,"50,000 - 250,000 Sq Ft",2022,North Center,5,47,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",38,14310,41,92,36,22
251405,4409 W Wilcox St,60624,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST GARFIELD PARK,26,28,41.878708,-87.73579,"{'latitude': '41.878708', 'longitude': '-87.73579'}",27,21572,30,716,23,11
165722,140 E Walton Pl,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90042423,-87.62339349,"{'latitude': '41.90042423', 'longitude': '-87.62339349'}",37,21182,6,105,11,22
104239,517 525 W BROMPTON AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
128978,2242 N Kedzie Blvd,60647,Residential,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,32,41.92197286,-87.70750811,"{'latitude': '41.92197286', 'longitude': '-87.70750811'}",23,22535,1,321,40,10
251367,5900 N Nina Ave,60631,Municipal,"50,000 - 250,000 Sq Ft",2022,NORWOOD PARK,10,41,41.98925073,-87.80266407,"{'latitude': '41.98925073', 'longitude': '-87.80266407'}",36,22243,17,733,29,34
250141,180 N Wacker Dr,60606,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88533471,-87.63725343,"{'latitude': '41.88533471', 'longitude': '-87.63725343'}",38,14914,46,92,36,22
173708,2756 2760 N PINE GROVE AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
160319,500 N Lake Shore Dr,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.892001,-87.614665,"{'latitude': '41.892001', 'longitude': '-87.614665'}",37,21182,6,534,36,22
256827,6950 N Hiawatha Avenue,60646,Commercial,"50,000 - 250,000 Sq Ft",2024,,,,41.99103,-87.741635,"{'latitude': '41.99103', 'longitude': '-87.741635'}",12,22532,18,713,38,28
256734,3542 S Washtenaw Avenue,60632,Commercial,"50,000 - 250,000 Sq Ft",2024,,,,41.819115,-87.69604,"{'latitude': '41.819115', 'longitude': '-87.69604'}",55,22248,56,196,1,49
111466,939 W HURON ST,60642,Residential,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,27,41.89983093,-87.65764114,"{'latitude': '41.89983093', 'longitude': '-87.65764114'}",25,22620,49,109,46,41
230281,3440 N Lake Shore Dr,60657,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.94435889,-87.64163127,"{'latitude': '41.94435889', 'longitude': '-87.64163127'}",57,4449,22,535,25,38
101032,5110  S DR MARTIN LUTHER KING JR DR,60615,Residential,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,3,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
166787,110 W Madison St,60602,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88232711,-87.63149179,"{'latitude': '41.88232711', 'longitude': '-87.63149179'}",38,14310,41,92,36,22
175579,7645  N SHERIDAN RD,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
252261,301 N Austin Blvd,60644,Residential,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,29,41.88585168,-87.77478341,"{'latitude': '41.88585168', 'longitude': '-87.77478341'}",26,22216,32,618,7,52
157602,1515 S Prairie Ave,60605,Residential,"> 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.86170088,-87.6202348,"{'latitude': '41.86170088', 'longitude': '-87.6202348'}",34,14913,35,374,9,48
251925,2219 N Kenmore Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.922073,-87.654665,"{'latitude': '41.922073', 'longitude': '-87.654665'}",68,21190,16,797,34,16
256735,8601 W Foster Avenue,60656,Commercial,"50,000 - 250,000 Sq Ft",2024,,,,41.975525,-87.8018,"{'latitude': '41.975525', 'longitude': '-87.8018'}",36,4448,31,700,29,34
172256,1333 1339 S INDEPENDENCE BLVD,60623,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH LAWNDALE,29,24,41.84725035,-87.71737883,"{'latitude': '41.84725035', 'longitude': '-87.71737883'}",32,21569,57,754,28,14
103689,404 W HARRISON ST,60607,Commercial,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.87665199,-87.63815929,"{'latitude': '41.87665199', 'longitude': '-87.63815929'}",29,14917,44,97,26,48
117115,1733 1735 W IRVING PARK RD,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,47,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
111000,2740  W ARMITAGE AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,LOGAN SQUARE,22,1,41.92075046,-87.70152825,"{'latitude': '41.92075046', 'longitude': '-87.70152825'}",23,22535,1,322,41,15
100393,7601 S Cicero Ave,60652,Commercial,"> 250,000 Sq Ft",2024,WEST LAWN,65,18,41.75582921,-87.73699268,"{'latitude': '41.75582921', 'longitude': '-87.73699268'}",63,4300,8,318,30,23
101707,111 E Wacker Dr,60601,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.8876921,-87.62356505,"{'latitude': '41.8876921', 'longitude': '-87.62356505'}",38,14309,42,580,36,22
172565,125  E 21ST ST,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
256671,1061 W 16th Street,,Residential,"50,000 - 250,000 Sq Ft",2023,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
256411,303 E Chicago Ave,60611,Commercial,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89837,-87.62281702,"{'latitude': '41.89837', 'longitude': '-87.62281702'}",37,21182,6,233,11,22
161305,8344 S Commercial Ave,60617,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH CHICAGO,46,7,41.7441688,-87.55304379,"{'latitude': '41.7441688', 'longitude': '-87.55304379'}",42,21202,25,244,37,47
243108,3600 N Lake Shore Dr,60613,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,46,41.94896909,-87.64428388,"{'latitude': '41.94896909', 'longitude': '-87.64428388'}",57,21186,53,726,39,37
160349,850 S CLARK ST,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.89817078,-87.63173366,"{'latitude': '41.89817078', 'longitude': '-87.63173366'}",37,14926,54,310,11,22
251992,11555 W Touhy Ave,60666,Commercial,"> 250,000 Sq Ft",2024,OHARE,76,41,42.008383,-87.905562,"{'latitude': '42.008383', 'longitude': '-87.905562'}",75,16197,38,170,29,34
251721,1010 N Wells St,60610,Municipal,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.900877,-87.634388,"{'latitude': '41.900877', 'longitude': '-87.634388'}",37,14926,54,148,46,41
256842,2017 Mendell St,,Commercial,"50,000 - 250,000 Sq Ft",2022,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
160296,5441 N East River Rd,60656,Residential,"> 250,000 Sq Ft",2024,OHARE,76,41,41.97829622,-87.8431555,"{'latitude': '41.97829622', 'longitude': '-87.8431555'}",75,4448,31,64,29,34
236366,1700 E 56th St,60637,Residential,"> 250,000 Sq Ft",2024,HYDE PARK,41,5,41.79375332,-87.5832183,"{'latitude': '41.79375332', 'longitude': '-87.5832183'}",8,22260,60,502,33,32
251210,10450 S Michigan Ave,60628,Residential,"50,000 - 250,000 Sq Ft",2024,ROSELAND,49,9,41.70391392,-87.62122517,"{'latitude': '41.70391392', 'longitude': '-87.62122517'}",45,21861,19,236,43,30
251614,936 E 54th St,60615,Municipal,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.79848025,-87.6023543,"{'latitude': '41.79848025', 'longitude': '-87.6023543'}",8,21192,10,440,33,1
244523,933 W Van Buren St,60607,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.87626053,-87.65105172,"{'latitude': '41.87626053', 'longitude': '-87.65105172'}",29,14917,44,97,26,48
252267,801 S Wells St,60607,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,25,41.87175238,-87.6335235,"{'latitude': '41.87175238', 'longitude': '-87.6335235'}",38,14917,35,12,26,48
244600,1201 S Prairie Ave,60605,Residential,"> 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.86712211,-87.62162242,"{'latitude': '41.86712211', 'longitude': '-87.62162242'}",34,14913,35,374,9,48
250167,162 N State St,60601,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88496713,-87.62836653,"{'latitude': '41.88496713', 'longitude': '-87.62836653'}",38,14309,42,92,36,22
101912,550 W Washington,60661,Commercial,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88353377,-87.6416697,"{'latitude': '41.88353377', 'longitude': '-87.6416697'}",29,4452,45,784,36,22
101978,42 46 N WALLER AVE,60644,Residential,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,29,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",26,22216,32,674,23,11
104431,5948 5958 N BROADWAY,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
102643,5400  N NORTHWEST HWY,60630,Commercial,"50,000 - 250,000 Sq Ft",2022,JEFFERSON PARK,11,45,41.97200414,-87.75756578,"{'latitude': '41.97200414', 'longitude': '-87.75756578'}",11,21869,48,129,50,20
159982,9141 - 9177 S South Chicago Ave,60617,Municipal,"50,000 - 250,000 Sq Ft",2024,SOUTH CHICAGO,46,7,41.72901449,-87.55425891,"{'latitude': '41.72901449', 'longitude': '-87.55425891'}",42,21202,25,510,37,43
255952,221 W Hubbard St,60654,Residential,"> 250,000 Sq Ft",2023,NEAR NORTH SIDE,8,42,41.89213,-87.63513,"{'latitude': '41.89213', 'longitude': '-87.63513'}",37,4446,55,652,36,22
101557,2 E 8th St,60605,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.871828,-87.627232,"{'latitude': '41.871828', 'longitude': '-87.627232'}",38,14913,35,368,10,48
251765,5550 N Kenmore Ave,60640,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.98352187,-87.6570056,"{'latitude': '41.98352187', 'longitude': '-87.6570056'}",76,22616,15,145,16,40
252027,8130 S California Ave,60652,Commercial,"50,000 - 250,000 Sq Ft",2024,ASHBURN,70,18,41.74503507,-87.69334699,"{'latitude': '41.74503507', 'longitude': '-87.69334699'}",69,4300,8,243,30,6
103475,7235 7245 S JEFFERY BLVD,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
255021,3300 W OGDEN AVE,60623,Commercial,"50,000 - 250,000 Sq Ft",2022,North Lawndale,29,24,41.85715362,-87.7079309,"{'latitude': '41.85715362', 'longitude': '-87.7079309'}",30,21569,57,34,14,36
158396,180 N Jefferson St,60661,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88541488,-87.64306225,"{'latitude': '41.88541488', 'longitude': '-87.64306225'}",29,4452,45,784,36,22
119347,2101 S WABASH AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.85408637,-87.62512419,"{'latitude': '41.85408637', 'longitude': '-87.62512419'}",34,21194,40,374,9,48
112760,2416 2458 W GREENLEAF AVE,60645,Residential,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.00880199,-87.69502812,"{'latitude': '42.00880199', 'longitude': '-87.69502812'}",20,22528,12,42,27,42
116066,3850  W BRYN MAWR AVE,60659,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH PARK,13,39,41.99046172,-87.70620782,"{'latitude': '41.99046172', 'longitude': '-87.70620782'}",20,4450,50,30,27,42
175262,6800  S NORMAL BLVD,60621,Residential,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,6,41.7761313,-87.64068948,"{'latitude': '41.7761313', 'longitude': '-87.64068948'}",66,21559,11,435,4,53
159807,5650 N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.98449002,-87.65573421,"{'latitude': '41.98449002', 'longitude': '-87.65573421'}",76,4451,14,14,16,40
251623,5600 W Iowa St,60651,Municipal,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,29,41.896696,-87.765572,"{'latitude': '41.896696', 'longitude': '-87.765572'}",26,4299,5,671,7,52
241873,1160 S Michigan Ave,60605,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.86776111,-87.62464689,"{'latitude': '41.86776111', 'longitude': '-87.62464689'}",38,14913,35,368,10,48
254045,2272 S Archer Ave,60616,Residential,"50,000 - 250,000 Sq Ft",2024,Armour Square,34,45,41.85506096,-87.62719197,"{'latitude': '41.85506096', 'longitude': '-87.62719197'}",34,21194,40,330,9,12
251927,260 E Chestnut St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89868452,-87.61967438,"{'latitude': '41.89868452', 'longitude': '-87.61967438'}",37,21182,6,233,11,22
172788,3440  S COTTAGE GROVE AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,4,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
250033,7059 S South Shore Dr,60649,Municipal,"> 250,000 Sq Ft",2024,SOUTH SHORE,43,5,41.76655038,-87.56526959,"{'latitude': '41.76655038', 'longitude': '-87.56526959'}",39,22538,24,142,33,32
244447,758 N Larrabee St,60654,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89621968,-87.64302715,"{'latitude': '41.89621968', 'longitude': '-87.64302715'}",37,4446,55,652,36,22
251594,3545 W Fulton St,60624,Municipal,"50,000 - 250,000 Sq Ft",2024,EAST GARFIELD PARK,27,28,41.88590426,-87.71539434,"{'latitude': '41.88590426', 'longitude': '-87.71539434'}",28,21572,30,176,23,11
158426,33 W Illinois St,60654,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89081283,-87.62934045,"{'latitude': '41.89081283', 'longitude': '-87.62934045'}",37,4446,55,669,36,22
256656,2600 North Kedzie Ave,,Residential,"50,000 - 250,000 Sq Ft",2022,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
