eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Lake Shore,Insurgent,Lake Shore Park,60611,(312) 742-7891,2015-08-23T20:00:00.000,2015-08-23T21:59:00.000,"Juan ""Dan"" Puente",juan.puente@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Night Out: Movies in the Parks at Wilson (FJ),Mamma Mia,Wilson Frank J. Park,60630,(773) 685-6454,2015-08-10T20:00:00.000,2015-08-10T21:48:00.000,Sherida Hudak,sherida.hudak@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wilson-FJ/'},{'url': 'http://www.chicagoparkdistrict.com/parks/wilson-frank-j-park/'},Portage Park,Yes,PG-13,"{'latitude': '41.9646492', 'longitude': '-87.75836182', 'human_address': '{""address"": ""4630 N. Milwaukee Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,260,50,20
Night Out: Movies in the Parks at Oakdale,Annie (2014),Oakdale Park,60643,(312) 747-6569,2015-08-27T20:30:00.000,2015-08-27T22:30:00.000,Richard Carter,richard.carter@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oakdale4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oakdale-Park/'},Washington Heights,N/A,PG,"{'latitude': '41.72100449', 'longitude': '-87.64851379', 'human_address': '{""address"": ""965 W. 95th St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,72,22212,592,13,18
Night Out: Movies in the Parks at Wicker,Hook,Wicker Park,60622,(312) 742-7553,2015-07-30T20:30:00.000,2015-07-30T22:52:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker9/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Night Out: Movies in the Parks at Osterman Beach,Clue,Kathy Osterman Beach,60660,(312) 742-5121,2015-08-17T20:00:00.000,2015-08-17T21:34:00.000,,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Osterman-Beach4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/kathy-osterman-beach/'},Edgewater,No,PG,"{'latitude': '41.98543743', 'longitude': '-87.65284538', 'human_address': '{""address"": ""5800 N. Lake Shore Drive, Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,14,16,40
Night Out: Movies in the Parks at NPV,Winged Migration,North Park Village Nature Center,60646,(312) 744-5472,2015-08-11T20:00:00.000,2015-08-11T22:00:00.000,Julie Sacco,julie.sacco@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-NPV1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/North-Park-Village-Nature-Center/'},North Park,,,"{'latitude': '41.98551559', 'longitude': '-87.7227478', 'human_address': '{""address"": ""5801 N. Pulaski Rd. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",50,13,22532,747,38,28
Night Out: Movies in the Parks at Gladstone,The Sandlot,Gladstone Park,60630,(773) 631-7859 ,2015-07-01T20:30:00.000,2015-07-01T22:11:00.000,Carrie Morrissey,carrie.morrissey@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gladstone1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gladstone-Park/'},Jefferson Park,Yes,PG,"{'latitude': '41.97917175', 'longitude': '-87.77305603', 'human_address': '{""address"": ""5421 N. Menard Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,693,50,20
Night Out: Movies in the Parks at Minuteman,Hairspray,Minuteman Park,60638,(773) 284-0214,2015-08-05T20:30:00.000,2015-08-05T22:30:00.000,Juanita Garcia,juanita.garcia@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Minuteman/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Minuteman-Park/'},"Garfield Ridge, Clearing",N/A,PG,"{'latitude': '41.78416061', 'longitude': '-87.76231384', 'human_address': '{""address"": ""5940 S. Central Ave. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,62,22268,265,15,23
Night Out: Movies in the Parks at Smith Playlot,Ride Along,Smith Playlot Park,60628,(312) 747-6689,2015-07-10T20:30:00.000,2015-07-10T22:09:00.000,Sherita Taylor,sherita.taylor@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Smith-Playlot/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Smith-Playlot-Park/'},Roseland,Yes,PG-13,"{'latitude': '41.71390915', 'longitude': '-87.630867', 'human_address': '{""address"": ""9912 S. Princeton Ave. Chicago IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,569,43,30
Night Out: Movies in the Parks at Senn,How to Train Your Dragon 2,Senn Playlot Park,60660,(312) 742-7502 ,2015-06-27T20:30:00.000,2015-06-27T22:12:00.000,Nick Bojko    (Broadway Armory Park),nick.bojko@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Senn/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Senn-Playlot-Park/'},Edgewater,Yes,PG,"{'latitude': '41.98885727', 'longitude': '-87.66854095', 'human_address': '{""address"": ""5887 N. Ridge Ave. Chicago IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,40
Night Out: Movies in the Parks at Jackie Robinson,Spider Man 2,Jackie Robinson Park,60643,(312) 745-4041,2015-07-06T20:30:00.000,2015-07-06T22:30:00.000,Samuel Betts,samuel.betts@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jackie-Robinson1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackie-robinson-park/'},Washington Heights,N/A,N/A,"{'latitude': '41.70248795', 'longitude': '-87.64756012', 'human_address': '{""address"": ""10540 S. Morgan St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,72,22212,595,22,45
Night Out: Movies in the Parks at Belmont Harbor,Stage Door,Lincoln Park,60614,(312) 742-7726 ,2015-07-27T20:30:00.000,2015-07-27T22:15:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Belmont-Harbor5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,NR,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Portage,Teenage Mutant Ninja Turtles (1990) ,Portage Park,60641,(773) 685-7235,2015-06-17T20:30:00.000,2015-06-17T22:30:00.000,Gonzalo Reyes,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Portage/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Night Out: Movies in the Parks at Broncho Billy,The Princess and the Frog,Broncho Billy Playlot Park,60640,(312) 742-7802 ,2015-08-06T20:30:00.000,2015-08-06T22:07:00.000,Robert Geraghty  (Gill Park),robert.geraghty@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Broncho-Billy2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Broncho-Billy-Playlot-Park/'},Uptown,N/A,G,"{'latitude': '41.96285248', 'longitude': '-87.66093445', 'human_address': '{""address"": ""4437 N Magnolia Ave Chicago, IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,611,39,37
Night Out: Movies in the Parks at Margate,Annie (2014),Margate Park Fieldhouse,60640,(312) 742-7522 ,2015-06-11T20:30:00.000,2015-06-11T22:28:00.000,Jennifer Runge,jennifer.bice@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Margate1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Margate-Park-Fieldhouse/'},Uptown,Yes,PG,"{'latitude': '41.97209549', 'longitude': '-87.64978027', 'human_address': '{""address"": ""4921 N. Marine Drive Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,635,16,40
Night Out: Movies in the Parks at Norwood,Big Hero 6,Norwood Park,60631,(773) 631-4893,2015-08-07T20:15:00.000,2015-08-07T22:15:00.000,Jennifer Pabst,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Norwood/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Norwood-Park/'},Norwood Park,N/A,PG,"{'latitude': '41.98659134', 'longitude': '-87.79413605', 'human_address': '{""address"": ""5801 N. Natoma Ave. Chicago IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,36,22243,733,29,34
Night Out: Movies in the Parks at Hiawatha,Ferris Bueller's Day Off,Hiawatha Park,60634,(312) 746-5559 ,2015-08-29T20:00:00.000,2015-08-29T21:43:00.000,Larry Krawetz,lawrence.krawetz@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hiawatha1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hiawatha-Park/'},Dunning,Yes,PG-13,"{'latitude': '41.94418716', 'longitude': '-87.82727814', 'human_address': '{""address"": ""8029 W. Forest Preserve Dr. Chicago IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,413,19,39
Night Out: Movies in the Parks at Pasteur,Dolphin Tale 2,Pasteur Park,60629,(773) 284-0530,2015-08-20T20:00:00.000,2015-08-20T21:47:00.000,Andrea Ryniec,andrea.ryniec@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pasteur4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pasteur-Park/'},West Elsdon,Yes,PG,"{'latitude': '41.7871666', 'longitude': '-87.7327652', 'human_address': '{""address"": ""5825 S. Kostner Ave Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,60,21867,773,15,23
Night Out: Movies in the Parks at Jonquil,X-Man: Days of Future Past,Jonquil Playlot Park,60614,(312) 742-7816 ,2015-08-02T20:00:00.000,2015-08-02T22:42:00.000,Matt Fontana  (Wrightwood Park),,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil10/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Night Out: Movies in the Parks at Bradley,Annie (2014),Bradley Park,60617,(312) 747-6022,2015-06-20T20:30:00.000,2015-06-20T22:28:00.000,Cheryl Alli,cheryl.alli@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bradley/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bradley-Park/'},South Deering,Yes,PG,"{'latitude': '41.71809769', 'longitude': '-87.56407166', 'human_address': '{""address"": ""9729 S Yates Ave Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,48,21202,527,47,43
Night Out: Movies in the Parks at Kosciuszko,Big Hero 6,Kosciuszko Park,60647,(312) 742-7546 ,2015-07-31T20:30:00.000,2015-07-31T22:12:00.000,Rebecca Tirado,rebecca.tirado@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kosciuszko3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kosciuszko-Park/'},Logan Square,Yes,PG,"{'latitude': '41.93063354', 'longitude': '-87.72327423', 'human_address': '{""address"": ""2732 N. Avers Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,107,17,15
Night Out: Movies in the Parks at Sauganash,The Sandlot,Sauganash Park,60646,(773) 685-6122,2015-07-17T20:30:00.000,2015-07-17T22:11:00.000,Kara Donaldson,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sauganash3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sauganash-Park/'},Forest Glen,Yes,PG,"{'latitude': '41.98839951', 'longitude': '-87.73739624', 'human_address': '{""address"": ""5861 N. Kostner Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,713,38,28
Night Out: Movies in the Parks at Marquette,The Lego Movie,Marquette Park,60629,(312) 747-6469,2015-06-18T20:30:00.000,2015-06-18T22:10:00.000,Doug Borders,doug.borders@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Marquette3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Marquette-Park/'},Chicago Lawn,Yes,PG,"{'latitude': '41.77088165', 'longitude': '-87.70292664', 'human_address': '{""address"": ""6743 S. Kedzie Ave. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,383,31,6
Night Out: Movies in the Parks at Bell,E.T. The Extra-Terrestrial,Bell Park,60634,(312) 746-5008,2015-08-04T20:30:00.000,2015-08-04T22:30:00.000,Amanda Burke ,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bell1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bell-Park/'},Montclare,N/A,PG,"{'latitude': '41.93524551', 'longitude': '-87.79602051', 'human_address': '{""address"": ""3020 N Oak Park Ave Chicago, IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,18,22254,397,44,39
Night Out: Movies in the Parks at South Shore,Annie (2014),South Shore Cultural Center,60649,(773) 256-0149,2015-08-12T20:00:00.000,2015-08-12T21:58:00.000,Andrea Adams,andrea.adams@chicagopark.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,Yes,PG,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,142,33,32
Night Out: Movies in the Parks at Kenwood,Annie (2014),Kenwood Community Park,60615,(312) 747-6286,2015-07-11T20:30:00.000,2015-07-11T22:28:00.000,Kisha Taylor,kisha.taylor@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kenwood4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kenwood-Community-Park/'},Kenwood,Yes,PG,"{'latitude': '41.80422211', 'longitude': '-87.59378815', 'human_address': '{""address"": ""1330 E. 50th St. Chicago IL 60615"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,5,21192,356,10,1
Night Out: Movies in the Parks at Kosciuszko,A Latino Film Festival Selection,Kosciuszko Park,60647,(312) 742-7546 ,2015-06-24T20:30:00.000,2015-06-24T22:30:00.000,Rebecca Tirado,rebecca.tirado@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kosciuszko2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kosciuszko-Park/'},Logan Square,Yes,NR,"{'latitude': '41.93063354', 'longitude': '-87.72327423', 'human_address': '{""address"": ""2732 N. Avers Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,107,17,15
Night Out: Movies in the Parks at Lowe,Teenage Mutant Ninja Turtles (2014),Lowe Playground Park,60609,(312) 747-6445,2015-07-29T20:30:00.000,2015-07-29T22:11:00.000,David Reed ,david.reed@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lowe1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lowe-Playground-Park/'},New City,Yes,PG-13,"{'latitude': '41.7997818', 'longitude': '-87.64161682', 'human_address': '{""address"": ""5203 S. Lowe Ave. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,84,9,12
Night Out: Movies in the Parks at Russell Square,Annie (2014),Russell Square Park,60617,(312) 747-6651,2015-07-21T20:30:00.000,2015-07-21T22:30:00.000,Demitrice Seaton,demitrice.seaton@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Russell-Square/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Russell-Square-Park/'},South Chicago,N/A,PG,"{'latitude': '41.74466705', 'longitude': '-87.54989624', 'human_address': '{""address"": ""3045 E. 83rd St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,506,47,43
Night Out: Movies in the Parks at Jesse White,Paddington,Jesse White Community Center and Fieldhouse,,  ,2015-06-15T20:30:00.000,2015-06-15T22:05:00.000,Lorrie Cardwell ,lorrie.cardwell@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jesse-White/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jesse-white-community-center-and-fieldhouse/'},Near North Side,Yes,PG,"{'latitude': '41.89670305', 'longitude': '-87.639184', 'human_address': '{""address"": """", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",54,37,14926,652,46,41
Night Out: Movies in the Parks at Jackson,Mr. Smith Goes to Washington,Jackson Park,60637,(773) 256.0903 ,2015-07-20T20:30:00.000,2015-07-20T22:39:00.000,Bobbie Beckam,bobbie.beckam@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jackson1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackson-park/'},Hyde Park,No,NR,"{'latitude': '41.77771378', 'longitude': '-87.58693695', 'human_address': '{""address"": ""6401 S Stony Island Ave Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,134,33,32
Night Out: Movies in the Parks at Winnemac,Teenage Mutant Ninja Turtles (2014),Winnemac Park,60625,(312) 742-5101,2015-06-13T20:30:00.000,2015-06-13T22:11:00.000,Lisa Ragucci,lisa.ragucci@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Winnemac1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Winnemac-Park/'},Lincoln Square,Yes,PG-13,"{'latitude': '41.97232819', 'longitude': '-87.68413544', 'human_address': '{""address"": ""5101 N. Leavitt St., 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,106,24,13
Night Out: Movies in the Parks at Grant,Batman Returns,Grant Park,60602,(312) 742-3918,2015-08-31T20:00:00.000,2015-08-31T22:06:00.000,Jackie Guthrie   (Daley Bicentennial Park),jacqueline.guthrie@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grant3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/grant-park/'},Loop,,,"{'latitude': '41.88437653', 'longitude': '-87.61938477', 'human_address': '{""address"": ""337 E. Randolph St. Chicago, IL 60602"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14309,580,36,22
Night Out: Movies in the Parks at Williams,Sister Act,Williams (Daniel Hale) Park,60616,(312) 747-0229,2015-08-07T20:00:00.000,2015-08-07T21:40:00.000,Keith Jones,keith.jones@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Williams/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Williams-Daniel-Hale-Park/'},Douglas,Yes,PG,"{'latitude': '41.8441925', 'longitude': '-87.62886047', 'human_address': '{""address"": ""2710 S Dearborn Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,377,9,12
Night Out: Movies in the Parks at Piotrowski,The Boxtrolls,Piotrowski Park,60623,(312) 747-6608 ,2015-07-08T20:30:00.000,2015-07-08T22:06:00.000,Andrew Del Rivero ,andrew.delrivero@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,Yes,PG,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Night Out: Movies in the Parks at Cooper,Night at the Museum: Secret of the Tomb,Cooper Park,60643,(312) 747-6096,2015-08-21T20:00:00.000,2015-08-21T21:38:00.000,Heather Smith,heather.smith@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cooper/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Cooper-Park/'},Roseland,Yes,PG,"{'latitude': '41.68196487', 'longitude': '-87.65545654', 'human_address': '{""address"": ""11712 S. Ada Street Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,50,22212,642,22,45
Night Out: Movies in the Parks at Palmer,Annie (2014),Palmer Park,60628,(312) 747-6577,2015-07-09T20:30:00.000,2015-07-09T22:28:00.000,Targett Johnson,targett.johnson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Palmer2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Palmer-Park/'},Roseland,Yes,PG,"{'latitude': '41.69263077', 'longitude': '-87.61819458', 'human_address': '{""address"": ""201 E 111th St Chicago, IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,253,43,30
Night Out: Movies in the Parks at Dvorak,Into the Woods,Dvorak Park,60608,(312) 746-5083,2015-06-19T20:30:00.000,2015-06-19T22:35:00.000,Tony Segura,antonio.segura@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dvorak3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dvorak-Park/'},Lower West Side,Yes,PG,"{'latitude': '41.85511398', 'longitude': '-87.65414429', 'human_address': '{""address"": ""1119 W. Cullerton St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,251,26,8
Night Out: Movies in the Parks at Heritage Green,Anchorman: The Legend of Ron Burgundy,Heritage Green Park,60606,(312) 746-5494,2015-07-27T20:30:00.000,2015-07-27T22:04:00.000,Tony Fitzgerald (Union Park),tony.fitzgerald@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Heritage-Green1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/heritage-green-park/'},Near West Side,Yes,PG,"{'latitude': '41.87962341', 'longitude': '-87.64317322', 'human_address': '{""address"": ""610-30 W. Adams St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",45,29,4452,786,36,48
Night Out: Movies in the Parks at Clark (Richard),The Social Network,Clark (Richard) Playlot Park,60618,(773) 248-3966,2015-07-23T20:30:00.000,2015-07-23T22:30:00.000,Joe Harris,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Clark-Richard/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Clark-Richard-Playlot-Park/'},North Center,Yes,PG-13,"{'latitude': '41.94225311', 'longitude': '-87.69390106', 'human_address': '{""address"": ""3400 N. Rockwell St. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,110,18,13
Night Out: Movies in the Parks at Brooks,E.T. The Extra-Terrestrial,Brooks Park,60631,(773) 631-4401,2015-06-25T20:30:00.000,2015-06-25T22:25:00.000,Tom Broderick,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brooks2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Brooks-Park/'},Edison Park,Yes,PG,"{'latitude': '42.01028061', 'longitude': '-87.8066864', 'human_address': '{""address"": ""7100 N Harlem Ave Chicago, IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,77,22243,654,29,34
